Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   91.550             29.554                           60.157                           18.591
   91.560             29.555                           60.158                           18.591
   91.570             29.555                           60.158                           18.591
   91.580             29.555                           60.159                           18.591
   91.590             29.555                           60.159                           18.591
   91.600             29.556                           60.160                           18.592
   91.610             29.556                           60.161                           18.592
   91.620             29.556                           60.161                           18.592
   91.630             29.557                           60.162                           18.592
   91.640             29.557                           60.162                           18.592
   91.650             29.557                           60.163                           18.592
   91.660             29.557                           60.163                           18.593
   91.670             29.558                           60.164                           18.593
   91.680             29.558                           60.164                           18.593
   91.690             29.558                           60.165                           18.593
   91.700             29.558                           60.165                           18.593
   91.710             29.559                           60.166                           18.593
   91.720             29.559                           60.166                           18.594
   91.730             29.559                           60.167                           18.594
   91.740             29.559                           60.167                           18.594
   91.750             29.560                           60.168                           18.594
   91.760             29.560                           60.168                           18.594
   91.770             29.560                           60.169                           18.594
   91.780             29.560                           60.169                           18.595
   91.790             29.561                           60.170                           18.595
   91.800             29.561                           60.170                           18.595
   91.810             29.561                           60.171                           18.595
   91.820             29.561                           60.171                           18.595
   91.830             29.562                           60.172                           18.595
   91.840             29.562                           60.173                           18.595
   91.850             29.562                           60.173                           18.596
   91.860             29.562                           60.174                           18.596
   91.870             29.563                           60.174                           18.596
   91.880             29.563                           60.175                           18.596
   91.890             29.563                           60.175                           18.596
   91.900             29.563                           60.176                           18.596
   91.910             29.564                           60.176                           18.597
   91.920             29.564                           60.177                           18.597
   91.930             29.564                           60.177                           18.597
   91.940             29.564                           60.178                           18.597
   91.950             29.565                           60.178                           18.597
   91.960             29.565                           60.179                           18.597
   91.970             29.565                           60.179                           18.598
   91.980             29.565                           60.180                           18.598
   91.990             29.566                           60.180                           18.598
   92.000             29.566                           60.181                           18.598
   92.010             29.566                           60.181                           18.598
   92.020             29.566                           60.182                           18.598
   92.030             29.567                           60.182                           18.599
   92.040             29.567                           60.183                           18.599
   92.050             29.567                           60.183                           18.599
   92.060             29.567                           60.184                           18.599
   92.070             29.568                           60.184                           18.599
   92.080             29.568                           60.185                           18.599
   92.090             29.568                           60.185                           18.600
   92.100             29.569                           60.186                           18.600
   92.110             29.569                           60.187                           18.600
   92.120             29.569                           60.187                           18.600
   92.130             29.569                           60.188                           18.600
   92.140             29.570                           60.188                           18.600
   92.150             29.570                           60.189                           18.600
   92.160             29.570                           60.189                           18.601
   92.170             29.570                           60.190                           18.601
   92.180             29.571                           60.190                           18.601
   92.190             29.571                           60.191                           18.601
   92.200             29.571                           60.191                           18.601
   92.210             29.571                           60.192                           18.601
   92.220             29.572                           60.192                           18.602
   92.230             29.572                           60.193                           18.602
   92.240             29.572                           60.193                           18.602
   92.250             29.572                           60.194                           18.602
   92.260             29.573                           60.194                           18.602
   92.270             29.573                           60.195                           18.602
   92.280             29.573                           60.195                           18.603
   92.290             29.573                           60.196                           18.603
   92.300             29.574                           60.196                           18.603
   92.310             29.574                           60.197                           18.603
   92.320             29.574                           60.197                           18.603
   92.330             29.574                           60.198                           18.603
   92.340             29.575                           60.198                           18.604
   92.350             29.575                           60.199                           18.604
   92.360             29.575                           60.199                           18.604
   92.370             29.575                           60.200                           18.604
   92.380             29.576                           60.200                           18.604
   92.390             29.576                           60.201                           18.604
   92.400             29.576                           60.202                           18.604
   92.410             29.576                           60.202                           18.605
   92.420             29.577                           60.203                           18.605
   92.430             29.577                           60.203                           18.605
   92.440             29.577                           60.204                           18.605
   92.450             29.577                           60.204                           18.605
   92.460             29.578                           60.205                           18.605
   92.470             29.578                           60.205                           18.606
   92.480             29.578                           60.206                           18.606
   92.490             29.578                           60.206                           18.606
   92.500             29.579                           60.207                           18.606
   92.510             29.579                           60.207                           18.606
   92.520             29.579                           60.208                           18.606
   92.530             29.579                           60.208                           18.607
   92.540             29.580                           60.209                           18.607
   92.550             29.580                           60.209                           18.607
   92.560             29.580                           60.210                           18.607
   92.570             29.580                           60.210                           18.607
   92.580             29.581                           60.211                           18.607
   92.590             29.581                           60.211                           18.607
   92.600             29.581                           60.212                           18.608
   92.610             29.581                           60.212                           18.608
   92.620             29.582                           60.213                           18.608
   92.630             29.582                           60.213                           18.608
   92.640             29.582                           60.214                           18.608
   92.650             29.582                           60.214                           18.608
   92.660             29.583                           60.215                           18.609
   92.670             29.583                           60.215                           18.609
   92.680             29.583                           60.216                           18.609
   92.690             29.583                           60.216                           18.609
   92.700             29.584                           60.217                           18.609
   92.710             29.584                           60.217                           18.609
   92.720             29.584                           60.218                           18.610
   92.730             29.584                           60.219                           18.610
   92.740             29.585                           60.219                           18.610
   92.750             29.585                           60.220                           18.610
   92.760             29.585                           60.220                           18.610
   92.770             29.585                           60.221                           18.610
   92.780             29.586                           60.221                           18.611
   92.790             29.586                           60.222                           18.611
   92.800             29.586                           60.222                           18.611
   92.810             29.587                           60.223                           18.611
   92.820             29.587                           60.223                           18.611
   92.830             29.587                           60.224                           18.611
   92.840             29.587                           60.224                           18.611
   92.850             29.588                           60.225                           18.612
   92.860             29.588                           60.225                           18.612
   92.870             29.588                           60.226                           18.612
   92.880             29.588                           60.226                           18.612
   92.890             29.589                           60.227                           18.612
   92.900             29.589                           60.227                           18.612
   92.910             29.589                           60.228                           18.613
   92.920             29.589                           60.228                           18.613
   92.930             29.590                           60.229                           18.613
   92.940             29.590                           60.229                           18.613
   92.950             29.590                           60.230                           18.613
   92.960             29.590                           60.230                           18.613
   92.970             29.591                           60.231                           18.614
   92.980             29.591                           60.231                           18.614
   92.990             29.591                           60.232                           18.614
   93.000             29.591                           60.232                           18.614
   93.010             29.592                           60.233                           18.614
   93.020             29.592                           60.233                           18.614
   93.030             29.592                           60.234                           18.614
   93.040             29.592                           60.234                           18.615
   93.050             29.593                           60.235                           18.615
   93.060             29.593                           60.235                           18.615
   93.070             29.593                           60.236                           18.615
   93.080             29.593                           60.237                           18.615
   93.090             29.594                           60.237                           18.615
   93.100             29.594                           60.238                           18.616
   93.110             29.594                           60.238                           18.616
   93.120             29.594                           60.239                           18.616
   93.130             29.595                           60.239                           18.616
   93.140             29.595                           60.240                           18.616
   93.150             29.595                           60.240                           18.616
   93.160             29.595                           60.241                           18.617
   93.170             29.596                           60.241                           18.617
   93.180             29.596                           60.242                           18.617
   93.190             29.596                           60.242                           18.617
   93.200             29.596                           60.243                           18.617
   93.210             29.597                           60.243                           18.617
   93.220             29.597                           60.244                           18.617
   93.230             29.597                           60.244                           18.618
   93.240             29.597                           60.245                           18.618
   93.250             29.598                           60.245                           18.618
   93.260             29.598                           60.246                           18.618
   93.270             29.598                           60.246                           18.618
   93.280             29.598                           60.247                           18.618
   93.290             29.599                           60.247                           18.619
   93.300             29.599                           60.248                           18.619
   93.310             29.599                           60.248                           18.619
   93.320             29.599                           60.249                           18.619
   93.330             29.600                           60.249                           18.619
   93.340             29.600                           60.250                           18.619
   93.350             29.600                           60.250                           18.620
   93.360             29.600                           60.251                           18.620
   93.370             29.601                           60.251                           18.620
   93.380             29.601                           60.252                           18.620
   93.390             29.601                           60.252                           18.620
   93.400             29.601                           60.253                           18.620
   93.410             29.602                           60.253                           18.620
   93.420             29.602                           60.254                           18.621
   93.430             29.602                           60.254                           18.621
   93.440             29.602                           60.255                           18.621
   93.450             29.603                           60.255                           18.621
   93.460             29.603                           60.256                           18.621
   93.470             29.603                           60.256                           18.621
   93.480             29.603                           60.257                           18.622
   93.490             29.604                           60.257                           18.622
   93.500             29.604                           60.258                           18.622
   93.510             29.604                           60.258                           18.622
   93.520             29.604                           60.259                           18.622
   93.530             29.605                           60.260                           18.622
   93.540             29.605                           60.260                           18.623
   93.550             29.605                           60.261                           18.623
   93.560             29.605                           60.261                           18.623
   93.570             29.606                           60.262                           18.623
   93.580             29.606                           60.262                           18.623
   93.590             29.606                           60.263                           18.623
   93.600             29.606                           60.263                           18.623
   93.610             29.607                           60.264                           18.624
   93.620             29.607                           60.264                           18.624
   93.630             29.607                           60.265                           18.624
   93.640             29.607                           60.265                           18.624
   93.650             29.608                           60.266                           18.624
   93.660             29.608                           60.266                           18.624
   93.670             29.608                           60.267                           18.625
   93.680             29.608                           60.267                           18.625
   93.690             29.609                           60.268                           18.625
   93.700             29.609                           60.268                           18.625
   93.710             29.609                           60.269                           18.625
   93.720             29.609                           60.269                           18.625
   93.730             29.610                           60.270                           18.626
   93.740             29.610                           60.270                           18.626
   93.750             29.610                           60.271                           18.626
   93.760             29.610                           60.271                           18.626
   93.770             29.611                           60.272                           18.626
   93.780             29.611                           60.272                           18.626
   93.790             29.611                           60.273                           18.626
   93.800             29.611                           60.273                           18.627
   93.810             29.612                           60.274                           18.627
   93.820             29.612                           60.274                           18.627
   93.830             29.612                           60.275                           18.627
   93.840             29.612                           60.275                           18.627
   93.850             29.613                           60.276                           18.627
   93.860             29.613                           60.276                           18.628
   93.870             29.613                           60.277                           18.628
   93.880             29.613                           60.277                           18.628
   93.890             29.614                           60.278                           18.628
   93.900             29.614                           60.278                           18.628
   93.910             29.614                           60.279                           18.628
   93.920             29.614                           60.279                           18.629
   93.930             29.615                           60.280                           18.629
   93.940             29.615                           60.280                           18.629
   93.950             29.615                           60.281                           18.629
   93.960             29.615                           60.281                           18.629
   93.970             29.616                           60.282                           18.629
   93.980             29.616                           60.282                           18.629
   93.990             29.616                           60.283                           18.630
   94.000             29.616                           60.283                           18.630
   94.010             29.617                           60.284                           18.630
   94.020             29.617                           60.284                           18.630
   94.030             29.617                           60.285                           18.630
   94.040             29.617                           60.285                           18.630
   94.050             29.618                           60.286                           18.631
   94.060             29.618                           60.286                           18.631
   94.070             29.618                           60.287                           18.631
   94.080             29.618                           60.287                           18.631
   94.090             29.619                           60.288                           18.631
   94.100             29.619                           60.289                           18.631
   94.110             29.619                           60.289                           18.632
   94.120             29.619                           60.290                           18.632
   94.130             29.620                           60.290                           18.632
   94.140             29.620                           60.291                           18.632
   94.150             29.620                           60.291                           18.632
   94.160             29.620                           60.292                           18.632
   94.170             29.621                           60.292                           18.632
   94.180             29.621                           60.293                           18.633
   94.190             29.621                           60.293                           18.633
   94.200             29.621                           60.294                           18.633
   94.210             29.622                           60.294                           18.633
   94.220             29.622                           60.295                           18.633
   94.230             29.622                           60.295                           18.633
   94.240             29.622                           60.296                           18.634
   94.250             29.623                           60.296                           18.634
   94.260             29.623                           60.297                           18.634
   94.270             29.623                           60.297                           18.634
   94.280             29.623                           60.298                           18.634
   94.290             29.624                           60.298                           18.634
   94.300             29.624                           60.299                           18.634
   94.310             29.624                           60.299                           18.635
   94.320             29.624                           60.300                           18.635
   94.330             29.625                           60.300                           18.635
   94.340             29.625                           60.301                           18.635
   94.350             29.625                           60.301                           18.635
   94.360             29.625                           60.302                           18.635
   94.370             29.626                           60.302                           18.636
   94.380             29.626                           60.303                           18.636
   94.390             29.626                           60.303                           18.636
   94.400             29.626                           60.304                           18.636
   94.410             29.627                           60.304                           18.636
   94.420             29.627                           60.305                           18.636
   94.430             29.627                           60.305                           18.637
   94.440             29.627                           60.306                           18.637
   94.450             29.628                           60.306                           18.637
   94.460             29.628                           60.307                           18.637
   94.470             29.628                           60.307                           18.637
   94.480             29.628                           60.308                           18.637
   94.490             29.629                           60.308                           18.637
   94.500             29.629                           60.309                           18.638
   94.510             29.629                           60.309                           18.638
   94.520             29.629                           60.310                           18.638
   94.530             29.630                           60.310                           18.638
   94.540             29.630                           60.311                           18.638
   94.550             29.630                           60.311                           18.638
   94.560             29.630                           60.312                           18.639
   94.570             29.631                           60.312                           18.639
   94.580             29.631                           60.313                           18.639
   94.590             29.631                           60.313                           18.639
   94.600             29.631                           60.314                           18.639
   94.610             29.632                           60.314                           18.639
   94.620             29.632                           60.315                           18.639
   94.630             29.632                           60.315                           18.640
   94.640             29.632                           60.316                           18.640
   94.650             29.633                           60.316                           18.640
   94.660             29.633                           60.317                           18.640
   94.670             29.633                           60.317                           18.640
   94.680             29.633                           60.318                           18.640
   94.690             29.634                           60.318                           18.641
   94.700             29.634                           60.319                           18.641
   94.710             29.634                           60.319                           18.641
   94.720             29.634                           60.320                           18.641
   94.730             29.635                           60.320                           18.641
   94.740             29.635                           60.321                           18.641
   94.750             29.635                           60.321                           18.641
   94.760             29.635                           60.322                           18.642
   94.770             29.635                           60.322                           18.642
   94.780             29.636                           60.323                           18.642
   94.790             29.636                           60.323                           18.642
   94.800             29.636                           60.324                           18.642
   94.810             29.636                           60.324                           18.642
   94.820             29.637                           60.325                           18.643
   94.830             29.637                           60.325                           18.643
   94.840             29.637                           60.326                           18.643
   94.850             29.637                           60.326                           18.643
   94.860             29.638                           60.327                           18.643
   94.870             29.638                           60.327                           18.643
   94.880             29.638                           60.328                           18.644
   94.890             29.638                           60.328                           18.644
   94.900             29.639                           60.329                           18.644
   94.910             29.639                           60.329                           18.644
   94.920             29.639                           60.330                           18.644
   94.930             29.639                           60.330                           18.644
   94.940             29.640                           60.331                           18.644
   94.950             29.640                           60.331                           18.645
   94.960             29.640                           60.332                           18.645
   94.970             29.640                           60.332                           18.645
   94.980             29.641                           60.333                           18.645
   94.990             29.641                           60.333                           18.645
   95.000             29.641                           60.334                           18.645
   95.010             29.641                           60.334                           18.646
   95.020             29.642                           60.335                           18.646
   95.030             29.642                           60.335                           18.646
   95.040             29.642                           60.336                           18.646
   95.050             29.642                           60.336                           18.646
   95.060             29.643                           60.337                           18.646
   95.070             29.643                           60.337                           18.646
   95.080             29.643                           60.338                           18.647
   95.090             29.643                           60.338                           18.647
   95.100             29.644                           60.339                           18.647
   95.110             29.644                           60.339                           18.647
   95.120             29.644                           60.340                           18.647
   95.130             29.644                           60.340                           18.647
   95.140             29.645                           60.341                           18.648
   95.150             29.645                           60.341                           18.648
   95.160             29.645                           60.342                           18.648
   95.170             29.645                           60.342                           18.648
   95.180             29.646                           60.343                           18.648
   95.190             29.646                           60.343                           18.648
   95.200             29.646                           60.344                           18.648
   95.210             29.646                           60.344                           18.649
   95.220             29.647                           60.345                           18.649
   95.230             29.647                           60.345                           18.649
   95.240             29.647                           60.346                           18.649
   95.250             29.647                           60.346                           18.649
   95.260             29.648                           60.347                           18.649
   95.270             29.648                           60.347                           18.650
   95.280             29.648                           60.348                           18.650
   95.290             29.648                           60.348                           18.650
   95.300             29.649                           60.349                           18.650
   95.310             29.649                           60.349                           18.650
   95.320             29.649                           60.350                           18.650
   95.330             29.649                           60.350                           18.650
   95.340             29.650                           60.351                           18.651
   95.350             29.650                           60.351                           18.651
   95.360             29.650                           60.352                           18.651
   95.370             29.650                           60.352                           18.651
   95.380             29.651                           60.353                           18.651
   95.390             29.651                           60.353                           18.651
   95.400             29.651                           60.354                           18.652
   95.410             29.651                           60.354                           18.652
   95.420             29.652                           60.355                           18.652
   95.430             29.652                           60.355                           18.652
   95.440             29.652                           60.356                           18.652
   95.450             29.652                           60.356                           18.652
   95.460             29.653                           60.357                           18.653
   95.470             29.653                           60.357                           18.653
   95.480             29.653                           60.358                           18.653
   95.490             29.653                           60.358                           18.653
   95.500             29.653                           60.359                           18.653
   95.510             29.654                           60.359                           18.653
   95.520             29.654                           60.360                           18.653
   95.530             29.654                           60.360                           18.654
   95.540             29.654                           60.361                           18.654
   95.550             29.655                           60.361                           18.654
   95.560             29.655                           60.362                           18.654
   95.570             29.655                           60.362                           18.654
   95.580             29.655                           60.363                           18.654
   95.590             29.656                           60.363                           18.655
   95.600             29.656                           60.364                           18.655
   95.610             29.656                           60.364                           18.655
   95.620             29.656                           60.365                           18.655
   95.630             29.657                           60.365                           18.655
   95.640             29.657                           60.366                           18.655
   95.650             29.657                           60.366                           18.655
   95.660             29.657                           60.367                           18.656
   95.670             29.658                           60.367                           18.656
   95.680             29.658                           60.368                           18.656
   95.690             29.658                           60.368                           18.656
   95.700             29.658                           60.369                           18.656
   95.710             29.659                           60.369                           18.656
   95.720             29.659                           60.370                           18.657
   95.730             29.659                           60.370                           18.657
   95.740             29.659                           60.371                           18.657
   95.750             29.660                           60.371                           18.657
   95.760             29.660                           60.372                           18.657
   95.770             29.660                           60.372                           18.657
   95.780             29.660                           60.373                           18.657
   95.790             29.661                           60.373                           18.658
   95.800             29.661                           60.374                           18.658
   95.810             29.661                           60.374                           18.658
   95.820             29.661                           60.375                           18.658
   95.830             29.662                           60.375                           18.658
   95.840             29.662                           60.376                           18.658
   95.850             29.662                           60.376                           18.659
   95.860             29.662                           60.377                           18.659
   95.870             29.663                           60.377                           18.659
   95.880             29.663                           60.378                           18.659
   95.890             29.663                           60.378                           18.659
   95.900             29.663                           60.379                           18.659
   95.910             29.664                           60.379                           18.659
   95.920             29.664                           60.380                           18.660
   95.930             29.664                           60.380                           18.660
   95.940             29.664                           60.381                           18.660
   95.950             29.665                           60.381                           18.660
   95.960             29.665                           60.382                           18.660
   95.970             29.665                           60.382                           18.660
   95.980             29.665                           60.383                           18.661
   95.990             29.665                           60.383                           18.661
   96.000             29.666                           60.384                           18.661
   96.010             29.666                           60.384                           18.661
   96.020             29.666                           60.385                           18.661
   96.030             29.666                           60.385                           18.661
   96.040             29.667                           60.386                           18.661
   96.050             29.667                           60.386                           18.662
   96.060             29.667                           60.387                           18.662
   96.070             29.667                           60.387                           18.662
   96.080             29.668                           60.388                           18.662
   96.090             29.668                           60.388                           18.662
   96.100             29.668                           60.389                           18.662
   96.110             29.668                           60.389                           18.663
   96.120             29.669                           60.390                           18.663
   96.130             29.669                           60.390                           18.663
   96.140             29.669                           60.391                           18.663
   96.150             29.669                           60.391                           18.663
   96.160             29.670                           60.392                           18.663
   96.170             29.670                           60.392                           18.663
   96.180             29.670                           60.393                           18.664
   96.190             29.670                           60.393                           18.664
   96.200             29.671                           60.394                           18.664
   96.210             29.671                           60.394                           18.664
   96.220             29.671                           60.395                           18.664
   96.230             29.671                           60.395                           18.664
   96.240             29.672                           60.396                           18.665
   96.250             29.672                           60.396                           18.665
   96.260             29.672                           60.397                           18.665
   96.270             29.672                           60.397                           18.665
   96.280             29.673                           60.398                           18.665
