Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   82.430               0.380                              0.380                              0.462
   82.440               0.380                              0.380                              0.462
   82.450               0.380                              0.380                              0.462
   82.460               0.380                              0.380                              0.462
   82.470               0.380                              0.380                              0.462
   82.480               0.380                              0.380                              0.462
   82.490               0.380                              0.380                              0.462
   82.500               0.380                              0.380                              0.462
   82.510               0.380                              0.380                              0.462
   82.520               0.380                              0.380                              0.462
   82.530               0.380                              0.380                              0.462
   82.540               0.380                              0.380                              0.462
   82.550               0.380                              0.380                              0.462
   82.560               0.380                              0.380                              0.462
   82.570               0.380                              0.380                              0.462
   82.580               0.380                              0.380                              0.462
   82.590               0.380                              0.380                              0.462
   82.600               0.380                              0.380                              0.462
   82.610               0.380                              0.380                              0.462
   82.620               0.380                              0.380                              0.462
   82.630               0.380                              0.380                              0.462
   82.640               0.380                              0.380                              0.462
   82.650               0.380                              0.380                              0.462
   82.660               0.380                              0.380                              0.462
   82.670               0.380                              0.380                              0.462
   82.680               0.380                              0.380                              0.462
   82.690               0.380                              0.380                              0.462
   82.700               0.380                              0.380                              0.462
   82.710               0.380                              0.380                              0.462
   82.720               0.380                              0.380                              0.462
   82.730               0.380                              0.380                              0.462
   82.740               0.380                              0.380                              0.462
   82.750               0.380                              0.380                              0.462
   82.760               0.380                              0.380                              0.462
   82.770               0.380                              0.380                              0.462
   82.780               0.380                              0.380                              0.462
   82.790               0.380                              0.380                              0.462
   82.800               0.380                              0.380                              0.462
   82.810               0.380                              0.380                              0.462
   82.820               0.380                              0.380                              0.462
   82.830               0.380                              0.380                              0.462
   82.840               0.380                              0.380                              0.462
   82.850               0.380                              0.380                              0.462
   82.860               0.380                              0.380                              0.462
   82.870               0.380                              0.380                              0.462
   82.880               0.380                              0.380                              0.462
   82.890               0.380                              0.380                              0.462
   82.900               0.380                              0.380                              0.462
   82.910               0.380                              0.380                              0.462
   82.920               0.380                              0.380                              0.462
   82.930               0.380                              0.380                              0.462
   82.940               0.380                              0.380                              0.462
   82.950               0.380                              0.380                              0.462
   82.960               0.380                              0.380                              0.462
   82.970               0.380                              0.380                              0.462
   82.980               0.380                              0.380                              0.462
   82.990               0.380                              0.380                              0.462
   83.000               0.380                              0.380                              0.462
   83.010               0.380                              0.380                              0.462
   83.020               0.380                              0.380                              0.462
   83.030               0.380                              0.380                              0.462
   83.040               0.380                              0.380                              0.462
   83.050               0.380                              0.380                              0.462
   83.060               0.380                              0.380                              0.462
   83.070               0.380                              0.380                              0.462
   83.080               0.380                              0.380                              0.462
   83.090               0.380                              0.380                              0.462
   83.100               0.380                              0.380                              0.462
   83.110               0.380                              0.380                              0.462
   83.120               0.380                              0.380                              0.462
   83.130               0.380                              0.380                              0.462
   83.140               0.380                              0.380                              0.462
   83.150               0.380                              0.380                              0.462
   83.160               0.380                              0.380                              0.462
   83.170               0.380                              0.380                              0.462
   83.180               0.380                              0.380                              0.462
   83.190               0.380                              0.380                              0.462
   83.200               0.380                              0.380                              0.462
   83.210               0.380                              0.380                              0.462
   83.220               0.380                              0.380                              0.462
   83.230               0.380                              0.380                              0.462
   83.240               0.380                              0.380                              0.462
   83.250               0.380                              0.380                              0.462
   83.260               0.380                              0.380                              0.461
   83.270               0.380                              0.380                              0.461
   83.280               0.380                              0.380                              0.461
   83.290               0.380                              0.380                              0.461
   83.300               0.380                              0.380                              0.461
   83.310               0.380                              0.380                              0.461
   83.320               0.380                              0.380                              0.461
   83.330               0.380                              0.380                              0.461
   83.340               0.380                              0.380                              0.461
   83.350               0.380                              0.380                              0.461
   83.360               0.380                              0.380                              0.461
   83.370               0.380                              0.380                              0.461
   83.380               0.380                              0.380                              0.461
   83.390               0.380                              0.380                              0.461
   83.400               0.380                              0.380                              0.461
   83.410               0.380                              0.380                              0.461
   83.420               0.380                              0.380                              0.461
   83.430               0.380                              0.380                              0.461
   83.440               0.380                              0.380                              0.461
   83.450               0.380                              0.380                              0.461
   83.460               0.380                              0.380                              0.461
   83.470               0.380                              0.380                              0.461
   83.480               0.380                              0.380                              0.461
   83.490               0.380                              0.380                              0.461
   83.500               0.380                              0.380                              0.461
   83.510               0.380                              0.380                              0.461
   83.520               0.380                              0.380                              0.461
   83.530               0.380                              0.380                              0.461
   83.540               0.380                              0.380                              0.461
   83.550               0.380                              0.380                              0.461
   83.560               0.380                              0.380                              0.461
   83.570               0.380                              0.380                              0.461
   83.580               0.380                              0.380                              0.461
   83.590               0.380                              0.380                              0.461
   83.600               0.380                              0.380                              0.461
   83.610               0.380                              0.380                              0.461
   83.620               0.380                              0.380                              0.461
   83.630               0.380                              0.380                              0.461
   83.640               0.380                              0.380                              0.461
   83.650               0.380                              0.380                              0.461
   83.660               0.380                              0.380                              0.461
   83.670               0.380                              0.380                              0.461
   83.680               0.380                              0.380                              0.461
   83.690               0.380                              0.380                              0.461
   83.700               0.380                              0.380                              0.461
   83.710               0.380                              0.380                              0.461
   83.720               0.380                              0.380                              0.461
   83.730               0.380                              0.380                              0.461
   83.740               0.380                              0.380                              0.461
   83.750               0.380                              0.380                              0.461
   83.760               0.380                              0.380                              0.461
   83.770               0.380                              0.380                              0.461
   83.780               0.380                              0.380                              0.461
   83.790               0.380                              0.380                              0.461
   83.800               0.380                              0.380                              0.461
   83.810               0.380                              0.380                              0.461
   83.820               0.380                              0.380                              0.461
   83.830               0.380                              0.380                              0.461
   83.840               0.380                              0.380                              0.461
   83.850               0.380                              0.380                              0.461
   83.860               0.380                              0.380                              0.461
   83.870               0.380                              0.380                              0.461
   83.880               0.380                              0.380                              0.461
   83.890               0.380                              0.380                              0.461
   83.900               0.380                              0.380                              0.461
   83.910               0.380                              0.380                              0.461
   83.920               0.380                              0.380                              0.461
   83.930               0.380                              0.380                              0.461
   83.940               0.380                              0.380                              0.461
   83.950               0.380                              0.380                              0.461
   83.960               0.380                              0.380                              0.461
   83.970               0.380                              0.380                              0.461
   83.980               0.380                              0.380                              0.461
   83.990               0.380                              0.380                              0.461
   84.000               0.380                              0.380                              0.461
   84.010               0.380                              0.380                              0.461
   84.020               0.380                              0.380                              0.461
   84.030               0.380                              0.380                              0.461
   84.040               0.380                              0.380                              0.461
   84.050               0.380                              0.380                              0.461
   84.060               0.380                              0.380                              0.461
   84.070               0.380                              0.380                              0.461
   84.080               0.380                              0.380                              0.461
   84.090               0.380                              0.380                              0.461
   84.100               0.380                              0.380                              0.461
   84.110               0.380                              0.380                              0.461
   84.120               0.380                              0.380                              0.461
   84.130               0.380                              0.380                              0.461
   84.140               0.380                              0.380                              0.461
   84.150               0.380                              0.380                              0.461
   84.160               0.380                              0.380                              0.461
   84.170               0.380                              0.380                              0.461
   84.180               0.380                              0.380                              0.461
   84.190               0.380                              0.380                              0.461
   84.200               0.380                              0.380                              0.461
   84.210               0.380                              0.380                              0.461
   84.220               0.380                              0.380                              0.461
   84.230               0.380                              0.380                              0.461
   84.240               0.380                              0.380                              0.461
   84.250               0.380                              0.380                              0.461
   84.260               0.380                              0.380                              0.461
   84.270               0.380                              0.380                              0.461
   84.280               0.380                              0.380                              0.461
   84.290               0.380                              0.380                              0.461
   84.300               0.380                              0.380                              0.461
   84.310               0.380                              0.380                              0.461
   84.320               0.380                              0.380                              0.461
   84.330               0.380                              0.380                              0.461
   84.340               0.380                              0.380                              0.461
   84.350               0.380                              0.380                              0.461
   84.360               0.380                              0.380                              0.461
   84.370               0.380                              0.380                              0.461
   84.380               0.380                              0.380                              0.461
   84.390               0.380                              0.380                              0.461
   84.400               0.380                              0.380                              0.461
   84.410               0.380                              0.380                              0.461
   84.420               0.380                              0.380                              0.461
   84.430               0.380                              0.380                              0.461
   84.440               0.380                              0.380                              0.461
   84.450               0.380                              0.380                              0.461
   84.460               0.380                              0.380                              0.461
   84.470               0.380                              0.380                              0.461
   84.480               0.380                              0.380                              0.461
   84.490               0.380                              0.380                              0.461
   84.500               0.380                              0.380                              0.461
   84.510               0.380                              0.380                              0.461
   84.520               0.380                              0.380                              0.461
   84.530               0.380                              0.380                              0.461
   84.540               0.380                              0.380                              0.461
   84.550               0.380                              0.380                              0.461
   84.560               0.380                              0.380                              0.461
   84.570               0.380                              0.380                              0.461
   84.580               0.380                              0.380                              0.460
   84.590               0.380                              0.380                              0.460
   84.600               0.380                              0.380                              0.460
   84.610               0.380                              0.380                              0.460
   84.620               0.380                              0.380                              0.460
   84.630               0.380                              0.380                              0.460
   84.640               0.380                              0.380                              0.460
   84.650               0.380                              0.380                              0.460
   84.660               0.380                              0.380                              0.460
   84.670               0.380                              0.380                              0.460
   84.680               0.380                              0.380                              0.460
   84.690               0.380                              0.380                              0.460
   84.700               0.380                              0.380                              0.460
   84.710               0.380                              0.380                              0.460
   84.720               0.380                              0.380                              0.460
   84.730               0.380                              0.380                              0.460
   84.740               0.380                              0.380                              0.460
   84.750               0.380                              0.380                              0.460
   84.760               0.380                              0.380                              0.460
   84.770               0.380                              0.380                              0.460
   84.780               0.380                              0.380                              0.460
   84.790               0.380                              0.380                              0.460
   84.800               0.380                              0.380                              0.460
   84.810               0.380                              0.380                              0.460
   84.820               0.380                              0.380                              0.460
   84.830               0.380                              0.380                              0.460
   84.840               0.380                              0.380                              0.460
   84.850               0.380                              0.380                              0.460
   84.860               0.380                              0.380                              0.460
   84.870               0.380                              0.380                              0.460
   84.880               0.380                              0.380                              0.460
   84.890               0.380                              0.380                              0.460
   84.900               0.380                              0.380                              0.460
   84.910               0.380                              0.380                              0.460
   84.920               0.380                              0.380                              0.460
   84.930               0.380                              0.380                              0.460
   84.940               0.380                              0.380                              0.460
   84.950               0.380                              0.380                              0.460
   84.960               0.380                              0.380                              0.460
   84.970               0.380                              0.380                              0.460
   84.980               0.380                              0.380                              0.460
   84.990               0.380                              0.380                              0.460
   85.000               0.380                              0.380                              0.460
   85.010               0.380                              0.380                              0.460
   85.020               0.380                              0.380                              0.460
   85.030               0.380                              0.380                              0.460
   85.040               0.380                              0.380                              0.460
   85.050               0.380                              0.380                              0.460
   85.060               0.380                              0.380                              0.460
   85.070               0.380                              0.380                              0.460
   85.080               0.380                              0.380                              0.460
   85.090               0.380                              0.380                              0.460
   85.100               0.380                              0.380                              0.460
   85.110               0.380                              0.380                              0.460
   85.120               0.380                              0.380                              0.460
   85.130               0.380                              0.380                              0.460
   85.140               0.380                              0.380                              0.460
   85.150               0.380                              0.380                              0.460
   85.160               0.380                              0.380                              0.460
   85.170               0.380                              0.380                              0.460
   85.180               0.380                              0.380                              0.460
   85.190               0.380                              0.380                              0.460
   85.200               0.380                              0.380                              0.460
   85.210               0.380                              0.380                              0.460
   85.220               0.380                              0.380                              0.460
   85.230               0.380                              0.380                              0.460
   85.240               0.380                              0.380                              0.460
   85.250               0.380                              0.380                              0.460
   85.260               0.380                              0.380                              0.460
   85.270               0.380                              0.380                              0.460
   85.280               0.380                              0.380                              0.460
   85.290               0.380                              0.380                              0.460
   85.300               0.380                              0.380                              0.460
   85.310               0.380                              0.380                              0.460
   85.320               0.380                              0.380                              0.460
   85.330               0.380                              0.380                              0.460
   85.340               0.380                              0.380                              0.460
   85.350               0.380                              0.380                              0.460
   85.360               0.380                              0.380                              0.460
   85.370               0.380                              0.380                              0.460
   85.380               0.380                              0.380                              0.460
   85.390               0.380                              0.380                              0.460
   85.400               0.380                              0.380                              0.460
   85.410               0.380                              0.380                              0.460
   85.420               0.380                              0.380                              0.460
   85.430               0.380                              0.380                              0.460
   85.440               0.380                              0.380                              0.460
   85.450               0.380                              0.380                              0.460
   85.460               0.380                              0.380                              0.460
   85.470               0.380                              0.380                              0.460
   85.480               0.380                              0.380                              0.460
   85.490               0.380                              0.380                              0.460
   85.500               0.380                              0.380                              0.460
   85.510               0.380                              0.380                              0.460
   85.520               0.380                              0.380                              0.460
   85.530               0.380                              0.380                              0.460
   85.540               0.380                              0.380                              0.460
   85.550               0.380                              0.380                              0.460
   85.560               0.380                              0.380                              0.460
   85.570               0.380                              0.380                              0.460
   85.580               0.380                              0.380                              0.460
   85.590               0.380                              0.380                              0.460
   85.600               0.380                              0.380                              0.460
   85.610               0.380                              0.380                              0.460
   85.620               0.380                              0.380                              0.460
   85.630               0.380                              0.380                              0.460
   85.640               0.380                              0.380                              0.460
   85.650               0.380                              0.380                              0.460
   85.660               0.380                              0.380                              0.460
   85.670               0.380                              0.380                              0.460
   85.680               0.380                              0.380                              0.460
   85.690               0.380                              0.380                              0.460
   85.700               0.380                              0.380                              0.460
   85.710               0.380                              0.380                              0.460
   85.720               0.380                              0.380                              0.460
   85.730               0.380                              0.380                              0.460
   85.740               0.380                              0.380                              0.460
   85.750               0.380                              0.380                              0.460
   85.760               0.380                              0.380                              0.460
   85.770               0.380                              0.380                              0.460
   85.780               0.380                              0.380                              0.460
   85.790               0.380                              0.380                              0.460
   85.800               0.380                              0.380                              0.460
   85.810               0.380                              0.380                              0.460
   85.820               0.380                              0.380                              0.460
   85.830               0.380                              0.380                              0.460
   85.840               0.380                              0.380                              0.460
   85.850               0.380                              0.380                              0.460
   85.860               0.380                              0.380                              0.460
   85.870               0.380                              0.380                              0.460
   85.880               0.380                              0.380                              0.460
   85.890               0.380                              0.380                              0.460
   85.900               0.380                              0.380                              0.460
   85.910               0.380                              0.380                              0.460
   85.920               0.380                              0.380                              0.460
   85.930               0.380                              0.380                              0.459
   85.940               0.380                              0.380                              0.459
   85.950               0.380                              0.380                              0.459
   85.960               0.380                              0.380                              0.459
   85.970               0.380                              0.380                              0.459
   85.980               0.380                              0.380                              0.459
   85.990               0.380                              0.380                              0.459
   86.000               0.380                              0.380                              0.459
   86.010               0.380                              0.380                              0.459
   86.020               0.380                              0.380                              0.459
   86.030               0.380                              0.380                              0.459
   86.040               0.380                              0.380                              0.459
   86.050               0.380                              0.380                              0.459
   86.060               0.380                              0.380                              0.459
   86.070               0.380                              0.380                              0.459
   86.080               0.380                              0.380                              0.459
   86.090               0.380                              0.380                              0.459
   86.100               0.380                              0.380                              0.459
   86.110               0.380                              0.380                              0.459
   86.120               0.380                              0.380                              0.459
   86.130               0.380                              0.380                              0.459
   86.140               0.380                              0.380                              0.459
   86.150               0.380                              0.380                              0.459
   86.160               0.380                              0.380                              0.459
   86.170               0.380                              0.380                              0.459
   86.180               0.380                              0.380                              0.459
   86.190               0.380                              0.380                              0.459
   86.200               0.380                              0.380                              0.459
   86.210               0.380                              0.380                              0.459
   86.220               0.380                              0.380                              0.459
   86.230               0.380                              0.380                              0.459
   86.240               0.380                              0.380                              0.459
   86.250               0.380                              0.380                              0.459
   86.260               0.380                              0.380                              0.459
   86.270               0.380                              0.380                              0.459
   86.280               0.380                              0.380                              0.459
   86.290               0.380                              0.380                              0.459
   86.300               0.380                              0.380                              0.459
   86.310               0.380                              0.380                              0.459
   86.320               0.380                              0.380                              0.459
   86.330               0.380                              0.380                              0.459
   86.340               0.380                              0.380                              0.459
   86.350               0.380                              0.380                              0.459
   86.360               0.380                              0.380                              0.459
   86.370               0.380                              0.380                              0.459
   86.380               0.380                              0.380                              0.459
   86.390               0.380                              0.380                              0.459
   86.400               0.380                              0.380                              0.459
   86.410               0.380                              0.380                              0.459
   86.420               0.380                              0.380                              0.459
   86.430               0.380                              0.380                              0.459
   86.440               0.380                              0.380                              0.459
   86.450               0.380                              0.380                              0.459
   86.460               0.380                              0.380                              0.459
   86.470               0.380                              0.380                              0.459
   86.480               0.380                              0.380                              0.459
   86.490               0.380                              0.380                              0.459
   86.500               0.380                              0.380                              0.459
   86.510               0.380                              0.380                              0.459
   86.520               0.380                              0.380                              0.459
   86.530               0.380                              0.380                              0.459
   86.540               0.380                              0.380                              0.459
   86.550               0.380                              0.380                              0.459
   86.560               0.380                              0.380                              0.459
   86.570               0.380                              0.380                              0.459
   86.580               0.380                              0.380                              0.459
   86.590               0.380                              0.380                              0.459
   86.600               0.380                              0.380                              0.459
   86.610               0.380                              0.380                              0.459
   86.620               0.380                              0.380                              0.459
   86.630               0.380                              0.380                              0.459
   86.640               0.380                              0.380                              0.459
   86.650               0.380                              0.380                              0.459
   86.660               0.380                              0.380                              0.459
   86.670               0.380                              0.380                              0.459
   86.680               0.380                              0.380                              0.459
   86.690               0.380                              0.380                              0.459
   86.700               0.380                              0.380                              0.459
   86.710               0.380                              0.380                              0.459
   86.720               0.380                              0.380                              0.459
   86.730               0.380                              0.380                              0.459
   86.740               0.380                              0.380                              0.459
   86.750               0.380                              0.380                              0.459
   86.760               0.380                              0.380                              0.459
   86.770               0.380                              0.380                              0.459
   86.780               0.380                              0.380                              0.459
   86.790               0.380                              0.380                              0.459
   86.800               0.380                              0.380                              0.459
   86.810               0.380                              0.380                              0.459
   86.820               0.380                              0.380                              0.459
   86.830               0.380                              0.380                              0.459
   86.840               0.380                              0.380                              0.459
   86.850               0.380                              0.380                              0.459
   86.860               0.380                              0.380                              0.459
   86.870               0.380                              0.380                              0.459
   86.880               0.380                              0.380                              0.459
   86.890               0.380                              0.380                              0.459
   86.900               0.380                              0.380                              0.459
   86.910               0.380                              0.380                              0.459
   86.920               0.380                              0.380                              0.459
