Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   81.430             0.85197E-07                                  0.00000E+00                                  0.44650E-04
   81.440             0.85127E-07                                  0.00000E+00                                  0.44646E-04
   81.450             0.85056E-07                                  0.00000E+00                                  0.44642E-04
   81.460             0.84986E-07                                  0.00000E+00                                  0.44637E-04
   81.470             0.84916E-07                                  0.00000E+00                                  0.44633E-04
   81.480             0.84845E-07                                  0.00000E+00                                  0.44629E-04
   81.490             0.84775E-07                                  0.00000E+00                                  0.44625E-04
   81.500             0.84705E-07                                  0.00000E+00                                  0.44620E-04
   81.510             0.84634E-07                                  0.00000E+00                                  0.44616E-04
   81.520             0.84564E-07                                  0.00000E+00                                  0.44612E-04
   81.530             0.84494E-07                                  0.00000E+00                                  0.44607E-04
   81.540             0.84424E-07                                  0.00000E+00                                  0.44603E-04
   81.550             0.84354E-07                                  0.00000E+00                                  0.44599E-04
   81.560             0.84284E-07                                  0.00000E+00                                  0.44595E-04
   81.570             0.84214E-07                                  0.00000E+00                                  0.44590E-04
   81.580             0.84144E-07                                  0.00000E+00                                  0.44586E-04
   81.590             0.84074E-07                                  0.00000E+00                                  0.44582E-04
   81.600             0.84004E-07                                  0.00000E+00                                  0.44578E-04
   81.610             0.83934E-07                                  0.00000E+00                                  0.44573E-04
   81.620             0.83864E-07                                  0.00000E+00                                  0.44569E-04
   81.630             0.83794E-07                                  0.00000E+00                                  0.44565E-04
   81.640             0.83724E-07                                  0.00000E+00                                  0.44561E-04
   81.650             0.83654E-07                                  0.00000E+00                                  0.44556E-04
   81.660             0.83584E-07                                  0.00000E+00                                  0.44552E-04
   81.670             0.83514E-07                                  0.00000E+00                                  0.44548E-04
   81.680             0.83445E-07                                  0.00000E+00                                  0.44543E-04
   81.690             0.83375E-07                                  0.00000E+00                                  0.44539E-04
   81.700             0.83305E-07                                  0.00000E+00                                  0.44535E-04
   81.710             0.83235E-07                                  0.00000E+00                                  0.44531E-04
   81.720             0.83166E-07                                  0.00000E+00                                  0.44526E-04
   81.730             0.83096E-07                                  0.00000E+00                                  0.44522E-04
   81.740             0.83027E-07                                  0.00000E+00                                  0.44518E-04
   81.750             0.82957E-07                                  0.00000E+00                                  0.44514E-04
   81.760             0.82887E-07                                  0.00000E+00                                  0.44509E-04
   81.770             0.82818E-07                                  0.00000E+00                                  0.44505E-04
   81.780             0.82748E-07                                  0.00000E+00                                  0.44501E-04
   81.790             0.82679E-07                                  0.00000E+00                                  0.44497E-04
   81.800             0.82610E-07                                  0.00000E+00                                  0.44492E-04
   81.810             0.82540E-07                                  0.00000E+00                                  0.44488E-04
   81.820             0.82471E-07                                  0.00000E+00                                  0.44484E-04
   81.830             0.82401E-07                                  0.00000E+00                                  0.44480E-04
   81.840             0.82332E-07                                  0.00000E+00                                  0.44475E-04
   81.850             0.82263E-07                                  0.00000E+00                                  0.44471E-04
   81.860             0.82193E-07                                  0.00000E+00                                  0.44467E-04
   81.870             0.82124E-07                                  0.00000E+00                                  0.44463E-04
   81.880             0.82055E-07                                  0.00000E+00                                  0.44458E-04
   81.890             0.81986E-07                                  0.00000E+00                                  0.44454E-04
   81.900             0.81917E-07                                  0.00000E+00                                  0.44450E-04
   81.910             0.81847E-07                                  0.00000E+00                                  0.44446E-04
   81.920             0.81778E-07                                  0.00000E+00                                  0.44441E-04
   81.930             0.81709E-07                                  0.00000E+00                                  0.44437E-04
   81.940             0.81640E-07                                  0.00000E+00                                  0.44433E-04
   81.950             0.81571E-07                                  0.00000E+00                                  0.44429E-04
   81.960             0.81502E-07                                  0.00000E+00                                  0.44425E-04
   81.970             0.81433E-07                                  0.00000E+00                                  0.44420E-04
   81.980             0.81364E-07                                  0.00000E+00                                  0.44416E-04
   81.990             0.81295E-07                                  0.00000E+00                                  0.44412E-04
   82.000             0.81226E-07                                  0.00000E+00                                  0.44408E-04
   82.010             0.81158E-07                                  0.00000E+00                                  0.44403E-04
   82.020             0.81089E-07                                  0.00000E+00                                  0.44399E-04
   82.030             0.81020E-07                                  0.00000E+00                                  0.44395E-04
   82.040             0.80951E-07                                  0.00000E+00                                  0.44391E-04
   82.050             0.80882E-07                                  0.00000E+00                                  0.44386E-04
   82.060             0.80814E-07                                  0.00000E+00                                  0.44382E-04
   82.070             0.80745E-07                                  0.00000E+00                                  0.44378E-04
   82.080             0.80676E-07                                  0.00000E+00                                  0.44374E-04
   82.090             0.80608E-07                                  0.00000E+00                                  0.44370E-04
   82.100             0.80539E-07                                  0.00000E+00                                  0.44365E-04
   82.110             0.80470E-07                                  0.00000E+00                                  0.44361E-04
   82.120             0.80402E-07                                  0.00000E+00                                  0.44357E-04
   82.130             0.80333E-07                                  0.00000E+00                                  0.44353E-04
   82.140             0.80265E-07                                  0.00000E+00                                  0.44348E-04
   82.150             0.80196E-07                                  0.00000E+00                                  0.44344E-04
   82.160             0.80128E-07                                  0.00000E+00                                  0.44340E-04
   82.170             0.80059E-07                                  0.00000E+00                                  0.44336E-04
   82.180             0.79991E-07                                  0.00000E+00                                  0.44332E-04
   82.190             0.79923E-07                                  0.00000E+00                                  0.44327E-04
   82.200             0.79854E-07                                  0.00000E+00                                  0.44323E-04
   82.210             0.79786E-07                                  0.00000E+00                                  0.44319E-04
   82.220             0.79718E-07                                  0.00000E+00                                  0.44315E-04
   82.230             0.79649E-07                                  0.00000E+00                                  0.44310E-04
   82.240             0.79581E-07                                  0.00000E+00                                  0.44306E-04
   82.250             0.79513E-07                                  0.00000E+00                                  0.44302E-04
   82.260             0.79445E-07                                  0.00000E+00                                  0.44298E-04
   82.270             0.79377E-07                                  0.00000E+00                                  0.44294E-04
   82.280             0.79309E-07                                  0.00000E+00                                  0.44289E-04
   82.290             0.79240E-07                                  0.00000E+00                                  0.44285E-04
   82.300             0.79172E-07                                  0.00000E+00                                  0.44281E-04
   82.310             0.79104E-07                                  0.00000E+00                                  0.44277E-04
   82.320             0.79036E-07                                  0.00000E+00                                  0.44273E-04
   82.330             0.78968E-07                                  0.00000E+00                                  0.44268E-04
   82.340             0.78900E-07                                  0.00000E+00                                  0.44264E-04
   82.350             0.78832E-07                                  0.00000E+00                                  0.44260E-04
   82.360             0.78765E-07                                  0.00000E+00                                  0.44256E-04
   82.370             0.78697E-07                                  0.00000E+00                                  0.44252E-04
   82.380             0.78629E-07                                  0.00000E+00                                  0.44247E-04
   82.390             0.78561E-07                                  0.00000E+00                                  0.44243E-04
   82.400             0.78493E-07                                  0.00000E+00                                  0.44239E-04
   82.410             0.78425E-07                                  0.00000E+00                                  0.44235E-04
   82.420             0.78358E-07                                  0.00000E+00                                  0.44231E-04
   82.430             0.78290E-07                                  0.00000E+00                                  0.44226E-04
   82.440             0.78222E-07                                  0.00000E+00                                  0.44222E-04
   82.450             0.78155E-07                                  0.00000E+00                                  0.44218E-04
   82.460             0.78087E-07                                  0.00000E+00                                  0.44214E-04
   82.470             0.78019E-07                                  0.00000E+00                                  0.44210E-04
   82.480             0.77952E-07                                  0.00000E+00                                  0.44205E-04
   82.490             0.77884E-07                                  0.00000E+00                                  0.44201E-04
   82.500             0.77817E-07                                  0.00000E+00                                  0.44197E-04
   82.510             0.77749E-07                                  0.00000E+00                                  0.44193E-04
   82.520             0.77682E-07                                  0.00000E+00                                  0.44189E-04
   82.530             0.77614E-07                                  0.00000E+00                                  0.44184E-04
   82.540             0.77547E-07                                  0.00000E+00                                  0.44180E-04
   82.550             0.77479E-07                                  0.00000E+00                                  0.44176E-04
   82.560             0.77412E-07                                  0.00000E+00                                  0.44172E-04
   82.570             0.77345E-07                                  0.00000E+00                                  0.44168E-04
   82.580             0.77277E-07                                  0.00000E+00                                  0.44163E-04
   82.590             0.77210E-07                                  0.00000E+00                                  0.44159E-04
   82.600             0.77143E-07                                  0.00000E+00                                  0.44155E-04
   82.610             0.77075E-07                                  0.00000E+00                                  0.44151E-04
   82.620             0.77008E-07                                  0.00000E+00                                  0.44147E-04
   82.630             0.76941E-07                                  0.00000E+00                                  0.44143E-04
   82.640             0.76874E-07                                  0.00000E+00                                  0.44138E-04
   82.650             0.76807E-07                                  0.00000E+00                                  0.44134E-04
   82.660             0.76740E-07                                  0.00000E+00                                  0.44130E-04
   82.670             0.76673E-07                                  0.00000E+00                                  0.44126E-04
   82.680             0.76606E-07                                  0.00000E+00                                  0.44122E-04
   82.690             0.76539E-07                                  0.00000E+00                                  0.44117E-04
   82.700             0.76472E-07                                  0.00000E+00                                  0.44113E-04
   82.710             0.76405E-07                                  0.00000E+00                                  0.44109E-04
   82.720             0.76338E-07                                  0.00000E+00                                  0.44105E-04
   82.730             0.76271E-07                                  0.00000E+00                                  0.44101E-04
   82.740             0.76204E-07                                  0.00000E+00                                  0.44097E-04
   82.750             0.76137E-07                                  0.00000E+00                                  0.44092E-04
   82.760             0.76070E-07                                  0.00000E+00                                  0.44088E-04
   82.770             0.76003E-07                                  0.00000E+00                                  0.44084E-04
   82.780             0.75937E-07                                  0.00000E+00                                  0.44080E-04
   82.790             0.75870E-07                                  0.00000E+00                                  0.44076E-04
   82.800             0.75803E-07                                  0.00000E+00                                  0.44072E-04
   82.810             0.75736E-07                                  0.00000E+00                                  0.44067E-04
   82.820             0.75670E-07                                  0.00000E+00                                  0.44063E-04
   82.830             0.75603E-07                                  0.00000E+00                                  0.44059E-04
   82.840             0.75536E-07                                  0.00000E+00                                  0.44055E-04
   82.850             0.75470E-07                                  0.00000E+00                                  0.44051E-04
   82.860             0.75403E-07                                  0.00000E+00                                  0.44047E-04
   82.870             0.75337E-07                                  0.00000E+00                                  0.44042E-04
   82.880             0.75270E-07                                  0.00000E+00                                  0.44038E-04
   82.890             0.75204E-07                                  0.00000E+00                                  0.44034E-04
   82.900             0.75137E-07                                  0.00000E+00                                  0.44030E-04
   82.910             0.75071E-07                                  0.00000E+00                                  0.44026E-04
   82.920             0.75004E-07                                  0.00000E+00                                  0.44022E-04
   82.930             0.74938E-07                                  0.00000E+00                                  0.44017E-04
   82.940             0.74872E-07                                  0.00000E+00                                  0.44013E-04
   82.950             0.74805E-07                                  0.00000E+00                                  0.44009E-04
   82.960             0.74739E-07                                  0.00000E+00                                  0.44005E-04
   82.970             0.74673E-07                                  0.00000E+00                                  0.44001E-04
   82.980             0.74606E-07                                  0.00000E+00                                  0.43997E-04
   82.990             0.74540E-07                                  0.00000E+00                                  0.43993E-04
   83.000             0.74474E-07                                  0.00000E+00                                  0.43988E-04
   83.010             0.74408E-07                                  0.00000E+00                                  0.43984E-04
   83.020             0.74342E-07                                  0.00000E+00                                  0.43980E-04
   83.030             0.74276E-07                                  0.00000E+00                                  0.43976E-04
   83.040             0.74210E-07                                  0.00000E+00                                  0.43972E-04
   83.050             0.74143E-07                                  0.00000E+00                                  0.43968E-04
   83.060             0.74077E-07                                  0.00000E+00                                  0.43963E-04
   83.070             0.74011E-07                                  0.00000E+00                                  0.43959E-04
   83.080             0.73945E-07                                  0.00000E+00                                  0.43955E-04
   83.090             0.73879E-07                                  0.00000E+00                                  0.43951E-04
   83.100             0.73814E-07                                  0.00000E+00                                  0.43947E-04
   83.110             0.73748E-07                                  0.00000E+00                                  0.43943E-04
   83.120             0.73682E-07                                  0.00000E+00                                  0.43939E-04
   83.130             0.73616E-07                                  0.00000E+00                                  0.43934E-04
   83.140             0.73550E-07                                  0.00000E+00                                  0.43930E-04
   83.150             0.73484E-07                                  0.00000E+00                                  0.43926E-04
   83.160             0.73419E-07                                  0.00000E+00                                  0.43922E-04
   83.170             0.73353E-07                                  0.00000E+00                                  0.43918E-04
   83.180             0.73287E-07                                  0.00000E+00                                  0.43914E-04
   83.190             0.73221E-07                                  0.00000E+00                                  0.43910E-04
   83.200             0.73156E-07                                  0.00000E+00                                  0.43905E-04
   83.210             0.73090E-07                                  0.00000E+00                                  0.43901E-04
   83.220             0.73024E-07                                  0.00000E+00                                  0.43897E-04
   83.230             0.72959E-07                                  0.00000E+00                                  0.43893E-04
   83.240             0.72893E-07                                  0.00000E+00                                  0.43889E-04
   83.250             0.72828E-07                                  0.00000E+00                                  0.43885E-04
   83.260             0.72762E-07                                  0.00000E+00                                  0.43881E-04
   83.270             0.72697E-07                                  0.00000E+00                                  0.43877E-04
   83.280             0.72631E-07                                  0.00000E+00                                  0.43872E-04
   83.290             0.72566E-07                                  0.00000E+00                                  0.43868E-04
   83.300             0.72500E-07                                  0.00000E+00                                  0.43864E-04
   83.310             0.72435E-07                                  0.00000E+00                                  0.43860E-04
   83.320             0.72370E-07                                  0.00000E+00                                  0.43856E-04
   83.330             0.72304E-07                                  0.00000E+00                                  0.43852E-04
   83.340             0.72239E-07                                  0.00000E+00                                  0.43848E-04
   83.350             0.72174E-07                                  0.00000E+00                                  0.43843E-04
   83.360             0.72109E-07                                  0.00000E+00                                  0.43839E-04
   83.370             0.72043E-07                                  0.00000E+00                                  0.43835E-04
   83.380             0.71978E-07                                  0.00000E+00                                  0.43831E-04
   83.390             0.71913E-07                                  0.00000E+00                                  0.43827E-04
   83.400             0.71848E-07                                  0.00000E+00                                  0.43823E-04
   83.410             0.71783E-07                                  0.00000E+00                                  0.43819E-04
   83.420             0.71718E-07                                  0.00000E+00                                  0.43815E-04
   83.430             0.71653E-07                                  0.00000E+00                                  0.43811E-04
   83.440             0.71588E-07                                  0.00000E+00                                  0.43806E-04
   83.450             0.71523E-07                                  0.00000E+00                                  0.43802E-04
   83.460             0.71458E-07                                  0.00000E+00                                  0.43798E-04
   83.470             0.71393E-07                                  0.00000E+00                                  0.43794E-04
   83.480             0.71328E-07                                  0.00000E+00                                  0.43790E-04
   83.490             0.71263E-07                                  0.00000E+00                                  0.43786E-04
   83.500             0.71198E-07                                  0.00000E+00                                  0.43782E-04
   83.510             0.71133E-07                                  0.00000E+00                                  0.43778E-04
   83.520             0.71068E-07                                  0.00000E+00                                  0.43773E-04
   83.530             0.71003E-07                                  0.00000E+00                                  0.43769E-04
   83.540             0.70939E-07                                  0.00000E+00                                  0.43765E-04
   83.550             0.70874E-07                                  0.00000E+00                                  0.43761E-04
   83.560             0.70809E-07                                  0.00000E+00                                  0.43757E-04
   83.570             0.70745E-07                                  0.00000E+00                                  0.43753E-04
   83.580             0.70680E-07                                  0.00000E+00                                  0.43749E-04
   83.590             0.70615E-07                                  0.00000E+00                                  0.43745E-04
   83.600             0.70551E-07                                  0.00000E+00                                  0.43741E-04
   83.610             0.70486E-07                                  0.00000E+00                                  0.43736E-04
   83.620             0.70421E-07                                  0.00000E+00                                  0.43732E-04
   83.630             0.70357E-07                                  0.00000E+00                                  0.43728E-04
   83.640             0.70292E-07                                  0.00000E+00                                  0.43724E-04
   83.650             0.70228E-07                                  0.00000E+00                                  0.43720E-04
   83.660             0.70163E-07                                  0.00000E+00                                  0.43716E-04
   83.670             0.70099E-07                                  0.00000E+00                                  0.43712E-04
   83.680             0.70035E-07                                  0.00000E+00                                  0.43708E-04
   83.690             0.69970E-07                                  0.00000E+00                                  0.43704E-04
   83.700             0.69906E-07                                  0.00000E+00                                  0.43700E-04
   83.710             0.69842E-07                                  0.00000E+00                                  0.43695E-04
   83.720             0.69777E-07                                  0.00000E+00                                  0.43691E-04
   83.730             0.69713E-07                                  0.00000E+00                                  0.43687E-04
   83.740             0.69649E-07                                  0.00000E+00                                  0.43683E-04
   83.750             0.69584E-07                                  0.00000E+00                                  0.43679E-04
   83.760             0.69520E-07                                  0.00000E+00                                  0.43675E-04
   83.770             0.69456E-07                                  0.00000E+00                                  0.43671E-04
   83.780             0.69392E-07                                  0.00000E+00                                  0.43667E-04
   83.790             0.69328E-07                                  0.00000E+00                                  0.43663E-04
   83.800             0.69264E-07                                  0.00000E+00                                  0.43659E-04
   83.810             0.69200E-07                                  0.00000E+00                                  0.43655E-04
   83.820             0.69136E-07                                  0.00000E+00                                  0.43650E-04
   83.830             0.69072E-07                                  0.00000E+00                                  0.43646E-04
   83.840             0.69008E-07                                  0.00000E+00                                  0.43642E-04
   83.850             0.68944E-07                                  0.00000E+00                                  0.43638E-04
   83.860             0.68880E-07                                  0.00000E+00                                  0.43634E-04
   83.870             0.68816E-07                                  0.00000E+00                                  0.43630E-04
   83.880             0.68752E-07                                  0.00000E+00                                  0.43626E-04
   83.890             0.68688E-07                                  0.00000E+00                                  0.43622E-04
   83.900             0.68624E-07                                  0.00000E+00                                  0.43618E-04
   83.910             0.68560E-07                                  0.00000E+00                                  0.43614E-04
   83.920             0.68497E-07                                  0.00000E+00                                  0.43610E-04
   83.930             0.68433E-07                                  0.00000E+00                                  0.43605E-04
   83.940             0.68369E-07                                  0.00000E+00                                  0.43601E-04
   83.950             0.68305E-07                                  0.00000E+00                                  0.43597E-04
   83.960             0.68242E-07                                  0.00000E+00                                  0.43593E-04
   83.970             0.68178E-07                                  0.00000E+00                                  0.43589E-04
   83.980             0.68115E-07                                  0.00000E+00                                  0.43585E-04
   83.990             0.68051E-07                                  0.00000E+00                                  0.43581E-04
   84.000             0.67987E-07                                  0.00000E+00                                  0.43577E-04
   84.010             0.67924E-07                                  0.00000E+00                                  0.43573E-04
   84.020             0.67860E-07                                  0.00000E+00                                  0.43569E-04
   84.030             0.67797E-07                                  0.00000E+00                                  0.43565E-04
   84.040             0.67733E-07                                  0.00000E+00                                  0.43561E-04
   84.050             0.67670E-07                                  0.00000E+00                                  0.43557E-04
   84.060             0.67606E-07                                  0.00000E+00                                  0.43552E-04
   84.070             0.67543E-07                                  0.00000E+00                                  0.43548E-04
   84.080             0.67480E-07                                  0.00000E+00                                  0.43544E-04
   84.090             0.67416E-07                                  0.00000E+00                                  0.43540E-04
   84.100             0.67353E-07                                  0.00000E+00                                  0.43536E-04
   84.110             0.67290E-07                                  0.00000E+00                                  0.43532E-04
   84.120             0.67226E-07                                  0.00000E+00                                  0.43528E-04
   84.130             0.67163E-07                                  0.00000E+00                                  0.43524E-04
   84.140             0.67100E-07                                  0.00000E+00                                  0.43520E-04
   84.150             0.67037E-07                                  0.00000E+00                                  0.43516E-04
   84.160             0.66974E-07                                  0.00000E+00                                  0.43512E-04
   84.170             0.66910E-07                                  0.00000E+00                                  0.43508E-04
   84.180             0.66847E-07                                  0.00000E+00                                  0.43504E-04
   84.190             0.66784E-07                                  0.00000E+00                                  0.43500E-04
   84.200             0.66721E-07                                  0.00000E+00                                  0.43496E-04
   84.210             0.66658E-07                                  0.00000E+00                                  0.43492E-04
   84.220             0.66595E-07                                  0.00000E+00                                  0.43487E-04
   84.230             0.66532E-07                                  0.00000E+00                                  0.43483E-04
   84.240             0.66469E-07                                  0.00000E+00                                  0.43479E-04
   84.250             0.66406E-07                                  0.00000E+00                                  0.43475E-04
   84.260             0.66343E-07                                  0.00000E+00                                  0.43471E-04
   84.270             0.66281E-07                                  0.00000E+00                                  0.43467E-04
   84.280             0.66218E-07                                  0.00000E+00                                  0.43463E-04
   84.290             0.66155E-07                                  0.00000E+00                                  0.43459E-04
   84.300             0.66092E-07                                  0.00000E+00                                  0.43455E-04
   84.310             0.66029E-07                                  0.00000E+00                                  0.43451E-04
   84.320             0.65967E-07                                  0.00000E+00                                  0.43447E-04
   84.330             0.65904E-07                                  0.00000E+00                                  0.43443E-04
   84.340             0.65841E-07                                  0.00000E+00                                  0.43439E-04
   84.350             0.65778E-07                                  0.00000E+00                                  0.43435E-04
   84.360             0.65716E-07                                  0.00000E+00                                  0.43431E-04
   84.370             0.65653E-07                                  0.00000E+00                                  0.43427E-04
   84.380             0.65591E-07                                  0.00000E+00                                  0.43423E-04
   84.390             0.65528E-07                                  0.00000E+00                                  0.43419E-04
   84.400             0.65465E-07                                  0.00000E+00                                  0.43415E-04
   84.410             0.65403E-07                                  0.00000E+00                                  0.43410E-04
   84.420             0.65340E-07                                  0.00000E+00                                  0.43406E-04
   84.430             0.65278E-07                                  0.00000E+00                                  0.43402E-04
   84.440             0.65216E-07                                  0.00000E+00                                  0.43398E-04
   84.450             0.65153E-07                                  0.00000E+00                                  0.43394E-04
   84.460             0.65091E-07                                  0.00000E+00                                  0.43390E-04
   84.470             0.65028E-07                                  0.00000E+00                                  0.43386E-04
   84.480             0.64966E-07                                  0.00000E+00                                  0.43382E-04
   84.490             0.64904E-07                                  0.00000E+00                                  0.43378E-04
   84.500             0.64841E-07                                  0.00000E+00                                  0.43374E-04
   84.510             0.64779E-07                                  0.00000E+00                                  0.43370E-04
   84.520             0.64717E-07                                  0.00000E+00                                  0.43366E-04
   84.530             0.64655E-07                                  0.00000E+00                                  0.43362E-04
   84.540             0.64592E-07                                  0.00000E+00                                  0.43358E-04
   84.550             0.64530E-07                                  0.00000E+00                                  0.43354E-04
   84.560             0.64468E-07                                  0.00000E+00                                  0.43350E-04
   84.570             0.64406E-07                                  0.00000E+00                                  0.43346E-04
   84.580             0.64344E-07                                  0.00000E+00                                  0.43342E-04
   84.590             0.64282E-07                                  0.00000E+00                                  0.43338E-04
   84.600             0.64220E-07                                  0.00000E+00                                  0.43334E-04
   84.610             0.64158E-07                                  0.00000E+00                                  0.43330E-04
   84.620             0.64096E-07                                  0.00000E+00                                  0.43326E-04
   84.630             0.64034E-07                                  0.00000E+00                                  0.43322E-04
   84.640             0.63972E-07                                  0.00000E+00                                  0.43318E-04
   84.650             0.63910E-07                                  0.00000E+00                                  0.43314E-04
   84.660             0.63848E-07                                  0.00000E+00                                  0.43310E-04
   84.670             0.63786E-07                                  0.00000E+00                                  0.43306E-04
   84.680             0.63724E-07                                  0.00000E+00                                  0.43302E-04
   84.690             0.63663E-07                                  0.00000E+00                                  0.43297E-04
   84.700             0.63601E-07                                  0.00000E+00                                  0.43293E-04
   84.710             0.63539E-07                                  0.00000E+00                                  0.43289E-04
   84.720             0.63477E-07                                  0.00000E+00                                  0.43285E-04
   84.730             0.63416E-07                                  0.00000E+00                                  0.43281E-04
   84.740             0.63354E-07                                  0.00000E+00                                  0.43277E-04
   84.750             0.63292E-07                                  0.00000E+00                                  0.43273E-04
   84.760             0.63231E-07                                  0.00000E+00                                  0.43269E-04
   84.770             0.63169E-07                                  0.00000E+00                                  0.43265E-04
   84.780             0.63108E-07                                  0.00000E+00                                  0.43261E-04
   84.790             0.63046E-07                                  0.00000E+00                                  0.43257E-04
   84.800             0.62984E-07                                  0.00000E+00                                  0.43253E-04
   84.810             0.62923E-07                                  0.00000E+00                                  0.43249E-04
   84.820             0.62862E-07                                  0.00000E+00                                  0.43245E-04
   84.830             0.62800E-07                                  0.00000E+00                                  0.43241E-04
   84.840             0.62739E-07                                  0.00000E+00                                  0.43237E-04
   84.850             0.62677E-07                                  0.00000E+00                                  0.43233E-04
   84.860             0.62616E-07                                  0.00000E+00                                  0.43229E-04
   84.870             0.62555E-07                                  0.00000E+00                                  0.43225E-04
   84.880             0.62493E-07                                  0.00000E+00                                  0.43221E-04
   84.890             0.62432E-07                                  0.00000E+00                                  0.43217E-04
   84.900             0.62371E-07                                  0.00000E+00                                  0.43213E-04
   84.910             0.62309E-07                                  0.00000E+00                                  0.43209E-04
   84.920             0.62248E-07                                  0.00000E+00                                  0.43205E-04
   84.930             0.62187E-07                                  0.00000E+00                                  0.43201E-04
   84.940             0.62126E-07                                  0.00000E+00                                  0.43197E-04
   84.950             0.62065E-07                                  0.00000E+00                                  0.43193E-04
   84.960             0.62004E-07                                  0.00000E+00                                  0.43189E-04
   84.970             0.61942E-07                                  0.00000E+00                                  0.43185E-04
   84.980             0.61881E-07                                  0.00000E+00                                  0.43181E-04
   84.990             0.61820E-07                                  0.00000E+00                                  0.43177E-04
   85.000             0.61759E-07                                  0.00000E+00                                  0.43173E-04
   85.010             0.61698E-07                                  0.00000E+00                                  0.43169E-04
   85.020             0.61637E-07                                  0.00000E+00                                  0.43165E-04
   85.030             0.61576E-07                                  0.00000E+00                                  0.43161E-04
   85.040             0.61515E-07                                  0.00000E+00                                  0.43157E-04
   85.050             0.61455E-07                                  0.00000E+00                                  0.43153E-04
