Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   91.650              0.1660E+03                             0.8244E+03                             0.6568E+02
   91.660              0.1660E+03                             0.8244E+03                             0.6568E+02
   91.670              0.1660E+03                             0.8244E+03                             0.6568E+02
   91.680              0.1660E+03                             0.8244E+03                             0.6568E+02
   91.690              0.1660E+03                             0.8244E+03                             0.6568E+02
   91.700              0.1660E+03                             0.8244E+03                             0.6568E+02
   91.710              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.720              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.730              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.740              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.750              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.760              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.770              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.780              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.790              0.1660E+03                             0.8244E+03                             0.6569E+02
   91.800              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.810              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.820              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.830              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.840              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.850              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.860              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.870              0.1661E+03                             0.8244E+03                             0.6570E+02
   91.880              0.1661E+03                             0.8244E+03                             0.6571E+02
   91.890              0.1661E+03                             0.8244E+03                             0.6571E+02
   91.900              0.1661E+03                             0.8244E+03                             0.6571E+02
   91.910              0.1661E+03                             0.8245E+03                             0.6571E+02
   91.920              0.1661E+03                             0.8245E+03                             0.6571E+02
   91.930              0.1661E+03                             0.8245E+03                             0.6571E+02
   91.940              0.1661E+03                             0.8245E+03                             0.6571E+02
   91.950              0.1661E+03                             0.8245E+03                             0.6571E+02
   91.960              0.1661E+03                             0.8245E+03                             0.6571E+02
   91.970              0.1661E+03                             0.8245E+03                             0.6572E+02
   91.980              0.1661E+03                             0.8245E+03                             0.6572E+02
   91.990              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.000              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.010              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.020              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.030              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.040              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.050              0.1661E+03                             0.8245E+03                             0.6572E+02
   92.060              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.070              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.080              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.090              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.100              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.110              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.120              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.130              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.140              0.1661E+03                             0.8245E+03                             0.6573E+02
   92.150              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.160              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.170              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.180              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.190              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.200              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.210              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.220              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.230              0.1662E+03                             0.8245E+03                             0.6574E+02
   92.240              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.250              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.260              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.270              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.280              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.290              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.300              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.310              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.320              0.1662E+03                             0.8245E+03                             0.6575E+02
   92.330              0.1662E+03                             0.8245E+03                             0.6576E+02
   92.340              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.350              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.360              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.370              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.380              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.390              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.400              0.1662E+03                             0.8246E+03                             0.6576E+02
   92.410              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.420              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.430              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.440              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.450              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.460              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.470              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.480              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.490              0.1662E+03                             0.8246E+03                             0.6577E+02
   92.500              0.1662E+03                             0.8246E+03                             0.6578E+02
   92.510              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.520              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.530              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.540              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.550              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.560              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.570              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.580              0.1663E+03                             0.8246E+03                             0.6578E+02
   92.590              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.600              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.610              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.620              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.630              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.640              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.650              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.660              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.670              0.1663E+03                             0.8246E+03                             0.6579E+02
   92.680              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.690              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.700              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.710              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.720              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.730              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.740              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.750              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.760              0.1663E+03                             0.8246E+03                             0.6580E+02
   92.770              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.780              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.790              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.800              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.810              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.820              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.830              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.840              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.850              0.1663E+03                             0.8247E+03                             0.6581E+02
   92.860              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.870              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.880              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.890              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.900              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.910              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.920              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.930              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.940              0.1664E+03                             0.8247E+03                             0.6582E+02
   92.950              0.1664E+03                             0.8247E+03                             0.6583E+02
   92.960              0.1664E+03                             0.8247E+03                             0.6583E+02
   92.970              0.1664E+03                             0.8247E+03                             0.6583E+02
   92.980              0.1664E+03                             0.8247E+03                             0.6583E+02
   92.990              0.1664E+03                             0.8247E+03                             0.6583E+02
   93.000              0.1664E+03                             0.8247E+03                             0.6583E+02
   93.010              0.1664E+03                             0.8247E+03                             0.6583E+02
   93.020              0.1664E+03                             0.8247E+03                             0.6583E+02
   93.030              0.1664E+03                             0.8247E+03                             0.6583E+02
   93.040              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.050              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.060              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.070              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.080              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.090              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.100              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.110              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.120              0.1664E+03                             0.8247E+03                             0.6584E+02
   93.130              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.140              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.150              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.160              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.170              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.180              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.190              0.1664E+03                             0.8247E+03                             0.6585E+02
   93.200              0.1664E+03                             0.8248E+03                             0.6585E+02
   93.210              0.1664E+03                             0.8248E+03                             0.6585E+02
   93.220              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.230              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.240              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.250              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.260              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.270              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.280              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.290              0.1665E+03                             0.8248E+03                             0.6586E+02
   93.300              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.310              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.320              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.330              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.340              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.350              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.360              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.370              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.380              0.1665E+03                             0.8248E+03                             0.6587E+02
   93.390              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.400              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.410              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.420              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.430              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.440              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.450              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.460              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.470              0.1665E+03                             0.8248E+03                             0.6588E+02
   93.480              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.490              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.500              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.510              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.520              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.530              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.540              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.550              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.560              0.1665E+03                             0.8248E+03                             0.6589E+02
   93.570              0.1665E+03                             0.8248E+03                             0.6590E+02
   93.580              0.1666E+03                             0.8248E+03                             0.6590E+02
   93.590              0.1666E+03                             0.8248E+03                             0.6590E+02
   93.600              0.1666E+03                             0.8248E+03                             0.6590E+02
   93.610              0.1666E+03                             0.8248E+03                             0.6590E+02
   93.620              0.1666E+03                             0.8248E+03                             0.6590E+02
   93.630              0.1666E+03                             0.8249E+03                             0.6590E+02
   93.640              0.1666E+03                             0.8249E+03                             0.6590E+02
   93.650              0.1666E+03                             0.8249E+03                             0.6590E+02
   93.660              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.670              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.680              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.690              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.700              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.710              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.720              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.730              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.740              0.1666E+03                             0.8249E+03                             0.6591E+02
   93.750              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.760              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.770              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.780              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.790              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.800              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.810              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.820              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.830              0.1666E+03                             0.8249E+03                             0.6592E+02
   93.840              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.850              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.860              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.870              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.880              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.890              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.900              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.910              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.920              0.1666E+03                             0.8249E+03                             0.6593E+02
   93.930              0.1666E+03                             0.8249E+03                             0.6594E+02
   93.940              0.1667E+03                             0.8249E+03                             0.6594E+02
   93.950              0.1667E+03                             0.8249E+03                             0.6594E+02
   93.960              0.1667E+03                             0.8249E+03                             0.6594E+02
   93.970              0.1667E+03                             0.8249E+03                             0.6594E+02
   93.980              0.1667E+03                             0.8249E+03                             0.6594E+02
   93.990              0.1667E+03                             0.8249E+03                             0.6594E+02
   94.000              0.1667E+03                             0.8249E+03                             0.6594E+02
   94.010              0.1667E+03                             0.8249E+03                             0.6594E+02
   94.020              0.1667E+03                             0.8249E+03                             0.6595E+02
   94.030              0.1667E+03                             0.8249E+03                             0.6595E+02
   94.040              0.1667E+03                             0.8249E+03                             0.6595E+02
   94.050              0.1667E+03                             0.8250E+03                             0.6595E+02
   94.060              0.1667E+03                             0.8250E+03                             0.6595E+02
   94.070              0.1667E+03                             0.8250E+03                             0.6595E+02
   94.080              0.1667E+03                             0.8250E+03                             0.6595E+02
   94.090              0.1667E+03                             0.8250E+03                             0.6595E+02
   94.100              0.1667E+03                             0.8250E+03                             0.6595E+02
   94.110              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.120              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.130              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.140              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.150              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.160              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.170              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.180              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.190              0.1667E+03                             0.8250E+03                             0.6596E+02
   94.200              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.210              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.220              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.230              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.240              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.250              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.260              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.270              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.280              0.1667E+03                             0.8250E+03                             0.6597E+02
   94.290              0.1667E+03                             0.8250E+03                             0.6598E+02
   94.300              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.310              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.320              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.330              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.340              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.350              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.360              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.370              0.1668E+03                             0.8250E+03                             0.6598E+02
   94.380              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.390              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.400              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.410              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.420              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.430              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.440              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.450              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.460              0.1668E+03                             0.8250E+03                             0.6599E+02
   94.470              0.1668E+03                             0.8250E+03                             0.6600E+02
   94.480              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.490              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.500              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.510              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.520              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.530              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.540              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.550              0.1668E+03                             0.8251E+03                             0.6600E+02
   94.560              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.570              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.580              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.590              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.600              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.610              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.620              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.630              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.640              0.1668E+03                             0.8251E+03                             0.6601E+02
   94.650              0.1668E+03                             0.8251E+03                             0.6602E+02
   94.660              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.670              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.680              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.690              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.700              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.710              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.720              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.730              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.740              0.1669E+03                             0.8251E+03                             0.6602E+02
   94.750              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.760              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.770              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.780              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.790              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.800              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.810              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.820              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.830              0.1669E+03                             0.8251E+03                             0.6603E+02
   94.840              0.1669E+03                             0.8251E+03                             0.6604E+02
   94.850              0.1669E+03                             0.8251E+03                             0.6604E+02
   94.860              0.1669E+03                             0.8251E+03                             0.6604E+02
   94.870              0.1669E+03                             0.8251E+03                             0.6604E+02
   94.880              0.1669E+03                             0.8251E+03                             0.6604E+02
   94.890              0.1669E+03                             0.8251E+03                             0.6604E+02
   94.900              0.1669E+03                             0.8252E+03                             0.6604E+02
   94.910              0.1669E+03                             0.8252E+03                             0.6604E+02
   94.920              0.1669E+03                             0.8252E+03                             0.6604E+02
   94.930              0.1669E+03                             0.8252E+03                             0.6605E+02
   94.940              0.1669E+03                             0.8252E+03                             0.6605E+02
   94.950              0.1669E+03                             0.8252E+03                             0.6605E+02
   94.960              0.1669E+03                             0.8252E+03                             0.6605E+02
   94.970              0.1669E+03                             0.8252E+03                             0.6605E+02
   94.980              0.1669E+03                             0.8252E+03                             0.6605E+02
   94.990              0.1669E+03                             0.8252E+03                             0.6605E+02
   95.000              0.1669E+03                             0.8252E+03                             0.6605E+02
   95.010              0.1669E+03                             0.8252E+03                             0.6605E+02
   95.020              0.1669E+03                             0.8252E+03                             0.6606E+02
   95.030              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.040              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.050              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.060              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.070              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.080              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.090              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.100              0.1670E+03                             0.8252E+03                             0.6606E+02
   95.110              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.120              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.130              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.140              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.150              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.160              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.170              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.180              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.190              0.1670E+03                             0.8252E+03                             0.6607E+02
   95.200              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.210              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.220              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.230              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.240              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.250              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.260              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.270              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.280              0.1670E+03                             0.8252E+03                             0.6608E+02
   95.290              0.1670E+03                             0.8252E+03                             0.6609E+02
   95.300              0.1670E+03                             0.8252E+03                             0.6609E+02
   95.310              0.1670E+03                             0.8252E+03                             0.6609E+02
   95.320              0.1670E+03                             0.8253E+03                             0.6609E+02
   95.330              0.1670E+03                             0.8253E+03                             0.6609E+02
   95.340              0.1670E+03                             0.8253E+03                             0.6609E+02
   95.350              0.1670E+03                             0.8253E+03                             0.6609E+02
   95.360              0.1670E+03                             0.8253E+03                             0.6609E+02
   95.370              0.1670E+03                             0.8253E+03                             0.6609E+02
   95.380              0.1670E+03                             0.8253E+03                             0.6610E+02
   95.390              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.400              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.410              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.420              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.430              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.440              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.450              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.460              0.1671E+03                             0.8253E+03                             0.6610E+02
   95.470              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.480              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.490              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.500              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.510              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.520              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.530              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.540              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.550              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.560              0.1671E+03                             0.8253E+03                             0.6611E+02
   95.570              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.580              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.590              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.600              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.610              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.620              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.630              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.640              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.650              0.1671E+03                             0.8253E+03                             0.6612E+02
   95.660              0.1671E+03                             0.8253E+03                             0.6613E+02
