Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   74.350             0.29990E-06                                  0.00000E+00                                  0.52180E-04
   74.360             0.29975E-06                                  0.00000E+00                                  0.52175E-04
   74.370             0.29960E-06                                  0.00000E+00                                  0.52170E-04
   74.380             0.29944E-06                                  0.00000E+00                                  0.52164E-04
   74.390             0.29929E-06                                  0.00000E+00                                  0.52159E-04
   74.400             0.29914E-06                                  0.00000E+00                                  0.52154E-04
   74.410             0.29899E-06                                  0.00000E+00                                  0.52148E-04
   74.420             0.29884E-06                                  0.00000E+00                                  0.52143E-04
   74.430             0.29869E-06                                  0.00000E+00                                  0.52138E-04
   74.440             0.29854E-06                                  0.00000E+00                                  0.52132E-04
   74.450             0.29838E-06                                  0.00000E+00                                  0.52127E-04
   74.460             0.29823E-06                                  0.00000E+00                                  0.52122E-04
   74.470             0.29808E-06                                  0.00000E+00                                  0.52116E-04
   74.480             0.29793E-06                                  0.00000E+00                                  0.52111E-04
   74.490             0.29778E-06                                  0.00000E+00                                  0.52106E-04
   74.500             0.29763E-06                                  0.00000E+00                                  0.52100E-04
   74.510             0.29748E-06                                  0.00000E+00                                  0.52095E-04
   74.520             0.29733E-06                                  0.00000E+00                                  0.52090E-04
   74.530             0.29718E-06                                  0.00000E+00                                  0.52084E-04
   74.540             0.29703E-06                                  0.00000E+00                                  0.52079E-04
   74.550             0.29687E-06                                  0.00000E+00                                  0.52074E-04
   74.560             0.29672E-06                                  0.00000E+00                                  0.52068E-04
   74.570             0.29657E-06                                  0.00000E+00                                  0.52063E-04
   74.580             0.29642E-06                                  0.00000E+00                                  0.52058E-04
   74.590             0.29627E-06                                  0.00000E+00                                  0.52052E-04
   74.600             0.29612E-06                                  0.00000E+00                                  0.52047E-04
   74.610             0.29597E-06                                  0.00000E+00                                  0.52042E-04
   74.620             0.29582E-06                                  0.00000E+00                                  0.52036E-04
   74.630             0.29567E-06                                  0.00000E+00                                  0.52031E-04
   74.640             0.29552E-06                                  0.00000E+00                                  0.52026E-04
   74.650             0.29537E-06                                  0.00000E+00                                  0.52020E-04
   74.660             0.29522E-06                                  0.00000E+00                                  0.52015E-04
   74.670             0.29507E-06                                  0.00000E+00                                  0.52010E-04
   74.680             0.29492E-06                                  0.00000E+00                                  0.52005E-04
   74.690             0.29477E-06                                  0.00000E+00                                  0.51999E-04
   74.700             0.29462E-06                                  0.00000E+00                                  0.51994E-04
   74.710             0.29447E-06                                  0.00000E+00                                  0.51989E-04
   74.720             0.29432E-06                                  0.00000E+00                                  0.51983E-04
   74.730             0.29417E-06                                  0.00000E+00                                  0.51978E-04
   74.740             0.29402E-06                                  0.00000E+00                                  0.51973E-04
   74.750             0.29387E-06                                  0.00000E+00                                  0.51967E-04
   74.760             0.29372E-06                                  0.00000E+00                                  0.51962E-04
   74.770             0.29357E-06                                  0.00000E+00                                  0.51957E-04
   74.780             0.29342E-06                                  0.00000E+00                                  0.51952E-04
   74.790             0.29327E-06                                  0.00000E+00                                  0.51946E-04
   74.800             0.29312E-06                                  0.00000E+00                                  0.51941E-04
   74.810             0.29297E-06                                  0.00000E+00                                  0.51936E-04
   74.820             0.29282E-06                                  0.00000E+00                                  0.51930E-04
   74.830             0.29267E-06                                  0.00000E+00                                  0.51925E-04
   74.840             0.29252E-06                                  0.00000E+00                                  0.51920E-04
   74.850             0.29238E-06                                  0.00000E+00                                  0.51915E-04
   74.860             0.29223E-06                                  0.00000E+00                                  0.51909E-04
   74.870             0.29208E-06                                  0.00000E+00                                  0.51904E-04
   74.880             0.29193E-06                                  0.00000E+00                                  0.51899E-04
   74.890             0.29178E-06                                  0.00000E+00                                  0.51893E-04
   74.900             0.29163E-06                                  0.00000E+00                                  0.51888E-04
   74.910             0.29148E-06                                  0.00000E+00                                  0.51883E-04
   74.920             0.29133E-06                                  0.00000E+00                                  0.51878E-04
   74.930             0.29118E-06                                  0.00000E+00                                  0.51872E-04
   74.940             0.29104E-06                                  0.00000E+00                                  0.51867E-04
   74.950             0.29089E-06                                  0.00000E+00                                  0.51862E-04
   74.960             0.29074E-06                                  0.00000E+00                                  0.51856E-04
   74.970             0.29059E-06                                  0.00000E+00                                  0.51851E-04
   74.980             0.29044E-06                                  0.00000E+00                                  0.51846E-04
   74.990             0.29029E-06                                  0.00000E+00                                  0.51841E-04
   75.000             0.29014E-06                                  0.00000E+00                                  0.51835E-04
   75.010             0.29000E-06                                  0.00000E+00                                  0.51830E-04
   75.020             0.28985E-06                                  0.00000E+00                                  0.51825E-04
   75.030             0.28970E-06                                  0.00000E+00                                  0.51820E-04
   75.040             0.28955E-06                                  0.00000E+00                                  0.51814E-04
   75.050             0.28940E-06                                  0.00000E+00                                  0.51809E-04
   75.060             0.28925E-06                                  0.00000E+00                                  0.51804E-04
   75.070             0.28911E-06                                  0.00000E+00                                  0.51798E-04
   75.080             0.28896E-06                                  0.00000E+00                                  0.51793E-04
   75.090             0.28881E-06                                  0.00000E+00                                  0.51788E-04
   75.100             0.28866E-06                                  0.00000E+00                                  0.51783E-04
   75.110             0.28851E-06                                  0.00000E+00                                  0.51777E-04
   75.120             0.28837E-06                                  0.00000E+00                                  0.51772E-04
   75.130             0.28822E-06                                  0.00000E+00                                  0.51767E-04
   75.140             0.28807E-06                                  0.00000E+00                                  0.51762E-04
   75.150             0.28792E-06                                  0.00000E+00                                  0.51756E-04
   75.160             0.28778E-06                                  0.00000E+00                                  0.51751E-04
   75.170             0.28763E-06                                  0.00000E+00                                  0.51746E-04
   75.180             0.28748E-06                                  0.00000E+00                                  0.51741E-04
   75.190             0.28733E-06                                  0.00000E+00                                  0.51735E-04
   75.200             0.28719E-06                                  0.00000E+00                                  0.51730E-04
   75.210             0.28704E-06                                  0.00000E+00                                  0.51725E-04
   75.220             0.28689E-06                                  0.00000E+00                                  0.51720E-04
   75.230             0.28674E-06                                  0.00000E+00                                  0.51714E-04
   75.240             0.28660E-06                                  0.00000E+00                                  0.51709E-04
   75.250             0.28645E-06                                  0.00000E+00                                  0.51704E-04
   75.260             0.28630E-06                                  0.00000E+00                                  0.51699E-04
   75.270             0.28616E-06                                  0.00000E+00                                  0.51693E-04
   75.280             0.28601E-06                                  0.00000E+00                                  0.51688E-04
   75.290             0.28586E-06                                  0.00000E+00                                  0.51683E-04
   75.300             0.28571E-06                                  0.00000E+00                                  0.51678E-04
   75.310             0.28557E-06                                  0.00000E+00                                  0.51673E-04
   75.320             0.28542E-06                                  0.00000E+00                                  0.51667E-04
   75.330             0.28527E-06                                  0.00000E+00                                  0.51662E-04
   75.340             0.28513E-06                                  0.00000E+00                                  0.51657E-04
   75.350             0.28498E-06                                  0.00000E+00                                  0.51652E-04
   75.360             0.28483E-06                                  0.00000E+00                                  0.51646E-04
   75.370             0.28469E-06                                  0.00000E+00                                  0.51641E-04
   75.380             0.28454E-06                                  0.00000E+00                                  0.51636E-04
   75.390             0.28439E-06                                  0.00000E+00                                  0.51631E-04
   75.400             0.28425E-06                                  0.00000E+00                                  0.51625E-04
   75.410             0.28410E-06                                  0.00000E+00                                  0.51620E-04
   75.420             0.28396E-06                                  0.00000E+00                                  0.51615E-04
   75.430             0.28381E-06                                  0.00000E+00                                  0.51610E-04
   75.440             0.28366E-06                                  0.00000E+00                                  0.51605E-04
   75.450             0.28352E-06                                  0.00000E+00                                  0.51599E-04
   75.460             0.28337E-06                                  0.00000E+00                                  0.51594E-04
   75.470             0.28322E-06                                  0.00000E+00                                  0.51589E-04
   75.480             0.28308E-06                                  0.00000E+00                                  0.51584E-04
   75.490             0.28293E-06                                  0.00000E+00                                  0.51578E-04
   75.500             0.28279E-06                                  0.00000E+00                                  0.51573E-04
   75.510             0.28264E-06                                  0.00000E+00                                  0.51568E-04
   75.520             0.28250E-06                                  0.00000E+00                                  0.51563E-04
   75.530             0.28235E-06                                  0.00000E+00                                  0.51558E-04
   75.540             0.28220E-06                                  0.00000E+00                                  0.51552E-04
   75.550             0.28206E-06                                  0.00000E+00                                  0.51547E-04
   75.560             0.28191E-06                                  0.00000E+00                                  0.51542E-04
   75.570             0.28177E-06                                  0.00000E+00                                  0.51537E-04
   75.580             0.28162E-06                                  0.00000E+00                                  0.51532E-04
   75.590             0.28148E-06                                  0.00000E+00                                  0.51526E-04
   75.600             0.28133E-06                                  0.00000E+00                                  0.51521E-04
   75.610             0.28119E-06                                  0.00000E+00                                  0.51516E-04
   75.620             0.28104E-06                                  0.00000E+00                                  0.51511E-04
   75.630             0.28089E-06                                  0.00000E+00                                  0.51506E-04
   75.640             0.28075E-06                                  0.00000E+00                                  0.51500E-04
   75.650             0.28060E-06                                  0.00000E+00                                  0.51495E-04
   75.660             0.28046E-06                                  0.00000E+00                                  0.51490E-04
   75.670             0.28031E-06                                  0.00000E+00                                  0.51485E-04
   75.680             0.28017E-06                                  0.00000E+00                                  0.51480E-04
   75.690             0.28002E-06                                  0.00000E+00                                  0.51474E-04
   75.700             0.27988E-06                                  0.00000E+00                                  0.51469E-04
   75.710             0.27973E-06                                  0.00000E+00                                  0.51464E-04
   75.720             0.27959E-06                                  0.00000E+00                                  0.51459E-04
   75.730             0.27945E-06                                  0.00000E+00                                  0.51454E-04
   75.740             0.27930E-06                                  0.00000E+00                                  0.51448E-04
   75.750             0.27916E-06                                  0.00000E+00                                  0.51443E-04
   75.760             0.27901E-06                                  0.00000E+00                                  0.51438E-04
   75.770             0.27887E-06                                  0.00000E+00                                  0.51433E-04
   75.780             0.27872E-06                                  0.00000E+00                                  0.51428E-04
   75.790             0.27858E-06                                  0.00000E+00                                  0.51422E-04
   75.800             0.27843E-06                                  0.00000E+00                                  0.51417E-04
   75.810             0.27829E-06                                  0.00000E+00                                  0.51412E-04
   75.820             0.27814E-06                                  0.00000E+00                                  0.51407E-04
   75.830             0.27800E-06                                  0.00000E+00                                  0.51402E-04
   75.840             0.27786E-06                                  0.00000E+00                                  0.51397E-04
   75.850             0.27771E-06                                  0.00000E+00                                  0.51391E-04
   75.860             0.27757E-06                                  0.00000E+00                                  0.51386E-04
   75.870             0.27742E-06                                  0.00000E+00                                  0.51381E-04
   75.880             0.27728E-06                                  0.00000E+00                                  0.51376E-04
   75.890             0.27714E-06                                  0.00000E+00                                  0.51371E-04
   75.900             0.27699E-06                                  0.00000E+00                                  0.51366E-04
   75.910             0.27685E-06                                  0.00000E+00                                  0.51360E-04
   75.920             0.27670E-06                                  0.00000E+00                                  0.51355E-04
   75.930             0.27656E-06                                  0.00000E+00                                  0.51350E-04
   75.940             0.27642E-06                                  0.00000E+00                                  0.51345E-04
   75.950             0.27627E-06                                  0.00000E+00                                  0.51340E-04
   75.960             0.27613E-06                                  0.00000E+00                                  0.51335E-04
   75.970             0.27599E-06                                  0.00000E+00                                  0.51329E-04
   75.980             0.27584E-06                                  0.00000E+00                                  0.51324E-04
   75.990             0.27570E-06                                  0.00000E+00                                  0.51319E-04
   76.000             0.27556E-06                                  0.00000E+00                                  0.51314E-04
   76.010             0.27541E-06                                  0.00000E+00                                  0.51309E-04
   76.020             0.27527E-06                                  0.00000E+00                                  0.51304E-04
   76.030             0.27513E-06                                  0.00000E+00                                  0.51298E-04
   76.040             0.27498E-06                                  0.00000E+00                                  0.51293E-04
   76.050             0.27484E-06                                  0.00000E+00                                  0.51288E-04
   76.060             0.27470E-06                                  0.00000E+00                                  0.51283E-04
   76.070             0.27455E-06                                  0.00000E+00                                  0.51278E-04
   76.080             0.27441E-06                                  0.00000E+00                                  0.51273E-04
   76.090             0.27427E-06                                  0.00000E+00                                  0.51267E-04
   76.100             0.27412E-06                                  0.00000E+00                                  0.51262E-04
   76.110             0.27398E-06                                  0.00000E+00                                  0.51257E-04
   76.120             0.27384E-06                                  0.00000E+00                                  0.51252E-04
   76.130             0.27370E-06                                  0.00000E+00                                  0.51247E-04
   76.140             0.27355E-06                                  0.00000E+00                                  0.51242E-04
   76.150             0.27341E-06                                  0.00000E+00                                  0.51237E-04
   76.160             0.27327E-06                                  0.00000E+00                                  0.51231E-04
   76.170             0.27313E-06                                  0.00000E+00                                  0.51226E-04
   76.180             0.27298E-06                                  0.00000E+00                                  0.51221E-04
   76.190             0.27284E-06                                  0.00000E+00                                  0.51216E-04
   76.200             0.27270E-06                                  0.00000E+00                                  0.51211E-04
   76.210             0.27256E-06                                  0.00000E+00                                  0.51206E-04
   76.220             0.27241E-06                                  0.00000E+00                                  0.51201E-04
   76.230             0.27227E-06                                  0.00000E+00                                  0.51195E-04
   76.240             0.27213E-06                                  0.00000E+00                                  0.51190E-04
   76.250             0.27199E-06                                  0.00000E+00                                  0.51185E-04
   76.260             0.27184E-06                                  0.00000E+00                                  0.51180E-04
   76.270             0.27170E-06                                  0.00000E+00                                  0.51175E-04
   76.280             0.27156E-06                                  0.00000E+00                                  0.51170E-04
   76.290             0.27142E-06                                  0.00000E+00                                  0.51165E-04
   76.300             0.27128E-06                                  0.00000E+00                                  0.51160E-04
   76.310             0.27113E-06                                  0.00000E+00                                  0.51154E-04
   76.320             0.27099E-06                                  0.00000E+00                                  0.51149E-04
   76.330             0.27085E-06                                  0.00000E+00                                  0.51144E-04
   76.340             0.27071E-06                                  0.00000E+00                                  0.51139E-04
   76.350             0.27057E-06                                  0.00000E+00                                  0.51134E-04
   76.360             0.27043E-06                                  0.00000E+00                                  0.51129E-04
   76.370             0.27028E-06                                  0.00000E+00                                  0.51124E-04
   76.380             0.27014E-06                                  0.00000E+00                                  0.51119E-04
   76.390             0.27000E-06                                  0.00000E+00                                  0.51113E-04
   76.400             0.26986E-06                                  0.00000E+00                                  0.51108E-04
   76.410             0.26972E-06                                  0.00000E+00                                  0.51103E-04
   76.420             0.26958E-06                                  0.00000E+00                                  0.51098E-04
   76.430             0.26944E-06                                  0.00000E+00                                  0.51093E-04
   76.440             0.26929E-06                                  0.00000E+00                                  0.51088E-04
   76.450             0.26915E-06                                  0.00000E+00                                  0.51083E-04
   76.460             0.26901E-06                                  0.00000E+00                                  0.51078E-04
   76.470             0.26887E-06                                  0.00000E+00                                  0.51073E-04
   76.480             0.26873E-06                                  0.00000E+00                                  0.51067E-04
   76.490             0.26859E-06                                  0.00000E+00                                  0.51062E-04
   76.500             0.26845E-06                                  0.00000E+00                                  0.51057E-04
   76.510             0.26831E-06                                  0.00000E+00                                  0.51052E-04
   76.520             0.26817E-06                                  0.00000E+00                                  0.51047E-04
   76.530             0.26803E-06                                  0.00000E+00                                  0.51042E-04
   76.540             0.26788E-06                                  0.00000E+00                                  0.51037E-04
   76.550             0.26774E-06                                  0.00000E+00                                  0.51032E-04
   76.560             0.26760E-06                                  0.00000E+00                                  0.51027E-04
   76.570             0.26746E-06                                  0.00000E+00                                  0.51021E-04
   76.580             0.26732E-06                                  0.00000E+00                                  0.51016E-04
   76.590             0.26718E-06                                  0.00000E+00                                  0.51011E-04
   76.600             0.26704E-06                                  0.00000E+00                                  0.51006E-04
   76.610             0.26690E-06                                  0.00000E+00                                  0.51001E-04
   76.620             0.26676E-06                                  0.00000E+00                                  0.50996E-04
   76.630             0.26662E-06                                  0.00000E+00                                  0.50991E-04
   76.640             0.26648E-06                                  0.00000E+00                                  0.50986E-04
   76.650             0.26634E-06                                  0.00000E+00                                  0.50981E-04
   76.660             0.26620E-06                                  0.00000E+00                                  0.50976E-04
   76.670             0.26606E-06                                  0.00000E+00                                  0.50970E-04
   76.680             0.26592E-06                                  0.00000E+00                                  0.50965E-04
   76.690             0.26578E-06                                  0.00000E+00                                  0.50960E-04
   76.700             0.26564E-06                                  0.00000E+00                                  0.50955E-04
   76.710             0.26550E-06                                  0.00000E+00                                  0.50950E-04
   76.720             0.26536E-06                                  0.00000E+00                                  0.50945E-04
   76.730             0.26522E-06                                  0.00000E+00                                  0.50940E-04
   76.740             0.26508E-06                                  0.00000E+00                                  0.50935E-04
   76.750             0.26494E-06                                  0.00000E+00                                  0.50930E-04
   76.760             0.26480E-06                                  0.00000E+00                                  0.50925E-04
   76.770             0.26466E-06                                  0.00000E+00                                  0.50920E-04
   76.780             0.26452E-06                                  0.00000E+00                                  0.50915E-04
   76.790             0.26438E-06                                  0.00000E+00                                  0.50909E-04
   76.800             0.26424E-06                                  0.00000E+00                                  0.50904E-04
   76.810             0.26410E-06                                  0.00000E+00                                  0.50899E-04
   76.820             0.26396E-06                                  0.00000E+00                                  0.50894E-04
   76.830             0.26382E-06                                  0.00000E+00                                  0.50889E-04
   76.840             0.26368E-06                                  0.00000E+00                                  0.50884E-04
   76.850             0.26354E-06                                  0.00000E+00                                  0.50879E-04
   76.860             0.26340E-06                                  0.00000E+00                                  0.50874E-04
   76.870             0.26327E-06                                  0.00000E+00                                  0.50869E-04
   76.880             0.26313E-06                                  0.00000E+00                                  0.50864E-04
   76.890             0.26299E-06                                  0.00000E+00                                  0.50859E-04
   76.900             0.26285E-06                                  0.00000E+00                                  0.50854E-04
   76.910             0.26271E-06                                  0.00000E+00                                  0.50849E-04
   76.920             0.26257E-06                                  0.00000E+00                                  0.50844E-04
   76.930             0.26243E-06                                  0.00000E+00                                  0.50838E-04
   76.940             0.26229E-06                                  0.00000E+00                                  0.50833E-04
   76.950             0.26215E-06                                  0.00000E+00                                  0.50828E-04
   76.960             0.26201E-06                                  0.00000E+00                                  0.50823E-04
   76.970             0.26188E-06                                  0.00000E+00                                  0.50818E-04
   76.980             0.26174E-06                                  0.00000E+00                                  0.50813E-04
   76.990             0.26160E-06                                  0.00000E+00                                  0.50808E-04
   77.000             0.26146E-06                                  0.00000E+00                                  0.50803E-04
   77.010             0.26132E-06                                  0.00000E+00                                  0.50798E-04
   77.020             0.26118E-06                                  0.00000E+00                                  0.50793E-04
   77.030             0.26104E-06                                  0.00000E+00                                  0.50788E-04
   77.040             0.26091E-06                                  0.00000E+00                                  0.50783E-04
   77.050             0.26077E-06                                  0.00000E+00                                  0.50778E-04
   77.060             0.26063E-06                                  0.00000E+00                                  0.50773E-04
   77.070             0.26049E-06                                  0.00000E+00                                  0.50768E-04
   77.080             0.26035E-06                                  0.00000E+00                                  0.50763E-04
   77.090             0.26022E-06                                  0.00000E+00                                  0.50758E-04
   77.100             0.26008E-06                                  0.00000E+00                                  0.50753E-04
   77.110             0.25994E-06                                  0.00000E+00                                  0.50748E-04
   77.120             0.25980E-06                                  0.00000E+00                                  0.50742E-04
   77.130             0.25966E-06                                  0.00000E+00                                  0.50737E-04
   77.140             0.25953E-06                                  0.00000E+00                                  0.50732E-04
   77.150             0.25939E-06                                  0.00000E+00                                  0.50727E-04
   77.160             0.25925E-06                                  0.00000E+00                                  0.50722E-04
   77.170             0.25911E-06                                  0.00000E+00                                  0.50717E-04
   77.180             0.25897E-06                                  0.00000E+00                                  0.50712E-04
   77.190             0.25884E-06                                  0.00000E+00                                  0.50707E-04
   77.200             0.25870E-06                                  0.00000E+00                                  0.50702E-04
   77.210             0.25856E-06                                  0.00000E+00                                  0.50697E-04
   77.220             0.25842E-06                                  0.00000E+00                                  0.50692E-04
   77.230             0.25829E-06                                  0.00000E+00                                  0.50687E-04
   77.240             0.25815E-06                                  0.00000E+00                                  0.50682E-04
   77.250             0.25801E-06                                  0.00000E+00                                  0.50677E-04
   77.260             0.25787E-06                                  0.00000E+00                                  0.50672E-04
   77.270             0.25774E-06                                  0.00000E+00                                  0.50667E-04
   77.280             0.25760E-06                                  0.00000E+00                                  0.50662E-04
   77.290             0.25746E-06                                  0.00000E+00                                  0.50657E-04
   77.300             0.25732E-06                                  0.00000E+00                                  0.50652E-04
   77.310             0.25719E-06                                  0.00000E+00                                  0.50647E-04
   77.320             0.25705E-06                                  0.00000E+00                                  0.50642E-04
   77.330             0.25691E-06                                  0.00000E+00                                  0.50637E-04
   77.340             0.25678E-06                                  0.00000E+00                                  0.50632E-04
   77.350             0.25664E-06                                  0.00000E+00                                  0.50627E-04
   77.360             0.25650E-06                                  0.00000E+00                                  0.50622E-04
   77.370             0.25637E-06                                  0.00000E+00                                  0.50617E-04
   77.380             0.25623E-06                                  0.00000E+00                                  0.50612E-04
   77.390             0.25609E-06                                  0.00000E+00                                  0.50607E-04
   77.400             0.25596E-06                                  0.00000E+00                                  0.50602E-04
   77.410             0.25582E-06                                  0.00000E+00                                  0.50597E-04
   77.420             0.25568E-06                                  0.00000E+00                                  0.50592E-04
   77.430             0.25555E-06                                  0.00000E+00                                  0.50587E-04
   77.440             0.25541E-06                                  0.00000E+00                                  0.50582E-04
   77.450             0.25527E-06                                  0.00000E+00                                  0.50577E-04
   77.460             0.25514E-06                                  0.00000E+00                                  0.50572E-04
   77.470             0.25500E-06                                  0.00000E+00                                  0.50567E-04
   77.480             0.25486E-06                                  0.00000E+00                                  0.50562E-04
   77.490             0.25473E-06                                  0.00000E+00                                  0.50557E-04
   77.500             0.25459E-06                                  0.00000E+00                                  0.50552E-04
   77.510             0.25445E-06                                  0.00000E+00                                  0.50547E-04
   77.520             0.25432E-06                                  0.00000E+00                                  0.50542E-04
   77.530             0.25418E-06                                  0.00000E+00                                  0.50537E-04
   77.540             0.25405E-06                                  0.00000E+00                                  0.50532E-04
   77.550             0.25391E-06                                  0.00000E+00                                  0.50527E-04
   77.560             0.25377E-06                                  0.00000E+00                                  0.50522E-04
   77.570             0.25364E-06                                  0.00000E+00                                  0.50517E-04
   77.580             0.25350E-06                                  0.00000E+00                                  0.50512E-04
   77.590             0.25337E-06                                  0.00000E+00                                  0.50507E-04
   77.600             0.25323E-06                                  0.00000E+00                                  0.50502E-04
   77.610             0.25310E-06                                  0.00000E+00                                  0.50497E-04
   77.620             0.25296E-06                                  0.00000E+00                                  0.50492E-04
   77.630             0.25282E-06                                  0.00000E+00                                  0.50487E-04
   77.640             0.25269E-06                                  0.00000E+00                                  0.50482E-04
   77.650             0.25255E-06                                  0.00000E+00                                  0.50477E-04
   77.660             0.25242E-06                                  0.00000E+00                                  0.50472E-04
   77.670             0.25228E-06                                  0.00000E+00                                  0.50467E-04
   77.680             0.25215E-06                                  0.00000E+00                                  0.50462E-04
   77.690             0.25201E-06                                  0.00000E+00                                  0.50457E-04
   77.700             0.25188E-06                                  0.00000E+00                                  0.50452E-04
   77.710             0.25174E-06                                  0.00000E+00                                  0.50447E-04
   77.720             0.25161E-06                                  0.00000E+00                                  0.50442E-04
   77.730             0.25147E-06                                  0.00000E+00                                  0.50437E-04
   77.740             0.25134E-06                                  0.00000E+00                                  0.50432E-04
   77.750             0.25120E-06                                  0.00000E+00                                  0.50427E-04
   77.760             0.25107E-06                                  0.00000E+00                                  0.50422E-04
   77.770             0.25093E-06                                  0.00000E+00                                  0.50417E-04
   77.780             0.25080E-06                                  0.00000E+00                                  0.50412E-04
   77.790             0.25066E-06                                  0.00000E+00                                  0.50407E-04
   77.800             0.25053E-06                                  0.00000E+00                                  0.50402E-04
   77.810             0.25039E-06                                  0.00000E+00                                  0.50397E-04
   77.820             0.25026E-06                                  0.00000E+00                                  0.50392E-04
   77.830             0.25012E-06                                  0.00000E+00                                  0.50387E-04
   77.840             0.24999E-06                                  0.00000E+00                                  0.50382E-04
   77.850             0.24985E-06                                  0.00000E+00                                  0.50377E-04
   77.860             0.24972E-06                                  0.00000E+00                                  0.50372E-04
   77.870             0.24958E-06                                  0.00000E+00                                  0.50367E-04
   77.880             0.24945E-06                                  0.00000E+00                                  0.50362E-04
   77.890             0.24931E-06                                  0.00000E+00                                  0.50357E-04
   77.900             0.24918E-06                                  0.00000E+00                                  0.50352E-04
   77.910             0.24905E-06                                  0.00000E+00                                  0.50347E-04
   77.920             0.24891E-06                                  0.00000E+00                                  0.50342E-04
   77.930             0.24878E-06                                  0.00000E+00                                  0.50337E-04
   77.940             0.24864E-06                                  0.00000E+00                                  0.50332E-04
   77.950             0.24851E-06                                  0.00000E+00                                  0.50327E-04
   77.960             0.24837E-06                                  0.00000E+00                                  0.50322E-04
   77.970             0.24824E-06                                  0.00000E+00                                  0.50317E-04
