Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   93.640               0.380                              0.380                              0.461
   93.650               0.380                              0.380                              0.461
   93.660               0.380                              0.380                              0.461
   93.670               0.380                              0.380                              0.461
   93.680               0.380                              0.380                              0.461
   93.690               0.380                              0.380                              0.461
   93.700               0.380                              0.380                              0.461
   93.710               0.380                              0.380                              0.461
   93.720               0.380                              0.380                              0.461
   93.730               0.380                              0.380                              0.461
   93.740               0.380                              0.380                              0.461
   93.750               0.380                              0.380                              0.461
   93.760               0.380                              0.380                              0.461
   93.770               0.380                              0.380                              0.461
   93.780               0.380                              0.380                              0.461
   93.790               0.380                              0.380                              0.461
   93.800               0.380                              0.380                              0.461
   93.810               0.380                              0.380                              0.461
   93.820               0.380                              0.380                              0.461
   93.830               0.380                              0.380                              0.461
   93.840               0.380                              0.380                              0.461
   93.850               0.380                              0.380                              0.461
   93.860               0.380                              0.380                              0.461
   93.870               0.380                              0.380                              0.461
   93.880               0.380                              0.380                              0.461
   93.890               0.380                              0.380                              0.461
   93.900               0.380                              0.380                              0.461
   93.910               0.380                              0.380                              0.461
   93.920               0.380                              0.380                              0.461
   93.930               0.380                              0.380                              0.461
   93.940               0.380                              0.380                              0.461
   93.950               0.380                              0.380                              0.461
   93.960               0.380                              0.380                              0.461
   93.970               0.380                              0.380                              0.461
   93.980               0.380                              0.380                              0.461
   93.990               0.380                              0.380                              0.461
   94.000               0.380                              0.380                              0.461
   94.010               0.380                              0.380                              0.461
   94.020               0.380                              0.380                              0.461
   94.030               0.380                              0.380                              0.461
   94.040               0.380                              0.380                              0.461
   94.050               0.380                              0.380                              0.461
   94.060               0.380                              0.380                              0.461
   94.070               0.380                              0.380                              0.461
   94.080               0.380                              0.380                              0.461
   94.090               0.380                              0.380                              0.461
   94.100               0.380                              0.380                              0.461
   94.110               0.380                              0.380                              0.461
   94.120               0.380                              0.380                              0.461
   94.130               0.380                              0.380                              0.461
   94.140               0.380                              0.380                              0.461
   94.150               0.380                              0.380                              0.461
   94.160               0.380                              0.380                              0.461
   94.170               0.380                              0.380                              0.461
   94.180               0.380                              0.380                              0.461
   94.190               0.380                              0.380                              0.461
   94.200               0.380                              0.380                              0.461
   94.210               0.380                              0.380                              0.461
   94.220               0.380                              0.380                              0.461
   94.230               0.380                              0.380                              0.461
   94.240               0.380                              0.380                              0.461
   94.250               0.380                              0.380                              0.461
   94.260               0.380                              0.380                              0.461
   94.270               0.380                              0.380                              0.461
   94.280               0.380                              0.380                              0.461
   94.290               0.380                              0.380                              0.461
   94.300               0.380                              0.380                              0.461
   94.310               0.380                              0.380                              0.460
   94.320               0.380                              0.380                              0.460
   94.330               0.380                              0.380                              0.460
   94.340               0.380                              0.380                              0.460
   94.350               0.380                              0.380                              0.460
   94.360               0.380                              0.380                              0.460
   94.370               0.380                              0.380                              0.460
   94.380               0.380                              0.380                              0.460
   94.390               0.380                              0.380                              0.460
   94.400               0.380                              0.380                              0.460
   94.410               0.380                              0.380                              0.460
   94.420               0.380                              0.380                              0.460
   94.430               0.380                              0.380                              0.460
   94.440               0.380                              0.380                              0.460
   94.450               0.380                              0.380                              0.460
   94.460               0.380                              0.380                              0.460
   94.470               0.380                              0.380                              0.460
   94.480               0.380                              0.380                              0.460
   94.490               0.380                              0.380                              0.460
   94.500               0.380                              0.380                              0.460
   94.510               0.380                              0.380                              0.460
   94.520               0.380                              0.380                              0.460
   94.530               0.380                              0.380                              0.460
   94.540               0.380                              0.380                              0.460
   94.550               0.380                              0.380                              0.460
   94.560               0.380                              0.380                              0.460
   94.570               0.380                              0.380                              0.460
   94.580               0.380                              0.380                              0.460
   94.590               0.380                              0.380                              0.460
   94.600               0.380                              0.380                              0.460
   94.610               0.380                              0.380                              0.460
   94.620               0.380                              0.380                              0.460
   94.630               0.380                              0.380                              0.460
   94.640               0.380                              0.380                              0.460
   94.650               0.380                              0.380                              0.460
   94.660               0.380                              0.380                              0.460
   94.670               0.380                              0.380                              0.460
   94.680               0.380                              0.380                              0.460
   94.690               0.380                              0.380                              0.460
   94.700               0.380                              0.380                              0.460
   94.710               0.380                              0.380                              0.460
   94.720               0.380                              0.380                              0.460
   94.730               0.380                              0.380                              0.460
   94.740               0.380                              0.380                              0.460
   94.750               0.380                              0.380                              0.460
   94.760               0.380                              0.380                              0.460
   94.770               0.380                              0.380                              0.460
   94.780               0.380                              0.380                              0.460
   94.790               0.380                              0.380                              0.460
   94.800               0.380                              0.380                              0.460
   94.810               0.380                              0.380                              0.460
   94.820               0.380                              0.380                              0.460
   94.830               0.380                              0.380                              0.460
   94.840               0.380                              0.380                              0.460
   94.850               0.380                              0.380                              0.460
   94.860               0.380                              0.380                              0.460
   94.870               0.380                              0.380                              0.460
   94.880               0.380                              0.380                              0.460
   94.890               0.380                              0.380                              0.460
   94.900               0.380                              0.380                              0.460
   94.910               0.380                              0.380                              0.460
   94.920               0.380                              0.380                              0.460
   94.930               0.380                              0.380                              0.460
   94.940               0.380                              0.380                              0.460
   94.950               0.380                              0.380                              0.460
   94.960               0.380                              0.380                              0.460
   94.970               0.380                              0.380                              0.460
   94.980               0.380                              0.380                              0.460
   94.990               0.380                              0.380                              0.460
   95.000               0.380                              0.380                              0.460
   95.010               0.380                              0.380                              0.460
   95.020               0.380                              0.380                              0.460
   95.030               0.380                              0.380                              0.460
   95.040               0.380                              0.380                              0.460
   95.050               0.380                              0.380                              0.460
   95.060               0.380                              0.380                              0.460
   95.070               0.380                              0.380                              0.460
   95.080               0.380                              0.380                              0.460
   95.090               0.380                              0.380                              0.460
   95.100               0.380                              0.380                              0.460
   95.110               0.380                              0.380                              0.460
   95.120               0.380                              0.380                              0.460
   95.130               0.380                              0.380                              0.460
   95.140               0.380                              0.380                              0.460
   95.150               0.380                              0.380                              0.460
   95.160               0.380                              0.380                              0.460
   95.170               0.380                              0.380                              0.460
   95.180               0.380                              0.380                              0.460
   95.190               0.380                              0.380                              0.460
   95.200               0.380                              0.380                              0.460
   95.210               0.380                              0.380                              0.460
   95.220               0.380                              0.380                              0.460
   95.230               0.380                              0.380                              0.460
   95.240               0.380                              0.380                              0.460
   95.250               0.380                              0.380                              0.460
   95.260               0.380                              0.380                              0.460
   95.270               0.380                              0.380                              0.460
   95.280               0.380                              0.380                              0.460
   95.290               0.380                              0.380                              0.460
   95.300               0.380                              0.380                              0.460
   95.310               0.380                              0.380                              0.460
   95.320               0.380                              0.380                              0.460
   95.330               0.380                              0.380                              0.460
   95.340               0.380                              0.380                              0.460
   95.350               0.380                              0.380                              0.460
   95.360               0.380                              0.380                              0.460
   95.370               0.380                              0.380                              0.460
   95.380               0.380                              0.380                              0.460
   95.390               0.380                              0.380                              0.460
   95.400               0.380                              0.380                              0.460
   95.410               0.380                              0.380                              0.460
   95.420               0.380                              0.380                              0.460
   95.430               0.380                              0.380                              0.460
   95.440               0.380                              0.380                              0.460
   95.450               0.380                              0.380                              0.460
   95.460               0.380                              0.380                              0.460
   95.470               0.380                              0.380                              0.460
   95.480               0.380                              0.380                              0.460
   95.490               0.380                              0.380                              0.460
   95.500               0.380                              0.380                              0.460
   95.510               0.380                              0.380                              0.460
   95.520               0.380                              0.380                              0.460
   95.530               0.380                              0.380                              0.460
   95.540               0.380                              0.380                              0.460
   95.550               0.380                              0.380                              0.460
   95.560               0.380                              0.380                              0.460
   95.570               0.380                              0.380                              0.460
   95.580               0.380                              0.380                              0.460
   95.590               0.380                              0.380                              0.460
   95.600               0.380                              0.380                              0.460
   95.610               0.380                              0.380                              0.460
   95.620               0.380                              0.380                              0.460
   95.630               0.380                              0.380                              0.460
   95.640               0.380                              0.380                              0.460
   95.650               0.380                              0.380                              0.460
   95.660               0.380                              0.380                              0.460
   95.670               0.380                              0.380                              0.460
   95.680               0.380                              0.380                              0.460
   95.690               0.380                              0.380                              0.460
   95.700               0.380                              0.380                              0.460
   95.710               0.380                              0.380                              0.460
   95.720               0.380                              0.380                              0.460
   95.730               0.380                              0.380                              0.460
   95.740               0.380                              0.380                              0.460
   95.750               0.380                              0.380                              0.460
   95.760               0.380                              0.380                              0.460
   95.770               0.380                              0.380                              0.460
   95.780               0.380                              0.380                              0.460
   95.790               0.380                              0.380                              0.459
   95.800               0.380                              0.380                              0.459
   95.810               0.380                              0.380                              0.459
   95.820               0.380                              0.380                              0.459
   95.830               0.380                              0.380                              0.459
   95.840               0.380                              0.380                              0.459
   95.850               0.380                              0.380                              0.459
   95.860               0.380                              0.380                              0.459
   95.870               0.380                              0.380                              0.459
   95.880               0.380                              0.380                              0.459
   95.890               0.380                              0.380                              0.459
   95.900               0.380                              0.380                              0.459
   95.910               0.380                              0.380                              0.459
   95.920               0.380                              0.380                              0.459
   95.930               0.380                              0.380                              0.459
   95.940               0.380                              0.380                              0.459
   95.950               0.380                              0.380                              0.459
   95.960               0.380                              0.380                              0.459
   95.970               0.380                              0.380                              0.459
   95.980               0.380                              0.380                              0.459
   95.990               0.380                              0.380                              0.459
   96.000               0.380                              0.380                              0.459
   96.010               0.380                              0.380                              0.459
   96.020               0.380                              0.380                              0.459
   96.030               0.380                              0.380                              0.459
   96.040               0.380                              0.380                              0.459
   96.050               0.380                              0.380                              0.459
   96.060               0.380                              0.380                              0.459
   96.070               0.380                              0.380                              0.459
   96.080               0.380                              0.380                              0.459
   96.090               0.380                              0.380                              0.459
   96.100               0.380                              0.380                              0.459
   96.110               0.380                              0.380                              0.459
   96.120               0.380                              0.380                              0.459
   96.130               0.380                              0.380                              0.459
   96.140               0.380                              0.380                              0.459
   96.150               0.380                              0.380                              0.459
   96.160               0.380                              0.380                              0.459
   96.170               0.380                              0.380                              0.459
   96.180               0.380                              0.380                              0.459
   96.190               0.380                              0.380                              0.459
   96.200               0.380                              0.380                              0.459
   96.210               0.380                              0.380                              0.459
   96.220               0.380                              0.380                              0.459
   96.230               0.380                              0.380                              0.459
   96.240               0.380                              0.380                              0.459
   96.250               0.380                              0.380                              0.459
   96.260               0.380                              0.380                              0.459
   96.270               0.380                              0.380                              0.459
   96.280               0.380                              0.380                              0.459
   96.290               0.380                              0.380                              0.459
   96.300               0.380                              0.380                              0.459
   96.310               0.380                              0.380                              0.459
   96.320               0.380                              0.380                              0.459
   96.330               0.380                              0.380                              0.459
   96.340               0.380                              0.380                              0.459
   96.350               0.380                              0.380                              0.459
   96.360               0.380                              0.380                              0.459
   96.370               0.380                              0.380                              0.459
   96.380               0.380                              0.380                              0.459
   96.390               0.380                              0.380                              0.459
   96.400               0.380                              0.380                              0.459
   96.410               0.380                              0.380                              0.459
   96.420               0.380                              0.380                              0.459
   96.430               0.380                              0.380                              0.459
   96.440               0.380                              0.380                              0.459
   96.450               0.380                              0.380                              0.459
   96.460               0.380                              0.380                              0.459
   96.470               0.380                              0.380                              0.459
   96.480               0.380                              0.380                              0.459
   96.490               0.380                              0.380                              0.459
   96.500               0.380                              0.380                              0.459
   96.510               0.380                              0.380                              0.459
   96.520               0.380                              0.380                              0.459
   96.530               0.380                              0.380                              0.459
   96.540               0.380                              0.380                              0.459
   96.550               0.380                              0.380                              0.459
   96.560               0.380                              0.380                              0.459
   96.570               0.380                              0.380                              0.459
   96.580               0.380                              0.380                              0.459
   96.590               0.380                              0.380                              0.459
   96.600               0.380                              0.380                              0.459
   96.610               0.380                              0.380                              0.459
   96.620               0.380                              0.380                              0.459
   96.630               0.380                              0.380                              0.459
   96.640               0.380                              0.380                              0.459
   96.650               0.380                              0.380                              0.459
   96.660               0.380                              0.380                              0.459
   96.670               0.380                              0.380                              0.459
   96.680               0.380                              0.380                              0.459
   96.690               0.380                              0.380                              0.459
   96.700               0.380                              0.380                              0.459
   96.710               0.380                              0.380                              0.459
   96.720               0.380                              0.380                              0.459
   96.730               0.380                              0.380                              0.459
   96.740               0.380                              0.380                              0.459
   96.750               0.380                              0.380                              0.459
   96.760               0.380                              0.380                              0.459
   96.770               0.380                              0.380                              0.459
   96.780               0.380                              0.380                              0.459
   96.790               0.380                              0.380                              0.459
   96.800               0.380                              0.380                              0.459
   96.810               0.380                              0.380                              0.459
   96.820               0.380                              0.380                              0.459
   96.830               0.380                              0.380                              0.459
   96.840               0.380                              0.380                              0.459
   96.850               0.380                              0.380                              0.459
   96.860               0.380                              0.380                              0.459
   96.870               0.380                              0.380                              0.459
   96.880               0.380                              0.380                              0.459
   96.890               0.380                              0.380                              0.459
   96.900               0.380                              0.380                              0.459
   96.910               0.380                              0.380                              0.459
   96.920               0.380                              0.380                              0.459
   96.930               0.380                              0.380                              0.459
   96.940               0.380                              0.380                              0.459
   96.950               0.380                              0.380                              0.459
   96.960               0.380                              0.380                              0.459
   96.970               0.380                              0.380                              0.459
   96.980               0.380                              0.380                              0.459
   96.990               0.380                              0.380                              0.459
   97.000               0.380                              0.380                              0.459
   97.010               0.380                              0.380                              0.459
   97.020               0.380                              0.380                              0.459
   97.030               0.380                              0.380                              0.459
   97.040               0.380                              0.380                              0.459
   97.050               0.380                              0.380                              0.459
   97.060               0.380                              0.380                              0.459
   97.070               0.380                              0.380                              0.459
   97.080               0.380                              0.380                              0.459
   97.090               0.380                              0.380                              0.459
   97.100               0.380                              0.380                              0.459
   97.110               0.380                              0.380                              0.459
   97.120               0.380                              0.380                              0.459
   97.130               0.380                              0.380                              0.459
   97.140               0.380                              0.380                              0.459
   97.150               0.380                              0.380                              0.459
   97.160               0.380                              0.380                              0.459
   97.170               0.380                              0.380                              0.459
   97.180               0.380                              0.380                              0.459
   97.190               0.380                              0.380                              0.459
   97.200               0.380                              0.380                              0.459
   97.210               0.380                              0.380                              0.459
   97.220               0.380                              0.380                              0.459
   97.230               0.380                              0.380                              0.459
   97.240               0.380                              0.380                              0.459
   97.250               0.380                              0.380                              0.459
   97.260               0.380                              0.380                              0.459
   97.270               0.380                              0.380                              0.459
   97.280               0.380                              0.380                              0.459
   97.290               0.380                              0.380                              0.459
   97.300               0.380                              0.380                              0.458
   97.310               0.380                              0.380                              0.458
   97.320               0.380                              0.380                              0.458
   97.330               0.380                              0.380                              0.458
   97.340               0.380                              0.380                              0.458
   97.350               0.380                              0.380                              0.458
   97.360               0.380                              0.380                              0.458
   97.370               0.380                              0.380                              0.458
   97.380               0.380                              0.380                              0.458
   97.390               0.380                              0.380                              0.458
   97.400               0.380                              0.380                              0.458
   97.410               0.380                              0.380                              0.458
   97.420               0.380                              0.380                              0.458
   97.430               0.380                              0.380                              0.458
   97.440               0.380                              0.380                              0.458
   97.450               0.380                              0.380                              0.458
   97.460               0.380                              0.380                              0.458
   97.470               0.380                              0.380                              0.458
   97.480               0.380                              0.380                              0.458
   97.490               0.380                              0.380                              0.458
   97.500               0.380                              0.380                              0.458
   97.510               0.380                              0.380                              0.458
   97.520               0.380                              0.380                              0.458
   97.530               0.380                              0.380                              0.458
   97.540               0.380                              0.380                              0.458
   97.550               0.380                              0.380                              0.458
   97.560               0.380                              0.380                              0.458
   97.570               0.380                              0.380                              0.458
   97.580               0.380                              0.380                              0.458
   97.590               0.380                              0.380                              0.458
   97.600               0.380                              0.380                              0.458
   97.610               0.380                              0.380                              0.458
   97.620               0.380                              0.380                              0.458
   97.630               0.380                              0.380                              0.458
   97.640               0.380                              0.380                              0.458
   97.650               0.380                              0.380                              0.458
   97.660               0.380                              0.380                              0.458
   97.670               0.380                              0.380                              0.458
   97.680               0.380                              0.380                              0.458
   97.690               0.380                              0.380                              0.458
   97.700               0.380                              0.380                              0.458
   97.710               0.380                              0.380                              0.458
   97.720               0.380                              0.380                              0.458
   97.730               0.380                              0.380                              0.458
   97.740               0.380                              0.380                              0.458
   97.750               0.380                              0.380                              0.458
   97.760               0.380                              0.380                              0.458
   97.770               0.380                              0.380                              0.458
   97.780               0.380                              0.380                              0.458
   97.790               0.380                              0.380                              0.458
   97.800               0.380                              0.380                              0.458
   97.810               0.380                              0.380                              0.458
   97.820               0.380                              0.380                              0.458
   97.830               0.380                              0.380                              0.458
   97.840               0.380                              0.380                              0.458
   97.850               0.380                              0.380                              0.458
   97.860               0.380                              0.380                              0.458
   97.870               0.380                              0.380                              0.458
   97.880               0.380                              0.380                              0.458
   97.890               0.380                              0.380                              0.458
   97.900               0.380                              0.380                              0.458
   97.910               0.380                              0.380                              0.458
   97.920               0.380                              0.380                              0.458
   97.930               0.380                              0.380                              0.458
   97.940               0.380                              0.380                              0.458
   97.950               0.380                              0.380                              0.458
   97.960               0.380                              0.380                              0.458
   97.970               0.380                              0.380                              0.458
   97.980               0.380                              0.380                              0.458
   97.990               0.380                              0.380                              0.458
   98.000               0.380                              0.380                              0.458
   98.010               0.380                              0.380                              0.458
   98.020               0.380                              0.380                              0.458
   98.030               0.380                              0.380                              0.458
   98.040               0.380                              0.380                              0.458
   98.050               0.380                              0.380                              0.458
   98.060               0.380                              0.380                              0.458
   98.070               0.380                              0.380                              0.458
   98.080               0.380                              0.380                              0.458
   98.090               0.380                              0.380                              0.458
   98.100               0.380                              0.380                              0.458
   98.110               0.380                              0.380                              0.458
   98.120               0.380                              0.380                              0.458
   98.130               0.380                              0.380                              0.458
