Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   63.470             0.75034E-05                                  0.00000E+00                                  0.15898E-03
   63.480             0.74949E-05                                  0.00000E+00                                  0.15896E-03
   63.490             0.74864E-05                                  0.00000E+00                                  0.15894E-03
   63.500             0.74780E-05                                  0.00000E+00                                  0.15891E-03
   63.510             0.74695E-05                                  0.00000E+00                                  0.15889E-03
   63.520             0.74610E-05                                  0.00000E+00                                  0.15886E-03
   63.530             0.74525E-05                                  0.00000E+00                                  0.15884E-03
   63.540             0.74440E-05                                  0.00000E+00                                  0.15882E-03
   63.550             0.74355E-05                                  0.00000E+00                                  0.15879E-03
   63.560             0.74270E-05                                  0.00000E+00                                  0.15877E-03
   63.570             0.74185E-05                                  0.00000E+00                                  0.15875E-03
   63.580             0.74101E-05                                  0.00000E+00                                  0.15872E-03
   63.590             0.74016E-05                                  0.00000E+00                                  0.15870E-03
   63.600             0.73931E-05                                  0.00000E+00                                  0.15867E-03
   63.610             0.73846E-05                                  0.00000E+00                                  0.15865E-03
   63.620             0.73761E-05                                  0.00000E+00                                  0.15863E-03
   63.630             0.73677E-05                                  0.00000E+00                                  0.15860E-03
   63.640             0.73592E-05                                  0.00000E+00                                  0.15858E-03
   63.650             0.73507E-05                                  0.00000E+00                                  0.15856E-03
   63.660             0.73423E-05                                  0.00000E+00                                  0.15853E-03
   63.670             0.73338E-05                                  0.00000E+00                                  0.15851E-03
   63.680             0.73253E-05                                  0.00000E+00                                  0.15848E-03
   63.690             0.73168E-05                                  0.00000E+00                                  0.15846E-03
   63.700             0.73084E-05                                  0.00000E+00                                  0.15844E-03
   63.710             0.72999E-05                                  0.00000E+00                                  0.15841E-03
   63.720             0.72915E-05                                  0.00000E+00                                  0.15839E-03
   63.730             0.72830E-05                                  0.00000E+00                                  0.15837E-03
   63.740             0.72745E-05                                  0.00000E+00                                  0.15834E-03
   63.750             0.72661E-05                                  0.00000E+00                                  0.15832E-03
   63.760             0.72576E-05                                  0.00000E+00                                  0.15830E-03
   63.770             0.72492E-05                                  0.00000E+00                                  0.15827E-03
   63.780             0.72407E-05                                  0.00000E+00                                  0.15825E-03
   63.790             0.72323E-05                                  0.00000E+00                                  0.15822E-03
   63.800             0.72238E-05                                  0.00000E+00                                  0.15820E-03
   63.810             0.72154E-05                                  0.00000E+00                                  0.15818E-03
   63.820             0.72069E-05                                  0.00000E+00                                  0.15815E-03
   63.830             0.71985E-05                                  0.00000E+00                                  0.15813E-03
   63.840             0.71900E-05                                  0.00000E+00                                  0.15811E-03
   63.850             0.71816E-05                                  0.00000E+00                                  0.15808E-03
   63.860             0.71732E-05                                  0.00000E+00                                  0.15806E-03
   63.870             0.71647E-05                                  0.00000E+00                                  0.15803E-03
   63.880             0.71563E-05                                  0.00000E+00                                  0.15801E-03
   63.890             0.71478E-05                                  0.00000E+00                                  0.15799E-03
   63.900             0.71394E-05                                  0.00000E+00                                  0.15796E-03
   63.910             0.71310E-05                                  0.00000E+00                                  0.15794E-03
   63.920             0.71225E-05                                  0.00000E+00                                  0.15792E-03
   63.930             0.71141E-05                                  0.00000E+00                                  0.15789E-03
   63.940             0.71057E-05                                  0.00000E+00                                  0.15787E-03
   63.950             0.70973E-05                                  0.00000E+00                                  0.15785E-03
   63.960             0.70888E-05                                  0.00000E+00                                  0.15782E-03
   63.970             0.70804E-05                                  0.00000E+00                                  0.15780E-03
   63.980             0.70720E-05                                  0.00000E+00                                  0.15778E-03
   63.990             0.70636E-05                                  0.00000E+00                                  0.15775E-03
   64.000             0.70551E-05                                  0.00000E+00                                  0.15773E-03
   64.010             0.70467E-05                                  0.00000E+00                                  0.15770E-03
   64.020             0.70383E-05                                  0.00000E+00                                  0.15768E-03
   64.030             0.70299E-05                                  0.00000E+00                                  0.15766E-03
   64.040             0.70215E-05                                  0.00000E+00                                  0.15763E-03
   64.050             0.70131E-05                                  0.00000E+00                                  0.15761E-03
   64.060             0.70046E-05                                  0.00000E+00                                  0.15759E-03
   64.070             0.69962E-05                                  0.00000E+00                                  0.15756E-03
   64.080             0.69878E-05                                  0.00000E+00                                  0.15754E-03
   64.090             0.69794E-05                                  0.00000E+00                                  0.15752E-03
   64.100             0.69710E-05                                  0.00000E+00                                  0.15749E-03
   64.110             0.69626E-05                                  0.00000E+00                                  0.15747E-03
   64.120             0.69542E-05                                  0.00000E+00                                  0.15745E-03
   64.130             0.69458E-05                                  0.00000E+00                                  0.15742E-03
   64.140             0.69374E-05                                  0.00000E+00                                  0.15740E-03
   64.150             0.69290E-05                                  0.00000E+00                                  0.15738E-03
   64.160             0.69206E-05                                  0.00000E+00                                  0.15735E-03
   64.170             0.69122E-05                                  0.00000E+00                                  0.15733E-03
   64.180             0.69038E-05                                  0.00000E+00                                  0.15730E-03
   64.190             0.68954E-05                                  0.00000E+00                                  0.15728E-03
   64.200             0.68870E-05                                  0.00000E+00                                  0.15726E-03
   64.210             0.68786E-05                                  0.00000E+00                                  0.15723E-03
   64.220             0.68702E-05                                  0.00000E+00                                  0.15721E-03
   64.230             0.68619E-05                                  0.00000E+00                                  0.15719E-03
   64.240             0.68535E-05                                  0.00000E+00                                  0.15716E-03
   64.250             0.68451E-05                                  0.00000E+00                                  0.15714E-03
   64.260             0.68367E-05                                  0.00000E+00                                  0.15712E-03
   64.270             0.68283E-05                                  0.00000E+00                                  0.15709E-03
   64.280             0.68199E-05                                  0.00000E+00                                  0.15707E-03
   64.290             0.68116E-05                                  0.00000E+00                                  0.15705E-03
   64.300             0.68032E-05                                  0.00000E+00                                  0.15702E-03
   64.310             0.67948E-05                                  0.00000E+00                                  0.15700E-03
   64.320             0.67864E-05                                  0.00000E+00                                  0.15698E-03
   64.330             0.67781E-05                                  0.00000E+00                                  0.15695E-03
   64.340             0.67697E-05                                  0.00000E+00                                  0.15693E-03
   64.350             0.67613E-05                                  0.00000E+00                                  0.15691E-03
   64.360             0.67529E-05                                  0.00000E+00                                  0.15688E-03
   64.370             0.67446E-05                                  0.00000E+00                                  0.15686E-03
   64.380             0.67362E-05                                  0.00000E+00                                  0.15684E-03
   64.390             0.67278E-05                                  0.00000E+00                                  0.15681E-03
   64.400             0.67195E-05                                  0.00000E+00                                  0.15679E-03
   64.410             0.67111E-05                                  0.00000E+00                                  0.15677E-03
   64.420             0.67027E-05                                  0.00000E+00                                  0.15674E-03
   64.430             0.66944E-05                                  0.00000E+00                                  0.15672E-03
   64.440             0.66860E-05                                  0.00000E+00                                  0.15670E-03
   64.450             0.66777E-05                                  0.00000E+00                                  0.15667E-03
   64.460             0.66693E-05                                  0.00000E+00                                  0.15665E-03
   64.470             0.66610E-05                                  0.00000E+00                                  0.15663E-03
   64.480             0.66526E-05                                  0.00000E+00                                  0.15660E-03
   64.490             0.66442E-05                                  0.00000E+00                                  0.15658E-03
   64.500             0.66359E-05                                  0.00000E+00                                  0.15656E-03
   64.510             0.66275E-05                                  0.00000E+00                                  0.15653E-03
   64.520             0.66192E-05                                  0.00000E+00                                  0.15651E-03
   64.530             0.66109E-05                                  0.00000E+00                                  0.15649E-03
   64.540             0.66025E-05                                  0.00000E+00                                  0.15646E-03
   64.550             0.65942E-05                                  0.00000E+00                                  0.15644E-03
   64.560             0.65858E-05                                  0.00000E+00                                  0.15642E-03
   64.570             0.65775E-05                                  0.00000E+00                                  0.15639E-03
   64.580             0.65691E-05                                  0.00000E+00                                  0.15637E-03
   64.590             0.65608E-05                                  0.00000E+00                                  0.15635E-03
   64.600             0.65525E-05                                  0.00000E+00                                  0.15632E-03
   64.610             0.65441E-05                                  0.00000E+00                                  0.15630E-03
   64.620             0.65358E-05                                  0.00000E+00                                  0.15628E-03
   64.630             0.65274E-05                                  0.00000E+00                                  0.15625E-03
   64.640             0.65191E-05                                  0.00000E+00                                  0.15623E-03
   64.650             0.65108E-05                                  0.00000E+00                                  0.15621E-03
   64.660             0.65025E-05                                  0.00000E+00                                  0.15618E-03
   64.670             0.64941E-05                                  0.00000E+00                                  0.15616E-03
   64.680             0.64858E-05                                  0.00000E+00                                  0.15614E-03
   64.690             0.64775E-05                                  0.00000E+00                                  0.15611E-03
   64.700             0.64691E-05                                  0.00000E+00                                  0.15609E-03
   64.710             0.64608E-05                                  0.00000E+00                                  0.15607E-03
   64.720             0.64525E-05                                  0.00000E+00                                  0.15604E-03
   64.730             0.64442E-05                                  0.00000E+00                                  0.15602E-03
   64.740             0.64359E-05                                  0.00000E+00                                  0.15600E-03
   64.750             0.64275E-05                                  0.00000E+00                                  0.15597E-03
   64.760             0.64192E-05                                  0.00000E+00                                  0.15595E-03
   64.770             0.64109E-05                                  0.00000E+00                                  0.15593E-03
   64.780             0.64026E-05                                  0.00000E+00                                  0.15591E-03
   64.790             0.63943E-05                                  0.00000E+00                                  0.15588E-03
   64.800             0.63860E-05                                  0.00000E+00                                  0.15586E-03
   64.810             0.63776E-05                                  0.00000E+00                                  0.15584E-03
   64.820             0.63693E-05                                  0.00000E+00                                  0.15581E-03
   64.830             0.63610E-05                                  0.00000E+00                                  0.15579E-03
   64.840             0.63527E-05                                  0.00000E+00                                  0.15577E-03
   64.850             0.63444E-05                                  0.00000E+00                                  0.15574E-03
   64.860             0.63361E-05                                  0.00000E+00                                  0.15572E-03
   64.870             0.63278E-05                                  0.00000E+00                                  0.15570E-03
   64.880             0.63195E-05                                  0.00000E+00                                  0.15567E-03
   64.890             0.63112E-05                                  0.00000E+00                                  0.15565E-03
   64.900             0.63029E-05                                  0.00000E+00                                  0.15563E-03
   64.910             0.62946E-05                                  0.00000E+00                                  0.15560E-03
   64.920             0.62863E-05                                  0.00000E+00                                  0.15558E-03
   64.930             0.62780E-05                                  0.00000E+00                                  0.15556E-03
   64.940             0.62697E-05                                  0.00000E+00                                  0.15553E-03
   64.950             0.62614E-05                                  0.00000E+00                                  0.15551E-03
   64.960             0.62531E-05                                  0.00000E+00                                  0.15549E-03
   64.970             0.62448E-05                                  0.00000E+00                                  0.15547E-03
   64.980             0.62366E-05                                  0.00000E+00                                  0.15544E-03
   64.990             0.62283E-05                                  0.00000E+00                                  0.15542E-03
   65.000             0.62200E-05                                  0.00000E+00                                  0.15540E-03
   65.010             0.62117E-05                                  0.00000E+00                                  0.15537E-03
   65.020             0.62034E-05                                  0.00000E+00                                  0.15535E-03
   65.030             0.61951E-05                                  0.00000E+00                                  0.15533E-03
   65.040             0.61868E-05                                  0.00000E+00                                  0.15530E-03
   65.050             0.61786E-05                                  0.00000E+00                                  0.15528E-03
   65.060             0.61703E-05                                  0.00000E+00                                  0.15526E-03
   65.070             0.61620E-05                                  0.00000E+00                                  0.15523E-03
   65.080             0.61537E-05                                  0.00000E+00                                  0.15521E-03
   65.090             0.61454E-05                                  0.00000E+00                                  0.15519E-03
   65.100             0.61372E-05                                  0.00000E+00                                  0.15517E-03
   65.110             0.61289E-05                                  0.00000E+00                                  0.15514E-03
   65.120             0.61206E-05                                  0.00000E+00                                  0.15512E-03
   65.130             0.61123E-05                                  0.00000E+00                                  0.15510E-03
   65.140             0.61041E-05                                  0.00000E+00                                  0.15507E-03
   65.150             0.60958E-05                                  0.00000E+00                                  0.15505E-03
   65.160             0.60875E-05                                  0.00000E+00                                  0.15503E-03
   65.170             0.60793E-05                                  0.00000E+00                                  0.15500E-03
   65.180             0.60710E-05                                  0.00000E+00                                  0.15498E-03
   65.190             0.60627E-05                                  0.00000E+00                                  0.15496E-03
   65.200             0.60545E-05                                  0.00000E+00                                  0.15494E-03
   65.210             0.60462E-05                                  0.00000E+00                                  0.15491E-03
   65.220             0.60380E-05                                  0.00000E+00                                  0.15489E-03
   65.230             0.60297E-05                                  0.00000E+00                                  0.15487E-03
   65.240             0.60214E-05                                  0.00000E+00                                  0.15484E-03
   65.250             0.60132E-05                                  0.00000E+00                                  0.15482E-03
   65.260             0.60049E-05                                  0.00000E+00                                  0.15480E-03
   65.270             0.59967E-05                                  0.00000E+00                                  0.15477E-03
   65.280             0.59884E-05                                  0.00000E+00                                  0.15475E-03
   65.290             0.59802E-05                                  0.00000E+00                                  0.15473E-03
   65.300             0.59719E-05                                  0.00000E+00                                  0.15471E-03
   65.310             0.59637E-05                                  0.00000E+00                                  0.15468E-03
   65.320             0.59554E-05                                  0.00000E+00                                  0.15466E-03
   65.330             0.59472E-05                                  0.00000E+00                                  0.15464E-03
   65.340             0.59389E-05                                  0.00000E+00                                  0.15461E-03
   65.350             0.59307E-05                                  0.00000E+00                                  0.15459E-03
   65.360             0.59224E-05                                  0.00000E+00                                  0.15457E-03
   65.370             0.59142E-05                                  0.00000E+00                                  0.15455E-03
   65.380             0.59059E-05                                  0.00000E+00                                  0.15452E-03
   65.390             0.58977E-05                                  0.00000E+00                                  0.15450E-03
   65.400             0.58895E-05                                  0.00000E+00                                  0.15448E-03
   65.410             0.58812E-05                                  0.00000E+00                                  0.15445E-03
   65.420             0.58730E-05                                  0.00000E+00                                  0.15443E-03
   65.430             0.58647E-05                                  0.00000E+00                                  0.15441E-03
   65.440             0.58565E-05                                  0.00000E+00                                  0.15439E-03
   65.450             0.58483E-05                                  0.00000E+00                                  0.15436E-03
   65.460             0.58400E-05                                  0.00000E+00                                  0.15434E-03
   65.470             0.58318E-05                                  0.00000E+00                                  0.15432E-03
   65.480             0.58236E-05                                  0.00000E+00                                  0.15429E-03
   65.490             0.58153E-05                                  0.00000E+00                                  0.15427E-03
   65.500             0.58071E-05                                  0.00000E+00                                  0.15425E-03
   65.510             0.57989E-05                                  0.00000E+00                                  0.15423E-03
   65.520             0.57907E-05                                  0.00000E+00                                  0.15420E-03
   65.530             0.57824E-05                                  0.00000E+00                                  0.15418E-03
   65.540             0.57742E-05                                  0.00000E+00                                  0.15416E-03
   65.550             0.57660E-05                                  0.00000E+00                                  0.15413E-03
   65.560             0.57578E-05                                  0.00000E+00                                  0.15411E-03
   65.570             0.57495E-05                                  0.00000E+00                                  0.15409E-03
   65.580             0.57413E-05                                  0.00000E+00                                  0.15407E-03
   65.590             0.57331E-05                                  0.00000E+00                                  0.15404E-03
   65.600             0.57249E-05                                  0.00000E+00                                  0.15402E-03
   65.610             0.57167E-05                                  0.00000E+00                                  0.15400E-03
   65.620             0.57085E-05                                  0.00000E+00                                  0.15397E-03
   65.630             0.57002E-05                                  0.00000E+00                                  0.15395E-03
   65.640             0.56920E-05                                  0.00000E+00                                  0.15393E-03
   65.650             0.56838E-05                                  0.00000E+00                                  0.15391E-03
   65.660             0.56756E-05                                  0.00000E+00                                  0.15388E-03
   65.670             0.56674E-05                                  0.00000E+00                                  0.15386E-03
   65.680             0.56592E-05                                  0.00000E+00                                  0.15384E-03
   65.690             0.56510E-05                                  0.00000E+00                                  0.15381E-03
   65.700             0.56428E-05                                  0.00000E+00                                  0.15379E-03
   65.710             0.56346E-05                                  0.00000E+00                                  0.15377E-03
   65.720             0.56264E-05                                  0.00000E+00                                  0.15375E-03
   65.730             0.56182E-05                                  0.00000E+00                                  0.15372E-03
   65.740             0.56100E-05                                  0.00000E+00                                  0.15370E-03
   65.750             0.56018E-05                                  0.00000E+00                                  0.15368E-03
   65.760             0.55936E-05                                  0.00000E+00                                  0.15366E-03
   65.770             0.55854E-05                                  0.00000E+00                                  0.15363E-03
   65.780             0.55772E-05                                  0.00000E+00                                  0.15361E-03
   65.790             0.55690E-05                                  0.00000E+00                                  0.15359E-03
   65.800             0.55608E-05                                  0.00000E+00                                  0.15356E-03
   65.810             0.55526E-05                                  0.00000E+00                                  0.15354E-03
   65.820             0.55444E-05                                  0.00000E+00                                  0.15352E-03
   65.830             0.55362E-05                                  0.00000E+00                                  0.15350E-03
   65.840             0.55280E-05                                  0.00000E+00                                  0.15347E-03
   65.850             0.55198E-05                                  0.00000E+00                                  0.15345E-03
   65.860             0.55116E-05                                  0.00000E+00                                  0.15343E-03
   65.870             0.55034E-05                                  0.00000E+00                                  0.15341E-03
   65.880             0.54952E-05                                  0.00000E+00                                  0.15338E-03
   65.890             0.54870E-05                                  0.00000E+00                                  0.15336E-03
   65.900             0.54789E-05                                  0.00000E+00                                  0.15334E-03
   65.910             0.54707E-05                                  0.00000E+00                                  0.15332E-03
   65.920             0.54625E-05                                  0.00000E+00                                  0.15329E-03
   65.930             0.54543E-05                                  0.00000E+00                                  0.15327E-03
   65.940             0.54461E-05                                  0.00000E+00                                  0.15325E-03
   65.950             0.54379E-05                                  0.00000E+00                                  0.15322E-03
   65.960             0.54298E-05                                  0.00000E+00                                  0.15320E-03
   65.970             0.54216E-05                                  0.00000E+00                                  0.15318E-03
   65.980             0.54134E-05                                  0.00000E+00                                  0.15316E-03
   65.990             0.54052E-05                                  0.00000E+00                                  0.15313E-03
   66.000             0.53970E-05                                  0.00000E+00                                  0.15311E-03
   66.010             0.53889E-05                                  0.00000E+00                                  0.15309E-03
   66.020             0.53807E-05                                  0.00000E+00                                  0.15307E-03
   66.030             0.53725E-05                                  0.00000E+00                                  0.15304E-03
   66.040             0.53644E-05                                  0.00000E+00                                  0.15302E-03
   66.050             0.53562E-05                                  0.00000E+00                                  0.15300E-03
   66.060             0.53480E-05                                  0.00000E+00                                  0.15298E-03
   66.070             0.53398E-05                                  0.00000E+00                                  0.15295E-03
   66.080             0.53317E-05                                  0.00000E+00                                  0.15293E-03
   66.090             0.53235E-05                                  0.00000E+00                                  0.15291E-03
   66.100             0.53153E-05                                  0.00000E+00                                  0.15289E-03
   66.110             0.53072E-05                                  0.00000E+00                                  0.15286E-03
   66.120             0.52990E-05                                  0.00000E+00                                  0.15284E-03
   66.130             0.52908E-05                                  0.00000E+00                                  0.15282E-03
   66.140             0.52827E-05                                  0.00000E+00                                  0.15280E-03
   66.150             0.52745E-05                                  0.00000E+00                                  0.15277E-03
   66.160             0.52664E-05                                  0.00000E+00                                  0.15275E-03
   66.170             0.52582E-05                                  0.00000E+00                                  0.15273E-03
   66.180             0.52500E-05                                  0.00000E+00                                  0.15270E-03
   66.190             0.52419E-05                                  0.00000E+00                                  0.15268E-03
   66.200             0.52337E-05                                  0.00000E+00                                  0.15266E-03
   66.210             0.52256E-05                                  0.00000E+00                                  0.15264E-03
   66.220             0.52174E-05                                  0.00000E+00                                  0.15261E-03
   66.230             0.52093E-05                                  0.00000E+00                                  0.15259E-03
   66.240             0.52011E-05                                  0.00000E+00                                  0.15257E-03
   66.250             0.51930E-05                                  0.00000E+00                                  0.15255E-03
   66.260             0.51848E-05                                  0.00000E+00                                  0.15252E-03
   66.270             0.51767E-05                                  0.00000E+00                                  0.15250E-03
   66.280             0.51685E-05                                  0.00000E+00                                  0.15248E-03
   66.290             0.51604E-05                                  0.00000E+00                                  0.15246E-03
   66.300             0.51522E-05                                  0.00000E+00                                  0.15243E-03
   66.310             0.51441E-05                                  0.00000E+00                                  0.15241E-03
   66.320             0.51359E-05                                  0.00000E+00                                  0.15239E-03
   66.330             0.51278E-05                                  0.00000E+00                                  0.15237E-03
   66.340             0.51196E-05                                  0.00000E+00                                  0.15234E-03
   66.350             0.51115E-05                                  0.00000E+00                                  0.15232E-03
   66.360             0.51033E-05                                  0.00000E+00                                  0.15230E-03
   66.370             0.50952E-05                                  0.00000E+00                                  0.15228E-03
   66.380             0.50871E-05                                  0.00000E+00                                  0.15225E-03
   66.390             0.50789E-05                                  0.00000E+00                                  0.15223E-03
   66.400             0.50708E-05                                  0.00000E+00                                  0.15221E-03
   66.410             0.50627E-05                                  0.00000E+00                                  0.15219E-03
   66.420             0.50545E-05                                  0.00000E+00                                  0.15217E-03
   66.430             0.50464E-05                                  0.00000E+00                                  0.15214E-03
   66.440             0.50382E-05                                  0.00000E+00                                  0.15212E-03
   66.450             0.50301E-05                                  0.00000E+00                                  0.15210E-03
   66.460             0.50220E-05                                  0.00000E+00                                  0.15208E-03
   66.470             0.50138E-05                                  0.00000E+00                                  0.15205E-03
   66.480             0.50057E-05                                  0.00000E+00                                  0.15203E-03
   66.490             0.49976E-05                                  0.00000E+00                                  0.15201E-03
   66.500             0.49895E-05                                  0.00000E+00                                  0.15199E-03
   66.510             0.49813E-05                                  0.00000E+00                                  0.15196E-03
   66.520             0.49732E-05                                  0.00000E+00                                  0.15194E-03
   66.530             0.49651E-05                                  0.00000E+00                                  0.15192E-03
   66.540             0.49569E-05                                  0.00000E+00                                  0.15190E-03
   66.550             0.49488E-05                                  0.00000E+00                                  0.15187E-03
   66.560             0.49407E-05                                  0.00000E+00                                  0.15185E-03
   66.570             0.49326E-05                                  0.00000E+00                                  0.15183E-03
   66.580             0.49244E-05                                  0.00000E+00                                  0.15181E-03
   66.590             0.49163E-05                                  0.00000E+00                                  0.15178E-03
   66.600             0.49082E-05                                  0.00000E+00                                  0.15176E-03
   66.610             0.49001E-05                                  0.00000E+00                                  0.15174E-03
   66.620             0.48920E-05                                  0.00000E+00                                  0.15172E-03
   66.630             0.48838E-05                                  0.00000E+00                                  0.15170E-03
   66.640             0.48757E-05                                  0.00000E+00                                  0.15167E-03
   66.650             0.48676E-05                                  0.00000E+00                                  0.15165E-03
   66.660             0.48595E-05                                  0.00000E+00                                  0.15163E-03
   66.670             0.48514E-05                                  0.00000E+00                                  0.15161E-03
   66.680             0.48433E-05                                  0.00000E+00                                  0.15158E-03
   66.690             0.48351E-05                                  0.00000E+00                                  0.15156E-03
   66.700             0.48270E-05                                  0.00000E+00                                  0.15154E-03
   66.710             0.48189E-05                                  0.00000E+00                                  0.15152E-03
   66.720             0.48108E-05                                  0.00000E+00                                  0.15149E-03
   66.730             0.48027E-05                                  0.00000E+00                                  0.15147E-03
   66.740             0.47946E-05                                  0.00000E+00                                  0.15145E-03
   66.750             0.47865E-05                                  0.00000E+00                                  0.15143E-03
   66.760             0.47784E-05                                  0.00000E+00                                  0.15140E-03
   66.770             0.47703E-05                                  0.00000E+00                                  0.15138E-03
   66.780             0.47622E-05                                  0.00000E+00                                  0.15136E-03
   66.790             0.47541E-05                                  0.00000E+00                                  0.15134E-03
   66.800             0.47459E-05                                  0.00000E+00                                  0.15132E-03
   66.810             0.47378E-05                                  0.00000E+00                                  0.15129E-03
   66.820             0.47297E-05                                  0.00000E+00                                  0.15127E-03
   66.830             0.47216E-05                                  0.00000E+00                                  0.15125E-03
   66.840             0.47135E-05                                  0.00000E+00                                  0.15123E-03
   66.850             0.47054E-05                                  0.00000E+00                                  0.15120E-03
   66.860             0.46973E-05                                  0.00000E+00                                  0.15118E-03
   66.870             0.46892E-05                                  0.00000E+00                                  0.15116E-03
   66.880             0.46811E-05                                  0.00000E+00                                  0.15114E-03
   66.890             0.46730E-05                                  0.00000E+00                                  0.15112E-03
   66.900             0.46649E-05                                  0.00000E+00                                  0.15109E-03
   66.910             0.46568E-05                                  0.00000E+00                                  0.15107E-03
   66.920             0.46487E-05                                  0.00000E+00                                  0.15105E-03
   66.930             0.46406E-05                                  0.00000E+00                                  0.15103E-03
   66.940             0.46326E-05                                  0.00000E+00                                  0.15100E-03
   66.950             0.46245E-05                                  0.00000E+00                                  0.15098E-03
   66.960             0.46164E-05                                  0.00000E+00                                  0.15096E-03
   66.970             0.46083E-05                                  0.00000E+00                                  0.15094E-03
   66.980             0.46002E-05                                  0.00000E+00                                  0.15092E-03
   66.990             0.45921E-05                                  0.00000E+00                                  0.15089E-03
   67.000             0.45840E-05                                  0.00000E+00                                  0.15087E-03
   67.010             0.45759E-05                                  0.00000E+00                                  0.15085E-03
   67.020             0.45678E-05                                  0.00000E+00                                  0.15083E-03
   67.030             0.45597E-05                                  0.00000E+00                                  0.15080E-03
   67.040             0.45516E-05                                  0.00000E+00                                  0.15078E-03
   67.050             0.45436E-05                                  0.00000E+00                                  0.15076E-03
   67.060             0.45355E-05                                  0.00000E+00                                  0.15074E-03
   67.070             0.45274E-05                                  0.00000E+00                                  0.15072E-03
   67.080             0.45193E-05                                  0.00000E+00                                  0.15069E-03
   67.090             0.45112E-05                                  0.00000E+00                                  0.15067E-03
