Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   53.490             62.737                           90.766                           37.383
   53.500             62.738                           90.768                           37.384
   53.510             62.740                           90.769                           37.384
   53.520             62.741                           90.771                           37.385
   53.530             62.742                           90.773                           37.386
   53.540             62.743                           90.774                           37.386
   53.550             62.744                           90.776                           37.387
   53.560             62.745                           90.777                           37.388
   53.570             62.746                           90.779                           37.388
   53.580             62.747                           90.781                           37.389
   53.590             62.748                           90.782                           37.390
   53.600             62.749                           90.784                           37.390
   53.610             62.750                           90.785                           37.391
   53.620             62.752                           90.787                           37.392
   53.630             62.753                           90.788                           37.392
   53.640             62.754                           90.790                           37.393
   53.650             62.755                           90.792                           37.394
   53.660             62.756                           90.793                           37.394
   53.670             62.757                           90.795                           37.395
   53.680             62.758                           90.796                           37.396
   53.690             62.759                           90.798                           37.396
   53.700             62.760                           90.800                           37.397
   53.710             62.761                           90.801                           37.398
   53.720             62.763                           90.803                           37.398
   53.730             62.764                           90.804                           37.399
   53.740             62.765                           90.806                           37.399
   53.750             62.766                           90.807                           37.400
   53.760             62.767                           90.809                           37.401
   53.770             62.768                           90.811                           37.401
   53.780             62.769                           90.812                           37.402
   53.790             62.770                           90.814                           37.403
   53.800             62.771                           90.815                           37.403
   53.810             62.772                           90.817                           37.404
   53.820             62.773                           90.819                           37.405
   53.830             62.775                           90.820                           37.405
   53.840             62.776                           90.822                           37.406
   53.850             62.777                           90.823                           37.407
   53.860             62.778                           90.825                           37.407
   53.870             62.779                           90.826                           37.408
   53.880             62.780                           90.828                           37.409
   53.890             62.781                           90.830                           37.409
   53.900             62.782                           90.831                           37.410
   53.910             62.783                           90.833                           37.411
   53.920             62.784                           90.834                           37.411
   53.930             62.785                           90.836                           37.412
   53.940             62.787                           90.837                           37.412
   53.950             62.788                           90.839                           37.413
   53.960             62.789                           90.841                           37.414
   53.970             62.790                           90.842                           37.414
   53.980             62.791                           90.844                           37.415
   53.990             62.792                           90.845                           37.416
   54.000             62.793                           90.847                           37.416
   54.010             62.794                           90.848                           37.417
   54.020             62.795                           90.850                           37.418
   54.030             62.796                           90.852                           37.418
   54.040             62.797                           90.853                           37.419
   54.050             62.798                           90.855                           37.420
   54.060             62.800                           90.856                           37.420
   54.070             62.801                           90.858                           37.421
   54.080             62.802                           90.859                           37.422
   54.090             62.803                           90.861                           37.422
   54.100             62.804                           90.863                           37.423
   54.110             62.805                           90.864                           37.423
   54.120             62.806                           90.866                           37.424
   54.130             62.807                           90.867                           37.425
   54.140             62.808                           90.869                           37.425
   54.150             62.809                           90.870                           37.426
   54.160             62.810                           90.872                           37.427
   54.170             62.812                           90.874                           37.427
   54.180             62.813                           90.875                           37.428
   54.190             62.814                           90.877                           37.429
   54.200             62.815                           90.878                           37.429
   54.210             62.816                           90.880                           37.430
   54.220             62.817                           90.881                           37.431
   54.230             62.818                           90.883                           37.431
   54.240             62.819                           90.885                           37.432
   54.250             62.820                           90.886                           37.433
   54.260             62.821                           90.888                           37.433
   54.270             62.822                           90.889                           37.434
   54.280             62.823                           90.891                           37.434
   54.290             62.825                           90.892                           37.435
   54.300             62.826                           90.894                           37.436
   54.310             62.827                           90.896                           37.436
   54.320             62.828                           90.897                           37.437
   54.330             62.829                           90.899                           37.438
   54.340             62.830                           90.900                           37.438
   54.350             62.831                           90.902                           37.439
   54.360             62.832                           90.903                           37.440
   54.370             62.833                           90.905                           37.440
   54.380             62.834                           90.906                           37.441
   54.390             62.835                           90.908                           37.442
   54.400             62.836                           90.910                           37.442
   54.410             62.837                           90.911                           37.443
   54.420             62.839                           90.913                           37.443
   54.430             62.840                           90.914                           37.444
   54.440             62.841                           90.916                           37.445
   54.450             62.842                           90.917                           37.445
   54.460             62.843                           90.919                           37.446
   54.470             62.844                           90.921                           37.447
   54.480             62.845                           90.922                           37.447
   54.490             62.846                           90.924                           37.448
   54.500             62.847                           90.925                           37.449
   54.510             62.848                           90.927                           37.449
   54.520             62.849                           90.928                           37.450
   54.530             62.850                           90.930                           37.451
   54.540             62.851                           90.931                           37.451
   54.550             62.853                           90.933                           37.452
   54.560             62.854                           90.935                           37.452
   54.570             62.855                           90.936                           37.453
   54.580             62.856                           90.938                           37.454
   54.590             62.857                           90.939                           37.454
   54.600             62.858                           90.941                           37.455
   54.610             62.859                           90.942                           37.456
   54.620             62.860                           90.944                           37.456
   54.630             62.861                           90.945                           37.457
   54.640             62.862                           90.947                           37.458
   54.650             62.863                           90.949                           37.458
   54.660             62.864                           90.950                           37.459
   54.670             62.865                           90.952                           37.460
   54.680             62.867                           90.953                           37.460
   54.690             62.868                           90.955                           37.461
   54.700             62.869                           90.956                           37.461
   54.710             62.870                           90.958                           37.462
   54.720             62.871                           90.959                           37.463
   54.730             62.872                           90.961                           37.463
   54.740             62.873                           90.963                           37.464
   54.750             62.874                           90.964                           37.465
   54.760             62.875                           90.966                           37.465
   54.770             62.876                           90.967                           37.466
   54.780             62.877                           90.969                           37.467
   54.790             62.878                           90.970                           37.467
   54.800             62.879                           90.972                           37.468
   54.810             62.880                           90.973                           37.468
   54.820             62.882                           90.975                           37.469
   54.830             62.883                           90.976                           37.470
   54.840             62.884                           90.978                           37.470
   54.850             62.885                           90.980                           37.471
   54.860             62.886                           90.981                           37.472
   54.870             62.887                           90.983                           37.472
   54.880             62.888                           90.984                           37.473
   54.890             62.889                           90.986                           37.474
   54.900             62.890                           90.987                           37.474
   54.910             62.891                           90.989                           37.475
   54.920             62.892                           90.990                           37.475
   54.930             62.893                           90.992                           37.476
   54.940             62.894                           90.993                           37.477
   54.950             62.895                           90.995                           37.477
   54.960             62.897                           90.997                           37.478
   54.970             62.898                           90.998                           37.479
   54.980             62.899                           91.000                           37.479
   54.990             62.900                           91.001                           37.480
   55.000             62.901                           91.003                           37.481
   55.010             62.902                           91.004                           37.481
   55.020             62.903                           91.006                           37.482
   55.030             62.904                           91.007                           37.482
   55.040             62.905                           91.009                           37.483
   55.050             62.906                           91.010                           37.484
   55.060             62.907                           91.012                           37.484
   55.070             62.908                           91.014                           37.485
   55.080             62.909                           91.015                           37.486
   55.090             62.910                           91.017                           37.486
   55.100             62.911                           91.018                           37.487
   55.110             62.913                           91.020                           37.488
   55.120             62.914                           91.021                           37.488
   55.130             62.915                           91.023                           37.489
   55.140             62.916                           91.024                           37.489
   55.150             62.917                           91.026                           37.490
   55.160             62.918                           91.027                           37.491
   55.170             62.919                           91.029                           37.491
   55.180             62.920                           91.031                           37.492
   55.190             62.921                           91.032                           37.493
   55.200             62.922                           91.034                           37.493
   55.210             62.923                           91.035                           37.494
   55.220             62.924                           91.037                           37.495
   55.230             62.925                           91.038                           37.495
   55.240             62.926                           91.040                           37.496
   55.250             62.927                           91.041                           37.496
   55.260             62.929                           91.043                           37.497
   55.270             62.930                           91.044                           37.498
   55.280             62.931                           91.046                           37.498
   55.290             62.932                           91.047                           37.499
   55.300             62.933                           91.049                           37.500
   55.310             62.934                           91.051                           37.500
   55.320             62.935                           91.052                           37.501
   55.330             62.936                           91.054                           37.502
   55.340             62.937                           91.055                           37.502
   55.350             62.938                           91.057                           37.503
   55.360             62.939                           91.058                           37.503
   55.370             62.940                           91.060                           37.504
   55.380             62.941                           91.061                           37.505
   55.390             62.942                           91.063                           37.505
   55.400             62.943                           91.064                           37.506
   55.410             62.944                           91.066                           37.507
   55.420             62.945                           91.067                           37.507
   55.430             62.947                           91.069                           37.508
   55.440             62.948                           91.070                           37.508
   55.450             62.949                           91.072                           37.509
   55.460             62.950                           91.074                           37.510
   55.470             62.951                           91.075                           37.510
   55.480             62.952                           91.077                           37.511
   55.490             62.953                           91.078                           37.512
   55.500             62.954                           91.080                           37.512
   55.510             62.955                           91.081                           37.513
   55.520             62.956                           91.083                           37.514
   55.530             62.957                           91.084                           37.514
   55.540             62.958                           91.086                           37.515
   55.550             62.959                           91.087                           37.515
   55.560             62.960                           91.089                           37.516
   55.570             62.961                           91.090                           37.517
   55.580             62.962                           91.092                           37.517
   55.590             62.963                           91.093                           37.518
   55.600             62.965                           91.095                           37.519
   55.610             62.966                           91.096                           37.519
   55.620             62.967                           91.098                           37.520
   55.630             62.968                           91.100                           37.520
   55.640             62.969                           91.101                           37.521
   55.650             62.970                           91.103                           37.522
   55.660             62.971                           91.104                           37.522
   55.670             62.972                           91.106                           37.523
   55.680             62.973                           91.107                           37.524
   55.690             62.974                           91.109                           37.524
   55.700             62.975                           91.110                           37.525
   55.710             62.976                           91.112                           37.525
   55.720             62.977                           91.113                           37.526
   55.730             62.978                           91.115                           37.527
   55.740             62.979                           91.116                           37.527
   55.750             62.980                           91.118                           37.528
   55.760             62.981                           91.119                           37.529
   55.770             62.982                           91.121                           37.529
   55.780             62.984                           91.122                           37.530
   55.790             62.985                           91.124                           37.530
   55.800             62.986                           91.125                           37.531
   55.810             62.987                           91.127                           37.532
   55.820             62.988                           91.129                           37.532
   55.830             62.989                           91.130                           37.533
   55.840             62.990                           91.132                           37.534
   55.850             62.991                           91.133                           37.534
   55.860             62.992                           91.135                           37.535
   55.870             62.993                           91.136                           37.536
   55.880             62.994                           91.138                           37.536
   55.890             62.995                           91.139                           37.537
   55.900             62.996                           91.141                           37.537
   55.910             62.997                           91.142                           37.538
   55.920             62.998                           91.144                           37.539
   55.930             62.999                           91.145                           37.539
   55.940             63.000                           91.147                           37.540
   55.950             63.001                           91.148                           37.541
   55.960             63.002                           91.150                           37.541
   55.970             63.003                           91.151                           37.542
   55.980             63.005                           91.153                           37.542
   55.990             63.006                           91.154                           37.543
   56.000             63.007                           91.156                           37.544
   56.010             63.008                           91.157                           37.544
   56.020             63.009                           91.159                           37.545
   56.030             63.010                           91.160                           37.546
   56.040             63.011                           91.162                           37.546
   56.050             63.012                           91.163                           37.547
   56.060             63.013                           91.165                           37.547
   56.070             63.014                           91.166                           37.548
   56.080             63.015                           91.168                           37.549
   56.090             63.016                           91.170                           37.549
   56.100             63.017                           91.171                           37.550
   56.110             63.018                           91.173                           37.551
   56.120             63.019                           91.174                           37.551
   56.130             63.020                           91.176                           37.552
   56.140             63.021                           91.177                           37.552
   56.150             63.022                           91.179                           37.553
   56.160             63.023                           91.180                           37.554
   56.170             63.024                           91.182                           37.554
   56.180             63.025                           91.183                           37.555
   56.190             63.027                           91.185                           37.555
   56.200             63.028                           91.186                           37.556
   56.210             63.029                           91.188                           37.557
   56.220             63.030                           91.189                           37.557
   56.230             63.031                           91.191                           37.558
   56.240             63.032                           91.192                           37.559
   56.250             63.033                           91.194                           37.559
   56.260             63.034                           91.195                           37.560
   56.270             63.035                           91.197                           37.560
   56.280             63.036                           91.198                           37.561
   56.290             63.037                           91.200                           37.562
   56.300             63.038                           91.201                           37.562
   56.310             63.039                           91.203                           37.563
   56.320             63.040                           91.204                           37.564
   56.330             63.041                           91.206                           37.564
   56.340             63.042                           91.207                           37.565
   56.350             63.043                           91.209                           37.565
   56.360             63.044                           91.210                           37.566
   56.370             63.045                           91.212                           37.567
   56.380             63.046                           91.213                           37.567
   56.390             63.047                           91.215                           37.568
   56.400             63.048                           91.216                           37.569
   56.410             63.049                           91.218                           37.569
   56.420             63.050                           91.219                           37.570
   56.430             63.052                           91.221                           37.570
   56.440             63.053                           91.222                           37.571
   56.450             63.054                           91.224                           37.572
   56.460             63.055                           91.225                           37.572
   56.470             63.056                           91.227                           37.573
   56.480             63.057                           91.228                           37.573
   56.490             63.058                           91.230                           37.574
   56.500             63.059                           91.231                           37.575
   56.510             63.060                           91.233                           37.575
   56.520             63.061                           91.234                           37.576
   56.530             63.062                           91.236                           37.577
   56.540             63.063                           91.237                           37.577
   56.550             63.064                           91.239                           37.578
   56.560             63.065                           91.240                           37.578
   56.570             63.066                           91.242                           37.579
   56.580             63.067                           91.243                           37.580
   56.590             63.068                           91.245                           37.580
   56.600             63.069                           91.246                           37.581
   56.610             63.070                           91.248                           37.582
   56.620             63.071                           91.249                           37.582
   56.630             63.072                           91.251                           37.583
   56.640             63.073                           91.252                           37.583
   56.650             63.074                           91.254                           37.584
   56.660             63.075                           91.255                           37.585
   56.670             63.076                           91.257                           37.585
   56.680             63.077                           91.258                           37.586
   56.690             63.079                           91.260                           37.586
   56.700             63.080                           91.261                           37.587
   56.710             63.081                           91.263                           37.588
   56.720             63.082                           91.264                           37.588
   56.730             63.083                           91.266                           37.589
   56.740             63.084                           91.267                           37.590
   56.750             63.085                           91.269                           37.590
   56.760             63.086                           91.270                           37.591
   56.770             63.087                           91.272                           37.591
   56.780             63.088                           91.273                           37.592
   56.790             63.089                           91.275                           37.593
   56.800             63.090                           91.276                           37.593
   56.810             63.091                           91.278                           37.594
   56.820             63.092                           91.279                           37.595
   56.830             63.093                           91.281                           37.595
   56.840             63.094                           91.282                           37.596
   56.850             63.095                           91.284                           37.596
   56.860             63.096                           91.285                           37.597
   56.870             63.097                           91.287                           37.598
   56.880             63.098                           91.288                           37.598
   56.890             63.099                           91.290                           37.599
   56.900             63.100                           91.291                           37.599
   56.910             63.101                           91.293                           37.600
   56.920             63.102                           91.294                           37.601
   56.930             63.103                           91.296                           37.601
   56.940             63.104                           91.297                           37.602
   56.950             63.105                           91.299                           37.602
   56.960             63.106                           91.300                           37.603
   56.970             63.107                           91.302                           37.604
   56.980             63.108                           91.303                           37.604
   56.990             63.110                           91.305                           37.605
   57.000             63.111                           91.306                           37.606
   57.010             63.112                           91.308                           37.606
   57.020             63.113                           91.309                           37.607
   57.030             63.114                           91.311                           37.607
   57.040             63.115                           91.312                           37.608
   57.050             63.116                           91.314                           37.609
   57.060             63.117                           91.315                           37.609
   57.070             63.118                           91.317                           37.610
   57.080             63.119                           91.318                           37.610
   57.090             63.120                           91.320                           37.611
   57.100             63.121                           91.321                           37.612
   57.110             63.122                           91.323                           37.612
   57.120             63.123                           91.324                           37.613
   57.130             63.124                           91.326                           37.614
   57.140             63.125                           91.327                           37.614
   57.150             63.126                           91.329                           37.615
   57.160             63.127                           91.330                           37.615
   57.170             63.128                           91.332                           37.616
   57.180             63.129                           91.333                           37.617
   57.190             63.130                           91.335                           37.617
   57.200             63.131                           91.336                           37.618
   57.210             63.132                           91.337                           37.618
   57.220             63.133                           91.339                           37.619
   57.230             63.134                           91.340                           37.620
   57.240             63.135                           91.342                           37.620
   57.250             63.136                           91.343                           37.621
   57.260             63.137                           91.345                           37.621
   57.270             63.138                           91.346                           37.622
   57.280             63.139                           91.348                           37.623
   57.290             63.140                           91.349                           37.623
   57.300             63.141                           91.351                           37.624
   57.310             63.142                           91.352                           37.625
   57.320             63.143                           91.354                           37.625
   57.330             63.144                           91.355                           37.626
   57.340             63.145                           91.357                           37.626
   57.350             63.147                           91.358                           37.627
   57.360             63.148                           91.360                           37.628
   57.370             63.149                           91.361                           37.628
   57.380             63.150                           91.363                           37.629
   57.390             63.151                           91.364                           37.629
   57.400             63.152                           91.366                           37.630
   57.410             63.153                           91.367                           37.631
   57.420             63.154                           91.369                           37.631
   57.430             63.155                           91.370                           37.632
   57.440             63.156                           91.372                           37.632
   57.450             63.157                           91.373                           37.633
   57.460             63.158                           91.375                           37.634
   57.470             63.159                           91.376                           37.634
   57.480             63.160                           91.377                           37.635
   57.490             63.161                           91.379                           37.636
   57.500             63.162                           91.380                           37.636
   57.510             63.163                           91.382                           37.637
   57.520             63.164                           91.383                           37.637
   57.530             63.165                           91.385                           37.638
   57.540             63.166                           91.386                           37.639
   57.550             63.167                           91.388                           37.639
   57.560             63.168                           91.389                           37.640
   57.570             63.169                           91.391                           37.640
   57.580             63.170                           91.392                           37.641
   57.590             63.171                           91.394                           37.642
   57.600             63.172                           91.395                           37.642
   57.610             63.173                           91.397                           37.643
   57.620             63.174                           91.398                           37.643
   57.630             63.175                           91.400                           37.644
   57.640             63.176                           91.401                           37.645
   57.650             63.177                           91.403                           37.645
   57.660             63.178                           91.404                           37.646
   57.670             63.179                           91.406                           37.646
   57.680             63.180                           91.407                           37.647
   57.690             63.181                           91.408                           37.648
   57.700             63.182                           91.410                           37.648
   57.710             63.183                           91.411                           37.649
   57.720             63.184                           91.413                           37.649
   57.730             63.185                           91.414                           37.650
   57.740             63.186                           91.416                           37.651
   57.750             63.187                           91.417                           37.651
   57.760             63.188                           91.419                           37.652
   57.770             63.189                           91.420                           37.653
   57.780             63.190                           91.422                           37.653
   57.790             63.191                           91.423                           37.654
   57.800             63.192                           91.425                           37.654
   57.810             63.193                           91.426                           37.655
   57.820             63.194                           91.428                           37.656
   57.830             63.195                           91.429                           37.656
   57.840             63.196                           91.431                           37.657
   57.850             63.197                           91.432                           37.657
   57.860             63.198                           91.433                           37.658
   57.870             63.200                           91.435                           37.659
   57.880             63.201                           91.436                           37.659
   57.890             63.202                           91.438                           37.660
   57.900             63.203                           91.439                           37.660
   57.910             63.204                           91.441                           37.661
   57.920             63.205                           91.442                           37.662
   57.930             63.206                           91.444                           37.662
   57.940             63.207                           91.445                           37.663
   57.950             63.208                           91.447                           37.663
   57.960             63.209                           91.448                           37.664
   57.970             63.210                           91.450                           37.665
   57.980             63.211                           91.451                           37.665
   57.990             63.212                           91.453                           37.666
   58.000             63.213                           91.454                           37.666
   58.010             63.214                           91.455                           37.667
   58.020             63.215                           91.457                           37.668
   58.030             63.216                           91.458                           37.668
   58.040             63.217                           91.460                           37.669
   58.050             63.218                           91.461                           37.669
   58.060             63.219                           91.463                           37.670
   58.070             63.220                           91.464                           37.671
   58.080             63.221                           91.466                           37.671
   58.090             63.222                           91.467                           37.672
   58.100             63.223                           91.469                           37.672
   58.110             63.224                           91.470                           37.673
   58.120             63.225                           91.472                           37.674
   58.130             63.226                           91.473                           37.674
   58.140             63.227                           91.474                           37.675
   58.150             63.228                           91.476                           37.675
   58.160             63.229                           91.477                           37.676
   58.170             63.230                           91.479                           37.677
   58.180             63.231                           91.480                           37.677
   58.190             63.232                           91.482                           37.678
   58.200             63.233                           91.483                           37.678
   58.210             63.234                           91.485                           37.679
   58.220             63.235                           91.486                           37.680
