Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   55.020               0.407                              0.380                              0.697
   55.030               0.407                              0.380                              0.697
   55.040               0.407                              0.380                              0.697
   55.050               0.407                              0.380                              0.697
   55.060               0.407                              0.380                              0.697
   55.070               0.407                              0.380                              0.697
   55.080               0.407                              0.380                              0.697
   55.090               0.407                              0.380                              0.697
   55.100               0.407                              0.380                              0.697
   55.110               0.407                              0.380                              0.696
   55.120               0.407                              0.380                              0.696
   55.130               0.407                              0.380                              0.696
   55.140               0.407                              0.380                              0.696
   55.150               0.407                              0.380                              0.696
   55.160               0.407                              0.380                              0.696
   55.170               0.407                              0.380                              0.696
   55.180               0.407                              0.380                              0.696
   55.190               0.407                              0.380                              0.696
   55.200               0.407                              0.380                              0.696
   55.210               0.407                              0.380                              0.696
   55.220               0.407                              0.380                              0.696
   55.230               0.407                              0.380                              0.696
   55.240               0.407                              0.380                              0.696
   55.250               0.407                              0.380                              0.696
   55.260               0.407                              0.380                              0.696
   55.270               0.406                              0.380                              0.696
   55.280               0.406                              0.380                              0.696
   55.290               0.406                              0.380                              0.696
   55.300               0.406                              0.380                              0.696
   55.310               0.406                              0.380                              0.695
   55.320               0.406                              0.380                              0.695
   55.330               0.406                              0.380                              0.695
   55.340               0.406                              0.380                              0.695
   55.350               0.406                              0.380                              0.695
   55.360               0.406                              0.380                              0.695
   55.370               0.406                              0.380                              0.695
   55.380               0.406                              0.380                              0.695
   55.390               0.406                              0.380                              0.695
   55.400               0.406                              0.380                              0.695
   55.410               0.406                              0.380                              0.695
   55.420               0.406                              0.380                              0.695
   55.430               0.406                              0.380                              0.695
   55.440               0.406                              0.380                              0.695
   55.450               0.406                              0.380                              0.695
   55.460               0.406                              0.380                              0.695
   55.470               0.406                              0.380                              0.695
   55.480               0.406                              0.380                              0.695
   55.490               0.406                              0.380                              0.695
   55.500               0.406                              0.380                              0.694
   55.510               0.406                              0.380                              0.694
   55.520               0.406                              0.380                              0.694
   55.530               0.406                              0.380                              0.694
   55.540               0.406                              0.380                              0.694
   55.550               0.406                              0.380                              0.694
   55.560               0.406                              0.380                              0.694
   55.570               0.406                              0.380                              0.694
   55.580               0.406                              0.380                              0.694
   55.590               0.406                              0.380                              0.694
   55.600               0.406                              0.380                              0.694
   55.610               0.406                              0.380                              0.694
   55.620               0.406                              0.380                              0.694
   55.630               0.406                              0.380                              0.694
   55.640               0.406                              0.380                              0.694
   55.650               0.406                              0.380                              0.694
   55.660               0.406                              0.380                              0.694
   55.670               0.406                              0.380                              0.694
   55.680               0.406                              0.380                              0.694
   55.690               0.406                              0.380                              0.694
   55.700               0.406                              0.380                              0.694
   55.710               0.406                              0.380                              0.693
   55.720               0.406                              0.380                              0.693
   55.730               0.406                              0.380                              0.693
   55.740               0.406                              0.380                              0.693
   55.750               0.406                              0.380                              0.693
   55.760               0.406                              0.380                              0.693
   55.770               0.406                              0.380                              0.693
   55.780               0.406                              0.380                              0.693
   55.790               0.406                              0.380                              0.693
   55.800               0.406                              0.380                              0.693
   55.810               0.406                              0.380                              0.693
   55.820               0.405                              0.380                              0.693
   55.830               0.405                              0.380                              0.693
   55.840               0.405                              0.380                              0.693
   55.850               0.405                              0.380                              0.693
   55.860               0.405                              0.380                              0.693
   55.870               0.405                              0.380                              0.693
   55.880               0.405                              0.380                              0.693
   55.890               0.405                              0.380                              0.693
   55.900               0.405                              0.380                              0.693
   55.910               0.405                              0.380                              0.692
   55.920               0.405                              0.380                              0.692
   55.930               0.405                              0.380                              0.692
   55.940               0.405                              0.380                              0.692
   55.950               0.405                              0.380                              0.692
   55.960               0.405                              0.380                              0.692
   55.970               0.405                              0.380                              0.692
   55.980               0.405                              0.380                              0.692
   55.990               0.405                              0.380                              0.692
   56.000               0.405                              0.380                              0.692
   56.010               0.405                              0.380                              0.692
   56.020               0.405                              0.380                              0.692
   56.030               0.405                              0.380                              0.692
   56.040               0.405                              0.380                              0.692
   56.050               0.405                              0.380                              0.692
   56.060               0.405                              0.380                              0.692
   56.070               0.405                              0.380                              0.692
   56.080               0.405                              0.380                              0.692
   56.090               0.405                              0.380                              0.692
   56.100               0.405                              0.380                              0.692
   56.110               0.405                              0.380                              0.691
   56.120               0.405                              0.380                              0.691
   56.130               0.405                              0.380                              0.691
   56.140               0.405                              0.380                              0.691
   56.150               0.405                              0.380                              0.691
   56.160               0.405                              0.380                              0.691
   56.170               0.405                              0.380                              0.691
   56.180               0.405                              0.380                              0.691
   56.190               0.405                              0.380                              0.691
   56.200               0.405                              0.380                              0.691
   56.210               0.405                              0.380                              0.691
   56.220               0.405                              0.380                              0.691
   56.230               0.405                              0.380                              0.691
   56.240               0.405                              0.380                              0.691
   56.250               0.405                              0.380                              0.691
   56.260               0.405                              0.380                              0.691
   56.270               0.405                              0.380                              0.691
   56.280               0.405                              0.380                              0.691
   56.290               0.405                              0.380                              0.691
   56.300               0.405                              0.380                              0.691
   56.310               0.405                              0.380                              0.690
   56.320               0.405                              0.380                              0.690
   56.330               0.405                              0.380                              0.690
   56.340               0.405                              0.380                              0.690
   56.350               0.405                              0.380                              0.690
   56.360               0.405                              0.380                              0.690
   56.370               0.405                              0.380                              0.690
   56.380               0.405                              0.380                              0.690
   56.390               0.404                              0.380                              0.690
   56.400               0.404                              0.380                              0.690
   56.410               0.404                              0.380                              0.690
   56.420               0.404                              0.380                              0.690
   56.430               0.404                              0.380                              0.690
   56.440               0.404                              0.380                              0.690
   56.450               0.404                              0.380                              0.690
   56.460               0.404                              0.380                              0.690
   56.470               0.404                              0.380                              0.690
   56.480               0.404                              0.380                              0.690
   56.490               0.404                              0.380                              0.690
   56.500               0.404                              0.380                              0.690
   56.510               0.404                              0.380                              0.690
   56.520               0.404                              0.380                              0.689
   56.530               0.404                              0.380                              0.689
   56.540               0.404                              0.380                              0.689
   56.550               0.404                              0.380                              0.689
   56.560               0.404                              0.380                              0.689
   56.570               0.404                              0.380                              0.689
   56.580               0.404                              0.380                              0.689
   56.590               0.404                              0.380                              0.689
   56.600               0.404                              0.380                              0.689
   56.610               0.404                              0.380                              0.689
   56.620               0.404                              0.380                              0.689
   56.630               0.404                              0.380                              0.689
   56.640               0.404                              0.380                              0.689
   56.650               0.404                              0.380                              0.689
   56.660               0.404                              0.380                              0.689
   56.670               0.404                              0.380                              0.689
   56.680               0.404                              0.380                              0.689
   56.690               0.404                              0.380                              0.689
   56.700               0.404                              0.380                              0.689
   56.710               0.404                              0.380                              0.689
   56.720               0.404                              0.380                              0.688
   56.730               0.404                              0.380                              0.688
   56.740               0.404                              0.380                              0.688
   56.750               0.404                              0.380                              0.688
   56.760               0.404                              0.380                              0.688
   56.770               0.404                              0.380                              0.688
   56.780               0.404                              0.380                              0.688
   56.790               0.404                              0.380                              0.688
   56.800               0.404                              0.380                              0.688
   56.810               0.404                              0.380                              0.688
   56.820               0.404                              0.380                              0.688
   56.830               0.404                              0.380                              0.688
   56.840               0.404                              0.380                              0.688
   56.850               0.404                              0.380                              0.688
   56.860               0.404                              0.380                              0.688
   56.870               0.404                              0.380                              0.688
   56.880               0.404                              0.380                              0.688
   56.890               0.404                              0.380                              0.688
   56.900               0.404                              0.380                              0.688
   56.910               0.404                              0.380                              0.688
   56.920               0.404                              0.380                              0.688
   56.930               0.404                              0.380                              0.687
   56.940               0.404                              0.380                              0.687
   56.950               0.404                              0.380                              0.687
   56.960               0.404                              0.380                              0.687
   56.970               0.403                              0.380                              0.687
   56.980               0.403                              0.380                              0.687
   56.990               0.403                              0.380                              0.687
   57.000               0.403                              0.380                              0.687
   57.010               0.403                              0.380                              0.687
   57.020               0.403                              0.380                              0.687
   57.030               0.403                              0.380                              0.687
   57.040               0.403                              0.380                              0.687
   57.050               0.403                              0.380                              0.687
   57.060               0.403                              0.380                              0.687
   57.070               0.403                              0.380                              0.687
   57.080               0.403                              0.380                              0.687
   57.090               0.403                              0.380                              0.687
   57.100               0.403                              0.380                              0.687
   57.110               0.403                              0.380                              0.687
   57.120               0.403                              0.380                              0.687
   57.130               0.403                              0.380                              0.687
   57.140               0.403                              0.380                              0.686
   57.150               0.403                              0.380                              0.686
   57.160               0.403                              0.380                              0.686
   57.170               0.403                              0.380                              0.686
   57.180               0.403                              0.380                              0.686
   57.190               0.403                              0.380                              0.686
   57.200               0.403                              0.380                              0.686
   57.210               0.403                              0.380                              0.686
   57.220               0.403                              0.380                              0.686
   57.230               0.403                              0.380                              0.686
   57.240               0.403                              0.380                              0.686
   57.250               0.403                              0.380                              0.686
   57.260               0.403                              0.380                              0.686
   57.270               0.403                              0.380                              0.686
   57.280               0.403                              0.380                              0.686
   57.290               0.403                              0.380                              0.686
   57.300               0.403                              0.380                              0.686
   57.310               0.403                              0.380                              0.686
   57.320               0.403                              0.380                              0.686
   57.330               0.403                              0.380                              0.686
   57.340               0.403                              0.380                              0.686
   57.350               0.403                              0.380                              0.685
   57.360               0.403                              0.380                              0.685
   57.370               0.403                              0.380                              0.685
   57.380               0.403                              0.380                              0.685
   57.390               0.403                              0.380                              0.685
   57.400               0.403                              0.380                              0.685
   57.410               0.403                              0.380                              0.685
   57.420               0.403                              0.380                              0.685
   57.430               0.403                              0.380                              0.685
   57.440               0.403                              0.380                              0.685
   57.450               0.403                              0.380                              0.685
   57.460               0.403                              0.380                              0.685
   57.470               0.403                              0.380                              0.685
   57.480               0.403                              0.380                              0.685
   57.490               0.403                              0.380                              0.685
   57.500               0.403                              0.380                              0.685
   57.510               0.403                              0.380                              0.685
   57.520               0.403                              0.380                              0.685
   57.530               0.403                              0.380                              0.685
   57.540               0.403                              0.380                              0.685
   57.550               0.402                              0.380                              0.685
   57.560               0.402                              0.380                              0.684
   57.570               0.402                              0.380                              0.684
   57.580               0.402                              0.380                              0.684
   57.590               0.402                              0.380                              0.684
   57.600               0.402                              0.380                              0.684
   57.610               0.402                              0.380                              0.684
   57.620               0.402                              0.380                              0.684
   57.630               0.402                              0.380                              0.684
   57.640               0.402                              0.380                              0.684
   57.650               0.402                              0.380                              0.684
   57.660               0.402                              0.380                              0.684
   57.670               0.402                              0.380                              0.684
   57.680               0.402                              0.380                              0.684
   57.690               0.402                              0.380                              0.684
   57.700               0.402                              0.380                              0.684
   57.710               0.402                              0.380                              0.684
   57.720               0.402                              0.380                              0.684
   57.730               0.402                              0.380                              0.684
   57.740               0.402                              0.380                              0.684
   57.750               0.402                              0.380                              0.684
   57.760               0.402                              0.380                              0.684
   57.770               0.402                              0.380                              0.683
   57.780               0.402                              0.380                              0.683
   57.790               0.402                              0.380                              0.683
   57.800               0.402                              0.380                              0.683
   57.810               0.402                              0.380                              0.683
   57.820               0.402                              0.380                              0.683
   57.830               0.402                              0.380                              0.683
   57.840               0.402                              0.380                              0.683
   57.850               0.402                              0.380                              0.683
   57.860               0.402                              0.380                              0.683
   57.870               0.402                              0.380                              0.683
   57.880               0.402                              0.380                              0.683
   57.890               0.402                              0.380                              0.683
   57.900               0.402                              0.380                              0.683
   57.910               0.402                              0.380                              0.683
   57.920               0.402                              0.380                              0.683
   57.930               0.402                              0.380                              0.683
   57.940               0.402                              0.380                              0.683
   57.950               0.402                              0.380                              0.683
   57.960               0.402                              0.380                              0.683
   57.970               0.402                              0.380                              0.683
   57.980               0.402                              0.380                              0.682
   57.990               0.402                              0.380                              0.682
   58.000               0.402                              0.380                              0.682
   58.010               0.402                              0.380                              0.682
   58.020               0.402                              0.380                              0.682
   58.030               0.402                              0.380                              0.682
   58.040               0.402                              0.380                              0.682
   58.050               0.402                              0.380                              0.682
   58.060               0.402                              0.380                              0.682
   58.070               0.402                              0.380                              0.682
   58.080               0.402                              0.380                              0.682
   58.090               0.402                              0.380                              0.682
   58.100               0.402                              0.380                              0.682
   58.110               0.402                              0.380                              0.682
   58.120               0.402                              0.380                              0.682
   58.130               0.402                              0.380                              0.682
   58.140               0.402                              0.380                              0.682
   58.150               0.401                              0.380                              0.682
   58.160               0.401                              0.380                              0.682
   58.170               0.401                              0.380                              0.682
   58.180               0.401                              0.380                              0.682
   58.190               0.401                              0.380                              0.681
   58.200               0.401                              0.380                              0.681
   58.210               0.401                              0.380                              0.681
   58.220               0.401                              0.380                              0.681
   58.230               0.401                              0.380                              0.681
   58.240               0.401                              0.380                              0.681
   58.250               0.401                              0.380                              0.681
   58.260               0.401                              0.380                              0.681
   58.270               0.401                              0.380                              0.681
   58.280               0.401                              0.380                              0.681
   58.290               0.401                              0.380                              0.681
   58.300               0.401                              0.380                              0.681
   58.310               0.401                              0.380                              0.681
   58.320               0.401                              0.380                              0.681
   58.330               0.401                              0.380                              0.681
   58.340               0.401                              0.380                              0.681
   58.350               0.401                              0.380                              0.681
   58.360               0.401                              0.380                              0.681
   58.370               0.401                              0.380                              0.681
   58.380               0.401                              0.380                              0.681
   58.390               0.401                              0.380                              0.681
   58.400               0.401                              0.380                              0.681
   58.410               0.401                              0.380                              0.680
   58.420               0.401                              0.380                              0.680
   58.430               0.401                              0.380                              0.680
   58.440               0.401                              0.380                              0.680
   58.450               0.401                              0.380                              0.680
   58.460               0.401                              0.380                              0.680
   58.470               0.401                              0.380                              0.680
   58.480               0.401                              0.380                              0.680
   58.490               0.401                              0.380                              0.680
   58.500               0.401                              0.380                              0.680
   58.510               0.401                              0.380                              0.680
   58.520               0.401                              0.380                              0.680
   58.530               0.401                              0.380                              0.680
   58.540               0.401                              0.380                              0.680
   58.550               0.401                              0.380                              0.680
   58.560               0.401                              0.380                              0.680
   58.570               0.401                              0.380                              0.680
   58.580               0.401                              0.380                              0.680
   58.590               0.401                              0.380                              0.680
   58.600               0.401                              0.380                              0.680
   58.610               0.401                              0.380                              0.680
   58.620               0.401                              0.380                              0.679
   58.630               0.401                              0.380                              0.679
   58.640               0.401                              0.380                              0.679
   58.650               0.401                              0.380                              0.679
   58.660               0.401                              0.380                              0.679
   58.670               0.401                              0.380                              0.679
   58.680               0.401                              0.380                              0.679
   58.690               0.401                              0.380                              0.679
   58.700               0.401                              0.380                              0.679
   58.710               0.401                              0.380                              0.679
   58.720               0.401                              0.380                              0.679
   58.730               0.401                              0.380                              0.679
   58.740               0.401                              0.380                              0.679
   58.750               0.400                              0.380                              0.679
   58.760               0.400                              0.380                              0.679
   58.770               0.400                              0.380                              0.679
   58.780               0.400                              0.380                              0.679
   58.790               0.400                              0.380                              0.679
   58.800               0.400                              0.380                              0.679
   58.810               0.400                              0.380                              0.679
   58.820               0.400                              0.380                              0.679
   58.830               0.400                              0.380                              0.679
   58.840               0.400                              0.380                              0.678
   58.850               0.400                              0.380                              0.678
   58.860               0.400                              0.380                              0.678
   58.870               0.400                              0.380                              0.678
   58.880               0.400                              0.380                              0.678
   58.890               0.400                              0.380                              0.678
   58.900               0.400                              0.380                              0.678
   58.910               0.400                              0.380                              0.678
   58.920               0.400                              0.380                              0.678
   58.930               0.400                              0.380                              0.678
   58.940               0.400                              0.380                              0.678
   58.950               0.400                              0.380                              0.678
   58.960               0.400                              0.380                              0.678
   58.970               0.400                              0.380                              0.678
   58.980               0.400                              0.380                              0.678
   58.990               0.400                              0.380                              0.678
   59.000               0.400                              0.380                              0.678
   59.010               0.400                              0.380                              0.678
   59.020               0.400                              0.380                              0.678
   59.030               0.400                              0.380                              0.678
   59.040               0.400                              0.380                              0.678
   59.050               0.400                              0.380                              0.677
   59.060               0.400                              0.380                              0.677
   59.070               0.400                              0.380                              0.677
   59.080               0.400                              0.380                              0.677
   59.090               0.400                              0.380                              0.677
   59.100               0.400                              0.380                              0.677
   59.110               0.400                              0.380                              0.677
   59.120               0.400                              0.380                              0.677
   59.130               0.400                              0.380                              0.677
   59.140               0.400                              0.380                              0.677
   59.150               0.400                              0.380                              0.677
   59.160               0.400                              0.380                              0.677
   59.170               0.400                              0.380                              0.677
   59.180               0.400                              0.380                              0.677
   59.190               0.400                              0.380                              0.677
   59.200               0.400                              0.380                              0.677
   59.210               0.400                              0.380                              0.677
   59.220               0.400                              0.380                              0.677
   59.230               0.400                              0.380                              0.677
   59.240               0.400                              0.380                              0.677
   59.250               0.400                              0.380                              0.677
   59.260               0.400                              0.380                              0.677
   59.270               0.400                              0.380                              0.676
   59.280               0.400                              0.380                              0.676
   59.290               0.400                              0.380                              0.676
   59.300               0.400                              0.380                              0.676
   59.310               0.400                              0.380                              0.676
   59.320               0.400                              0.380                              0.676
   59.330               0.400                              0.380                              0.676
   59.340               0.400                              0.380                              0.676
   59.350               0.400                              0.380                              0.676
   59.360               0.399                              0.380                              0.676
   59.370               0.399                              0.380                              0.676
   59.380               0.399                              0.380                              0.676
   59.390               0.399                              0.380                              0.676
   59.400               0.399                              0.380                              0.676
   59.410               0.399                              0.380                              0.676
   59.420               0.399                              0.380                              0.676
   59.430               0.399                              0.380                              0.676
   59.440               0.399                              0.380                              0.676
   59.450               0.399                              0.380                              0.676
   59.460               0.399                              0.380                              0.676
   59.470               0.399                              0.380                              0.676
   59.480               0.399                              0.380                              0.676
   59.490               0.399                              0.380                              0.675
   59.500               0.399                              0.380                              0.675
   59.510               0.399                              0.380                              0.675
