Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   60.360              0.1142E+03                             0.9799E+03                             0.4713E+02
   60.370              0.1142E+03                             0.9799E+03                             0.4713E+02
   60.380              0.1142E+03                             0.9798E+03                             0.4713E+02
   60.390              0.1142E+03                             0.9798E+03                             0.4713E+02
   60.400              0.1142E+03                             0.9798E+03                             0.4713E+02
   60.410              0.1142E+03                             0.9798E+03                             0.4713E+02
   60.420              0.1142E+03                             0.9798E+03                             0.4713E+02
   60.430              0.1142E+03                             0.9797E+03                             0.4713E+02
   60.440              0.1142E+03                             0.9797E+03                             0.4714E+02
   60.450              0.1142E+03                             0.9797E+03                             0.4714E+02
   60.460              0.1142E+03                             0.9797E+03                             0.4714E+02
   60.470              0.1142E+03                             0.9796E+03                             0.4714E+02
   60.480              0.1142E+03                             0.9796E+03                             0.4714E+02
   60.490              0.1142E+03                             0.9796E+03                             0.4714E+02
   60.500              0.1142E+03                             0.9796E+03                             0.4714E+02
   60.510              0.1142E+03                             0.9795E+03                             0.4714E+02
   60.520              0.1142E+03                             0.9795E+03                             0.4715E+02
   60.530              0.1142E+03                             0.9795E+03                             0.4715E+02
   60.540              0.1142E+03                             0.9795E+03                             0.4715E+02
   60.550              0.1142E+03                             0.9794E+03                             0.4715E+02
   60.560              0.1142E+03                             0.9794E+03                             0.4715E+02
   60.570              0.1142E+03                             0.9794E+03                             0.4715E+02
   60.580              0.1142E+03                             0.9794E+03                             0.4715E+02
   60.590              0.1142E+03                             0.9794E+03                             0.4715E+02
   60.600              0.1142E+03                             0.9793E+03                             0.4716E+02
   60.610              0.1143E+03                             0.9793E+03                             0.4716E+02
   60.620              0.1143E+03                             0.9793E+03                             0.4716E+02
   60.630              0.1143E+03                             0.9793E+03                             0.4716E+02
   60.640              0.1143E+03                             0.9792E+03                             0.4716E+02
   60.650              0.1143E+03                             0.9792E+03                             0.4716E+02
   60.660              0.1143E+03                             0.9792E+03                             0.4716E+02
   60.670              0.1143E+03                             0.9792E+03                             0.4717E+02
   60.680              0.1143E+03                             0.9791E+03                             0.4717E+02
   60.690              0.1143E+03                             0.9791E+03                             0.4717E+02
   60.700              0.1143E+03                             0.9791E+03                             0.4717E+02
   60.710              0.1143E+03                             0.9791E+03                             0.4717E+02
   60.720              0.1143E+03                             0.9790E+03                             0.4717E+02
   60.730              0.1143E+03                             0.9790E+03                             0.4717E+02
   60.740              0.1143E+03                             0.9790E+03                             0.4717E+02
   60.750              0.1143E+03                             0.9790E+03                             0.4718E+02
   60.760              0.1143E+03                             0.9790E+03                             0.4718E+02
   60.770              0.1143E+03                             0.9789E+03                             0.4718E+02
   60.780              0.1143E+03                             0.9789E+03                             0.4718E+02
   60.790              0.1143E+03                             0.9789E+03                             0.4718E+02
   60.800              0.1143E+03                             0.9789E+03                             0.4718E+02
   60.810              0.1143E+03                             0.9788E+03                             0.4718E+02
   60.820              0.1143E+03                             0.9788E+03                             0.4718E+02
   60.830              0.1143E+03                             0.9788E+03                             0.4719E+02
   60.840              0.1143E+03                             0.9788E+03                             0.4719E+02
   60.850              0.1143E+03                             0.9787E+03                             0.4719E+02
   60.860              0.1143E+03                             0.9787E+03                             0.4719E+02
   60.870              0.1143E+03                             0.9787E+03                             0.4719E+02
   60.880              0.1143E+03                             0.9787E+03                             0.4719E+02
   60.890              0.1143E+03                             0.9786E+03                             0.4719E+02
   60.900              0.1143E+03                             0.9786E+03                             0.4719E+02
   60.910              0.1143E+03                             0.9786E+03                             0.4720E+02
   60.920              0.1143E+03                             0.9786E+03                             0.4720E+02
   60.930              0.1143E+03                             0.9786E+03                             0.4720E+02
   60.940              0.1143E+03                             0.9785E+03                             0.4720E+02
   60.950              0.1143E+03                             0.9785E+03                             0.4720E+02
   60.960              0.1144E+03                             0.9785E+03                             0.4720E+02
   60.970              0.1144E+03                             0.9785E+03                             0.4720E+02
   60.980              0.1144E+03                             0.9784E+03                             0.4720E+02
   60.990              0.1144E+03                             0.9784E+03                             0.4721E+02
   61.000              0.1144E+03                             0.9784E+03                             0.4721E+02
   61.010              0.1144E+03                             0.9784E+03                             0.4721E+02
   61.020              0.1144E+03                             0.9783E+03                             0.4721E+02
   61.030              0.1144E+03                             0.9783E+03                             0.4721E+02
   61.040              0.1144E+03                             0.9783E+03                             0.4721E+02
   61.050              0.1144E+03                             0.9783E+03                             0.4721E+02
   61.060              0.1144E+03                             0.9783E+03                             0.4721E+02
   61.070              0.1144E+03                             0.9782E+03                             0.4722E+02
   61.080              0.1144E+03                             0.9782E+03                             0.4722E+02
   61.090              0.1144E+03                             0.9782E+03                             0.4722E+02
   61.100              0.1144E+03                             0.9782E+03                             0.4722E+02
   61.110              0.1144E+03                             0.9781E+03                             0.4722E+02
   61.120              0.1144E+03                             0.9781E+03                             0.4722E+02
   61.130              0.1144E+03                             0.9781E+03                             0.4722E+02
   61.140              0.1144E+03                             0.9781E+03                             0.4722E+02
   61.150              0.1144E+03                             0.9780E+03                             0.4723E+02
   61.160              0.1144E+03                             0.9780E+03                             0.4723E+02
   61.170              0.1144E+03                             0.9780E+03                             0.4723E+02
   61.180              0.1144E+03                             0.9780E+03                             0.4723E+02
   61.190              0.1144E+03                             0.9779E+03                             0.4723E+02
   61.200              0.1144E+03                             0.9779E+03                             0.4723E+02
   61.210              0.1144E+03                             0.9779E+03                             0.4723E+02
   61.220              0.1144E+03                             0.9779E+03                             0.4723E+02
   61.230              0.1144E+03                             0.9779E+03                             0.4724E+02
   61.240              0.1144E+03                             0.9778E+03                             0.4724E+02
   61.250              0.1144E+03                             0.9778E+03                             0.4724E+02
   61.260              0.1144E+03                             0.9778E+03                             0.4724E+02
   61.270              0.1144E+03                             0.9778E+03                             0.4724E+02
   61.280              0.1144E+03                             0.9777E+03                             0.4724E+02
   61.290              0.1144E+03                             0.9777E+03                             0.4724E+02
   61.300              0.1144E+03                             0.9777E+03                             0.4725E+02
   61.310              0.1145E+03                             0.9777E+03                             0.4725E+02
   61.320              0.1145E+03                             0.9776E+03                             0.4725E+02
   61.330              0.1145E+03                             0.9776E+03                             0.4725E+02
   61.340              0.1145E+03                             0.9776E+03                             0.4725E+02
   61.350              0.1145E+03                             0.9776E+03                             0.4725E+02
   61.360              0.1145E+03                             0.9776E+03                             0.4725E+02
   61.370              0.1145E+03                             0.9775E+03                             0.4725E+02
   61.380              0.1145E+03                             0.9775E+03                             0.4726E+02
   61.390              0.1145E+03                             0.9775E+03                             0.4726E+02
   61.400              0.1145E+03                             0.9775E+03                             0.4726E+02
   61.410              0.1145E+03                             0.9774E+03                             0.4726E+02
   61.420              0.1145E+03                             0.9774E+03                             0.4726E+02
   61.430              0.1145E+03                             0.9774E+03                             0.4726E+02
   61.440              0.1145E+03                             0.9774E+03                             0.4726E+02
   61.450              0.1145E+03                             0.9773E+03                             0.4726E+02
   61.460              0.1145E+03                             0.9773E+03                             0.4727E+02
   61.470              0.1145E+03                             0.9773E+03                             0.4727E+02
   61.480              0.1145E+03                             0.9773E+03                             0.4727E+02
   61.490              0.1145E+03                             0.9773E+03                             0.4727E+02
   61.500              0.1145E+03                             0.9772E+03                             0.4727E+02
   61.510              0.1145E+03                             0.9772E+03                             0.4727E+02
   61.520              0.1145E+03                             0.9772E+03                             0.4727E+02
   61.530              0.1145E+03                             0.9772E+03                             0.4727E+02
   61.540              0.1145E+03                             0.9771E+03                             0.4728E+02
   61.550              0.1145E+03                             0.9771E+03                             0.4728E+02
   61.560              0.1145E+03                             0.9771E+03                             0.4728E+02
   61.570              0.1145E+03                             0.9771E+03                             0.4728E+02
   61.580              0.1145E+03                             0.9770E+03                             0.4728E+02
   61.590              0.1145E+03                             0.9770E+03                             0.4728E+02
   61.600              0.1145E+03                             0.9770E+03                             0.4728E+02
   61.610              0.1145E+03                             0.9770E+03                             0.4728E+02
   61.620              0.1145E+03                             0.9770E+03                             0.4729E+02
   61.630              0.1145E+03                             0.9769E+03                             0.4729E+02
   61.640              0.1145E+03                             0.9769E+03                             0.4729E+02
   61.650              0.1145E+03                             0.9769E+03                             0.4729E+02
   61.660              0.1145E+03                             0.9769E+03                             0.4729E+02
   61.670              0.1146E+03                             0.9768E+03                             0.4729E+02
   61.680              0.1146E+03                             0.9768E+03                             0.4729E+02
   61.690              0.1146E+03                             0.9768E+03                             0.4729E+02
   61.700              0.1146E+03                             0.9768E+03                             0.4730E+02
   61.710              0.1146E+03                             0.9768E+03                             0.4730E+02
   61.720              0.1146E+03                             0.9767E+03                             0.4730E+02
   61.730              0.1146E+03                             0.9767E+03                             0.4730E+02
   61.740              0.1146E+03                             0.9767E+03                             0.4730E+02
   61.750              0.1146E+03                             0.9767E+03                             0.4730E+02
   61.760              0.1146E+03                             0.9766E+03                             0.4730E+02
   61.770              0.1146E+03                             0.9766E+03                             0.4730E+02
   61.780              0.1146E+03                             0.9766E+03                             0.4731E+02
   61.790              0.1146E+03                             0.9766E+03                             0.4731E+02
   61.800              0.1146E+03                             0.9765E+03                             0.4731E+02
   61.810              0.1146E+03                             0.9765E+03                             0.4731E+02
   61.820              0.1146E+03                             0.9765E+03                             0.4731E+02
   61.830              0.1146E+03                             0.9765E+03                             0.4731E+02
   61.840              0.1146E+03                             0.9765E+03                             0.4731E+02
   61.850              0.1146E+03                             0.9764E+03                             0.4731E+02
   61.860              0.1146E+03                             0.9764E+03                             0.4732E+02
   61.870              0.1146E+03                             0.9764E+03                             0.4732E+02
   61.880              0.1146E+03                             0.9764E+03                             0.4732E+02
   61.890              0.1146E+03                             0.9763E+03                             0.4732E+02
   61.900              0.1146E+03                             0.9763E+03                             0.4732E+02
   61.910              0.1146E+03                             0.9763E+03                             0.4732E+02
   61.920              0.1146E+03                             0.9763E+03                             0.4732E+02
   61.930              0.1146E+03                             0.9762E+03                             0.4732E+02
   61.940              0.1146E+03                             0.9762E+03                             0.4733E+02
   61.950              0.1146E+03                             0.9762E+03                             0.4733E+02
   61.960              0.1146E+03                             0.9762E+03                             0.4733E+02
   61.970              0.1146E+03                             0.9762E+03                             0.4733E+02
   61.980              0.1146E+03                             0.9761E+03                             0.4733E+02
   61.990              0.1146E+03                             0.9761E+03                             0.4733E+02
   62.000              0.1146E+03                             0.9761E+03                             0.4733E+02
   62.010              0.1146E+03                             0.9761E+03                             0.4733E+02
   62.020              0.1146E+03                             0.9760E+03                             0.4734E+02
   62.030              0.1147E+03                             0.9760E+03                             0.4734E+02
   62.040              0.1147E+03                             0.9760E+03                             0.4734E+02
   62.050              0.1147E+03                             0.9760E+03                             0.4734E+02
   62.060              0.1147E+03                             0.9760E+03                             0.4734E+02
   62.070              0.1147E+03                             0.9759E+03                             0.4734E+02
   62.080              0.1147E+03                             0.9759E+03                             0.4734E+02
   62.090              0.1147E+03                             0.9759E+03                             0.4734E+02
   62.100              0.1147E+03                             0.9759E+03                             0.4735E+02
   62.110              0.1147E+03                             0.9758E+03                             0.4735E+02
   62.120              0.1147E+03                             0.9758E+03                             0.4735E+02
   62.130              0.1147E+03                             0.9758E+03                             0.4735E+02
   62.140              0.1147E+03                             0.9758E+03                             0.4735E+02
   62.150              0.1147E+03                             0.9758E+03                             0.4735E+02
   62.160              0.1147E+03                             0.9757E+03                             0.4735E+02
   62.170              0.1147E+03                             0.9757E+03                             0.4735E+02
   62.180              0.1147E+03                             0.9757E+03                             0.4736E+02
   62.190              0.1147E+03                             0.9757E+03                             0.4736E+02
   62.200              0.1147E+03                             0.9756E+03                             0.4736E+02
   62.210              0.1147E+03                             0.9756E+03                             0.4736E+02
   62.220              0.1147E+03                             0.9756E+03                             0.4736E+02
   62.230              0.1147E+03                             0.9756E+03                             0.4736E+02
   62.240              0.1147E+03                             0.9755E+03                             0.4736E+02
   62.250              0.1147E+03                             0.9755E+03                             0.4736E+02
   62.260              0.1147E+03                             0.9755E+03                             0.4737E+02
   62.270              0.1147E+03                             0.9755E+03                             0.4737E+02
   62.280              0.1147E+03                             0.9755E+03                             0.4737E+02
   62.290              0.1147E+03                             0.9754E+03                             0.4737E+02
   62.300              0.1147E+03                             0.9754E+03                             0.4737E+02
   62.310              0.1147E+03                             0.9754E+03                             0.4737E+02
   62.320              0.1147E+03                             0.9754E+03                             0.4737E+02
   62.330              0.1147E+03                             0.9753E+03                             0.4737E+02
   62.340              0.1147E+03                             0.9753E+03                             0.4738E+02
   62.350              0.1147E+03                             0.9753E+03                             0.4738E+02
   62.360              0.1147E+03                             0.9753E+03                             0.4738E+02
   62.370              0.1147E+03                             0.9753E+03                             0.4738E+02
   62.380              0.1148E+03                             0.9752E+03                             0.4738E+02
   62.390              0.1148E+03                             0.9752E+03                             0.4738E+02
   62.400              0.1148E+03                             0.9752E+03                             0.4738E+02
   62.410              0.1148E+03                             0.9752E+03                             0.4738E+02
   62.420              0.1148E+03                             0.9751E+03                             0.4739E+02
   62.430              0.1148E+03                             0.9751E+03                             0.4739E+02
   62.440              0.1148E+03                             0.9751E+03                             0.4739E+02
   62.450              0.1148E+03                             0.9751E+03                             0.4739E+02
   62.460              0.1148E+03                             0.9751E+03                             0.4739E+02
   62.470              0.1148E+03                             0.9750E+03                             0.4739E+02
   62.480              0.1148E+03                             0.9750E+03                             0.4739E+02
   62.490              0.1148E+03                             0.9750E+03                             0.4739E+02
   62.500              0.1148E+03                             0.9750E+03                             0.4740E+02
   62.510              0.1148E+03                             0.9749E+03                             0.4740E+02
   62.520              0.1148E+03                             0.9749E+03                             0.4740E+02
   62.530              0.1148E+03                             0.9749E+03                             0.4740E+02
   62.540              0.1148E+03                             0.9749E+03                             0.4740E+02
   62.550              0.1148E+03                             0.9749E+03                             0.4740E+02
   62.560              0.1148E+03                             0.9748E+03                             0.4740E+02
   62.570              0.1148E+03                             0.9748E+03                             0.4740E+02
   62.580              0.1148E+03                             0.9748E+03                             0.4741E+02
   62.590              0.1148E+03                             0.9748E+03                             0.4741E+02
   62.600              0.1148E+03                             0.9747E+03                             0.4741E+02
   62.610              0.1148E+03                             0.9747E+03                             0.4741E+02
   62.620              0.1148E+03                             0.9747E+03                             0.4741E+02
   62.630              0.1148E+03                             0.9747E+03                             0.4741E+02
   62.640              0.1148E+03                             0.9747E+03                             0.4741E+02
   62.650              0.1148E+03                             0.9746E+03                             0.4741E+02
   62.660              0.1148E+03                             0.9746E+03                             0.4742E+02
   62.670              0.1148E+03                             0.9746E+03                             0.4742E+02
   62.680              0.1148E+03                             0.9746E+03                             0.4742E+02
   62.690              0.1148E+03                             0.9745E+03                             0.4742E+02
   62.700              0.1148E+03                             0.9745E+03                             0.4742E+02
   62.710              0.1148E+03                             0.9745E+03                             0.4742E+02
   62.720              0.1148E+03                             0.9745E+03                             0.4742E+02
   62.730              0.1148E+03                             0.9745E+03                             0.4742E+02
   62.740              0.1149E+03                             0.9744E+03                             0.4742E+02
   62.750              0.1149E+03                             0.9744E+03                             0.4743E+02
   62.760              0.1149E+03                             0.9744E+03                             0.4743E+02
   62.770              0.1149E+03                             0.9744E+03                             0.4743E+02
   62.780              0.1149E+03                             0.9743E+03                             0.4743E+02
   62.790              0.1149E+03                             0.9743E+03                             0.4743E+02
   62.800              0.1149E+03                             0.9743E+03                             0.4743E+02
   62.810              0.1149E+03                             0.9743E+03                             0.4743E+02
   62.820              0.1149E+03                             0.9743E+03                             0.4743E+02
   62.830              0.1149E+03                             0.9742E+03                             0.4744E+02
   62.840              0.1149E+03                             0.9742E+03                             0.4744E+02
   62.850              0.1149E+03                             0.9742E+03                             0.4744E+02
   62.860              0.1149E+03                             0.9742E+03                             0.4744E+02
   62.870              0.1149E+03                             0.9741E+03                             0.4744E+02
   62.880              0.1149E+03                             0.9741E+03                             0.4744E+02
   62.890              0.1149E+03                             0.9741E+03                             0.4744E+02
   62.900              0.1149E+03                             0.9741E+03                             0.4744E+02
   62.910              0.1149E+03                             0.9741E+03                             0.4745E+02
   62.920              0.1149E+03                             0.9740E+03                             0.4745E+02
   62.930              0.1149E+03                             0.9740E+03                             0.4745E+02
   62.940              0.1149E+03                             0.9740E+03                             0.4745E+02
   62.950              0.1149E+03                             0.9740E+03                             0.4745E+02
   62.960              0.1149E+03                             0.9739E+03                             0.4745E+02
   62.970              0.1149E+03                             0.9739E+03                             0.4745E+02
   62.980              0.1149E+03                             0.9739E+03                             0.4745E+02
   62.990              0.1149E+03                             0.9739E+03                             0.4746E+02
   63.000              0.1149E+03                             0.9739E+03                             0.4746E+02
   63.010              0.1149E+03                             0.9738E+03                             0.4746E+02
   63.020              0.1149E+03                             0.9738E+03                             0.4746E+02
   63.030              0.1149E+03                             0.9738E+03                             0.4746E+02
   63.040              0.1149E+03                             0.9738E+03                             0.4746E+02
   63.050              0.1149E+03                             0.9737E+03                             0.4746E+02
   63.060              0.1149E+03                             0.9737E+03                             0.4746E+02
   63.070              0.1149E+03                             0.9737E+03                             0.4747E+02
   63.080              0.1149E+03                             0.9737E+03                             0.4747E+02
   63.090              0.1149E+03                             0.9737E+03                             0.4747E+02
   63.100              0.1150E+03                             0.9736E+03                             0.4747E+02
   63.110              0.1150E+03                             0.9736E+03                             0.4747E+02
   63.120              0.1150E+03                             0.9736E+03                             0.4747E+02
   63.130              0.1150E+03                             0.9736E+03                             0.4747E+02
   63.140              0.1150E+03                             0.9735E+03                             0.4747E+02
   63.150              0.1150E+03                             0.9735E+03                             0.4748E+02
   63.160              0.1150E+03                             0.9735E+03                             0.4748E+02
   63.170              0.1150E+03                             0.9735E+03                             0.4748E+02
   63.180              0.1150E+03                             0.9735E+03                             0.4748E+02
   63.190              0.1150E+03                             0.9734E+03                             0.4748E+02
   63.200              0.1150E+03                             0.9734E+03                             0.4748E+02
   63.210              0.1150E+03                             0.9734E+03                             0.4748E+02
   63.220              0.1150E+03                             0.9734E+03                             0.4748E+02
   63.230              0.1150E+03                             0.9733E+03                             0.4749E+02
   63.240              0.1150E+03                             0.9733E+03                             0.4749E+02
   63.250              0.1150E+03                             0.9733E+03                             0.4749E+02
   63.260              0.1150E+03                             0.9733E+03                             0.4749E+02
   63.270              0.1150E+03                             0.9733E+03                             0.4749E+02
   63.280              0.1150E+03                             0.9732E+03                             0.4749E+02
   63.290              0.1150E+03                             0.9732E+03                             0.4749E+02
   63.300              0.1150E+03                             0.9732E+03                             0.4749E+02
   63.310              0.1150E+03                             0.9732E+03                             0.4750E+02
   63.320              0.1150E+03                             0.9731E+03                             0.4750E+02
   63.330              0.1150E+03                             0.9731E+03                             0.4750E+02
   63.340              0.1150E+03                             0.9731E+03                             0.4750E+02
   63.350              0.1150E+03                             0.9731E+03                             0.4750E+02
   63.360              0.1150E+03                             0.9731E+03                             0.4750E+02
   63.370              0.1150E+03                             0.9730E+03                             0.4750E+02
   63.380              0.1150E+03                             0.9730E+03                             0.4750E+02
   63.390              0.1150E+03                             0.9730E+03                             0.4750E+02
   63.400              0.1150E+03                             0.9730E+03                             0.4751E+02
   63.410              0.1150E+03                             0.9730E+03                             0.4751E+02
   63.420              0.1150E+03                             0.9729E+03                             0.4751E+02
   63.430              0.1150E+03                             0.9729E+03                             0.4751E+02
   63.440              0.1150E+03                             0.9729E+03                             0.4751E+02
   63.450              0.1150E+03                             0.9729E+03                             0.4751E+02
   63.460              0.1150E+03                             0.9728E+03                             0.4751E+02
   63.470              0.1151E+03                             0.9728E+03                             0.4751E+02
   63.480              0.1151E+03                             0.9728E+03                             0.4752E+02
   63.490              0.1151E+03                             0.9728E+03                             0.4752E+02
   63.500              0.1151E+03                             0.9728E+03                             0.4752E+02
   63.510              0.1151E+03                             0.9727E+03                             0.4752E+02
   63.520              0.1151E+03                             0.9727E+03                             0.4752E+02
   63.530              0.1151E+03                             0.9727E+03                             0.4752E+02
   63.540              0.1151E+03                             0.9727E+03                             0.4752E+02
   63.550              0.1151E+03                             0.9726E+03                             0.4752E+02
   63.560              0.1151E+03                             0.9726E+03                             0.4753E+02
   63.570              0.1151E+03                             0.9726E+03                             0.4753E+02
   63.580              0.1151E+03                             0.9726E+03                             0.4753E+02
   63.590              0.1151E+03                             0.9726E+03                             0.4753E+02
   63.600              0.1151E+03                             0.9725E+03                             0.4753E+02
   63.610              0.1151E+03                             0.9725E+03                             0.4753E+02
   63.620              0.1151E+03                             0.9725E+03                             0.4753E+02
   63.630              0.1151E+03                             0.9725E+03                             0.4753E+02
   63.640              0.1151E+03                             0.9725E+03                             0.4754E+02
   63.650              0.1151E+03                             0.9724E+03                             0.4754E+02
   63.660              0.1151E+03                             0.9724E+03                             0.4754E+02
   63.670              0.1151E+03                             0.9724E+03                             0.4754E+02
   63.680              0.1151E+03                             0.9724E+03                             0.4754E+02
   63.690              0.1151E+03                             0.9723E+03                             0.4754E+02
   63.700              0.1151E+03                             0.9723E+03                             0.4754E+02
   63.710              0.1151E+03                             0.9723E+03                             0.4754E+02
   63.720              0.1151E+03                             0.9723E+03                             0.4755E+02
   63.730              0.1151E+03                             0.9723E+03                             0.4755E+02
   63.740              0.1151E+03                             0.9722E+03                             0.4755E+02
   63.750              0.1151E+03                             0.9722E+03                             0.4755E+02
   63.760              0.1151E+03                             0.9722E+03                             0.4755E+02
   63.770              0.1151E+03                             0.9722E+03                             0.4755E+02
   63.780              0.1151E+03                             0.9721E+03                             0.4755E+02
   63.790              0.1151E+03                             0.9721E+03                             0.4755E+02
   63.800              0.1151E+03                             0.9721E+03                             0.4755E+02
   63.810              0.1151E+03                             0.9721E+03                             0.4756E+02
   63.820              0.1151E+03                             0.9721E+03                             0.4756E+02
   63.830              0.1152E+03                             0.9720E+03                             0.4756E+02
   63.840              0.1152E+03                             0.9720E+03                             0.4756E+02
   63.850              0.1152E+03                             0.9720E+03                             0.4756E+02
   63.860              0.1152E+03                             0.9720E+03                             0.4756E+02
   63.870              0.1152E+03                             0.9720E+03                             0.4756E+02
   63.880              0.1152E+03                             0.9719E+03                             0.4756E+02
   63.890              0.1152E+03                             0.9719E+03                             0.4757E+02
   63.900              0.1152E+03                             0.9719E+03                             0.4757E+02
   63.910              0.1152E+03                             0.9719E+03                             0.4757E+02
   63.920              0.1152E+03                             0.9718E+03                             0.4757E+02
   63.930              0.1152E+03                             0.9718E+03                             0.4757E+02
   63.940              0.1152E+03                             0.9718E+03                             0.4757E+02
   63.950              0.1152E+03                             0.9718E+03                             0.4757E+02
   63.960              0.1152E+03                             0.9718E+03                             0.4757E+02
   63.970              0.1152E+03                             0.9717E+03                             0.4758E+02
   63.980              0.1152E+03                             0.9717E+03                             0.4758E+02
   63.990              0.1152E+03                             0.9717E+03                             0.4758E+02
   64.000              0.1152E+03                             0.9717E+03                             0.4758E+02
   64.010              0.1152E+03                             0.9717E+03                             0.4758E+02
   64.020              0.1152E+03                             0.9716E+03                             0.4758E+02
   64.030              0.1152E+03                             0.9716E+03                             0.4758E+02
   64.040              0.1152E+03                             0.9716E+03                             0.4758E+02
   64.050              0.1152E+03                             0.9716E+03                             0.4759E+02
   64.060              0.1152E+03                             0.9715E+03                             0.4759E+02
   64.070              0.1152E+03                             0.9715E+03                             0.4759E+02
   64.080              0.1152E+03                             0.9715E+03                             0.4759E+02
   64.090              0.1152E+03                             0.9715E+03                             0.4759E+02
   64.100              0.1152E+03                             0.9715E+03                             0.4759E+02
   64.110              0.1152E+03                             0.9714E+03                             0.4759E+02
   64.120              0.1152E+03                             0.9714E+03                             0.4759E+02
   64.130              0.1152E+03                             0.9714E+03                             0.4760E+02
   64.140              0.1152E+03                             0.9714E+03                             0.4760E+02
   64.150              0.1152E+03                             0.9713E+03                             0.4760E+02
   64.160              0.1152E+03                             0.9713E+03                             0.4760E+02
   64.170              0.1152E+03                             0.9713E+03                             0.4760E+02
   64.180              0.1152E+03                             0.9713E+03                             0.4760E+02
   64.190              0.1153E+03                             0.9713E+03                             0.4760E+02
   64.200              0.1153E+03                             0.9712E+03                             0.4760E+02
   64.210              0.1153E+03                             0.9712E+03                             0.4760E+02
   64.220              0.1153E+03                             0.9712E+03                             0.4761E+02
   64.230              0.1153E+03                             0.9712E+03                             0.4761E+02
   64.240              0.1153E+03                             0.9712E+03                             0.4761E+02
   64.250              0.1153E+03                             0.9711E+03                             0.4761E+02
   64.260              0.1153E+03                             0.9711E+03                             0.4761E+02
   64.270              0.1153E+03                             0.9711E+03                             0.4761E+02
   64.280              0.1153E+03                             0.9711E+03                             0.4761E+02
   64.290              0.1153E+03                             0.9711E+03                             0.4761E+02
   64.300              0.1153E+03                             0.9710E+03                             0.4762E+02
   64.310              0.1153E+03                             0.9710E+03                             0.4762E+02
   64.320              0.1153E+03                             0.9710E+03                             0.4762E+02
   64.330              0.1153E+03                             0.9710E+03                             0.4762E+02
   64.340              0.1153E+03                             0.9709E+03                             0.4762E+02
   64.350              0.1153E+03                             0.9709E+03                             0.4762E+02
   64.360              0.1153E+03                             0.9709E+03                             0.4762E+02
   64.370              0.1153E+03                             0.9709E+03                             0.4762E+02
