Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   59.710             0.51180E-06                                  0.14369E-03                                  0.00000E+00
   59.720             0.51134E-06                                  0.14368E-03                                  0.00000E+00
   59.730             0.51089E-06                                  0.14366E-03                                  0.00000E+00
   59.740             0.51043E-06                                  0.14364E-03                                  0.00000E+00
   59.750             0.50997E-06                                  0.14362E-03                                  0.00000E+00
   59.760             0.50952E-06                                  0.14360E-03                                  0.00000E+00
   59.770             0.50906E-06                                  0.14358E-03                                  0.00000E+00
   59.780             0.50861E-06                                  0.14357E-03                                  0.00000E+00
   59.790             0.50815E-06                                  0.14355E-03                                  0.00000E+00
   59.800             0.50770E-06                                  0.14353E-03                                  0.00000E+00
   59.810             0.50725E-06                                  0.14351E-03                                  0.00000E+00
   59.820             0.50679E-06                                  0.14349E-03                                  0.00000E+00
   59.830             0.50634E-06                                  0.14348E-03                                  0.00000E+00
   59.840             0.50588E-06                                  0.14346E-03                                  0.00000E+00
   59.850             0.50543E-06                                  0.14344E-03                                  0.00000E+00
   59.860             0.50498E-06                                  0.14342E-03                                  0.00000E+00
   59.870             0.50453E-06                                  0.14340E-03                                  0.00000E+00
   59.880             0.50407E-06                                  0.14339E-03                                  0.00000E+00
   59.890             0.50362E-06                                  0.14337E-03                                  0.00000E+00
   59.900             0.50317E-06                                  0.14335E-03                                  0.00000E+00
   59.910             0.50272E-06                                  0.14333E-03                                  0.00000E+00
   59.920             0.50227E-06                                  0.14331E-03                                  0.00000E+00
   59.930             0.50182E-06                                  0.14330E-03                                  0.00000E+00
   59.940             0.50136E-06                                  0.14328E-03                                  0.00000E+00
   59.950             0.50091E-06                                  0.14326E-03                                  0.00000E+00
   59.960             0.50046E-06                                  0.14324E-03                                  0.00000E+00
   59.970             0.50001E-06                                  0.14322E-03                                  0.00000E+00
   59.980             0.49956E-06                                  0.14321E-03                                  0.00000E+00
   59.990             0.49911E-06                                  0.14319E-03                                  0.00000E+00
   60.000             0.49866E-06                                  0.14317E-03                                  0.00000E+00
   60.010             0.49822E-06                                  0.14315E-03                                  0.00000E+00
   60.020             0.49777E-06                                  0.14313E-03                                  0.00000E+00
   60.030             0.49732E-06                                  0.14312E-03                                  0.00000E+00
   60.040             0.49687E-06                                  0.14310E-03                                  0.00000E+00
   60.050             0.49642E-06                                  0.14308E-03                                  0.00000E+00
   60.060             0.49597E-06                                  0.14306E-03                                  0.00000E+00
   60.070             0.49553E-06                                  0.14304E-03                                  0.00000E+00
   60.080             0.49508E-06                                  0.14303E-03                                  0.00000E+00
   60.090             0.49463E-06                                  0.14301E-03                                  0.00000E+00
   60.100             0.49418E-06                                  0.14299E-03                                  0.00000E+00
   60.110             0.49374E-06                                  0.14297E-03                                  0.00000E+00
   60.120             0.49329E-06                                  0.14295E-03                                  0.00000E+00
   60.130             0.49285E-06                                  0.14294E-03                                  0.00000E+00
   60.140             0.49240E-06                                  0.14292E-03                                  0.00000E+00
   60.150             0.49195E-06                                  0.14290E-03                                  0.00000E+00
   60.160             0.49151E-06                                  0.14288E-03                                  0.00000E+00
   60.170             0.49106E-06                                  0.14286E-03                                  0.00000E+00
   60.180             0.49062E-06                                  0.14285E-03                                  0.00000E+00
   60.190             0.49017E-06                                  0.14283E-03                                  0.00000E+00
   60.200             0.48973E-06                                  0.14281E-03                                  0.00000E+00
   60.210             0.48928E-06                                  0.14279E-03                                  0.00000E+00
   60.220             0.48884E-06                                  0.14277E-03                                  0.00000E+00
   60.230             0.48840E-06                                  0.14276E-03                                  0.00000E+00
   60.240             0.48795E-06                                  0.14274E-03                                  0.00000E+00
   60.250             0.48751E-06                                  0.14272E-03                                  0.00000E+00
   60.260             0.48707E-06                                  0.14270E-03                                  0.00000E+00
   60.270             0.48663E-06                                  0.14268E-03                                  0.00000E+00
   60.280             0.48618E-06                                  0.14267E-03                                  0.00000E+00
   60.290             0.48574E-06                                  0.14265E-03                                  0.00000E+00
   60.300             0.48530E-06                                  0.14263E-03                                  0.00000E+00
   60.310             0.48486E-06                                  0.14261E-03                                  0.00000E+00
   60.320             0.48442E-06                                  0.14260E-03                                  0.00000E+00
   60.330             0.48397E-06                                  0.14258E-03                                  0.00000E+00
   60.340             0.48353E-06                                  0.14256E-03                                  0.00000E+00
   60.350             0.48309E-06                                  0.14254E-03                                  0.00000E+00
   60.360             0.48265E-06                                  0.14252E-03                                  0.00000E+00
   60.370             0.48221E-06                                  0.14251E-03                                  0.00000E+00
   60.380             0.48177E-06                                  0.14249E-03                                  0.00000E+00
   60.390             0.48133E-06                                  0.14247E-03                                  0.00000E+00
   60.400             0.48089E-06                                  0.14245E-03                                  0.00000E+00
   60.410             0.48045E-06                                  0.14243E-03                                  0.00000E+00
   60.420             0.48001E-06                                  0.14242E-03                                  0.00000E+00
   60.430             0.47958E-06                                  0.14240E-03                                  0.00000E+00
   60.440             0.47914E-06                                  0.14238E-03                                  0.00000E+00
   60.450             0.47870E-06                                  0.14236E-03                                  0.00000E+00
   60.460             0.47826E-06                                  0.14235E-03                                  0.00000E+00
   60.470             0.47782E-06                                  0.14233E-03                                  0.00000E+00
   60.480             0.47739E-06                                  0.14231E-03                                  0.00000E+00
   60.490             0.47695E-06                                  0.14229E-03                                  0.00000E+00
   60.500             0.47651E-06                                  0.14227E-03                                  0.00000E+00
   60.510             0.47607E-06                                  0.14226E-03                                  0.00000E+00
   60.520             0.47564E-06                                  0.14224E-03                                  0.00000E+00
   60.530             0.47520E-06                                  0.14222E-03                                  0.00000E+00
   60.540             0.47477E-06                                  0.14220E-03                                  0.00000E+00
   60.550             0.47433E-06                                  0.14219E-03                                  0.00000E+00
   60.560             0.47389E-06                                  0.14217E-03                                  0.00000E+00
   60.570             0.47346E-06                                  0.14215E-03                                  0.00000E+00
   60.580             0.47302E-06                                  0.14213E-03                                  0.00000E+00
   60.590             0.47259E-06                                  0.14211E-03                                  0.00000E+00
   60.600             0.47215E-06                                  0.14210E-03                                  0.00000E+00
   60.610             0.47172E-06                                  0.14208E-03                                  0.00000E+00
   60.620             0.47129E-06                                  0.14206E-03                                  0.00000E+00
   60.630             0.47085E-06                                  0.14204E-03                                  0.00000E+00
   60.640             0.47042E-06                                  0.14203E-03                                  0.00000E+00
   60.650             0.46999E-06                                  0.14201E-03                                  0.00000E+00
   60.660             0.46955E-06                                  0.14199E-03                                  0.00000E+00
   60.670             0.46912E-06                                  0.14197E-03                                  0.00000E+00
   60.680             0.46869E-06                                  0.14196E-03                                  0.00000E+00
   60.690             0.46825E-06                                  0.14194E-03                                  0.00000E+00
   60.700             0.46782E-06                                  0.14192E-03                                  0.00000E+00
   60.710             0.46739E-06                                  0.14190E-03                                  0.00000E+00
   60.720             0.46696E-06                                  0.14188E-03                                  0.00000E+00
   60.730             0.46653E-06                                  0.14187E-03                                  0.00000E+00
   60.740             0.46610E-06                                  0.14185E-03                                  0.00000E+00
   60.750             0.46566E-06                                  0.14183E-03                                  0.00000E+00
   60.760             0.46523E-06                                  0.14181E-03                                  0.00000E+00
   60.770             0.46480E-06                                  0.14180E-03                                  0.00000E+00
   60.780             0.46437E-06                                  0.14178E-03                                  0.00000E+00
   60.790             0.46394E-06                                  0.14176E-03                                  0.00000E+00
   60.800             0.46351E-06                                  0.14174E-03                                  0.00000E+00
   60.810             0.46308E-06                                  0.14173E-03                                  0.00000E+00
   60.820             0.46265E-06                                  0.14171E-03                                  0.00000E+00
   60.830             0.46223E-06                                  0.14169E-03                                  0.00000E+00
   60.840             0.46180E-06                                  0.14167E-03                                  0.00000E+00
   60.850             0.46137E-06                                  0.14166E-03                                  0.00000E+00
   60.860             0.46094E-06                                  0.14164E-03                                  0.00000E+00
   60.870             0.46051E-06                                  0.14162E-03                                  0.00000E+00
   60.880             0.46008E-06                                  0.14160E-03                                  0.00000E+00
   60.890             0.45966E-06                                  0.14158E-03                                  0.00000E+00
   60.900             0.45923E-06                                  0.14157E-03                                  0.00000E+00
   60.910             0.45880E-06                                  0.14155E-03                                  0.00000E+00
   60.920             0.45837E-06                                  0.14153E-03                                  0.00000E+00
   60.930             0.45795E-06                                  0.14151E-03                                  0.00000E+00
   60.940             0.45752E-06                                  0.14150E-03                                  0.00000E+00
   60.950             0.45710E-06                                  0.14148E-03                                  0.00000E+00
   60.960             0.45667E-06                                  0.14146E-03                                  0.00000E+00
   60.970             0.45624E-06                                  0.14144E-03                                  0.00000E+00
   60.980             0.45582E-06                                  0.14143E-03                                  0.00000E+00
   60.990             0.45539E-06                                  0.14141E-03                                  0.00000E+00
   61.000             0.45497E-06                                  0.14139E-03                                  0.00000E+00
   61.010             0.45454E-06                                  0.14137E-03                                  0.00000E+00
   61.020             0.45412E-06                                  0.14136E-03                                  0.00000E+00
   61.030             0.45369E-06                                  0.14134E-03                                  0.00000E+00
   61.040             0.45327E-06                                  0.14132E-03                                  0.00000E+00
   61.050             0.45285E-06                                  0.14130E-03                                  0.00000E+00
   61.060             0.45242E-06                                  0.14129E-03                                  0.00000E+00
   61.070             0.45200E-06                                  0.14127E-03                                  0.00000E+00
   61.080             0.45158E-06                                  0.14125E-03                                  0.00000E+00
   61.090             0.45115E-06                                  0.14123E-03                                  0.00000E+00
   61.100             0.45073E-06                                  0.14122E-03                                  0.00000E+00
   61.110             0.45031E-06                                  0.14120E-03                                  0.00000E+00
   61.120             0.44989E-06                                  0.14118E-03                                  0.00000E+00
   61.130             0.44946E-06                                  0.14116E-03                                  0.00000E+00
   61.140             0.44904E-06                                  0.14115E-03                                  0.00000E+00
   61.150             0.44862E-06                                  0.14113E-03                                  0.00000E+00
   61.160             0.44820E-06                                  0.14111E-03                                  0.00000E+00
   61.170             0.44778E-06                                  0.14109E-03                                  0.00000E+00
   61.180             0.44736E-06                                  0.14108E-03                                  0.00000E+00
   61.190             0.44694E-06                                  0.14106E-03                                  0.00000E+00
   61.200             0.44652E-06                                  0.14104E-03                                  0.00000E+00
   61.210             0.44610E-06                                  0.14102E-03                                  0.00000E+00
   61.220             0.44568E-06                                  0.14101E-03                                  0.00000E+00
   61.230             0.44526E-06                                  0.14099E-03                                  0.00000E+00
   61.240             0.44484E-06                                  0.14097E-03                                  0.00000E+00
   61.250             0.44442E-06                                  0.14095E-03                                  0.00000E+00
   61.260             0.44400E-06                                  0.14094E-03                                  0.00000E+00
   61.270             0.44358E-06                                  0.14092E-03                                  0.00000E+00
   61.280             0.44316E-06                                  0.14090E-03                                  0.00000E+00
   61.290             0.44275E-06                                  0.14088E-03                                  0.00000E+00
   61.300             0.44233E-06                                  0.14087E-03                                  0.00000E+00
   61.310             0.44191E-06                                  0.14085E-03                                  0.00000E+00
   61.320             0.44149E-06                                  0.14083E-03                                  0.00000E+00
   61.330             0.44108E-06                                  0.14081E-03                                  0.00000E+00
   61.340             0.44066E-06                                  0.14080E-03                                  0.00000E+00
   61.350             0.44024E-06                                  0.14078E-03                                  0.00000E+00
   61.360             0.43983E-06                                  0.14076E-03                                  0.00000E+00
   61.370             0.43941E-06                                  0.14075E-03                                  0.00000E+00
   61.380             0.43899E-06                                  0.14073E-03                                  0.00000E+00
   61.390             0.43858E-06                                  0.14071E-03                                  0.00000E+00
   61.400             0.43816E-06                                  0.14069E-03                                  0.00000E+00
   61.410             0.43775E-06                                  0.14068E-03                                  0.00000E+00
   61.420             0.43733E-06                                  0.14066E-03                                  0.00000E+00
   61.430             0.43692E-06                                  0.14064E-03                                  0.00000E+00
   61.440             0.43650E-06                                  0.14062E-03                                  0.00000E+00
   61.450             0.43609E-06                                  0.14061E-03                                  0.00000E+00
   61.460             0.43567E-06                                  0.14059E-03                                  0.00000E+00
   61.470             0.43526E-06                                  0.14057E-03                                  0.00000E+00
   61.480             0.43485E-06                                  0.14055E-03                                  0.00000E+00
   61.490             0.43443E-06                                  0.14054E-03                                  0.00000E+00
   61.500             0.43402E-06                                  0.14052E-03                                  0.00000E+00
   61.510             0.43361E-06                                  0.14050E-03                                  0.00000E+00
   61.520             0.43319E-06                                  0.14049E-03                                  0.00000E+00
   61.530             0.43278E-06                                  0.14047E-03                                  0.00000E+00
   61.540             0.43237E-06                                  0.14045E-03                                  0.00000E+00
   61.550             0.43196E-06                                  0.14043E-03                                  0.00000E+00
   61.560             0.43154E-06                                  0.14042E-03                                  0.00000E+00
   61.570             0.43113E-06                                  0.14040E-03                                  0.00000E+00
   61.580             0.43072E-06                                  0.14038E-03                                  0.00000E+00
   61.590             0.43031E-06                                  0.14036E-03                                  0.00000E+00
   61.600             0.42990E-06                                  0.14035E-03                                  0.00000E+00
   61.610             0.42949E-06                                  0.14033E-03                                  0.00000E+00
   61.620             0.42908E-06                                  0.14031E-03                                  0.00000E+00
   61.630             0.42867E-06                                  0.14030E-03                                  0.00000E+00
   61.640             0.42826E-06                                  0.14028E-03                                  0.00000E+00
   61.650             0.42785E-06                                  0.14026E-03                                  0.00000E+00
   61.660             0.42744E-06                                  0.14024E-03                                  0.00000E+00
   61.670             0.42703E-06                                  0.14023E-03                                  0.00000E+00
   61.680             0.42662E-06                                  0.14021E-03                                  0.00000E+00
   61.690             0.42621E-06                                  0.14019E-03                                  0.00000E+00
   61.700             0.42580E-06                                  0.14017E-03                                  0.00000E+00
   61.710             0.42539E-06                                  0.14016E-03                                  0.00000E+00
   61.720             0.42498E-06                                  0.14014E-03                                  0.00000E+00
   61.730             0.42458E-06                                  0.14012E-03                                  0.00000E+00
   61.740             0.42417E-06                                  0.14011E-03                                  0.00000E+00
   61.750             0.42376E-06                                  0.14009E-03                                  0.00000E+00
   61.760             0.42335E-06                                  0.14007E-03                                  0.00000E+00
   61.770             0.42295E-06                                  0.14005E-03                                  0.00000E+00
   61.780             0.42254E-06                                  0.14004E-03                                  0.00000E+00
   61.790             0.42213E-06                                  0.14002E-03                                  0.00000E+00
   61.800             0.42173E-06                                  0.14000E-03                                  0.00000E+00
   61.810             0.42132E-06                                  0.13999E-03                                  0.00000E+00
   61.820             0.42092E-06                                  0.13997E-03                                  0.00000E+00
   61.830             0.42051E-06                                  0.13995E-03                                  0.00000E+00
   61.840             0.42010E-06                                  0.13993E-03                                  0.00000E+00
   61.850             0.41970E-06                                  0.13992E-03                                  0.00000E+00
   61.860             0.41929E-06                                  0.13990E-03                                  0.00000E+00
   61.870             0.41889E-06                                  0.13988E-03                                  0.00000E+00
   61.880             0.41848E-06                                  0.13987E-03                                  0.00000E+00
   61.890             0.41808E-06                                  0.13985E-03                                  0.00000E+00
   61.900             0.41768E-06                                  0.13983E-03                                  0.00000E+00
   61.910             0.41727E-06                                  0.13981E-03                                  0.00000E+00
   61.920             0.41687E-06                                  0.13980E-03                                  0.00000E+00
   61.930             0.41647E-06                                  0.13978E-03                                  0.00000E+00
   61.940             0.41606E-06                                  0.13976E-03                                  0.00000E+00
   61.950             0.41566E-06                                  0.13975E-03                                  0.00000E+00
   61.960             0.41526E-06                                  0.13973E-03                                  0.00000E+00
   61.970             0.41485E-06                                  0.13971E-03                                  0.00000E+00
   61.980             0.41445E-06                                  0.13969E-03                                  0.00000E+00
   61.990             0.41405E-06                                  0.13968E-03                                  0.00000E+00
   62.000             0.41365E-06                                  0.13966E-03                                  0.00000E+00
   62.010             0.41325E-06                                  0.13964E-03                                  0.00000E+00
   62.020             0.41285E-06                                  0.13963E-03                                  0.00000E+00
   62.030             0.41244E-06                                  0.13961E-03                                  0.00000E+00
   62.040             0.41204E-06                                  0.13959E-03                                  0.00000E+00
   62.050             0.41164E-06                                  0.13957E-03                                  0.00000E+00
   62.060             0.41124E-06                                  0.13956E-03                                  0.00000E+00
   62.070             0.41084E-06                                  0.13954E-03                                  0.00000E+00
   62.080             0.41044E-06                                  0.13952E-03                                  0.00000E+00
   62.090             0.41004E-06                                  0.13951E-03                                  0.00000E+00
   62.100             0.40964E-06                                  0.13949E-03                                  0.00000E+00
   62.110             0.40924E-06                                  0.13947E-03                                  0.00000E+00
   62.120             0.40884E-06                                  0.13945E-03                                  0.00000E+00
   62.130             0.40845E-06                                  0.13944E-03                                  0.00000E+00
   62.140             0.40805E-06                                  0.13942E-03                                  0.00000E+00
   62.150             0.40765E-06                                  0.13940E-03                                  0.00000E+00
   62.160             0.40725E-06                                  0.13939E-03                                  0.00000E+00
   62.170             0.40685E-06                                  0.13937E-03                                  0.00000E+00
   62.180             0.40645E-06                                  0.13935E-03                                  0.00000E+00
   62.190             0.40606E-06                                  0.13934E-03                                  0.00000E+00
   62.200             0.40566E-06                                  0.13932E-03                                  0.00000E+00
   62.210             0.40526E-06                                  0.13930E-03                                  0.00000E+00
   62.220             0.40487E-06                                  0.13928E-03                                  0.00000E+00
   62.230             0.40447E-06                                  0.13927E-03                                  0.00000E+00
   62.240             0.40407E-06                                  0.13925E-03                                  0.00000E+00
   62.250             0.40368E-06                                  0.13923E-03                                  0.00000E+00
   62.260             0.40328E-06                                  0.13922E-03                                  0.00000E+00
   62.270             0.40288E-06                                  0.13920E-03                                  0.00000E+00
   62.280             0.40249E-06                                  0.13918E-03                                  0.00000E+00
   62.290             0.40209E-06                                  0.13917E-03                                  0.00000E+00
   62.300             0.40170E-06                                  0.13915E-03                                  0.00000E+00
   62.310             0.40130E-06                                  0.13913E-03                                  0.00000E+00
   62.320             0.40091E-06                                  0.13911E-03                                  0.00000E+00
   62.330             0.40051E-06                                  0.13910E-03                                  0.00000E+00
   62.340             0.40012E-06                                  0.13908E-03                                  0.00000E+00
   62.350             0.39973E-06                                  0.13906E-03                                  0.00000E+00
   62.360             0.39933E-06                                  0.13905E-03                                  0.00000E+00
   62.370             0.39894E-06                                  0.13903E-03                                  0.00000E+00
   62.380             0.39855E-06                                  0.13901E-03                                  0.00000E+00
   62.390             0.39815E-06                                  0.13900E-03                                  0.00000E+00
   62.400             0.39776E-06                                  0.13898E-03                                  0.00000E+00
   62.410             0.39737E-06                                  0.13896E-03                                  0.00000E+00
   62.420             0.39698E-06                                  0.13895E-03                                  0.00000E+00
   62.430             0.39658E-06                                  0.13893E-03                                  0.00000E+00
   62.440             0.39619E-06                                  0.13891E-03                                  0.00000E+00
   62.450             0.39580E-06                                  0.13889E-03                                  0.00000E+00
   62.460             0.39541E-06                                  0.13888E-03                                  0.00000E+00
   62.470             0.39502E-06                                  0.13886E-03                                  0.00000E+00
   62.480             0.39463E-06                                  0.13884E-03                                  0.00000E+00
   62.490             0.39423E-06                                  0.13883E-03                                  0.00000E+00
   62.500             0.39384E-06                                  0.13881E-03                                  0.00000E+00
   62.510             0.39345E-06                                  0.13879E-03                                  0.00000E+00
   62.520             0.39306E-06                                  0.13878E-03                                  0.00000E+00
   62.530             0.39267E-06                                  0.13876E-03                                  0.00000E+00
   62.540             0.39228E-06                                  0.13874E-03                                  0.00000E+00
   62.550             0.39189E-06                                  0.13873E-03                                  0.00000E+00
   62.560             0.39150E-06                                  0.13871E-03                                  0.00000E+00
   62.570             0.39112E-06                                  0.13869E-03                                  0.00000E+00
   62.580             0.39073E-06                                  0.13868E-03                                  0.00000E+00
   62.590             0.39034E-06                                  0.13866E-03                                  0.00000E+00
   62.600             0.38995E-06                                  0.13864E-03                                  0.00000E+00
   62.610             0.38956E-06                                  0.13863E-03                                  0.00000E+00
   62.620             0.38917E-06                                  0.13861E-03                                  0.00000E+00
   62.630             0.38879E-06                                  0.13859E-03                                  0.00000E+00
   62.640             0.38840E-06                                  0.13857E-03                                  0.00000E+00
   62.650             0.38801E-06                                  0.13856E-03                                  0.00000E+00
   62.660             0.38762E-06                                  0.13854E-03                                  0.00000E+00
   62.670             0.38724E-06                                  0.13852E-03                                  0.00000E+00
   62.680             0.38685E-06                                  0.13851E-03                                  0.00000E+00
   62.690             0.38646E-06                                  0.13849E-03                                  0.00000E+00
   62.700             0.38608E-06                                  0.13847E-03                                  0.00000E+00
   62.710             0.38569E-06                                  0.13846E-03                                  0.00000E+00
   62.720             0.38531E-06                                  0.13844E-03                                  0.00000E+00
   62.730             0.38492E-06                                  0.13842E-03                                  0.00000E+00
   62.740             0.38453E-06                                  0.13841E-03                                  0.00000E+00
   62.750             0.38415E-06                                  0.13839E-03                                  0.00000E+00
   62.760             0.38376E-06                                  0.13837E-03                                  0.00000E+00
   62.770             0.38338E-06                                  0.13836E-03                                  0.00000E+00
   62.780             0.38300E-06                                  0.13834E-03                                  0.00000E+00
   62.790             0.38261E-06                                  0.13832E-03                                  0.00000E+00
   62.800             0.38223E-06                                  0.13831E-03                                  0.00000E+00
   62.810             0.38184E-06                                  0.13829E-03                                  0.00000E+00
   62.820             0.38146E-06                                  0.13827E-03                                  0.00000E+00
   62.830             0.38108E-06                                  0.13826E-03                                  0.00000E+00
   62.840             0.38069E-06                                  0.13824E-03                                  0.00000E+00
   62.850             0.38031E-06                                  0.13822E-03                                  0.00000E+00
   62.860             0.37993E-06                                  0.13821E-03                                  0.00000E+00
   62.870             0.37954E-06                                  0.13819E-03                                  0.00000E+00
   62.880             0.37916E-06                                  0.13817E-03                                  0.00000E+00
   62.890             0.37878E-06                                  0.13816E-03                                  0.00000E+00
   62.900             0.37840E-06                                  0.13814E-03                                  0.00000E+00
   62.910             0.37802E-06                                  0.13812E-03                                  0.00000E+00
   62.920             0.37764E-06                                  0.13811E-03                                  0.00000E+00
   62.930             0.37725E-06                                  0.13809E-03                                  0.00000E+00
   62.940             0.37687E-06                                  0.13807E-03                                  0.00000E+00
   62.950             0.37649E-06                                  0.13806E-03                                  0.00000E+00
   62.960             0.37611E-06                                  0.13804E-03                                  0.00000E+00
   62.970             0.37573E-06                                  0.13802E-03                                  0.00000E+00
   62.980             0.37535E-06                                  0.13801E-03                                  0.00000E+00
   62.990             0.37497E-06                                  0.13799E-03                                  0.00000E+00
   63.000             0.37459E-06                                  0.13797E-03                                  0.00000E+00
   63.010             0.37421E-06                                  0.13796E-03                                  0.00000E+00
   63.020             0.37383E-06                                  0.13794E-03                                  0.00000E+00
   63.030             0.37345E-06                                  0.13792E-03                                  0.00000E+00
   63.040             0.37307E-06                                  0.13791E-03                                  0.00000E+00
   63.050             0.37270E-06                                  0.13789E-03                                  0.00000E+00
   63.060             0.37232E-06                                  0.13787E-03                                  0.00000E+00
   63.070             0.37194E-06                                  0.13786E-03                                  0.00000E+00
   63.080             0.37156E-06                                  0.13784E-03                                  0.00000E+00
   63.090             0.37118E-06                                  0.13782E-03                                  0.00000E+00
   63.100             0.37081E-06                                  0.13781E-03                                  0.00000E+00
   63.110             0.37043E-06                                  0.13779E-03                                  0.00000E+00
   63.120             0.37005E-06                                  0.13777E-03                                  0.00000E+00
   63.130             0.36968E-06                                  0.13776E-03                                  0.00000E+00
   63.140             0.36930E-06                                  0.13774E-03                                  0.00000E+00
   63.150             0.36892E-06                                  0.13772E-03                                  0.00000E+00
   63.160             0.36855E-06                                  0.13771E-03                                  0.00000E+00
   63.170             0.36817E-06                                  0.13769E-03                                  0.00000E+00
   63.180             0.36779E-06                                  0.13767E-03                                  0.00000E+00
   63.190             0.36742E-06                                  0.13766E-03                                  0.00000E+00
   63.200             0.36704E-06                                  0.13764E-03                                  0.00000E+00
   63.210             0.36667E-06                                  0.13762E-03                                  0.00000E+00
   63.220             0.36629E-06                                  0.13761E-03                                  0.00000E+00
   63.230             0.36592E-06                                  0.13759E-03                                  0.00000E+00
   63.240             0.36554E-06                                  0.13757E-03                                  0.00000E+00
   63.250             0.36517E-06                                  0.13756E-03                                  0.00000E+00
   63.260             0.36479E-06                                  0.13754E-03                                  0.00000E+00
   63.270             0.36442E-06                                  0.13752E-03                                  0.00000E+00
   63.280             0.36405E-06                                  0.13751E-03                                  0.00000E+00
   63.290             0.36367E-06                                  0.13749E-03                                  0.00000E+00
   63.300             0.36330E-06                                  0.13747E-03                                  0.00000E+00
   63.310             0.36293E-06                                  0.13746E-03                                  0.00000E+00
   63.320             0.36255E-06                                  0.13744E-03                                  0.00000E+00
   63.330             0.36218E-06                                  0.13742E-03                                  0.00000E+00
