Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   93.410               0.380                              0.611                              0.380
   93.420               0.380                              0.611                              0.380
   93.430               0.380                              0.611                              0.380
   93.440               0.380                              0.611                              0.380
   93.450               0.380                              0.611                              0.380
   93.460               0.380                              0.611                              0.380
   93.470               0.380                              0.611                              0.380
   93.480               0.380                              0.611                              0.380
   93.490               0.380                              0.611                              0.380
   93.500               0.380                              0.611                              0.380
   93.510               0.380                              0.611                              0.380
   93.520               0.380                              0.611                              0.380
   93.530               0.380                              0.611                              0.380
   93.540               0.380                              0.611                              0.380
   93.550               0.380                              0.611                              0.380
   93.560               0.380                              0.611                              0.380
   93.570               0.380                              0.611                              0.380
   93.580               0.380                              0.611                              0.380
   93.590               0.380                              0.611                              0.380
   93.600               0.380                              0.611                              0.380
   93.610               0.380                              0.610                              0.380
   93.620               0.380                              0.610                              0.380
   93.630               0.380                              0.610                              0.380
   93.640               0.380                              0.610                              0.380
   93.650               0.380                              0.610                              0.380
   93.660               0.380                              0.610                              0.380
   93.670               0.380                              0.610                              0.380
   93.680               0.380                              0.610                              0.380
   93.690               0.380                              0.610                              0.380
   93.700               0.380                              0.610                              0.380
   93.710               0.380                              0.610                              0.380
   93.720               0.380                              0.610                              0.380
   93.730               0.380                              0.610                              0.380
   93.740               0.380                              0.610                              0.380
   93.750               0.380                              0.610                              0.380
   93.760               0.380                              0.610                              0.380
   93.770               0.380                              0.610                              0.380
   93.780               0.380                              0.610                              0.380
   93.790               0.380                              0.610                              0.380
   93.800               0.380                              0.610                              0.380
   93.810               0.380                              0.610                              0.380
   93.820               0.380                              0.610                              0.380
   93.830               0.380                              0.610                              0.380
   93.840               0.380                              0.610                              0.380
   93.850               0.380                              0.610                              0.380
   93.860               0.380                              0.610                              0.380
   93.870               0.380                              0.610                              0.380
   93.880               0.380                              0.610                              0.380
   93.890               0.380                              0.610                              0.380
   93.900               0.380                              0.610                              0.380
   93.910               0.380                              0.610                              0.380
   93.920               0.380                              0.610                              0.380
   93.930               0.380                              0.610                              0.380
   93.940               0.380                              0.610                              0.380
   93.950               0.380                              0.610                              0.380
   93.960               0.380                              0.610                              0.380
   93.970               0.380                              0.610                              0.380
   93.980               0.380                              0.610                              0.380
   93.990               0.380                              0.610                              0.380
   94.000               0.380                              0.610                              0.380
   94.010               0.380                              0.610                              0.380
   94.020               0.380                              0.610                              0.380
   94.030               0.380                              0.610                              0.380
   94.040               0.380                              0.610                              0.380
   94.050               0.380                              0.610                              0.380
   94.060               0.380                              0.610                              0.380
   94.070               0.380                              0.610                              0.380
   94.080               0.380                              0.610                              0.380
   94.090               0.380                              0.610                              0.380
   94.100               0.380                              0.610                              0.380
   94.110               0.380                              0.609                              0.380
   94.120               0.380                              0.609                              0.380
   94.130               0.380                              0.609                              0.380
   94.140               0.380                              0.609                              0.380
   94.150               0.380                              0.609                              0.380
   94.160               0.380                              0.609                              0.380
   94.170               0.380                              0.609                              0.380
   94.180               0.380                              0.609                              0.380
   94.190               0.380                              0.609                              0.380
   94.200               0.380                              0.609                              0.380
   94.210               0.380                              0.609                              0.380
   94.220               0.380                              0.609                              0.380
   94.230               0.380                              0.609                              0.380
   94.240               0.380                              0.609                              0.380
   94.250               0.380                              0.609                              0.380
   94.260               0.380                              0.609                              0.380
   94.270               0.380                              0.609                              0.380
   94.280               0.380                              0.609                              0.380
   94.290               0.380                              0.609                              0.380
   94.300               0.380                              0.609                              0.380
   94.310               0.380                              0.609                              0.380
   94.320               0.380                              0.609                              0.380
   94.330               0.380                              0.609                              0.380
   94.340               0.380                              0.609                              0.380
   94.350               0.380                              0.609                              0.380
   94.360               0.380                              0.609                              0.380
   94.370               0.380                              0.609                              0.380
   94.380               0.380                              0.609                              0.380
   94.390               0.380                              0.609                              0.380
   94.400               0.380                              0.609                              0.380
   94.410               0.380                              0.609                              0.380
   94.420               0.380                              0.609                              0.380
   94.430               0.380                              0.609                              0.380
   94.440               0.380                              0.609                              0.380
   94.450               0.380                              0.609                              0.380
   94.460               0.380                              0.609                              0.380
   94.470               0.380                              0.609                              0.380
   94.480               0.380                              0.609                              0.380
   94.490               0.380                              0.609                              0.380
   94.500               0.380                              0.609                              0.380
   94.510               0.380                              0.609                              0.380
   94.520               0.380                              0.609                              0.380
   94.530               0.380                              0.609                              0.380
   94.540               0.380                              0.609                              0.380
   94.550               0.380                              0.609                              0.380
   94.560               0.380                              0.609                              0.380
   94.570               0.380                              0.609                              0.380
   94.580               0.380                              0.609                              0.380
   94.590               0.380                              0.609                              0.380
   94.600               0.380                              0.609                              0.380
   94.610               0.380                              0.609                              0.380
   94.620               0.380                              0.608                              0.380
   94.630               0.380                              0.608                              0.380
   94.640               0.380                              0.608                              0.380
   94.650               0.380                              0.608                              0.380
   94.660               0.380                              0.608                              0.380
   94.670               0.380                              0.608                              0.380
   94.680               0.380                              0.608                              0.380
   94.690               0.380                              0.608                              0.380
   94.700               0.380                              0.608                              0.380
   94.710               0.380                              0.608                              0.380
   94.720               0.380                              0.608                              0.380
   94.730               0.380                              0.608                              0.380
   94.740               0.380                              0.608                              0.380
   94.750               0.380                              0.608                              0.380
   94.760               0.380                              0.608                              0.380
   94.770               0.380                              0.608                              0.380
   94.780               0.380                              0.608                              0.380
   94.790               0.380                              0.608                              0.380
   94.800               0.380                              0.608                              0.380
   94.810               0.380                              0.608                              0.380
   94.820               0.380                              0.608                              0.380
   94.830               0.380                              0.608                              0.380
   94.840               0.380                              0.608                              0.380
   94.850               0.380                              0.608                              0.380
   94.860               0.380                              0.608                              0.380
   94.870               0.380                              0.608                              0.380
   94.880               0.380                              0.608                              0.380
   94.890               0.380                              0.608                              0.380
   94.900               0.380                              0.608                              0.380
   94.910               0.380                              0.608                              0.380
   94.920               0.380                              0.608                              0.380
   94.930               0.380                              0.608                              0.380
   94.940               0.380                              0.608                              0.380
   94.950               0.380                              0.608                              0.380
   94.960               0.380                              0.608                              0.380
   94.970               0.380                              0.608                              0.380
   94.980               0.380                              0.608                              0.380
   94.990               0.380                              0.608                              0.380
   95.000               0.380                              0.608                              0.380
   95.010               0.380                              0.608                              0.380
   95.020               0.380                              0.608                              0.380
   95.030               0.380                              0.608                              0.380
   95.040               0.380                              0.608                              0.380
   95.050               0.380                              0.608                              0.380
   95.060               0.380                              0.608                              0.380
   95.070               0.380                              0.608                              0.380
   95.080               0.380                              0.608                              0.380
   95.090               0.380                              0.608                              0.380
   95.100               0.380                              0.608                              0.380
   95.110               0.380                              0.608                              0.380
   95.120               0.380                              0.608                              0.380
   95.130               0.380                              0.607                              0.380
   95.140               0.380                              0.607                              0.380
   95.150               0.380                              0.607                              0.380
   95.160               0.380                              0.607                              0.380
   95.170               0.380                              0.607                              0.380
   95.180               0.380                              0.607                              0.380
   95.190               0.380                              0.607                              0.380
   95.200               0.380                              0.607                              0.380
   95.210               0.380                              0.607                              0.380
   95.220               0.380                              0.607                              0.380
   95.230               0.380                              0.607                              0.380
   95.240               0.380                              0.607                              0.380
   95.250               0.380                              0.607                              0.380
   95.260               0.380                              0.607                              0.380
   95.270               0.380                              0.607                              0.380
   95.280               0.380                              0.607                              0.380
   95.290               0.380                              0.607                              0.380
   95.300               0.380                              0.607                              0.380
   95.310               0.380                              0.607                              0.380
   95.320               0.380                              0.607                              0.380
   95.330               0.380                              0.607                              0.380
   95.340               0.380                              0.607                              0.380
   95.350               0.380                              0.607                              0.380
   95.360               0.380                              0.607                              0.380
   95.370               0.380                              0.607                              0.380
   95.380               0.380                              0.607                              0.380
   95.390               0.380                              0.607                              0.380
   95.400               0.380                              0.607                              0.380
   95.410               0.380                              0.607                              0.380
   95.420               0.380                              0.607                              0.380
   95.430               0.380                              0.607                              0.380
   95.440               0.380                              0.607                              0.380
   95.450               0.380                              0.607                              0.380
   95.460               0.380                              0.607                              0.380
   95.470               0.380                              0.607                              0.380
   95.480               0.380                              0.607                              0.380
   95.490               0.380                              0.607                              0.380
   95.500               0.380                              0.607                              0.380
   95.510               0.380                              0.607                              0.380
   95.520               0.380                              0.607                              0.380
   95.530               0.380                              0.607                              0.380
   95.540               0.380                              0.607                              0.380
   95.550               0.380                              0.607                              0.380
   95.560               0.380                              0.607                              0.380
   95.570               0.380                              0.607                              0.380
   95.580               0.380                              0.607                              0.380
   95.590               0.380                              0.607                              0.380
   95.600               0.380                              0.607                              0.380
   95.610               0.380                              0.607                              0.380
   95.620               0.380                              0.607                              0.380
   95.630               0.380                              0.607                              0.380
   95.640               0.380                              0.606                              0.380
   95.650               0.380                              0.606                              0.380
   95.660               0.380                              0.606                              0.380
   95.670               0.380                              0.606                              0.380
   95.680               0.380                              0.606                              0.380
   95.690               0.380                              0.606                              0.380
   95.700               0.380                              0.606                              0.380
   95.710               0.380                              0.606                              0.380
   95.720               0.380                              0.606                              0.380
   95.730               0.380                              0.606                              0.380
   95.740               0.380                              0.606                              0.380
   95.750               0.380                              0.606                              0.380
   95.760               0.380                              0.606                              0.380
   95.770               0.380                              0.606                              0.380
   95.780               0.380                              0.606                              0.380
   95.790               0.380                              0.606                              0.380
   95.800               0.380                              0.606                              0.380
   95.810               0.380                              0.606                              0.380
   95.820               0.380                              0.606                              0.380
   95.830               0.380                              0.606                              0.380
   95.840               0.380                              0.606                              0.380
   95.850               0.380                              0.606                              0.380
   95.860               0.380                              0.606                              0.380
   95.870               0.380                              0.606                              0.380
   95.880               0.380                              0.606                              0.380
   95.890               0.380                              0.606                              0.380
   95.900               0.380                              0.606                              0.380
   95.910               0.380                              0.606                              0.380
   95.920               0.380                              0.606                              0.380
   95.930               0.380                              0.606                              0.380
   95.940               0.380                              0.606                              0.380
   95.950               0.380                              0.606                              0.380
   95.960               0.380                              0.606                              0.380
   95.970               0.380                              0.606                              0.380
   95.980               0.380                              0.606                              0.380
   95.990               0.380                              0.606                              0.380
   96.000               0.380                              0.606                              0.380
   96.010               0.380                              0.606                              0.380
   96.020               0.380                              0.606                              0.380
   96.030               0.380                              0.606                              0.380
   96.040               0.380                              0.606                              0.380
   96.050               0.380                              0.606                              0.380
   96.060               0.380                              0.606                              0.380
   96.070               0.380                              0.606                              0.380
   96.080               0.380                              0.606                              0.380
   96.090               0.380                              0.606                              0.380
   96.100               0.380                              0.606                              0.380
   96.110               0.380                              0.606                              0.380
   96.120               0.380                              0.606                              0.380
   96.130               0.380                              0.606                              0.380
   96.140               0.380                              0.606                              0.380
   96.150               0.380                              0.606                              0.380
   96.160               0.380                              0.605                              0.380
   96.170               0.380                              0.605                              0.380
   96.180               0.380                              0.605                              0.380
   96.190               0.380                              0.605                              0.380
   96.200               0.380                              0.605                              0.380
   96.210               0.380                              0.605                              0.380
   96.220               0.380                              0.605                              0.380
   96.230               0.380                              0.605                              0.380
   96.240               0.380                              0.605                              0.380
   96.250               0.380                              0.605                              0.380
   96.260               0.380                              0.605                              0.380
   96.270               0.380                              0.605                              0.380
   96.280               0.380                              0.605                              0.380
   96.290               0.380                              0.605                              0.380
   96.300               0.380                              0.605                              0.380
   96.310               0.380                              0.605                              0.380
   96.320               0.380                              0.605                              0.380
   96.330               0.380                              0.605                              0.380
   96.340               0.380                              0.605                              0.380
   96.350               0.380                              0.605                              0.380
   96.360               0.380                              0.605                              0.380
   96.370               0.380                              0.605                              0.380
   96.380               0.380                              0.605                              0.380
   96.390               0.380                              0.605                              0.380
   96.400               0.380                              0.605                              0.380
   96.410               0.380                              0.605                              0.380
   96.420               0.380                              0.605                              0.380
   96.430               0.380                              0.605                              0.380
   96.440               0.380                              0.605                              0.380
   96.450               0.380                              0.605                              0.380
   96.460               0.380                              0.605                              0.380
   96.470               0.380                              0.605                              0.380
   96.480               0.380                              0.605                              0.380
   96.490               0.380                              0.605                              0.380
   96.500               0.380                              0.605                              0.380
   96.510               0.380                              0.605                              0.380
   96.520               0.380                              0.605                              0.380
   96.530               0.380                              0.605                              0.380
   96.540               0.380                              0.605                              0.380
   96.550               0.380                              0.605                              0.380
   96.560               0.380                              0.605                              0.380
   96.570               0.380                              0.605                              0.380
   96.580               0.380                              0.605                              0.380
   96.590               0.380                              0.605                              0.380
   96.600               0.380                              0.605                              0.380
   96.610               0.380                              0.605                              0.380
   96.620               0.380                              0.605                              0.380
   96.630               0.380                              0.605                              0.380
   96.640               0.380                              0.605                              0.380
   96.650               0.380                              0.605                              0.380
   96.660               0.380                              0.605                              0.380
   96.670               0.380                              0.605                              0.380
   96.680               0.380                              0.605                              0.380
   96.690               0.380                              0.604                              0.380
   96.700               0.380                              0.604                              0.380
   96.710               0.380                              0.604                              0.380
   96.720               0.380                              0.604                              0.380
   96.730               0.380                              0.604                              0.380
   96.740               0.380                              0.604                              0.380
   96.750               0.380                              0.604                              0.380
   96.760               0.380                              0.604                              0.380
   96.770               0.380                              0.604                              0.380
   96.780               0.380                              0.604                              0.380
   96.790               0.380                              0.604                              0.380
   96.800               0.380                              0.604                              0.380
   96.810               0.380                              0.604                              0.380
   96.820               0.380                              0.604                              0.380
   96.830               0.380                              0.604                              0.380
   96.840               0.380                              0.604                              0.380
   96.850               0.380                              0.604                              0.380
   96.860               0.380                              0.604                              0.380
   96.870               0.380                              0.604                              0.380
   96.880               0.380                              0.604                              0.380
   96.890               0.380                              0.604                              0.380
   96.900               0.380                              0.604                              0.380
   96.910               0.380                              0.604                              0.380
   96.920               0.380                              0.604                              0.380
   96.930               0.380                              0.604                              0.380
   96.940               0.380                              0.604                              0.380
   96.950               0.380                              0.604                              0.380
   96.960               0.380                              0.604                              0.380
   96.970               0.380                              0.604                              0.380
   96.980               0.380                              0.604                              0.380
   96.990               0.380                              0.604                              0.380
   97.000               0.380                              0.604                              0.380
   97.010               0.380                              0.604                              0.380
   97.020               0.380                              0.604                              0.380
   97.030               0.380                              0.604                              0.380
   97.040               0.380                              0.604                              0.380
   97.050               0.380                              0.604                              0.380
   97.060               0.380                              0.604                              0.380
   97.070               0.380                              0.604                              0.380
   97.080               0.380                              0.604                              0.380
   97.090               0.380                              0.604                              0.380
   97.100               0.380                              0.604                              0.380
   97.110               0.380                              0.604                              0.380
   97.120               0.380                              0.604                              0.380
   97.130               0.380                              0.604                              0.380
   97.140               0.380                              0.604                              0.380
   97.150               0.380                              0.604                              0.380
   97.160               0.380                              0.604                              0.380
   97.170               0.380                              0.604                              0.380
   97.180               0.380                              0.604                              0.380
   97.190               0.380                              0.604                              0.380
   97.200               0.380                              0.604                              0.380
   97.210               0.380                              0.604                              0.380
   97.220               0.380                              0.603                              0.380
   97.230               0.380                              0.603                              0.380
   97.240               0.380                              0.603                              0.380
   97.250               0.380                              0.603                              0.380
   97.260               0.380                              0.603                              0.380
   97.270               0.380                              0.603                              0.380
   97.280               0.380                              0.603                              0.380
   97.290               0.380                              0.603                              0.380
   97.300               0.380                              0.603                              0.380
   97.310               0.380                              0.603                              0.380
   97.320               0.380                              0.603                              0.380
   97.330               0.380                              0.603                              0.380
   97.340               0.380                              0.603                              0.380
   97.350               0.380                              0.603                              0.380
   97.360               0.380                              0.603                              0.380
   97.370               0.380                              0.603                              0.380
   97.380               0.380                              0.603                              0.380
   97.390               0.380                              0.603                              0.380
   97.400               0.380                              0.603                              0.380
   97.410               0.380                              0.603                              0.380
   97.420               0.380                              0.603                              0.380
   97.430               0.380                              0.603                              0.380
   97.440               0.380                              0.603                              0.380
   97.450               0.380                              0.603                              0.380
   97.460               0.380                              0.603                              0.380
   97.470               0.380                              0.603                              0.380
   97.480               0.380                              0.603                              0.380
   97.490               0.380                              0.603                              0.380
   97.500               0.380                              0.603                              0.380
   97.510               0.380                              0.603                              0.380
   97.520               0.380                              0.603                              0.380
   97.530               0.380                              0.603                              0.380
   97.540               0.380                              0.603                              0.380
   97.550               0.380                              0.603                              0.380
   97.560               0.380                              0.603                              0.380
   97.570               0.380                              0.603                              0.380
   97.580               0.380                              0.603                              0.380
   97.590               0.380                              0.603                              0.380
   97.600               0.380                              0.603                              0.380
   97.610               0.380                              0.603                              0.380
   97.620               0.380                              0.603                              0.380
   97.630               0.380                              0.603                              0.380
   97.640               0.380                              0.603                              0.380
   97.650               0.380                              0.603                              0.380
   97.660               0.380                              0.603                              0.380
   97.670               0.380                              0.603                              0.380
   97.680               0.380                              0.603                              0.380
   97.690               0.380                              0.603                              0.380
   97.700               0.380                              0.603                              0.380
   97.710               0.380                              0.603                              0.380
   97.720               0.380                              0.603                              0.380
   97.730               0.380                              0.603                              0.380
   97.740               0.380                              0.603                              0.380
   97.750               0.380                              0.602                              0.380
   97.760               0.380                              0.602                              0.380
   97.770               0.380                              0.602                              0.380
   97.780               0.380                              0.602                              0.380
   97.790               0.380                              0.602                              0.380
   97.800               0.380                              0.602                              0.380
   97.810               0.380                              0.602                              0.380
   97.820               0.380                              0.602                              0.380
   97.830               0.380                              0.602                              0.380
   97.840               0.380                              0.602                              0.380
   97.850               0.380                              0.602                              0.380
   97.860               0.380                              0.602                              0.380
   97.870               0.380                              0.602                              0.380
   97.880               0.380                              0.602                              0.380
   97.890               0.380                              0.602                              0.380
   97.900               0.380                              0.602                              0.380
