Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   73.910             0.12975E-05                                  0.14955E-03                                  0.00000E+00
   73.920             0.12967E-05                                  0.14954E-03                                  0.00000E+00
   73.930             0.12959E-05                                  0.14952E-03                                  0.00000E+00
   73.940             0.12950E-05                                  0.14951E-03                                  0.00000E+00
   73.950             0.12942E-05                                  0.14949E-03                                  0.00000E+00
   73.960             0.12934E-05                                  0.14947E-03                                  0.00000E+00
   73.970             0.12925E-05                                  0.14946E-03                                  0.00000E+00
   73.980             0.12917E-05                                  0.14944E-03                                  0.00000E+00
   73.990             0.12909E-05                                  0.14943E-03                                  0.00000E+00
   74.000             0.12900E-05                                  0.14941E-03                                  0.00000E+00
   74.010             0.12892E-05                                  0.14940E-03                                  0.00000E+00
   74.020             0.12884E-05                                  0.14938E-03                                  0.00000E+00
   74.030             0.12875E-05                                  0.14937E-03                                  0.00000E+00
   74.040             0.12867E-05                                  0.14935E-03                                  0.00000E+00
   74.050             0.12859E-05                                  0.14933E-03                                  0.00000E+00
   74.060             0.12850E-05                                  0.14932E-03                                  0.00000E+00
   74.070             0.12842E-05                                  0.14930E-03                                  0.00000E+00
   74.080             0.12834E-05                                  0.14929E-03                                  0.00000E+00
   74.090             0.12826E-05                                  0.14927E-03                                  0.00000E+00
   74.100             0.12817E-05                                  0.14926E-03                                  0.00000E+00
   74.110             0.12809E-05                                  0.14924E-03                                  0.00000E+00
   74.120             0.12801E-05                                  0.14923E-03                                  0.00000E+00
   74.130             0.12792E-05                                  0.14921E-03                                  0.00000E+00
   74.140             0.12784E-05                                  0.14919E-03                                  0.00000E+00
   74.150             0.12776E-05                                  0.14918E-03                                  0.00000E+00
   74.160             0.12768E-05                                  0.14916E-03                                  0.00000E+00
   74.170             0.12759E-05                                  0.14915E-03                                  0.00000E+00
   74.180             0.12751E-05                                  0.14913E-03                                  0.00000E+00
   74.190             0.12743E-05                                  0.14912E-03                                  0.00000E+00
   74.200             0.12735E-05                                  0.14910E-03                                  0.00000E+00
   74.210             0.12726E-05                                  0.14909E-03                                  0.00000E+00
   74.220             0.12718E-05                                  0.14907E-03                                  0.00000E+00
   74.230             0.12710E-05                                  0.14906E-03                                  0.00000E+00
   74.240             0.12702E-05                                  0.14904E-03                                  0.00000E+00
   74.250             0.12693E-05                                  0.14902E-03                                  0.00000E+00
   74.260             0.12685E-05                                  0.14901E-03                                  0.00000E+00
   74.270             0.12677E-05                                  0.14899E-03                                  0.00000E+00
   74.280             0.12669E-05                                  0.14898E-03                                  0.00000E+00
   74.290             0.12660E-05                                  0.14896E-03                                  0.00000E+00
   74.300             0.12652E-05                                  0.14895E-03                                  0.00000E+00
   74.310             0.12644E-05                                  0.14893E-03                                  0.00000E+00
   74.320             0.12636E-05                                  0.14892E-03                                  0.00000E+00
   74.330             0.12628E-05                                  0.14890E-03                                  0.00000E+00
   74.340             0.12619E-05                                  0.14889E-03                                  0.00000E+00
   74.350             0.12611E-05                                  0.14887E-03                                  0.00000E+00
   74.360             0.12603E-05                                  0.14885E-03                                  0.00000E+00
   74.370             0.12595E-05                                  0.14884E-03                                  0.00000E+00
   74.380             0.12587E-05                                  0.14882E-03                                  0.00000E+00
   74.390             0.12578E-05                                  0.14881E-03                                  0.00000E+00
   74.400             0.12570E-05                                  0.14879E-03                                  0.00000E+00
   74.410             0.12562E-05                                  0.14878E-03                                  0.00000E+00
   74.420             0.12554E-05                                  0.14876E-03                                  0.00000E+00
   74.430             0.12546E-05                                  0.14875E-03                                  0.00000E+00
   74.440             0.12537E-05                                  0.14873E-03                                  0.00000E+00
   74.450             0.12529E-05                                  0.14872E-03                                  0.00000E+00
   74.460             0.12521E-05                                  0.14870E-03                                  0.00000E+00
   74.470             0.12513E-05                                  0.14868E-03                                  0.00000E+00
   74.480             0.12505E-05                                  0.14867E-03                                  0.00000E+00
   74.490             0.12497E-05                                  0.14865E-03                                  0.00000E+00
   74.500             0.12488E-05                                  0.14864E-03                                  0.00000E+00
   74.510             0.12480E-05                                  0.14862E-03                                  0.00000E+00
   74.520             0.12472E-05                                  0.14861E-03                                  0.00000E+00
   74.530             0.12464E-05                                  0.14859E-03                                  0.00000E+00
   74.540             0.12456E-05                                  0.14858E-03                                  0.00000E+00
   74.550             0.12448E-05                                  0.14856E-03                                  0.00000E+00
   74.560             0.12440E-05                                  0.14855E-03                                  0.00000E+00
   74.570             0.12431E-05                                  0.14853E-03                                  0.00000E+00
   74.580             0.12423E-05                                  0.14852E-03                                  0.00000E+00
   74.590             0.12415E-05                                  0.14850E-03                                  0.00000E+00
   74.600             0.12407E-05                                  0.14848E-03                                  0.00000E+00
   74.610             0.12399E-05                                  0.14847E-03                                  0.00000E+00
   74.620             0.12391E-05                                  0.14845E-03                                  0.00000E+00
   74.630             0.12383E-05                                  0.14844E-03                                  0.00000E+00
   74.640             0.12375E-05                                  0.14842E-03                                  0.00000E+00
   74.650             0.12366E-05                                  0.14841E-03                                  0.00000E+00
   74.660             0.12358E-05                                  0.14839E-03                                  0.00000E+00
   74.670             0.12350E-05                                  0.14838E-03                                  0.00000E+00
   74.680             0.12342E-05                                  0.14836E-03                                  0.00000E+00
   74.690             0.12334E-05                                  0.14835E-03                                  0.00000E+00
   74.700             0.12326E-05                                  0.14833E-03                                  0.00000E+00
   74.710             0.12318E-05                                  0.14832E-03                                  0.00000E+00
   74.720             0.12310E-05                                  0.14830E-03                                  0.00000E+00
   74.730             0.12302E-05                                  0.14829E-03                                  0.00000E+00
   74.740             0.12294E-05                                  0.14827E-03                                  0.00000E+00
   74.750             0.12285E-05                                  0.14825E-03                                  0.00000E+00
   74.760             0.12277E-05                                  0.14824E-03                                  0.00000E+00
   74.770             0.12269E-05                                  0.14822E-03                                  0.00000E+00
   74.780             0.12261E-05                                  0.14821E-03                                  0.00000E+00
   74.790             0.12253E-05                                  0.14819E-03                                  0.00000E+00
   74.800             0.12245E-05                                  0.14818E-03                                  0.00000E+00
   74.810             0.12237E-05                                  0.14816E-03                                  0.00000E+00
   74.820             0.12229E-05                                  0.14815E-03                                  0.00000E+00
   74.830             0.12221E-05                                  0.14813E-03                                  0.00000E+00
   74.840             0.12213E-05                                  0.14812E-03                                  0.00000E+00
   74.850             0.12205E-05                                  0.14810E-03                                  0.00000E+00
   74.860             0.12197E-05                                  0.14809E-03                                  0.00000E+00
   74.870             0.12189E-05                                  0.14807E-03                                  0.00000E+00
   74.880             0.12181E-05                                  0.14806E-03                                  0.00000E+00
   74.890             0.12173E-05                                  0.14804E-03                                  0.00000E+00
   74.900             0.12165E-05                                  0.14803E-03                                  0.00000E+00
   74.910             0.12157E-05                                  0.14801E-03                                  0.00000E+00
   74.920             0.12149E-05                                  0.14800E-03                                  0.00000E+00
   74.930             0.12141E-05                                  0.14798E-03                                  0.00000E+00
   74.940             0.12133E-05                                  0.14796E-03                                  0.00000E+00
   74.950             0.12125E-05                                  0.14795E-03                                  0.00000E+00
   74.960             0.12116E-05                                  0.14793E-03                                  0.00000E+00
   74.970             0.12108E-05                                  0.14792E-03                                  0.00000E+00
   74.980             0.12100E-05                                  0.14790E-03                                  0.00000E+00
   74.990             0.12092E-05                                  0.14789E-03                                  0.00000E+00
   75.000             0.12084E-05                                  0.14787E-03                                  0.00000E+00
   75.010             0.12076E-05                                  0.14786E-03                                  0.00000E+00
   75.020             0.12068E-05                                  0.14784E-03                                  0.00000E+00
   75.030             0.12060E-05                                  0.14783E-03                                  0.00000E+00
   75.040             0.12052E-05                                  0.14781E-03                                  0.00000E+00
   75.050             0.12044E-05                                  0.14780E-03                                  0.00000E+00
   75.060             0.12036E-05                                  0.14778E-03                                  0.00000E+00
   75.070             0.12029E-05                                  0.14777E-03                                  0.00000E+00
   75.080             0.12021E-05                                  0.14775E-03                                  0.00000E+00
   75.090             0.12013E-05                                  0.14774E-03                                  0.00000E+00
   75.100             0.12005E-05                                  0.14772E-03                                  0.00000E+00
   75.110             0.11997E-05                                  0.14771E-03                                  0.00000E+00
   75.120             0.11989E-05                                  0.14769E-03                                  0.00000E+00
   75.130             0.11981E-05                                  0.14768E-03                                  0.00000E+00
   75.140             0.11973E-05                                  0.14766E-03                                  0.00000E+00
   75.150             0.11965E-05                                  0.14765E-03                                  0.00000E+00
   75.160             0.11957E-05                                  0.14763E-03                                  0.00000E+00
   75.170             0.11949E-05                                  0.14761E-03                                  0.00000E+00
   75.180             0.11941E-05                                  0.14760E-03                                  0.00000E+00
   75.190             0.11933E-05                                  0.14758E-03                                  0.00000E+00
   75.200             0.11925E-05                                  0.14757E-03                                  0.00000E+00
   75.210             0.11917E-05                                  0.14755E-03                                  0.00000E+00
   75.220             0.11909E-05                                  0.14754E-03                                  0.00000E+00
   75.230             0.11901E-05                                  0.14752E-03                                  0.00000E+00
   75.240             0.11893E-05                                  0.14751E-03                                  0.00000E+00
   75.250             0.11885E-05                                  0.14749E-03                                  0.00000E+00
   75.260             0.11877E-05                                  0.14748E-03                                  0.00000E+00
   75.270             0.11870E-05                                  0.14746E-03                                  0.00000E+00
   75.280             0.11862E-05                                  0.14745E-03                                  0.00000E+00
   75.290             0.11854E-05                                  0.14743E-03                                  0.00000E+00
   75.300             0.11846E-05                                  0.14742E-03                                  0.00000E+00
   75.310             0.11838E-05                                  0.14740E-03                                  0.00000E+00
   75.320             0.11830E-05                                  0.14739E-03                                  0.00000E+00
   75.330             0.11822E-05                                  0.14737E-03                                  0.00000E+00
   75.340             0.11814E-05                                  0.14736E-03                                  0.00000E+00
   75.350             0.11806E-05                                  0.14734E-03                                  0.00000E+00
   75.360             0.11798E-05                                  0.14733E-03                                  0.00000E+00
   75.370             0.11790E-05                                  0.14731E-03                                  0.00000E+00
   75.380             0.11783E-05                                  0.14730E-03                                  0.00000E+00
   75.390             0.11775E-05                                  0.14728E-03                                  0.00000E+00
   75.400             0.11767E-05                                  0.14727E-03                                  0.00000E+00
   75.410             0.11759E-05                                  0.14725E-03                                  0.00000E+00
   75.420             0.11751E-05                                  0.14724E-03                                  0.00000E+00
   75.430             0.11743E-05                                  0.14722E-03                                  0.00000E+00
   75.440             0.11735E-05                                  0.14721E-03                                  0.00000E+00
   75.450             0.11727E-05                                  0.14719E-03                                  0.00000E+00
   75.460             0.11720E-05                                  0.14718E-03                                  0.00000E+00
   75.470             0.11712E-05                                  0.14716E-03                                  0.00000E+00
   75.480             0.11704E-05                                  0.14715E-03                                  0.00000E+00
   75.490             0.11696E-05                                  0.14713E-03                                  0.00000E+00
   75.500             0.11688E-05                                  0.14712E-03                                  0.00000E+00
   75.510             0.11680E-05                                  0.14710E-03                                  0.00000E+00
   75.520             0.11672E-05                                  0.14709E-03                                  0.00000E+00
   75.530             0.11665E-05                                  0.14707E-03                                  0.00000E+00
   75.540             0.11657E-05                                  0.14706E-03                                  0.00000E+00
   75.550             0.11649E-05                                  0.14704E-03                                  0.00000E+00
   75.560             0.11641E-05                                  0.14703E-03                                  0.00000E+00
   75.570             0.11633E-05                                  0.14701E-03                                  0.00000E+00
   75.580             0.11625E-05                                  0.14700E-03                                  0.00000E+00
   75.590             0.11618E-05                                  0.14698E-03                                  0.00000E+00
   75.600             0.11610E-05                                  0.14697E-03                                  0.00000E+00
   75.610             0.11602E-05                                  0.14695E-03                                  0.00000E+00
   75.620             0.11594E-05                                  0.14694E-03                                  0.00000E+00
   75.630             0.11586E-05                                  0.14692E-03                                  0.00000E+00
   75.640             0.11579E-05                                  0.14691E-03                                  0.00000E+00
   75.650             0.11571E-05                                  0.14689E-03                                  0.00000E+00
   75.660             0.11563E-05                                  0.14688E-03                                  0.00000E+00
   75.670             0.11555E-05                                  0.14686E-03                                  0.00000E+00
   75.680             0.11547E-05                                  0.14685E-03                                  0.00000E+00
   75.690             0.11540E-05                                  0.14683E-03                                  0.00000E+00
   75.700             0.11532E-05                                  0.14682E-03                                  0.00000E+00
   75.710             0.11524E-05                                  0.14680E-03                                  0.00000E+00
   75.720             0.11516E-05                                  0.14679E-03                                  0.00000E+00
   75.730             0.11508E-05                                  0.14677E-03                                  0.00000E+00
   75.740             0.11501E-05                                  0.14676E-03                                  0.00000E+00
   75.750             0.11493E-05                                  0.14674E-03                                  0.00000E+00
   75.760             0.11485E-05                                  0.14673E-03                                  0.00000E+00
   75.770             0.11477E-05                                  0.14671E-03                                  0.00000E+00
   75.780             0.11470E-05                                  0.14670E-03                                  0.00000E+00
   75.790             0.11462E-05                                  0.14668E-03                                  0.00000E+00
   75.800             0.11454E-05                                  0.14667E-03                                  0.00000E+00
   75.810             0.11446E-05                                  0.14665E-03                                  0.00000E+00
   75.820             0.11439E-05                                  0.14664E-03                                  0.00000E+00
   75.830             0.11431E-05                                  0.14662E-03                                  0.00000E+00
   75.840             0.11423E-05                                  0.14661E-03                                  0.00000E+00
   75.850             0.11415E-05                                  0.14659E-03                                  0.00000E+00
   75.860             0.11408E-05                                  0.14658E-03                                  0.00000E+00
   75.870             0.11400E-05                                  0.14656E-03                                  0.00000E+00
   75.880             0.11392E-05                                  0.14655E-03                                  0.00000E+00
   75.890             0.11384E-05                                  0.14653E-03                                  0.00000E+00
   75.900             0.11377E-05                                  0.14652E-03                                  0.00000E+00
   75.910             0.11369E-05                                  0.14650E-03                                  0.00000E+00
   75.920             0.11361E-05                                  0.14649E-03                                  0.00000E+00
   75.930             0.11353E-05                                  0.14647E-03                                  0.00000E+00
   75.940             0.11346E-05                                  0.14646E-03                                  0.00000E+00
   75.950             0.11338E-05                                  0.14644E-03                                  0.00000E+00
   75.960             0.11330E-05                                  0.14643E-03                                  0.00000E+00
   75.970             0.11323E-05                                  0.14641E-03                                  0.00000E+00
   75.980             0.11315E-05                                  0.14640E-03                                  0.00000E+00
   75.990             0.11307E-05                                  0.14638E-03                                  0.00000E+00
   76.000             0.11300E-05                                  0.14637E-03                                  0.00000E+00
   76.010             0.11292E-05                                  0.14635E-03                                  0.00000E+00
   76.020             0.11284E-05                                  0.14634E-03                                  0.00000E+00
   76.030             0.11276E-05                                  0.14632E-03                                  0.00000E+00
   76.040             0.11269E-05                                  0.14631E-03                                  0.00000E+00
   76.050             0.11261E-05                                  0.14629E-03                                  0.00000E+00
   76.060             0.11253E-05                                  0.14628E-03                                  0.00000E+00
   76.070             0.11246E-05                                  0.14626E-03                                  0.00000E+00
   76.080             0.11238E-05                                  0.14625E-03                                  0.00000E+00
   76.090             0.11230E-05                                  0.14623E-03                                  0.00000E+00
   76.100             0.11223E-05                                  0.14622E-03                                  0.00000E+00
   76.110             0.11215E-05                                  0.14620E-03                                  0.00000E+00
   76.120             0.11207E-05                                  0.14619E-03                                  0.00000E+00
   76.130             0.11200E-05                                  0.14617E-03                                  0.00000E+00
   76.140             0.11192E-05                                  0.14616E-03                                  0.00000E+00
   76.150             0.11184E-05                                  0.14614E-03                                  0.00000E+00
   76.160             0.11177E-05                                  0.14613E-03                                  0.00000E+00
   76.170             0.11169E-05                                  0.14611E-03                                  0.00000E+00
   76.180             0.11161E-05                                  0.14610E-03                                  0.00000E+00
   76.190             0.11154E-05                                  0.14608E-03                                  0.00000E+00
   76.200             0.11146E-05                                  0.14607E-03                                  0.00000E+00
   76.210             0.11138E-05                                  0.14605E-03                                  0.00000E+00
   76.220             0.11131E-05                                  0.14604E-03                                  0.00000E+00
   76.230             0.11123E-05                                  0.14602E-03                                  0.00000E+00
   76.240             0.11116E-05                                  0.14601E-03                                  0.00000E+00
   76.250             0.11108E-05                                  0.14599E-03                                  0.00000E+00
   76.260             0.11100E-05                                  0.14598E-03                                  0.00000E+00
   76.270             0.11093E-05                                  0.14597E-03                                  0.00000E+00
   76.280             0.11085E-05                                  0.14595E-03                                  0.00000E+00
   76.290             0.11077E-05                                  0.14594E-03                                  0.00000E+00
   76.300             0.11070E-05                                  0.14592E-03                                  0.00000E+00
   76.310             0.11062E-05                                  0.14591E-03                                  0.00000E+00
   76.320             0.11055E-05                                  0.14589E-03                                  0.00000E+00
   76.330             0.11047E-05                                  0.14588E-03                                  0.00000E+00
   76.340             0.11039E-05                                  0.14586E-03                                  0.00000E+00
   76.350             0.11032E-05                                  0.14585E-03                                  0.00000E+00
   76.360             0.11024E-05                                  0.14583E-03                                  0.00000E+00
   76.370             0.11017E-05                                  0.14582E-03                                  0.00000E+00
   76.380             0.11009E-05                                  0.14580E-03                                  0.00000E+00
   76.390             0.11002E-05                                  0.14579E-03                                  0.00000E+00
   76.400             0.10994E-05                                  0.14577E-03                                  0.00000E+00
   76.410             0.10986E-05                                  0.14576E-03                                  0.00000E+00
   76.420             0.10979E-05                                  0.14574E-03                                  0.00000E+00
   76.430             0.10971E-05                                  0.14573E-03                                  0.00000E+00
   76.440             0.10964E-05                                  0.14571E-03                                  0.00000E+00
   76.450             0.10956E-05                                  0.14570E-03                                  0.00000E+00
   76.460             0.10948E-05                                  0.14568E-03                                  0.00000E+00
   76.470             0.10941E-05                                  0.14567E-03                                  0.00000E+00
   76.480             0.10933E-05                                  0.14565E-03                                  0.00000E+00
   76.490             0.10926E-05                                  0.14564E-03                                  0.00000E+00
   76.500             0.10918E-05                                  0.14562E-03                                  0.00000E+00
   76.510             0.10911E-05                                  0.14561E-03                                  0.00000E+00
   76.520             0.10903E-05                                  0.14560E-03                                  0.00000E+00
   76.530             0.10896E-05                                  0.14558E-03                                  0.00000E+00
   76.540             0.10888E-05                                  0.14557E-03                                  0.00000E+00
   76.550             0.10881E-05                                  0.14555E-03                                  0.00000E+00
   76.560             0.10873E-05                                  0.14554E-03                                  0.00000E+00
   76.570             0.10865E-05                                  0.14552E-03                                  0.00000E+00
   76.580             0.10858E-05                                  0.14551E-03                                  0.00000E+00
   76.590             0.10850E-05                                  0.14549E-03                                  0.00000E+00
   76.600             0.10843E-05                                  0.14548E-03                                  0.00000E+00
   76.610             0.10835E-05                                  0.14546E-03                                  0.00000E+00
   76.620             0.10828E-05                                  0.14545E-03                                  0.00000E+00
   76.630             0.10820E-05                                  0.14543E-03                                  0.00000E+00
   76.640             0.10813E-05                                  0.14542E-03                                  0.00000E+00
   76.650             0.10805E-05                                  0.14540E-03                                  0.00000E+00
   76.660             0.10798E-05                                  0.14539E-03                                  0.00000E+00
   76.670             0.10790E-05                                  0.14537E-03                                  0.00000E+00
   76.680             0.10783E-05                                  0.14536E-03                                  0.00000E+00
   76.690             0.10775E-05                                  0.14535E-03                                  0.00000E+00
   76.700             0.10768E-05                                  0.14533E-03                                  0.00000E+00
   76.710             0.10760E-05                                  0.14532E-03                                  0.00000E+00
   76.720             0.10753E-05                                  0.14530E-03                                  0.00000E+00
   76.730             0.10745E-05                                  0.14529E-03                                  0.00000E+00
   76.740             0.10738E-05                                  0.14527E-03                                  0.00000E+00
   76.750             0.10730E-05                                  0.14526E-03                                  0.00000E+00
   76.760             0.10723E-05                                  0.14524E-03                                  0.00000E+00
   76.770             0.10715E-05                                  0.14523E-03                                  0.00000E+00
   76.780             0.10708E-05                                  0.14521E-03                                  0.00000E+00
   76.790             0.10701E-05                                  0.14520E-03                                  0.00000E+00
   76.800             0.10693E-05                                  0.14518E-03                                  0.00000E+00
   76.810             0.10686E-05                                  0.14517E-03                                  0.00000E+00
   76.820             0.10678E-05                                  0.14515E-03                                  0.00000E+00
   76.830             0.10671E-05                                  0.14514E-03                                  0.00000E+00
   76.840             0.10663E-05                                  0.14512E-03                                  0.00000E+00
   76.850             0.10656E-05                                  0.14511E-03                                  0.00000E+00
   76.860             0.10648E-05                                  0.14510E-03                                  0.00000E+00
   76.870             0.10641E-05                                  0.14508E-03                                  0.00000E+00
   76.880             0.10633E-05                                  0.14507E-03                                  0.00000E+00
   76.890             0.10626E-05                                  0.14505E-03                                  0.00000E+00
   76.900             0.10619E-05                                  0.14504E-03                                  0.00000E+00
   76.910             0.10611E-05                                  0.14502E-03                                  0.00000E+00
   76.920             0.10604E-05                                  0.14501E-03                                  0.00000E+00
   76.930             0.10596E-05                                  0.14499E-03                                  0.00000E+00
   76.940             0.10589E-05                                  0.14498E-03                                  0.00000E+00
   76.950             0.10581E-05                                  0.14496E-03                                  0.00000E+00
   76.960             0.10574E-05                                  0.14495E-03                                  0.00000E+00
   76.970             0.10567E-05                                  0.14493E-03                                  0.00000E+00
   76.980             0.10559E-05                                  0.14492E-03                                  0.00000E+00
   76.990             0.10552E-05                                  0.14491E-03                                  0.00000E+00
   77.000             0.10544E-05                                  0.14489E-03                                  0.00000E+00
   77.010             0.10537E-05                                  0.14488E-03                                  0.00000E+00
   77.020             0.10530E-05                                  0.14486E-03                                  0.00000E+00
   77.030             0.10522E-05                                  0.14485E-03                                  0.00000E+00
   77.040             0.10515E-05                                  0.14483E-03                                  0.00000E+00
   77.050             0.10507E-05                                  0.14482E-03                                  0.00000E+00
   77.060             0.10500E-05                                  0.14480E-03                                  0.00000E+00
   77.070             0.10493E-05                                  0.14479E-03                                  0.00000E+00
   77.080             0.10485E-05                                  0.14477E-03                                  0.00000E+00
   77.090             0.10478E-05                                  0.14476E-03                                  0.00000E+00
   77.100             0.10470E-05                                  0.14474E-03                                  0.00000E+00
   77.110             0.10463E-05                                  0.14473E-03                                  0.00000E+00
   77.120             0.10456E-05                                  0.14472E-03                                  0.00000E+00
   77.130             0.10448E-05                                  0.14470E-03                                  0.00000E+00
   77.140             0.10441E-05                                  0.14469E-03                                  0.00000E+00
   77.150             0.10434E-05                                  0.14467E-03                                  0.00000E+00
   77.160             0.10426E-05                                  0.14466E-03                                  0.00000E+00
   77.170             0.10419E-05                                  0.14464E-03                                  0.00000E+00
   77.180             0.10411E-05                                  0.14463E-03                                  0.00000E+00
   77.190             0.10404E-05                                  0.14461E-03                                  0.00000E+00
   77.200             0.10397E-05                                  0.14460E-03                                  0.00000E+00
   77.210             0.10389E-05                                  0.14458E-03                                  0.00000E+00
   77.220             0.10382E-05                                  0.14457E-03                                  0.00000E+00
   77.230             0.10375E-05                                  0.14456E-03                                  0.00000E+00
   77.240             0.10367E-05                                  0.14454E-03                                  0.00000E+00
   77.250             0.10360E-05                                  0.14453E-03                                  0.00000E+00
   77.260             0.10353E-05                                  0.14451E-03                                  0.00000E+00
   77.270             0.10345E-05                                  0.14450E-03                                  0.00000E+00
   77.280             0.10338E-05                                  0.14448E-03                                  0.00000E+00
   77.290             0.10331E-05                                  0.14447E-03                                  0.00000E+00
   77.300             0.10323E-05                                  0.14445E-03                                  0.00000E+00
   77.310             0.10316E-05                                  0.14444E-03                                  0.00000E+00
   77.320             0.10309E-05                                  0.14442E-03                                  0.00000E+00
   77.330             0.10301E-05                                  0.14441E-03                                  0.00000E+00
   77.340             0.10294E-05                                  0.14440E-03                                  0.00000E+00
   77.350             0.10287E-05                                  0.14438E-03                                  0.00000E+00
   77.360             0.10280E-05                                  0.14437E-03                                  0.00000E+00
   77.370             0.10272E-05                                  0.14435E-03                                  0.00000E+00
   77.380             0.10265E-05                                  0.14434E-03                                  0.00000E+00
   77.390             0.10258E-05                                  0.14432E-03                                  0.00000E+00
   77.400             0.10250E-05                                  0.14431E-03                                  0.00000E+00
   77.410             0.10243E-05                                  0.14429E-03                                  0.00000E+00
   77.420             0.10236E-05                                  0.14428E-03                                  0.00000E+00
   77.430             0.10228E-05                                  0.14427E-03                                  0.00000E+00
   77.440             0.10221E-05                                  0.14425E-03                                  0.00000E+00
   77.450             0.10214E-05                                  0.14424E-03                                  0.00000E+00
   77.460             0.10207E-05                                  0.14422E-03                                  0.00000E+00
   77.470             0.10199E-05                                  0.14421E-03                                  0.00000E+00
   77.480             0.10192E-05                                  0.14419E-03                                  0.00000E+00
   77.490             0.10185E-05                                  0.14418E-03                                  0.00000E+00
   77.500             0.10178E-05                                  0.14416E-03                                  0.00000E+00
   77.510             0.10170E-05                                  0.14415E-03                                  0.00000E+00
   77.520             0.10163E-05                                  0.14414E-03                                  0.00000E+00
   77.530             0.10156E-05                                  0.14412E-03                                  0.00000E+00
