Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   55.090             64.812                           91.442                           38.511
   55.100             64.813                           91.444                           38.511
   55.110             64.814                           91.446                           38.512
   55.120             64.815                           91.447                           38.513
   55.130             64.817                           91.449                           38.513
   55.140             64.818                           91.450                           38.514
   55.150             64.819                           91.452                           38.515
   55.160             64.820                           91.453                           38.515
   55.170             64.821                           91.455                           38.516
   55.180             64.822                           91.456                           38.517
   55.190             64.823                           91.458                           38.517
   55.200             64.824                           91.459                           38.518
   55.210             64.825                           91.461                           38.519
   55.220             64.826                           91.463                           38.519
   55.230             64.828                           91.464                           38.520
   55.240             64.829                           91.466                           38.521
   55.250             64.830                           91.467                           38.521
   55.260             64.831                           91.469                           38.522
   55.270             64.832                           91.470                           38.523
   55.280             64.833                           91.472                           38.523
   55.290             64.834                           91.473                           38.524
   55.300             64.835                           91.475                           38.524
   55.310             64.836                           91.476                           38.525
   55.320             64.837                           91.478                           38.526
   55.330             64.838                           91.480                           38.526
   55.340             64.840                           91.481                           38.527
   55.350             64.841                           91.483                           38.528
   55.360             64.842                           91.484                           38.528
   55.370             64.843                           91.486                           38.529
   55.380             64.844                           91.487                           38.530
   55.390             64.845                           91.489                           38.530
   55.400             64.846                           91.490                           38.531
   55.410             64.847                           91.492                           38.532
   55.420             64.848                           91.493                           38.532
   55.430             64.849                           91.495                           38.533
   55.440             64.850                           91.497                           38.534
   55.450             64.852                           91.498                           38.534
   55.460             64.853                           91.500                           38.535
   55.470             64.854                           91.501                           38.536
   55.480             64.855                           91.503                           38.536
   55.490             64.856                           91.504                           38.537
   55.500             64.857                           91.506                           38.537
   55.510             64.858                           91.507                           38.538
   55.520             64.859                           91.509                           38.539
   55.530             64.860                           91.510                           38.539
   55.540             64.861                           91.512                           38.540
   55.550             64.862                           91.513                           38.541
   55.560             64.864                           91.515                           38.541
   55.570             64.865                           91.517                           38.542
   55.580             64.866                           91.518                           38.543
   55.590             64.867                           91.520                           38.543
   55.600             64.868                           91.521                           38.544
   55.610             64.869                           91.523                           38.545
   55.620             64.870                           91.524                           38.545
   55.630             64.871                           91.526                           38.546
   55.640             64.872                           91.527                           38.547
   55.650             64.873                           91.529                           38.547
   55.660             64.874                           91.530                           38.548
   55.670             64.876                           91.532                           38.548
   55.680             64.877                           91.533                           38.549
   55.690             64.878                           91.535                           38.550
   55.700             64.879                           91.536                           38.550
   55.710             64.880                           91.538                           38.551
   55.720             64.881                           91.540                           38.552
   55.730             64.882                           91.541                           38.552
   55.740             64.883                           91.543                           38.553
   55.750             64.884                           91.544                           38.554
   55.760             64.885                           91.546                           38.554
   55.770             64.886                           91.547                           38.555
   55.780             64.887                           91.549                           38.556
   55.790             64.889                           91.550                           38.556
   55.800             64.890                           91.552                           38.557
   55.810             64.891                           91.553                           38.557
   55.820             64.892                           91.555                           38.558
   55.830             64.893                           91.556                           38.559
   55.840             64.894                           91.558                           38.559
   55.850             64.895                           91.559                           38.560
   55.860             64.896                           91.561                           38.561
   55.870             64.897                           91.562                           38.561
   55.880             64.898                           91.564                           38.562
   55.890             64.899                           91.566                           38.563
   55.900             64.900                           91.567                           38.563
   55.910             64.902                           91.569                           38.564
   55.920             64.903                           91.570                           38.565
   55.930             64.904                           91.572                           38.565
   55.940             64.905                           91.573                           38.566
   55.950             64.906                           91.575                           38.566
   55.960             64.907                           91.576                           38.567
   55.970             64.908                           91.578                           38.568
   55.980             64.909                           91.579                           38.568
   55.990             64.910                           91.581                           38.569
   56.000             64.911                           91.582                           38.570
   56.010             64.912                           91.584                           38.570
   56.020             64.913                           91.585                           38.571
   56.030             64.915                           91.587                           38.572
   56.040             64.916                           91.588                           38.572
   56.050             64.917                           91.590                           38.573
   56.060             64.918                           91.591                           38.574
   56.070             64.919                           91.593                           38.574
   56.080             64.920                           91.594                           38.575
   56.090             64.921                           91.596                           38.575
   56.100             64.922                           91.598                           38.576
   56.110             64.923                           91.599                           38.577
   56.120             64.924                           91.601                           38.577
   56.130             64.925                           91.602                           38.578
   56.140             64.926                           91.604                           38.579
   56.150             64.927                           91.605                           38.579
   56.160             64.929                           91.607                           38.580
   56.170             64.930                           91.608                           38.581
   56.180             64.931                           91.610                           38.581
   56.190             64.932                           91.611                           38.582
   56.200             64.933                           91.613                           38.583
   56.210             64.934                           91.614                           38.583
   56.220             64.935                           91.616                           38.584
   56.230             64.936                           91.617                           38.584
   56.240             64.937                           91.619                           38.585
   56.250             64.938                           91.620                           38.586
   56.260             64.939                           91.622                           38.586
   56.270             64.940                           91.623                           38.587
   56.280             64.941                           91.625                           38.588
   56.290             64.943                           91.626                           38.588
   56.300             64.944                           91.628                           38.589
   56.310             64.945                           91.629                           38.590
   56.320             64.946                           91.631                           38.590
   56.330             64.947                           91.632                           38.591
   56.340             64.948                           91.634                           38.591
   56.350             64.949                           91.635                           38.592
   56.360             64.950                           91.637                           38.593
   56.370             64.951                           91.639                           38.593
   56.380             64.952                           91.640                           38.594
   56.390             64.953                           91.642                           38.595
   56.400             64.954                           91.643                           38.595
   56.410             64.955                           91.645                           38.596
   56.420             64.956                           91.646                           38.597
   56.430             64.958                           91.648                           38.597
   56.440             64.959                           91.649                           38.598
   56.450             64.960                           91.651                           38.598
   56.460             64.961                           91.652                           38.599
   56.470             64.962                           91.654                           38.600
   56.480             64.963                           91.655                           38.600
   56.490             64.964                           91.657                           38.601
   56.500             64.965                           91.658                           38.602
   56.510             64.966                           91.660                           38.602
   56.520             64.967                           91.661                           38.603
   56.530             64.968                           91.663                           38.604
   56.540             64.969                           91.664                           38.604
   56.550             64.970                           91.666                           38.605
   56.560             64.971                           91.667                           38.605
   56.570             64.973                           91.669                           38.606
   56.580             64.974                           91.670                           38.607
   56.590             64.975                           91.672                           38.607
   56.600             64.976                           91.673                           38.608
   56.610             64.977                           91.675                           38.609
   56.620             64.978                           91.676                           38.609
   56.630             64.979                           91.678                           38.610
   56.640             64.980                           91.679                           38.611
   56.650             64.981                           91.681                           38.611
   56.660             64.982                           91.682                           38.612
   56.670             64.983                           91.684                           38.612
   56.680             64.984                           91.685                           38.613
   56.690             64.985                           91.687                           38.614
   56.700             64.986                           91.688                           38.614
   56.710             64.987                           91.690                           38.615
   56.720             64.989                           91.691                           38.616
   56.730             64.990                           91.693                           38.616
   56.740             64.991                           91.694                           38.617
   56.750             64.992                           91.696                           38.618
   56.760             64.993                           91.697                           38.618
   56.770             64.994                           91.699                           38.619
   56.780             64.995                           91.700                           38.619
   56.790             64.996                           91.702                           38.620
   56.800             64.997                           91.703                           38.621
   56.810             64.998                           91.705                           38.621
   56.820             64.999                           91.706                           38.622
   56.830             65.000                           91.708                           38.623
   56.840             65.001                           91.709                           38.623
   56.850             65.002                           91.711                           38.624
   56.860             65.003                           91.712                           38.624
   56.870             65.005                           91.714                           38.625
   56.880             65.006                           91.715                           38.626
   56.890             65.007                           91.717                           38.626
   56.900             65.008                           91.718                           38.627
   56.910             65.009                           91.720                           38.628
   56.920             65.010                           91.721                           38.628
   56.930             65.011                           91.723                           38.629
   56.940             65.012                           91.724                           38.630
   56.950             65.013                           91.726                           38.630
   56.960             65.014                           91.727                           38.631
   56.970             65.015                           91.729                           38.631
   56.980             65.016                           91.730                           38.632
   56.990             65.017                           91.732                           38.633
   57.000             65.018                           91.733                           38.633
   57.010             65.019                           91.735                           38.634
   57.020             65.020                           91.736                           38.635
   57.030             65.022                           91.738                           38.635
   57.040             65.023                           91.739                           38.636
   57.050             65.024                           91.741                           38.636
   57.060             65.025                           91.742                           38.637
   57.070             65.026                           91.744                           38.638
   57.080             65.027                           91.745                           38.638
   57.090             65.028                           91.747                           38.639
   57.100             65.029                           91.748                           38.640
   57.110             65.030                           91.750                           38.640
   57.120             65.031                           91.751                           38.641
   57.130             65.032                           91.753                           38.642
   57.140             65.033                           91.754                           38.642
   57.150             65.034                           91.756                           38.643
   57.160             65.035                           91.757                           38.643
   57.170             65.036                           91.759                           38.644
   57.180             65.037                           91.760                           38.645
   57.190             65.038                           91.762                           38.645
   57.200             65.040                           91.763                           38.646
   57.210             65.041                           91.765                           38.647
   57.220             65.042                           91.766                           38.647
   57.230             65.043                           91.768                           38.648
   57.240             65.044                           91.769                           38.648
   57.250             65.045                           91.771                           38.649
   57.260             65.046                           91.772                           38.650
   57.270             65.047                           91.774                           38.650
   57.280             65.048                           91.775                           38.651
   57.290             65.049                           91.777                           38.652
   57.300             65.050                           91.778                           38.652
   57.310             65.051                           91.780                           38.653
   57.320             65.052                           91.781                           38.653
   57.330             65.053                           91.783                           38.654
   57.340             65.054                           91.784                           38.655
   57.350             65.055                           91.786                           38.655
   57.360             65.056                           91.787                           38.656
   57.370             65.058                           91.789                           38.657
   57.380             65.059                           91.790                           38.657
   57.390             65.060                           91.792                           38.658
   57.400             65.061                           91.793                           38.658
   57.410             65.062                           91.795                           38.659
   57.420             65.063                           91.796                           38.660
   57.430             65.064                           91.798                           38.660
   57.440             65.065                           91.799                           38.661
   57.450             65.066                           91.801                           38.662
   57.460             65.067                           91.802                           38.662
   57.470             65.068                           91.803                           38.663
   57.480             65.069                           91.805                           38.663
   57.490             65.070                           91.806                           38.664
   57.500             65.071                           91.808                           38.665
   57.510             65.072                           91.809                           38.665
   57.520             65.073                           91.811                           38.666
   57.530             65.074                           91.812                           38.667
   57.540             65.075                           91.814                           38.667
   57.550             65.076                           91.815                           38.668
   57.560             65.078                           91.817                           38.668
   57.570             65.079                           91.818                           38.669
   57.580             65.080                           91.820                           38.670
   57.590             65.081                           91.821                           38.670
   57.600             65.082                           91.823                           38.671
   57.610             65.083                           91.824                           38.672
   57.620             65.084                           91.826                           38.672
   57.630             65.085                           91.827                           38.673
   57.640             65.086                           91.829                           38.673
   57.650             65.087                           91.830                           38.674
   57.660             65.088                           91.832                           38.675
   57.670             65.089                           91.833                           38.675
   57.680             65.090                           91.835                           38.676
   57.690             65.091                           91.836                           38.677
   57.700             65.092                           91.838                           38.677
   57.710             65.093                           91.839                           38.678
   57.720             65.094                           91.841                           38.678
   57.730             65.095                           91.842                           38.679
   57.740             65.096                           91.843                           38.680
   57.750             65.097                           91.845                           38.680
   57.760             65.098                           91.846                           38.681
   57.770             65.100                           91.848                           38.682
   57.780             65.101                           91.849                           38.682
   57.790             65.102                           91.851                           38.683
   57.800             65.103                           91.852                           38.683
   57.810             65.104                           91.854                           38.684
   57.820             65.105                           91.855                           38.685
   57.830             65.106                           91.857                           38.685
   57.840             65.107                           91.858                           38.686
   57.850             65.108                           91.860                           38.687
   57.860             65.109                           91.861                           38.687
   57.870             65.110                           91.863                           38.688
   57.880             65.111                           91.864                           38.688
   57.890             65.112                           91.866                           38.689
   57.900             65.113                           91.867                           38.690
   57.910             65.114                           91.869                           38.690
   57.920             65.115                           91.870                           38.691
   57.930             65.116                           91.872                           38.691
   57.940             65.117                           91.873                           38.692
   57.950             65.118                           91.874                           38.693
   57.960             65.119                           91.876                           38.693
   57.970             65.120                           91.877                           38.694
   57.980             65.121                           91.879                           38.695
   57.990             65.123                           91.880                           38.695
   58.000             65.124                           91.882                           38.696
   58.010             65.125                           91.883                           38.696
   58.020             65.126                           91.885                           38.697
   58.030             65.127                           91.886                           38.698
   58.040             65.128                           91.888                           38.698
   58.050             65.129                           91.889                           38.699
   58.060             65.130                           91.891                           38.700
   58.070             65.131                           91.892                           38.700
   58.080             65.132                           91.894                           38.701
   58.090             65.133                           91.895                           38.701
   58.100             65.134                           91.897                           38.702
   58.110             65.135                           91.898                           38.703
   58.120             65.136                           91.899                           38.703
   58.130             65.137                           91.901                           38.704
   58.140             65.138                           91.902                           38.705
   58.150             65.139                           91.904                           38.705
   58.160             65.140                           91.905                           38.706
   58.170             65.141                           91.907                           38.706
   58.180             65.142                           91.908                           38.707
   58.190             65.143                           91.910                           38.708
   58.200             65.144                           91.911                           38.708
   58.210             65.145                           91.913                           38.709
   58.220             65.146                           91.914                           38.709
   58.230             65.148                           91.916                           38.710
   58.240             65.149                           91.917                           38.711
   58.250             65.150                           91.919                           38.711
   58.260             65.151                           91.920                           38.712
   58.270             65.152                           91.921                           38.713
   58.280             65.153                           91.923                           38.713
   58.290             65.154                           91.924                           38.714
   58.300             65.155                           91.926                           38.714
   58.310             65.156                           91.927                           38.715
   58.320             65.157                           91.929                           38.716
   58.330             65.158                           91.930                           38.716
   58.340             65.159                           91.932                           38.717
   58.350             65.160                           91.933                           38.717
   58.360             65.161                           91.935                           38.718
   58.370             65.162                           91.936                           38.719
   58.380             65.163                           91.938                           38.719
   58.390             65.164                           91.939                           38.720
   58.400             65.165                           91.941                           38.721
   58.410             65.166                           91.942                           38.721
   58.420             65.167                           91.943                           38.722
   58.430             65.168                           91.945                           38.722
   58.440             65.169                           91.946                           38.723
   58.450             65.170                           91.948                           38.724
   58.460             65.171                           91.949                           38.724
   58.470             65.172                           91.951                           38.725
   58.480             65.173                           91.952                           38.725
   58.490             65.174                           91.954                           38.726
   58.500             65.176                           91.955                           38.727
   58.510             65.177                           91.957                           38.727
   58.520             65.178                           91.958                           38.728
   58.530             65.179                           91.959                           38.729
   58.540             65.180                           91.961                           38.729
   58.550             65.181                           91.962                           38.730
   58.560             65.182                           91.964                           38.730
   58.570             65.183                           91.965                           38.731
   58.580             65.184                           91.967                           38.732
   58.590             65.185                           91.968                           38.732
   58.600             65.186                           91.970                           38.733
   58.610             65.187                           91.971                           38.733
   58.620             65.188                           91.973                           38.734
   58.630             65.189                           91.974                           38.735
   58.640             65.190                           91.976                           38.735
   58.650             65.191                           91.977                           38.736
   58.660             65.192                           91.978                           38.737
   58.670             65.193                           91.980                           38.737
   58.680             65.194                           91.981                           38.738
   58.690             65.195                           91.983                           38.738
   58.700             65.196                           91.984                           38.739
   58.710             65.197                           91.986                           38.740
   58.720             65.198                           91.987                           38.740
   58.730             65.199                           91.989                           38.741
   58.740             65.200                           91.990                           38.741
   58.750             65.201                           91.992                           38.742
   58.760             65.202                           91.993                           38.743
   58.770             65.203                           91.994                           38.743
   58.780             65.204                           91.996                           38.744
   58.790             65.205                           91.997                           38.744
   58.800             65.206                           91.999                           38.745
   58.810             65.207                           92.000                           38.746
   58.820             65.209                           92.002                           38.746
   58.830             65.210                           92.003                           38.747
   58.840             65.211                           92.005                           38.748
   58.850             65.212                           92.006                           38.748
   58.860             65.213                           92.007                           38.749
   58.870             65.214                           92.009                           38.749
   58.880             65.215                           92.010                           38.750
   58.890             65.216                           92.012                           38.751
   58.900             65.217                           92.013                           38.751
   58.910             65.218                           92.015                           38.752
   58.920             65.219                           92.016                           38.752
   58.930             65.220                           92.018                           38.753
   58.940             65.221                           92.019                           38.754
   58.950             65.222                           92.021                           38.754
   58.960             65.223                           92.022                           38.755
   58.970             65.224                           92.023                           38.755
   58.980             65.225                           92.025                           38.756
   58.990             65.226                           92.026                           38.757
   59.000             65.227                           92.028                           38.757
   59.010             65.228                           92.029                           38.758
   59.020             65.229                           92.031                           38.759
   59.030             65.230                           92.032                           38.759
   59.040             65.231                           92.034                           38.760
   59.050             65.232                           92.035                           38.760
   59.060             65.233                           92.036                           38.761
   59.070             65.234                           92.038                           38.762
   59.080             65.235                           92.039                           38.762
   59.090             65.236                           92.041                           38.763
   59.100             65.237                           92.042                           38.763
   59.110             65.238                           92.044                           38.764
   59.120             65.239                           92.045                           38.765
   59.130             65.240                           92.047                           38.765
   59.140             65.241                           92.048                           38.766
   59.150             65.242                           92.049                           38.766
   59.160             65.243                           92.051                           38.767
   59.170             65.244                           92.052                           38.768
   59.180             65.245                           92.054                           38.768
   59.190             65.246                           92.055                           38.769
   59.200             65.247                           92.057                           38.769
   59.210             65.248                           92.058                           38.770
   59.220             65.250                           92.060                           38.771
   59.230             65.251                           92.061                           38.771
   59.240             65.252                           92.062                           38.772
   59.250             65.253                           92.064                           38.772
   59.260             65.254                           92.065                           38.773
   59.270             65.255                           92.067                           38.774
   59.280             65.256                           92.068                           38.774
   59.290             65.257                           92.070                           38.775
   59.300             65.258                           92.071                           38.776
   59.310             65.259                           92.072                           38.776
   59.320             65.260                           92.074                           38.777
   59.330             65.261                           92.075                           38.777
   59.340             65.262                           92.077                           38.778
   59.350             65.263                           92.078                           38.779
   59.360             65.264                           92.080                           38.779
   59.370             65.265                           92.081                           38.780
   59.380             65.266                           92.083                           38.780
   59.390             65.267                           92.084                           38.781
   59.400             65.268                           92.085                           38.782
   59.410             65.269                           92.087                           38.782
   59.420             65.270                           92.088                           38.783
   59.430             65.271                           92.090                           38.783
   59.440             65.272                           92.091                           38.784
   59.450             65.273                           92.093                           38.785
   59.460             65.274                           92.094                           38.785
   59.470             65.275                           92.095                           38.786
   59.480             65.276                           92.097                           38.786
   59.490             65.277                           92.098                           38.787
   59.500             65.278                           92.100                           38.788
   59.510             65.279                           92.101                           38.788
   59.520             65.280                           92.103                           38.789
   59.530             65.281                           92.104                           38.789
   59.540             65.282                           92.106                           38.790
   59.550             65.283                           92.107                           38.791
   59.560             65.284                           92.108                           38.791
   59.570             65.285                           92.110                           38.792
   59.580             65.286                           92.111                           38.792
   59.590             65.287                           92.113                           38.793
   59.600             65.288                           92.114                           38.794
   59.610             65.289                           92.116                           38.794
   59.620             65.290                           92.117                           38.795
   59.630             65.291                           92.118                           38.795
   59.640             65.292                           92.120                           38.796
   59.650             65.293                           92.121                           38.797
   59.660             65.294                           92.123                           38.797
   59.670             65.295                           92.124                           38.798
   59.680             65.296                           92.126                           38.798
   59.690             65.297                           92.127                           38.799
   59.700             65.298                           92.128                           38.800
   59.710             65.299                           92.130                           38.800
   59.720             65.300                           92.131                           38.801
   59.730             65.301                           92.133                           38.801
   59.740             65.302                           92.134                           38.802
   59.750             65.303                           92.136                           38.803
   59.760             65.304                           92.137                           38.803
   59.770             65.305                           92.138                           38.804
   59.780             65.306                           92.140                           38.804
   59.790             65.307                           92.141                           38.805
   59.800             65.308                           92.143                           38.806
   59.810             65.309                           92.144                           38.806
   59.820             65.311                           92.146                           38.807
