Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   66.720             0.96103E-05                                  0.15708E-03                                  0.00000E+00
   66.730             0.96010E-05                                  0.15706E-03                                  0.00000E+00
   66.740             0.95918E-05                                  0.15704E-03                                  0.00000E+00
   66.750             0.95826E-05                                  0.15701E-03                                  0.00000E+00
   66.760             0.95733E-05                                  0.15699E-03                                  0.00000E+00
   66.770             0.95641E-05                                  0.15697E-03                                  0.00000E+00
   66.780             0.95549E-05                                  0.15694E-03                                  0.00000E+00
   66.790             0.95456E-05                                  0.15692E-03                                  0.00000E+00
   66.800             0.95364E-05                                  0.15690E-03                                  0.00000E+00
   66.810             0.95272E-05                                  0.15688E-03                                  0.00000E+00
   66.820             0.95180E-05                                  0.15685E-03                                  0.00000E+00
   66.830             0.95087E-05                                  0.15683E-03                                  0.00000E+00
   66.840             0.94995E-05                                  0.15681E-03                                  0.00000E+00
   66.850             0.94903E-05                                  0.15678E-03                                  0.00000E+00
   66.860             0.94811E-05                                  0.15676E-03                                  0.00000E+00
   66.870             0.94719E-05                                  0.15674E-03                                  0.00000E+00
   66.880             0.94627E-05                                  0.15671E-03                                  0.00000E+00
   66.890             0.94535E-05                                  0.15669E-03                                  0.00000E+00
   66.900             0.94442E-05                                  0.15667E-03                                  0.00000E+00
   66.910             0.94350E-05                                  0.15664E-03                                  0.00000E+00
   66.920             0.94258E-05                                  0.15662E-03                                  0.00000E+00
   66.930             0.94166E-05                                  0.15660E-03                                  0.00000E+00
   66.940             0.94074E-05                                  0.15658E-03                                  0.00000E+00
   66.950             0.93982E-05                                  0.15655E-03                                  0.00000E+00
   66.960             0.93890E-05                                  0.15653E-03                                  0.00000E+00
   66.970             0.93798E-05                                  0.15651E-03                                  0.00000E+00
   66.980             0.93706E-05                                  0.15648E-03                                  0.00000E+00
   66.990             0.93614E-05                                  0.15646E-03                                  0.00000E+00
   67.000             0.93522E-05                                  0.15644E-03                                  0.00000E+00
   67.010             0.93430E-05                                  0.15642E-03                                  0.00000E+00
   67.020             0.93338E-05                                  0.15639E-03                                  0.00000E+00
   67.030             0.93246E-05                                  0.15637E-03                                  0.00000E+00
   67.040             0.93155E-05                                  0.15635E-03                                  0.00000E+00
   67.050             0.93063E-05                                  0.15632E-03                                  0.00000E+00
   67.060             0.92971E-05                                  0.15630E-03                                  0.00000E+00
   67.070             0.92879E-05                                  0.15628E-03                                  0.00000E+00
   67.080             0.92787E-05                                  0.15625E-03                                  0.00000E+00
   67.090             0.92695E-05                                  0.15623E-03                                  0.00000E+00
   67.100             0.92604E-05                                  0.15621E-03                                  0.00000E+00
   67.110             0.92512E-05                                  0.15619E-03                                  0.00000E+00
   67.120             0.92420E-05                                  0.15616E-03                                  0.00000E+00
   67.130             0.92328E-05                                  0.15614E-03                                  0.00000E+00
   67.140             0.92236E-05                                  0.15612E-03                                  0.00000E+00
   67.150             0.92145E-05                                  0.15609E-03                                  0.00000E+00
   67.160             0.92053E-05                                  0.15607E-03                                  0.00000E+00
   67.170             0.91961E-05                                  0.15605E-03                                  0.00000E+00
   67.180             0.91870E-05                                  0.15603E-03                                  0.00000E+00
   67.190             0.91778E-05                                  0.15600E-03                                  0.00000E+00
   67.200             0.91686E-05                                  0.15598E-03                                  0.00000E+00
   67.210             0.91595E-05                                  0.15596E-03                                  0.00000E+00
   67.220             0.91503E-05                                  0.15593E-03                                  0.00000E+00
   67.230             0.91411E-05                                  0.15591E-03                                  0.00000E+00
   67.240             0.91320E-05                                  0.15589E-03                                  0.00000E+00
   67.250             0.91228E-05                                  0.15586E-03                                  0.00000E+00
   67.260             0.91137E-05                                  0.15584E-03                                  0.00000E+00
   67.270             0.91045E-05                                  0.15582E-03                                  0.00000E+00
   67.280             0.90953E-05                                  0.15580E-03                                  0.00000E+00
   67.290             0.90862E-05                                  0.15577E-03                                  0.00000E+00
   67.300             0.90770E-05                                  0.15575E-03                                  0.00000E+00
   67.310             0.90679E-05                                  0.15573E-03                                  0.00000E+00
   67.320             0.90587E-05                                  0.15570E-03                                  0.00000E+00
   67.330             0.90496E-05                                  0.15568E-03                                  0.00000E+00
   67.340             0.90404E-05                                  0.15566E-03                                  0.00000E+00
   67.350             0.90313E-05                                  0.15564E-03                                  0.00000E+00
   67.360             0.90222E-05                                  0.15561E-03                                  0.00000E+00
   67.370             0.90130E-05                                  0.15559E-03                                  0.00000E+00
   67.380             0.90039E-05                                  0.15557E-03                                  0.00000E+00
   67.390             0.89947E-05                                  0.15555E-03                                  0.00000E+00
   67.400             0.89856E-05                                  0.15552E-03                                  0.00000E+00
   67.410             0.89765E-05                                  0.15550E-03                                  0.00000E+00
   67.420             0.89673E-05                                  0.15548E-03                                  0.00000E+00
   67.430             0.89582E-05                                  0.15545E-03                                  0.00000E+00
   67.440             0.89491E-05                                  0.15543E-03                                  0.00000E+00
   67.450             0.89399E-05                                  0.15541E-03                                  0.00000E+00
   67.460             0.89308E-05                                  0.15539E-03                                  0.00000E+00
   67.470             0.89217E-05                                  0.15536E-03                                  0.00000E+00
   67.480             0.89125E-05                                  0.15534E-03                                  0.00000E+00
   67.490             0.89034E-05                                  0.15532E-03                                  0.00000E+00
   67.500             0.88943E-05                                  0.15529E-03                                  0.00000E+00
   67.510             0.88852E-05                                  0.15527E-03                                  0.00000E+00
   67.520             0.88761E-05                                  0.15525E-03                                  0.00000E+00
   67.530             0.88669E-05                                  0.15523E-03                                  0.00000E+00
   67.540             0.88578E-05                                  0.15520E-03                                  0.00000E+00
   67.550             0.88487E-05                                  0.15518E-03                                  0.00000E+00
   67.560             0.88396E-05                                  0.15516E-03                                  0.00000E+00
   67.570             0.88305E-05                                  0.15514E-03                                  0.00000E+00
   67.580             0.88214E-05                                  0.15511E-03                                  0.00000E+00
   67.590             0.88122E-05                                  0.15509E-03                                  0.00000E+00
   67.600             0.88031E-05                                  0.15507E-03                                  0.00000E+00
   67.610             0.87940E-05                                  0.15504E-03                                  0.00000E+00
   67.620             0.87849E-05                                  0.15502E-03                                  0.00000E+00
   67.630             0.87758E-05                                  0.15500E-03                                  0.00000E+00
   67.640             0.87667E-05                                  0.15498E-03                                  0.00000E+00
   67.650             0.87576E-05                                  0.15495E-03                                  0.00000E+00
   67.660             0.87485E-05                                  0.15493E-03                                  0.00000E+00
   67.670             0.87394E-05                                  0.15491E-03                                  0.00000E+00
   67.680             0.87303E-05                                  0.15489E-03                                  0.00000E+00
   67.690             0.87212E-05                                  0.15486E-03                                  0.00000E+00
   67.700             0.87121E-05                                  0.15484E-03                                  0.00000E+00
   67.710             0.87030E-05                                  0.15482E-03                                  0.00000E+00
   67.720             0.86939E-05                                  0.15480E-03                                  0.00000E+00
   67.730             0.86848E-05                                  0.15477E-03                                  0.00000E+00
   67.740             0.86757E-05                                  0.15475E-03                                  0.00000E+00
   67.750             0.86666E-05                                  0.15473E-03                                  0.00000E+00
   67.760             0.86576E-05                                  0.15470E-03                                  0.00000E+00
   67.770             0.86485E-05                                  0.15468E-03                                  0.00000E+00
   67.780             0.86394E-05                                  0.15466E-03                                  0.00000E+00
   67.790             0.86303E-05                                  0.15464E-03                                  0.00000E+00
   67.800             0.86212E-05                                  0.15461E-03                                  0.00000E+00
   67.810             0.86121E-05                                  0.15459E-03                                  0.00000E+00
   67.820             0.86031E-05                                  0.15457E-03                                  0.00000E+00
   67.830             0.85940E-05                                  0.15455E-03                                  0.00000E+00
   67.840             0.85849E-05                                  0.15452E-03                                  0.00000E+00
   67.850             0.85758E-05                                  0.15450E-03                                  0.00000E+00
   67.860             0.85667E-05                                  0.15448E-03                                  0.00000E+00
   67.870             0.85577E-05                                  0.15446E-03                                  0.00000E+00
   67.880             0.85486E-05                                  0.15443E-03                                  0.00000E+00
   67.890             0.85395E-05                                  0.15441E-03                                  0.00000E+00
   67.900             0.85305E-05                                  0.15439E-03                                  0.00000E+00
   67.910             0.85214E-05                                  0.15437E-03                                  0.00000E+00
   67.920             0.85123E-05                                  0.15434E-03                                  0.00000E+00
   67.930             0.85033E-05                                  0.15432E-03                                  0.00000E+00
   67.940             0.84942E-05                                  0.15430E-03                                  0.00000E+00
   67.950             0.84851E-05                                  0.15428E-03                                  0.00000E+00
   67.960             0.84761E-05                                  0.15425E-03                                  0.00000E+00
   67.970             0.84670E-05                                  0.15423E-03                                  0.00000E+00
   67.980             0.84579E-05                                  0.15421E-03                                  0.00000E+00
   67.990             0.84489E-05                                  0.15418E-03                                  0.00000E+00
   68.000             0.84398E-05                                  0.15416E-03                                  0.00000E+00
   68.010             0.84308E-05                                  0.15414E-03                                  0.00000E+00
   68.020             0.84217E-05                                  0.15412E-03                                  0.00000E+00
   68.030             0.84127E-05                                  0.15409E-03                                  0.00000E+00
   68.040             0.84036E-05                                  0.15407E-03                                  0.00000E+00
   68.050             0.83946E-05                                  0.15405E-03                                  0.00000E+00
   68.060             0.83855E-05                                  0.15403E-03                                  0.00000E+00
   68.070             0.83765E-05                                  0.15400E-03                                  0.00000E+00
   68.080             0.83674E-05                                  0.15398E-03                                  0.00000E+00
   68.090             0.83584E-05                                  0.15396E-03                                  0.00000E+00
   68.100             0.83493E-05                                  0.15394E-03                                  0.00000E+00
   68.110             0.83403E-05                                  0.15391E-03                                  0.00000E+00
   68.120             0.83312E-05                                  0.15389E-03                                  0.00000E+00
   68.130             0.83222E-05                                  0.15387E-03                                  0.00000E+00
   68.140             0.83132E-05                                  0.15385E-03                                  0.00000E+00
   68.150             0.83041E-05                                  0.15382E-03                                  0.00000E+00
   68.160             0.82951E-05                                  0.15380E-03                                  0.00000E+00
   68.170             0.82861E-05                                  0.15378E-03                                  0.00000E+00
   68.180             0.82770E-05                                  0.15376E-03                                  0.00000E+00
   68.190             0.82680E-05                                  0.15373E-03                                  0.00000E+00
   68.200             0.82590E-05                                  0.15371E-03                                  0.00000E+00
   68.210             0.82499E-05                                  0.15369E-03                                  0.00000E+00
   68.220             0.82409E-05                                  0.15367E-03                                  0.00000E+00
   68.230             0.82319E-05                                  0.15365E-03                                  0.00000E+00
   68.240             0.82229E-05                                  0.15362E-03                                  0.00000E+00
   68.250             0.82138E-05                                  0.15360E-03                                  0.00000E+00
   68.260             0.82048E-05                                  0.15358E-03                                  0.00000E+00
   68.270             0.81958E-05                                  0.15356E-03                                  0.00000E+00
   68.280             0.81868E-05                                  0.15353E-03                                  0.00000E+00
   68.290             0.81777E-05                                  0.15351E-03                                  0.00000E+00
   68.300             0.81687E-05                                  0.15349E-03                                  0.00000E+00
   68.310             0.81597E-05                                  0.15347E-03                                  0.00000E+00
   68.320             0.81507E-05                                  0.15344E-03                                  0.00000E+00
   68.330             0.81417E-05                                  0.15342E-03                                  0.00000E+00
   68.340             0.81327E-05                                  0.15340E-03                                  0.00000E+00
   68.350             0.81236E-05                                  0.15338E-03                                  0.00000E+00
   68.360             0.81146E-05                                  0.15335E-03                                  0.00000E+00
   68.370             0.81056E-05                                  0.15333E-03                                  0.00000E+00
   68.380             0.80966E-05                                  0.15331E-03                                  0.00000E+00
   68.390             0.80876E-05                                  0.15329E-03                                  0.00000E+00
   68.400             0.80786E-05                                  0.15326E-03                                  0.00000E+00
   68.410             0.80696E-05                                  0.15324E-03                                  0.00000E+00
   68.420             0.80606E-05                                  0.15322E-03                                  0.00000E+00
   68.430             0.80516E-05                                  0.15320E-03                                  0.00000E+00
   68.440             0.80426E-05                                  0.15317E-03                                  0.00000E+00
   68.450             0.80336E-05                                  0.15315E-03                                  0.00000E+00
   68.460             0.80246E-05                                  0.15313E-03                                  0.00000E+00
   68.470             0.80156E-05                                  0.15311E-03                                  0.00000E+00
   68.480             0.80066E-05                                  0.15309E-03                                  0.00000E+00
   68.490             0.79976E-05                                  0.15306E-03                                  0.00000E+00
   68.500             0.79886E-05                                  0.15304E-03                                  0.00000E+00
   68.510             0.79796E-05                                  0.15302E-03                                  0.00000E+00
   68.520             0.79706E-05                                  0.15300E-03                                  0.00000E+00
   68.530             0.79616E-05                                  0.15297E-03                                  0.00000E+00
   68.540             0.79526E-05                                  0.15295E-03                                  0.00000E+00
   68.550             0.79436E-05                                  0.15293E-03                                  0.00000E+00
   68.560             0.79347E-05                                  0.15291E-03                                  0.00000E+00
   68.570             0.79257E-05                                  0.15288E-03                                  0.00000E+00
   68.580             0.79167E-05                                  0.15286E-03                                  0.00000E+00
   68.590             0.79077E-05                                  0.15284E-03                                  0.00000E+00
   68.600             0.78987E-05                                  0.15282E-03                                  0.00000E+00
   68.610             0.78897E-05                                  0.15280E-03                                  0.00000E+00
   68.620             0.78808E-05                                  0.15277E-03                                  0.00000E+00
   68.630             0.78718E-05                                  0.15275E-03                                  0.00000E+00
   68.640             0.78628E-05                                  0.15273E-03                                  0.00000E+00
   68.650             0.78538E-05                                  0.15271E-03                                  0.00000E+00
   68.660             0.78449E-05                                  0.15268E-03                                  0.00000E+00
   68.670             0.78359E-05                                  0.15266E-03                                  0.00000E+00
   68.680             0.78269E-05                                  0.15264E-03                                  0.00000E+00
   68.690             0.78179E-05                                  0.15262E-03                                  0.00000E+00
   68.700             0.78090E-05                                  0.15260E-03                                  0.00000E+00
   68.710             0.78000E-05                                  0.15257E-03                                  0.00000E+00
   68.720             0.77910E-05                                  0.15255E-03                                  0.00000E+00
   68.730             0.77821E-05                                  0.15253E-03                                  0.00000E+00
   68.740             0.77731E-05                                  0.15251E-03                                  0.00000E+00
   68.750             0.77641E-05                                  0.15248E-03                                  0.00000E+00
   68.760             0.77552E-05                                  0.15246E-03                                  0.00000E+00
   68.770             0.77462E-05                                  0.15244E-03                                  0.00000E+00
   68.780             0.77372E-05                                  0.15242E-03                                  0.00000E+00
   68.790             0.77283E-05                                  0.15240E-03                                  0.00000E+00
   68.800             0.77193E-05                                  0.15237E-03                                  0.00000E+00
   68.810             0.77104E-05                                  0.15235E-03                                  0.00000E+00
   68.820             0.77014E-05                                  0.15233E-03                                  0.00000E+00
   68.830             0.76924E-05                                  0.15231E-03                                  0.00000E+00
   68.840             0.76835E-05                                  0.15228E-03                                  0.00000E+00
   68.850             0.76745E-05                                  0.15226E-03                                  0.00000E+00
   68.860             0.76656E-05                                  0.15224E-03                                  0.00000E+00
   68.870             0.76566E-05                                  0.15222E-03                                  0.00000E+00
   68.880             0.76477E-05                                  0.15220E-03                                  0.00000E+00
   68.890             0.76387E-05                                  0.15217E-03                                  0.00000E+00
   68.900             0.76298E-05                                  0.15215E-03                                  0.00000E+00
   68.910             0.76208E-05                                  0.15213E-03                                  0.00000E+00
   68.920             0.76119E-05                                  0.15211E-03                                  0.00000E+00
   68.930             0.76030E-05                                  0.15209E-03                                  0.00000E+00
   68.940             0.75940E-05                                  0.15206E-03                                  0.00000E+00
   68.950             0.75851E-05                                  0.15204E-03                                  0.00000E+00
   68.960             0.75761E-05                                  0.15202E-03                                  0.00000E+00
   68.970             0.75672E-05                                  0.15200E-03                                  0.00000E+00
   68.980             0.75582E-05                                  0.15197E-03                                  0.00000E+00
   68.990             0.75493E-05                                  0.15195E-03                                  0.00000E+00
   69.000             0.75404E-05                                  0.15193E-03                                  0.00000E+00
   69.010             0.75314E-05                                  0.15191E-03                                  0.00000E+00
   69.020             0.75225E-05                                  0.15189E-03                                  0.00000E+00
   69.030             0.75136E-05                                  0.15186E-03                                  0.00000E+00
   69.040             0.75046E-05                                  0.15184E-03                                  0.00000E+00
   69.050             0.74957E-05                                  0.15182E-03                                  0.00000E+00
   69.060             0.74868E-05                                  0.15180E-03                                  0.00000E+00
   69.070             0.74778E-05                                  0.15178E-03                                  0.00000E+00
   69.080             0.74689E-05                                  0.15175E-03                                  0.00000E+00
   69.090             0.74600E-05                                  0.15173E-03                                  0.00000E+00
   69.100             0.74511E-05                                  0.15171E-03                                  0.00000E+00
   69.110             0.74421E-05                                  0.15169E-03                                  0.00000E+00
   69.120             0.74332E-05                                  0.15167E-03                                  0.00000E+00
   69.130             0.74243E-05                                  0.15164E-03                                  0.00000E+00
   69.140             0.74154E-05                                  0.15162E-03                                  0.00000E+00
   69.150             0.74064E-05                                  0.15160E-03                                  0.00000E+00
   69.160             0.73975E-05                                  0.15158E-03                                  0.00000E+00
   69.170             0.73886E-05                                  0.15155E-03                                  0.00000E+00
   69.180             0.73797E-05                                  0.15153E-03                                  0.00000E+00
   69.190             0.73708E-05                                  0.15151E-03                                  0.00000E+00
   69.200             0.73619E-05                                  0.15149E-03                                  0.00000E+00
   69.210             0.73529E-05                                  0.15147E-03                                  0.00000E+00
   69.220             0.73440E-05                                  0.15144E-03                                  0.00000E+00
   69.230             0.73351E-05                                  0.15142E-03                                  0.00000E+00
   69.240             0.73262E-05                                  0.15140E-03                                  0.00000E+00
   69.250             0.73173E-05                                  0.15138E-03                                  0.00000E+00
   69.260             0.73084E-05                                  0.15136E-03                                  0.00000E+00
   69.270             0.72995E-05                                  0.15133E-03                                  0.00000E+00
   69.280             0.72906E-05                                  0.15131E-03                                  0.00000E+00
   69.290             0.72817E-05                                  0.15129E-03                                  0.00000E+00
   69.300             0.72728E-05                                  0.15127E-03                                  0.00000E+00
   69.310             0.72639E-05                                  0.15125E-03                                  0.00000E+00
   69.320             0.72550E-05                                  0.15122E-03                                  0.00000E+00
   69.330             0.72461E-05                                  0.15120E-03                                  0.00000E+00
   69.340             0.72372E-05                                  0.15118E-03                                  0.00000E+00
   69.350             0.72283E-05                                  0.15116E-03                                  0.00000E+00
   69.360             0.72194E-05                                  0.15114E-03                                  0.00000E+00
   69.370             0.72105E-05                                  0.15111E-03                                  0.00000E+00
   69.380             0.72016E-05                                  0.15109E-03                                  0.00000E+00
   69.390             0.71927E-05                                  0.15107E-03                                  0.00000E+00
   69.400             0.71838E-05                                  0.15105E-03                                  0.00000E+00
   69.410             0.71749E-05                                  0.15103E-03                                  0.00000E+00
   69.420             0.71660E-05                                  0.15101E-03                                  0.00000E+00
   69.430             0.71571E-05                                  0.15098E-03                                  0.00000E+00
   69.440             0.71482E-05                                  0.15096E-03                                  0.00000E+00
   69.450             0.71393E-05                                  0.15094E-03                                  0.00000E+00
   69.460             0.71304E-05                                  0.15092E-03                                  0.00000E+00
   69.470             0.71215E-05                                  0.15090E-03                                  0.00000E+00
   69.480             0.71127E-05                                  0.15087E-03                                  0.00000E+00
   69.490             0.71038E-05                                  0.15085E-03                                  0.00000E+00
   69.500             0.70949E-05                                  0.15083E-03                                  0.00000E+00
   69.510             0.70860E-05                                  0.15081E-03                                  0.00000E+00
   69.520             0.70771E-05                                  0.15079E-03                                  0.00000E+00
   69.530             0.70682E-05                                  0.15076E-03                                  0.00000E+00
   69.540             0.70594E-05                                  0.15074E-03                                  0.00000E+00
   69.550             0.70505E-05                                  0.15072E-03                                  0.00000E+00
   69.560             0.70416E-05                                  0.15070E-03                                  0.00000E+00
   69.570             0.70327E-05                                  0.15068E-03                                  0.00000E+00
   69.580             0.70238E-05                                  0.15065E-03                                  0.00000E+00
   69.590             0.70150E-05                                  0.15063E-03                                  0.00000E+00
   69.600             0.70061E-05                                  0.15061E-03                                  0.00000E+00
   69.610             0.69972E-05                                  0.15059E-03                                  0.00000E+00
   69.620             0.69883E-05                                  0.15057E-03                                  0.00000E+00
   69.630             0.69795E-05                                  0.15055E-03                                  0.00000E+00
   69.640             0.69706E-05                                  0.15052E-03                                  0.00000E+00
   69.650             0.69617E-05                                  0.15050E-03                                  0.00000E+00
   69.660             0.69529E-05                                  0.15048E-03                                  0.00000E+00
   69.670             0.69440E-05                                  0.15046E-03                                  0.00000E+00
   69.680             0.69351E-05                                  0.15044E-03                                  0.00000E+00
   69.690             0.69263E-05                                  0.15041E-03                                  0.00000E+00
   69.700             0.69174E-05                                  0.15039E-03                                  0.00000E+00
   69.710             0.69085E-05                                  0.15037E-03                                  0.00000E+00
   69.720             0.68997E-05                                  0.15035E-03                                  0.00000E+00
   69.730             0.68908E-05                                  0.15033E-03                                  0.00000E+00
   69.740             0.68819E-05                                  0.15031E-03                                  0.00000E+00
   69.750             0.68731E-05                                  0.15028E-03                                  0.00000E+00
   69.760             0.68642E-05                                  0.15026E-03                                  0.00000E+00
   69.770             0.68554E-05                                  0.15024E-03                                  0.00000E+00
   69.780             0.68465E-05                                  0.15022E-03                                  0.00000E+00
   69.790             0.68377E-05                                  0.15020E-03                                  0.00000E+00
   69.800             0.68288E-05                                  0.15017E-03                                  0.00000E+00
   69.810             0.68199E-05                                  0.15015E-03                                  0.00000E+00
   69.820             0.68111E-05                                  0.15013E-03                                  0.00000E+00
   69.830             0.68022E-05                                  0.15011E-03                                  0.00000E+00
   69.840             0.67934E-05                                  0.15009E-03                                  0.00000E+00
   69.850             0.67845E-05                                  0.15007E-03                                  0.00000E+00
   69.860             0.67757E-05                                  0.15004E-03                                  0.00000E+00
   69.870             0.67668E-05                                  0.15002E-03                                  0.00000E+00
   69.880             0.67580E-05                                  0.15000E-03                                  0.00000E+00
   69.890             0.67491E-05                                  0.14998E-03                                  0.00000E+00
   69.900             0.67403E-05                                  0.14996E-03                                  0.00000E+00
   69.910             0.67314E-05                                  0.14994E-03                                  0.00000E+00
   69.920             0.67226E-05                                  0.14991E-03                                  0.00000E+00
   69.930             0.67138E-05                                  0.14989E-03                                  0.00000E+00
   69.940             0.67049E-05                                  0.14987E-03                                  0.00000E+00
   69.950             0.66961E-05                                  0.14985E-03                                  0.00000E+00
   69.960             0.66872E-05                                  0.14983E-03                                  0.00000E+00
   69.970             0.66784E-05                                  0.14980E-03                                  0.00000E+00
   69.980             0.66695E-05                                  0.14978E-03                                  0.00000E+00
   69.990             0.66607E-05                                  0.14976E-03                                  0.00000E+00
   70.000             0.66519E-05                                  0.14974E-03                                  0.00000E+00
   70.010             0.66430E-05                                  0.14972E-03                                  0.00000E+00
   70.020             0.66342E-05                                  0.14970E-03                                  0.00000E+00
   70.030             0.66254E-05                                  0.14967E-03                                  0.00000E+00
   70.040             0.66165E-05                                  0.14965E-03                                  0.00000E+00
   70.050             0.66077E-05                                  0.14963E-03                                  0.00000E+00
   70.060             0.65989E-05                                  0.14961E-03                                  0.00000E+00
   70.070             0.65900E-05                                  0.14959E-03                                  0.00000E+00
   70.080             0.65812E-05                                  0.14957E-03                                  0.00000E+00
   70.090             0.65724E-05                                  0.14954E-03                                  0.00000E+00
   70.100             0.65635E-05                                  0.14952E-03                                  0.00000E+00
   70.110             0.65547E-05                                  0.14950E-03                                  0.00000E+00
   70.120             0.65459E-05                                  0.14948E-03                                  0.00000E+00
   70.130             0.65371E-05                                  0.14946E-03                                  0.00000E+00
   70.140             0.65282E-05                                  0.14944E-03                                  0.00000E+00
   70.150             0.65194E-05                                  0.14941E-03                                  0.00000E+00
   70.160             0.65106E-05                                  0.14939E-03                                  0.00000E+00
   70.170             0.65018E-05                                  0.14937E-03                                  0.00000E+00
   70.180             0.64929E-05                                  0.14935E-03                                  0.00000E+00
   70.190             0.64841E-05                                  0.14933E-03                                  0.00000E+00
   70.200             0.64753E-05                                  0.14931E-03                                  0.00000E+00
   70.210             0.64665E-05                                  0.14928E-03                                  0.00000E+00
   70.220             0.64577E-05                                  0.14926E-03                                  0.00000E+00
   70.230             0.64488E-05                                  0.14924E-03                                  0.00000E+00
   70.240             0.64400E-05                                  0.14922E-03                                  0.00000E+00
   70.250             0.64312E-05                                  0.14920E-03                                  0.00000E+00
   70.260             0.64224E-05                                  0.14918E-03                                  0.00000E+00
   70.270             0.64136E-05                                  0.14916E-03                                  0.00000E+00
   70.280             0.64048E-05                                  0.14913E-03                                  0.00000E+00
   70.290             0.63959E-05                                  0.14911E-03                                  0.00000E+00
   70.300             0.63871E-05                                  0.14909E-03                                  0.00000E+00
   70.310             0.63783E-05                                  0.14907E-03                                  0.00000E+00
   70.320             0.63695E-05                                  0.14905E-03                                  0.00000E+00
   70.330             0.63607E-05                                  0.14903E-03                                  0.00000E+00
   70.340             0.63519E-05                                  0.14900E-03                                  0.00000E+00
