Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   68.160               0.395                              0.649                              0.380
   68.170               0.394                              0.649                              0.380
   68.180               0.394                              0.649                              0.380
   68.190               0.394                              0.649                              0.380
   68.200               0.394                              0.649                              0.380
   68.210               0.394                              0.649                              0.380
   68.220               0.394                              0.649                              0.380
   68.230               0.394                              0.649                              0.380
   68.240               0.394                              0.649                              0.380
   68.250               0.394                              0.649                              0.380
   68.260               0.394                              0.649                              0.380
   68.270               0.394                              0.649                              0.380
   68.280               0.394                              0.649                              0.380
   68.290               0.394                              0.649                              0.380
   68.300               0.394                              0.649                              0.380
   68.310               0.394                              0.649                              0.380
   68.320               0.394                              0.648                              0.380
   68.330               0.394                              0.648                              0.380
   68.340               0.394                              0.648                              0.380
   68.350               0.394                              0.648                              0.380
   68.360               0.394                              0.648                              0.380
   68.370               0.394                              0.648                              0.380
   68.380               0.394                              0.648                              0.380
   68.390               0.394                              0.648                              0.380
   68.400               0.394                              0.648                              0.380
   68.410               0.394                              0.648                              0.380
   68.420               0.394                              0.648                              0.380
   68.430               0.394                              0.648                              0.380
   68.440               0.394                              0.648                              0.380
   68.450               0.394                              0.648                              0.380
   68.460               0.394                              0.648                              0.380
   68.470               0.394                              0.648                              0.380
   68.480               0.394                              0.648                              0.380
   68.490               0.394                              0.648                              0.380
   68.500               0.394                              0.648                              0.380
   68.510               0.394                              0.648                              0.380
   68.520               0.394                              0.648                              0.380
   68.530               0.394                              0.648                              0.380
   68.540               0.394                              0.648                              0.380
   68.550               0.394                              0.648                              0.380
   68.560               0.394                              0.648                              0.380
   68.570               0.394                              0.647                              0.380
   68.580               0.394                              0.647                              0.380
   68.590               0.394                              0.647                              0.380
   68.600               0.394                              0.647                              0.380
   68.610               0.394                              0.647                              0.380
   68.620               0.394                              0.647                              0.380
   68.630               0.394                              0.647                              0.380
   68.640               0.394                              0.647                              0.380
   68.650               0.394                              0.647                              0.380
   68.660               0.394                              0.647                              0.380
   68.670               0.394                              0.647                              0.380
   68.680               0.394                              0.647                              0.380
   68.690               0.394                              0.647                              0.380
   68.700               0.394                              0.647                              0.380
   68.710               0.394                              0.647                              0.380
   68.720               0.394                              0.647                              0.380
   68.730               0.394                              0.647                              0.380
   68.740               0.394                              0.647                              0.380
   68.750               0.394                              0.647                              0.380
   68.760               0.394                              0.647                              0.380
   68.770               0.394                              0.647                              0.380
   68.780               0.394                              0.647                              0.380
   68.790               0.394                              0.647                              0.380
   68.800               0.394                              0.647                              0.380
   68.810               0.393                              0.647                              0.380
   68.820               0.393                              0.647                              0.380
   68.830               0.393                              0.646                              0.380
   68.840               0.393                              0.646                              0.380
   68.850               0.393                              0.646                              0.380
   68.860               0.393                              0.646                              0.380
   68.870               0.393                              0.646                              0.380
   68.880               0.393                              0.646                              0.380
   68.890               0.393                              0.646                              0.380
   68.900               0.393                              0.646                              0.380
   68.910               0.393                              0.646                              0.380
   68.920               0.393                              0.646                              0.380
   68.930               0.393                              0.646                              0.380
   68.940               0.393                              0.646                              0.380
   68.950               0.393                              0.646                              0.380
   68.960               0.393                              0.646                              0.380
   68.970               0.393                              0.646                              0.380
   68.980               0.393                              0.646                              0.380
   68.990               0.393                              0.646                              0.380
   69.000               0.393                              0.646                              0.380
   69.010               0.393                              0.646                              0.380
   69.020               0.393                              0.646                              0.380
   69.030               0.393                              0.646                              0.380
   69.040               0.393                              0.646                              0.380
   69.050               0.393                              0.646                              0.380
   69.060               0.393                              0.646                              0.380
   69.070               0.393                              0.646                              0.380
   69.080               0.393                              0.646                              0.380
   69.090               0.393                              0.645                              0.380
   69.100               0.393                              0.645                              0.380
   69.110               0.393                              0.645                              0.380
   69.120               0.393                              0.645                              0.380
   69.130               0.393                              0.645                              0.380
   69.140               0.393                              0.645                              0.380
   69.150               0.393                              0.645                              0.380
   69.160               0.393                              0.645                              0.380
   69.170               0.393                              0.645                              0.380
   69.180               0.393                              0.645                              0.380
   69.190               0.393                              0.645                              0.380
   69.200               0.393                              0.645                              0.380
   69.210               0.393                              0.645                              0.380
   69.220               0.393                              0.645                              0.380
   69.230               0.393                              0.645                              0.380
   69.240               0.393                              0.645                              0.380
   69.250               0.393                              0.645                              0.380
   69.260               0.393                              0.645                              0.380
   69.270               0.393                              0.645                              0.380
   69.280               0.393                              0.645                              0.380
   69.290               0.393                              0.645                              0.380
   69.300               0.393                              0.645                              0.380
   69.310               0.393                              0.645                              0.380
   69.320               0.393                              0.645                              0.380
   69.330               0.393                              0.645                              0.380
   69.340               0.393                              0.645                              0.380
   69.350               0.393                              0.644                              0.380
   69.360               0.393                              0.644                              0.380
   69.370               0.393                              0.644                              0.380
   69.380               0.393                              0.644                              0.380
   69.390               0.393                              0.644                              0.380
   69.400               0.393                              0.644                              0.380
   69.410               0.393                              0.644                              0.380
   69.420               0.393                              0.644                              0.380
   69.430               0.393                              0.644                              0.380
   69.440               0.393                              0.644                              0.380
   69.450               0.392                              0.644                              0.380
   69.460               0.392                              0.644                              0.380
   69.470               0.392                              0.644                              0.380
   69.480               0.392                              0.644                              0.380
   69.490               0.392                              0.644                              0.380
   69.500               0.392                              0.644                              0.380
   69.510               0.392                              0.644                              0.380
   69.520               0.392                              0.644                              0.380
   69.530               0.392                              0.644                              0.380
   69.540               0.392                              0.644                              0.380
   69.550               0.392                              0.644                              0.380
   69.560               0.392                              0.644                              0.380
   69.570               0.392                              0.644                              0.380
   69.580               0.392                              0.644                              0.380
   69.590               0.392                              0.644                              0.380
   69.600               0.392                              0.644                              0.380
   69.610               0.392                              0.643                              0.380
   69.620               0.392                              0.643                              0.380
   69.630               0.392                              0.643                              0.380
   69.640               0.392                              0.643                              0.380
   69.650               0.392                              0.643                              0.380
   69.660               0.392                              0.643                              0.380
   69.670               0.392                              0.643                              0.380
   69.680               0.392                              0.643                              0.380
   69.690               0.392                              0.643                              0.380
   69.700               0.392                              0.643                              0.380
   69.710               0.392                              0.643                              0.380
   69.720               0.392                              0.643                              0.380
   69.730               0.392                              0.643                              0.380
   69.740               0.392                              0.643                              0.380
   69.750               0.392                              0.643                              0.380
   69.760               0.392                              0.643                              0.380
   69.770               0.392                              0.643                              0.380
   69.780               0.392                              0.643                              0.380
   69.790               0.392                              0.643                              0.380
   69.800               0.392                              0.643                              0.380
   69.810               0.392                              0.643                              0.380
   69.820               0.392                              0.643                              0.380
   69.830               0.392                              0.643                              0.380
   69.840               0.392                              0.643                              0.380
   69.850               0.392                              0.643                              0.380
   69.860               0.392                              0.643                              0.380
   69.870               0.392                              0.642                              0.380
   69.880               0.392                              0.642                              0.380
   69.890               0.392                              0.642                              0.380
   69.900               0.392                              0.642                              0.380
   69.910               0.392                              0.642                              0.380
   69.920               0.392                              0.642                              0.380
   69.930               0.392                              0.642                              0.380
   69.940               0.392                              0.642                              0.380
   69.950               0.392                              0.642                              0.380
   69.960               0.392                              0.642                              0.380
   69.970               0.392                              0.642                              0.380
   69.980               0.392                              0.642                              0.380
   69.990               0.392                              0.642                              0.380
   70.000               0.392                              0.642                              0.380
   70.010               0.392                              0.642                              0.380
   70.020               0.392                              0.642                              0.380
   70.030               0.392                              0.642                              0.380
   70.040               0.392                              0.642                              0.380
   70.050               0.392                              0.642                              0.380
   70.060               0.392                              0.642                              0.380
   70.070               0.392                              0.642                              0.380
   70.080               0.392                              0.642                              0.380
   70.090               0.391                              0.642                              0.380
   70.100               0.391                              0.642                              0.380
   70.110               0.391                              0.642                              0.380
   70.120               0.391                              0.642                              0.380
   70.130               0.391                              0.641                              0.380
   70.140               0.391                              0.641                              0.380
   70.150               0.391                              0.641                              0.380
   70.160               0.391                              0.641                              0.380
   70.170               0.391                              0.641                              0.380
   70.180               0.391                              0.641                              0.380
   70.190               0.391                              0.641                              0.380
   70.200               0.391                              0.641                              0.380
   70.210               0.391                              0.641                              0.380
   70.220               0.391                              0.641                              0.380
   70.230               0.391                              0.641                              0.380
   70.240               0.391                              0.641                              0.380
   70.250               0.391                              0.641                              0.380
   70.260               0.391                              0.641                              0.380
   70.270               0.391                              0.641                              0.380
   70.280               0.391                              0.641                              0.380
   70.290               0.391                              0.641                              0.380
   70.300               0.391                              0.641                              0.380
   70.310               0.391                              0.641                              0.380
   70.320               0.391                              0.641                              0.380
   70.330               0.391                              0.641                              0.380
   70.340               0.391                              0.641                              0.380
   70.350               0.391                              0.641                              0.380
   70.360               0.391                              0.641                              0.380
   70.370               0.391                              0.641                              0.380
   70.380               0.391                              0.641                              0.380
   70.390               0.391                              0.641                              0.380
   70.400               0.391                              0.640                              0.380
   70.410               0.391                              0.640                              0.380
   70.420               0.391                              0.640                              0.380
   70.430               0.391                              0.640                              0.380
   70.440               0.391                              0.640                              0.380
   70.450               0.391                              0.640                              0.380
   70.460               0.391                              0.640                              0.380
   70.470               0.391                              0.640                              0.380
   70.480               0.391                              0.640                              0.380
   70.490               0.391                              0.640                              0.380
   70.500               0.391                              0.640                              0.380
   70.510               0.391                              0.640                              0.380
   70.520               0.391                              0.640                              0.380
   70.530               0.391                              0.640                              0.380
   70.540               0.391                              0.640                              0.380
   70.550               0.391                              0.640                              0.380
   70.560               0.391                              0.640                              0.380
   70.570               0.391                              0.640                              0.380
   70.580               0.391                              0.640                              0.380
   70.590               0.391                              0.640                              0.380
   70.600               0.391                              0.640                              0.380
   70.610               0.391                              0.640                              0.380
   70.620               0.391                              0.640                              0.380
   70.630               0.391                              0.640                              0.380
   70.640               0.391                              0.640                              0.380
   70.650               0.391                              0.640                              0.380
   70.660               0.391                              0.639                              0.380
   70.670               0.391                              0.639                              0.380
   70.680               0.391                              0.639                              0.380
   70.690               0.391                              0.639                              0.380
   70.700               0.391                              0.639                              0.380
   70.710               0.391                              0.639                              0.380
   70.720               0.391                              0.639                              0.380
   70.730               0.391                              0.639                              0.380
   70.740               0.390                              0.639                              0.380
   70.750               0.390                              0.639                              0.380
   70.760               0.390                              0.639                              0.380
   70.770               0.390                              0.639                              0.380
   70.780               0.390                              0.639                              0.380
   70.790               0.390                              0.639                              0.380
   70.800               0.390                              0.639                              0.380
   70.810               0.390                              0.639                              0.380
   70.820               0.390                              0.639                              0.380
   70.830               0.390                              0.639                              0.380
   70.840               0.390                              0.639                              0.380
   70.850               0.390                              0.639                              0.380
   70.860               0.390                              0.639                              0.380
   70.870               0.390                              0.639                              0.380
   70.880               0.390                              0.639                              0.380
   70.890               0.390                              0.639                              0.380
   70.900               0.390                              0.639                              0.380
   70.910               0.390                              0.639                              0.380
   70.920               0.390                              0.639                              0.380
   70.930               0.390                              0.638                              0.380
   70.940               0.390                              0.638                              0.380
   70.950               0.390                              0.638                              0.380
   70.960               0.390                              0.638                              0.380
   70.970               0.390                              0.638                              0.380
   70.980               0.390                              0.638                              0.380
   70.990               0.390                              0.638                              0.380
   71.000               0.390                              0.638                              0.380
   71.010               0.390                              0.638                              0.380
   71.020               0.390                              0.638                              0.380
   71.030               0.390                              0.638                              0.380
   71.040               0.390                              0.638                              0.380
   71.050               0.390                              0.638                              0.380
   71.060               0.390                              0.638                              0.380
   71.070               0.390                              0.638                              0.380
   71.080               0.390                              0.638                              0.380
   71.090               0.390                              0.638                              0.380
   71.100               0.390                              0.638                              0.380
   71.110               0.390                              0.638                              0.380
   71.120               0.390                              0.638                              0.380
   71.130               0.390                              0.638                              0.380
   71.140               0.390                              0.638                              0.380
   71.150               0.390                              0.638                              0.380
   71.160               0.390                              0.638                              0.380
   71.170               0.390                              0.638                              0.380
   71.180               0.390                              0.638                              0.380
   71.190               0.390                              0.638                              0.380
   71.200               0.390                              0.637                              0.380
   71.210               0.390                              0.637                              0.380
   71.220               0.390                              0.637                              0.380
   71.230               0.390                              0.637                              0.380
   71.240               0.390                              0.637                              0.380
   71.250               0.390                              0.637                              0.380
   71.260               0.390                              0.637                              0.380
   71.270               0.390                              0.637                              0.380
   71.280               0.390                              0.637                              0.380
   71.290               0.390                              0.637                              0.380
   71.300               0.390                              0.637                              0.380
   71.310               0.390                              0.637                              0.380
   71.320               0.390                              0.637                              0.380
   71.330               0.390                              0.637                              0.380
   71.340               0.390                              0.637                              0.380
   71.350               0.390                              0.637                              0.380
   71.360               0.390                              0.637                              0.380
   71.370               0.390                              0.637                              0.380
   71.380               0.390                              0.637                              0.380
   71.390               0.390                              0.637                              0.380
   71.400               0.389                              0.637                              0.380
   71.410               0.389                              0.637                              0.380
   71.420               0.389                              0.637                              0.380
   71.430               0.389                              0.637                              0.380
   71.440               0.389                              0.637                              0.380
   71.450               0.389                              0.637                              0.380
   71.460               0.389                              0.637                              0.380
   71.470               0.389                              0.636                              0.380
   71.480               0.389                              0.636                              0.380
   71.490               0.389                              0.636                              0.380
   71.500               0.389                              0.636                              0.380
   71.510               0.389                              0.636                              0.380
   71.520               0.389                              0.636                              0.380
   71.530               0.389                              0.636                              0.380
   71.540               0.389                              0.636                              0.380
   71.550               0.389                              0.636                              0.380
   71.560               0.389                              0.636                              0.380
   71.570               0.389                              0.636                              0.380
   71.580               0.389                              0.636                              0.380
   71.590               0.389                              0.636                              0.380
   71.600               0.389                              0.636                              0.380
   71.610               0.389                              0.636                              0.380
   71.620               0.389                              0.636                              0.380
   71.630               0.389                              0.636                              0.380
   71.640               0.389                              0.636                              0.380
   71.650               0.389                              0.636                              0.380
   71.660               0.389                              0.636                              0.380
   71.670               0.389                              0.636                              0.380
   71.680               0.389                              0.636                              0.380
   71.690               0.389                              0.636                              0.380
   71.700               0.389                              0.636                              0.380
   71.710               0.389                              0.636                              0.380
   71.720               0.389                              0.636                              0.380
   71.730               0.389                              0.636                              0.380
   71.740               0.389                              0.635                              0.380
   71.750               0.389                              0.635                              0.380
   71.760               0.389                              0.635                              0.380
   71.770               0.389                              0.635                              0.380
   71.780               0.389                              0.635                              0.380
   71.790               0.389                              0.635                              0.380
   71.800               0.389                              0.635                              0.380
   71.810               0.389                              0.635                              0.380
   71.820               0.389                              0.635                              0.380
   71.830               0.389                              0.635                              0.380
   71.840               0.389                              0.635                              0.380
   71.850               0.389                              0.635                              0.380
   71.860               0.389                              0.635                              0.380
   71.870               0.389                              0.635                              0.380
   71.880               0.389                              0.635                              0.380
   71.890               0.389                              0.635                              0.380
   71.900               0.389                              0.635                              0.380
   71.910               0.389                              0.635                              0.380
   71.920               0.389                              0.635                              0.380
   71.930               0.389                              0.635                              0.380
   71.940               0.389                              0.635                              0.380
   71.950               0.389                              0.635                              0.380
   71.960               0.389                              0.635                              0.380
   71.970               0.389                              0.635                              0.380
   71.980               0.389                              0.635                              0.380
   71.990               0.389                              0.635                              0.380
   72.000               0.389                              0.635                              0.380
   72.010               0.389                              0.634                              0.380
   72.020               0.389                              0.634                              0.380
   72.030               0.389                              0.634                              0.380
   72.040               0.389                              0.634                              0.380
   72.050               0.388                              0.634                              0.380
   72.060               0.388                              0.634                              0.380
   72.070               0.388                              0.634                              0.380
   72.080               0.388                              0.634                              0.380
   72.090               0.388                              0.634                              0.380
   72.100               0.388                              0.634                              0.380
   72.110               0.388                              0.634                              0.380
   72.120               0.388                              0.634                              0.380
   72.130               0.388                              0.634                              0.380
   72.140               0.388                              0.634                              0.380
   72.150               0.388                              0.634                              0.380
   72.160               0.388                              0.634                              0.380
   72.170               0.388                              0.634                              0.380
   72.180               0.388                              0.634                              0.380
   72.190               0.388                              0.634                              0.380
   72.200               0.388                              0.634                              0.380
   72.210               0.388                              0.634                              0.380
   72.220               0.388                              0.634                              0.380
   72.230               0.388                              0.634                              0.380
   72.240               0.388                              0.634                              0.380
   72.250               0.388                              0.634                              0.380
   72.260               0.388                              0.634                              0.380
   72.270               0.388                              0.634                              0.380
   72.280               0.388                              0.634                              0.380
   72.290               0.388                              0.633                              0.380
   72.300               0.388                              0.633                              0.380
   72.310               0.388                              0.633                              0.380
   72.320               0.388                              0.633                              0.380
   72.330               0.388                              0.633                              0.380
   72.340               0.388                              0.633                              0.380
   72.350               0.388                              0.633                              0.380
   72.360               0.388                              0.633                              0.380
   72.370               0.388                              0.633                              0.380
   72.380               0.388                              0.633                              0.380
   72.390               0.388                              0.633                              0.380
   72.400               0.388                              0.633                              0.380
   72.410               0.388                              0.633                              0.380
   72.420               0.388                              0.633                              0.380
   72.430               0.388                              0.633                              0.380
   72.440               0.388                              0.633                              0.380
   72.450               0.388                              0.633                              0.380
   72.460               0.388                              0.633                              0.380
   72.470               0.388                              0.633                              0.380
   72.480               0.388                              0.633                              0.380
   72.490               0.388                              0.633                              0.380
   72.500               0.388                              0.633                              0.380
   72.510               0.388                              0.633                              0.380
   72.520               0.388                              0.633                              0.380
   72.530               0.388                              0.633                              0.380
   72.540               0.388                              0.633                              0.380
   72.550               0.388                              0.633                              0.380
   72.560               0.388                              0.632                              0.380
   72.570               0.388                              0.632                              0.380
   72.580               0.388                              0.632                              0.380
   72.590               0.388                              0.632                              0.380
   72.600               0.388                              0.632                              0.380
   72.610               0.388                              0.632                              0.380
   72.620               0.388                              0.632                              0.380
   72.630               0.388                              0.632                              0.380
   72.640               0.388                              0.632                              0.380
   72.650               0.388                              0.632                              0.380
