Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   66.730              0.1158E+03                             0.7086E+03                             0.4790E+02
   66.740              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.750              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.760              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.770              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.780              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.790              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.800              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.810              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.820              0.1158E+03                             0.7086E+03                             0.4791E+02
   66.830              0.1158E+03                             0.7086E+03                             0.4792E+02
   66.840              0.1158E+03                             0.7086E+03                             0.4792E+02
   66.850              0.1158E+03                             0.7086E+03                             0.4792E+02
   66.860              0.1158E+03                             0.7086E+03                             0.4792E+02
   66.870              0.1158E+03                             0.7086E+03                             0.4792E+02
   66.880              0.1158E+03                             0.7086E+03                             0.4792E+02
   66.890              0.1159E+03                             0.7086E+03                             0.4792E+02
   66.900              0.1159E+03                             0.7086E+03                             0.4792E+02
   66.910              0.1159E+03                             0.7086E+03                             0.4793E+02
   66.920              0.1159E+03                             0.7086E+03                             0.4793E+02
   66.930              0.1159E+03                             0.7087E+03                             0.4793E+02
   66.940              0.1159E+03                             0.7087E+03                             0.4793E+02
   66.950              0.1159E+03                             0.7087E+03                             0.4793E+02
   66.960              0.1159E+03                             0.7087E+03                             0.4793E+02
   66.970              0.1159E+03                             0.7087E+03                             0.4793E+02
   66.980              0.1159E+03                             0.7087E+03                             0.4793E+02
   66.990              0.1159E+03                             0.7087E+03                             0.4793E+02
   67.000              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.010              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.020              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.030              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.040              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.050              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.060              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.070              0.1159E+03                             0.7087E+03                             0.4794E+02
   67.080              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.090              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.100              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.110              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.120              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.130              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.140              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.150              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.160              0.1159E+03                             0.7087E+03                             0.4795E+02
   67.170              0.1159E+03                             0.7087E+03                             0.4796E+02
   67.180              0.1159E+03                             0.7087E+03                             0.4796E+02
   67.190              0.1159E+03                             0.7087E+03                             0.4796E+02
   67.200              0.1159E+03                             0.7087E+03                             0.4796E+02
   67.210              0.1159E+03                             0.7087E+03                             0.4796E+02
   67.220              0.1159E+03                             0.7088E+03                             0.4796E+02
   67.230              0.1159E+03                             0.7088E+03                             0.4796E+02
   67.240              0.1159E+03                             0.7088E+03                             0.4796E+02
   67.250              0.1160E+03                             0.7088E+03                             0.4796E+02
   67.260              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.270              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.280              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.290              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.300              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.310              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.320              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.330              0.1160E+03                             0.7088E+03                             0.4797E+02
   67.340              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.350              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.360              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.370              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.380              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.390              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.400              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.410              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.420              0.1160E+03                             0.7088E+03                             0.4798E+02
   67.430              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.440              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.450              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.460              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.470              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.480              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.490              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.500              0.1160E+03                             0.7088E+03                             0.4799E+02
   67.510              0.1160E+03                             0.7089E+03                             0.4799E+02
   67.520              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.530              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.540              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.550              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.560              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.570              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.580              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.590              0.1160E+03                             0.7089E+03                             0.4800E+02
   67.600              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.610              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.620              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.630              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.640              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.650              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.660              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.670              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.680              0.1161E+03                             0.7089E+03                             0.4801E+02
   67.690              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.700              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.710              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.720              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.730              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.740              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.750              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.760              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.770              0.1161E+03                             0.7089E+03                             0.4802E+02
   67.780              0.1161E+03                             0.7089E+03                             0.4803E+02
   67.790              0.1161E+03                             0.7089E+03                             0.4803E+02
   67.800              0.1161E+03                             0.7090E+03                             0.4803E+02
   67.810              0.1161E+03                             0.7090E+03                             0.4803E+02
   67.820              0.1161E+03                             0.7090E+03                             0.4803E+02
   67.830              0.1161E+03                             0.7090E+03                             0.4803E+02
   67.840              0.1161E+03                             0.7090E+03                             0.4803E+02
   67.850              0.1161E+03                             0.7090E+03                             0.4803E+02
   67.860              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.870              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.880              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.890              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.900              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.910              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.920              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.930              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.940              0.1161E+03                             0.7090E+03                             0.4804E+02
   67.950              0.1161E+03                             0.7090E+03                             0.4805E+02
   67.960              0.1161E+03                             0.7090E+03                             0.4805E+02
   67.970              0.1162E+03                             0.7090E+03                             0.4805E+02
   67.980              0.1162E+03                             0.7090E+03                             0.4805E+02
   67.990              0.1162E+03                             0.7090E+03                             0.4805E+02
   68.000              0.1162E+03                             0.7090E+03                             0.4805E+02
   68.010              0.1162E+03                             0.7090E+03                             0.4805E+02
   68.020              0.1162E+03                             0.7090E+03                             0.4805E+02
   68.030              0.1162E+03                             0.7090E+03                             0.4805E+02
   68.040              0.1162E+03                             0.7090E+03                             0.4806E+02
   68.050              0.1162E+03                             0.7090E+03                             0.4806E+02
   68.060              0.1162E+03                             0.7090E+03                             0.4806E+02
   68.070              0.1162E+03                             0.7090E+03                             0.4806E+02
   68.080              0.1162E+03                             0.7090E+03                             0.4806E+02
   68.090              0.1162E+03                             0.7091E+03                             0.4806E+02
   68.100              0.1162E+03                             0.7091E+03                             0.4806E+02
   68.110              0.1162E+03                             0.7091E+03                             0.4806E+02
   68.120              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.130              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.140              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.150              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.160              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.170              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.180              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.190              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.200              0.1162E+03                             0.7091E+03                             0.4807E+02
   68.210              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.220              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.230              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.240              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.250              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.260              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.270              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.280              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.290              0.1162E+03                             0.7091E+03                             0.4808E+02
   68.300              0.1162E+03                             0.7091E+03                             0.4809E+02
   68.310              0.1162E+03                             0.7091E+03                             0.4809E+02
   68.320              0.1162E+03                             0.7091E+03                             0.4809E+02
   68.330              0.1163E+03                             0.7091E+03                             0.4809E+02
   68.340              0.1163E+03                             0.7091E+03                             0.4809E+02
   68.350              0.1163E+03                             0.7091E+03                             0.4809E+02
   68.360              0.1163E+03                             0.7091E+03                             0.4809E+02
   68.370              0.1163E+03                             0.7091E+03                             0.4809E+02
   68.380              0.1163E+03                             0.7092E+03                             0.4809E+02
   68.390              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.400              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.410              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.420              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.430              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.440              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.450              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.460              0.1163E+03                             0.7092E+03                             0.4810E+02
   68.470              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.480              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.490              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.500              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.510              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.520              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.530              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.540              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.550              0.1163E+03                             0.7092E+03                             0.4811E+02
   68.560              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.570              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.580              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.590              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.600              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.610              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.620              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.630              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.640              0.1163E+03                             0.7092E+03                             0.4812E+02
   68.650              0.1163E+03                             0.7092E+03                             0.4813E+02
   68.660              0.1163E+03                             0.7092E+03                             0.4813E+02
   68.670              0.1163E+03                             0.7093E+03                             0.4813E+02
   68.680              0.1163E+03                             0.7093E+03                             0.4813E+02
   68.690              0.1164E+03                             0.7093E+03                             0.4813E+02
   68.700              0.1164E+03                             0.7093E+03                             0.4813E+02
   68.710              0.1164E+03                             0.7093E+03                             0.4813E+02
   68.720              0.1164E+03                             0.7093E+03                             0.4813E+02
   68.730              0.1164E+03                             0.7093E+03                             0.4813E+02
   68.740              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.750              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.760              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.770              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.780              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.790              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.800              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.810              0.1164E+03                             0.7093E+03                             0.4814E+02
   68.820              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.830              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.840              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.850              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.860              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.870              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.880              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.890              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.900              0.1164E+03                             0.7093E+03                             0.4815E+02
   68.910              0.1164E+03                             0.7093E+03                             0.4816E+02
   68.920              0.1164E+03                             0.7093E+03                             0.4816E+02
   68.930              0.1164E+03                             0.7093E+03                             0.4816E+02
   68.940              0.1164E+03                             0.7093E+03                             0.4816E+02
   68.950              0.1164E+03                             0.7093E+03                             0.4816E+02
   68.960              0.1164E+03                             0.7094E+03                             0.4816E+02
   68.970              0.1164E+03                             0.7094E+03                             0.4816E+02
   68.980              0.1164E+03                             0.7094E+03                             0.4816E+02
   68.990              0.1164E+03                             0.7094E+03                             0.4816E+02
   69.000              0.1164E+03                             0.7094E+03                             0.4817E+02
   69.010              0.1164E+03                             0.7094E+03                             0.4817E+02
   69.020              0.1164E+03                             0.7094E+03                             0.4817E+02
   69.030              0.1164E+03                             0.7094E+03                             0.4817E+02
   69.040              0.1164E+03                             0.7094E+03                             0.4817E+02
   69.050              0.1164E+03                             0.7094E+03                             0.4817E+02
   69.060              0.1165E+03                             0.7094E+03                             0.4817E+02
   69.070              0.1165E+03                             0.7094E+03                             0.4817E+02
   69.080              0.1165E+03                             0.7094E+03                             0.4817E+02
   69.090              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.100              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.110              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.120              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.130              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.140              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.150              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.160              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.170              0.1165E+03                             0.7094E+03                             0.4818E+02
   69.180              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.190              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.200              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.210              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.220              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.230              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.240              0.1165E+03                             0.7094E+03                             0.4819E+02
   69.250              0.1165E+03                             0.7095E+03                             0.4819E+02
   69.260              0.1165E+03                             0.7095E+03                             0.4819E+02
   69.270              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.280              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.290              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.300              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.310              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.320              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.330              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.340              0.1165E+03                             0.7095E+03                             0.4820E+02
   69.350              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.360              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.370              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.380              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.390              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.400              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.410              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.420              0.1165E+03                             0.7095E+03                             0.4821E+02
   69.430              0.1166E+03                             0.7095E+03                             0.4821E+02
   69.440              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.450              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.460              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.470              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.480              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.490              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.500              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.510              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.520              0.1166E+03                             0.7095E+03                             0.4822E+02
   69.530              0.1166E+03                             0.7095E+03                             0.4823E+02
   69.540              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.550              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.560              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.570              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.580              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.590              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.600              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.610              0.1166E+03                             0.7096E+03                             0.4823E+02
   69.620              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.630              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.640              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.650              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.660              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.670              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.680              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.690              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.700              0.1166E+03                             0.7096E+03                             0.4824E+02
   69.710              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.720              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.730              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.740              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.750              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.760              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.770              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.780              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.790              0.1166E+03                             0.7096E+03                             0.4825E+02
   69.800              0.1167E+03                             0.7096E+03                             0.4826E+02
   69.810              0.1167E+03                             0.7096E+03                             0.4826E+02
   69.820              0.1167E+03                             0.7096E+03                             0.4826E+02
   69.830              0.1167E+03                             0.7097E+03                             0.4826E+02
   69.840              0.1167E+03                             0.7097E+03                             0.4826E+02
   69.850              0.1167E+03                             0.7097E+03                             0.4826E+02
   69.860              0.1167E+03                             0.7097E+03                             0.4826E+02
   69.870              0.1167E+03                             0.7097E+03                             0.4826E+02
   69.880              0.1167E+03                             0.7097E+03                             0.4826E+02
   69.890              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.900              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.910              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.920              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.930              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.940              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.950              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.960              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.970              0.1167E+03                             0.7097E+03                             0.4827E+02
   69.980              0.1167E+03                             0.7097E+03                             0.4828E+02
   69.990              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.000              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.010              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.020              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.030              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.040              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.050              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.060              0.1167E+03                             0.7097E+03                             0.4828E+02
   70.070              0.1167E+03                             0.7097E+03                             0.4829E+02
   70.080              0.1167E+03                             0.7097E+03                             0.4829E+02
   70.090              0.1167E+03                             0.7097E+03                             0.4829E+02
   70.100              0.1167E+03                             0.7097E+03                             0.4829E+02
   70.110              0.1167E+03                             0.7097E+03                             0.4829E+02
   70.120              0.1167E+03                             0.7098E+03                             0.4829E+02
   70.130              0.1167E+03                             0.7098E+03                             0.4829E+02
   70.140              0.1167E+03                             0.7098E+03                             0.4829E+02
   70.150              0.1167E+03                             0.7098E+03                             0.4829E+02
   70.160              0.1167E+03                             0.7098E+03                             0.4830E+02
   70.170              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.180              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.190              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.200              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.210              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.220              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.230              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.240              0.1168E+03                             0.7098E+03                             0.4830E+02
   70.250              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.260              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.270              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.280              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.290              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.300              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.310              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.320              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.330              0.1168E+03                             0.7098E+03                             0.4831E+02
   70.340              0.1168E+03                             0.7098E+03                             0.4832E+02
   70.350              0.1168E+03                             0.7098E+03                             0.4832E+02
   70.360              0.1168E+03                             0.7098E+03                             0.4832E+02
   70.370              0.1168E+03                             0.7098E+03                             0.4832E+02
   70.380              0.1168E+03                             0.7098E+03                             0.4832E+02
   70.390              0.1168E+03                             0.7098E+03                             0.4832E+02
   70.400              0.1168E+03                             0.7099E+03                             0.4832E+02
   70.410              0.1168E+03                             0.7099E+03                             0.4832E+02
   70.420              0.1168E+03                             0.7099E+03                             0.4832E+02
   70.430              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.440              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.450              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.460              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.470              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.480              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.490              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.500              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.510              0.1168E+03                             0.7099E+03                             0.4833E+02
   70.520              0.1168E+03                             0.7099E+03                             0.4834E+02
   70.530              0.1168E+03                             0.7099E+03                             0.4834E+02
   70.540              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.550              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.560              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.570              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.580              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.590              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.600              0.1169E+03                             0.7099E+03                             0.4834E+02
   70.610              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.620              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.630              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.640              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.650              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.660              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.670              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.680              0.1169E+03                             0.7099E+03                             0.4835E+02
   70.690              0.1169E+03                             0.7100E+03                             0.4835E+02
   70.700              0.1169E+03                             0.7100E+03                             0.4836E+02
   70.710              0.1169E+03                             0.7100E+03                             0.4836E+02
   70.720              0.1169E+03                             0.7100E+03                             0.4836E+02
   70.730              0.1169E+03                             0.7100E+03                             0.4836E+02
   70.740              0.1169E+03                             0.7100E+03                             0.4836E+02
