Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   54.500             0.74534E-07                                  0.00000E+00                                  0.49269E-04
   54.510             0.74477E-07                                  0.00000E+00                                  0.49262E-04
   54.520             0.74419E-07                                  0.00000E+00                                  0.49256E-04
   54.530             0.74362E-07                                  0.00000E+00                                  0.49249E-04
   54.540             0.74304E-07                                  0.00000E+00                                  0.49242E-04
   54.550             0.74247E-07                                  0.00000E+00                                  0.49236E-04
   54.560             0.74189E-07                                  0.00000E+00                                  0.49229E-04
   54.570             0.74132E-07                                  0.00000E+00                                  0.49222E-04
   54.580             0.74074E-07                                  0.00000E+00                                  0.49216E-04
   54.590             0.74017E-07                                  0.00000E+00                                  0.49209E-04
   54.600             0.73960E-07                                  0.00000E+00                                  0.49202E-04
   54.610             0.73902E-07                                  0.00000E+00                                  0.49196E-04
   54.620             0.73845E-07                                  0.00000E+00                                  0.49189E-04
   54.630             0.73788E-07                                  0.00000E+00                                  0.49182E-04
   54.640             0.73731E-07                                  0.00000E+00                                  0.49176E-04
   54.650             0.73674E-07                                  0.00000E+00                                  0.49169E-04
   54.660             0.73617E-07                                  0.00000E+00                                  0.49162E-04
   54.670             0.73559E-07                                  0.00000E+00                                  0.49156E-04
   54.680             0.73502E-07                                  0.00000E+00                                  0.49149E-04
   54.690             0.73445E-07                                  0.00000E+00                                  0.49142E-04
   54.700             0.73388E-07                                  0.00000E+00                                  0.49136E-04
   54.710             0.73331E-07                                  0.00000E+00                                  0.49129E-04
   54.720             0.73275E-07                                  0.00000E+00                                  0.49122E-04
   54.730             0.73218E-07                                  0.00000E+00                                  0.49116E-04
   54.740             0.73161E-07                                  0.00000E+00                                  0.49109E-04
   54.750             0.73104E-07                                  0.00000E+00                                  0.49103E-04
   54.760             0.73047E-07                                  0.00000E+00                                  0.49096E-04
   54.770             0.72990E-07                                  0.00000E+00                                  0.49089E-04
   54.780             0.72934E-07                                  0.00000E+00                                  0.49083E-04
   54.790             0.72877E-07                                  0.00000E+00                                  0.49076E-04
   54.800             0.72820E-07                                  0.00000E+00                                  0.49069E-04
   54.810             0.72764E-07                                  0.00000E+00                                  0.49063E-04
   54.820             0.72707E-07                                  0.00000E+00                                  0.49056E-04
   54.830             0.72650E-07                                  0.00000E+00                                  0.49050E-04
   54.840             0.72594E-07                                  0.00000E+00                                  0.49043E-04
   54.850             0.72537E-07                                  0.00000E+00                                  0.49036E-04
   54.860             0.72481E-07                                  0.00000E+00                                  0.49030E-04
   54.870             0.72424E-07                                  0.00000E+00                                  0.49023E-04
   54.880             0.72368E-07                                  0.00000E+00                                  0.49017E-04
   54.890             0.72312E-07                                  0.00000E+00                                  0.49010E-04
   54.900             0.72255E-07                                  0.00000E+00                                  0.49003E-04
   54.910             0.72199E-07                                  0.00000E+00                                  0.48997E-04
   54.920             0.72143E-07                                  0.00000E+00                                  0.48990E-04
   54.930             0.72086E-07                                  0.00000E+00                                  0.48984E-04
   54.940             0.72030E-07                                  0.00000E+00                                  0.48977E-04
   54.950             0.71974E-07                                  0.00000E+00                                  0.48970E-04
   54.960             0.71918E-07                                  0.00000E+00                                  0.48964E-04
   54.970             0.71862E-07                                  0.00000E+00                                  0.48957E-04
   54.980             0.71806E-07                                  0.00000E+00                                  0.48951E-04
   54.990             0.71749E-07                                  0.00000E+00                                  0.48944E-04
   55.000             0.71693E-07                                  0.00000E+00                                  0.48937E-04
   55.010             0.71637E-07                                  0.00000E+00                                  0.48931E-04
   55.020             0.71581E-07                                  0.00000E+00                                  0.48924E-04
   55.030             0.71526E-07                                  0.00000E+00                                  0.48918E-04
   55.040             0.71470E-07                                  0.00000E+00                                  0.48911E-04
   55.050             0.71414E-07                                  0.00000E+00                                  0.48905E-04
   55.060             0.71358E-07                                  0.00000E+00                                  0.48898E-04
   55.070             0.71302E-07                                  0.00000E+00                                  0.48891E-04
   55.080             0.71246E-07                                  0.00000E+00                                  0.48885E-04
   55.090             0.71190E-07                                  0.00000E+00                                  0.48878E-04
   55.100             0.71135E-07                                  0.00000E+00                                  0.48872E-04
   55.110             0.71079E-07                                  0.00000E+00                                  0.48865E-04
   55.120             0.71023E-07                                  0.00000E+00                                  0.48859E-04
   55.130             0.70968E-07                                  0.00000E+00                                  0.48852E-04
   55.140             0.70912E-07                                  0.00000E+00                                  0.48845E-04
   55.150             0.70857E-07                                  0.00000E+00                                  0.48839E-04
   55.160             0.70801E-07                                  0.00000E+00                                  0.48832E-04
   55.170             0.70745E-07                                  0.00000E+00                                  0.48826E-04
   55.180             0.70690E-07                                  0.00000E+00                                  0.48819E-04
   55.190             0.70635E-07                                  0.00000E+00                                  0.48813E-04
   55.200             0.70579E-07                                  0.00000E+00                                  0.48806E-04
   55.210             0.70524E-07                                  0.00000E+00                                  0.48800E-04
   55.220             0.70468E-07                                  0.00000E+00                                  0.48793E-04
   55.230             0.70413E-07                                  0.00000E+00                                  0.48787E-04
   55.240             0.70358E-07                                  0.00000E+00                                  0.48780E-04
   55.250             0.70302E-07                                  0.00000E+00                                  0.48774E-04
   55.260             0.70247E-07                                  0.00000E+00                                  0.48767E-04
   55.270             0.70192E-07                                  0.00000E+00                                  0.48760E-04
   55.280             0.70137E-07                                  0.00000E+00                                  0.48754E-04
   55.290             0.70082E-07                                  0.00000E+00                                  0.48747E-04
   55.300             0.70027E-07                                  0.00000E+00                                  0.48741E-04
   55.310             0.69971E-07                                  0.00000E+00                                  0.48734E-04
   55.320             0.69916E-07                                  0.00000E+00                                  0.48728E-04
   55.330             0.69861E-07                                  0.00000E+00                                  0.48721E-04
   55.340             0.69806E-07                                  0.00000E+00                                  0.48715E-04
   55.350             0.69751E-07                                  0.00000E+00                                  0.48708E-04
   55.360             0.69697E-07                                  0.00000E+00                                  0.48702E-04
   55.370             0.69642E-07                                  0.00000E+00                                  0.48695E-04
   55.380             0.69587E-07                                  0.00000E+00                                  0.48689E-04
   55.390             0.69532E-07                                  0.00000E+00                                  0.48682E-04
   55.400             0.69477E-07                                  0.00000E+00                                  0.48676E-04
   55.410             0.69422E-07                                  0.00000E+00                                  0.48669E-04
   55.420             0.69368E-07                                  0.00000E+00                                  0.48663E-04
   55.430             0.69313E-07                                  0.00000E+00                                  0.48656E-04
   55.440             0.69258E-07                                  0.00000E+00                                  0.48650E-04
   55.450             0.69203E-07                                  0.00000E+00                                  0.48643E-04
   55.460             0.69149E-07                                  0.00000E+00                                  0.48637E-04
   55.470             0.69094E-07                                  0.00000E+00                                  0.48630E-04
   55.480             0.69040E-07                                  0.00000E+00                                  0.48624E-04
   55.490             0.68985E-07                                  0.00000E+00                                  0.48617E-04
   55.500             0.68931E-07                                  0.00000E+00                                  0.48611E-04
   55.510             0.68876E-07                                  0.00000E+00                                  0.48604E-04
   55.520             0.68822E-07                                  0.00000E+00                                  0.48598E-04
   55.530             0.68767E-07                                  0.00000E+00                                  0.48591E-04
   55.540             0.68713E-07                                  0.00000E+00                                  0.48585E-04
   55.550             0.68659E-07                                  0.00000E+00                                  0.48578E-04
   55.560             0.68604E-07                                  0.00000E+00                                  0.48572E-04
   55.570             0.68550E-07                                  0.00000E+00                                  0.48565E-04
   55.580             0.68496E-07                                  0.00000E+00                                  0.48559E-04
   55.590             0.68441E-07                                  0.00000E+00                                  0.48552E-04
   55.600             0.68387E-07                                  0.00000E+00                                  0.48546E-04
   55.610             0.68333E-07                                  0.00000E+00                                  0.48540E-04
   55.620             0.68279E-07                                  0.00000E+00                                  0.48533E-04
   55.630             0.68225E-07                                  0.00000E+00                                  0.48527E-04
   55.640             0.68171E-07                                  0.00000E+00                                  0.48520E-04
   55.650             0.68117E-07                                  0.00000E+00                                  0.48514E-04
   55.660             0.68063E-07                                  0.00000E+00                                  0.48507E-04
   55.670             0.68009E-07                                  0.00000E+00                                  0.48501E-04
   55.680             0.67955E-07                                  0.00000E+00                                  0.48494E-04
   55.690             0.67901E-07                                  0.00000E+00                                  0.48488E-04
   55.700             0.67847E-07                                  0.00000E+00                                  0.48481E-04
   55.710             0.67793E-07                                  0.00000E+00                                  0.48475E-04
   55.720             0.67739E-07                                  0.00000E+00                                  0.48469E-04
   55.730             0.67685E-07                                  0.00000E+00                                  0.48462E-04
   55.740             0.67631E-07                                  0.00000E+00                                  0.48456E-04
   55.750             0.67578E-07                                  0.00000E+00                                  0.48449E-04
   55.760             0.67524E-07                                  0.00000E+00                                  0.48443E-04
   55.770             0.67470E-07                                  0.00000E+00                                  0.48436E-04
   55.780             0.67417E-07                                  0.00000E+00                                  0.48430E-04
   55.790             0.67363E-07                                  0.00000E+00                                  0.48423E-04
   55.800             0.67309E-07                                  0.00000E+00                                  0.48417E-04
   55.810             0.67256E-07                                  0.00000E+00                                  0.48411E-04
   55.820             0.67202E-07                                  0.00000E+00                                  0.48404E-04
   55.830             0.67149E-07                                  0.00000E+00                                  0.48398E-04
   55.840             0.67095E-07                                  0.00000E+00                                  0.48391E-04
   55.850             0.67042E-07                                  0.00000E+00                                  0.48385E-04
   55.860             0.66988E-07                                  0.00000E+00                                  0.48378E-04
   55.870             0.66935E-07                                  0.00000E+00                                  0.48372E-04
   55.880             0.66882E-07                                  0.00000E+00                                  0.48366E-04
   55.890             0.66828E-07                                  0.00000E+00                                  0.48359E-04
   55.900             0.66775E-07                                  0.00000E+00                                  0.48353E-04
   55.910             0.66722E-07                                  0.00000E+00                                  0.48346E-04
   55.920             0.66668E-07                                  0.00000E+00                                  0.48340E-04
   55.930             0.66615E-07                                  0.00000E+00                                  0.48334E-04
   55.940             0.66562E-07                                  0.00000E+00                                  0.48327E-04
   55.950             0.66509E-07                                  0.00000E+00                                  0.48321E-04
   55.960             0.66456E-07                                  0.00000E+00                                  0.48314E-04
   55.970             0.66403E-07                                  0.00000E+00                                  0.48308E-04
   55.980             0.66350E-07                                  0.00000E+00                                  0.48302E-04
   55.990             0.66296E-07                                  0.00000E+00                                  0.48295E-04
   56.000             0.66243E-07                                  0.00000E+00                                  0.48289E-04
   56.010             0.66190E-07                                  0.00000E+00                                  0.48282E-04
   56.020             0.66138E-07                                  0.00000E+00                                  0.48276E-04
   56.030             0.66085E-07                                  0.00000E+00                                  0.48270E-04
   56.040             0.66032E-07                                  0.00000E+00                                  0.48263E-04
   56.050             0.65979E-07                                  0.00000E+00                                  0.48257E-04
   56.060             0.65926E-07                                  0.00000E+00                                  0.48250E-04
   56.070             0.65873E-07                                  0.00000E+00                                  0.48244E-04
   56.080             0.65820E-07                                  0.00000E+00                                  0.48238E-04
   56.090             0.65768E-07                                  0.00000E+00                                  0.48231E-04
   56.100             0.65715E-07                                  0.00000E+00                                  0.48225E-04
   56.110             0.65662E-07                                  0.00000E+00                                  0.48219E-04
   56.120             0.65610E-07                                  0.00000E+00                                  0.48212E-04
   56.130             0.65557E-07                                  0.00000E+00                                  0.48206E-04
   56.140             0.65504E-07                                  0.00000E+00                                  0.48199E-04
   56.150             0.65452E-07                                  0.00000E+00                                  0.48193E-04
   56.160             0.65399E-07                                  0.00000E+00                                  0.48187E-04
   56.170             0.65347E-07                                  0.00000E+00                                  0.48180E-04
   56.180             0.65294E-07                                  0.00000E+00                                  0.48174E-04
   56.190             0.65242E-07                                  0.00000E+00                                  0.48168E-04
   56.200             0.65189E-07                                  0.00000E+00                                  0.48161E-04
   56.210             0.65137E-07                                  0.00000E+00                                  0.48155E-04
   56.220             0.65085E-07                                  0.00000E+00                                  0.48149E-04
   56.230             0.65032E-07                                  0.00000E+00                                  0.48142E-04
   56.240             0.64980E-07                                  0.00000E+00                                  0.48136E-04
   56.250             0.64928E-07                                  0.00000E+00                                  0.48129E-04
   56.260             0.64875E-07                                  0.00000E+00                                  0.48123E-04
   56.270             0.64823E-07                                  0.00000E+00                                  0.48117E-04
   56.280             0.64771E-07                                  0.00000E+00                                  0.48110E-04
   56.290             0.64719E-07                                  0.00000E+00                                  0.48104E-04
   56.300             0.64667E-07                                  0.00000E+00                                  0.48098E-04
   56.310             0.64614E-07                                  0.00000E+00                                  0.48091E-04
   56.320             0.64562E-07                                  0.00000E+00                                  0.48085E-04
   56.330             0.64510E-07                                  0.00000E+00                                  0.48079E-04
   56.340             0.64458E-07                                  0.00000E+00                                  0.48072E-04
   56.350             0.64406E-07                                  0.00000E+00                                  0.48066E-04
   56.360             0.64354E-07                                  0.00000E+00                                  0.48060E-04
   56.370             0.64302E-07                                  0.00000E+00                                  0.48053E-04
   56.380             0.64250E-07                                  0.00000E+00                                  0.48047E-04
   56.390             0.64199E-07                                  0.00000E+00                                  0.48041E-04
   56.400             0.64147E-07                                  0.00000E+00                                  0.48034E-04
   56.410             0.64095E-07                                  0.00000E+00                                  0.48028E-04
   56.420             0.64043E-07                                  0.00000E+00                                  0.48022E-04
   56.430             0.63991E-07                                  0.00000E+00                                  0.48016E-04
   56.440             0.63940E-07                                  0.00000E+00                                  0.48009E-04
   56.450             0.63888E-07                                  0.00000E+00                                  0.48003E-04
   56.460             0.63836E-07                                  0.00000E+00                                  0.47997E-04
   56.470             0.63785E-07                                  0.00000E+00                                  0.47990E-04
   56.480             0.63733E-07                                  0.00000E+00                                  0.47984E-04
   56.490             0.63681E-07                                  0.00000E+00                                  0.47978E-04
   56.500             0.63630E-07                                  0.00000E+00                                  0.47971E-04
   56.510             0.63578E-07                                  0.00000E+00                                  0.47965E-04
   56.520             0.63527E-07                                  0.00000E+00                                  0.47959E-04
   56.530             0.63475E-07                                  0.00000E+00                                  0.47952E-04
   56.540             0.63424E-07                                  0.00000E+00                                  0.47946E-04
   56.550             0.63372E-07                                  0.00000E+00                                  0.47940E-04
   56.560             0.63321E-07                                  0.00000E+00                                  0.47934E-04
   56.570             0.63270E-07                                  0.00000E+00                                  0.47927E-04
   56.580             0.63218E-07                                  0.00000E+00                                  0.47921E-04
   56.590             0.63167E-07                                  0.00000E+00                                  0.47915E-04
   56.600             0.63116E-07                                  0.00000E+00                                  0.47908E-04
   56.610             0.63064E-07                                  0.00000E+00                                  0.47902E-04
   56.620             0.63013E-07                                  0.00000E+00                                  0.47896E-04
   56.630             0.62962E-07                                  0.00000E+00                                  0.47890E-04
   56.640             0.62911E-07                                  0.00000E+00                                  0.47883E-04
   56.650             0.62860E-07                                  0.00000E+00                                  0.47877E-04
   56.660             0.62809E-07                                  0.00000E+00                                  0.47871E-04
   56.670             0.62757E-07                                  0.00000E+00                                  0.47864E-04
   56.680             0.62706E-07                                  0.00000E+00                                  0.47858E-04
   56.690             0.62655E-07                                  0.00000E+00                                  0.47852E-04
   56.700             0.62604E-07                                  0.00000E+00                                  0.47846E-04
   56.710             0.62553E-07                                  0.00000E+00                                  0.47839E-04
   56.720             0.62502E-07                                  0.00000E+00                                  0.47833E-04
   56.730             0.62452E-07                                  0.00000E+00                                  0.47827E-04
   56.740             0.62401E-07                                  0.00000E+00                                  0.47821E-04
   56.750             0.62350E-07                                  0.00000E+00                                  0.47814E-04
   56.760             0.62299E-07                                  0.00000E+00                                  0.47808E-04
   56.770             0.62248E-07                                  0.00000E+00                                  0.47802E-04
   56.780             0.62197E-07                                  0.00000E+00                                  0.47796E-04
   56.790             0.62147E-07                                  0.00000E+00                                  0.47789E-04
   56.800             0.62096E-07                                  0.00000E+00                                  0.47783E-04
   56.810             0.62045E-07                                  0.00000E+00                                  0.47777E-04
   56.820             0.61995E-07                                  0.00000E+00                                  0.47771E-04
   56.830             0.61944E-07                                  0.00000E+00                                  0.47764E-04
   56.840             0.61893E-07                                  0.00000E+00                                  0.47758E-04
   56.850             0.61843E-07                                  0.00000E+00                                  0.47752E-04
   56.860             0.61792E-07                                  0.00000E+00                                  0.47746E-04
   56.870             0.61742E-07                                  0.00000E+00                                  0.47739E-04
   56.880             0.61691E-07                                  0.00000E+00                                  0.47733E-04
   56.890             0.61641E-07                                  0.00000E+00                                  0.47727E-04
   56.900             0.61590E-07                                  0.00000E+00                                  0.47721E-04
   56.910             0.61540E-07                                  0.00000E+00                                  0.47714E-04
   56.920             0.61489E-07                                  0.00000E+00                                  0.47708E-04
   56.930             0.61439E-07                                  0.00000E+00                                  0.47702E-04
   56.940             0.61389E-07                                  0.00000E+00                                  0.47696E-04
   56.950             0.61338E-07                                  0.00000E+00                                  0.47689E-04
   56.960             0.61288E-07                                  0.00000E+00                                  0.47683E-04
   56.970             0.61238E-07                                  0.00000E+00                                  0.47677E-04
   56.980             0.61188E-07                                  0.00000E+00                                  0.47671E-04
   56.990             0.61138E-07                                  0.00000E+00                                  0.47665E-04
   57.000             0.61087E-07                                  0.00000E+00                                  0.47658E-04
   57.010             0.61037E-07                                  0.00000E+00                                  0.47652E-04
   57.020             0.60987E-07                                  0.00000E+00                                  0.47646E-04
   57.030             0.60937E-07                                  0.00000E+00                                  0.47640E-04
   57.040             0.60887E-07                                  0.00000E+00                                  0.47634E-04
   57.050             0.60837E-07                                  0.00000E+00                                  0.47627E-04
   57.060             0.60787E-07                                  0.00000E+00                                  0.47621E-04
   57.070             0.60737E-07                                  0.00000E+00                                  0.47615E-04
   57.080             0.60687E-07                                  0.00000E+00                                  0.47609E-04
   57.090             0.60637E-07                                  0.00000E+00                                  0.47603E-04
   57.100             0.60587E-07                                  0.00000E+00                                  0.47596E-04
   57.110             0.60537E-07                                  0.00000E+00                                  0.47590E-04
   57.120             0.60488E-07                                  0.00000E+00                                  0.47584E-04
   57.130             0.60438E-07                                  0.00000E+00                                  0.47578E-04
   57.140             0.60388E-07                                  0.00000E+00                                  0.47572E-04
   57.150             0.60338E-07                                  0.00000E+00                                  0.47565E-04
   57.160             0.60289E-07                                  0.00000E+00                                  0.47559E-04
   57.170             0.60239E-07                                  0.00000E+00                                  0.47553E-04
   57.180             0.60189E-07                                  0.00000E+00                                  0.47547E-04
   57.190             0.60140E-07                                  0.00000E+00                                  0.47541E-04
   57.200             0.60090E-07                                  0.00000E+00                                  0.47534E-04
   57.210             0.60040E-07                                  0.00000E+00                                  0.47528E-04
   57.220             0.59991E-07                                  0.00000E+00                                  0.47522E-04
   57.230             0.59941E-07                                  0.00000E+00                                  0.47516E-04
   57.240             0.59892E-07                                  0.00000E+00                                  0.47510E-04
   57.250             0.59842E-07                                  0.00000E+00                                  0.47504E-04
   57.260             0.59793E-07                                  0.00000E+00                                  0.47497E-04
   57.270             0.59744E-07                                  0.00000E+00                                  0.47491E-04
   57.280             0.59694E-07                                  0.00000E+00                                  0.47485E-04
   57.290             0.59645E-07                                  0.00000E+00                                  0.47479E-04
   57.300             0.59595E-07                                  0.00000E+00                                  0.47473E-04
   57.310             0.59546E-07                                  0.00000E+00                                  0.47467E-04
   57.320             0.59497E-07                                  0.00000E+00                                  0.47460E-04
   57.330             0.59448E-07                                  0.00000E+00                                  0.47454E-04
   57.340             0.59398E-07                                  0.00000E+00                                  0.47448E-04
   57.350             0.59349E-07                                  0.00000E+00                                  0.47442E-04
   57.360             0.59300E-07                                  0.00000E+00                                  0.47436E-04
   57.370             0.59251E-07                                  0.00000E+00                                  0.47430E-04
   57.380             0.59202E-07                                  0.00000E+00                                  0.47423E-04
   57.390             0.59153E-07                                  0.00000E+00                                  0.47417E-04
   57.400             0.59104E-07                                  0.00000E+00                                  0.47411E-04
   57.410             0.59055E-07                                  0.00000E+00                                  0.47405E-04
   57.420             0.59006E-07                                  0.00000E+00                                  0.47399E-04
   57.430             0.58957E-07                                  0.00000E+00                                  0.47393E-04
   57.440             0.58908E-07                                  0.00000E+00                                  0.47387E-04
   57.450             0.58859E-07                                  0.00000E+00                                  0.47380E-04
   57.460             0.58810E-07                                  0.00000E+00                                  0.47374E-04
   57.470             0.58761E-07                                  0.00000E+00                                  0.47368E-04
   57.480             0.58712E-07                                  0.00000E+00                                  0.47362E-04
   57.490             0.58663E-07                                  0.00000E+00                                  0.47356E-04
   57.500             0.58614E-07                                  0.00000E+00                                  0.47350E-04
   57.510             0.58566E-07                                  0.00000E+00                                  0.47344E-04
   57.520             0.58517E-07                                  0.00000E+00                                  0.47338E-04
   57.530             0.58468E-07                                  0.00000E+00                                  0.47331E-04
   57.540             0.58420E-07                                  0.00000E+00                                  0.47325E-04
   57.550             0.58371E-07                                  0.00000E+00                                  0.47319E-04
   57.560             0.58322E-07                                  0.00000E+00                                  0.47313E-04
   57.570             0.58274E-07                                  0.00000E+00                                  0.47307E-04
   57.580             0.58225E-07                                  0.00000E+00                                  0.47301E-04
   57.590             0.58177E-07                                  0.00000E+00                                  0.47295E-04
   57.600             0.58128E-07                                  0.00000E+00                                  0.47289E-04
   57.610             0.58080E-07                                  0.00000E+00                                  0.47282E-04
   57.620             0.58031E-07                                  0.00000E+00                                  0.47276E-04
   57.630             0.57983E-07                                  0.00000E+00                                  0.47270E-04
   57.640             0.57934E-07                                  0.00000E+00                                  0.47264E-04
   57.650             0.57886E-07                                  0.00000E+00                                  0.47258E-04
   57.660             0.57837E-07                                  0.00000E+00                                  0.47252E-04
   57.670             0.57789E-07                                  0.00000E+00                                  0.47246E-04
   57.680             0.57741E-07                                  0.00000E+00                                  0.47240E-04
   57.690             0.57692E-07                                  0.00000E+00                                  0.47234E-04
   57.700             0.57644E-07                                  0.00000E+00                                  0.47228E-04
   57.710             0.57596E-07                                  0.00000E+00                                  0.47221E-04
   57.720             0.57548E-07                                  0.00000E+00                                  0.47215E-04
   57.730             0.57500E-07                                  0.00000E+00                                  0.47209E-04
   57.740             0.57451E-07                                  0.00000E+00                                  0.47203E-04
   57.750             0.57403E-07                                  0.00000E+00                                  0.47197E-04
   57.760             0.57355E-07                                  0.00000E+00                                  0.47191E-04
   57.770             0.57307E-07                                  0.00000E+00                                  0.47185E-04
   57.780             0.57259E-07                                  0.00000E+00                                  0.47179E-04
   57.790             0.57211E-07                                  0.00000E+00                                  0.47173E-04
   57.800             0.57163E-07                                  0.00000E+00                                  0.47167E-04
   57.810             0.57115E-07                                  0.00000E+00                                  0.47161E-04
   57.820             0.57067E-07                                  0.00000E+00                                  0.47155E-04
   57.830             0.57019E-07                                  0.00000E+00                                  0.47148E-04
   57.840             0.56971E-07                                  0.00000E+00                                  0.47142E-04
   57.850             0.56924E-07                                  0.00000E+00                                  0.47136E-04
   57.860             0.56876E-07                                  0.00000E+00                                  0.47130E-04
   57.870             0.56828E-07                                  0.00000E+00                                  0.47124E-04
   57.880             0.56780E-07                                  0.00000E+00                                  0.47118E-04
   57.890             0.56732E-07                                  0.00000E+00                                  0.47112E-04
   57.900             0.56685E-07                                  0.00000E+00                                  0.47106E-04
   57.910             0.56637E-07                                  0.00000E+00                                  0.47100E-04
   57.920             0.56589E-07                                  0.00000E+00                                  0.47094E-04
   57.930             0.56542E-07                                  0.00000E+00                                  0.47088E-04
   57.940             0.56494E-07                                  0.00000E+00                                  0.47082E-04
   57.950             0.56446E-07                                  0.00000E+00                                  0.47076E-04
   57.960             0.56399E-07                                  0.00000E+00                                  0.47070E-04
   57.970             0.56351E-07                                  0.00000E+00                                  0.47064E-04
   57.980             0.56304E-07                                  0.00000E+00                                  0.47058E-04
   57.990             0.56256E-07                                  0.00000E+00                                  0.47051E-04
   58.000             0.56209E-07                                  0.00000E+00                                  0.47045E-04
   58.010             0.56161E-07                                  0.00000E+00                                  0.47039E-04
   58.020             0.56114E-07                                  0.00000E+00                                  0.47033E-04
   58.030             0.56067E-07                                  0.00000E+00                                  0.47027E-04
   58.040             0.56019E-07                                  0.00000E+00                                  0.47021E-04
   58.050             0.55972E-07                                  0.00000E+00                                  0.47015E-04
   58.060             0.55925E-07                                  0.00000E+00                                  0.47009E-04
   58.070             0.55877E-07                                  0.00000E+00                                  0.47003E-04
   58.080             0.55830E-07                                  0.00000E+00                                  0.46997E-04
   58.090             0.55783E-07                                  0.00000E+00                                  0.46991E-04
   58.100             0.55736E-07                                  0.00000E+00                                  0.46985E-04
   58.110             0.55689E-07                                  0.00000E+00                                  0.46979E-04
   58.120             0.55641E-07                                  0.00000E+00                                  0.46973E-04
