Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   57.490             24.388                           54.915                           15.686
   57.500             24.388                           54.915                           15.686
   57.510             24.388                           54.916                           15.686
   57.520             24.389                           54.917                           15.687
   57.530             24.389                           54.918                           15.687
   57.540             24.389                           54.919                           15.687
   57.550             24.390                           54.919                           15.687
   57.560             24.390                           54.920                           15.688
   57.570             24.390                           54.921                           15.688
   57.580             24.391                           54.922                           15.688
   57.590             24.391                           54.923                           15.688
   57.600             24.391                           54.923                           15.688
   57.610             24.392                           54.924                           15.689
   57.620             24.392                           54.925                           15.689
   57.630             24.392                           54.926                           15.689
   57.640             24.393                           54.926                           15.689
   57.650             24.393                           54.927                           15.690
   57.660             24.393                           54.928                           15.690
   57.670             24.394                           54.929                           15.690
   57.680             24.394                           54.930                           15.690
   57.690             24.394                           54.930                           15.690
   57.700             24.395                           54.931                           15.691
   57.710             24.395                           54.932                           15.691
   57.720             24.396                           54.933                           15.691
   57.730             24.396                           54.934                           15.691
   57.740             24.396                           54.934                           15.692
   57.750             24.397                           54.935                           15.692
   57.760             24.397                           54.936                           15.692
   57.770             24.397                           54.937                           15.692
   57.780             24.398                           54.937                           15.692
   57.790             24.398                           54.938                           15.693
   57.800             24.398                           54.939                           15.693
   57.810             24.399                           54.940                           15.693
   57.820             24.399                           54.941                           15.693
   57.830             24.399                           54.941                           15.694
   57.840             24.400                           54.942                           15.694
   57.850             24.400                           54.943                           15.694
   57.860             24.400                           54.944                           15.694
   57.870             24.401                           54.944                           15.695
   57.880             24.401                           54.945                           15.695
   57.890             24.401                           54.946                           15.695
   57.900             24.402                           54.947                           15.695
   57.910             24.402                           54.948                           15.695
   57.920             24.402                           54.948                           15.696
   57.930             24.403                           54.949                           15.696
   57.940             24.403                           54.950                           15.696
   57.950             24.404                           54.951                           15.696
   57.960             24.404                           54.952                           15.697
   57.970             24.404                           54.952                           15.697
   57.980             24.405                           54.953                           15.697
   57.990             24.405                           54.954                           15.697
   58.000             24.405                           54.955                           15.697
   58.010             24.406                           54.955                           15.698
   58.020             24.406                           54.956                           15.698
   58.030             24.406                           54.957                           15.698
   58.040             24.407                           54.958                           15.698
   58.050             24.407                           54.959                           15.699
   58.060             24.407                           54.959                           15.699
   58.070             24.408                           54.960                           15.699
   58.080             24.408                           54.961                           15.699
   58.090             24.408                           54.962                           15.699
   58.100             24.409                           54.962                           15.700
   58.110             24.409                           54.963                           15.700
   58.120             24.409                           54.964                           15.700
   58.130             24.410                           54.965                           15.700
   58.140             24.410                           54.966                           15.701
   58.150             24.410                           54.966                           15.701
   58.160             24.411                           54.967                           15.701
   58.170             24.411                           54.968                           15.701
   58.180             24.411                           54.969                           15.701
   58.190             24.412                           54.969                           15.702
   58.200             24.412                           54.970                           15.702
   58.210             24.413                           54.971                           15.702
   58.220             24.413                           54.972                           15.702
   58.230             24.413                           54.973                           15.703
   58.240             24.414                           54.973                           15.703
   58.250             24.414                           54.974                           15.703
   58.260             24.414                           54.975                           15.703
   58.270             24.415                           54.976                           15.703
   58.280             24.415                           54.976                           15.704
   58.290             24.415                           54.977                           15.704
   58.300             24.416                           54.978                           15.704
   58.310             24.416                           54.979                           15.704
   58.320             24.416                           54.980                           15.705
   58.330             24.417                           54.980                           15.705
   58.340             24.417                           54.981                           15.705
   58.350             24.417                           54.982                           15.705
   58.360             24.418                           54.983                           15.705
   58.370             24.418                           54.983                           15.706
   58.380             24.418                           54.984                           15.706
   58.390             24.419                           54.985                           15.706
   58.400             24.419                           54.986                           15.706
   58.410             24.419                           54.986                           15.707
   58.420             24.420                           54.987                           15.707
   58.430             24.420                           54.988                           15.707
   58.440             24.420                           54.989                           15.707
   58.450             24.421                           54.990                           15.707
   58.460             24.421                           54.990                           15.708
   58.470             24.421                           54.991                           15.708
   58.480             24.422                           54.992                           15.708
   58.490             24.422                           54.993                           15.708
   58.500             24.423                           54.993                           15.708
   58.510             24.423                           54.994                           15.709
   58.520             24.423                           54.995                           15.709
   58.530             24.424                           54.996                           15.709
   58.540             24.424                           54.997                           15.709
   58.550             24.424                           54.997                           15.710
   58.560             24.425                           54.998                           15.710
   58.570             24.425                           54.999                           15.710
   58.580             24.425                           55.000                           15.710
   58.590             24.426                           55.000                           15.710
   58.600             24.426                           55.001                           15.711
   58.610             24.426                           55.002                           15.711
   58.620             24.427                           55.003                           15.711
   58.630             24.427                           55.003                           15.711
   58.640             24.427                           55.004                           15.712
   58.650             24.428                           55.005                           15.712
   58.660             24.428                           55.006                           15.712
   58.670             24.428                           55.007                           15.712
   58.680             24.429                           55.007                           15.712
   58.690             24.429                           55.008                           15.713
   58.700             24.429                           55.009                           15.713
   58.710             24.430                           55.010                           15.713
   58.720             24.430                           55.010                           15.713
   58.730             24.430                           55.011                           15.714
   58.740             24.431                           55.012                           15.714
   58.750             24.431                           55.013                           15.714
   58.760             24.431                           55.014                           15.714
   58.770             24.432                           55.014                           15.714
   58.780             24.432                           55.015                           15.715
   58.790             24.432                           55.016                           15.715
   58.800             24.433                           55.017                           15.715
   58.810             24.433                           55.017                           15.715
   58.820             24.433                           55.018                           15.716
   58.830             24.434                           55.019                           15.716
   58.840             24.434                           55.020                           15.716
   58.850             24.434                           55.020                           15.716
   58.860             24.435                           55.021                           15.716
   58.870             24.435                           55.022                           15.717
   58.880             24.436                           55.023                           15.717
   58.890             24.436                           55.023                           15.717
   58.900             24.436                           55.024                           15.717
   58.910             24.437                           55.025                           15.718
   58.920             24.437                           55.026                           15.718
   58.930             24.437                           55.027                           15.718
   58.940             24.438                           55.027                           15.718
   58.950             24.438                           55.028                           15.718
   58.960             24.438                           55.029                           15.719
   58.970             24.439                           55.030                           15.719
   58.980             24.439                           55.030                           15.719
   58.990             24.439                           55.031                           15.719
   59.000             24.440                           55.032                           15.719
   59.010             24.440                           55.033                           15.720
   59.020             24.440                           55.033                           15.720
   59.030             24.441                           55.034                           15.720
   59.040             24.441                           55.035                           15.720
   59.050             24.441                           55.036                           15.721
   59.060             24.442                           55.037                           15.721
   59.070             24.442                           55.037                           15.721
   59.080             24.442                           55.038                           15.721
   59.090             24.443                           55.039                           15.721
   59.100             24.443                           55.040                           15.722
   59.110             24.443                           55.040                           15.722
   59.120             24.444                           55.041                           15.722
   59.130             24.444                           55.042                           15.722
   59.140             24.444                           55.043                           15.723
   59.150             24.445                           55.043                           15.723
   59.160             24.445                           55.044                           15.723
   59.170             24.445                           55.045                           15.723
   59.180             24.446                           55.046                           15.723
   59.190             24.446                           55.046                           15.724
   59.200             24.446                           55.047                           15.724
   59.210             24.447                           55.048                           15.724
   59.220             24.447                           55.049                           15.724
   59.230             24.447                           55.050                           15.725
   59.240             24.448                           55.050                           15.725
   59.250             24.448                           55.051                           15.725
   59.260             24.448                           55.052                           15.725
   59.270             24.449                           55.053                           15.725
   59.280             24.449                           55.053                           15.726
   59.290             24.449                           55.054                           15.726
   59.300             24.450                           55.055                           15.726
   59.310             24.450                           55.056                           15.726
   59.320             24.450                           55.056                           15.726
   59.330             24.451                           55.057                           15.727
   59.340             24.451                           55.058                           15.727
   59.350             24.451                           55.059                           15.727
   59.360             24.452                           55.059                           15.727
   59.370             24.452                           55.060                           15.728
   59.380             24.452                           55.061                           15.728
   59.390             24.453                           55.062                           15.728
   59.400             24.453                           55.062                           15.728
   59.410             24.454                           55.063                           15.728
   59.420             24.454                           55.064                           15.729
   59.430             24.454                           55.065                           15.729
   59.440             24.455                           55.066                           15.729
   59.450             24.455                           55.066                           15.729
   59.460             24.455                           55.067                           15.730
   59.470             24.456                           55.068                           15.730
   59.480             24.456                           55.069                           15.730
   59.490             24.456                           55.069                           15.730
   59.500             24.457                           55.070                           15.730
   59.510             24.457                           55.071                           15.731
   59.520             24.457                           55.072                           15.731
   59.530             24.458                           55.072                           15.731
   59.540             24.458                           55.073                           15.731
   59.550             24.458                           55.074                           15.731
   59.560             24.459                           55.075                           15.732
   59.570             24.459                           55.075                           15.732
   59.580             24.459                           55.076                           15.732
   59.590             24.460                           55.077                           15.732
   59.600             24.460                           55.078                           15.733
   59.610             24.460                           55.078                           15.733
   59.620             24.461                           55.079                           15.733
   59.630             24.461                           55.080                           15.733
   59.640             24.461                           55.081                           15.733
   59.650             24.462                           55.081                           15.734
   59.660             24.462                           55.082                           15.734
   59.670             24.462                           55.083                           15.734
   59.680             24.463                           55.084                           15.734
   59.690             24.463                           55.085                           15.735
   59.700             24.463                           55.085                           15.735
   59.710             24.464                           55.086                           15.735
   59.720             24.464                           55.087                           15.735
   59.730             24.464                           55.088                           15.735
   59.740             24.465                           55.088                           15.736
   59.750             24.465                           55.089                           15.736
   59.760             24.465                           55.090                           15.736
   59.770             24.466                           55.091                           15.736
   59.780             24.466                           55.091                           15.736
   59.790             24.466                           55.092                           15.737
   59.800             24.467                           55.093                           15.737
   59.810             24.467                           55.094                           15.737
   59.820             24.467                           55.094                           15.737
   59.830             24.468                           55.095                           15.738
   59.840             24.468                           55.096                           15.738
   59.850             24.468                           55.097                           15.738
   59.860             24.469                           55.097                           15.738
   59.870             24.469                           55.098                           15.738
   59.880             24.469                           55.099                           15.739
   59.890             24.470                           55.100                           15.739
   59.900             24.470                           55.100                           15.739
   59.910             24.470                           55.101                           15.739
   59.920             24.471                           55.102                           15.739
   59.930             24.471                           55.103                           15.740
   59.940             24.471                           55.103                           15.740
   59.950             24.472                           55.104                           15.740
   59.960             24.472                           55.105                           15.740
   59.970             24.472                           55.106                           15.741
   59.980             24.473                           55.106                           15.741
   59.990             24.473                           55.107                           15.741
   60.000             24.473                           55.108                           15.741
   60.010             24.474                           55.109                           15.741
   60.020             24.474                           55.109                           15.742
   60.030             24.474                           55.110                           15.742
   60.040             24.475                           55.111                           15.742
   60.050             24.475                           55.112                           15.742
   60.060             24.475                           55.112                           15.742
   60.070             24.476                           55.113                           15.743
   60.080             24.476                           55.114                           15.743
   60.090             24.476                           55.115                           15.743
   60.100             24.477                           55.115                           15.743
   60.110             24.477                           55.116                           15.744
   60.120             24.477                           55.117                           15.744
   60.130             24.478                           55.118                           15.744
   60.140             24.478                           55.118                           15.744
   60.150             24.478                           55.119                           15.744
   60.160             24.479                           55.120                           15.745
   60.170             24.479                           55.121                           15.745
   60.180             24.479                           55.122                           15.745
   60.190             24.480                           55.122                           15.745
   60.200             24.480                           55.123                           15.746
   60.210             24.480                           55.124                           15.746
   60.220             24.481                           55.125                           15.746
   60.230             24.481                           55.125                           15.746
   60.240             24.481                           55.126                           15.746
   60.250             24.482                           55.127                           15.747
   60.260             24.482                           55.128                           15.747
   60.270             24.482                           55.128                           15.747
   60.280             24.483                           55.129                           15.747
   60.290             24.483                           55.130                           15.747
   60.300             24.483                           55.131                           15.748
   60.310             24.484                           55.131                           15.748
   60.320             24.484                           55.132                           15.748
   60.330             24.484                           55.133                           15.748
   60.340             24.485                           55.134                           15.749
   60.350             24.485                           55.134                           15.749
   60.360             24.485                           55.135                           15.749
   60.370             24.486                           55.136                           15.749
   60.380             24.486                           55.137                           15.749
   60.390             24.486                           55.137                           15.750
   60.400             24.487                           55.138                           15.750
   60.410             24.487                           55.139                           15.750
   60.420             24.487                           55.140                           15.750
   60.430             24.488                           55.140                           15.750
   60.440             24.488                           55.141                           15.751
   60.450             24.488                           55.142                           15.751
   60.460             24.489                           55.142                           15.751
   60.470             24.489                           55.143                           15.751
   60.480             24.489                           55.144                           15.751
   60.490             24.490                           55.145                           15.752
   60.500             24.490                           55.145                           15.752
   60.510             24.490                           55.146                           15.752
   60.520             24.491                           55.147                           15.752
   60.530             24.491                           55.148                           15.753
   60.540             24.491                           55.148                           15.753
   60.550             24.492                           55.149                           15.753
   60.560             24.492                           55.150                           15.753
   60.570             24.492                           55.151                           15.753
   60.580             24.493                           55.151                           15.754
   60.590             24.493                           55.152                           15.754
   60.600             24.493                           55.153                           15.754
   60.610             24.494                           55.154                           15.754
   60.620             24.494                           55.154                           15.754
   60.630             24.494                           55.155                           15.755
   60.640             24.495                           55.156                           15.755
   60.650             24.495                           55.157                           15.755
   60.660             24.495                           55.157                           15.755
   60.670             24.496                           55.158                           15.756
   60.680             24.496                           55.159                           15.756
   60.690             24.496                           55.160                           15.756
   60.700             24.497                           55.160                           15.756
   60.710             24.497                           55.161                           15.756
   60.720             24.497                           55.162                           15.757
   60.730             24.498                           55.163                           15.757
   60.740             24.498                           55.163                           15.757
   60.750             24.498                           55.164                           15.757
   60.760             24.499                           55.165                           15.757
   60.770             24.499                           55.166                           15.758
   60.780             24.499                           55.166                           15.758
   60.790             24.500                           55.167                           15.758
   60.800             24.500                           55.168                           15.758
   60.810             24.500                           55.169                           15.759
   60.820             24.501                           55.169                           15.759
   60.830             24.501                           55.170                           15.759
   60.840             24.501                           55.171                           15.759
   60.850             24.502                           55.172                           15.759
   60.860             24.502                           55.172                           15.760
   60.870             24.502                           55.173                           15.760
   60.880             24.503                           55.174                           15.760
   60.890             24.503                           55.175                           15.760
   60.900             24.503                           55.175                           15.760
   60.910             24.504                           55.176                           15.761
   60.920             24.504                           55.177                           15.761
   60.930             24.504                           55.178                           15.761
   60.940             24.505                           55.178                           15.761
   60.950             24.505                           55.179                           15.761
   60.960             24.505                           55.180                           15.762
   60.970             24.506                           55.180                           15.762
   60.980             24.506                           55.181                           15.762
   60.990             24.506                           55.182                           15.762
   61.000             24.507                           55.183                           15.763
   61.010             24.507                           55.183                           15.763
   61.020             24.507                           55.184                           15.763
   61.030             24.508                           55.185                           15.763
   61.040             24.508                           55.186                           15.763
   61.050             24.508                           55.186                           15.764
   61.060             24.509                           55.187                           15.764
   61.070             24.509                           55.188                           15.764
   61.080             24.509                           55.189                           15.764
   61.090             24.510                           55.189                           15.764
   61.100             24.510                           55.190                           15.765
   61.110             24.510                           55.191                           15.765
   61.120             24.511                           55.192                           15.765
   61.130             24.511                           55.192                           15.765
   61.140             24.511                           55.193                           15.766
   61.150             24.511                           55.194                           15.766
   61.160             24.512                           55.195                           15.766
   61.170             24.512                           55.195                           15.766
   61.180             24.512                           55.196                           15.766
   61.190             24.513                           55.197                           15.767
   61.200             24.513                           55.198                           15.767
   61.210             24.513                           55.198                           15.767
   61.220             24.514                           55.199                           15.767
   61.230             24.514                           55.200                           15.767
   61.240             24.514                           55.200                           15.768
   61.250             24.515                           55.201                           15.768
   61.260             24.515                           55.202                           15.768
   61.270             24.515                           55.203                           15.768
   61.280             24.516                           55.203                           15.768
   61.290             24.516                           55.204                           15.769
   61.300             24.516                           55.205                           15.769
   61.310             24.517                           55.206                           15.769
   61.320             24.517                           55.206                           15.769
   61.330             24.517                           55.207                           15.770
   61.340             24.518                           55.208                           15.770
   61.350             24.518                           55.209                           15.770
   61.360             24.518                           55.209                           15.770
   61.370             24.519                           55.210                           15.770
   61.380             24.519                           55.211                           15.771
   61.390             24.519                           55.212                           15.771
   61.400             24.520                           55.212                           15.771
   61.410             24.520                           55.213                           15.771
   61.420             24.520                           55.214                           15.771
   61.430             24.521                           55.214                           15.772
   61.440             24.521                           55.215                           15.772
   61.450             24.521                           55.216                           15.772
   61.460             24.522                           55.217                           15.772
   61.470             24.522                           55.217                           15.772
   61.480             24.522                           55.218                           15.773
   61.490             24.523                           55.219                           15.773
   61.500             24.523                           55.220                           15.773
   61.510             24.523                           55.220                           15.773
   61.520             24.524                           55.221                           15.774
   61.530             24.524                           55.222                           15.774
   61.540             24.524                           55.223                           15.774
   61.550             24.525                           55.223                           15.774
   61.560             24.525                           55.224                           15.774
   61.570             24.525                           55.225                           15.775
   61.580             24.526                           55.226                           15.775
   61.590             24.526                           55.226                           15.775
   61.600             24.526                           55.227                           15.775
   61.610             24.527                           55.228                           15.775
   61.620             24.527                           55.228                           15.776
   61.630             24.527                           55.229                           15.776
   61.640             24.528                           55.230                           15.776
   61.650             24.528                           55.231                           15.776
   61.660             24.528                           55.231                           15.776
   61.670             24.528                           55.232                           15.777
   61.680             24.529                           55.233                           15.777
   61.690             24.529                           55.234                           15.777
   61.700             24.529                           55.234                           15.777
   61.710             24.530                           55.235                           15.778
   61.720             24.530                           55.236                           15.778
   61.730             24.530                           55.237                           15.778
   61.740             24.531                           55.237                           15.778
   61.750             24.531                           55.238                           15.778
   61.760             24.531                           55.239                           15.779
   61.770             24.532                           55.239                           15.779
   61.780             24.532                           55.240                           15.779
   61.790             24.532                           55.241                           15.779
   61.800             24.533                           55.242                           15.779
   61.810             24.533                           55.242                           15.780
   61.820             24.533                           55.243                           15.780
   61.830             24.534                           55.244                           15.780
   61.840             24.534                           55.245                           15.780
   61.850             24.534                           55.245                           15.780
   61.860             24.535                           55.246                           15.781
   61.870             24.535                           55.247                           15.781
   61.880             24.535                           55.247                           15.781
   61.890             24.536                           55.248                           15.781
   61.900             24.536                           55.249                           15.781
   61.910             24.536                           55.250                           15.782
   61.920             24.537                           55.250                           15.782
   61.930             24.537                           55.251                           15.782
   61.940             24.537                           55.252                           15.782
   61.950             24.538                           55.253                           15.783
   61.960             24.538                           55.253                           15.783
   61.970             24.538                           55.254                           15.783
   61.980             24.539                           55.255                           15.783
   61.990             24.539                           55.256                           15.783
   62.000             24.539                           55.256                           15.784
   62.010             24.540                           55.257                           15.784
   62.020             24.540                           55.258                           15.784
   62.030             24.540                           55.258                           15.784
   62.040             24.541                           55.259                           15.784
   62.050             24.541                           55.260                           15.785
   62.060             24.541                           55.261                           15.785
   62.070             24.541                           55.261                           15.785
   62.080             24.542                           55.262                           15.785
   62.090             24.542                           55.263                           15.785
   62.100             24.542                           55.264                           15.786
   62.110             24.543                           55.264                           15.786
   62.120             24.543                           55.265                           15.786
   62.130             24.543                           55.266                           15.786
   62.140             24.544                           55.266                           15.786
   62.150             24.544                           55.267                           15.787
   62.160             24.544                           55.268                           15.787
   62.170             24.545                           55.269                           15.787
   62.180             24.545                           55.269                           15.787
   62.190             24.545                           55.270                           15.788
   62.200             24.546                           55.271                           15.788
   62.210             24.546                           55.272                           15.788
   62.220             24.546                           55.272                           15.788
