Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   67.760               0.386                              0.619                              0.380
   67.770               0.386                              0.619                              0.380
   67.780               0.386                              0.619                              0.380
   67.790               0.386                              0.619                              0.380
   67.800               0.386                              0.619                              0.380
   67.810               0.386                              0.619                              0.380
   67.820               0.386                              0.619                              0.380
   67.830               0.386                              0.619                              0.380
   67.840               0.386                              0.619                              0.380
   67.850               0.386                              0.619                              0.380
   67.860               0.386                              0.619                              0.380
   67.870               0.386                              0.619                              0.380
   67.880               0.386                              0.619                              0.380
   67.890               0.386                              0.619                              0.380
   67.900               0.386                              0.619                              0.380
   67.910               0.386                              0.619                              0.380
   67.920               0.386                              0.619                              0.380
   67.930               0.386                              0.619                              0.380
   67.940               0.386                              0.619                              0.380
   67.950               0.386                              0.619                              0.380
   67.960               0.386                              0.619                              0.380
   67.970               0.386                              0.619                              0.380
   67.980               0.386                              0.619                              0.380
   67.990               0.386                              0.619                              0.380
   68.000               0.386                              0.619                              0.380
   68.010               0.386                              0.618                              0.380
   68.020               0.386                              0.618                              0.380
   68.030               0.386                              0.618                              0.380
   68.040               0.386                              0.618                              0.380
   68.050               0.386                              0.618                              0.380
   68.060               0.386                              0.618                              0.380
   68.070               0.386                              0.618                              0.380
   68.080               0.386                              0.618                              0.380
   68.090               0.386                              0.618                              0.380
   68.100               0.386                              0.618                              0.380
   68.110               0.386                              0.618                              0.380
   68.120               0.386                              0.618                              0.380
   68.130               0.386                              0.618                              0.380
   68.140               0.386                              0.618                              0.380
   68.150               0.386                              0.618                              0.380
   68.160               0.386                              0.618                              0.380
   68.170               0.386                              0.618                              0.380
   68.180               0.386                              0.618                              0.380
   68.190               0.386                              0.618                              0.380
   68.200               0.386                              0.618                              0.380
   68.210               0.386                              0.618                              0.380
   68.220               0.386                              0.618                              0.380
   68.230               0.386                              0.618                              0.380
   68.240               0.386                              0.618                              0.380
   68.250               0.386                              0.618                              0.380
   68.260               0.386                              0.618                              0.380
   68.270               0.386                              0.618                              0.380
   68.280               0.386                              0.618                              0.380
   68.290               0.386                              0.617                              0.380
   68.300               0.385                              0.617                              0.380
   68.310               0.385                              0.617                              0.380
   68.320               0.385                              0.617                              0.380
   68.330               0.385                              0.617                              0.380
   68.340               0.385                              0.617                              0.380
   68.350               0.385                              0.617                              0.380
   68.360               0.385                              0.617                              0.380
   68.370               0.385                              0.617                              0.380
   68.380               0.385                              0.617                              0.380
   68.390               0.385                              0.617                              0.380
   68.400               0.385                              0.617                              0.380
   68.410               0.385                              0.617                              0.380
   68.420               0.385                              0.617                              0.380
   68.430               0.385                              0.617                              0.380
   68.440               0.385                              0.617                              0.380
   68.450               0.385                              0.617                              0.380
   68.460               0.385                              0.617                              0.380
   68.470               0.385                              0.617                              0.380
   68.480               0.385                              0.617                              0.380
   68.490               0.385                              0.617                              0.380
   68.500               0.385                              0.617                              0.380
   68.510               0.385                              0.617                              0.380
   68.520               0.385                              0.617                              0.380
   68.530               0.385                              0.617                              0.380
   68.540               0.385                              0.617                              0.380
   68.550               0.385                              0.617                              0.380
   68.560               0.385                              0.617                              0.380
   68.570               0.385                              0.617                              0.380
   68.580               0.385                              0.616                              0.380
   68.590               0.385                              0.616                              0.380
   68.600               0.385                              0.616                              0.380
   68.610               0.385                              0.616                              0.380
   68.620               0.385                              0.616                              0.380
   68.630               0.385                              0.616                              0.380
   68.640               0.385                              0.616                              0.380
   68.650               0.385                              0.616                              0.380
   68.660               0.385                              0.616                              0.380
   68.670               0.385                              0.616                              0.380
   68.680               0.385                              0.616                              0.380
   68.690               0.385                              0.616                              0.380
   68.700               0.385                              0.616                              0.380
   68.710               0.385                              0.616                              0.380
   68.720               0.385                              0.616                              0.380
   68.730               0.385                              0.616                              0.380
   68.740               0.385                              0.616                              0.380
   68.750               0.385                              0.616                              0.380
   68.760               0.385                              0.616                              0.380
   68.770               0.385                              0.616                              0.380
   68.780               0.385                              0.616                              0.380
   68.790               0.385                              0.616                              0.380
   68.800               0.385                              0.616                              0.380
   68.810               0.385                              0.616                              0.380
   68.820               0.385                              0.616                              0.380
   68.830               0.385                              0.616                              0.380
   68.840               0.385                              0.616                              0.380
   68.850               0.385                              0.616                              0.380
   68.860               0.385                              0.615                              0.380
   68.870               0.385                              0.615                              0.380
   68.880               0.385                              0.615                              0.380
   68.890               0.385                              0.615                              0.380
   68.900               0.385                              0.615                              0.380
   68.910               0.385                              0.615                              0.380
   68.920               0.385                              0.615                              0.380
   68.930               0.385                              0.615                              0.380
   68.940               0.385                              0.615                              0.380
   68.950               0.385                              0.615                              0.380
   68.960               0.385                              0.615                              0.380
   68.970               0.385                              0.615                              0.380
   68.980               0.385                              0.615                              0.380
   68.990               0.385                              0.615                              0.380
   69.000               0.385                              0.615                              0.380
   69.010               0.385                              0.615                              0.380
   69.020               0.385                              0.615                              0.380
   69.030               0.385                              0.615                              0.380
   69.040               0.385                              0.615                              0.380
   69.050               0.385                              0.615                              0.380
   69.060               0.385                              0.615                              0.380
   69.070               0.385                              0.615                              0.380
   69.080               0.385                              0.615                              0.380
   69.090               0.384                              0.615                              0.380
   69.100               0.384                              0.615                              0.380
   69.110               0.384                              0.615                              0.380
   69.120               0.384                              0.615                              0.380
   69.130               0.384                              0.615                              0.380
   69.140               0.384                              0.615                              0.380
   69.150               0.384                              0.614                              0.380
   69.160               0.384                              0.614                              0.380
   69.170               0.384                              0.614                              0.380
   69.180               0.384                              0.614                              0.380
   69.190               0.384                              0.614                              0.380
   69.200               0.384                              0.614                              0.380
   69.210               0.384                              0.614                              0.380
   69.220               0.384                              0.614                              0.380
   69.230               0.384                              0.614                              0.380
   69.240               0.384                              0.614                              0.380
   69.250               0.384                              0.614                              0.380
   69.260               0.384                              0.614                              0.380
   69.270               0.384                              0.614                              0.380
   69.280               0.384                              0.614                              0.380
   69.290               0.384                              0.614                              0.380
   69.300               0.384                              0.614                              0.380
   69.310               0.384                              0.614                              0.380
   69.320               0.384                              0.614                              0.380
   69.330               0.384                              0.614                              0.380
   69.340               0.384                              0.614                              0.380
   69.350               0.384                              0.614                              0.380
   69.360               0.384                              0.614                              0.380
   69.370               0.384                              0.614                              0.380
   69.380               0.384                              0.614                              0.380
   69.390               0.384                              0.614                              0.380
   69.400               0.384                              0.614                              0.380
   69.410               0.384                              0.614                              0.380
   69.420               0.384                              0.614                              0.380
   69.430               0.384                              0.614                              0.380
   69.440               0.384                              0.613                              0.380
   69.450               0.384                              0.613                              0.380
   69.460               0.384                              0.613                              0.380
   69.470               0.384                              0.613                              0.380
   69.480               0.384                              0.613                              0.380
   69.490               0.384                              0.613                              0.380
   69.500               0.384                              0.613                              0.380
   69.510               0.384                              0.613                              0.380
   69.520               0.384                              0.613                              0.380
   69.530               0.384                              0.613                              0.380
   69.540               0.384                              0.613                              0.380
   69.550               0.384                              0.613                              0.380
   69.560               0.384                              0.613                              0.380
   69.570               0.384                              0.613                              0.380
   69.580               0.384                              0.613                              0.380
   69.590               0.384                              0.613                              0.380
   69.600               0.384                              0.613                              0.380
   69.610               0.384                              0.613                              0.380
   69.620               0.384                              0.613                              0.380
   69.630               0.384                              0.613                              0.380
   69.640               0.384                              0.613                              0.380
   69.650               0.384                              0.613                              0.380
   69.660               0.384                              0.613                              0.380
   69.670               0.384                              0.613                              0.380
   69.680               0.384                              0.613                              0.380
   69.690               0.384                              0.613                              0.380
   69.700               0.384                              0.613                              0.380
   69.710               0.384                              0.613                              0.380
   69.720               0.384                              0.613                              0.380
   69.730               0.384                              0.612                              0.380
   69.740               0.384                              0.612                              0.380
   69.750               0.384                              0.612                              0.380
   69.760               0.384                              0.612                              0.380
   69.770               0.384                              0.612                              0.380
   69.780               0.384                              0.612                              0.380
   69.790               0.384                              0.612                              0.380
   69.800               0.384                              0.612                              0.380
   69.810               0.384                              0.612                              0.380
   69.820               0.384                              0.612                              0.380
   69.830               0.384                              0.612                              0.380
   69.840               0.384                              0.612                              0.380
   69.850               0.384                              0.612                              0.380
   69.860               0.384                              0.612                              0.380
   69.870               0.384                              0.612                              0.380
   69.880               0.384                              0.612                              0.380
   69.890               0.383                              0.612                              0.380
   69.900               0.383                              0.612                              0.380
   69.910               0.383                              0.612                              0.380
   69.920               0.383                              0.612                              0.380
   69.930               0.383                              0.612                              0.380
   69.940               0.383                              0.612                              0.380
   69.950               0.383                              0.612                              0.380
   69.960               0.383                              0.612                              0.380
   69.970               0.383                              0.612                              0.380
   69.980               0.383                              0.612                              0.380
   69.990               0.383                              0.612                              0.380
   70.000               0.383                              0.612                              0.380
   70.010               0.383                              0.612                              0.380
   70.020               0.383                              0.611                              0.380
   70.030               0.383                              0.611                              0.380
   70.040               0.383                              0.611                              0.380
   70.050               0.383                              0.611                              0.380
   70.060               0.383                              0.611                              0.380
   70.070               0.383                              0.611                              0.380
   70.080               0.383                              0.611                              0.380
   70.090               0.383                              0.611                              0.380
   70.100               0.383                              0.611                              0.380
   70.110               0.383                              0.611                              0.380
   70.120               0.383                              0.611                              0.380
   70.130               0.383                              0.611                              0.380
   70.140               0.383                              0.611                              0.380
   70.150               0.383                              0.611                              0.380
   70.160               0.383                              0.611                              0.380
   70.170               0.383                              0.611                              0.380
   70.180               0.383                              0.611                              0.380
   70.190               0.383                              0.611                              0.380
   70.200               0.383                              0.611                              0.380
   70.210               0.383                              0.611                              0.380
   70.220               0.383                              0.611                              0.380
   70.230               0.383                              0.611                              0.380
   70.240               0.383                              0.611                              0.380
   70.250               0.383                              0.611                              0.380
   70.260               0.383                              0.611                              0.380
   70.270               0.383                              0.611                              0.380
   70.280               0.383                              0.611                              0.380
   70.290               0.383                              0.611                              0.380
   70.300               0.383                              0.611                              0.380
   70.310               0.383                              0.610                              0.380
   70.320               0.383                              0.610                              0.380
   70.330               0.383                              0.610                              0.380
   70.340               0.383                              0.610                              0.380
   70.350               0.383                              0.610                              0.380
   70.360               0.383                              0.610                              0.380
   70.370               0.383                              0.610                              0.380
   70.380               0.383                              0.610                              0.380
   70.390               0.383                              0.610                              0.380
   70.400               0.383                              0.610                              0.380
   70.410               0.383                              0.610                              0.380
   70.420               0.383                              0.610                              0.380
   70.430               0.383                              0.610                              0.380
   70.440               0.383                              0.610                              0.380
   70.450               0.383                              0.610                              0.380
   70.460               0.383                              0.610                              0.380
   70.470               0.383                              0.610                              0.380
   70.480               0.383                              0.610                              0.380
   70.490               0.383                              0.610                              0.380
   70.500               0.383                              0.610                              0.380
   70.510               0.383                              0.610                              0.380
   70.520               0.383                              0.610                              0.380
   70.530               0.383                              0.610                              0.380
   70.540               0.383                              0.610                              0.380
   70.550               0.383                              0.610                              0.380
   70.560               0.383                              0.610                              0.380
   70.570               0.383                              0.610                              0.380
   70.580               0.383                              0.610                              0.380
   70.590               0.383                              0.610                              0.380
   70.600               0.383                              0.610                              0.380
   70.610               0.383                              0.609                              0.380
   70.620               0.383                              0.609                              0.380
   70.630               0.383                              0.609                              0.380
   70.640               0.383                              0.609                              0.380
   70.650               0.383                              0.609                              0.380
   70.660               0.383                              0.609                              0.380
   70.670               0.382                              0.609                              0.380
   70.680               0.382                              0.609                              0.380
   70.690               0.382                              0.609                              0.380
   70.700               0.382                              0.609                              0.380
   70.710               0.382                              0.609                              0.380
   70.720               0.382                              0.609                              0.380
   70.730               0.382                              0.609                              0.380
   70.740               0.382                              0.609                              0.380
   70.750               0.382                              0.609                              0.380
   70.760               0.382                              0.609                              0.380
   70.770               0.382                              0.609                              0.380
   70.780               0.382                              0.609                              0.380
   70.790               0.382                              0.609                              0.380
   70.800               0.382                              0.609                              0.380
   70.810               0.382                              0.609                              0.380
   70.820               0.382                              0.609                              0.380
   70.830               0.382                              0.609                              0.380
   70.840               0.382                              0.609                              0.380
   70.850               0.382                              0.609                              0.380
   70.860               0.382                              0.609                              0.380
   70.870               0.382                              0.609                              0.380
   70.880               0.382                              0.609                              0.380
   70.890               0.382                              0.609                              0.380
   70.900               0.382                              0.608                              0.380
   70.910               0.382                              0.608                              0.380
   70.920               0.382                              0.608                              0.380
   70.930               0.382                              0.608                              0.380
   70.940               0.382                              0.608                              0.380
   70.950               0.382                              0.608                              0.380
   70.960               0.382                              0.608                              0.380
   70.970               0.382                              0.608                              0.380
   70.980               0.382                              0.608                              0.380
   70.990               0.382                              0.608                              0.380
   71.000               0.382                              0.608                              0.380
   71.010               0.382                              0.608                              0.380
   71.020               0.382                              0.608                              0.380
   71.030               0.382                              0.608                              0.380
   71.040               0.382                              0.608                              0.380
   71.050               0.382                              0.608                              0.380
   71.060               0.382                              0.608                              0.380
   71.070               0.382                              0.608                              0.380
   71.080               0.382                              0.608                              0.380
   71.090               0.382                              0.608                              0.380
   71.100               0.382                              0.608                              0.380
   71.110               0.382                              0.608                              0.380
   71.120               0.382                              0.608                              0.380
   71.130               0.382                              0.608                              0.380
   71.140               0.382                              0.608                              0.380
   71.150               0.382                              0.608                              0.380
   71.160               0.382                              0.608                              0.380
   71.170               0.382                              0.608                              0.380
   71.180               0.382                              0.608                              0.380
   71.190               0.382                              0.608                              0.380
   71.200               0.382                              0.607                              0.380
   71.210               0.382                              0.607                              0.380
   71.220               0.382                              0.607                              0.380
   71.230               0.382                              0.607                              0.380
   71.240               0.382                              0.607                              0.380
   71.250               0.382                              0.607                              0.380
   71.260               0.382                              0.607                              0.380
   71.270               0.382                              0.607                              0.380
   71.280               0.382                              0.607                              0.380
   71.290               0.382                              0.607                              0.380
   71.300               0.382                              0.607                              0.380
   71.310               0.382                              0.607                              0.380
   71.320               0.382                              0.607                              0.380
   71.330               0.382                              0.607                              0.380
   71.340               0.382                              0.607                              0.380
   71.350               0.382                              0.607                              0.380
   71.360               0.382                              0.607                              0.380
   71.370               0.382                              0.607                              0.380
   71.380               0.382                              0.607                              0.380
   71.390               0.382                              0.607                              0.380
   71.400               0.382                              0.607                              0.380
   71.410               0.382                              0.607                              0.380
   71.420               0.382                              0.607                              0.380
   71.430               0.382                              0.607                              0.380
   71.440               0.381                              0.607                              0.380
   71.450               0.381                              0.607                              0.380
   71.460               0.381                              0.607                              0.380
   71.470               0.381                              0.607                              0.380
   71.480               0.381                              0.607                              0.380
   71.490               0.381                              0.607                              0.380
   71.500               0.381                              0.606                              0.380
   71.510               0.381                              0.606                              0.380
   71.520               0.381                              0.606                              0.380
   71.530               0.381                              0.606                              0.380
   71.540               0.381                              0.606                              0.380
   71.550               0.381                              0.606                              0.380
   71.560               0.381                              0.606                              0.380
   71.570               0.381                              0.606                              0.380
   71.580               0.381                              0.606                              0.380
   71.590               0.381                              0.606                              0.380
   71.600               0.381                              0.606                              0.380
   71.610               0.381                              0.606                              0.380
   71.620               0.381                              0.606                              0.380
   71.630               0.381                              0.606                              0.380
   71.640               0.381                              0.606                              0.380
   71.650               0.381                              0.606                              0.380
   71.660               0.381                              0.606                              0.380
   71.670               0.381                              0.606                              0.380
   71.680               0.381                              0.606                              0.380
   71.690               0.381                              0.606                              0.380
   71.700               0.381                              0.606                              0.380
   71.710               0.381                              0.606                              0.380
   71.720               0.381                              0.606                              0.380
   71.730               0.381                              0.606                              0.380
   71.740               0.381                              0.606                              0.380
   71.750               0.381                              0.606                              0.380
   71.760               0.381                              0.606                              0.380
   71.770               0.381                              0.606                              0.380
   71.780               0.381                              0.606                              0.380
   71.790               0.381                              0.606                              0.380
   71.800               0.381                              0.605                              0.380
   71.810               0.381                              0.605                              0.380
   71.820               0.381                              0.605                              0.380
   71.830               0.381                              0.605                              0.380
   71.840               0.381                              0.605                              0.380
   71.850               0.381                              0.605                              0.380
   71.860               0.381                              0.605                              0.380
   71.870               0.381                              0.605                              0.380
   71.880               0.381                              0.605                              0.380
   71.890               0.381                              0.605                              0.380
   71.900               0.381                              0.605                              0.380
   71.910               0.381                              0.605                              0.380
   71.920               0.381                              0.605                              0.380
   71.930               0.381                              0.605                              0.380
   71.940               0.381                              0.605                              0.380
   71.950               0.381                              0.605                              0.380
   71.960               0.381                              0.605                              0.380
   71.970               0.381                              0.605                              0.380
   71.980               0.381                              0.605                              0.380
   71.990               0.381                              0.605                              0.380
   72.000               0.381                              0.605                              0.380
   72.010               0.381                              0.605                              0.380
   72.020               0.381                              0.605                              0.380
   72.030               0.381                              0.605                              0.380
   72.040               0.381                              0.605                              0.380
   72.050               0.381                              0.605                              0.380
   72.060               0.381                              0.605                              0.380
   72.070               0.381                              0.605                              0.380
   72.080               0.381                              0.605                              0.380
   72.090               0.381                              0.605                              0.380
   72.100               0.381                              0.604                              0.380
   72.110               0.381                              0.604                              0.380
   72.120               0.381                              0.604                              0.380
   72.130               0.381                              0.604                              0.380
   72.140               0.381                              0.604                              0.380
   72.150               0.381                              0.604                              0.380
   72.160               0.381                              0.604                              0.380
   72.170               0.380                              0.604                              0.380
   72.180               0.380                              0.604                              0.380
   72.190               0.380                              0.604                              0.380
   72.200               0.380                              0.604                              0.380
   72.210               0.380                              0.604                              0.380
   72.220               0.380                              0.604                              0.380
   72.230               0.380                              0.604                              0.380
   72.240               0.380                              0.604                              0.380
   72.250               0.380                              0.604                              0.380
