Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   54.920             0.24487E-04                                  0.00000E+00                                  0.20478E-03
   54.930             0.24473E-04                                  0.00000E+00                                  0.20475E-03
   54.940             0.24460E-04                                  0.00000E+00                                  0.20472E-03
   54.950             0.24446E-04                                  0.00000E+00                                  0.20469E-03
   54.960             0.24433E-04                                  0.00000E+00                                  0.20466E-03
   54.970             0.24420E-04                                  0.00000E+00                                  0.20462E-03
   54.980             0.24406E-04                                  0.00000E+00                                  0.20459E-03
   54.990             0.24393E-04                                  0.00000E+00                                  0.20456E-03
   55.000             0.24380E-04                                  0.00000E+00                                  0.20453E-03
   55.010             0.24366E-04                                  0.00000E+00                                  0.20449E-03
   55.020             0.24353E-04                                  0.00000E+00                                  0.20446E-03
   55.030             0.24340E-04                                  0.00000E+00                                  0.20443E-03
   55.040             0.24326E-04                                  0.00000E+00                                  0.20440E-03
   55.050             0.24313E-04                                  0.00000E+00                                  0.20437E-03
   55.060             0.24300E-04                                  0.00000E+00                                  0.20433E-03
   55.070             0.24286E-04                                  0.00000E+00                                  0.20430E-03
   55.080             0.24273E-04                                  0.00000E+00                                  0.20427E-03
   55.090             0.24260E-04                                  0.00000E+00                                  0.20424E-03
   55.100             0.24246E-04                                  0.00000E+00                                  0.20421E-03
   55.110             0.24233E-04                                  0.00000E+00                                  0.20417E-03
   55.120             0.24220E-04                                  0.00000E+00                                  0.20414E-03
   55.130             0.24207E-04                                  0.00000E+00                                  0.20411E-03
   55.140             0.24193E-04                                  0.00000E+00                                  0.20408E-03
   55.150             0.24180E-04                                  0.00000E+00                                  0.20405E-03
   55.160             0.24167E-04                                  0.00000E+00                                  0.20401E-03
   55.170             0.24153E-04                                  0.00000E+00                                  0.20398E-03
   55.180             0.24140E-04                                  0.00000E+00                                  0.20395E-03
   55.190             0.24127E-04                                  0.00000E+00                                  0.20392E-03
   55.200             0.24114E-04                                  0.00000E+00                                  0.20389E-03
   55.210             0.24100E-04                                  0.00000E+00                                  0.20386E-03
   55.220             0.24087E-04                                  0.00000E+00                                  0.20382E-03
   55.230             0.24074E-04                                  0.00000E+00                                  0.20379E-03
   55.240             0.24061E-04                                  0.00000E+00                                  0.20376E-03
   55.250             0.24047E-04                                  0.00000E+00                                  0.20373E-03
   55.260             0.24034E-04                                  0.00000E+00                                  0.20370E-03
   55.270             0.24021E-04                                  0.00000E+00                                  0.20366E-03
   55.280             0.24008E-04                                  0.00000E+00                                  0.20363E-03
   55.290             0.23994E-04                                  0.00000E+00                                  0.20360E-03
   55.300             0.23981E-04                                  0.00000E+00                                  0.20357E-03
   55.310             0.23968E-04                                  0.00000E+00                                  0.20354E-03
   55.320             0.23955E-04                                  0.00000E+00                                  0.20350E-03
   55.330             0.23941E-04                                  0.00000E+00                                  0.20347E-03
   55.340             0.23928E-04                                  0.00000E+00                                  0.20344E-03
   55.350             0.23915E-04                                  0.00000E+00                                  0.20341E-03
   55.360             0.23902E-04                                  0.00000E+00                                  0.20338E-03
   55.370             0.23889E-04                                  0.00000E+00                                  0.20335E-03
   55.380             0.23875E-04                                  0.00000E+00                                  0.20331E-03
   55.390             0.23862E-04                                  0.00000E+00                                  0.20328E-03
   55.400             0.23849E-04                                  0.00000E+00                                  0.20325E-03
   55.410             0.23836E-04                                  0.00000E+00                                  0.20322E-03
   55.420             0.23823E-04                                  0.00000E+00                                  0.20319E-03
   55.430             0.23809E-04                                  0.00000E+00                                  0.20316E-03
   55.440             0.23796E-04                                  0.00000E+00                                  0.20312E-03
   55.450             0.23783E-04                                  0.00000E+00                                  0.20309E-03
   55.460             0.23770E-04                                  0.00000E+00                                  0.20306E-03
   55.470             0.23757E-04                                  0.00000E+00                                  0.20303E-03
   55.480             0.23744E-04                                  0.00000E+00                                  0.20300E-03
   55.490             0.23730E-04                                  0.00000E+00                                  0.20296E-03
   55.500             0.23717E-04                                  0.00000E+00                                  0.20293E-03
   55.510             0.23704E-04                                  0.00000E+00                                  0.20290E-03
   55.520             0.23691E-04                                  0.00000E+00                                  0.20287E-03
   55.530             0.23678E-04                                  0.00000E+00                                  0.20284E-03
   55.540             0.23665E-04                                  0.00000E+00                                  0.20281E-03
   55.550             0.23651E-04                                  0.00000E+00                                  0.20277E-03
   55.560             0.23638E-04                                  0.00000E+00                                  0.20274E-03
   55.570             0.23625E-04                                  0.00000E+00                                  0.20271E-03
   55.580             0.23612E-04                                  0.00000E+00                                  0.20268E-03
   55.590             0.23599E-04                                  0.00000E+00                                  0.20265E-03
   55.600             0.23586E-04                                  0.00000E+00                                  0.20262E-03
   55.610             0.23573E-04                                  0.00000E+00                                  0.20259E-03
   55.620             0.23560E-04                                  0.00000E+00                                  0.20255E-03
   55.630             0.23546E-04                                  0.00000E+00                                  0.20252E-03
   55.640             0.23533E-04                                  0.00000E+00                                  0.20249E-03
   55.650             0.23520E-04                                  0.00000E+00                                  0.20246E-03
   55.660             0.23507E-04                                  0.00000E+00                                  0.20243E-03
   55.670             0.23494E-04                                  0.00000E+00                                  0.20240E-03
   55.680             0.23481E-04                                  0.00000E+00                                  0.20236E-03
   55.690             0.23468E-04                                  0.00000E+00                                  0.20233E-03
   55.700             0.23455E-04                                  0.00000E+00                                  0.20230E-03
   55.710             0.23442E-04                                  0.00000E+00                                  0.20227E-03
   55.720             0.23429E-04                                  0.00000E+00                                  0.20224E-03
   55.730             0.23416E-04                                  0.00000E+00                                  0.20221E-03
   55.740             0.23402E-04                                  0.00000E+00                                  0.20218E-03
   55.750             0.23389E-04                                  0.00000E+00                                  0.20214E-03
   55.760             0.23376E-04                                  0.00000E+00                                  0.20211E-03
   55.770             0.23363E-04                                  0.00000E+00                                  0.20208E-03
   55.780             0.23350E-04                                  0.00000E+00                                  0.20205E-03
   55.790             0.23337E-04                                  0.00000E+00                                  0.20202E-03
   55.800             0.23324E-04                                  0.00000E+00                                  0.20199E-03
   55.810             0.23311E-04                                  0.00000E+00                                  0.20196E-03
   55.820             0.23298E-04                                  0.00000E+00                                  0.20192E-03
   55.830             0.23285E-04                                  0.00000E+00                                  0.20189E-03
   55.840             0.23272E-04                                  0.00000E+00                                  0.20186E-03
   55.850             0.23259E-04                                  0.00000E+00                                  0.20183E-03
   55.860             0.23246E-04                                  0.00000E+00                                  0.20180E-03
   55.870             0.23233E-04                                  0.00000E+00                                  0.20177E-03
   55.880             0.23220E-04                                  0.00000E+00                                  0.20174E-03
   55.890             0.23207E-04                                  0.00000E+00                                  0.20170E-03
   55.900             0.23194E-04                                  0.00000E+00                                  0.20167E-03
   55.910             0.23181E-04                                  0.00000E+00                                  0.20164E-03
   55.920             0.23168E-04                                  0.00000E+00                                  0.20161E-03
   55.930             0.23155E-04                                  0.00000E+00                                  0.20158E-03
   55.940             0.23142E-04                                  0.00000E+00                                  0.20155E-03
   55.950             0.23129E-04                                  0.00000E+00                                  0.20152E-03
   55.960             0.23116E-04                                  0.00000E+00                                  0.20148E-03
   55.970             0.23103E-04                                  0.00000E+00                                  0.20145E-03
   55.980             0.23090E-04                                  0.00000E+00                                  0.20142E-03
   55.990             0.23077E-04                                  0.00000E+00                                  0.20139E-03
   56.000             0.23064E-04                                  0.00000E+00                                  0.20136E-03
   56.010             0.23051E-04                                  0.00000E+00                                  0.20133E-03
   56.020             0.23038E-04                                  0.00000E+00                                  0.20130E-03
   56.030             0.23025E-04                                  0.00000E+00                                  0.20127E-03
   56.040             0.23012E-04                                  0.00000E+00                                  0.20123E-03
   56.050             0.22999E-04                                  0.00000E+00                                  0.20120E-03
   56.060             0.22986E-04                                  0.00000E+00                                  0.20117E-03
   56.070             0.22973E-04                                  0.00000E+00                                  0.20114E-03
   56.080             0.22960E-04                                  0.00000E+00                                  0.20111E-03
   56.090             0.22947E-04                                  0.00000E+00                                  0.20108E-03
   56.100             0.22934E-04                                  0.00000E+00                                  0.20105E-03
   56.110             0.22921E-04                                  0.00000E+00                                  0.20102E-03
   56.120             0.22908E-04                                  0.00000E+00                                  0.20098E-03
   56.130             0.22895E-04                                  0.00000E+00                                  0.20095E-03
   56.140             0.22882E-04                                  0.00000E+00                                  0.20092E-03
   56.150             0.22870E-04                                  0.00000E+00                                  0.20089E-03
   56.160             0.22857E-04                                  0.00000E+00                                  0.20086E-03
   56.170             0.22844E-04                                  0.00000E+00                                  0.20083E-03
   56.180             0.22831E-04                                  0.00000E+00                                  0.20080E-03
   56.190             0.22818E-04                                  0.00000E+00                                  0.20077E-03
   56.200             0.22805E-04                                  0.00000E+00                                  0.20073E-03
   56.210             0.22792E-04                                  0.00000E+00                                  0.20070E-03
   56.220             0.22779E-04                                  0.00000E+00                                  0.20067E-03
   56.230             0.22766E-04                                  0.00000E+00                                  0.20064E-03
   56.240             0.22753E-04                                  0.00000E+00                                  0.20061E-03
   56.250             0.22740E-04                                  0.00000E+00                                  0.20058E-03
   56.260             0.22728E-04                                  0.00000E+00                                  0.20055E-03
   56.270             0.22715E-04                                  0.00000E+00                                  0.20052E-03
   56.280             0.22702E-04                                  0.00000E+00                                  0.20049E-03
   56.290             0.22689E-04                                  0.00000E+00                                  0.20045E-03
   56.300             0.22676E-04                                  0.00000E+00                                  0.20042E-03
   56.310             0.22663E-04                                  0.00000E+00                                  0.20039E-03
   56.320             0.22650E-04                                  0.00000E+00                                  0.20036E-03
   56.330             0.22637E-04                                  0.00000E+00                                  0.20033E-03
   56.340             0.22625E-04                                  0.00000E+00                                  0.20030E-03
   56.350             0.22612E-04                                  0.00000E+00                                  0.20027E-03
   56.360             0.22599E-04                                  0.00000E+00                                  0.20024E-03
   56.370             0.22586E-04                                  0.00000E+00                                  0.20021E-03
   56.380             0.22573E-04                                  0.00000E+00                                  0.20018E-03
   56.390             0.22560E-04                                  0.00000E+00                                  0.20014E-03
   56.400             0.22547E-04                                  0.00000E+00                                  0.20011E-03
   56.410             0.22535E-04                                  0.00000E+00                                  0.20008E-03
   56.420             0.22522E-04                                  0.00000E+00                                  0.20005E-03
   56.430             0.22509E-04                                  0.00000E+00                                  0.20002E-03
   56.440             0.22496E-04                                  0.00000E+00                                  0.19999E-03
   56.450             0.22483E-04                                  0.00000E+00                                  0.19996E-03
   56.460             0.22470E-04                                  0.00000E+00                                  0.19993E-03
   56.470             0.22458E-04                                  0.00000E+00                                  0.19990E-03
   56.480             0.22445E-04                                  0.00000E+00                                  0.19987E-03
   56.490             0.22432E-04                                  0.00000E+00                                  0.19984E-03
   56.500             0.22419E-04                                  0.00000E+00                                  0.19980E-03
   56.510             0.22406E-04                                  0.00000E+00                                  0.19977E-03
   56.520             0.22394E-04                                  0.00000E+00                                  0.19974E-03
   56.530             0.22381E-04                                  0.00000E+00                                  0.19971E-03
   56.540             0.22368E-04                                  0.00000E+00                                  0.19968E-03
   56.550             0.22355E-04                                  0.00000E+00                                  0.19965E-03
   56.560             0.22342E-04                                  0.00000E+00                                  0.19962E-03
   56.570             0.22330E-04                                  0.00000E+00                                  0.19959E-03
   56.580             0.22317E-04                                  0.00000E+00                                  0.19956E-03
   56.590             0.22304E-04                                  0.00000E+00                                  0.19953E-03
   56.600             0.22291E-04                                  0.00000E+00                                  0.19950E-03
   56.610             0.22279E-04                                  0.00000E+00                                  0.19946E-03
   56.620             0.22266E-04                                  0.00000E+00                                  0.19943E-03
   56.630             0.22253E-04                                  0.00000E+00                                  0.19940E-03
   56.640             0.22240E-04                                  0.00000E+00                                  0.19937E-03
   56.650             0.22228E-04                                  0.00000E+00                                  0.19934E-03
   56.660             0.22215E-04                                  0.00000E+00                                  0.19931E-03
   56.670             0.22202E-04                                  0.00000E+00                                  0.19928E-03
   56.680             0.22189E-04                                  0.00000E+00                                  0.19925E-03
   56.690             0.22177E-04                                  0.00000E+00                                  0.19922E-03
   56.700             0.22164E-04                                  0.00000E+00                                  0.19919E-03
   56.710             0.22151E-04                                  0.00000E+00                                  0.19916E-03
   56.720             0.22138E-04                                  0.00000E+00                                  0.19913E-03
   56.730             0.22126E-04                                  0.00000E+00                                  0.19910E-03
   56.740             0.22113E-04                                  0.00000E+00                                  0.19906E-03
   56.750             0.22100E-04                                  0.00000E+00                                  0.19903E-03
   56.760             0.22087E-04                                  0.00000E+00                                  0.19900E-03
   56.770             0.22075E-04                                  0.00000E+00                                  0.19897E-03
   56.780             0.22062E-04                                  0.00000E+00                                  0.19894E-03
   56.790             0.22049E-04                                  0.00000E+00                                  0.19891E-03
   56.800             0.22037E-04                                  0.00000E+00                                  0.19888E-03
   56.810             0.22024E-04                                  0.00000E+00                                  0.19885E-03
   56.820             0.22011E-04                                  0.00000E+00                                  0.19882E-03
   56.830             0.21998E-04                                  0.00000E+00                                  0.19879E-03
   56.840             0.21986E-04                                  0.00000E+00                                  0.19876E-03
   56.850             0.21973E-04                                  0.00000E+00                                  0.19873E-03
   56.860             0.21960E-04                                  0.00000E+00                                  0.19870E-03
   56.870             0.21948E-04                                  0.00000E+00                                  0.19867E-03
   56.880             0.21935E-04                                  0.00000E+00                                  0.19863E-03
   56.890             0.21922E-04                                  0.00000E+00                                  0.19860E-03
   56.900             0.21910E-04                                  0.00000E+00                                  0.19857E-03
   56.910             0.21897E-04                                  0.00000E+00                                  0.19854E-03
   56.920             0.21884E-04                                  0.00000E+00                                  0.19851E-03
   56.930             0.21872E-04                                  0.00000E+00                                  0.19848E-03
   56.940             0.21859E-04                                  0.00000E+00                                  0.19845E-03
   56.950             0.21846E-04                                  0.00000E+00                                  0.19842E-03
   56.960             0.21834E-04                                  0.00000E+00                                  0.19839E-03
   56.970             0.21821E-04                                  0.00000E+00                                  0.19836E-03
   56.980             0.21808E-04                                  0.00000E+00                                  0.19833E-03
   56.990             0.21796E-04                                  0.00000E+00                                  0.19830E-03
   57.000             0.21783E-04                                  0.00000E+00                                  0.19827E-03
   57.010             0.21771E-04                                  0.00000E+00                                  0.19824E-03
   57.020             0.21758E-04                                  0.00000E+00                                  0.19821E-03
   57.030             0.21745E-04                                  0.00000E+00                                  0.19818E-03
   57.040             0.21733E-04                                  0.00000E+00                                  0.19815E-03
   57.050             0.21720E-04                                  0.00000E+00                                  0.19812E-03
   57.060             0.21707E-04                                  0.00000E+00                                  0.19808E-03
   57.070             0.21695E-04                                  0.00000E+00                                  0.19805E-03
   57.080             0.21682E-04                                  0.00000E+00                                  0.19802E-03
   57.090             0.21670E-04                                  0.00000E+00                                  0.19799E-03
   57.100             0.21657E-04                                  0.00000E+00                                  0.19796E-03
   57.110             0.21644E-04                                  0.00000E+00                                  0.19793E-03
   57.120             0.21632E-04                                  0.00000E+00                                  0.19790E-03
   57.130             0.21619E-04                                  0.00000E+00                                  0.19787E-03
   57.140             0.21607E-04                                  0.00000E+00                                  0.19784E-03
   57.150             0.21594E-04                                  0.00000E+00                                  0.19781E-03
   57.160             0.21581E-04                                  0.00000E+00                                  0.19778E-03
   57.170             0.21569E-04                                  0.00000E+00                                  0.19775E-03
   57.180             0.21556E-04                                  0.00000E+00                                  0.19772E-03
   57.190             0.21544E-04                                  0.00000E+00                                  0.19769E-03
   57.200             0.21531E-04                                  0.00000E+00                                  0.19766E-03
   57.210             0.21519E-04                                  0.00000E+00                                  0.19763E-03
   57.220             0.21506E-04                                  0.00000E+00                                  0.19760E-03
   57.230             0.21493E-04                                  0.00000E+00                                  0.19757E-03
   57.240             0.21481E-04                                  0.00000E+00                                  0.19754E-03
   57.250             0.21468E-04                                  0.00000E+00                                  0.19751E-03
   57.260             0.21456E-04                                  0.00000E+00                                  0.19748E-03
   57.270             0.21443E-04                                  0.00000E+00                                  0.19745E-03
   57.280             0.21431E-04                                  0.00000E+00                                  0.19742E-03
   57.290             0.21418E-04                                  0.00000E+00                                  0.19739E-03
   57.300             0.21406E-04                                  0.00000E+00                                  0.19735E-03
   57.310             0.21393E-04                                  0.00000E+00                                  0.19732E-03
   57.320             0.21380E-04                                  0.00000E+00                                  0.19729E-03
   57.330             0.21368E-04                                  0.00000E+00                                  0.19726E-03
   57.340             0.21355E-04                                  0.00000E+00                                  0.19723E-03
   57.350             0.21343E-04                                  0.00000E+00                                  0.19720E-03
   57.360             0.21330E-04                                  0.00000E+00                                  0.19717E-03
   57.370             0.21318E-04                                  0.00000E+00                                  0.19714E-03
   57.380             0.21305E-04                                  0.00000E+00                                  0.19711E-03
   57.390             0.21293E-04                                  0.00000E+00                                  0.19708E-03
   57.400             0.21280E-04                                  0.00000E+00                                  0.19705E-03
   57.410             0.21268E-04                                  0.00000E+00                                  0.19702E-03
   57.420             0.21255E-04                                  0.00000E+00                                  0.19699E-03
   57.430             0.21243E-04                                  0.00000E+00                                  0.19696E-03
   57.440             0.21230E-04                                  0.00000E+00                                  0.19693E-03
   57.450             0.21218E-04                                  0.00000E+00                                  0.19690E-03
   57.460             0.21205E-04                                  0.00000E+00                                  0.19687E-03
   57.470             0.21193E-04                                  0.00000E+00                                  0.19684E-03
   57.480             0.21180E-04                                  0.00000E+00                                  0.19681E-03
   57.490             0.21168E-04                                  0.00000E+00                                  0.19678E-03
   57.500             0.21155E-04                                  0.00000E+00                                  0.19675E-03
   57.510             0.21143E-04                                  0.00000E+00                                  0.19672E-03
   57.520             0.21130E-04                                  0.00000E+00                                  0.19669E-03
   57.530             0.21118E-04                                  0.00000E+00                                  0.19666E-03
   57.540             0.21106E-04                                  0.00000E+00                                  0.19663E-03
   57.550             0.21093E-04                                  0.00000E+00                                  0.19660E-03
   57.560             0.21081E-04                                  0.00000E+00                                  0.19657E-03
   57.570             0.21068E-04                                  0.00000E+00                                  0.19654E-03
   57.580             0.21056E-04                                  0.00000E+00                                  0.19651E-03
   57.590             0.21043E-04                                  0.00000E+00                                  0.19648E-03
   57.600             0.21031E-04                                  0.00000E+00                                  0.19645E-03
   57.610             0.21018E-04                                  0.00000E+00                                  0.19642E-03
   57.620             0.21006E-04                                  0.00000E+00                                  0.19639E-03
   57.630             0.20994E-04                                  0.00000E+00                                  0.19636E-03
   57.640             0.20981E-04                                  0.00000E+00                                  0.19633E-03
   57.650             0.20969E-04                                  0.00000E+00                                  0.19630E-03
   57.660             0.20956E-04                                  0.00000E+00                                  0.19627E-03
   57.670             0.20944E-04                                  0.00000E+00                                  0.19624E-03
   57.680             0.20931E-04                                  0.00000E+00                                  0.19621E-03
   57.690             0.20919E-04                                  0.00000E+00                                  0.19618E-03
   57.700             0.20907E-04                                  0.00000E+00                                  0.19615E-03
   57.710             0.20894E-04                                  0.00000E+00                                  0.19612E-03
   57.720             0.20882E-04                                  0.00000E+00                                  0.19609E-03
   57.730             0.20869E-04                                  0.00000E+00                                  0.19606E-03
   57.740             0.20857E-04                                  0.00000E+00                                  0.19603E-03
   57.750             0.20845E-04                                  0.00000E+00                                  0.19600E-03
   57.760             0.20832E-04                                  0.00000E+00                                  0.19597E-03
   57.770             0.20820E-04                                  0.00000E+00                                  0.19594E-03
   57.780             0.20807E-04                                  0.00000E+00                                  0.19591E-03
   57.790             0.20795E-04                                  0.00000E+00                                  0.19588E-03
   57.800             0.20783E-04                                  0.00000E+00                                  0.19585E-03
   57.810             0.20770E-04                                  0.00000E+00                                  0.19582E-03
   57.820             0.20758E-04                                  0.00000E+00                                  0.19579E-03
   57.830             0.20746E-04                                  0.00000E+00                                  0.19576E-03
   57.840             0.20733E-04                                  0.00000E+00                                  0.19573E-03
   57.850             0.20721E-04                                  0.00000E+00                                  0.19570E-03
   57.860             0.20708E-04                                  0.00000E+00                                  0.19567E-03
   57.870             0.20696E-04                                  0.00000E+00                                  0.19564E-03
   57.880             0.20684E-04                                  0.00000E+00                                  0.19561E-03
   57.890             0.20671E-04                                  0.00000E+00                                  0.19558E-03
   57.900             0.20659E-04                                  0.00000E+00                                  0.19555E-03
   57.910             0.20647E-04                                  0.00000E+00                                  0.19552E-03
   57.920             0.20634E-04                                  0.00000E+00                                  0.19549E-03
   57.930             0.20622E-04                                  0.00000E+00                                  0.19546E-03
   57.940             0.20610E-04                                  0.00000E+00                                  0.19543E-03
   57.950             0.20597E-04                                  0.00000E+00                                  0.19540E-03
   57.960             0.20585E-04                                  0.00000E+00                                  0.19537E-03
   57.970             0.20573E-04                                  0.00000E+00                                  0.19534E-03
   57.980             0.20560E-04                                  0.00000E+00                                  0.19531E-03
   57.990             0.20548E-04                                  0.00000E+00                                  0.19528E-03
   58.000             0.20536E-04                                  0.00000E+00                                  0.19525E-03
   58.010             0.20523E-04                                  0.00000E+00                                  0.19522E-03
   58.020             0.20511E-04                                  0.00000E+00                                  0.19519E-03
   58.030             0.20499E-04                                  0.00000E+00                                  0.19516E-03
   58.040             0.20487E-04                                  0.00000E+00                                  0.19513E-03
   58.050             0.20474E-04                                  0.00000E+00                                  0.19510E-03
   58.060             0.20462E-04                                  0.00000E+00                                  0.19507E-03
   58.070             0.20450E-04                                  0.00000E+00                                  0.19504E-03
   58.080             0.20437E-04                                  0.00000E+00                                  0.19501E-03
   58.090             0.20425E-04                                  0.00000E+00                                  0.19498E-03
   58.100             0.20413E-04                                  0.00000E+00                                  0.19495E-03
   58.110             0.20400E-04                                  0.00000E+00                                  0.19492E-03
   58.120             0.20388E-04                                  0.00000E+00                                  0.19489E-03
   58.130             0.20376E-04                                  0.00000E+00                                  0.19486E-03
   58.140             0.20364E-04                                  0.00000E+00                                  0.19483E-03
   58.150             0.20351E-04                                  0.00000E+00                                  0.19480E-03
   58.160             0.20339E-04                                  0.00000E+00                                  0.19477E-03
   58.170             0.20327E-04                                  0.00000E+00                                  0.19474E-03
   58.180             0.20315E-04                                  0.00000E+00                                  0.19471E-03
   58.190             0.20302E-04                                  0.00000E+00                                  0.19468E-03
   58.200             0.20290E-04                                  0.00000E+00                                  0.19465E-03
   58.210             0.20278E-04                                  0.00000E+00                                  0.19462E-03
   58.220             0.20266E-04                                  0.00000E+00                                  0.19460E-03
   58.230             0.20253E-04                                  0.00000E+00                                  0.19457E-03
   58.240             0.20241E-04                                  0.00000E+00                                  0.19454E-03
   58.250             0.20229E-04                                  0.00000E+00                                  0.19451E-03
   58.260             0.20217E-04                                  0.00000E+00                                  0.19448E-03
   58.270             0.20204E-04                                  0.00000E+00                                  0.19445E-03
   58.280             0.20192E-04                                  0.00000E+00                                  0.19442E-03
   58.290             0.20180E-04                                  0.00000E+00                                  0.19439E-03
   58.300             0.20168E-04                                  0.00000E+00                                  0.19436E-03
   58.310             0.20155E-04                                  0.00000E+00                                  0.19433E-03
   58.320             0.20143E-04                                  0.00000E+00                                  0.19430E-03
   58.330             0.20131E-04                                  0.00000E+00                                  0.19427E-03
   58.340             0.20119E-04                                  0.00000E+00                                  0.19424E-03
   58.350             0.20107E-04                                  0.00000E+00                                  0.19421E-03
   58.360             0.20094E-04                                  0.00000E+00                                  0.19418E-03
   58.370             0.20082E-04                                  0.00000E+00                                  0.19415E-03
   58.380             0.20070E-04                                  0.00000E+00                                  0.19412E-03
   58.390             0.20058E-04                                  0.00000E+00                                  0.19409E-03
   58.400             0.20046E-04                                  0.00000E+00                                  0.19406E-03
   58.410             0.20033E-04                                  0.00000E+00                                  0.19403E-03
   58.420             0.20021E-04                                  0.00000E+00                                  0.19400E-03
   58.430             0.20009E-04                                  0.00000E+00                                  0.19397E-03
   58.440             0.19997E-04                                  0.00000E+00                                  0.19394E-03
   58.450             0.19985E-04                                  0.00000E+00                                  0.19391E-03
   58.460             0.19973E-04                                  0.00000E+00                                  0.19388E-03
   58.470             0.19960E-04                                  0.00000E+00                                  0.19386E-03
   58.480             0.19948E-04                                  0.00000E+00                                  0.19383E-03
   58.490             0.19936E-04                                  0.00000E+00                                  0.19380E-03
   58.500             0.19924E-04                                  0.00000E+00                                  0.19377E-03
   58.510             0.19912E-04                                  0.00000E+00                                  0.19374E-03
   58.520             0.19900E-04                                  0.00000E+00                                  0.19371E-03
   58.530             0.19887E-04                                  0.00000E+00                                  0.19368E-03
   58.540             0.19875E-04                                  0.00000E+00                                  0.19365E-03
