Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   71.340              0.8609E+03                             0.2899E+04                             0.2955E+03
   71.350              0.8609E+03                             0.2899E+04                             0.2956E+03
   71.360              0.8609E+03                             0.2899E+04                             0.2956E+03
   71.370              0.8609E+03                             0.2898E+04                             0.2956E+03
   71.380              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.390              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.400              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.410              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.420              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.430              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.440              0.8608E+03                             0.2898E+04                             0.2956E+03
   71.450              0.8607E+03                             0.2898E+04                             0.2956E+03
   71.460              0.8607E+03                             0.2898E+04                             0.2956E+03
   71.470              0.8607E+03                             0.2897E+04                             0.2956E+03
   71.480              0.8607E+03                             0.2897E+04                             0.2957E+03
   71.490              0.8607E+03                             0.2897E+04                             0.2957E+03
   71.500              0.8607E+03                             0.2897E+04                             0.2957E+03
   71.510              0.8606E+03                             0.2897E+04                             0.2957E+03
   71.520              0.8606E+03                             0.2897E+04                             0.2957E+03
   71.530              0.8606E+03                             0.2897E+04                             0.2957E+03
   71.540              0.8606E+03                             0.2897E+04                             0.2957E+03
   71.550              0.8606E+03                             0.2897E+04                             0.2957E+03
   71.560              0.8606E+03                             0.2897E+04                             0.2957E+03
   71.570              0.8606E+03                             0.2896E+04                             0.2957E+03
   71.580              0.8605E+03                             0.2896E+04                             0.2957E+03
   71.590              0.8605E+03                             0.2896E+04                             0.2957E+03
   71.600              0.8605E+03                             0.2896E+04                             0.2957E+03
   71.610              0.8605E+03                             0.2896E+04                             0.2958E+03
   71.620              0.8605E+03                             0.2896E+04                             0.2958E+03
   71.630              0.8605E+03                             0.2896E+04                             0.2958E+03
   71.640              0.8604E+03                             0.2896E+04                             0.2958E+03
   71.650              0.8604E+03                             0.2896E+04                             0.2958E+03
   71.660              0.8604E+03                             0.2896E+04                             0.2958E+03
   71.670              0.8604E+03                             0.2895E+04                             0.2958E+03
   71.680              0.8604E+03                             0.2895E+04                             0.2958E+03
   71.690              0.8604E+03                             0.2895E+04                             0.2958E+03
   71.700              0.8603E+03                             0.2895E+04                             0.2958E+03
   71.710              0.8603E+03                             0.2895E+04                             0.2958E+03
   71.720              0.8603E+03                             0.2895E+04                             0.2958E+03
   71.730              0.8603E+03                             0.2895E+04                             0.2958E+03
   71.740              0.8603E+03                             0.2895E+04                             0.2958E+03
   71.750              0.8603E+03                             0.2895E+04                             0.2959E+03
   71.760              0.8603E+03                             0.2895E+04                             0.2959E+03
   71.770              0.8602E+03                             0.2894E+04                             0.2959E+03
   71.780              0.8602E+03                             0.2894E+04                             0.2959E+03
   71.790              0.8602E+03                             0.2894E+04                             0.2959E+03
   71.800              0.8602E+03                             0.2894E+04                             0.2959E+03
   71.810              0.8602E+03                             0.2894E+04                             0.2959E+03
   71.820              0.8602E+03                             0.2894E+04                             0.2959E+03
   71.830              0.8601E+03                             0.2894E+04                             0.2959E+03
   71.840              0.8601E+03                             0.2894E+04                             0.2959E+03
   71.850              0.8601E+03                             0.2894E+04                             0.2959E+03
   71.860              0.8601E+03                             0.2894E+04                             0.2959E+03
   71.870              0.8601E+03                             0.2893E+04                             0.2959E+03
   71.880              0.8601E+03                             0.2893E+04                             0.2960E+03
   71.890              0.8600E+03                             0.2893E+04                             0.2960E+03
   71.900              0.8600E+03                             0.2893E+04                             0.2960E+03
   71.910              0.8600E+03                             0.2893E+04                             0.2960E+03
   71.920              0.8600E+03                             0.2893E+04                             0.2960E+03
   71.930              0.8600E+03                             0.2893E+04                             0.2960E+03
   71.940              0.8600E+03                             0.2893E+04                             0.2960E+03
   71.950              0.8599E+03                             0.2893E+04                             0.2960E+03
   71.960              0.8599E+03                             0.2893E+04                             0.2960E+03
   71.970              0.8599E+03                             0.2892E+04                             0.2960E+03
   71.980              0.8599E+03                             0.2892E+04                             0.2960E+03
   71.990              0.8599E+03                             0.2892E+04                             0.2960E+03
   72.000              0.8599E+03                             0.2892E+04                             0.2960E+03
   72.010              0.8599E+03                             0.2892E+04                             0.2961E+03
   72.020              0.8598E+03                             0.2892E+04                             0.2961E+03
   72.030              0.8598E+03                             0.2892E+04                             0.2961E+03
   72.040              0.8598E+03                             0.2892E+04                             0.2961E+03
   72.050              0.8598E+03                             0.2892E+04                             0.2961E+03
   72.060              0.8598E+03                             0.2892E+04                             0.2961E+03
   72.070              0.8598E+03                             0.2891E+04                             0.2961E+03
   72.080              0.8597E+03                             0.2891E+04                             0.2961E+03
   72.090              0.8597E+03                             0.2891E+04                             0.2961E+03
   72.100              0.8597E+03                             0.2891E+04                             0.2961E+03
   72.110              0.8597E+03                             0.2891E+04                             0.2961E+03
   72.120              0.8597E+03                             0.2891E+04                             0.2961E+03
   72.130              0.8597E+03                             0.2891E+04                             0.2961E+03
   72.140              0.8596E+03                             0.2891E+04                             0.2961E+03
   72.150              0.8596E+03                             0.2891E+04                             0.2962E+03
   72.160              0.8596E+03                             0.2891E+04                             0.2962E+03
   72.170              0.8596E+03                             0.2890E+04                             0.2962E+03
   72.180              0.8596E+03                             0.2890E+04                             0.2962E+03
   72.190              0.8596E+03                             0.2890E+04                             0.2962E+03
   72.200              0.8596E+03                             0.2890E+04                             0.2962E+03
   72.210              0.8595E+03                             0.2890E+04                             0.2962E+03
   72.220              0.8595E+03                             0.2890E+04                             0.2962E+03
   72.230              0.8595E+03                             0.2890E+04                             0.2962E+03
   72.240              0.8595E+03                             0.2890E+04                             0.2962E+03
   72.250              0.8595E+03                             0.2890E+04                             0.2962E+03
   72.260              0.8595E+03                             0.2890E+04                             0.2962E+03
   72.270              0.8594E+03                             0.2889E+04                             0.2962E+03
   72.280              0.8594E+03                             0.2889E+04                             0.2963E+03
   72.290              0.8594E+03                             0.2889E+04                             0.2963E+03
   72.300              0.8594E+03                             0.2889E+04                             0.2963E+03
   72.310              0.8594E+03                             0.2889E+04                             0.2963E+03
   72.320              0.8594E+03                             0.2889E+04                             0.2963E+03
   72.330              0.8593E+03                             0.2889E+04                             0.2963E+03
   72.340              0.8593E+03                             0.2889E+04                             0.2963E+03
   72.350              0.8593E+03                             0.2889E+04                             0.2963E+03
   72.360              0.8593E+03                             0.2889E+04                             0.2963E+03
   72.370              0.8593E+03                             0.2888E+04                             0.2963E+03
   72.380              0.8593E+03                             0.2888E+04                             0.2963E+03
   72.390              0.8592E+03                             0.2888E+04                             0.2963E+03
   72.400              0.8592E+03                             0.2888E+04                             0.2963E+03
   72.410              0.8592E+03                             0.2888E+04                             0.2964E+03
   72.420              0.8592E+03                             0.2888E+04                             0.2964E+03
   72.430              0.8592E+03                             0.2888E+04                             0.2964E+03
   72.440              0.8592E+03                             0.2888E+04                             0.2964E+03
   72.450              0.8591E+03                             0.2888E+04                             0.2964E+03
   72.460              0.8591E+03                             0.2888E+04                             0.2964E+03
   72.470              0.8591E+03                             0.2887E+04                             0.2964E+03
   72.480              0.8591E+03                             0.2887E+04                             0.2964E+03
   72.490              0.8591E+03                             0.2887E+04                             0.2964E+03
   72.500              0.8591E+03                             0.2887E+04                             0.2964E+03
   72.510              0.8591E+03                             0.2887E+04                             0.2964E+03
   72.520              0.8590E+03                             0.2887E+04                             0.2964E+03
   72.530              0.8590E+03                             0.2887E+04                             0.2964E+03
   72.540              0.8590E+03                             0.2887E+04                             0.2964E+03
   72.550              0.8590E+03                             0.2887E+04                             0.2965E+03
   72.560              0.8590E+03                             0.2887E+04                             0.2965E+03
   72.570              0.8590E+03                             0.2886E+04                             0.2965E+03
   72.580              0.8589E+03                             0.2886E+04                             0.2965E+03
   72.590              0.8589E+03                             0.2886E+04                             0.2965E+03
   72.600              0.8589E+03                             0.2886E+04                             0.2965E+03
   72.610              0.8589E+03                             0.2886E+04                             0.2965E+03
   72.620              0.8589E+03                             0.2886E+04                             0.2965E+03
   72.630              0.8589E+03                             0.2886E+04                             0.2965E+03
   72.640              0.8588E+03                             0.2886E+04                             0.2965E+03
   72.650              0.8588E+03                             0.2886E+04                             0.2965E+03
   72.660              0.8588E+03                             0.2886E+04                             0.2965E+03
   72.670              0.8588E+03                             0.2886E+04                             0.2965E+03
   72.680              0.8588E+03                             0.2885E+04                             0.2966E+03
   72.690              0.8588E+03                             0.2885E+04                             0.2966E+03
   72.700              0.8587E+03                             0.2885E+04                             0.2966E+03
   72.710              0.8587E+03                             0.2885E+04                             0.2966E+03
   72.720              0.8587E+03                             0.2885E+04                             0.2966E+03
   72.730              0.8587E+03                             0.2885E+04                             0.2966E+03
   72.740              0.8587E+03                             0.2885E+04                             0.2966E+03
   72.750              0.8587E+03                             0.2885E+04                             0.2966E+03
   72.760              0.8586E+03                             0.2885E+04                             0.2966E+03
   72.770              0.8586E+03                             0.2885E+04                             0.2966E+03
   72.780              0.8586E+03                             0.2884E+04                             0.2966E+03
   72.790              0.8586E+03                             0.2884E+04                             0.2966E+03
   72.800              0.8586E+03                             0.2884E+04                             0.2966E+03
   72.810              0.8586E+03                             0.2884E+04                             0.2966E+03
   72.820              0.8585E+03                             0.2884E+04                             0.2967E+03
   72.830              0.8585E+03                             0.2884E+04                             0.2967E+03
   72.840              0.8585E+03                             0.2884E+04                             0.2967E+03
   72.850              0.8585E+03                             0.2884E+04                             0.2967E+03
   72.860              0.8585E+03                             0.2884E+04                             0.2967E+03
   72.870              0.8585E+03                             0.2884E+04                             0.2967E+03
   72.880              0.8585E+03                             0.2883E+04                             0.2967E+03
   72.890              0.8584E+03                             0.2883E+04                             0.2967E+03
   72.900              0.8584E+03                             0.2883E+04                             0.2967E+03
   72.910              0.8584E+03                             0.2883E+04                             0.2967E+03
   72.920              0.8584E+03                             0.2883E+04                             0.2967E+03
   72.930              0.8584E+03                             0.2883E+04                             0.2967E+03
   72.940              0.8584E+03                             0.2883E+04                             0.2967E+03
   72.950              0.8583E+03                             0.2883E+04                             0.2968E+03
   72.960              0.8583E+03                             0.2883E+04                             0.2968E+03
   72.970              0.8583E+03                             0.2883E+04                             0.2968E+03
   72.980              0.8583E+03                             0.2882E+04                             0.2968E+03
   72.990              0.8583E+03                             0.2882E+04                             0.2968E+03
   73.000              0.8583E+03                             0.2882E+04                             0.2968E+03
   73.010              0.8582E+03                             0.2882E+04                             0.2968E+03
   73.020              0.8582E+03                             0.2882E+04                             0.2968E+03
   73.030              0.8582E+03                             0.2882E+04                             0.2968E+03
   73.040              0.8582E+03                             0.2882E+04                             0.2968E+03
   73.050              0.8582E+03                             0.2882E+04                             0.2968E+03
   73.060              0.8582E+03                             0.2882E+04                             0.2968E+03
   73.070              0.8581E+03                             0.2882E+04                             0.2968E+03
   73.080              0.8581E+03                             0.2881E+04                             0.2968E+03
   73.090              0.8581E+03                             0.2881E+04                             0.2969E+03
   73.100              0.8581E+03                             0.2881E+04                             0.2969E+03
   73.110              0.8581E+03                             0.2881E+04                             0.2969E+03
   73.120              0.8581E+03                             0.2881E+04                             0.2969E+03
   73.130              0.8580E+03                             0.2881E+04                             0.2969E+03
   73.140              0.8580E+03                             0.2881E+04                             0.2969E+03
   73.150              0.8580E+03                             0.2881E+04                             0.2969E+03
   73.160              0.8580E+03                             0.2881E+04                             0.2969E+03
   73.170              0.8580E+03                             0.2881E+04                             0.2969E+03
   73.180              0.8580E+03                             0.2880E+04                             0.2969E+03
   73.190              0.8579E+03                             0.2880E+04                             0.2969E+03
   73.200              0.8579E+03                             0.2880E+04                             0.2969E+03
   73.210              0.8579E+03                             0.2880E+04                             0.2969E+03
   73.220              0.8579E+03                             0.2880E+04                             0.2970E+03
   73.230              0.8579E+03                             0.2880E+04                             0.2970E+03
   73.240              0.8579E+03                             0.2880E+04                             0.2970E+03
   73.250              0.8578E+03                             0.2880E+04                             0.2970E+03
   73.260              0.8578E+03                             0.2880E+04                             0.2970E+03
   73.270              0.8578E+03                             0.2880E+04                             0.2970E+03
   73.280              0.8578E+03                             0.2880E+04                             0.2970E+03
   73.290              0.8578E+03                             0.2879E+04                             0.2970E+03
   73.300              0.8578E+03                             0.2879E+04                             0.2970E+03
   73.310              0.8577E+03                             0.2879E+04                             0.2970E+03
   73.320              0.8577E+03                             0.2879E+04                             0.2970E+03
   73.330              0.8577E+03                             0.2879E+04                             0.2970E+03
   73.340              0.8577E+03                             0.2879E+04                             0.2970E+03
   73.350              0.8577E+03                             0.2879E+04                             0.2970E+03
   73.360              0.8577E+03                             0.2879E+04                             0.2971E+03
   73.370              0.8576E+03                             0.2879E+04                             0.2971E+03
   73.380              0.8576E+03                             0.2879E+04                             0.2971E+03
   73.390              0.8576E+03                             0.2878E+04                             0.2971E+03
   73.400              0.8576E+03                             0.2878E+04                             0.2971E+03
   73.410              0.8576E+03                             0.2878E+04                             0.2971E+03
   73.420              0.8576E+03                             0.2878E+04                             0.2971E+03
   73.430              0.8575E+03                             0.2878E+04                             0.2971E+03
   73.440              0.8575E+03                             0.2878E+04                             0.2971E+03
   73.450              0.8575E+03                             0.2878E+04                             0.2971E+03
   73.460              0.8575E+03                             0.2878E+04                             0.2971E+03
   73.470              0.8575E+03                             0.2878E+04                             0.2971E+03
   73.480              0.8575E+03                             0.2878E+04                             0.2971E+03
   73.490              0.8574E+03                             0.2877E+04                             0.2971E+03
   73.500              0.8574E+03                             0.2877E+04                             0.2972E+03
   73.510              0.8574E+03                             0.2877E+04                             0.2972E+03
   73.520              0.8574E+03                             0.2877E+04                             0.2972E+03
   73.530              0.8574E+03                             0.2877E+04                             0.2972E+03
   73.540              0.8574E+03                             0.2877E+04                             0.2972E+03
   73.550              0.8573E+03                             0.2877E+04                             0.2972E+03
   73.560              0.8573E+03                             0.2877E+04                             0.2972E+03
   73.570              0.8573E+03                             0.2877E+04                             0.2972E+03
   73.580              0.8573E+03                             0.2877E+04                             0.2972E+03
   73.590              0.8573E+03                             0.2876E+04                             0.2972E+03
   73.600              0.8573E+03                             0.2876E+04                             0.2972E+03
   73.610              0.8572E+03                             0.2876E+04                             0.2972E+03
   73.620              0.8572E+03                             0.2876E+04                             0.2972E+03
   73.630              0.8572E+03                             0.2876E+04                             0.2973E+03
   73.640              0.8572E+03                             0.2876E+04                             0.2973E+03
   73.650              0.8572E+03                             0.2876E+04                             0.2973E+03
   73.660              0.8572E+03                             0.2876E+04                             0.2973E+03
   73.670              0.8571E+03                             0.2876E+04                             0.2973E+03
   73.680              0.8571E+03                             0.2876E+04                             0.2973E+03
   73.690              0.8571E+03                             0.2876E+04                             0.2973E+03
   73.700              0.8571E+03                             0.2875E+04                             0.2973E+03
   73.710              0.8571E+03                             0.2875E+04                             0.2973E+03
   73.720              0.8571E+03                             0.2875E+04                             0.2973E+03
   73.730              0.8570E+03                             0.2875E+04                             0.2973E+03
   73.740              0.8570E+03                             0.2875E+04                             0.2973E+03
   73.750              0.8570E+03                             0.2875E+04                             0.2973E+03
   73.760              0.8570E+03                             0.2875E+04                             0.2973E+03
   73.770              0.8570E+03                             0.2875E+04                             0.2974E+03
   73.780              0.8569E+03                             0.2875E+04                             0.2974E+03
   73.790              0.8569E+03                             0.2875E+04                             0.2974E+03
   73.800              0.8569E+03                             0.2874E+04                             0.2974E+03
   73.810              0.8569E+03                             0.2874E+04                             0.2974E+03
   73.820              0.8569E+03                             0.2874E+04                             0.2974E+03
   73.830              0.8569E+03                             0.2874E+04                             0.2974E+03
   73.840              0.8568E+03                             0.2874E+04                             0.2974E+03
   73.850              0.8568E+03                             0.2874E+04                             0.2974E+03
   73.860              0.8568E+03                             0.2874E+04                             0.2974E+03
   73.870              0.8568E+03                             0.2874E+04                             0.2974E+03
   73.880              0.8568E+03                             0.2874E+04                             0.2974E+03
   73.890              0.8568E+03                             0.2874E+04                             0.2974E+03
   73.900              0.8567E+03                             0.2873E+04                             0.2975E+03
   73.910              0.8567E+03                             0.2873E+04                             0.2975E+03
   73.920              0.8567E+03                             0.2873E+04                             0.2975E+03
   73.930              0.8567E+03                             0.2873E+04                             0.2975E+03
   73.940              0.8567E+03                             0.2873E+04                             0.2975E+03
   73.950              0.8567E+03                             0.2873E+04                             0.2975E+03
   73.960              0.8566E+03                             0.2873E+04                             0.2975E+03
   73.970              0.8566E+03                             0.2873E+04                             0.2975E+03
   73.980              0.8566E+03                             0.2873E+04                             0.2975E+03
   73.990              0.8566E+03                             0.2873E+04                             0.2975E+03
   74.000              0.8566E+03                             0.2873E+04                             0.2975E+03
   74.010              0.8566E+03                             0.2872E+04                             0.2975E+03
   74.020              0.8565E+03                             0.2872E+04                             0.2975E+03
   74.030              0.8565E+03                             0.2872E+04                             0.2975E+03
   74.040              0.8565E+03                             0.2872E+04                             0.2976E+03
   74.050              0.8565E+03                             0.2872E+04                             0.2976E+03
   74.060              0.8565E+03                             0.2872E+04                             0.2976E+03
   74.070              0.8564E+03                             0.2872E+04                             0.2976E+03
   74.080              0.8564E+03                             0.2872E+04                             0.2976E+03
   74.090              0.8564E+03                             0.2872E+04                             0.2976E+03
   74.100              0.8564E+03                             0.2872E+04                             0.2976E+03
   74.110              0.8564E+03                             0.2871E+04                             0.2976E+03
   74.120              0.8564E+03                             0.2871E+04                             0.2976E+03
   74.130              0.8563E+03                             0.2871E+04                             0.2976E+03
   74.140              0.8563E+03                             0.2871E+04                             0.2976E+03
   74.150              0.8563E+03                             0.2871E+04                             0.2976E+03
   74.160              0.8563E+03                             0.2871E+04                             0.2976E+03
   74.170              0.8563E+03                             0.2871E+04                             0.2976E+03
   74.180              0.8563E+03                             0.2871E+04                             0.2977E+03
   74.190              0.8562E+03                             0.2871E+04                             0.2977E+03
   74.200              0.8562E+03                             0.2871E+04                             0.2977E+03
   74.210              0.8562E+03                             0.2870E+04                             0.2977E+03
   74.220              0.8562E+03                             0.2870E+04                             0.2977E+03
   74.230              0.8562E+03                             0.2870E+04                             0.2977E+03
   74.240              0.8562E+03                             0.2870E+04                             0.2977E+03
   74.250              0.8561E+03                             0.2870E+04                             0.2977E+03
   74.260              0.8561E+03                             0.2870E+04                             0.2977E+03
   74.270              0.8561E+03                             0.2870E+04                             0.2977E+03
   74.280              0.8561E+03                             0.2870E+04                             0.2977E+03
   74.290              0.8561E+03                             0.2870E+04                             0.2977E+03
   74.300              0.8560E+03                             0.2870E+04                             0.2977E+03
   74.310              0.8560E+03                             0.2870E+04                             0.2977E+03
   74.320              0.8560E+03                             0.2869E+04                             0.2978E+03
   74.330              0.8560E+03                             0.2869E+04                             0.2978E+03
   74.340              0.8560E+03                             0.2869E+04                             0.2978E+03
   74.350              0.8560E+03                             0.2869E+04                             0.2978E+03
   74.360              0.8559E+03                             0.2869E+04                             0.2978E+03
   74.370              0.8559E+03                             0.2869E+04                             0.2978E+03
   74.380              0.8559E+03                             0.2869E+04                             0.2978E+03
   74.390              0.8559E+03                             0.2869E+04                             0.2978E+03
   74.400              0.8559E+03                             0.2869E+04                             0.2978E+03
   74.410              0.8559E+03                             0.2869E+04                             0.2978E+03
   74.420              0.8558E+03                             0.2868E+04                             0.2978E+03
   74.430              0.8558E+03                             0.2868E+04                             0.2978E+03
   74.440              0.8558E+03                             0.2868E+04                             0.2978E+03
   74.450              0.8558E+03                             0.2868E+04                             0.2979E+03
   74.460              0.8558E+03                             0.2868E+04                             0.2979E+03
   74.470              0.8557E+03                             0.2868E+04                             0.2979E+03
   74.480              0.8557E+03                             0.2868E+04                             0.2979E+03
   74.490              0.8557E+03                             0.2868E+04                             0.2979E+03
   74.500              0.8557E+03                             0.2868E+04                             0.2979E+03
   74.510              0.8557E+03                             0.2868E+04                             0.2979E+03
   74.520              0.8557E+03                             0.2867E+04                             0.2979E+03
   74.530              0.8556E+03                             0.2867E+04                             0.2979E+03
   74.540              0.8556E+03                             0.2867E+04                             0.2979E+03
   74.550              0.8556E+03                             0.2867E+04                             0.2979E+03
   74.560              0.8556E+03                             0.2867E+04                             0.2979E+03
   74.570              0.8556E+03                             0.2867E+04                             0.2979E+03
   74.580              0.8555E+03                             0.2867E+04                             0.2979E+03
   74.590              0.8555E+03                             0.2867E+04                             0.2980E+03
   74.600              0.8555E+03                             0.2867E+04                             0.2980E+03
   74.610              0.8555E+03                             0.2867E+04                             0.2980E+03
   74.620              0.8555E+03                             0.2867E+04                             0.2980E+03
   74.630              0.8555E+03                             0.2866E+04                             0.2980E+03
   74.640              0.8554E+03                             0.2866E+04                             0.2980E+03
   74.650              0.8554E+03                             0.2866E+04                             0.2980E+03
   74.660              0.8554E+03                             0.2866E+04                             0.2980E+03
   74.670              0.8554E+03                             0.2866E+04                             0.2980E+03
   74.680              0.8554E+03                             0.2866E+04                             0.2980E+03
   74.690              0.8554E+03                             0.2866E+04                             0.2980E+03
   74.700              0.8553E+03                             0.2866E+04                             0.2980E+03
   74.710              0.8553E+03                             0.2866E+04                             0.2980E+03
   74.720              0.8553E+03                             0.2866E+04                             0.2980E+03
   74.730              0.8553E+03                             0.2865E+04                             0.2981E+03
   74.740              0.8553E+03                             0.2865E+04                             0.2981E+03
   74.750              0.8552E+03                             0.2865E+04                             0.2981E+03
   74.760              0.8552E+03                             0.2865E+04                             0.2981E+03
   74.770              0.8552E+03                             0.2865E+04                             0.2981E+03
   74.780              0.8552E+03                             0.2865E+04                             0.2981E+03
   74.790              0.8552E+03                             0.2865E+04                             0.2981E+03
   74.800              0.8552E+03                             0.2865E+04                             0.2981E+03
   74.810              0.8551E+03                             0.2865E+04                             0.2981E+03
   74.820              0.8551E+03                             0.2865E+04                             0.2981E+03
   74.830              0.8551E+03                             0.2864E+04                             0.2981E+03
   74.840              0.8551E+03                             0.2864E+04                             0.2981E+03
   74.850              0.8551E+03                             0.2864E+04                             0.2981E+03
   74.860              0.8550E+03                             0.2864E+04                             0.2981E+03
   74.870              0.8550E+03                             0.2864E+04                             0.2982E+03
   74.880              0.8550E+03                             0.2864E+04                             0.2982E+03
   74.890              0.8550E+03                             0.2864E+04                             0.2982E+03
   74.900              0.8550E+03                             0.2864E+04                             0.2982E+03
   74.910              0.8549E+03                             0.2864E+04                             0.2982E+03
   74.920              0.8549E+03                             0.2864E+04                             0.2982E+03
   74.930              0.8549E+03                             0.2864E+04                             0.2982E+03
   74.940              0.8549E+03                             0.2863E+04                             0.2982E+03
   74.950              0.8549E+03                             0.2863E+04                             0.2982E+03
   74.960              0.8549E+03                             0.2863E+04                             0.2982E+03
   74.970              0.8548E+03                             0.2863E+04                             0.2982E+03
   74.980              0.8548E+03                             0.2863E+04                             0.2982E+03
   74.990              0.8548E+03                             0.2863E+04                             0.2982E+03
   75.000              0.8548E+03                             0.2863E+04                             0.2982E+03
   75.010              0.8548E+03                             0.2863E+04                             0.2983E+03
   75.020              0.8547E+03                             0.2863E+04                             0.2983E+03
   75.030              0.8547E+03                             0.2863E+04                             0.2983E+03
   75.040              0.8547E+03                             0.2862E+04                             0.2983E+03
   75.050              0.8547E+03                             0.2862E+04                             0.2983E+03
   75.060              0.8547E+03                             0.2862E+04                             0.2983E+03
   75.070              0.8547E+03                             0.2862E+04                             0.2983E+03
   75.080              0.8546E+03                             0.2862E+04                             0.2983E+03
   75.090              0.8546E+03                             0.2862E+04                             0.2983E+03
   75.100              0.8546E+03                             0.2862E+04                             0.2983E+03
   75.110              0.8546E+03                             0.2862E+04                             0.2983E+03
   75.120              0.8546E+03                             0.2862E+04                             0.2983E+03
   75.130              0.8545E+03                             0.2862E+04                             0.2983E+03
   75.140              0.8545E+03                             0.2862E+04                             0.2984E+03
   75.150              0.8545E+03                             0.2861E+04                             0.2984E+03
   75.160              0.8545E+03                             0.2861E+04                             0.2984E+03
   75.170              0.8545E+03                             0.2861E+04                             0.2984E+03
   75.180              0.8544E+03                             0.2861E+04                             0.2984E+03
   75.190              0.8544E+03                             0.2861E+04                             0.2984E+03
   75.200              0.8544E+03                             0.2861E+04                             0.2984E+03
   75.210              0.8544E+03                             0.2861E+04                             0.2984E+03
   75.220              0.8544E+03                             0.2861E+04                             0.2984E+03
   75.230              0.8544E+03                             0.2861E+04                             0.2984E+03
   75.240              0.8543E+03                             0.2861E+04                             0.2984E+03
   75.250              0.8543E+03                             0.2860E+04                             0.2984E+03
   75.260              0.8543E+03                             0.2860E+04                             0.2984E+03
   75.270              0.8543E+03                             0.2860E+04                             0.2984E+03
   75.280              0.8543E+03                             0.2860E+04                             0.2985E+03
   75.290              0.8542E+03                             0.2860E+04                             0.2985E+03
   75.300              0.8542E+03                             0.2860E+04                             0.2985E+03
   75.310              0.8542E+03                             0.2860E+04                             0.2985E+03
   75.320              0.8542E+03                             0.2860E+04                             0.2985E+03
   75.330              0.8542E+03                             0.2860E+04                             0.2985E+03
   75.340              0.8541E+03                             0.2860E+04                             0.2985E+03
   75.350              0.8541E+03                             0.2860E+04                             0.2985E+03
