Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   65.270               0.402                              0.380                              0.687
   65.280               0.401                              0.380                              0.687
   65.290               0.401                              0.380                              0.686
   65.300               0.401                              0.380                              0.686
   65.310               0.401                              0.380                              0.686
   65.320               0.401                              0.380                              0.686
   65.330               0.401                              0.380                              0.686
   65.340               0.401                              0.380                              0.686
   65.350               0.401                              0.380                              0.686
   65.360               0.401                              0.380                              0.686
   65.370               0.401                              0.380                              0.686
   65.380               0.401                              0.380                              0.686
   65.390               0.401                              0.380                              0.686
   65.400               0.401                              0.380                              0.686
   65.410               0.401                              0.380                              0.686
   65.420               0.401                              0.380                              0.686
   65.430               0.401                              0.380                              0.686
   65.440               0.401                              0.380                              0.686
   65.450               0.401                              0.380                              0.686
   65.460               0.401                              0.380                              0.686
   65.470               0.401                              0.380                              0.686
   65.480               0.401                              0.380                              0.686
   65.490               0.401                              0.380                              0.686
   65.500               0.401                              0.380                              0.686
   65.510               0.401                              0.380                              0.686
   65.520               0.401                              0.380                              0.685
   65.530               0.401                              0.380                              0.685
   65.540               0.401                              0.380                              0.685
   65.550               0.401                              0.380                              0.685
   65.560               0.401                              0.380                              0.685
   65.570               0.401                              0.380                              0.685
   65.580               0.401                              0.380                              0.685
   65.590               0.401                              0.380                              0.685
   65.600               0.401                              0.380                              0.685
   65.610               0.401                              0.380                              0.685
   65.620               0.401                              0.380                              0.685
   65.630               0.401                              0.380                              0.685
   65.640               0.401                              0.380                              0.685
   65.650               0.401                              0.380                              0.685
   65.660               0.401                              0.380                              0.685
   65.670               0.401                              0.380                              0.685
   65.680               0.401                              0.380                              0.685
   65.690               0.401                              0.380                              0.685
   65.700               0.401                              0.380                              0.685
   65.710               0.401                              0.380                              0.685
   65.720               0.401                              0.380                              0.685
   65.730               0.401                              0.380                              0.685
   65.740               0.401                              0.380                              0.684
   65.750               0.401                              0.380                              0.684
   65.760               0.401                              0.380                              0.684
   65.770               0.401                              0.380                              0.684
   65.780               0.401                              0.380                              0.684
   65.790               0.401                              0.380                              0.684
   65.800               0.401                              0.380                              0.684
   65.810               0.401                              0.380                              0.684
   65.820               0.401                              0.380                              0.684
   65.830               0.400                              0.380                              0.684
   65.840               0.400                              0.380                              0.684
   65.850               0.400                              0.380                              0.684
   65.860               0.400                              0.380                              0.684
   65.870               0.400                              0.380                              0.684
   65.880               0.400                              0.380                              0.684
   65.890               0.400                              0.380                              0.684
   65.900               0.400                              0.380                              0.684
   65.910               0.400                              0.380                              0.684
   65.920               0.400                              0.380                              0.684
   65.930               0.400                              0.380                              0.684
   65.940               0.400                              0.380                              0.684
   65.950               0.400                              0.380                              0.684
   65.960               0.400                              0.380                              0.684
   65.970               0.400                              0.380                              0.683
   65.980               0.400                              0.380                              0.683
   65.990               0.400                              0.380                              0.683
   66.000               0.400                              0.380                              0.683
   66.010               0.400                              0.380                              0.683
   66.020               0.400                              0.380                              0.683
   66.030               0.400                              0.380                              0.683
   66.040               0.400                              0.380                              0.683
   66.050               0.400                              0.380                              0.683
   66.060               0.400                              0.380                              0.683
   66.070               0.400                              0.380                              0.683
   66.080               0.400                              0.380                              0.683
   66.090               0.400                              0.380                              0.683
   66.100               0.400                              0.380                              0.683
   66.110               0.400                              0.380                              0.683
   66.120               0.400                              0.380                              0.683
   66.130               0.400                              0.380                              0.683
   66.140               0.400                              0.380                              0.683
   66.150               0.400                              0.380                              0.683
   66.160               0.400                              0.380                              0.683
   66.170               0.400                              0.380                              0.683
   66.180               0.400                              0.380                              0.683
   66.190               0.400                              0.380                              0.683
   66.200               0.400                              0.380                              0.682
   66.210               0.400                              0.380                              0.682
   66.220               0.400                              0.380                              0.682
   66.230               0.400                              0.380                              0.682
   66.240               0.400                              0.380                              0.682
   66.250               0.400                              0.380                              0.682
   66.260               0.400                              0.380                              0.682
   66.270               0.400                              0.380                              0.682
   66.280               0.400                              0.380                              0.682
   66.290               0.400                              0.380                              0.682
   66.300               0.400                              0.380                              0.682
   66.310               0.400                              0.380                              0.682
   66.320               0.400                              0.380                              0.682
   66.330               0.400                              0.380                              0.682
   66.340               0.400                              0.380                              0.682
   66.350               0.400                              0.380                              0.682
   66.360               0.400                              0.380                              0.682
   66.370               0.400                              0.380                              0.682
   66.380               0.399                              0.380                              0.682
   66.390               0.399                              0.380                              0.682
   66.400               0.399                              0.380                              0.682
   66.410               0.399                              0.380                              0.682
   66.420               0.399                              0.380                              0.682
   66.430               0.399                              0.380                              0.681
   66.440               0.399                              0.380                              0.681
   66.450               0.399                              0.380                              0.681
   66.460               0.399                              0.380                              0.681
   66.470               0.399                              0.380                              0.681
   66.480               0.399                              0.380                              0.681
   66.490               0.399                              0.380                              0.681
   66.500               0.399                              0.380                              0.681
   66.510               0.399                              0.380                              0.681
   66.520               0.399                              0.380                              0.681
   66.530               0.399                              0.380                              0.681
   66.540               0.399                              0.380                              0.681
   66.550               0.399                              0.380                              0.681
   66.560               0.399                              0.380                              0.681
   66.570               0.399                              0.380                              0.681
   66.580               0.399                              0.380                              0.681
   66.590               0.399                              0.380                              0.681
   66.600               0.399                              0.380                              0.681
   66.610               0.399                              0.380                              0.681
   66.620               0.399                              0.380                              0.681
   66.630               0.399                              0.380                              0.681
   66.640               0.399                              0.380                              0.681
   66.650               0.399                              0.380                              0.681
   66.660               0.399                              0.380                              0.680
   66.670               0.399                              0.380                              0.680
   66.680               0.399                              0.380                              0.680
   66.690               0.399                              0.380                              0.680
   66.700               0.399                              0.380                              0.680
   66.710               0.399                              0.380                              0.680
   66.720               0.399                              0.380                              0.680
   66.730               0.399                              0.380                              0.680
   66.740               0.399                              0.380                              0.680
   66.750               0.399                              0.380                              0.680
   66.760               0.399                              0.380                              0.680
   66.770               0.399                              0.380                              0.680
   66.780               0.399                              0.380                              0.680
   66.790               0.399                              0.380                              0.680
   66.800               0.399                              0.380                              0.680
   66.810               0.399                              0.380                              0.680
   66.820               0.399                              0.380                              0.680
   66.830               0.399                              0.380                              0.680
   66.840               0.399                              0.380                              0.680
   66.850               0.399                              0.380                              0.680
   66.860               0.399                              0.380                              0.680
   66.870               0.399                              0.380                              0.680
   66.880               0.399                              0.380                              0.680
   66.890               0.399                              0.380                              0.679
   66.900               0.399                              0.380                              0.679
   66.910               0.399                              0.380                              0.679
   66.920               0.399                              0.380                              0.679
   66.930               0.398                              0.380                              0.679
   66.940               0.398                              0.380                              0.679
   66.950               0.398                              0.380                              0.679
   66.960               0.398                              0.380                              0.679
   66.970               0.398                              0.380                              0.679
   66.980               0.398                              0.380                              0.679
   66.990               0.398                              0.380                              0.679
   67.000               0.398                              0.380                              0.679
   67.010               0.398                              0.380                              0.679
   67.020               0.398                              0.380                              0.679
   67.030               0.398                              0.380                              0.679
   67.040               0.398                              0.380                              0.679
   67.050               0.398                              0.380                              0.679
   67.060               0.398                              0.380                              0.679
   67.070               0.398                              0.380                              0.679
   67.080               0.398                              0.380                              0.679
   67.090               0.398                              0.380                              0.679
   67.100               0.398                              0.380                              0.679
   67.110               0.398                              0.380                              0.679
   67.120               0.398                              0.380                              0.678
   67.130               0.398                              0.380                              0.678
   67.140               0.398                              0.380                              0.678
   67.150               0.398                              0.380                              0.678
   67.160               0.398                              0.380                              0.678
   67.170               0.398                              0.380                              0.678
   67.180               0.398                              0.380                              0.678
   67.190               0.398                              0.380                              0.678
   67.200               0.398                              0.380                              0.678
   67.210               0.398                              0.380                              0.678
   67.220               0.398                              0.380                              0.678
   67.230               0.398                              0.380                              0.678
   67.240               0.398                              0.380                              0.678
   67.250               0.398                              0.380                              0.678
   67.260               0.398                              0.380                              0.678
   67.270               0.398                              0.380                              0.678
   67.280               0.398                              0.380                              0.678
   67.290               0.398                              0.380                              0.678
   67.300               0.398                              0.380                              0.678
   67.310               0.398                              0.380                              0.678
   67.320               0.398                              0.380                              0.678
   67.330               0.398                              0.380                              0.678
   67.340               0.398                              0.380                              0.678
   67.350               0.398                              0.380                              0.677
   67.360               0.398                              0.380                              0.677
   67.370               0.398                              0.380                              0.677
   67.380               0.398                              0.380                              0.677
   67.390               0.398                              0.380                              0.677
   67.400               0.398                              0.380                              0.677
   67.410               0.398                              0.380                              0.677
   67.420               0.398                              0.380                              0.677
   67.430               0.398                              0.380                              0.677
   67.440               0.398                              0.380                              0.677
   67.450               0.398                              0.380                              0.677
   67.460               0.398                              0.380                              0.677
   67.470               0.398                              0.380                              0.677
   67.480               0.398                              0.380                              0.677
   67.490               0.397                              0.380                              0.677
   67.500               0.397                              0.380                              0.677
   67.510               0.397                              0.380                              0.677
   67.520               0.397                              0.380                              0.677
   67.530               0.397                              0.380                              0.677
   67.540               0.397                              0.380                              0.677
   67.550               0.397                              0.380                              0.677
   67.560               0.397                              0.380                              0.677
   67.570               0.397                              0.380                              0.677
   67.580               0.397                              0.380                              0.677
   67.590               0.397                              0.380                              0.676
   67.600               0.397                              0.380                              0.676
   67.610               0.397                              0.380                              0.676
   67.620               0.397                              0.380                              0.676
   67.630               0.397                              0.380                              0.676
   67.640               0.397                              0.380                              0.676
   67.650               0.397                              0.380                              0.676
   67.660               0.397                              0.380                              0.676
   67.670               0.397                              0.380                              0.676
   67.680               0.397                              0.380                              0.676
   67.690               0.397                              0.380                              0.676
   67.700               0.397                              0.380                              0.676
   67.710               0.397                              0.380                              0.676
   67.720               0.397                              0.380                              0.676
   67.730               0.397                              0.380                              0.676
   67.740               0.397                              0.380                              0.676
   67.750               0.397                              0.380                              0.676
   67.760               0.397                              0.380                              0.676
   67.770               0.397                              0.380                              0.676
   67.780               0.397                              0.380                              0.676
   67.790               0.397                              0.380                              0.676
   67.800               0.397                              0.380                              0.676
   67.810               0.397                              0.380                              0.676
   67.820               0.397                              0.380                              0.675
   67.830               0.397                              0.380                              0.675
   67.840               0.397                              0.380                              0.675
   67.850               0.397                              0.380                              0.675
   67.860               0.397                              0.380                              0.675
   67.870               0.397                              0.380                              0.675
   67.880               0.397                              0.380                              0.675
   67.890               0.397                              0.380                              0.675
   67.900               0.397                              0.380                              0.675
   67.910               0.397                              0.380                              0.675
   67.920               0.397                              0.380                              0.675
   67.930               0.397                              0.380                              0.675
   67.940               0.397                              0.380                              0.675
   67.950               0.397                              0.380                              0.675
   67.960               0.397                              0.380                              0.675
   67.970               0.397                              0.380                              0.675
   67.980               0.397                              0.380                              0.675
   67.990               0.397                              0.380                              0.675
   68.000               0.397                              0.380                              0.675
   68.010               0.397                              0.380                              0.675
   68.020               0.397                              0.380                              0.675
   68.030               0.397                              0.380                              0.675
   68.040               0.397                              0.380                              0.675
   68.050               0.397                              0.380                              0.675
   68.060               0.396                              0.380                              0.674
   68.070               0.396                              0.380                              0.674
   68.080               0.396                              0.380                              0.674
   68.090               0.396                              0.380                              0.674
   68.100               0.396                              0.380                              0.674
   68.110               0.396                              0.380                              0.674
   68.120               0.396                              0.380                              0.674
   68.130               0.396                              0.380                              0.674
   68.140               0.396                              0.380                              0.674
   68.150               0.396                              0.380                              0.674
   68.160               0.396                              0.380                              0.674
   68.170               0.396                              0.380                              0.674
   68.180               0.396                              0.380                              0.674
   68.190               0.396                              0.380                              0.674
   68.200               0.396                              0.380                              0.674
   68.210               0.396                              0.380                              0.674
   68.220               0.396                              0.380                              0.674
   68.230               0.396                              0.380                              0.674
   68.240               0.396                              0.380                              0.674
   68.250               0.396                              0.380                              0.674
   68.260               0.396                              0.380                              0.674
   68.270               0.396                              0.380                              0.674
   68.280               0.396                              0.380                              0.674
   68.290               0.396                              0.380                              0.674
   68.300               0.396                              0.380                              0.673
   68.310               0.396                              0.380                              0.673
   68.320               0.396                              0.380                              0.673
   68.330               0.396                              0.380                              0.673
   68.340               0.396                              0.380                              0.673
   68.350               0.396                              0.380                              0.673
   68.360               0.396                              0.380                              0.673
   68.370               0.396                              0.380                              0.673
   68.380               0.396                              0.380                              0.673
   68.390               0.396                              0.380                              0.673
   68.400               0.396                              0.380                              0.673
   68.410               0.396                              0.380                              0.673
   68.420               0.396                              0.380                              0.673
   68.430               0.396                              0.380                              0.673
   68.440               0.396                              0.380                              0.673
   68.450               0.396                              0.380                              0.673
   68.460               0.396                              0.380                              0.673
   68.470               0.396                              0.380                              0.673
   68.480               0.396                              0.380                              0.673
   68.490               0.396                              0.380                              0.673
   68.500               0.396                              0.380                              0.673
   68.510               0.396                              0.380                              0.673
   68.520               0.396                              0.380                              0.673
   68.530               0.396                              0.380                              0.673
   68.540               0.396                              0.380                              0.672
   68.550               0.396                              0.380                              0.672
   68.560               0.396                              0.380                              0.672
   68.570               0.396                              0.380                              0.672
   68.580               0.396                              0.380                              0.672
   68.590               0.396                              0.380                              0.672
   68.600               0.396                              0.380                              0.672
   68.610               0.396                              0.380                              0.672
   68.620               0.396                              0.380                              0.672
   68.630               0.395                              0.380                              0.672
   68.640               0.395                              0.380                              0.672
   68.650               0.395                              0.380                              0.672
   68.660               0.395                              0.380                              0.672
   68.670               0.395                              0.380                              0.672
   68.680               0.395                              0.380                              0.672
   68.690               0.395                              0.380                              0.672
   68.700               0.395                              0.380                              0.672
   68.710               0.395                              0.380                              0.672
   68.720               0.395                              0.380                              0.672
   68.730               0.395                              0.380                              0.672
   68.740               0.395                              0.380                              0.672
   68.750               0.395                              0.380                              0.672
   68.760               0.395                              0.380                              0.672
   68.770               0.395                              0.380                              0.672
   68.780               0.395                              0.380                              0.671
   68.790               0.395                              0.380                              0.671
   68.800               0.395                              0.380                              0.671
   68.810               0.395                              0.380                              0.671
   68.820               0.395                              0.380                              0.671
   68.830               0.395                              0.380                              0.671
   68.840               0.395                              0.380                              0.671
   68.850               0.395                              0.380                              0.671
   68.860               0.395                              0.380                              0.671
   68.870               0.395                              0.380                              0.671
   68.880               0.395                              0.380                              0.671
   68.890               0.395                              0.380                              0.671
   68.900               0.395                              0.380                              0.671
   68.910               0.395                              0.380                              0.671
   68.920               0.395                              0.380                              0.671
   68.930               0.395                              0.380                              0.671
   68.940               0.395                              0.380                              0.671
   68.950               0.395                              0.380                              0.671
   68.960               0.395                              0.380                              0.671
   68.970               0.395                              0.380                              0.671
   68.980               0.395                              0.380                              0.671
   68.990               0.395                              0.380                              0.671
   69.000               0.395                              0.380                              0.671
   69.010               0.395                              0.380                              0.671
   69.020               0.395                              0.380                              0.670
   69.030               0.395                              0.380                              0.670
   69.040               0.395                              0.380                              0.670
   69.050               0.395                              0.380                              0.670
   69.060               0.395                              0.380                              0.670
   69.070               0.395                              0.380                              0.670
   69.080               0.395                              0.380                              0.670
   69.090               0.395                              0.380                              0.670
   69.100               0.395                              0.380                              0.670
   69.110               0.395                              0.380                              0.670
   69.120               0.395                              0.380                              0.670
   69.130               0.395                              0.380                              0.670
   69.140               0.395                              0.380                              0.670
   69.150               0.395                              0.380                              0.670
   69.160               0.395                              0.380                              0.670
   69.170               0.395                              0.380                              0.670
   69.180               0.395                              0.380                              0.670
   69.190               0.395                              0.380                              0.670
   69.200               0.394                              0.380                              0.670
   69.210               0.394                              0.380                              0.670
   69.220               0.394                              0.380                              0.670
   69.230               0.394                              0.380                              0.670
   69.240               0.394                              0.380                              0.670
   69.250               0.394                              0.380                              0.670
   69.260               0.394                              0.380                              0.669
   69.270               0.394                              0.380                              0.669
   69.280               0.394                              0.380                              0.669
   69.290               0.394                              0.380                              0.669
   69.300               0.394                              0.380                              0.669
   69.310               0.394                              0.380                              0.669
   69.320               0.394                              0.380                              0.669
   69.330               0.394                              0.380                              0.669
   69.340               0.394                              0.380                              0.669
   69.350               0.394                              0.380                              0.669
   69.360               0.394                              0.380                              0.669
   69.370               0.394                              0.380                              0.669
   69.380               0.394                              0.380                              0.669
   69.390               0.394                              0.380                              0.669
   69.400               0.394                              0.380                              0.669
   69.410               0.394                              0.380                              0.669
   69.420               0.394                              0.380                              0.669
   69.430               0.394                              0.380                              0.669
   69.440               0.394                              0.380                              0.669
   69.450               0.394                              0.380                              0.669
   69.460               0.394                              0.380                              0.669
   69.470               0.394                              0.380                              0.669
   69.480               0.394                              0.380                              0.669
   69.490               0.394                              0.380                              0.669
   69.500               0.394                              0.380                              0.668
   69.510               0.394                              0.380                              0.668
   69.520               0.394                              0.380                              0.668
   69.530               0.394                              0.380                              0.668
   69.540               0.394                              0.380                              0.668
   69.550               0.394                              0.380                              0.668
   69.560               0.394                              0.380                              0.668
   69.570               0.394                              0.380                              0.668
   69.580               0.394                              0.380                              0.668
   69.590               0.394                              0.380                              0.668
   69.600               0.394                              0.380                              0.668
   69.610               0.394                              0.380                              0.668
   69.620               0.394                              0.380                              0.668
   69.630               0.394                              0.380                              0.668
   69.640               0.394                              0.380                              0.668
   69.650               0.394                              0.380                              0.668
   69.660               0.394                              0.380                              0.668
   69.670               0.394                              0.380                              0.668
   69.680               0.394                              0.380                              0.668
   69.690               0.394                              0.380                              0.668
   69.700               0.394                              0.380                              0.668
   69.710               0.394                              0.380                              0.668
   69.720               0.394                              0.380                              0.668
   69.730               0.394                              0.380                              0.668
   69.740               0.394                              0.380                              0.667
   69.750               0.394                              0.380                              0.667
   69.760               0.394                              0.380                              0.667
