Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   79.690               0.395                              0.669                              0.380
   79.700               0.395                              0.669                              0.380
   79.710               0.395                              0.669                              0.380
   79.720               0.395                              0.669                              0.380
   79.730               0.395                              0.669                              0.380
   79.740               0.395                              0.669                              0.380
   79.750               0.395                              0.669                              0.380
   79.760               0.395                              0.669                              0.380
   79.770               0.395                              0.669                              0.380
   79.780               0.395                              0.669                              0.380
   79.790               0.395                              0.669                              0.380
   79.800               0.395                              0.669                              0.380
   79.810               0.394                              0.669                              0.380
   79.820               0.394                              0.669                              0.380
   79.830               0.394                              0.669                              0.380
   79.840               0.394                              0.669                              0.380
   79.850               0.394                              0.669                              0.380
   79.860               0.394                              0.669                              0.380
   79.870               0.394                              0.668                              0.380
   79.880               0.394                              0.668                              0.380
   79.890               0.394                              0.668                              0.380
   79.900               0.394                              0.668                              0.380
   79.910               0.394                              0.668                              0.380
   79.920               0.394                              0.668                              0.380
   79.930               0.394                              0.668                              0.380
   79.940               0.394                              0.668                              0.380
   79.950               0.394                              0.668                              0.380
   79.960               0.394                              0.668                              0.380
   79.970               0.394                              0.668                              0.380
   79.980               0.394                              0.668                              0.380
   79.990               0.394                              0.668                              0.380
   80.000               0.394                              0.668                              0.380
   80.010               0.394                              0.668                              0.380
   80.020               0.394                              0.668                              0.380
   80.030               0.394                              0.668                              0.380
   80.040               0.394                              0.668                              0.380
   80.050               0.394                              0.668                              0.380
   80.060               0.394                              0.668                              0.380
   80.070               0.394                              0.668                              0.380
   80.080               0.394                              0.668                              0.380
   80.090               0.394                              0.668                              0.380
   80.100               0.394                              0.668                              0.380
   80.110               0.394                              0.668                              0.380
   80.120               0.394                              0.668                              0.380
   80.130               0.394                              0.667                              0.380
   80.140               0.394                              0.667                              0.380
   80.150               0.394                              0.667                              0.380
   80.160               0.394                              0.667                              0.380
   80.170               0.394                              0.667                              0.380
   80.180               0.394                              0.667                              0.380
   80.190               0.394                              0.667                              0.380
   80.200               0.394                              0.667                              0.380
   80.210               0.394                              0.667                              0.380
   80.220               0.394                              0.667                              0.380
   80.230               0.394                              0.667                              0.380
   80.240               0.394                              0.667                              0.380
   80.250               0.394                              0.667                              0.380
   80.260               0.394                              0.667                              0.380
   80.270               0.394                              0.667                              0.380
   80.280               0.393                              0.667                              0.380
   80.290               0.393                              0.667                              0.380
   80.300               0.393                              0.667                              0.380
   80.310               0.393                              0.667                              0.380
   80.320               0.393                              0.667                              0.380
   80.330               0.393                              0.667                              0.380
   80.340               0.393                              0.667                              0.380
   80.350               0.393                              0.667                              0.380
   80.360               0.393                              0.667                              0.380
   80.370               0.393                              0.667                              0.380
   80.380               0.393                              0.666                              0.380
   80.390               0.393                              0.666                              0.380
   80.400               0.393                              0.666                              0.380
   80.410               0.393                              0.666                              0.380
   80.420               0.393                              0.666                              0.380
   80.430               0.393                              0.666                              0.380
   80.440               0.393                              0.666                              0.380
   80.450               0.393                              0.666                              0.380
   80.460               0.393                              0.666                              0.380
   80.470               0.393                              0.666                              0.380
   80.480               0.393                              0.666                              0.380
   80.490               0.393                              0.666                              0.380
   80.500               0.393                              0.666                              0.380
   80.510               0.393                              0.666                              0.380
   80.520               0.393                              0.666                              0.380
   80.530               0.393                              0.666                              0.380
   80.540               0.393                              0.666                              0.380
   80.550               0.393                              0.666                              0.380
   80.560               0.393                              0.666                              0.380
   80.570               0.393                              0.666                              0.380
   80.580               0.393                              0.666                              0.380
   80.590               0.393                              0.666                              0.380
   80.600               0.393                              0.666                              0.380
   80.610               0.393                              0.666                              0.380
   80.620               0.393                              0.666                              0.380
   80.630               0.393                              0.666                              0.380
   80.640               0.393                              0.665                              0.380
   80.650               0.393                              0.665                              0.380
   80.660               0.393                              0.665                              0.380
   80.670               0.393                              0.665                              0.380
   80.680               0.393                              0.665                              0.380
   80.690               0.393                              0.665                              0.380
   80.700               0.393                              0.665                              0.380
   80.710               0.393                              0.665                              0.380
   80.720               0.393                              0.665                              0.380
   80.730               0.393                              0.665                              0.380
   80.740               0.393                              0.665                              0.380
   80.750               0.392                              0.665                              0.380
   80.760               0.392                              0.665                              0.380
   80.770               0.392                              0.665                              0.380
   80.780               0.392                              0.665                              0.380
   80.790               0.392                              0.665                              0.380
   80.800               0.392                              0.665                              0.380
   80.810               0.392                              0.665                              0.380
   80.820               0.392                              0.665                              0.380
   80.830               0.392                              0.665                              0.380
   80.840               0.392                              0.665                              0.380
   80.850               0.392                              0.665                              0.380
   80.860               0.392                              0.665                              0.380
   80.870               0.392                              0.665                              0.380
   80.880               0.392                              0.665                              0.380
   80.890               0.392                              0.665                              0.380
   80.900               0.392                              0.664                              0.380
   80.910               0.392                              0.664                              0.380
   80.920               0.392                              0.664                              0.380
   80.930               0.392                              0.664                              0.380
   80.940               0.392                              0.664                              0.380
   80.950               0.392                              0.664                              0.380
   80.960               0.392                              0.664                              0.380
   80.970               0.392                              0.664                              0.380
   80.980               0.392                              0.664                              0.380
   80.990               0.392                              0.664                              0.380
   81.000               0.392                              0.664                              0.380
   81.010               0.392                              0.664                              0.380
   81.020               0.392                              0.664                              0.380
   81.030               0.392                              0.664                              0.380
   81.040               0.392                              0.664                              0.380
   81.050               0.392                              0.664                              0.380
   81.060               0.392                              0.664                              0.380
   81.070               0.392                              0.664                              0.380
   81.080               0.392                              0.664                              0.380
   81.090               0.392                              0.664                              0.380
   81.100               0.392                              0.664                              0.380
   81.110               0.392                              0.664                              0.380
   81.120               0.392                              0.664                              0.380
   81.130               0.392                              0.664                              0.380
   81.140               0.392                              0.664                              0.380
   81.150               0.392                              0.664                              0.380
   81.160               0.392                              0.663                              0.380
   81.170               0.392                              0.663                              0.380
   81.180               0.392                              0.663                              0.380
   81.190               0.392                              0.663                              0.380
   81.200               0.392                              0.663                              0.380
   81.210               0.391                              0.663                              0.380
   81.220               0.391                              0.663                              0.380
   81.230               0.391                              0.663                              0.380
   81.240               0.391                              0.663                              0.380
   81.250               0.391                              0.663                              0.380
   81.260               0.391                              0.663                              0.380
   81.270               0.391                              0.663                              0.380
   81.280               0.391                              0.663                              0.380
   81.290               0.391                              0.663                              0.380
   81.300               0.391                              0.663                              0.380
   81.310               0.391                              0.663                              0.380
   81.320               0.391                              0.663                              0.380
   81.330               0.391                              0.663                              0.380
   81.340               0.391                              0.663                              0.380
   81.350               0.391                              0.663                              0.380
   81.360               0.391                              0.663                              0.380
   81.370               0.391                              0.663                              0.380
   81.380               0.391                              0.663                              0.380
   81.390               0.391                              0.663                              0.380
   81.400               0.391                              0.663                              0.380
   81.410               0.391                              0.663                              0.380
   81.420               0.391                              0.662                              0.380
   81.430               0.391                              0.662                              0.380
   81.440               0.391                              0.662                              0.380
   81.450               0.391                              0.662                              0.380
   81.460               0.391                              0.662                              0.380
   81.470               0.391                              0.662                              0.380
   81.480               0.391                              0.662                              0.380
   81.490               0.391                              0.662                              0.380
   81.500               0.391                              0.662                              0.380
   81.510               0.391                              0.662                              0.380
   81.520               0.391                              0.662                              0.380
   81.530               0.391                              0.662                              0.380
   81.540               0.391                              0.662                              0.380
   81.550               0.391                              0.662                              0.380
   81.560               0.391                              0.662                              0.380
   81.570               0.391                              0.662                              0.380
   81.580               0.391                              0.662                              0.380
   81.590               0.391                              0.662                              0.380
   81.600               0.391                              0.662                              0.380
   81.610               0.391                              0.662                              0.380
   81.620               0.391                              0.662                              0.380
   81.630               0.391                              0.662                              0.380
   81.640               0.391                              0.662                              0.380
   81.650               0.391                              0.662                              0.380
   81.660               0.391                              0.662                              0.380
   81.670               0.390                              0.662                              0.380
   81.680               0.390                              0.661                              0.380
   81.690               0.390                              0.661                              0.380
   81.700               0.390                              0.661                              0.380
   81.710               0.390                              0.661                              0.380
   81.720               0.390                              0.661                              0.380
   81.730               0.390                              0.661                              0.380
   81.740               0.390                              0.661                              0.380
   81.750               0.390                              0.661                              0.380
   81.760               0.390                              0.661                              0.380
   81.770               0.390                              0.661                              0.380
   81.780               0.390                              0.661                              0.380
   81.790               0.390                              0.661                              0.380
   81.800               0.390                              0.661                              0.380
   81.810               0.390                              0.661                              0.380
   81.820               0.390                              0.661                              0.380
   81.830               0.390                              0.661                              0.380
   81.840               0.390                              0.661                              0.380
   81.850               0.390                              0.661                              0.380
   81.860               0.390                              0.661                              0.380
   81.870               0.390                              0.661                              0.380
   81.880               0.390                              0.661                              0.380
   81.890               0.390                              0.661                              0.380
   81.900               0.390                              0.661                              0.380
   81.910               0.390                              0.661                              0.380
   81.920               0.390                              0.661                              0.380
   81.930               0.390                              0.661                              0.380
   81.940               0.390                              0.661                              0.380
   81.950               0.390                              0.660                              0.380
   81.960               0.390                              0.660                              0.380
   81.970               0.390                              0.660                              0.380
   81.980               0.390                              0.660                              0.380
   81.990               0.390                              0.660                              0.380
   82.000               0.390                              0.660                              0.380
   82.010               0.390                              0.660                              0.380
   82.020               0.390                              0.660                              0.380
   82.030               0.390                              0.660                              0.380
   82.040               0.390                              0.660                              0.380
   82.050               0.390                              0.660                              0.380
   82.060               0.390                              0.660                              0.380
   82.070               0.390                              0.660                              0.380
   82.080               0.390                              0.660                              0.380
   82.090               0.390                              0.660                              0.380
   82.100               0.390                              0.660                              0.380
   82.110               0.390                              0.660                              0.380
   82.120               0.390                              0.660                              0.380
   82.130               0.389                              0.660                              0.380
   82.140               0.389                              0.660                              0.380
   82.150               0.389                              0.660                              0.380
   82.160               0.389                              0.660                              0.380
   82.170               0.389                              0.660                              0.380
   82.180               0.389                              0.660                              0.380
   82.190               0.389                              0.660                              0.380
   82.200               0.389                              0.660                              0.380
   82.210               0.389                              0.659                              0.380
   82.220               0.389                              0.659                              0.380
   82.230               0.389                              0.659                              0.380
   82.240               0.389                              0.659                              0.380
   82.250               0.389                              0.659                              0.380
   82.260               0.389                              0.659                              0.380
   82.270               0.389                              0.659                              0.380
   82.280               0.389                              0.659                              0.380
   82.290               0.389                              0.659                              0.380
   82.300               0.389                              0.659                              0.380
   82.310               0.389                              0.659                              0.380
   82.320               0.389                              0.659                              0.380
   82.330               0.389                              0.659                              0.380
   82.340               0.389                              0.659                              0.380
   82.350               0.389                              0.659                              0.380
   82.360               0.389                              0.659                              0.380
   82.370               0.389                              0.659                              0.380
   82.380               0.389                              0.659                              0.380
   82.390               0.389                              0.659                              0.380
   82.400               0.389                              0.659                              0.380
   82.410               0.389                              0.659                              0.380
   82.420               0.389                              0.659                              0.380
   82.430               0.389                              0.659                              0.380
   82.440               0.389                              0.659                              0.380
   82.450               0.389                              0.659                              0.380
   82.460               0.389                              0.659                              0.380
   82.470               0.389                              0.659                              0.380
   82.480               0.389                              0.658                              0.380
   82.490               0.389                              0.658                              0.380
   82.500               0.389                              0.658                              0.380
   82.510               0.389                              0.658                              0.380
   82.520               0.389                              0.658                              0.380
   82.530               0.389                              0.658                              0.380
   82.540               0.389                              0.658                              0.380
   82.550               0.389                              0.658                              0.380
   82.560               0.389                              0.658                              0.380
   82.570               0.389                              0.658                              0.380
   82.580               0.389                              0.658                              0.380
   82.590               0.388                              0.658                              0.380
   82.600               0.388                              0.658                              0.380
   82.610               0.388                              0.658                              0.380
   82.620               0.388                              0.658                              0.380
   82.630               0.388                              0.658                              0.380
   82.640               0.388                              0.658                              0.380
   82.650               0.388                              0.658                              0.380
   82.660               0.388                              0.658                              0.380
   82.670               0.388                              0.658                              0.380
   82.680               0.388                              0.658                              0.380
   82.690               0.388                              0.658                              0.380
   82.700               0.388                              0.658                              0.380
   82.710               0.388                              0.658                              0.380
   82.720               0.388                              0.658                              0.380
   82.730               0.388                              0.658                              0.380
   82.740               0.388                              0.657                              0.380
   82.750               0.388                              0.657                              0.380
   82.760               0.388                              0.657                              0.380
   82.770               0.388                              0.657                              0.380
   82.780               0.388                              0.657                              0.380
   82.790               0.388                              0.657                              0.380
   82.800               0.388                              0.657                              0.380
   82.810               0.388                              0.657                              0.380
   82.820               0.388                              0.657                              0.380
   82.830               0.388                              0.657                              0.380
   82.840               0.388                              0.657                              0.380
   82.850               0.388                              0.657                              0.380
   82.860               0.388                              0.657                              0.380
   82.870               0.388                              0.657                              0.380
   82.880               0.388                              0.657                              0.380
   82.890               0.388                              0.657                              0.380
   82.900               0.388                              0.657                              0.380
   82.910               0.388                              0.657                              0.380
   82.920               0.388                              0.657                              0.380
   82.930               0.388                              0.657                              0.380
   82.940               0.388                              0.657                              0.380
   82.950               0.388                              0.657                              0.380
   82.960               0.388                              0.657                              0.380
   82.970               0.388                              0.657                              0.380
   82.980               0.388                              0.657                              0.380
   82.990               0.388                              0.657                              0.380
   83.000               0.388                              0.657                              0.380
   83.010               0.388                              0.656                              0.380
   83.020               0.388                              0.656                              0.380
   83.030               0.387                              0.656                              0.380
   83.040               0.387                              0.656                              0.380
   83.050               0.387                              0.656                              0.380
   83.060               0.387                              0.656                              0.380
   83.070               0.387                              0.656                              0.380
   83.080               0.387                              0.656                              0.380
   83.090               0.387                              0.656                              0.380
   83.100               0.387                              0.656                              0.380
   83.110               0.387                              0.656                              0.380
   83.120               0.387                              0.656                              0.380
   83.130               0.387                              0.656                              0.380
   83.140               0.387                              0.656                              0.380
   83.150               0.387                              0.656                              0.380
   83.160               0.387                              0.656                              0.380
   83.170               0.387                              0.656                              0.380
   83.180               0.387                              0.656                              0.380
   83.190               0.387                              0.656                              0.380
   83.200               0.387                              0.656                              0.380
   83.210               0.387                              0.656                              0.380
   83.220               0.387                              0.656                              0.380
   83.230               0.387                              0.656                              0.380
   83.240               0.387                              0.656                              0.380
   83.250               0.387                              0.656                              0.380
   83.260               0.387                              0.656                              0.380
   83.270               0.387                              0.656                              0.380
   83.280               0.387                              0.655                              0.380
   83.290               0.387                              0.655                              0.380
   83.300               0.387                              0.655                              0.380
   83.310               0.387                              0.655                              0.380
   83.320               0.387                              0.655                              0.380
   83.330               0.387                              0.655                              0.380
   83.340               0.387                              0.655                              0.380
   83.350               0.387                              0.655                              0.380
   83.360               0.387                              0.655                              0.380
   83.370               0.387                              0.655                              0.380
   83.380               0.387                              0.655                              0.380
   83.390               0.387                              0.655                              0.380
   83.400               0.387                              0.655                              0.380
   83.410               0.387                              0.655                              0.380
   83.420               0.387                              0.655                              0.380
   83.430               0.387                              0.655                              0.380
   83.440               0.387                              0.655                              0.380
   83.450               0.387                              0.655                              0.380
   83.460               0.387                              0.655                              0.380
   83.470               0.387                              0.655                              0.380
   83.480               0.386                              0.655                              0.380
   83.490               0.386                              0.655                              0.380
   83.500               0.386                              0.655                              0.380
   83.510               0.386                              0.655                              0.380
   83.520               0.386                              0.655                              0.380
   83.530               0.386                              0.655                              0.380
   83.540               0.386                              0.655                              0.380
   83.550               0.386                              0.654                              0.380
   83.560               0.386                              0.654                              0.380
   83.570               0.386                              0.654                              0.380
   83.580               0.386                              0.654                              0.380
   83.590               0.386                              0.654                              0.380
   83.600               0.386                              0.654                              0.380
   83.610               0.386                              0.654                              0.380
   83.620               0.386                              0.654                              0.380
   83.630               0.386                              0.654                              0.380
   83.640               0.386                              0.654                              0.380
   83.650               0.386                              0.654                              0.380
   83.660               0.386                              0.654                              0.380
   83.670               0.386                              0.654                              0.380
   83.680               0.386                              0.654                              0.380
   83.690               0.386                              0.654                              0.380
   83.700               0.386                              0.654                              0.380
   83.710               0.386                              0.654                              0.380
   83.720               0.386                              0.654                              0.380
   83.730               0.386                              0.654                              0.380
   83.740               0.386                              0.654                              0.380
   83.750               0.386                              0.654                              0.380
   83.760               0.386                              0.654                              0.380
   83.770               0.386                              0.654                              0.380
   83.780               0.386                              0.654                              0.380
   83.790               0.386                              0.654                              0.380
   83.800               0.386                              0.654                              0.380
   83.810               0.386                              0.654                              0.380
   83.820               0.386                              0.653                              0.380
   83.830               0.386                              0.653                              0.380
   83.840               0.386                              0.653                              0.380
   83.850               0.386                              0.653                              0.380
   83.860               0.386                              0.653                              0.380
   83.870               0.386                              0.653                              0.380
   83.880               0.386                              0.653                              0.380
   83.890               0.386                              0.653                              0.380
   83.900               0.386                              0.653                              0.380
   83.910               0.385                              0.653                              0.380
   83.920               0.385                              0.653                              0.380
   83.930               0.385                              0.653                              0.380
   83.940               0.385                              0.653                              0.380
   83.950               0.385                              0.653                              0.380
   83.960               0.385                              0.653                              0.380
   83.970               0.385                              0.653                              0.380
   83.980               0.385                              0.653                              0.380
   83.990               0.385                              0.653                              0.380
   84.000               0.385                              0.653                              0.380
   84.010               0.385                              0.653                              0.380
   84.020               0.385                              0.653                              0.380
   84.030               0.385                              0.653                              0.380
   84.040               0.385                              0.653                              0.380
   84.050               0.385                              0.653                              0.380
   84.060               0.385                              0.653                              0.380
   84.070               0.385                              0.653                              0.380
   84.080               0.385                              0.653                              0.380
   84.090               0.385                              0.652                              0.380
   84.100               0.385                              0.652                              0.380
   84.110               0.385                              0.652                              0.380
   84.120               0.385                              0.652                              0.380
   84.130               0.385                              0.652                              0.380
   84.140               0.385                              0.652                              0.380
   84.150               0.385                              0.652                              0.380
   84.160               0.385                              0.652                              0.380
   84.170               0.385                              0.652                              0.380
   84.180               0.385                              0.652                              0.380
