Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   80.090             0.79414E-05                                  0.16439E-03                                  0.00000E+00
   80.100             0.79292E-05                                  0.16437E-03                                  0.00000E+00
   80.110             0.79170E-05                                  0.16434E-03                                  0.00000E+00
   80.120             0.79048E-05                                  0.16432E-03                                  0.00000E+00
   80.130             0.78926E-05                                  0.16430E-03                                  0.00000E+00
   80.140             0.78804E-05                                  0.16428E-03                                  0.00000E+00
   80.150             0.78682E-05                                  0.16426E-03                                  0.00000E+00
   80.160             0.78559E-05                                  0.16423E-03                                  0.00000E+00
   80.170             0.78437E-05                                  0.16421E-03                                  0.00000E+00
   80.180             0.78315E-05                                  0.16419E-03                                  0.00000E+00
   80.190             0.78193E-05                                  0.16417E-03                                  0.00000E+00
   80.200             0.78071E-05                                  0.16414E-03                                  0.00000E+00
   80.210             0.77949E-05                                  0.16412E-03                                  0.00000E+00
   80.220             0.77826E-05                                  0.16410E-03                                  0.00000E+00
   80.230             0.77704E-05                                  0.16408E-03                                  0.00000E+00
   80.240             0.77582E-05                                  0.16406E-03                                  0.00000E+00
   80.250             0.77460E-05                                  0.16403E-03                                  0.00000E+00
   80.260             0.77338E-05                                  0.16401E-03                                  0.00000E+00
   80.270             0.77215E-05                                  0.16399E-03                                  0.00000E+00
   80.280             0.77093E-05                                  0.16397E-03                                  0.00000E+00
   80.290             0.76971E-05                                  0.16394E-03                                  0.00000E+00
   80.300             0.76849E-05                                  0.16392E-03                                  0.00000E+00
   80.310             0.76726E-05                                  0.16390E-03                                  0.00000E+00
   80.320             0.76604E-05                                  0.16388E-03                                  0.00000E+00
   80.330             0.76482E-05                                  0.16386E-03                                  0.00000E+00
   80.340             0.76359E-05                                  0.16383E-03                                  0.00000E+00
   80.350             0.76237E-05                                  0.16381E-03                                  0.00000E+00
   80.360             0.76115E-05                                  0.16379E-03                                  0.00000E+00
   80.370             0.75993E-05                                  0.16377E-03                                  0.00000E+00
   80.380             0.75870E-05                                  0.16374E-03                                  0.00000E+00
   80.390             0.75748E-05                                  0.16372E-03                                  0.00000E+00
   80.400             0.75626E-05                                  0.16370E-03                                  0.00000E+00
   80.410             0.75503E-05                                  0.16368E-03                                  0.00000E+00
   80.420             0.75381E-05                                  0.16366E-03                                  0.00000E+00
   80.430             0.75259E-05                                  0.16363E-03                                  0.00000E+00
   80.440             0.75136E-05                                  0.16361E-03                                  0.00000E+00
   80.450             0.75014E-05                                  0.16359E-03                                  0.00000E+00
   80.460             0.74891E-05                                  0.16357E-03                                  0.00000E+00
   80.470             0.74769E-05                                  0.16355E-03                                  0.00000E+00
   80.480             0.74647E-05                                  0.16352E-03                                  0.00000E+00
   80.490             0.74524E-05                                  0.16350E-03                                  0.00000E+00
   80.500             0.74402E-05                                  0.16348E-03                                  0.00000E+00
   80.510             0.74279E-05                                  0.16346E-03                                  0.00000E+00
   80.520             0.74157E-05                                  0.16343E-03                                  0.00000E+00
   80.530             0.74034E-05                                  0.16341E-03                                  0.00000E+00
   80.540             0.73912E-05                                  0.16339E-03                                  0.00000E+00
   80.550             0.73789E-05                                  0.16337E-03                                  0.00000E+00
   80.560             0.73667E-05                                  0.16335E-03                                  0.00000E+00
   80.570             0.73544E-05                                  0.16332E-03                                  0.00000E+00
   80.580             0.73422E-05                                  0.16330E-03                                  0.00000E+00
   80.590             0.73299E-05                                  0.16328E-03                                  0.00000E+00
   80.600             0.73177E-05                                  0.16326E-03                                  0.00000E+00
   80.610             0.73054E-05                                  0.16324E-03                                  0.00000E+00
   80.620             0.72932E-05                                  0.16321E-03                                  0.00000E+00
   80.630             0.72809E-05                                  0.16319E-03                                  0.00000E+00
   80.640             0.72687E-05                                  0.16317E-03                                  0.00000E+00
   80.650             0.72564E-05                                  0.16315E-03                                  0.00000E+00
   80.660             0.72442E-05                                  0.16312E-03                                  0.00000E+00
   80.670             0.72319E-05                                  0.16310E-03                                  0.00000E+00
   80.680             0.72196E-05                                  0.16308E-03                                  0.00000E+00
   80.690             0.72074E-05                                  0.16306E-03                                  0.00000E+00
   80.700             0.71951E-05                                  0.16304E-03                                  0.00000E+00
   80.710             0.71828E-05                                  0.16301E-03                                  0.00000E+00
   80.720             0.71706E-05                                  0.16299E-03                                  0.00000E+00
   80.730             0.71583E-05                                  0.16297E-03                                  0.00000E+00
   80.740             0.71460E-05                                  0.16295E-03                                  0.00000E+00
   80.750             0.71338E-05                                  0.16293E-03                                  0.00000E+00
   80.760             0.71215E-05                                  0.16290E-03                                  0.00000E+00
   80.770             0.71092E-05                                  0.16288E-03                                  0.00000E+00
   80.780             0.70970E-05                                  0.16286E-03                                  0.00000E+00
   80.790             0.70847E-05                                  0.16284E-03                                  0.00000E+00
   80.800             0.70724E-05                                  0.16282E-03                                  0.00000E+00
   80.810             0.70601E-05                                  0.16279E-03                                  0.00000E+00
   80.820             0.70479E-05                                  0.16277E-03                                  0.00000E+00
   80.830             0.70356E-05                                  0.16275E-03                                  0.00000E+00
   80.840             0.70233E-05                                  0.16273E-03                                  0.00000E+00
   80.850             0.70110E-05                                  0.16271E-03                                  0.00000E+00
   80.860             0.69987E-05                                  0.16268E-03                                  0.00000E+00
   80.870             0.69864E-05                                  0.16266E-03                                  0.00000E+00
   80.880             0.69742E-05                                  0.16264E-03                                  0.00000E+00
   80.890             0.69619E-05                                  0.16262E-03                                  0.00000E+00
   80.900             0.69496E-05                                  0.16260E-03                                  0.00000E+00
   80.910             0.69373E-05                                  0.16257E-03                                  0.00000E+00
   80.920             0.69250E-05                                  0.16255E-03                                  0.00000E+00
   80.930             0.69127E-05                                  0.16253E-03                                  0.00000E+00
   80.940             0.69004E-05                                  0.16251E-03                                  0.00000E+00
   80.950             0.68881E-05                                  0.16249E-03                                  0.00000E+00
   80.960             0.68758E-05                                  0.16246E-03                                  0.00000E+00
   80.970             0.68635E-05                                  0.16244E-03                                  0.00000E+00
   80.980             0.68512E-05                                  0.16242E-03                                  0.00000E+00
   80.990             0.68389E-05                                  0.16240E-03                                  0.00000E+00
   81.000             0.68266E-05                                  0.16238E-03                                  0.00000E+00
   81.010             0.68143E-05                                  0.16235E-03                                  0.00000E+00
   81.020             0.68020E-05                                  0.16233E-03                                  0.00000E+00
   81.030             0.67897E-05                                  0.16231E-03                                  0.00000E+00
   81.040             0.67774E-05                                  0.16229E-03                                  0.00000E+00
   81.050             0.67651E-05                                  0.16227E-03                                  0.00000E+00
   81.060             0.67528E-05                                  0.16224E-03                                  0.00000E+00
   81.070             0.67405E-05                                  0.16222E-03                                  0.00000E+00
   81.080             0.67282E-05                                  0.16220E-03                                  0.00000E+00
   81.090             0.67159E-05                                  0.16218E-03                                  0.00000E+00
   81.100             0.67036E-05                                  0.16216E-03                                  0.00000E+00
   81.110             0.66912E-05                                  0.16213E-03                                  0.00000E+00
   81.120             0.66789E-05                                  0.16211E-03                                  0.00000E+00
   81.130             0.66666E-05                                  0.16209E-03                                  0.00000E+00
   81.140             0.66543E-05                                  0.16207E-03                                  0.00000E+00
   81.150             0.66420E-05                                  0.16205E-03                                  0.00000E+00
   81.160             0.66296E-05                                  0.16202E-03                                  0.00000E+00
   81.170             0.66173E-05                                  0.16200E-03                                  0.00000E+00
   81.180             0.66050E-05                                  0.16198E-03                                  0.00000E+00
   81.190             0.65927E-05                                  0.16196E-03                                  0.00000E+00
   81.200             0.65803E-05                                  0.16194E-03                                  0.00000E+00
   81.210             0.65680E-05                                  0.16191E-03                                  0.00000E+00
   81.220             0.65557E-05                                  0.16189E-03                                  0.00000E+00
   81.230             0.65433E-05                                  0.16187E-03                                  0.00000E+00
   81.240             0.65310E-05                                  0.16185E-03                                  0.00000E+00
   81.250             0.65187E-05                                  0.16183E-03                                  0.00000E+00
   81.260             0.65063E-05                                  0.16181E-03                                  0.00000E+00
   81.270             0.64940E-05                                  0.16178E-03                                  0.00000E+00
   81.280             0.64816E-05                                  0.16176E-03                                  0.00000E+00
   81.290             0.64693E-05                                  0.16174E-03                                  0.00000E+00
   81.300             0.64570E-05                                  0.16172E-03                                  0.00000E+00
   81.310             0.64446E-05                                  0.16170E-03                                  0.00000E+00
   81.320             0.64323E-05                                  0.16167E-03                                  0.00000E+00
   81.330             0.64199E-05                                  0.16165E-03                                  0.00000E+00
   81.340             0.64076E-05                                  0.16163E-03                                  0.00000E+00
   81.350             0.63952E-05                                  0.16161E-03                                  0.00000E+00
   81.360             0.63828E-05                                  0.16159E-03                                  0.00000E+00
   81.370             0.63705E-05                                  0.16156E-03                                  0.00000E+00
   81.380             0.63581E-05                                  0.16154E-03                                  0.00000E+00
   81.390             0.63458E-05                                  0.16152E-03                                  0.00000E+00
   81.400             0.63334E-05                                  0.16150E-03                                  0.00000E+00
   81.410             0.63210E-05                                  0.16148E-03                                  0.00000E+00
   81.420             0.63087E-05                                  0.16146E-03                                  0.00000E+00
   81.430             0.62963E-05                                  0.16143E-03                                  0.00000E+00
   81.440             0.62839E-05                                  0.16141E-03                                  0.00000E+00
   81.450             0.62716E-05                                  0.16139E-03                                  0.00000E+00
   81.460             0.62592E-05                                  0.16137E-03                                  0.00000E+00
   81.470             0.62468E-05                                  0.16135E-03                                  0.00000E+00
   81.480             0.62344E-05                                  0.16132E-03                                  0.00000E+00
   81.490             0.62221E-05                                  0.16130E-03                                  0.00000E+00
   81.500             0.62097E-05                                  0.16128E-03                                  0.00000E+00
   81.510             0.61973E-05                                  0.16126E-03                                  0.00000E+00
   81.520             0.61849E-05                                  0.16124E-03                                  0.00000E+00
   81.530             0.61725E-05                                  0.16122E-03                                  0.00000E+00
   81.540             0.61601E-05                                  0.16119E-03                                  0.00000E+00
   81.550             0.61478E-05                                  0.16117E-03                                  0.00000E+00
   81.560             0.61354E-05                                  0.16115E-03                                  0.00000E+00
   81.570             0.61230E-05                                  0.16113E-03                                  0.00000E+00
   81.580             0.61106E-05                                  0.16111E-03                                  0.00000E+00
   81.590             0.60982E-05                                  0.16108E-03                                  0.00000E+00
   81.600             0.60858E-05                                  0.16106E-03                                  0.00000E+00
   81.610             0.60734E-05                                  0.16104E-03                                  0.00000E+00
   81.620             0.60610E-05                                  0.16102E-03                                  0.00000E+00
   81.630             0.60486E-05                                  0.16100E-03                                  0.00000E+00
   81.640             0.60362E-05                                  0.16098E-03                                  0.00000E+00
   81.650             0.60237E-05                                  0.16095E-03                                  0.00000E+00
   81.660             0.60113E-05                                  0.16093E-03                                  0.00000E+00
   81.670             0.59989E-05                                  0.16091E-03                                  0.00000E+00
   81.680             0.59865E-05                                  0.16089E-03                                  0.00000E+00
   81.690             0.59741E-05                                  0.16087E-03                                  0.00000E+00
   81.700             0.59617E-05                                  0.16085E-03                                  0.00000E+00
   81.710             0.59492E-05                                  0.16082E-03                                  0.00000E+00
   81.720             0.59368E-05                                  0.16080E-03                                  0.00000E+00
   81.730             0.59244E-05                                  0.16078E-03                                  0.00000E+00
   81.740             0.59120E-05                                  0.16076E-03                                  0.00000E+00
   81.750             0.58995E-05                                  0.16074E-03                                  0.00000E+00
   81.760             0.58871E-05                                  0.16071E-03                                  0.00000E+00
   81.770             0.58747E-05                                  0.16069E-03                                  0.00000E+00
   81.780             0.58622E-05                                  0.16067E-03                                  0.00000E+00
   81.790             0.58498E-05                                  0.16065E-03                                  0.00000E+00
   81.800             0.58374E-05                                  0.16063E-03                                  0.00000E+00
   81.810             0.58249E-05                                  0.16061E-03                                  0.00000E+00
   81.820             0.58125E-05                                  0.16058E-03                                  0.00000E+00
   81.830             0.58000E-05                                  0.16056E-03                                  0.00000E+00
   81.840             0.57876E-05                                  0.16054E-03                                  0.00000E+00
   81.850             0.57751E-05                                  0.16052E-03                                  0.00000E+00
   81.860             0.57627E-05                                  0.16050E-03                                  0.00000E+00
   81.870             0.57502E-05                                  0.16048E-03                                  0.00000E+00
   81.880             0.57377E-05                                  0.16045E-03                                  0.00000E+00
   81.890             0.57253E-05                                  0.16043E-03                                  0.00000E+00
   81.900             0.57128E-05                                  0.16041E-03                                  0.00000E+00
   81.910             0.57003E-05                                  0.16039E-03                                  0.00000E+00
   81.920             0.56879E-05                                  0.16037E-03                                  0.00000E+00
   81.930             0.56754E-05                                  0.16035E-03                                  0.00000E+00
   81.940             0.56629E-05                                  0.16032E-03                                  0.00000E+00
   81.950             0.56505E-05                                  0.16030E-03                                  0.00000E+00
   81.960             0.56380E-05                                  0.16028E-03                                  0.00000E+00
   81.970             0.56255E-05                                  0.16026E-03                                  0.00000E+00
   81.980             0.56130E-05                                  0.16024E-03                                  0.00000E+00
   81.990             0.56005E-05                                  0.16022E-03                                  0.00000E+00
   82.000             0.55880E-05                                  0.16019E-03                                  0.00000E+00
   82.010             0.55755E-05                                  0.16017E-03                                  0.00000E+00
   82.020             0.55630E-05                                  0.16015E-03                                  0.00000E+00
   82.030             0.55506E-05                                  0.16013E-03                                  0.00000E+00
   82.040             0.55381E-05                                  0.16011E-03                                  0.00000E+00
   82.050             0.55256E-05                                  0.16009E-03                                  0.00000E+00
   82.060             0.55130E-05                                  0.16006E-03                                  0.00000E+00
   82.070             0.55005E-05                                  0.16004E-03                                  0.00000E+00
   82.080             0.54880E-05                                  0.16002E-03                                  0.00000E+00
   82.090             0.54755E-05                                  0.16000E-03                                  0.00000E+00
   82.100             0.54630E-05                                  0.15998E-03                                  0.00000E+00
   82.110             0.54505E-05                                  0.15996E-03                                  0.00000E+00
   82.120             0.54380E-05                                  0.15993E-03                                  0.00000E+00
   82.130             0.54254E-05                                  0.15991E-03                                  0.00000E+00
   82.140             0.54129E-05                                  0.15989E-03                                  0.00000E+00
   82.150             0.54004E-05                                  0.15987E-03                                  0.00000E+00
   82.160             0.53879E-05                                  0.15985E-03                                  0.00000E+00
   82.170             0.53753E-05                                  0.15983E-03                                  0.00000E+00
   82.180             0.53628E-05                                  0.15980E-03                                  0.00000E+00
   82.190             0.53503E-05                                  0.15978E-03                                  0.00000E+00
   82.200             0.53377E-05                                  0.15976E-03                                  0.00000E+00
   82.210             0.53252E-05                                  0.15974E-03                                  0.00000E+00
   82.220             0.53126E-05                                  0.15972E-03                                  0.00000E+00
   82.230             0.53001E-05                                  0.15970E-03                                  0.00000E+00
   82.240             0.52875E-05                                  0.15968E-03                                  0.00000E+00
   82.250             0.52750E-05                                  0.15965E-03                                  0.00000E+00
   82.260             0.52624E-05                                  0.15963E-03                                  0.00000E+00
   82.270             0.52498E-05                                  0.15961E-03                                  0.00000E+00
   82.280             0.52373E-05                                  0.15959E-03                                  0.00000E+00
   82.290             0.52247E-05                                  0.15957E-03                                  0.00000E+00
   82.300             0.52121E-05                                  0.15955E-03                                  0.00000E+00
   82.310             0.51996E-05                                  0.15952E-03                                  0.00000E+00
   82.320             0.51870E-05                                  0.15950E-03                                  0.00000E+00
   82.330             0.51744E-05                                  0.15948E-03                                  0.00000E+00
   82.340             0.51618E-05                                  0.15946E-03                                  0.00000E+00
   82.350             0.51492E-05                                  0.15944E-03                                  0.00000E+00
   82.360             0.51367E-05                                  0.15942E-03                                  0.00000E+00
   82.370             0.51241E-05                                  0.15939E-03                                  0.00000E+00
   82.380             0.51115E-05                                  0.15937E-03                                  0.00000E+00
   82.390             0.50989E-05                                  0.15935E-03                                  0.00000E+00
   82.400             0.50863E-05                                  0.15933E-03                                  0.00000E+00
   82.410             0.50737E-05                                  0.15931E-03                                  0.00000E+00
   82.420             0.50611E-05                                  0.15929E-03                                  0.00000E+00
   82.430             0.50485E-05                                  0.15927E-03                                  0.00000E+00
   82.440             0.50358E-05                                  0.15924E-03                                  0.00000E+00
   82.450             0.50232E-05                                  0.15922E-03                                  0.00000E+00
   82.460             0.50106E-05                                  0.15920E-03                                  0.00000E+00
   82.470             0.49980E-05                                  0.15918E-03                                  0.00000E+00
   82.480             0.49854E-05                                  0.15916E-03                                  0.00000E+00
   82.490             0.49727E-05                                  0.15914E-03                                  0.00000E+00
   82.500             0.49601E-05                                  0.15911E-03                                  0.00000E+00
   82.510             0.49475E-05                                  0.15909E-03                                  0.00000E+00
   82.520             0.49348E-05                                  0.15907E-03                                  0.00000E+00
   82.530             0.49222E-05                                  0.15905E-03                                  0.00000E+00
   82.540             0.49095E-05                                  0.15903E-03                                  0.00000E+00
   82.550             0.48969E-05                                  0.15901E-03                                  0.00000E+00
   82.560             0.48842E-05                                  0.15899E-03                                  0.00000E+00
   82.570             0.48716E-05                                  0.15896E-03                                  0.00000E+00
   82.580             0.48589E-05                                  0.15894E-03                                  0.00000E+00
   82.590             0.48462E-05                                  0.15892E-03                                  0.00000E+00
   82.600             0.48336E-05                                  0.15890E-03                                  0.00000E+00
   82.610             0.48209E-05                                  0.15888E-03                                  0.00000E+00
   82.620             0.48082E-05                                  0.15886E-03                                  0.00000E+00
   82.630             0.47956E-05                                  0.15884E-03                                  0.00000E+00
   82.640             0.47829E-05                                  0.15881E-03                                  0.00000E+00
   82.650             0.47702E-05                                  0.15879E-03                                  0.00000E+00
   82.660             0.47575E-05                                  0.15877E-03                                  0.00000E+00
   82.670             0.47448E-05                                  0.15875E-03                                  0.00000E+00
   82.680             0.47321E-05                                  0.15873E-03                                  0.00000E+00
   82.690             0.47194E-05                                  0.15871E-03                                  0.00000E+00
   82.700             0.47067E-05                                  0.15869E-03                                  0.00000E+00
   82.710             0.46940E-05                                  0.15866E-03                                  0.00000E+00
   82.720             0.46813E-05                                  0.15864E-03                                  0.00000E+00
   82.730             0.46686E-05                                  0.15862E-03                                  0.00000E+00
   82.740             0.46559E-05                                  0.15860E-03                                  0.00000E+00
   82.750             0.46431E-05                                  0.15858E-03                                  0.00000E+00
   82.760             0.46304E-05                                  0.15856E-03                                  0.00000E+00
   82.770             0.46177E-05                                  0.15854E-03                                  0.00000E+00
   82.780             0.46049E-05                                  0.15851E-03                                  0.00000E+00
   82.790             0.45922E-05                                  0.15849E-03                                  0.00000E+00
   82.800             0.45795E-05                                  0.15847E-03                                  0.00000E+00
   82.810             0.45667E-05                                  0.15845E-03                                  0.00000E+00
   82.820             0.45540E-05                                  0.15843E-03                                  0.00000E+00
   82.830             0.45412E-05                                  0.15841E-03                                  0.00000E+00
   82.840             0.45285E-05                                  0.15839E-03                                  0.00000E+00
   82.850             0.45157E-05                                  0.15836E-03                                  0.00000E+00
   82.860             0.45029E-05                                  0.15834E-03                                  0.00000E+00
   82.870             0.44902E-05                                  0.15832E-03                                  0.00000E+00
   82.880             0.44774E-05                                  0.15830E-03                                  0.00000E+00
   82.890             0.44646E-05                                  0.15828E-03                                  0.00000E+00
   82.900             0.44518E-05                                  0.15826E-03                                  0.00000E+00
   82.910             0.44390E-05                                  0.15824E-03                                  0.00000E+00
   82.920             0.44262E-05                                  0.15821E-03                                  0.00000E+00
   82.930             0.44135E-05                                  0.15819E-03                                  0.00000E+00
   82.940             0.44007E-05                                  0.15817E-03                                  0.00000E+00
   82.950             0.43879E-05                                  0.15815E-03                                  0.00000E+00
   82.960             0.43750E-05                                  0.15813E-03                                  0.00000E+00
   82.970             0.43622E-05                                  0.15811E-03                                  0.00000E+00
   82.980             0.43494E-05                                  0.15809E-03                                  0.00000E+00
   82.990             0.43366E-05                                  0.15806E-03                                  0.00000E+00
   83.000             0.43238E-05                                  0.15804E-03                                  0.00000E+00
   83.010             0.43109E-05                                  0.15802E-03                                  0.00000E+00
   83.020             0.42981E-05                                  0.15800E-03                                  0.00000E+00
   83.030             0.42853E-05                                  0.15798E-03                                  0.00000E+00
   83.040             0.42724E-05                                  0.15796E-03                                  0.00000E+00
   83.050             0.42596E-05                                  0.15794E-03                                  0.00000E+00
   83.060             0.42467E-05                                  0.15792E-03                                  0.00000E+00
   83.070             0.42339E-05                                  0.15789E-03                                  0.00000E+00
   83.080             0.42210E-05                                  0.15787E-03                                  0.00000E+00
   83.090             0.42081E-05                                  0.15785E-03                                  0.00000E+00
   83.100             0.41953E-05                                  0.15783E-03                                  0.00000E+00
   83.110             0.41824E-05                                  0.15781E-03                                  0.00000E+00
   83.120             0.41695E-05                                  0.15779E-03                                  0.00000E+00
   83.130             0.41566E-05                                  0.15777E-03                                  0.00000E+00
   83.140             0.41437E-05                                  0.15774E-03                                  0.00000E+00
   83.150             0.41308E-05                                  0.15772E-03                                  0.00000E+00
   83.160             0.41179E-05                                  0.15770E-03                                  0.00000E+00
   83.170             0.41050E-05                                  0.15768E-03                                  0.00000E+00
   83.180             0.40921E-05                                  0.15766E-03                                  0.00000E+00
   83.190             0.40792E-05                                  0.15764E-03                                  0.00000E+00
   83.200             0.40663E-05                                  0.15762E-03                                  0.00000E+00
   83.210             0.40534E-05                                  0.15760E-03                                  0.00000E+00
   83.220             0.40404E-05                                  0.15757E-03                                  0.00000E+00
   83.230             0.40275E-05                                  0.15755E-03                                  0.00000E+00
   83.240             0.40145E-05                                  0.15753E-03                                  0.00000E+00
   83.250             0.40016E-05                                  0.15751E-03                                  0.00000E+00
   83.260             0.39886E-05                                  0.15749E-03                                  0.00000E+00
   83.270             0.39757E-05                                  0.15747E-03                                  0.00000E+00
   83.280             0.39627E-05                                  0.15745E-03                                  0.00000E+00
   83.290             0.39498E-05                                  0.15743E-03                                  0.00000E+00
   83.300             0.39368E-05                                  0.15740E-03                                  0.00000E+00
   83.310             0.39238E-05                                  0.15738E-03                                  0.00000E+00
   83.320             0.39108E-05                                  0.15736E-03                                  0.00000E+00
   83.330             0.38978E-05                                  0.15734E-03                                  0.00000E+00
   83.340             0.38848E-05                                  0.15732E-03                                  0.00000E+00
   83.350             0.38718E-05                                  0.15730E-03                                  0.00000E+00
   83.360             0.38588E-05                                  0.15728E-03                                  0.00000E+00
   83.370             0.38458E-05                                  0.15726E-03                                  0.00000E+00
   83.380             0.38328E-05                                  0.15723E-03                                  0.00000E+00
   83.390             0.38198E-05                                  0.15721E-03                                  0.00000E+00
   83.400             0.38068E-05                                  0.15719E-03                                  0.00000E+00
   83.410             0.37937E-05                                  0.15717E-03                                  0.00000E+00
   83.420             0.37807E-05                                  0.15715E-03                                  0.00000E+00
   83.430             0.37676E-05                                  0.15713E-03                                  0.00000E+00
   83.440             0.37546E-05                                  0.15711E-03                                  0.00000E+00
   83.450             0.37415E-05                                  0.15709E-03                                  0.00000E+00
   83.460             0.37285E-05                                  0.15706E-03                                  0.00000E+00
   83.470             0.37154E-05                                  0.15704E-03                                  0.00000E+00
   83.480             0.37023E-05                                  0.15702E-03                                  0.00000E+00
   83.490             0.36892E-05                                  0.15700E-03                                  0.00000E+00
   83.500             0.36762E-05                                  0.15698E-03                                  0.00000E+00
   83.510             0.36631E-05                                  0.15696E-03                                  0.00000E+00
   83.520             0.36500E-05                                  0.15694E-03                                  0.00000E+00
   83.530             0.36369E-05                                  0.15692E-03                                  0.00000E+00
   83.540             0.36238E-05                                  0.15690E-03                                  0.00000E+00
   83.550             0.36106E-05                                  0.15687E-03                                  0.00000E+00
   83.560             0.35975E-05                                  0.15685E-03                                  0.00000E+00
   83.570             0.35844E-05                                  0.15683E-03                                  0.00000E+00
   83.580             0.35712E-05                                  0.15681E-03                                  0.00000E+00
   83.590             0.35581E-05                                  0.15679E-03                                  0.00000E+00
   83.600             0.35449E-05                                  0.15677E-03                                  0.00000E+00
   83.610             0.35318E-05                                  0.15675E-03                                  0.00000E+00
   83.620             0.35186E-05                                  0.15673E-03                                  0.00000E+00
   83.630             0.35055E-05                                  0.15670E-03                                  0.00000E+00
   83.640             0.34923E-05                                  0.15668E-03                                  0.00000E+00
   83.650             0.34791E-05                                  0.15666E-03                                  0.00000E+00
   83.660             0.34659E-05                                  0.15664E-03                                  0.00000E+00
   83.670             0.34527E-05                                  0.15662E-03                                  0.00000E+00
   83.680             0.34395E-05                                  0.15660E-03                                  0.00000E+00
   83.690             0.34263E-05                                  0.15658E-03                                  0.00000E+00
   83.700             0.34131E-05                                  0.15656E-03                                  0.00000E+00
   83.710             0.33999E-05                                  0.15654E-03                                  0.00000E+00
