Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   65.750             0.23728E-04                                  0.19431E-03                                  0.00000E+00
   65.760             0.23715E-04                                  0.19428E-03                                  0.00000E+00
   65.770             0.23701E-04                                  0.19426E-03                                  0.00000E+00
   65.780             0.23688E-04                                  0.19423E-03                                  0.00000E+00
   65.790             0.23674E-04                                  0.19420E-03                                  0.00000E+00
   65.800             0.23661E-04                                  0.19417E-03                                  0.00000E+00
   65.810             0.23647E-04                                  0.19415E-03                                  0.00000E+00
   65.820             0.23634E-04                                  0.19412E-03                                  0.00000E+00
   65.830             0.23620E-04                                  0.19409E-03                                  0.00000E+00
   65.840             0.23607E-04                                  0.19406E-03                                  0.00000E+00
   65.850             0.23593E-04                                  0.19403E-03                                  0.00000E+00
   65.860             0.23580E-04                                  0.19401E-03                                  0.00000E+00
   65.870             0.23566E-04                                  0.19398E-03                                  0.00000E+00
   65.880             0.23553E-04                                  0.19395E-03                                  0.00000E+00
   65.890             0.23540E-04                                  0.19392E-03                                  0.00000E+00
   65.900             0.23526E-04                                  0.19390E-03                                  0.00000E+00
   65.910             0.23513E-04                                  0.19387E-03                                  0.00000E+00
   65.920             0.23499E-04                                  0.19384E-03                                  0.00000E+00
   65.930             0.23486E-04                                  0.19381E-03                                  0.00000E+00
   65.940             0.23472E-04                                  0.19378E-03                                  0.00000E+00
   65.950             0.23459E-04                                  0.19376E-03                                  0.00000E+00
   65.960             0.23445E-04                                  0.19373E-03                                  0.00000E+00
   65.970             0.23432E-04                                  0.19370E-03                                  0.00000E+00
   65.980             0.23418E-04                                  0.19367E-03                                  0.00000E+00
   65.990             0.23405E-04                                  0.19365E-03                                  0.00000E+00
   66.000             0.23391E-04                                  0.19362E-03                                  0.00000E+00
   66.010             0.23378E-04                                  0.19359E-03                                  0.00000E+00
   66.020             0.23364E-04                                  0.19356E-03                                  0.00000E+00
   66.030             0.23351E-04                                  0.19353E-03                                  0.00000E+00
   66.040             0.23338E-04                                  0.19351E-03                                  0.00000E+00
   66.050             0.23324E-04                                  0.19348E-03                                  0.00000E+00
   66.060             0.23311E-04                                  0.19345E-03                                  0.00000E+00
   66.070             0.23297E-04                                  0.19342E-03                                  0.00000E+00
   66.080             0.23284E-04                                  0.19340E-03                                  0.00000E+00
   66.090             0.23270E-04                                  0.19337E-03                                  0.00000E+00
   66.100             0.23257E-04                                  0.19334E-03                                  0.00000E+00
   66.110             0.23244E-04                                  0.19331E-03                                  0.00000E+00
   66.120             0.23230E-04                                  0.19329E-03                                  0.00000E+00
   66.130             0.23217E-04                                  0.19326E-03                                  0.00000E+00
   66.140             0.23203E-04                                  0.19323E-03                                  0.00000E+00
   66.150             0.23190E-04                                  0.19320E-03                                  0.00000E+00
   66.160             0.23176E-04                                  0.19318E-03                                  0.00000E+00
   66.170             0.23163E-04                                  0.19315E-03                                  0.00000E+00
   66.180             0.23150E-04                                  0.19312E-03                                  0.00000E+00
   66.190             0.23136E-04                                  0.19309E-03                                  0.00000E+00
   66.200             0.23123E-04                                  0.19307E-03                                  0.00000E+00
   66.210             0.23109E-04                                  0.19304E-03                                  0.00000E+00
   66.220             0.23096E-04                                  0.19301E-03                                  0.00000E+00
   66.230             0.23083E-04                                  0.19298E-03                                  0.00000E+00
   66.240             0.23069E-04                                  0.19295E-03                                  0.00000E+00
   66.250             0.23056E-04                                  0.19293E-03                                  0.00000E+00
   66.260             0.23042E-04                                  0.19290E-03                                  0.00000E+00
   66.270             0.23029E-04                                  0.19287E-03                                  0.00000E+00
   66.280             0.23016E-04                                  0.19284E-03                                  0.00000E+00
   66.290             0.23002E-04                                  0.19282E-03                                  0.00000E+00
   66.300             0.22989E-04                                  0.19279E-03                                  0.00000E+00
   66.310             0.22976E-04                                  0.19276E-03                                  0.00000E+00
   66.320             0.22962E-04                                  0.19273E-03                                  0.00000E+00
   66.330             0.22949E-04                                  0.19271E-03                                  0.00000E+00
   66.340             0.22935E-04                                  0.19268E-03                                  0.00000E+00
   66.350             0.22922E-04                                  0.19265E-03                                  0.00000E+00
   66.360             0.22909E-04                                  0.19262E-03                                  0.00000E+00
   66.370             0.22895E-04                                  0.19260E-03                                  0.00000E+00
   66.380             0.22882E-04                                  0.19257E-03                                  0.00000E+00
   66.390             0.22869E-04                                  0.19254E-03                                  0.00000E+00
   66.400             0.22855E-04                                  0.19251E-03                                  0.00000E+00
   66.410             0.22842E-04                                  0.19249E-03                                  0.00000E+00
   66.420             0.22829E-04                                  0.19246E-03                                  0.00000E+00
   66.430             0.22815E-04                                  0.19243E-03                                  0.00000E+00
   66.440             0.22802E-04                                  0.19240E-03                                  0.00000E+00
   66.450             0.22789E-04                                  0.19238E-03                                  0.00000E+00
   66.460             0.22775E-04                                  0.19235E-03                                  0.00000E+00
   66.470             0.22762E-04                                  0.19232E-03                                  0.00000E+00
   66.480             0.22749E-04                                  0.19229E-03                                  0.00000E+00
   66.490             0.22735E-04                                  0.19227E-03                                  0.00000E+00
   66.500             0.22722E-04                                  0.19224E-03                                  0.00000E+00
   66.510             0.22709E-04                                  0.19221E-03                                  0.00000E+00
   66.520             0.22695E-04                                  0.19218E-03                                  0.00000E+00
   66.530             0.22682E-04                                  0.19216E-03                                  0.00000E+00
   66.540             0.22669E-04                                  0.19213E-03                                  0.00000E+00
   66.550             0.22655E-04                                  0.19210E-03                                  0.00000E+00
   66.560             0.22642E-04                                  0.19208E-03                                  0.00000E+00
   66.570             0.22629E-04                                  0.19205E-03                                  0.00000E+00
   66.580             0.22615E-04                                  0.19202E-03                                  0.00000E+00
   66.590             0.22602E-04                                  0.19199E-03                                  0.00000E+00
   66.600             0.22589E-04                                  0.19197E-03                                  0.00000E+00
   66.610             0.22576E-04                                  0.19194E-03                                  0.00000E+00
   66.620             0.22562E-04                                  0.19191E-03                                  0.00000E+00
   66.630             0.22549E-04                                  0.19188E-03                                  0.00000E+00
   66.640             0.22536E-04                                  0.19186E-03                                  0.00000E+00
   66.650             0.22522E-04                                  0.19183E-03                                  0.00000E+00
   66.660             0.22509E-04                                  0.19180E-03                                  0.00000E+00
   66.670             0.22496E-04                                  0.19177E-03                                  0.00000E+00
   66.680             0.22483E-04                                  0.19175E-03                                  0.00000E+00
   66.690             0.22469E-04                                  0.19172E-03                                  0.00000E+00
   66.700             0.22456E-04                                  0.19169E-03                                  0.00000E+00
   66.710             0.22443E-04                                  0.19166E-03                                  0.00000E+00
   66.720             0.22429E-04                                  0.19164E-03                                  0.00000E+00
   66.730             0.22416E-04                                  0.19161E-03                                  0.00000E+00
   66.740             0.22403E-04                                  0.19158E-03                                  0.00000E+00
   66.750             0.22390E-04                                  0.19156E-03                                  0.00000E+00
   66.760             0.22376E-04                                  0.19153E-03                                  0.00000E+00
   66.770             0.22363E-04                                  0.19150E-03                                  0.00000E+00
   66.780             0.22350E-04                                  0.19147E-03                                  0.00000E+00
   66.790             0.22337E-04                                  0.19145E-03                                  0.00000E+00
   66.800             0.22323E-04                                  0.19142E-03                                  0.00000E+00
   66.810             0.22310E-04                                  0.19139E-03                                  0.00000E+00
   66.820             0.22297E-04                                  0.19136E-03                                  0.00000E+00
   66.830             0.22284E-04                                  0.19134E-03                                  0.00000E+00
   66.840             0.22270E-04                                  0.19131E-03                                  0.00000E+00
   66.850             0.22257E-04                                  0.19128E-03                                  0.00000E+00
   66.860             0.22244E-04                                  0.19126E-03                                  0.00000E+00
   66.870             0.22231E-04                                  0.19123E-03                                  0.00000E+00
   66.880             0.22217E-04                                  0.19120E-03                                  0.00000E+00
   66.890             0.22204E-04                                  0.19117E-03                                  0.00000E+00
   66.900             0.22191E-04                                  0.19115E-03                                  0.00000E+00
   66.910             0.22178E-04                                  0.19112E-03                                  0.00000E+00
   66.920             0.22165E-04                                  0.19109E-03                                  0.00000E+00
   66.930             0.22151E-04                                  0.19107E-03                                  0.00000E+00
   66.940             0.22138E-04                                  0.19104E-03                                  0.00000E+00
   66.950             0.22125E-04                                  0.19101E-03                                  0.00000E+00
   66.960             0.22112E-04                                  0.19098E-03                                  0.00000E+00
   66.970             0.22098E-04                                  0.19096E-03                                  0.00000E+00
   66.980             0.22085E-04                                  0.19093E-03                                  0.00000E+00
   66.990             0.22072E-04                                  0.19090E-03                                  0.00000E+00
   67.000             0.22059E-04                                  0.19087E-03                                  0.00000E+00
   67.010             0.22046E-04                                  0.19085E-03                                  0.00000E+00
   67.020             0.22032E-04                                  0.19082E-03                                  0.00000E+00
   67.030             0.22019E-04                                  0.19079E-03                                  0.00000E+00
   67.040             0.22006E-04                                  0.19077E-03                                  0.00000E+00
   67.050             0.21993E-04                                  0.19074E-03                                  0.00000E+00
   67.060             0.21980E-04                                  0.19071E-03                                  0.00000E+00
   67.070             0.21967E-04                                  0.19068E-03                                  0.00000E+00
   67.080             0.21953E-04                                  0.19066E-03                                  0.00000E+00
   67.090             0.21940E-04                                  0.19063E-03                                  0.00000E+00
   67.100             0.21927E-04                                  0.19060E-03                                  0.00000E+00
   67.110             0.21914E-04                                  0.19058E-03                                  0.00000E+00
   67.120             0.21901E-04                                  0.19055E-03                                  0.00000E+00
   67.130             0.21887E-04                                  0.19052E-03                                  0.00000E+00
   67.140             0.21874E-04                                  0.19050E-03                                  0.00000E+00
   67.150             0.21861E-04                                  0.19047E-03                                  0.00000E+00
   67.160             0.21848E-04                                  0.19044E-03                                  0.00000E+00
   67.170             0.21835E-04                                  0.19041E-03                                  0.00000E+00
   67.180             0.21822E-04                                  0.19039E-03                                  0.00000E+00
   67.190             0.21809E-04                                  0.19036E-03                                  0.00000E+00
   67.200             0.21795E-04                                  0.19033E-03                                  0.00000E+00
   67.210             0.21782E-04                                  0.19031E-03                                  0.00000E+00
   67.220             0.21769E-04                                  0.19028E-03                                  0.00000E+00
   67.230             0.21756E-04                                  0.19025E-03                                  0.00000E+00
   67.240             0.21743E-04                                  0.19022E-03                                  0.00000E+00
   67.250             0.21730E-04                                  0.19020E-03                                  0.00000E+00
   67.260             0.21716E-04                                  0.19017E-03                                  0.00000E+00
   67.270             0.21703E-04                                  0.19014E-03                                  0.00000E+00
   67.280             0.21690E-04                                  0.19012E-03                                  0.00000E+00
   67.290             0.21677E-04                                  0.19009E-03                                  0.00000E+00
   67.300             0.21664E-04                                  0.19006E-03                                  0.00000E+00
   67.310             0.21651E-04                                  0.19004E-03                                  0.00000E+00
   67.320             0.21638E-04                                  0.19001E-03                                  0.00000E+00
   67.330             0.21625E-04                                  0.18998E-03                                  0.00000E+00
   67.340             0.21611E-04                                  0.18995E-03                                  0.00000E+00
   67.350             0.21598E-04                                  0.18993E-03                                  0.00000E+00
   67.360             0.21585E-04                                  0.18990E-03                                  0.00000E+00
   67.370             0.21572E-04                                  0.18987E-03                                  0.00000E+00
   67.380             0.21559E-04                                  0.18985E-03                                  0.00000E+00
   67.390             0.21546E-04                                  0.18982E-03                                  0.00000E+00
   67.400             0.21533E-04                                  0.18979E-03                                  0.00000E+00
   67.410             0.21520E-04                                  0.18977E-03                                  0.00000E+00
   67.420             0.21507E-04                                  0.18974E-03                                  0.00000E+00
   67.430             0.21493E-04                                  0.18971E-03                                  0.00000E+00
   67.440             0.21480E-04                                  0.18968E-03                                  0.00000E+00
   67.450             0.21467E-04                                  0.18966E-03                                  0.00000E+00
   67.460             0.21454E-04                                  0.18963E-03                                  0.00000E+00
   67.470             0.21441E-04                                  0.18960E-03                                  0.00000E+00
   67.480             0.21428E-04                                  0.18958E-03                                  0.00000E+00
   67.490             0.21415E-04                                  0.18955E-03                                  0.00000E+00
   67.500             0.21402E-04                                  0.18952E-03                                  0.00000E+00
   67.510             0.21389E-04                                  0.18950E-03                                  0.00000E+00
   67.520             0.21376E-04                                  0.18947E-03                                  0.00000E+00
   67.530             0.21363E-04                                  0.18944E-03                                  0.00000E+00
   67.540             0.21350E-04                                  0.18942E-03                                  0.00000E+00
   67.550             0.21336E-04                                  0.18939E-03                                  0.00000E+00
   67.560             0.21323E-04                                  0.18936E-03                                  0.00000E+00
   67.570             0.21310E-04                                  0.18934E-03                                  0.00000E+00
   67.580             0.21297E-04                                  0.18931E-03                                  0.00000E+00
   67.590             0.21284E-04                                  0.18928E-03                                  0.00000E+00
   67.600             0.21271E-04                                  0.18925E-03                                  0.00000E+00
   67.610             0.21258E-04                                  0.18923E-03                                  0.00000E+00
   67.620             0.21245E-04                                  0.18920E-03                                  0.00000E+00
   67.630             0.21232E-04                                  0.18917E-03                                  0.00000E+00
   67.640             0.21219E-04                                  0.18915E-03                                  0.00000E+00
   67.650             0.21206E-04                                  0.18912E-03                                  0.00000E+00
   67.660             0.21193E-04                                  0.18909E-03                                  0.00000E+00
   67.670             0.21180E-04                                  0.18907E-03                                  0.00000E+00
   67.680             0.21167E-04                                  0.18904E-03                                  0.00000E+00
   67.690             0.21154E-04                                  0.18901E-03                                  0.00000E+00
   67.700             0.21141E-04                                  0.18899E-03                                  0.00000E+00
   67.710             0.21128E-04                                  0.18896E-03                                  0.00000E+00
   67.720             0.21115E-04                                  0.18893E-03                                  0.00000E+00
   67.730             0.21102E-04                                  0.18891E-03                                  0.00000E+00
   67.740             0.21089E-04                                  0.18888E-03                                  0.00000E+00
   67.750             0.21076E-04                                  0.18885E-03                                  0.00000E+00
   67.760             0.21063E-04                                  0.18883E-03                                  0.00000E+00
   67.770             0.21050E-04                                  0.18880E-03                                  0.00000E+00
   67.780             0.21037E-04                                  0.18877E-03                                  0.00000E+00
   67.790             0.21023E-04                                  0.18875E-03                                  0.00000E+00
   67.800             0.21010E-04                                  0.18872E-03                                  0.00000E+00
   67.810             0.20997E-04                                  0.18869E-03                                  0.00000E+00
   67.820             0.20984E-04                                  0.18867E-03                                  0.00000E+00
   67.830             0.20971E-04                                  0.18864E-03                                  0.00000E+00
   67.840             0.20958E-04                                  0.18861E-03                                  0.00000E+00
   67.850             0.20945E-04                                  0.18858E-03                                  0.00000E+00
   67.860             0.20932E-04                                  0.18856E-03                                  0.00000E+00
   67.870             0.20919E-04                                  0.18853E-03                                  0.00000E+00
   67.880             0.20906E-04                                  0.18850E-03                                  0.00000E+00
   67.890             0.20893E-04                                  0.18848E-03                                  0.00000E+00
   67.900             0.20880E-04                                  0.18845E-03                                  0.00000E+00
   67.910             0.20867E-04                                  0.18842E-03                                  0.00000E+00
   67.920             0.20855E-04                                  0.18840E-03                                  0.00000E+00
   67.930             0.20842E-04                                  0.18837E-03                                  0.00000E+00
   67.940             0.20829E-04                                  0.18834E-03                                  0.00000E+00
   67.950             0.20816E-04                                  0.18832E-03                                  0.00000E+00
   67.960             0.20803E-04                                  0.18829E-03                                  0.00000E+00
   67.970             0.20790E-04                                  0.18826E-03                                  0.00000E+00
   67.980             0.20777E-04                                  0.18824E-03                                  0.00000E+00
   67.990             0.20764E-04                                  0.18821E-03                                  0.00000E+00
   68.000             0.20751E-04                                  0.18818E-03                                  0.00000E+00
   68.010             0.20738E-04                                  0.18816E-03                                  0.00000E+00
   68.020             0.20725E-04                                  0.18813E-03                                  0.00000E+00
   68.030             0.20712E-04                                  0.18810E-03                                  0.00000E+00
   68.040             0.20699E-04                                  0.18808E-03                                  0.00000E+00
   68.050             0.20686E-04                                  0.18805E-03                                  0.00000E+00
   68.060             0.20673E-04                                  0.18802E-03                                  0.00000E+00
   68.070             0.20660E-04                                  0.18800E-03                                  0.00000E+00
   68.080             0.20647E-04                                  0.18797E-03                                  0.00000E+00
   68.090             0.20634E-04                                  0.18795E-03                                  0.00000E+00
   68.100             0.20621E-04                                  0.18792E-03                                  0.00000E+00
   68.110             0.20608E-04                                  0.18789E-03                                  0.00000E+00
   68.120             0.20595E-04                                  0.18787E-03                                  0.00000E+00
   68.130             0.20582E-04                                  0.18784E-03                                  0.00000E+00
   68.140             0.20569E-04                                  0.18781E-03                                  0.00000E+00
   68.150             0.20556E-04                                  0.18779E-03                                  0.00000E+00
   68.160             0.20544E-04                                  0.18776E-03                                  0.00000E+00
   68.170             0.20531E-04                                  0.18773E-03                                  0.00000E+00
   68.180             0.20518E-04                                  0.18771E-03                                  0.00000E+00
   68.190             0.20505E-04                                  0.18768E-03                                  0.00000E+00
   68.200             0.20492E-04                                  0.18765E-03                                  0.00000E+00
   68.210             0.20479E-04                                  0.18763E-03                                  0.00000E+00
   68.220             0.20466E-04                                  0.18760E-03                                  0.00000E+00
   68.230             0.20453E-04                                  0.18757E-03                                  0.00000E+00
   68.240             0.20440E-04                                  0.18755E-03                                  0.00000E+00
   68.250             0.20427E-04                                  0.18752E-03                                  0.00000E+00
   68.260             0.20414E-04                                  0.18749E-03                                  0.00000E+00
   68.270             0.20401E-04                                  0.18747E-03                                  0.00000E+00
   68.280             0.20389E-04                                  0.18744E-03                                  0.00000E+00
   68.290             0.20376E-04                                  0.18741E-03                                  0.00000E+00
   68.300             0.20363E-04                                  0.18739E-03                                  0.00000E+00
   68.310             0.20350E-04                                  0.18736E-03                                  0.00000E+00
   68.320             0.20337E-04                                  0.18733E-03                                  0.00000E+00
   68.330             0.20324E-04                                  0.18731E-03                                  0.00000E+00
   68.340             0.20311E-04                                  0.18728E-03                                  0.00000E+00
   68.350             0.20298E-04                                  0.18726E-03                                  0.00000E+00
   68.360             0.20285E-04                                  0.18723E-03                                  0.00000E+00
   68.370             0.20273E-04                                  0.18720E-03                                  0.00000E+00
   68.380             0.20260E-04                                  0.18718E-03                                  0.00000E+00
   68.390             0.20247E-04                                  0.18715E-03                                  0.00000E+00
   68.400             0.20234E-04                                  0.18712E-03                                  0.00000E+00
   68.410             0.20221E-04                                  0.18710E-03                                  0.00000E+00
   68.420             0.20208E-04                                  0.18707E-03                                  0.00000E+00
   68.430             0.20195E-04                                  0.18704E-03                                  0.00000E+00
   68.440             0.20182E-04                                  0.18702E-03                                  0.00000E+00
   68.450             0.20170E-04                                  0.18699E-03                                  0.00000E+00
   68.460             0.20157E-04                                  0.18696E-03                                  0.00000E+00
   68.470             0.20144E-04                                  0.18694E-03                                  0.00000E+00
   68.480             0.20131E-04                                  0.18691E-03                                  0.00000E+00
   68.490             0.20118E-04                                  0.18689E-03                                  0.00000E+00
   68.500             0.20105E-04                                  0.18686E-03                                  0.00000E+00
   68.510             0.20092E-04                                  0.18683E-03                                  0.00000E+00
   68.520             0.20080E-04                                  0.18681E-03                                  0.00000E+00
   68.530             0.20067E-04                                  0.18678E-03                                  0.00000E+00
   68.540             0.20054E-04                                  0.18675E-03                                  0.00000E+00
   68.550             0.20041E-04                                  0.18673E-03                                  0.00000E+00
   68.560             0.20028E-04                                  0.18670E-03                                  0.00000E+00
   68.570             0.20015E-04                                  0.18667E-03                                  0.00000E+00
   68.580             0.20002E-04                                  0.18665E-03                                  0.00000E+00
   68.590             0.19990E-04                                  0.18662E-03                                  0.00000E+00
   68.600             0.19977E-04                                  0.18660E-03                                  0.00000E+00
   68.610             0.19964E-04                                  0.18657E-03                                  0.00000E+00
   68.620             0.19951E-04                                  0.18654E-03                                  0.00000E+00
   68.630             0.19938E-04                                  0.18652E-03                                  0.00000E+00
   68.640             0.19926E-04                                  0.18649E-03                                  0.00000E+00
   68.650             0.19913E-04                                  0.18646E-03                                  0.00000E+00
   68.660             0.19900E-04                                  0.18644E-03                                  0.00000E+00
   68.670             0.19887E-04                                  0.18641E-03                                  0.00000E+00
   68.680             0.19874E-04                                  0.18638E-03                                  0.00000E+00
   68.690             0.19861E-04                                  0.18636E-03                                  0.00000E+00
   68.700             0.19849E-04                                  0.18633E-03                                  0.00000E+00
   68.710             0.19836E-04                                  0.18631E-03                                  0.00000E+00
   68.720             0.19823E-04                                  0.18628E-03                                  0.00000E+00
   68.730             0.19810E-04                                  0.18625E-03                                  0.00000E+00
   68.740             0.19797E-04                                  0.18623E-03                                  0.00000E+00
   68.750             0.19785E-04                                  0.18620E-03                                  0.00000E+00
   68.760             0.19772E-04                                  0.18617E-03                                  0.00000E+00
   68.770             0.19759E-04                                  0.18615E-03                                  0.00000E+00
   68.780             0.19746E-04                                  0.18612E-03                                  0.00000E+00
   68.790             0.19733E-04                                  0.18610E-03                                  0.00000E+00
   68.800             0.19721E-04                                  0.18607E-03                                  0.00000E+00
   68.810             0.19708E-04                                  0.18604E-03                                  0.00000E+00
   68.820             0.19695E-04                                  0.18602E-03                                  0.00000E+00
   68.830             0.19682E-04                                  0.18599E-03                                  0.00000E+00
   68.840             0.19669E-04                                  0.18596E-03                                  0.00000E+00
   68.850             0.19657E-04                                  0.18594E-03                                  0.00000E+00
   68.860             0.19644E-04                                  0.18591E-03                                  0.00000E+00
   68.870             0.19631E-04                                  0.18589E-03                                  0.00000E+00
   68.880             0.19618E-04                                  0.18586E-03                                  0.00000E+00
   68.890             0.19606E-04                                  0.18583E-03                                  0.00000E+00
   68.900             0.19593E-04                                  0.18581E-03                                  0.00000E+00
   68.910             0.19580E-04                                  0.18578E-03                                  0.00000E+00
   68.920             0.19567E-04                                  0.18575E-03                                  0.00000E+00
   68.930             0.19555E-04                                  0.18573E-03                                  0.00000E+00
   68.940             0.19542E-04                                  0.18570E-03                                  0.00000E+00
   68.950             0.19529E-04                                  0.18568E-03                                  0.00000E+00
   68.960             0.19516E-04                                  0.18565E-03                                  0.00000E+00
   68.970             0.19503E-04                                  0.18562E-03                                  0.00000E+00
   68.980             0.19491E-04                                  0.18560E-03                                  0.00000E+00
   68.990             0.19478E-04                                  0.18557E-03                                  0.00000E+00
   69.000             0.19465E-04                                  0.18555E-03                                  0.00000E+00
   69.010             0.19452E-04                                  0.18552E-03                                  0.00000E+00
   69.020             0.19440E-04                                  0.18549E-03                                  0.00000E+00
   69.030             0.19427E-04                                  0.18547E-03                                  0.00000E+00
   69.040             0.19414E-04                                  0.18544E-03                                  0.00000E+00
   69.050             0.19402E-04                                  0.18541E-03                                  0.00000E+00
   69.060             0.19389E-04                                  0.18539E-03                                  0.00000E+00
   69.070             0.19376E-04                                  0.18536E-03                                  0.00000E+00
   69.080             0.19363E-04                                  0.18534E-03                                  0.00000E+00
   69.090             0.19351E-04                                  0.18531E-03                                  0.00000E+00
   69.100             0.19338E-04                                  0.18528E-03                                  0.00000E+00
   69.110             0.19325E-04                                  0.18526E-03                                  0.00000E+00
   69.120             0.19312E-04                                  0.18523E-03                                  0.00000E+00
   69.130             0.19300E-04                                  0.18521E-03                                  0.00000E+00
   69.140             0.19287E-04                                  0.18518E-03                                  0.00000E+00
   69.150             0.19274E-04                                  0.18515E-03                                  0.00000E+00
   69.160             0.19262E-04                                  0.18513E-03                                  0.00000E+00
   69.170             0.19249E-04                                  0.18510E-03                                  0.00000E+00
   69.180             0.19236E-04                                  0.18508E-03                                  0.00000E+00
   69.190             0.19223E-04                                  0.18505E-03                                  0.00000E+00
   69.200             0.19211E-04                                  0.18502E-03                                  0.00000E+00
   69.210             0.19198E-04                                  0.18500E-03                                  0.00000E+00
   69.220             0.19185E-04                                  0.18497E-03                                  0.00000E+00
   69.230             0.19173E-04                                  0.18495E-03                                  0.00000E+00
   69.240             0.19160E-04                                  0.18492E-03                                  0.00000E+00
   69.250             0.19147E-04                                  0.18489E-03                                  0.00000E+00
   69.260             0.19135E-04                                  0.18487E-03                                  0.00000E+00
   69.270             0.19122E-04                                  0.18484E-03                                  0.00000E+00
   69.280             0.19109E-04                                  0.18482E-03                                  0.00000E+00
   69.290             0.19096E-04                                  0.18479E-03                                  0.00000E+00
   69.300             0.19084E-04                                  0.18476E-03                                  0.00000E+00
   69.310             0.19071E-04                                  0.18474E-03                                  0.00000E+00
   69.320             0.19058E-04                                  0.18471E-03                                  0.00000E+00
   69.330             0.19046E-04                                  0.18469E-03                                  0.00000E+00
   69.340             0.19033E-04                                  0.18466E-03                                  0.00000E+00
   69.350             0.19020E-04                                  0.18463E-03                                  0.00000E+00
   69.360             0.19008E-04                                  0.18461E-03                                  0.00000E+00
   69.370             0.18995E-04                                  0.18458E-03                                  0.00000E+00
