Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   69.830             69.121                           94.130                           40.916
   69.840             69.122                           94.131                           40.917
   69.850             69.123                           94.132                           40.918
   69.860             69.124                           94.133                           40.918
   69.870             69.124                           94.135                           40.919
   69.880             69.125                           94.136                           40.919
   69.890             69.126                           94.137                           40.920
   69.900             69.127                           94.138                           40.920
   69.910             69.128                           94.140                           40.921
   69.920             69.129                           94.141                           40.921
   69.930             69.130                           94.142                           40.922
   69.940             69.131                           94.143                           40.922
   69.950             69.132                           94.144                           40.923
   69.960             69.133                           94.146                           40.923
   69.970             69.133                           94.147                           40.924
   69.980             69.134                           94.148                           40.925
   69.990             69.135                           94.149                           40.925
   70.000             69.136                           94.151                           40.926
   70.010             69.137                           94.152                           40.926
   70.020             69.138                           94.153                           40.927
   70.030             69.139                           94.154                           40.927
   70.040             69.140                           94.155                           40.928
   70.050             69.141                           94.157                           40.928
   70.060             69.142                           94.158                           40.929
   70.070             69.143                           94.159                           40.929
   70.080             69.143                           94.160                           40.930
   70.090             69.144                           94.162                           40.930
   70.100             69.145                           94.163                           40.931
   70.110             69.146                           94.164                           40.931
   70.120             69.147                           94.165                           40.932
   70.130             69.148                           94.167                           40.933
   70.140             69.149                           94.168                           40.933
   70.150             69.150                           94.169                           40.934
   70.160             69.151                           94.170                           40.934
   70.170             69.152                           94.171                           40.935
   70.180             69.152                           94.173                           40.935
   70.190             69.153                           94.174                           40.936
   70.200             69.154                           94.175                           40.936
   70.210             69.155                           94.176                           40.937
   70.220             69.156                           94.178                           40.937
   70.230             69.157                           94.179                           40.938
   70.240             69.158                           94.180                           40.938
   70.250             69.159                           94.181                           40.939
   70.260             69.160                           94.182                           40.939
   70.270             69.161                           94.184                           40.940
   70.280             69.161                           94.185                           40.940
   70.290             69.162                           94.186                           40.941
   70.300             69.163                           94.187                           40.942
   70.310             69.164                           94.189                           40.942
   70.320             69.165                           94.190                           40.943
   70.330             69.166                           94.191                           40.943
   70.340             69.167                           94.192                           40.944
   70.350             69.168                           94.193                           40.944
   70.360             69.169                           94.195                           40.945
   70.370             69.169                           94.196                           40.945
   70.380             69.170                           94.197                           40.946
   70.390             69.171                           94.198                           40.946
   70.400             69.172                           94.200                           40.947
   70.410             69.173                           94.201                           40.947
   70.420             69.174                           94.202                           40.948
   70.430             69.175                           94.203                           40.948
   70.440             69.176                           94.204                           40.949
   70.450             69.177                           94.206                           40.950
   70.460             69.178                           94.207                           40.950
   70.470             69.178                           94.208                           40.951
   70.480             69.179                           94.209                           40.951
   70.490             69.180                           94.211                           40.952
   70.500             69.181                           94.212                           40.952
   70.510             69.182                           94.213                           40.953
   70.520             69.183                           94.214                           40.953
   70.530             69.184                           94.215                           40.954
   70.540             69.185                           94.217                           40.954
   70.550             69.186                           94.218                           40.955
   70.560             69.186                           94.219                           40.955
   70.570             69.187                           94.220                           40.956
   70.580             69.188                           94.222                           40.956
   70.590             69.189                           94.223                           40.957
   70.600             69.190                           94.224                           40.957
   70.610             69.191                           94.225                           40.958
   70.620             69.192                           94.226                           40.959
   70.630             69.193                           94.228                           40.959
   70.640             69.194                           94.229                           40.960
   70.650             69.195                           94.230                           40.960
   70.660             69.195                           94.231                           40.961
   70.670             69.196                           94.232                           40.961
   70.680             69.197                           94.234                           40.962
   70.690             69.198                           94.235                           40.962
   70.700             69.199                           94.236                           40.963
   70.710             69.200                           94.237                           40.963
   70.720             69.201                           94.239                           40.964
   70.730             69.202                           94.240                           40.964
   70.740             69.203                           94.241                           40.965
   70.750             69.203                           94.242                           40.965
   70.760             69.204                           94.243                           40.966
   70.770             69.205                           94.245                           40.966
   70.780             69.206                           94.246                           40.967
   70.790             69.207                           94.247                           40.968
   70.800             69.208                           94.248                           40.968
   70.810             69.209                           94.249                           40.969
   70.820             69.210                           94.251                           40.969
   70.830             69.211                           94.252                           40.970
   70.840             69.211                           94.253                           40.970
   70.850             69.212                           94.254                           40.971
   70.860             69.213                           94.256                           40.971
   70.870             69.214                           94.257                           40.972
   70.880             69.215                           94.258                           40.972
   70.890             69.216                           94.259                           40.973
   70.900             69.217                           94.260                           40.973
   70.910             69.218                           94.262                           40.974
   70.920             69.219                           94.263                           40.974
   70.930             69.220                           94.264                           40.975
   70.940             69.220                           94.265                           40.975
   70.950             69.221                           94.266                           40.976
   70.960             69.222                           94.268                           40.976
   70.970             69.223                           94.269                           40.977
   70.980             69.224                           94.270                           40.978
   70.990             69.225                           94.271                           40.978
   71.000             69.226                           94.273                           40.979
   71.010             69.227                           94.274                           40.979
   71.020             69.228                           94.275                           40.980
   71.030             69.228                           94.276                           40.980
   71.040             69.229                           94.277                           40.981
   71.050             69.230                           94.279                           40.981
   71.060             69.231                           94.280                           40.982
   71.070             69.232                           94.281                           40.982
   71.080             69.233                           94.282                           40.983
   71.090             69.234                           94.283                           40.983
   71.100             69.235                           94.285                           40.984
   71.110             69.236                           94.286                           40.984
   71.120             69.236                           94.287                           40.985
   71.130             69.237                           94.288                           40.985
   71.140             69.238                           94.289                           40.986
   71.150             69.239                           94.291                           40.986
   71.160             69.240                           94.292                           40.987
   71.170             69.241                           94.293                           40.988
   71.180             69.242                           94.294                           40.988
   71.190             69.243                           94.295                           40.989
   71.200             69.243                           94.297                           40.989
   71.210             69.244                           94.298                           40.990
   71.220             69.245                           94.299                           40.990
   71.230             69.246                           94.300                           40.991
   71.240             69.247                           94.302                           40.991
   71.250             69.248                           94.303                           40.992
   71.260             69.249                           94.304                           40.992
   71.270             69.250                           94.305                           40.993
   71.280             69.251                           94.306                           40.993
   71.290             69.251                           94.308                           40.994
   71.300             69.252                           94.309                           40.994
   71.310             69.253                           94.310                           40.995
   71.320             69.254                           94.311                           40.995
   71.330             69.255                           94.312                           40.996
   71.340             69.256                           94.314                           40.996
   71.350             69.257                           94.315                           40.997
   71.360             69.258                           94.316                           40.997
   71.370             69.259                           94.317                           40.998
   71.380             69.259                           94.318                           40.999
   71.390             69.260                           94.320                           40.999
   71.400             69.261                           94.321                           41.000
   71.410             69.262                           94.322                           41.000
   71.420             69.263                           94.323                           41.001
   71.430             69.264                           94.324                           41.001
   71.440             69.265                           94.326                           41.002
   71.450             69.266                           94.327                           41.002
   71.460             69.267                           94.328                           41.003
   71.470             69.267                           94.329                           41.003
   71.480             69.268                           94.330                           41.004
   71.490             69.269                           94.332                           41.004
   71.500             69.270                           94.333                           41.005
   71.510             69.271                           94.334                           41.005
   71.520             69.272                           94.335                           41.006
   71.530             69.273                           94.336                           41.006
   71.540             69.274                           94.338                           41.007
   71.550             69.274                           94.339                           41.007
   71.560             69.275                           94.340                           41.008
   71.570             69.276                           94.341                           41.008
   71.580             69.277                           94.342                           41.009
   71.590             69.278                           94.344                           41.009
   71.600             69.279                           94.345                           41.010
   71.610             69.280                           94.346                           41.011
   71.620             69.281                           94.347                           41.011
   71.630             69.282                           94.348                           41.012
   71.640             69.282                           94.350                           41.012
   71.650             69.283                           94.351                           41.013
   71.660             69.284                           94.352                           41.013
   71.670             69.285                           94.353                           41.014
   71.680             69.286                           94.354                           41.014
   71.690             69.287                           94.356                           41.015
   71.700             69.288                           94.357                           41.015
   71.710             69.289                           94.358                           41.016
   71.720             69.289                           94.359                           41.016
   71.730             69.290                           94.360                           41.017
   71.740             69.291                           94.362                           41.017
   71.750             69.292                           94.363                           41.018
   71.760             69.293                           94.364                           41.018
   71.770             69.294                           94.365                           41.019
   71.780             69.295                           94.366                           41.019
   71.790             69.296                           94.368                           41.020
   71.800             69.296                           94.369                           41.020
   71.810             69.297                           94.370                           41.021
   71.820             69.298                           94.371                           41.021
   71.830             69.299                           94.372                           41.022
   71.840             69.300                           94.374                           41.023
   71.850             69.301                           94.375                           41.023
   71.860             69.302                           94.376                           41.024
   71.870             69.303                           94.377                           41.024
   71.880             69.303                           94.378                           41.025
   71.890             69.304                           94.380                           41.025
   71.900             69.305                           94.381                           41.026
   71.910             69.306                           94.382                           41.026
   71.920             69.307                           94.383                           41.027
   71.930             69.308                           94.384                           41.027
   71.940             69.309                           94.386                           41.028
   71.950             69.310                           94.387                           41.028
   71.960             69.311                           94.388                           41.029
   71.970             69.311                           94.389                           41.029
   71.980             69.312                           94.390                           41.030
   71.990             69.313                           94.392                           41.030
   72.000             69.314                           94.393                           41.031
   72.010             69.315                           94.394                           41.031
   72.020             69.316                           94.395                           41.032
   72.030             69.317                           94.396                           41.032
   72.040             69.318                           94.398                           41.033
   72.050             69.318                           94.399                           41.033
   72.060             69.319                           94.400                           41.034
   72.070             69.320                           94.401                           41.034
   72.080             69.321                           94.402                           41.035
   72.090             69.322                           94.403                           41.036
   72.100             69.323                           94.405                           41.036
   72.110             69.324                           94.406                           41.037
   72.120             69.325                           94.407                           41.037
   72.130             69.325                           94.408                           41.038
   72.140             69.326                           94.409                           41.038
   72.150             69.327                           94.411                           41.039
   72.160             69.328                           94.412                           41.039
   72.170             69.329                           94.413                           41.040
   72.180             69.330                           94.414                           41.040
   72.190             69.331                           94.415                           41.041
   72.200             69.332                           94.417                           41.041
   72.210             69.332                           94.418                           41.042
   72.220             69.333                           94.419                           41.042
   72.230             69.334                           94.420                           41.043
   72.240             69.335                           94.421                           41.043
   72.250             69.336                           94.423                           41.044
   72.260             69.337                           94.424                           41.044
   72.270             69.338                           94.425                           41.045
   72.280             69.339                           94.426                           41.045
   72.290             69.339                           94.427                           41.046
   72.300             69.340                           94.428                           41.046
   72.310             69.341                           94.430                           41.047
   72.320             69.342                           94.431                           41.047
   72.330             69.343                           94.432                           41.048
   72.340             69.344                           94.433                           41.048
   72.350             69.345                           94.434                           41.049
   72.360             69.346                           94.436                           41.049
   72.370             69.346                           94.437                           41.050
   72.380             69.347                           94.438                           41.051
   72.390             69.348                           94.439                           41.051
   72.400             69.349                           94.440                           41.052
   72.410             69.350                           94.442                           41.052
   72.420             69.351                           94.443                           41.053
   72.430             69.352                           94.444                           41.053
   72.440             69.352                           94.445                           41.054
   72.450             69.353                           94.446                           41.054
   72.460             69.354                           94.447                           41.055
   72.470             69.355                           94.449                           41.055
   72.480             69.356                           94.450                           41.056
   72.490             69.357                           94.451                           41.056
   72.500             69.358                           94.452                           41.057
   72.510             69.359                           94.453                           41.057
   72.520             69.359                           94.455                           41.058
   72.530             69.360                           94.456                           41.058
   72.540             69.361                           94.457                           41.059
   72.550             69.362                           94.458                           41.059
   72.560             69.363                           94.459                           41.060
   72.570             69.364                           94.461                           41.060
   72.580             69.365                           94.462                           41.061
   72.590             69.366                           94.463                           41.061
   72.600             69.366                           94.464                           41.062
   72.610             69.367                           94.465                           41.062
   72.620             69.368                           94.466                           41.063
   72.630             69.369                           94.468                           41.063
   72.640             69.370                           94.469                           41.064
   72.650             69.371                           94.470                           41.064
   72.660             69.372                           94.471                           41.065
   72.670             69.372                           94.472                           41.065
   72.680             69.373                           94.474                           41.066
   72.690             69.374                           94.475                           41.066
   72.700             69.375                           94.476                           41.067
   72.710             69.376                           94.477                           41.068
   72.720             69.377                           94.478                           41.068
   72.730             69.378                           94.479                           41.069
   72.740             69.379                           94.481                           41.069
   72.750             69.379                           94.482                           41.070
   72.760             69.380                           94.483                           41.070
   72.770             69.381                           94.484                           41.071
   72.780             69.382                           94.485                           41.071
   72.790             69.383                           94.487                           41.072
   72.800             69.384                           94.488                           41.072
   72.810             69.385                           94.489                           41.073
   72.820             69.386                           94.490                           41.073
   72.830             69.386                           94.491                           41.074
   72.840             69.387                           94.492                           41.074
   72.850             69.388                           94.494                           41.075
   72.860             69.389                           94.495                           41.075
   72.870             69.390                           94.496                           41.076
   72.880             69.391                           94.497                           41.076
   72.890             69.392                           94.498                           41.077
   72.900             69.392                           94.500                           41.077
   72.910             69.393                           94.501                           41.078
   72.920             69.394                           94.502                           41.078
   72.930             69.395                           94.503                           41.079
   72.940             69.396                           94.504                           41.079
   72.950             69.397                           94.505                           41.080
   72.960             69.398                           94.507                           41.080
   72.970             69.399                           94.508                           41.081
   72.980             69.399                           94.509                           41.081
   72.990             69.400                           94.510                           41.082
   73.000             69.401                           94.511                           41.082
   73.010             69.402                           94.512                           41.083
   73.020             69.403                           94.514                           41.083
   73.030             69.404                           94.515                           41.084
   73.040             69.405                           94.516                           41.084
   73.050             69.405                           94.517                           41.085
   73.060             69.406                           94.518                           41.085
   73.070             69.407                           94.520                           41.086
   73.080             69.408                           94.521                           41.086
   73.090             69.409                           94.522                           41.087
   73.100             69.410                           94.523                           41.087
   73.110             69.411                           94.524                           41.088
   73.120             69.411                           94.525                           41.089
   73.130             69.412                           94.527                           41.089
   73.140             69.413                           94.528                           41.090
   73.150             69.414                           94.529                           41.090
   73.160             69.415                           94.530                           41.091
   73.170             69.416                           94.531                           41.091
   73.180             69.417                           94.532                           41.092
   73.190             69.418                           94.534                           41.092
   73.200             69.418                           94.535                           41.093
   73.210             69.419                           94.536                           41.093
   73.220             69.420                           94.537                           41.094
   73.230             69.421                           94.538                           41.094
   73.240             69.422                           94.540                           41.095
   73.250             69.423                           94.541                           41.095
   73.260             69.424                           94.542                           41.096
   73.270             69.424                           94.543                           41.096
   73.280             69.425                           94.544                           41.097
   73.290             69.426                           94.545                           41.097
   73.300             69.427                           94.547                           41.098
   73.310             69.428                           94.548                           41.098
   73.320             69.429                           94.549                           41.099
   73.330             69.430                           94.550                           41.099
   73.340             69.430                           94.551                           41.100
   73.350             69.431                           94.552                           41.100
   73.360             69.432                           94.554                           41.101
   73.370             69.433                           94.555                           41.101
   73.380             69.434                           94.556                           41.102
   73.390             69.435                           94.557                           41.102
   73.400             69.436                           94.558                           41.103
   73.410             69.436                           94.559                           41.103
   73.420             69.437                           94.561                           41.104
   73.430             69.438                           94.562                           41.104
   73.440             69.439                           94.563                           41.105
   73.450             69.440                           94.564                           41.105
   73.460             69.441                           94.565                           41.106
   73.470             69.442                           94.566                           41.106
   73.480             69.442                           94.568                           41.107
   73.490             69.443                           94.569                           41.107
   73.500             69.444                           94.570                           41.108
   73.510             69.445                           94.571                           41.108
   73.520             69.446                           94.572                           41.109
   73.530             69.447                           94.574                           41.109
   73.540             69.448                           94.575                           41.110
   73.550             69.448                           94.576                           41.110
   73.560             69.449                           94.577                           41.111
   73.570             69.450                           94.578                           41.111
   73.580             69.451                           94.579                           41.112
   73.590             69.452                           94.581                           41.112
   73.600             69.453                           94.582                           41.113
   73.610             69.454                           94.583                           41.113
   73.620             69.454                           94.584                           41.114
   73.630             69.455                           94.585                           41.114
   73.640             69.456                           94.586                           41.115
   73.650             69.457                           94.588                           41.116
   73.660             69.458                           94.589                           41.116
   73.670             69.459                           94.590                           41.117
   73.680             69.460                           94.591                           41.117
   73.690             69.460                           94.592                           41.118
   73.700             69.461                           94.593                           41.118
   73.710             69.462                           94.595                           41.119
   73.720             69.463                           94.596                           41.119
   73.730             69.464                           94.597                           41.120
   73.740             69.465                           94.598                           41.120
   73.750             69.466                           94.599                           41.121
   73.760             69.466                           94.600                           41.121
   73.770             69.467                           94.602                           41.122
   73.780             69.468                           94.603                           41.122
   73.790             69.469                           94.604                           41.123
   73.800             69.470                           94.605                           41.123
   73.810             69.471                           94.606                           41.124
   73.820             69.472                           94.607                           41.124
   73.830             69.472                           94.609                           41.125
   73.840             69.473                           94.610                           41.125
   73.850             69.474                           94.611                           41.126
   73.860             69.475                           94.612                           41.126
   73.870             69.476                           94.613                           41.127
   73.880             69.477                           94.614                           41.127
   73.890             69.478                           94.615                           41.128
   73.900             69.478                           94.617                           41.128
   73.910             69.479                           94.618                           41.129
   73.920             69.480                           94.619                           41.129
   73.930             69.481                           94.620                           41.130
   73.940             69.482                           94.621                           41.130
   73.950             69.483                           94.622                           41.131
   73.960             69.484                           94.624                           41.131
   73.970             69.484                           94.625                           41.132
   73.980             69.485                           94.626                           41.132
   73.990             69.486                           94.627                           41.133
   74.000             69.487                           94.628                           41.133
   74.010             69.488                           94.629                           41.134
   74.020             69.489                           94.631                           41.134
   74.030             69.490                           94.632                           41.135
   74.040             69.490                           94.633                           41.135
   74.050             69.491                           94.634                           41.136
   74.060             69.492                           94.635                           41.136
   74.070             69.493                           94.636                           41.137
   74.080             69.494                           94.638                           41.137
   74.090             69.495                           94.639                           41.138
   74.100             69.496                           94.640                           41.138
   74.110             69.496                           94.641                           41.139
   74.120             69.497                           94.642                           41.139
   74.130             69.498                           94.643                           41.140
   74.140             69.499                           94.645                           41.140
   74.150             69.500                           94.646                           41.141
   74.160             69.501                           94.647                           41.141
   74.170             69.501                           94.648                           41.142
   74.180             69.502                           94.649                           41.142
   74.190             69.503                           94.650                           41.143
   74.200             69.504                           94.651                           41.143
   74.210             69.505                           94.653                           41.144
   74.220             69.506                           94.654                           41.144
   74.230             69.507                           94.655                           41.145
   74.240             69.507                           94.656                           41.145
   74.250             69.508                           94.657                           41.146
   74.260             69.509                           94.658                           41.146
   74.270             69.510                           94.660                           41.147
   74.280             69.511                           94.661                           41.147
   74.290             69.512                           94.662                           41.148
   74.300             69.513                           94.663                           41.148
   74.310             69.513                           94.664                           41.149
   74.320             69.514                           94.665                           41.149
   74.330             69.515                           94.667                           41.150
   74.340             69.516                           94.668                           41.150
   74.350             69.517                           94.669                           41.151
   74.360             69.518                           94.670                           41.151
   74.370             69.518                           94.671                           41.152
   74.380             69.519                           94.672                           41.152
   74.390             69.520                           94.673                           41.153
   74.400             69.521                           94.675                           41.153
   74.410             69.522                           94.676                           41.154
   74.420             69.523                           94.677                           41.154
   74.430             69.524                           94.678                           41.155
   74.440             69.524                           94.679                           41.155
   74.450             69.525                           94.680                           41.156
   74.460             69.526                           94.682                           41.156
   74.470             69.527                           94.683                           41.157
   74.480             69.528                           94.684                           41.157
   74.490             69.529                           94.685                           41.158
   74.500             69.529                           94.686                           41.158
   74.510             69.530                           94.687                           41.159
   74.520             69.531                           94.688                           41.159
   74.530             69.532                           94.690                           41.160
   74.540             69.533                           94.691                           41.160
   74.550             69.534                           94.692                           41.161
   74.560             69.535                           94.693                           41.161
