Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   61.070               0.433                              0.744                              0.380
   61.080               0.433                              0.744                              0.380
   61.090               0.433                              0.744                              0.380
   61.100               0.433                              0.744                              0.380
   61.110               0.433                              0.744                              0.380
   61.120               0.433                              0.744                              0.380
   61.130               0.433                              0.744                              0.380
   61.140               0.433                              0.744                              0.380
   61.150               0.433                              0.743                              0.380
   61.160               0.433                              0.743                              0.380
   61.170               0.433                              0.743                              0.380
   61.180               0.433                              0.743                              0.380
   61.190               0.433                              0.743                              0.380
   61.200               0.433                              0.743                              0.380
   61.210               0.433                              0.743                              0.380
   61.220               0.433                              0.743                              0.380
   61.230               0.433                              0.743                              0.380
   61.240               0.433                              0.743                              0.380
   61.250               0.433                              0.743                              0.380
   61.260               0.433                              0.743                              0.380
   61.270               0.433                              0.743                              0.380
   61.280               0.433                              0.743                              0.380
   61.290               0.433                              0.743                              0.380
   61.300               0.433                              0.743                              0.380
   61.310               0.433                              0.743                              0.380
   61.320               0.432                              0.743                              0.380
   61.330               0.432                              0.743                              0.380
   61.340               0.432                              0.742                              0.380
   61.350               0.432                              0.742                              0.380
   61.360               0.432                              0.742                              0.380
   61.370               0.432                              0.742                              0.380
   61.380               0.432                              0.742                              0.380
   61.390               0.432                              0.742                              0.380
   61.400               0.432                              0.742                              0.380
   61.410               0.432                              0.742                              0.380
   61.420               0.432                              0.742                              0.380
   61.430               0.432                              0.742                              0.380
   61.440               0.432                              0.742                              0.380
   61.450               0.432                              0.742                              0.380
   61.460               0.432                              0.742                              0.380
   61.470               0.432                              0.742                              0.380
   61.480               0.432                              0.742                              0.380
   61.490               0.432                              0.742                              0.380
   61.500               0.432                              0.742                              0.380
   61.510               0.432                              0.742                              0.380
   61.520               0.432                              0.742                              0.380
   61.530               0.432                              0.741                              0.380
   61.540               0.432                              0.741                              0.380
   61.550               0.432                              0.741                              0.380
   61.560               0.432                              0.741                              0.380
   61.570               0.432                              0.741                              0.380
   61.580               0.432                              0.741                              0.380
   61.590               0.432                              0.741                              0.380
   61.600               0.432                              0.741                              0.380
   61.610               0.432                              0.741                              0.380
   61.620               0.432                              0.741                              0.380
   61.630               0.432                              0.741                              0.380
   61.640               0.432                              0.741                              0.380
   61.650               0.432                              0.741                              0.380
   61.660               0.432                              0.741                              0.380
   61.670               0.432                              0.741                              0.380
   61.680               0.432                              0.741                              0.380
   61.690               0.432                              0.741                              0.380
   61.700               0.432                              0.741                              0.380
   61.710               0.431                              0.740                              0.380
   61.720               0.431                              0.740                              0.380
   61.730               0.431                              0.740                              0.380
   61.740               0.431                              0.740                              0.380
   61.750               0.431                              0.740                              0.380
   61.760               0.431                              0.740                              0.380
   61.770               0.431                              0.740                              0.380
   61.780               0.431                              0.740                              0.380
   61.790               0.431                              0.740                              0.380
   61.800               0.431                              0.740                              0.380
   61.810               0.431                              0.740                              0.380
   61.820               0.431                              0.740                              0.380
   61.830               0.431                              0.740                              0.380
   61.840               0.431                              0.740                              0.380
   61.850               0.431                              0.740                              0.380
   61.860               0.431                              0.740                              0.380
   61.870               0.431                              0.740                              0.380
   61.880               0.431                              0.740                              0.380
   61.890               0.431                              0.740                              0.380
   61.900               0.431                              0.739                              0.380
   61.910               0.431                              0.739                              0.380
   61.920               0.431                              0.739                              0.380
   61.930               0.431                              0.739                              0.380
   61.940               0.431                              0.739                              0.380
   61.950               0.431                              0.739                              0.380
   61.960               0.431                              0.739                              0.380
   61.970               0.431                              0.739                              0.380
   61.980               0.431                              0.739                              0.380
   61.990               0.431                              0.739                              0.380
   62.000               0.431                              0.739                              0.380
   62.010               0.431                              0.739                              0.380
   62.020               0.431                              0.739                              0.380
   62.030               0.431                              0.739                              0.380
   62.040               0.431                              0.739                              0.380
   62.050               0.431                              0.739                              0.380
   62.060               0.431                              0.739                              0.380
   62.070               0.431                              0.739                              0.380
   62.080               0.431                              0.739                              0.380
   62.090               0.431                              0.738                              0.380
   62.100               0.430                              0.738                              0.380
   62.110               0.430                              0.738                              0.380
   62.120               0.430                              0.738                              0.380
   62.130               0.430                              0.738                              0.380
   62.140               0.430                              0.738                              0.380
   62.150               0.430                              0.738                              0.380
   62.160               0.430                              0.738                              0.380
   62.170               0.430                              0.738                              0.380
   62.180               0.430                              0.738                              0.380
   62.190               0.430                              0.738                              0.380
   62.200               0.430                              0.738                              0.380
   62.210               0.430                              0.738                              0.380
   62.220               0.430                              0.738                              0.380
   62.230               0.430                              0.738                              0.380
   62.240               0.430                              0.738                              0.380
   62.250               0.430                              0.738                              0.380
   62.260               0.430                              0.738                              0.380
   62.270               0.430                              0.738                              0.380
   62.280               0.430                              0.737                              0.380
   62.290               0.430                              0.737                              0.380
   62.300               0.430                              0.737                              0.380
   62.310               0.430                              0.737                              0.380
   62.320               0.430                              0.737                              0.380
   62.330               0.430                              0.737                              0.380
   62.340               0.430                              0.737                              0.380
   62.350               0.430                              0.737                              0.380
   62.360               0.430                              0.737                              0.380
   62.370               0.430                              0.737                              0.380
   62.380               0.430                              0.737                              0.380
   62.390               0.430                              0.737                              0.380
   62.400               0.430                              0.737                              0.380
   62.410               0.430                              0.737                              0.380
   62.420               0.430                              0.737                              0.380
   62.430               0.430                              0.737                              0.380
   62.440               0.430                              0.737                              0.380
   62.450               0.430                              0.737                              0.380
   62.460               0.430                              0.737                              0.380
   62.470               0.430                              0.736                              0.380
   62.480               0.430                              0.736                              0.380
   62.490               0.429                              0.736                              0.380
   62.500               0.429                              0.736                              0.380
   62.510               0.429                              0.736                              0.380
   62.520               0.429                              0.736                              0.380
   62.530               0.429                              0.736                              0.380
   62.540               0.429                              0.736                              0.380
   62.550               0.429                              0.736                              0.380
   62.560               0.429                              0.736                              0.380
   62.570               0.429                              0.736                              0.380
   62.580               0.429                              0.736                              0.380
   62.590               0.429                              0.736                              0.380
   62.600               0.429                              0.736                              0.380
   62.610               0.429                              0.736                              0.380
   62.620               0.429                              0.736                              0.380
   62.630               0.429                              0.736                              0.380
   62.640               0.429                              0.736                              0.380
   62.650               0.429                              0.736                              0.380
   62.660               0.429                              0.736                              0.380
   62.670               0.429                              0.735                              0.380
   62.680               0.429                              0.735                              0.380
   62.690               0.429                              0.735                              0.380
   62.700               0.429                              0.735                              0.380
   62.710               0.429                              0.735                              0.380
   62.720               0.429                              0.735                              0.380
   62.730               0.429                              0.735                              0.380
   62.740               0.429                              0.735                              0.380
   62.750               0.429                              0.735                              0.380
   62.760               0.429                              0.735                              0.380
   62.770               0.429                              0.735                              0.380
   62.780               0.429                              0.735                              0.380
   62.790               0.429                              0.735                              0.380
   62.800               0.429                              0.735                              0.380
   62.810               0.429                              0.735                              0.380
   62.820               0.429                              0.735                              0.380
   62.830               0.429                              0.735                              0.380
   62.840               0.429                              0.735                              0.380
   62.850               0.429                              0.735                              0.380
   62.860               0.429                              0.734                              0.380
   62.870               0.429                              0.734                              0.380
   62.880               0.429                              0.734                              0.380
   62.890               0.428                              0.734                              0.380
   62.900               0.428                              0.734                              0.380
   62.910               0.428                              0.734                              0.380
   62.920               0.428                              0.734                              0.380
   62.930               0.428                              0.734                              0.380
   62.940               0.428                              0.734                              0.380
   62.950               0.428                              0.734                              0.380
   62.960               0.428                              0.734                              0.380
   62.970               0.428                              0.734                              0.380
   62.980               0.428                              0.734                              0.380
   62.990               0.428                              0.734                              0.380
   63.000               0.428                              0.734                              0.380
   63.010               0.428                              0.734                              0.380
   63.020               0.428                              0.734                              0.380
   63.030               0.428                              0.734                              0.380
   63.040               0.428                              0.734                              0.380
   63.050               0.428                              0.733                              0.380
   63.060               0.428                              0.733                              0.380
   63.070               0.428                              0.733                              0.380
   63.080               0.428                              0.733                              0.380
   63.090               0.428                              0.733                              0.380
   63.100               0.428                              0.733                              0.380
   63.110               0.428                              0.733                              0.380
   63.120               0.428                              0.733                              0.380
   63.130               0.428                              0.733                              0.380
   63.140               0.428                              0.733                              0.380
   63.150               0.428                              0.733                              0.380
   63.160               0.428                              0.733                              0.380
   63.170               0.428                              0.733                              0.380
   63.180               0.428                              0.733                              0.380
   63.190               0.428                              0.733                              0.380
   63.200               0.428                              0.733                              0.380
   63.210               0.428                              0.733                              0.380
   63.220               0.428                              0.733                              0.380
   63.230               0.428                              0.733                              0.380
   63.240               0.428                              0.733                              0.380
   63.250               0.428                              0.732                              0.380
   63.260               0.428                              0.732                              0.380
   63.270               0.428                              0.732                              0.380
   63.280               0.428                              0.732                              0.380
   63.290               0.427                              0.732                              0.380
   63.300               0.427                              0.732                              0.380
   63.310               0.427                              0.732                              0.380
   63.320               0.427                              0.732                              0.380
   63.330               0.427                              0.732                              0.380
   63.340               0.427                              0.732                              0.380
   63.350               0.427                              0.732                              0.380
   63.360               0.427                              0.732                              0.380
   63.370               0.427                              0.732                              0.380
   63.380               0.427                              0.732                              0.380
   63.390               0.427                              0.732                              0.380
   63.400               0.427                              0.732                              0.380
   63.410               0.427                              0.732                              0.380
   63.420               0.427                              0.732                              0.380
   63.430               0.427                              0.732                              0.380
   63.440               0.427                              0.731                              0.380
   63.450               0.427                              0.731                              0.380
   63.460               0.427                              0.731                              0.380
   63.470               0.427                              0.731                              0.380
   63.480               0.427                              0.731                              0.380
   63.490               0.427                              0.731                              0.380
   63.500               0.427                              0.731                              0.380
   63.510               0.427                              0.731                              0.380
   63.520               0.427                              0.731                              0.380
   63.530               0.427                              0.731                              0.380
   63.540               0.427                              0.731                              0.380
   63.550               0.427                              0.731                              0.380
   63.560               0.427                              0.731                              0.380
   63.570               0.427                              0.731                              0.380
   63.580               0.427                              0.731                              0.380
   63.590               0.427                              0.731                              0.380
   63.600               0.427                              0.731                              0.380
   63.610               0.427                              0.731                              0.380
   63.620               0.427                              0.731                              0.380
   63.630               0.427                              0.731                              0.380
   63.640               0.427                              0.730                              0.380
   63.650               0.427                              0.730                              0.380
   63.660               0.427                              0.730                              0.380
   63.670               0.427                              0.730                              0.380
   63.680               0.427                              0.730                              0.380
   63.690               0.426                              0.730                              0.380
   63.700               0.426                              0.730                              0.380
   63.710               0.426                              0.730                              0.380
   63.720               0.426                              0.730                              0.380
   63.730               0.426                              0.730                              0.380
   63.740               0.426                              0.730                              0.380
   63.750               0.426                              0.730                              0.380
   63.760               0.426                              0.730                              0.380
   63.770               0.426                              0.730                              0.380
   63.780               0.426                              0.730                              0.380
   63.790               0.426                              0.730                              0.380
   63.800               0.426                              0.730                              0.380
   63.810               0.426                              0.730                              0.380
   63.820               0.426                              0.730                              0.380
   63.830               0.426                              0.730                              0.380
   63.840               0.426                              0.729                              0.380
   63.850               0.426                              0.729                              0.380
   63.860               0.426                              0.729                              0.380
   63.870               0.426                              0.729                              0.380
   63.880               0.426                              0.729                              0.380
   63.890               0.426                              0.729                              0.380
   63.900               0.426                              0.729                              0.380
   63.910               0.426                              0.729                              0.380
   63.920               0.426                              0.729                              0.380
   63.930               0.426                              0.729                              0.380
   63.940               0.426                              0.729                              0.380
   63.950               0.426                              0.729                              0.380
   63.960               0.426                              0.729                              0.380
   63.970               0.426                              0.729                              0.380
   63.980               0.426                              0.729                              0.380
   63.990               0.426                              0.729                              0.380
   64.000               0.426                              0.729                              0.380
   64.010               0.426                              0.729                              0.380
   64.020               0.426                              0.729                              0.380
   64.030               0.426                              0.728                              0.380
   64.040               0.426                              0.728                              0.380
   64.050               0.426                              0.728                              0.380
   64.060               0.426                              0.728                              0.380
   64.070               0.426                              0.728                              0.380
   64.080               0.426                              0.728                              0.380
   64.090               0.426                              0.728                              0.380
   64.100               0.425                              0.728                              0.380
   64.110               0.425                              0.728                              0.380
   64.120               0.425                              0.728                              0.380
   64.130               0.425                              0.728                              0.380
   64.140               0.425                              0.728                              0.380
   64.150               0.425                              0.728                              0.380
   64.160               0.425                              0.728                              0.380
   64.170               0.425                              0.728                              0.380
   64.180               0.425                              0.728                              0.380
   64.190               0.425                              0.728                              0.380
   64.200               0.425                              0.728                              0.380
   64.210               0.425                              0.728                              0.380
   64.220               0.425                              0.728                              0.380
   64.230               0.425                              0.727                              0.380
   64.240               0.425                              0.727                              0.380
   64.250               0.425                              0.727                              0.380
   64.260               0.425                              0.727                              0.380
   64.270               0.425                              0.727                              0.380
   64.280               0.425                              0.727                              0.380
   64.290               0.425                              0.727                              0.380
   64.300               0.425                              0.727                              0.380
   64.310               0.425                              0.727                              0.380
   64.320               0.425                              0.727                              0.380
   64.330               0.425                              0.727                              0.380
   64.340               0.425                              0.727                              0.380
   64.350               0.425                              0.727                              0.380
   64.360               0.425                              0.727                              0.380
   64.370               0.425                              0.727                              0.380
   64.380               0.425                              0.727                              0.380
   64.390               0.425                              0.727                              0.380
   64.400               0.425                              0.727                              0.380
   64.410               0.425                              0.727                              0.380
   64.420               0.425                              0.727                              0.380
   64.430               0.425                              0.726                              0.380
   64.440               0.425                              0.726                              0.380
   64.450               0.425                              0.726                              0.380
   64.460               0.425                              0.726                              0.380
   64.470               0.425                              0.726                              0.380
   64.480               0.425                              0.726                              0.380
   64.490               0.425                              0.726                              0.380
   64.500               0.425                              0.726                              0.380
   64.510               0.424                              0.726                              0.380
   64.520               0.424                              0.726                              0.380
   64.530               0.424                              0.726                              0.380
   64.540               0.424                              0.726                              0.380
   64.550               0.424                              0.726                              0.380
   64.560               0.424                              0.726                              0.380
   64.570               0.424                              0.726                              0.380
   64.580               0.424                              0.726                              0.380
   64.590               0.424                              0.726                              0.380
   64.600               0.424                              0.726                              0.380
   64.610               0.424                              0.726                              0.380
   64.620               0.424                              0.726                              0.380
   64.630               0.424                              0.725                              0.380
   64.640               0.424                              0.725                              0.380
   64.650               0.424                              0.725                              0.380
   64.660               0.424                              0.725                              0.380
   64.670               0.424                              0.725                              0.380
   64.680               0.424                              0.725                              0.380
   64.690               0.424                              0.725                              0.380
   64.700               0.424                              0.725                              0.380
   64.710               0.424                              0.725                              0.380
   64.720               0.424                              0.725                              0.380
   64.730               0.424                              0.725                              0.380
   64.740               0.424                              0.725                              0.380
   64.750               0.424                              0.725                              0.380
   64.760               0.424                              0.725                              0.380
   64.770               0.424                              0.725                              0.380
   64.780               0.424                              0.725                              0.380
   64.790               0.424                              0.725                              0.380
   64.800               0.424                              0.725                              0.380
   64.810               0.424                              0.725                              0.380
   64.820               0.424                              0.725                              0.380
   64.830               0.424                              0.724                              0.380
   64.840               0.424                              0.724                              0.380
   64.850               0.424                              0.724                              0.380
   64.860               0.424                              0.724                              0.380
   64.870               0.424                              0.724                              0.380
   64.880               0.424                              0.724                              0.380
   64.890               0.424                              0.724                              0.380
   64.900               0.424                              0.724                              0.380
   64.910               0.424                              0.724                              0.380
   64.920               0.423                              0.724                              0.380
   64.930               0.423                              0.724                              0.380
   64.940               0.423                              0.724                              0.380
   64.950               0.423                              0.724                              0.380
   64.960               0.423                              0.724                              0.380
   64.970               0.423                              0.724                              0.380
   64.980               0.423                              0.724                              0.380
   64.990               0.423                              0.724                              0.380
   65.000               0.423                              0.724                              0.380
   65.010               0.423                              0.724                              0.380
   65.020               0.423                              0.724                              0.380
   65.030               0.423                              0.724                              0.380
   65.040               0.423                              0.723                              0.380
   65.050               0.423                              0.723                              0.380
   65.060               0.423                              0.723                              0.380
   65.070               0.423                              0.723                              0.380
   65.080               0.423                              0.723                              0.380
   65.090               0.423                              0.723                              0.380
   65.100               0.423                              0.723                              0.380
   65.110               0.423                              0.723                              0.380
   65.120               0.423                              0.723                              0.380
   65.130               0.423                              0.723                              0.380
   65.140               0.423                              0.723                              0.380
   65.150               0.423                              0.723                              0.380
   65.160               0.423                              0.723                              0.380
   65.170               0.423                              0.723                              0.380
   65.180               0.423                              0.723                              0.380
   65.190               0.423                              0.723                              0.380
   65.200               0.423                              0.723                              0.380
   65.210               0.423                              0.723                              0.380
   65.220               0.423                              0.723                              0.380
   65.230               0.423                              0.723                              0.380
   65.240               0.423                              0.722                              0.380
   65.250               0.423                              0.722                              0.380
   65.260               0.423                              0.722                              0.380
   65.270               0.423                              0.722                              0.380
   65.280               0.423                              0.722                              0.380
   65.290               0.423                              0.722                              0.380
   65.300               0.423                              0.722                              0.380
   65.310               0.423                              0.722                              0.380
   65.320               0.423                              0.722                              0.380
   65.330               0.423                              0.722                              0.380
   65.340               0.422                              0.722                              0.380
   65.350               0.422                              0.722                              0.380
   65.360               0.422                              0.722                              0.380
   65.370               0.422                              0.722                              0.380
   65.380               0.422                              0.722                              0.380
   65.390               0.422                              0.722                              0.380
   65.400               0.422                              0.722                              0.380
   65.410               0.422                              0.722                              0.380
   65.420               0.422                              0.722                              0.380
   65.430               0.422                              0.722                              0.380
   65.440               0.422                              0.721                              0.380
   65.450               0.422                              0.721                              0.380
   65.460               0.422                              0.721                              0.380
   65.470               0.422                              0.721                              0.380
   65.480               0.422                              0.721                              0.380
   65.490               0.422                              0.721                              0.380
   65.500               0.422                              0.721                              0.380
   65.510               0.422                              0.721                              0.380
   65.520               0.422                              0.721                              0.380
   65.530               0.422                              0.721                              0.380
   65.540               0.422                              0.721                              0.380
   65.550               0.422                              0.721                              0.380
   65.560               0.422                              0.721                              0.380
