Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   77.520             31.784                           62.261                           19.842
   77.530             31.784                           62.262                           19.842
   77.540             31.785                           62.263                           19.843
   77.550             31.785                           62.263                           19.843
   77.560             31.785                           62.264                           19.843
   77.570             31.786                           62.265                           19.843
   77.580             31.786                           62.265                           19.843
   77.590             31.786                           62.266                           19.844
   77.600             31.787                           62.266                           19.844
   77.610             31.787                           62.267                           19.844
   77.620             31.787                           62.268                           19.844
   77.630             31.788                           62.268                           19.844
   77.640             31.788                           62.269                           19.845
   77.650             31.788                           62.270                           19.845
   77.660             31.789                           62.270                           19.845
   77.670             31.789                           62.271                           19.845
   77.680             31.789                           62.272                           19.846
   77.690             31.789                           62.272                           19.846
   77.700             31.790                           62.273                           19.846
   77.710             31.790                           62.274                           19.846
   77.720             31.790                           62.274                           19.846
   77.730             31.791                           62.275                           19.847
   77.740             31.791                           62.276                           19.847
   77.750             31.791                           62.276                           19.847
   77.760             31.792                           62.277                           19.847
   77.770             31.792                           62.277                           19.847
   77.780             31.792                           62.278                           19.848
   77.790             31.793                           62.279                           19.848
   77.800             31.793                           62.279                           19.848
   77.810             31.793                           62.280                           19.848
   77.820             31.794                           62.281                           19.848
   77.830             31.794                           62.281                           19.849
   77.840             31.794                           62.282                           19.849
   77.850             31.795                           62.283                           19.849
   77.860             31.795                           62.283                           19.849
   77.870             31.795                           62.284                           19.849
   77.880             31.796                           62.285                           19.850
   77.890             31.796                           62.285                           19.850
   77.900             31.796                           62.286                           19.850
   77.910             31.797                           62.286                           19.850
   77.920             31.797                           62.287                           19.850
   77.930             31.797                           62.288                           19.851
   77.940             31.798                           62.288                           19.851
   77.950             31.798                           62.289                           19.851
   77.960             31.798                           62.290                           19.851
   77.970             31.799                           62.290                           19.851
   77.980             31.799                           62.291                           19.852
   77.990             31.799                           62.292                           19.852
   78.000             31.800                           62.292                           19.852
   78.010             31.800                           62.293                           19.852
   78.020             31.800                           62.294                           19.852
   78.030             31.801                           62.294                           19.853
   78.040             31.801                           62.295                           19.853
   78.050             31.801                           62.295                           19.853
   78.060             31.802                           62.296                           19.853
   78.070             31.802                           62.297                           19.854
   78.080             31.802                           62.297                           19.854
   78.090             31.803                           62.298                           19.854
   78.100             31.803                           62.299                           19.854
   78.110             31.803                           62.299                           19.854
   78.120             31.804                           62.300                           19.855
   78.130             31.804                           62.301                           19.855
   78.140             31.804                           62.301                           19.855
   78.150             31.805                           62.302                           19.855
   78.160             31.805                           62.302                           19.855
   78.170             31.805                           62.303                           19.856
   78.180             31.806                           62.304                           19.856
   78.190             31.806                           62.304                           19.856
   78.200             31.806                           62.305                           19.856
   78.210             31.807                           62.306                           19.856
   78.220             31.807                           62.306                           19.857
   78.230             31.807                           62.307                           19.857
   78.240             31.808                           62.308                           19.857
   78.250             31.808                           62.308                           19.857
   78.260             31.808                           62.309                           19.857
   78.270             31.808                           62.310                           19.858
   78.280             31.809                           62.310                           19.858
   78.290             31.809                           62.311                           19.858
   78.300             31.809                           62.311                           19.858
   78.310             31.810                           62.312                           19.858
   78.320             31.810                           62.313                           19.859
   78.330             31.810                           62.313                           19.859
   78.340             31.811                           62.314                           19.859
   78.350             31.811                           62.315                           19.859
   78.360             31.811                           62.315                           19.859
   78.370             31.812                           62.316                           19.860
   78.380             31.812                           62.317                           19.860
   78.390             31.812                           62.317                           19.860
   78.400             31.813                           62.318                           19.860
   78.410             31.813                           62.318                           19.860
   78.420             31.813                           62.319                           19.861
   78.430             31.814                           62.320                           19.861
   78.440             31.814                           62.320                           19.861
   78.450             31.814                           62.321                           19.861
   78.460             31.815                           62.322                           19.861
   78.470             31.815                           62.322                           19.862
   78.480             31.815                           62.323                           19.862
   78.490             31.816                           62.324                           19.862
   78.500             31.816                           62.324                           19.862
   78.510             31.816                           62.325                           19.862
   78.520             31.817                           62.325                           19.863
   78.530             31.817                           62.326                           19.863
   78.540             31.817                           62.327                           19.863
   78.550             31.818                           62.327                           19.863
   78.560             31.818                           62.328                           19.863
   78.570             31.818                           62.329                           19.864
   78.580             31.819                           62.329                           19.864
   78.590             31.819                           62.330                           19.864
   78.600             31.819                           62.331                           19.864
   78.610             31.820                           62.331                           19.865
   78.620             31.820                           62.332                           19.865
   78.630             31.820                           62.332                           19.865
   78.640             31.821                           62.333                           19.865
   78.650             31.821                           62.334                           19.865
   78.660             31.821                           62.334                           19.866
   78.670             31.822                           62.335                           19.866
   78.680             31.822                           62.336                           19.866
   78.690             31.822                           62.336                           19.866
   78.700             31.822                           62.337                           19.866
   78.710             31.823                           62.338                           19.867
   78.720             31.823                           62.338                           19.867
   78.730             31.823                           62.339                           19.867
   78.740             31.824                           62.339                           19.867
   78.750             31.824                           62.340                           19.867
   78.760             31.824                           62.341                           19.868
   78.770             31.825                           62.341                           19.868
   78.780             31.825                           62.342                           19.868
   78.790             31.825                           62.343                           19.868
   78.800             31.826                           62.343                           19.868
   78.810             31.826                           62.344                           19.869
   78.820             31.826                           62.345                           19.869
   78.830             31.827                           62.345                           19.869
   78.840             31.827                           62.346                           19.869
   78.850             31.827                           62.346                           19.869
   78.860             31.828                           62.347                           19.870
   78.870             31.828                           62.348                           19.870
   78.880             31.828                           62.348                           19.870
   78.890             31.829                           62.349                           19.870
   78.900             31.829                           62.350                           19.870
   78.910             31.829                           62.350                           19.871
   78.920             31.830                           62.351                           19.871
   78.930             31.830                           62.352                           19.871
   78.940             31.830                           62.352                           19.871
   78.950             31.831                           62.353                           19.871
   78.960             31.831                           62.353                           19.872
   78.970             31.831                           62.354                           19.872
   78.980             31.832                           62.355                           19.872
   78.990             31.832                           62.355                           19.872
   79.000             31.832                           62.356                           19.872
   79.010             31.833                           62.357                           19.873
   79.020             31.833                           62.357                           19.873
   79.030             31.833                           62.358                           19.873
   79.040             31.834                           62.359                           19.873
   79.050             31.834                           62.359                           19.873
   79.060             31.834                           62.360                           19.874
   79.070             31.834                           62.360                           19.874
   79.080             31.835                           62.361                           19.874
   79.090             31.835                           62.362                           19.874
   79.100             31.835                           62.362                           19.874
   79.110             31.836                           62.363                           19.875
   79.120             31.836                           62.364                           19.875
   79.130             31.836                           62.364                           19.875
   79.140             31.837                           62.365                           19.875
   79.150             31.837                           62.365                           19.875
   79.160             31.837                           62.366                           19.876
   79.170             31.838                           62.367                           19.876
   79.180             31.838                           62.367                           19.876
   79.190             31.838                           62.368                           19.876
   79.200             31.839                           62.369                           19.876
   79.210             31.839                           62.369                           19.877
   79.220             31.839                           62.370                           19.877
   79.230             31.840                           62.371                           19.877
   79.240             31.840                           62.371                           19.877
   79.250             31.840                           62.372                           19.877
   79.260             31.841                           62.372                           19.878
   79.270             31.841                           62.373                           19.878
   79.280             31.841                           62.374                           19.878
   79.290             31.842                           62.374                           19.878
   79.300             31.842                           62.375                           19.878
   79.310             31.842                           62.376                           19.879
   79.320             31.843                           62.376                           19.879
   79.330             31.843                           62.377                           19.879
   79.340             31.843                           62.377                           19.879
   79.350             31.844                           62.378                           19.879
   79.360             31.844                           62.379                           19.880
   79.370             31.844                           62.379                           19.880
   79.380             31.844                           62.380                           19.880
   79.390             31.845                           62.381                           19.880
   79.400             31.845                           62.381                           19.880
   79.410             31.845                           62.382                           19.881
   79.420             31.846                           62.383                           19.881
   79.430             31.846                           62.383                           19.881
   79.440             31.846                           62.384                           19.881
   79.450             31.847                           62.384                           19.881
   79.460             31.847                           62.385                           19.882
   79.470             31.847                           62.386                           19.882
   79.480             31.848                           62.386                           19.882
   79.490             31.848                           62.387                           19.882
   79.500             31.848                           62.388                           19.882
   79.510             31.849                           62.388                           19.883
   79.520             31.849                           62.389                           19.883
   79.530             31.849                           62.389                           19.883
   79.540             31.850                           62.390                           19.883
   79.550             31.850                           62.391                           19.883
   79.560             31.850                           62.391                           19.884
   79.570             31.851                           62.392                           19.884
   79.580             31.851                           62.393                           19.884
   79.590             31.851                           62.393                           19.884
   79.600             31.852                           62.394                           19.884
   79.610             31.852                           62.394                           19.885
   79.620             31.852                           62.395                           19.885
   79.630             31.853                           62.396                           19.885
   79.640             31.853                           62.396                           19.885
   79.650             31.853                           62.397                           19.885
   79.660             31.853                           62.398                           19.886
   79.670             31.854                           62.398                           19.886
   79.680             31.854                           62.399                           19.886
   79.690             31.854                           62.400                           19.886
   79.700             31.855                           62.400                           19.886
   79.710             31.855                           62.401                           19.887
   79.720             31.855                           62.401                           19.887
   79.730             31.856                           62.402                           19.887
   79.740             31.856                           62.403                           19.887
   79.750             31.856                           62.403                           19.887
   79.760             31.857                           62.404                           19.888
   79.770             31.857                           62.405                           19.888
   79.780             31.857                           62.405                           19.888
   79.790             31.858                           62.406                           19.888
   79.800             31.858                           62.406                           19.888
   79.810             31.858                           62.407                           19.889
   79.820             31.859                           62.408                           19.889
   79.830             31.859                           62.408                           19.889
   79.840             31.859                           62.409                           19.889
   79.850             31.860                           62.410                           19.889
   79.860             31.860                           62.410                           19.890
   79.870             31.860                           62.411                           19.890
   79.880             31.861                           62.411                           19.890
   79.890             31.861                           62.412                           19.890
   79.900             31.861                           62.413                           19.890
   79.910             31.861                           62.413                           19.891
   79.920             31.862                           62.414                           19.891
   79.930             31.862                           62.415                           19.891
   79.940             31.862                           62.415                           19.891
   79.950             31.863                           62.416                           19.891
   79.960             31.863                           62.416                           19.892
   79.970             31.863                           62.417                           19.892
   79.980             31.864                           62.418                           19.892
   79.990             31.864                           62.418                           19.892
   80.000             31.864                           62.419                           19.892
   80.010             31.865                           62.420                           19.893
   80.020             31.865                           62.420                           19.893
   80.030             31.865                           62.421                           19.893
   80.040             31.866                           62.421                           19.893
   80.050             31.866                           62.422                           19.893
   80.060             31.866                           62.423                           19.894
   80.070             31.867                           62.423                           19.894
   80.080             31.867                           62.424                           19.894
   80.090             31.867                           62.425                           19.894
   80.100             31.868                           62.425                           19.894
   80.110             31.868                           62.426                           19.895
   80.120             31.868                           62.426                           19.895
   80.130             31.869                           62.427                           19.895
   80.140             31.869                           62.428                           19.895
   80.150             31.869                           62.428                           19.895
   80.160             31.869                           62.429                           19.896
   80.170             31.870                           62.430                           19.896
   80.180             31.870                           62.430                           19.896
   80.190             31.870                           62.431                           19.896
   80.200             31.871                           62.431                           19.896
   80.210             31.871                           62.432                           19.897
   80.220             31.871                           62.433                           19.897
   80.230             31.872                           62.433                           19.897
   80.240             31.872                           62.434                           19.897
   80.250             31.872                           62.435                           19.897
   80.260             31.873                           62.435                           19.898
   80.270             31.873                           62.436                           19.898
   80.280             31.873                           62.436                           19.898
   80.290             31.874                           62.437                           19.898
   80.300             31.874                           62.438                           19.898
   80.310             31.874                           62.438                           19.899
   80.320             31.875                           62.439                           19.899
   80.330             31.875                           62.440                           19.899
   80.340             31.875                           62.440                           19.899
   80.350             31.876                           62.441                           19.899
   80.360             31.876                           62.441                           19.900
   80.370             31.876                           62.442                           19.900
   80.380             31.876                           62.443                           19.900
   80.390             31.877                           62.443                           19.900
   80.400             31.877                           62.444                           19.900
   80.410             31.877                           62.445                           19.901
   80.420             31.878                           62.445                           19.901
   80.430             31.878                           62.446                           19.901
   80.440             31.878                           62.446                           19.901
   80.450             31.879                           62.447                           19.901
   80.460             31.879                           62.448                           19.902
   80.470             31.879                           62.448                           19.902
   80.480             31.880                           62.449                           19.902
   80.490             31.880                           62.449                           19.902
   80.500             31.880                           62.450                           19.902
   80.510             31.881                           62.451                           19.903
   80.520             31.881                           62.451                           19.903
   80.530             31.881                           62.452                           19.903
   80.540             31.882                           62.453                           19.903
   80.550             31.882                           62.453                           19.903
   80.560             31.882                           62.454                           19.904
   80.570             31.882                           62.454                           19.904
   80.580             31.883                           62.455                           19.904
   80.590             31.883                           62.456                           19.904
   80.600             31.883                           62.456                           19.904
   80.610             31.884                           62.457                           19.905
   80.620             31.884                           62.458                           19.905
   80.630             31.884                           62.458                           19.905
   80.640             31.885                           62.459                           19.905
   80.650             31.885                           62.459                           19.905
   80.660             31.885                           62.460                           19.906
   80.670             31.886                           62.461                           19.906
   80.680             31.886                           62.461                           19.906
   80.690             31.886                           62.462                           19.906
   80.700             31.887                           62.463                           19.906
   80.710             31.887                           62.463                           19.907
   80.720             31.887                           62.464                           19.907
   80.730             31.888                           62.464                           19.907
   80.740             31.888                           62.465                           19.907
   80.750             31.888                           62.466                           19.907
   80.760             31.889                           62.466                           19.908
   80.770             31.889                           62.467                           19.908
   80.780             31.889                           62.467                           19.908
   80.790             31.889                           62.468                           19.908
   80.800             31.890                           62.469                           19.908
   80.810             31.890                           62.469                           19.909
   80.820             31.890                           62.470                           19.909
   80.830             31.891                           62.471                           19.909
   80.840             31.891                           62.471                           19.909
   80.850             31.891                           62.472                           19.909
   80.860             31.892                           62.472                           19.910
   80.870             31.892                           62.473                           19.910
   80.880             31.892                           62.474                           19.910
   80.890             31.893                           62.474                           19.910
   80.900             31.893                           62.475                           19.910
   80.910             31.893                           62.476                           19.910
   80.920             31.894                           62.476                           19.911
   80.930             31.894                           62.477                           19.911
   80.940             31.894                           62.477                           19.911
   80.950             31.895                           62.478                           19.911
   80.960             31.895                           62.479                           19.911
   80.970             31.895                           62.479                           19.912
   80.980             31.895                           62.480                           19.912
   80.990             31.896                           62.480                           19.912
   81.000             31.896                           62.481                           19.912
   81.010             31.896                           62.482                           19.912
   81.020             31.897                           62.482                           19.913
   81.030             31.897                           62.483                           19.913
   81.040             31.897                           62.484                           19.913
   81.050             31.898                           62.484                           19.913
   81.060             31.898                           62.485                           19.913
   81.070             31.898                           62.485                           19.914
   81.080             31.899                           62.486                           19.914
   81.090             31.899                           62.487                           19.914
   81.100             31.899                           62.487                           19.914
   81.110             31.900                           62.488                           19.914
   81.120             31.900                           62.489                           19.915
   81.130             31.900                           62.489                           19.915
   81.140             31.901                           62.490                           19.915
   81.150             31.901                           62.490                           19.915
   81.160             31.901                           62.491                           19.915
   81.170             31.901                           62.492                           19.916
   81.180             31.902                           62.492                           19.916
   81.190             31.902                           62.493                           19.916
   81.200             31.902                           62.493                           19.916
   81.210             31.903                           62.494                           19.916
   81.220             31.903                           62.495                           19.917
   81.230             31.903                           62.495                           19.917
   81.240             31.904                           62.496                           19.917
   81.250             31.904                           62.497                           19.917
   81.260             31.904                           62.497                           19.917
   81.270             31.905                           62.498                           19.918
   81.280             31.905                           62.498                           19.918
   81.290             31.905                           62.499                           19.918
   81.300             31.906                           62.500                           19.918
   81.310             31.906                           62.500                           19.918
   81.320             31.906                           62.501                           19.919
   81.330             31.906                           62.501                           19.919
   81.340             31.907                           62.502                           19.919
   81.350             31.907                           62.503                           19.919
   81.360             31.907                           62.503                           19.919
   81.370             31.908                           62.504                           19.920
   81.380             31.908                           62.505                           19.920
   81.390             31.908                           62.505                           19.920
   81.400             31.909                           62.506                           19.920
   81.410             31.909                           62.506                           19.920
   81.420             31.909                           62.507                           19.921
   81.430             31.910                           62.508                           19.921
   81.440             31.910                           62.508                           19.921
   81.450             31.910                           62.509                           19.921
   81.460             31.911                           62.509                           19.921
   81.470             31.911                           62.510                           19.921
   81.480             31.911                           62.511                           19.922
   81.490             31.911                           62.511                           19.922
   81.500             31.912                           62.512                           19.922
   81.510             31.912                           62.513                           19.922
   81.520             31.912                           62.513                           19.922
   81.530             31.913                           62.514                           19.923
   81.540             31.913                           62.514                           19.923
   81.550             31.913                           62.515                           19.923
   81.560             31.914                           62.516                           19.923
   81.570             31.914                           62.516                           19.923
   81.580             31.914                           62.517                           19.924
   81.590             31.915                           62.517                           19.924
   81.600             31.915                           62.518                           19.924
   81.610             31.915                           62.519                           19.924
   81.620             31.916                           62.519                           19.924
   81.630             31.916                           62.520                           19.925
   81.640             31.916                           62.520                           19.925
   81.650             31.917                           62.521                           19.925
   81.660             31.917                           62.522                           19.925
   81.670             31.917                           62.522                           19.925
   81.680             31.917                           62.523                           19.926
   81.690             31.918                           62.524                           19.926
   81.700             31.918                           62.524                           19.926
   81.710             31.918                           62.525                           19.926
   81.720             31.919                           62.525                           19.926
   81.730             31.919                           62.526                           19.927
   81.740             31.919                           62.527                           19.927
   81.750             31.920                           62.527                           19.927
   81.760             31.920                           62.528                           19.927
   81.770             31.920                           62.528                           19.927
   81.780             31.921                           62.529                           19.928
   81.790             31.921                           62.530                           19.928
   81.800             31.921                           62.530                           19.928
   81.810             31.922                           62.531                           19.928
   81.820             31.922                           62.532                           19.928
   81.830             31.922                           62.532                           19.929
   81.840             31.922                           62.533                           19.929
   81.850             31.923                           62.533                           19.929
   81.860             31.923                           62.534                           19.929
   81.870             31.923                           62.535                           19.929
   81.880             31.924                           62.535                           19.930
   81.890             31.924                           62.536                           19.930
   81.900             31.924                           62.536                           19.930
   81.910             31.925                           62.537                           19.930
   81.920             31.925                           62.538                           19.930
   81.930             31.925                           62.538                           19.930
   81.940             31.926                           62.539                           19.931
   81.950             31.926                           62.539                           19.931
   81.960             31.926                           62.540                           19.931
   81.970             31.927                           62.541                           19.931
   81.980             31.927                           62.541                           19.931
   81.990             31.927                           62.542                           19.932
   82.000             31.927                           62.543                           19.932
   82.010             31.928                           62.543                           19.932
   82.020             31.928                           62.544                           19.932
   82.030             31.928                           62.544                           19.932
   82.040             31.929                           62.545                           19.933
   82.050             31.929                           62.546                           19.933
   82.060             31.929                           62.546                           19.933
   82.070             31.930                           62.547                           19.933
   82.080             31.930                           62.547                           19.933
   82.090             31.930                           62.548                           19.934
   82.100             31.931                           62.549                           19.934
   82.110             31.931                           62.549                           19.934
   82.120             31.931                           62.550                           19.934
   82.130             31.931                           62.550                           19.934
   82.140             31.932                           62.551                           19.935
   82.150             31.932                           62.552                           19.935
   82.160             31.932                           62.552                           19.935
   82.170             31.933                           62.553                           19.935
   82.180             31.933                           62.553                           19.935
   82.190             31.933                           62.554                           19.936
   82.200             31.934                           62.555                           19.936
   82.210             31.934                           62.555                           19.936
   82.220             31.934                           62.556                           19.936
   82.230             31.935                           62.557                           19.936
   82.240             31.935                           62.557                           19.937
   82.250             31.935                           62.558                           19.937
