Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
   93.000              0.1983E+03                             0.1262E+04                             0.7701E+02
   93.010              0.1983E+03                             0.1262E+04                             0.7701E+02
   93.020              0.1983E+03                             0.1262E+04                             0.7701E+02
   93.030              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.040              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.050              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.060              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.070              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.080              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.090              0.1983E+03                             0.1262E+04                             0.7702E+02
   93.100              0.1984E+03                             0.1262E+04                             0.7702E+02
   93.110              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.120              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.130              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.140              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.150              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.160              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.170              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.180              0.1984E+03                             0.1262E+04                             0.7703E+02
   93.190              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.200              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.210              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.220              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.230              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.240              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.250              0.1984E+03                             0.1262E+04                             0.7704E+02
   93.260              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.270              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.280              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.290              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.300              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.310              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.320              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.330              0.1984E+03                             0.1261E+04                             0.7705E+02
   93.340              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.350              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.360              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.370              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.380              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.390              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.400              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.410              0.1984E+03                             0.1261E+04                             0.7706E+02
   93.420              0.1984E+03                             0.1261E+04                             0.7707E+02
   93.430              0.1984E+03                             0.1261E+04                             0.7707E+02
   93.440              0.1984E+03                             0.1261E+04                             0.7707E+02
   93.450              0.1984E+03                             0.1261E+04                             0.7707E+02
   93.460              0.1984E+03                             0.1261E+04                             0.7707E+02
   93.470              0.1985E+03                             0.1261E+04                             0.7707E+02
   93.480              0.1985E+03                             0.1261E+04                             0.7707E+02
   93.490              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.500              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.510              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.520              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.530              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.540              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.550              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.560              0.1985E+03                             0.1261E+04                             0.7708E+02
   93.570              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.580              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.590              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.600              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.610              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.620              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.630              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.640              0.1985E+03                             0.1261E+04                             0.7709E+02
   93.650              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.660              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.670              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.680              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.690              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.700              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.710              0.1985E+03                             0.1261E+04                             0.7710E+02
   93.720              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.730              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.740              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.750              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.760              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.770              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.780              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.790              0.1985E+03                             0.1260E+04                             0.7711E+02
   93.800              0.1985E+03                             0.1260E+04                             0.7712E+02
   93.810              0.1985E+03                             0.1260E+04                             0.7712E+02
   93.820              0.1985E+03                             0.1260E+04                             0.7712E+02
   93.830              0.1985E+03                             0.1260E+04                             0.7712E+02
   93.840              0.1986E+03                             0.1260E+04                             0.7712E+02
   93.850              0.1986E+03                             0.1260E+04                             0.7712E+02
   93.860              0.1986E+03                             0.1260E+04                             0.7712E+02
   93.870              0.1986E+03                             0.1260E+04                             0.7712E+02
   93.880              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.890              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.900              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.910              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.920              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.930              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.940              0.1986E+03                             0.1260E+04                             0.7713E+02
   93.950              0.1986E+03                             0.1260E+04                             0.7714E+02
   93.960              0.1986E+03                             0.1260E+04                             0.7714E+02
   93.970              0.1986E+03                             0.1260E+04                             0.7714E+02
   93.980              0.1986E+03                             0.1260E+04                             0.7714E+02
   93.990              0.1986E+03                             0.1260E+04                             0.7714E+02
   94.000              0.1986E+03                             0.1260E+04                             0.7714E+02
   94.010              0.1986E+03                             0.1260E+04                             0.7714E+02
   94.020              0.1986E+03                             0.1260E+04                             0.7714E+02
   94.030              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.040              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.050              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.060              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.070              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.080              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.090              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.100              0.1986E+03                             0.1260E+04                             0.7715E+02
   94.110              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.120              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.130              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.140              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.150              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.160              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.170              0.1986E+03                             0.1260E+04                             0.7716E+02
   94.180              0.1986E+03                             0.1259E+04                             0.7717E+02
   94.190              0.1986E+03                             0.1259E+04                             0.7717E+02
   94.200              0.1987E+03                             0.1259E+04                             0.7717E+02
   94.210              0.1987E+03                             0.1259E+04                             0.7717E+02
   94.220              0.1987E+03                             0.1259E+04                             0.7717E+02
   94.230              0.1987E+03                             0.1259E+04                             0.7717E+02
   94.240              0.1987E+03                             0.1259E+04                             0.7717E+02
   94.250              0.1987E+03                             0.1259E+04                             0.7717E+02
   94.260              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.270              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.280              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.290              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.300              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.310              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.320              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.330              0.1987E+03                             0.1259E+04                             0.7718E+02
   94.340              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.350              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.360              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.370              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.380              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.390              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.400              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.410              0.1987E+03                             0.1259E+04                             0.7719E+02
   94.420              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.430              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.440              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.450              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.460              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.470              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.480              0.1987E+03                             0.1259E+04                             0.7720E+02
   94.490              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.500              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.510              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.520              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.530              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.540              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.550              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.560              0.1987E+03                             0.1259E+04                             0.7721E+02
   94.570              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.580              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.590              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.600              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.610              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.620              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.630              0.1988E+03                             0.1259E+04                             0.7722E+02
   94.640              0.1988E+03                             0.1258E+04                             0.7722E+02
   94.650              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.660              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.670              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.680              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.690              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.700              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.710              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.720              0.1988E+03                             0.1258E+04                             0.7723E+02
   94.730              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.740              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.750              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.760              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.770              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.780              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.790              0.1988E+03                             0.1258E+04                             0.7724E+02
   94.800              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.810              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.820              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.830              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.840              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.850              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.860              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.870              0.1988E+03                             0.1258E+04                             0.7725E+02
   94.880              0.1988E+03                             0.1258E+04                             0.7726E+02
   94.890              0.1988E+03                             0.1258E+04                             0.7726E+02
   94.900              0.1988E+03                             0.1258E+04                             0.7726E+02
   94.910              0.1988E+03                             0.1258E+04                             0.7726E+02
   94.920              0.1988E+03                             0.1258E+04                             0.7726E+02
   94.930              0.1988E+03                             0.1258E+04                             0.7726E+02
   94.940              0.1989E+03                             0.1258E+04                             0.7726E+02
   94.950              0.1989E+03                             0.1258E+04                             0.7726E+02
   94.960              0.1989E+03                             0.1258E+04                             0.7727E+02
   94.970              0.1989E+03                             0.1258E+04                             0.7727E+02
   94.980              0.1989E+03                             0.1258E+04                             0.7727E+02
   94.990              0.1989E+03                             0.1258E+04                             0.7727E+02
   95.000              0.1989E+03                             0.1258E+04                             0.7727E+02
   95.010              0.1989E+03                             0.1258E+04                             0.7727E+02
   95.020              0.1989E+03                             0.1258E+04                             0.7727E+02
   95.030              0.1989E+03                             0.1258E+04                             0.7727E+02
   95.040              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.050              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.060              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.070              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.080              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.090              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.100              0.1989E+03                             0.1258E+04                             0.7728E+02
   95.110              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.120              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.130              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.140              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.150              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.160              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.170              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.180              0.1989E+03                             0.1257E+04                             0.7729E+02
   95.190              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.200              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.210              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.220              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.230              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.240              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.250              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.260              0.1989E+03                             0.1257E+04                             0.7730E+02
   95.270              0.1989E+03                             0.1257E+04                             0.7731E+02
   95.280              0.1989E+03                             0.1257E+04                             0.7731E+02
   95.290              0.1989E+03                             0.1257E+04                             0.7731E+02
   95.300              0.1989E+03                             0.1257E+04                             0.7731E+02
   95.310              0.1990E+03                             0.1257E+04                             0.7731E+02
   95.320              0.1990E+03                             0.1257E+04                             0.7731E+02
   95.330              0.1990E+03                             0.1257E+04                             0.7731E+02
   95.340              0.1990E+03                             0.1257E+04                             0.7731E+02
   95.350              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.360              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.370              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.380              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.390              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.400              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.410              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.420              0.1990E+03                             0.1257E+04                             0.7732E+02
   95.430              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.440              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.450              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.460              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.470              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.480              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.490              0.1990E+03                             0.1257E+04                             0.7733E+02
   95.500              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.510              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.520              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.530              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.540              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.550              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.560              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.570              0.1990E+03                             0.1257E+04                             0.7734E+02
   95.580              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.590              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.600              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.610              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.620              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.630              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.640              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.650              0.1990E+03                             0.1256E+04                             0.7735E+02
   95.660              0.1990E+03                             0.1256E+04                             0.7736E+02
   95.670              0.1990E+03                             0.1256E+04                             0.7736E+02
   95.680              0.1991E+03                             0.1256E+04                             0.7736E+02
   95.690              0.1991E+03                             0.1256E+04                             0.7736E+02
   95.700              0.1991E+03                             0.1256E+04                             0.7736E+02
   95.710              0.1991E+03                             0.1256E+04                             0.7736E+02
   95.720              0.1991E+03                             0.1256E+04                             0.7736E+02
   95.730              0.1991E+03                             0.1256E+04                             0.7736E+02
   95.740              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.750              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.760              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.770              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.780              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.790              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.800              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.810              0.1991E+03                             0.1256E+04                             0.7737E+02
   95.820              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.830              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.840              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.850              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.860              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.870              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.880              0.1991E+03                             0.1256E+04                             0.7738E+02
   95.890              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.900              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.910              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.920              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.930              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.940              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.950              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.960              0.1991E+03                             0.1256E+04                             0.7739E+02
   95.970              0.1991E+03                             0.1256E+04                             0.7740E+02
   95.980              0.1991E+03                             0.1256E+04                             0.7740E+02
   95.990              0.1991E+03                             0.1256E+04                             0.7740E+02
   96.000              0.1991E+03                             0.1256E+04                             0.7740E+02
   96.010              0.1991E+03                             0.1256E+04                             0.7740E+02
   96.020              0.1991E+03                             0.1256E+04                             0.7740E+02
   96.030              0.1991E+03                             0.1256E+04                             0.7740E+02
   96.040              0.1991E+03                             0.1256E+04                             0.7740E+02
   96.050              0.1992E+03                             0.1256E+04                             0.7741E+02
   96.060              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.070              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.080              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.090              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.100              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.110              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.120              0.1992E+03                             0.1255E+04                             0.7741E+02
   96.130              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.140              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.150              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.160              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.170              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.180              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.190              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.200              0.1992E+03                             0.1255E+04                             0.7742E+02
   96.210              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.220              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.230              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.240              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.250              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.260              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.270              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.280              0.1992E+03                             0.1255E+04                             0.7743E+02
   96.290              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.300              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.310              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.320              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.330              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.340              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.350              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.360              0.1992E+03                             0.1255E+04                             0.7744E+02
   96.370              0.1992E+03                             0.1255E+04                             0.7745E+02
   96.380              0.1992E+03                             0.1255E+04                             0.7745E+02
   96.390              0.1992E+03                             0.1255E+04                             0.7745E+02
   96.400              0.1992E+03                             0.1255E+04                             0.7745E+02
   96.410              0.1992E+03                             0.1255E+04                             0.7745E+02
   96.420              0.1993E+03                             0.1255E+04                             0.7745E+02
   96.430              0.1993E+03                             0.1255E+04                             0.7745E+02
   96.440              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.450              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.460              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.470              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.480              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.490              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.500              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.510              0.1993E+03                             0.1255E+04                             0.7746E+02
   96.520              0.1993E+03                             0.1255E+04                             0.7747E+02
   96.530              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.540              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.550              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.560              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.570              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.580              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.590              0.1993E+03                             0.1254E+04                             0.7747E+02
   96.600              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.610              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.620              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.630              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.640              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.650              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.660              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.670              0.1993E+03                             0.1254E+04                             0.7748E+02
   96.680              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.690              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.700              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.710              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.720              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.730              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.740              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.750              0.1993E+03                             0.1254E+04                             0.7749E+02
   96.760              0.1993E+03                             0.1254E+04                             0.7750E+02
   96.770              0.1993E+03                             0.1254E+04                             0.7750E+02
   96.780              0.1993E+03                             0.1254E+04                             0.7750E+02
   96.790              0.1993E+03                             0.1254E+04                             0.7750E+02
   96.800              0.1994E+03                             0.1254E+04                             0.7750E+02
   96.810              0.1994E+03                             0.1254E+04                             0.7750E+02
   96.820              0.1994E+03                             0.1254E+04                             0.7750E+02
   96.830              0.1994E+03                             0.1254E+04                             0.7750E+02
   96.840              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.850              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.860              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.870              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.880              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.890              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.900              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.910              0.1994E+03                             0.1254E+04                             0.7751E+02
   96.920              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.930              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.940              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.950              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.960              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.970              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.980              0.1994E+03                             0.1254E+04                             0.7752E+02
   96.990              0.1994E+03                             0.1254E+04                             0.7752E+02
   97.000              0.1994E+03                             0.1254E+04                             0.7753E+02
   97.010              0.1994E+03                             0.1254E+04                             0.7753E+02
