Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   94.510             0.65022E-06                                  0.13420E-03                                  0.00000E+00
   94.520             0.64959E-06                                  0.13419E-03                                  0.00000E+00
   94.530             0.64895E-06                                  0.13418E-03                                  0.00000E+00
   94.540             0.64832E-06                                  0.13416E-03                                  0.00000E+00
   94.550             0.64768E-06                                  0.13415E-03                                  0.00000E+00
   94.560             0.64705E-06                                  0.13414E-03                                  0.00000E+00
   94.570             0.64642E-06                                  0.13413E-03                                  0.00000E+00
   94.580             0.64578E-06                                  0.13412E-03                                  0.00000E+00
   94.590             0.64515E-06                                  0.13411E-03                                  0.00000E+00
   94.600             0.64452E-06                                  0.13410E-03                                  0.00000E+00
   94.610             0.64388E-06                                  0.13408E-03                                  0.00000E+00
   94.620             0.64325E-06                                  0.13407E-03                                  0.00000E+00
   94.630             0.64262E-06                                  0.13406E-03                                  0.00000E+00
   94.640             0.64199E-06                                  0.13405E-03                                  0.00000E+00
   94.650             0.64136E-06                                  0.13404E-03                                  0.00000E+00
   94.660             0.64072E-06                                  0.13403E-03                                  0.00000E+00
   94.670             0.64009E-06                                  0.13402E-03                                  0.00000E+00
   94.680             0.63946E-06                                  0.13400E-03                                  0.00000E+00
   94.690             0.63883E-06                                  0.13399E-03                                  0.00000E+00
   94.700             0.63820E-06                                  0.13398E-03                                  0.00000E+00
   94.710             0.63757E-06                                  0.13397E-03                                  0.00000E+00
   94.720             0.63694E-06                                  0.13396E-03                                  0.00000E+00
   94.730             0.63631E-06                                  0.13395E-03                                  0.00000E+00
   94.740             0.63568E-06                                  0.13394E-03                                  0.00000E+00
   94.750             0.63505E-06                                  0.13392E-03                                  0.00000E+00
   94.760             0.63442E-06                                  0.13391E-03                                  0.00000E+00
   94.770             0.63379E-06                                  0.13390E-03                                  0.00000E+00
   94.780             0.63317E-06                                  0.13389E-03                                  0.00000E+00
   94.790             0.63254E-06                                  0.13388E-03                                  0.00000E+00
   94.800             0.63191E-06                                  0.13387E-03                                  0.00000E+00
   94.810             0.63128E-06                                  0.13386E-03                                  0.00000E+00
   94.820             0.63065E-06                                  0.13384E-03                                  0.00000E+00
   94.830             0.63003E-06                                  0.13383E-03                                  0.00000E+00
   94.840             0.62940E-06                                  0.13382E-03                                  0.00000E+00
   94.850             0.62877E-06                                  0.13381E-03                                  0.00000E+00
   94.860             0.62814E-06                                  0.13380E-03                                  0.00000E+00
   94.870             0.62752E-06                                  0.13379E-03                                  0.00000E+00
   94.880             0.62689E-06                                  0.13378E-03                                  0.00000E+00
   94.890             0.62626E-06                                  0.13376E-03                                  0.00000E+00
   94.900             0.62564E-06                                  0.13375E-03                                  0.00000E+00
   94.910             0.62501E-06                                  0.13374E-03                                  0.00000E+00
   94.920             0.62439E-06                                  0.13373E-03                                  0.00000E+00
   94.930             0.62376E-06                                  0.13372E-03                                  0.00000E+00
   94.940             0.62314E-06                                  0.13371E-03                                  0.00000E+00
   94.950             0.62251E-06                                  0.13370E-03                                  0.00000E+00
   94.960             0.62189E-06                                  0.13368E-03                                  0.00000E+00
   94.970             0.62126E-06                                  0.13367E-03                                  0.00000E+00
   94.980             0.62064E-06                                  0.13366E-03                                  0.00000E+00
   94.990             0.62002E-06                                  0.13365E-03                                  0.00000E+00
   95.000             0.61939E-06                                  0.13364E-03                                  0.00000E+00
   95.010             0.61877E-06                                  0.13363E-03                                  0.00000E+00
   95.020             0.61815E-06                                  0.13362E-03                                  0.00000E+00
   95.030             0.61752E-06                                  0.13361E-03                                  0.00000E+00
   95.040             0.61690E-06                                  0.13359E-03                                  0.00000E+00
   95.050             0.61628E-06                                  0.13358E-03                                  0.00000E+00
   95.060             0.61565E-06                                  0.13357E-03                                  0.00000E+00
   95.070             0.61503E-06                                  0.13356E-03                                  0.00000E+00
   95.080             0.61441E-06                                  0.13355E-03                                  0.00000E+00
   95.090             0.61379E-06                                  0.13354E-03                                  0.00000E+00
   95.100             0.61317E-06                                  0.13353E-03                                  0.00000E+00
   95.110             0.61255E-06                                  0.13351E-03                                  0.00000E+00
   95.120             0.61193E-06                                  0.13350E-03                                  0.00000E+00
   95.130             0.61131E-06                                  0.13349E-03                                  0.00000E+00
   95.140             0.61068E-06                                  0.13348E-03                                  0.00000E+00
   95.150             0.61006E-06                                  0.13347E-03                                  0.00000E+00
   95.160             0.60944E-06                                  0.13346E-03                                  0.00000E+00
   95.170             0.60882E-06                                  0.13345E-03                                  0.00000E+00
   95.180             0.60821E-06                                  0.13343E-03                                  0.00000E+00
   95.190             0.60759E-06                                  0.13342E-03                                  0.00000E+00
   95.200             0.60697E-06                                  0.13341E-03                                  0.00000E+00
   95.210             0.60635E-06                                  0.13340E-03                                  0.00000E+00
   95.220             0.60573E-06                                  0.13339E-03                                  0.00000E+00
   95.230             0.60511E-06                                  0.13338E-03                                  0.00000E+00
   95.240             0.60449E-06                                  0.13337E-03                                  0.00000E+00
   95.250             0.60387E-06                                  0.13336E-03                                  0.00000E+00
   95.260             0.60326E-06                                  0.13334E-03                                  0.00000E+00
   95.270             0.60264E-06                                  0.13333E-03                                  0.00000E+00
   95.280             0.60202E-06                                  0.13332E-03                                  0.00000E+00
   95.290             0.60140E-06                                  0.13331E-03                                  0.00000E+00
   95.300             0.60079E-06                                  0.13330E-03                                  0.00000E+00
   95.310             0.60017E-06                                  0.13329E-03                                  0.00000E+00
   95.320             0.59956E-06                                  0.13328E-03                                  0.00000E+00
   95.330             0.59894E-06                                  0.13327E-03                                  0.00000E+00
   95.340             0.59832E-06                                  0.13325E-03                                  0.00000E+00
   95.350             0.59771E-06                                  0.13324E-03                                  0.00000E+00
   95.360             0.59709E-06                                  0.13323E-03                                  0.00000E+00
   95.370             0.59648E-06                                  0.13322E-03                                  0.00000E+00
   95.380             0.59586E-06                                  0.13321E-03                                  0.00000E+00
   95.390             0.59525E-06                                  0.13320E-03                                  0.00000E+00
   95.400             0.59463E-06                                  0.13319E-03                                  0.00000E+00
   95.410             0.59402E-06                                  0.13317E-03                                  0.00000E+00
   95.420             0.59340E-06                                  0.13316E-03                                  0.00000E+00
   95.430             0.59279E-06                                  0.13315E-03                                  0.00000E+00
   95.440             0.59218E-06                                  0.13314E-03                                  0.00000E+00
   95.450             0.59156E-06                                  0.13313E-03                                  0.00000E+00
   95.460             0.59095E-06                                  0.13312E-03                                  0.00000E+00
   95.470             0.59034E-06                                  0.13311E-03                                  0.00000E+00
   95.480             0.58972E-06                                  0.13310E-03                                  0.00000E+00
   95.490             0.58911E-06                                  0.13308E-03                                  0.00000E+00
   95.500             0.58850E-06                                  0.13307E-03                                  0.00000E+00
   95.510             0.58789E-06                                  0.13306E-03                                  0.00000E+00
   95.520             0.58728E-06                                  0.13305E-03                                  0.00000E+00
   95.530             0.58666E-06                                  0.13304E-03                                  0.00000E+00
   95.540             0.58605E-06                                  0.13303E-03                                  0.00000E+00
   95.550             0.58544E-06                                  0.13302E-03                                  0.00000E+00
   95.560             0.58483E-06                                  0.13301E-03                                  0.00000E+00
   95.570             0.58422E-06                                  0.13299E-03                                  0.00000E+00
   95.580             0.58361E-06                                  0.13298E-03                                  0.00000E+00
   95.590             0.58300E-06                                  0.13297E-03                                  0.00000E+00
   95.600             0.58239E-06                                  0.13296E-03                                  0.00000E+00
   95.610             0.58178E-06                                  0.13295E-03                                  0.00000E+00
   95.620             0.58117E-06                                  0.13294E-03                                  0.00000E+00
   95.630             0.58056E-06                                  0.13293E-03                                  0.00000E+00
   95.640             0.57995E-06                                  0.13292E-03                                  0.00000E+00
   95.650             0.57934E-06                                  0.13290E-03                                  0.00000E+00
   95.660             0.57873E-06                                  0.13289E-03                                  0.00000E+00
   95.670             0.57812E-06                                  0.13288E-03                                  0.00000E+00
   95.680             0.57752E-06                                  0.13287E-03                                  0.00000E+00
   95.690             0.57691E-06                                  0.13286E-03                                  0.00000E+00
   95.700             0.57630E-06                                  0.13285E-03                                  0.00000E+00
   95.710             0.57569E-06                                  0.13284E-03                                  0.00000E+00
   95.720             0.57509E-06                                  0.13283E-03                                  0.00000E+00
   95.730             0.57448E-06                                  0.13281E-03                                  0.00000E+00
   95.740             0.57387E-06                                  0.13280E-03                                  0.00000E+00
   95.750             0.57327E-06                                  0.13279E-03                                  0.00000E+00
   95.760             0.57266E-06                                  0.13278E-03                                  0.00000E+00
   95.770             0.57205E-06                                  0.13277E-03                                  0.00000E+00
   95.780             0.57145E-06                                  0.13276E-03                                  0.00000E+00
   95.790             0.57084E-06                                  0.13275E-03                                  0.00000E+00
   95.800             0.57024E-06                                  0.13274E-03                                  0.00000E+00
   95.810             0.56963E-06                                  0.13272E-03                                  0.00000E+00
   95.820             0.56902E-06                                  0.13271E-03                                  0.00000E+00
   95.830             0.56842E-06                                  0.13270E-03                                  0.00000E+00
   95.840             0.56782E-06                                  0.13269E-03                                  0.00000E+00
   95.850             0.56721E-06                                  0.13268E-03                                  0.00000E+00
   95.860             0.56661E-06                                  0.13267E-03                                  0.00000E+00
   95.870             0.56600E-06                                  0.13266E-03                                  0.00000E+00
   95.880             0.56540E-06                                  0.13265E-03                                  0.00000E+00
   95.890             0.56480E-06                                  0.13264E-03                                  0.00000E+00
   95.900             0.56419E-06                                  0.13262E-03                                  0.00000E+00
   95.910             0.56359E-06                                  0.13261E-03                                  0.00000E+00
   95.920             0.56299E-06                                  0.13260E-03                                  0.00000E+00
   95.930             0.56238E-06                                  0.13259E-03                                  0.00000E+00
   95.940             0.56178E-06                                  0.13258E-03                                  0.00000E+00
   95.950             0.56118E-06                                  0.13257E-03                                  0.00000E+00
   95.960             0.56058E-06                                  0.13256E-03                                  0.00000E+00
   95.970             0.55998E-06                                  0.13255E-03                                  0.00000E+00
   95.980             0.55937E-06                                  0.13253E-03                                  0.00000E+00
   95.990             0.55877E-06                                  0.13252E-03                                  0.00000E+00
   96.000             0.55817E-06                                  0.13251E-03                                  0.00000E+00
   96.010             0.55757E-06                                  0.13250E-03                                  0.00000E+00
   96.020             0.55697E-06                                  0.13249E-03                                  0.00000E+00
   96.030             0.55637E-06                                  0.13248E-03                                  0.00000E+00
   96.040             0.55577E-06                                  0.13247E-03                                  0.00000E+00
   96.050             0.55517E-06                                  0.13246E-03                                  0.00000E+00
   96.060             0.55457E-06                                  0.13244E-03                                  0.00000E+00
   96.070             0.55397E-06                                  0.13243E-03                                  0.00000E+00
   96.080             0.55337E-06                                  0.13242E-03                                  0.00000E+00
   96.090             0.55277E-06                                  0.13241E-03                                  0.00000E+00
   96.100             0.55217E-06                                  0.13240E-03                                  0.00000E+00
   96.110             0.55158E-06                                  0.13239E-03                                  0.00000E+00
   96.120             0.55098E-06                                  0.13238E-03                                  0.00000E+00
   96.130             0.55038E-06                                  0.13237E-03                                  0.00000E+00
   96.140             0.54978E-06                                  0.13236E-03                                  0.00000E+00
   96.150             0.54918E-06                                  0.13234E-03                                  0.00000E+00
   96.160             0.54859E-06                                  0.13233E-03                                  0.00000E+00
   96.170             0.54799E-06                                  0.13232E-03                                  0.00000E+00
   96.180             0.54739E-06                                  0.13231E-03                                  0.00000E+00
   96.190             0.54680E-06                                  0.13230E-03                                  0.00000E+00
   96.200             0.54620E-06                                  0.13229E-03                                  0.00000E+00
   96.210             0.54560E-06                                  0.13228E-03                                  0.00000E+00
   96.220             0.54501E-06                                  0.13227E-03                                  0.00000E+00
   96.230             0.54441E-06                                  0.13226E-03                                  0.00000E+00
   96.240             0.54382E-06                                  0.13224E-03                                  0.00000E+00
   96.250             0.54322E-06                                  0.13223E-03                                  0.00000E+00
   96.260             0.54262E-06                                  0.13222E-03                                  0.00000E+00
   96.270             0.54203E-06                                  0.13221E-03                                  0.00000E+00
   96.280             0.54143E-06                                  0.13220E-03                                  0.00000E+00
   96.290             0.54084E-06                                  0.13219E-03                                  0.00000E+00
   96.300             0.54025E-06                                  0.13218E-03                                  0.00000E+00
   96.310             0.53965E-06                                  0.13217E-03                                  0.00000E+00
   96.320             0.53906E-06                                  0.13216E-03                                  0.00000E+00
   96.330             0.53846E-06                                  0.13214E-03                                  0.00000E+00
   96.340             0.53787E-06                                  0.13213E-03                                  0.00000E+00
   96.350             0.53728E-06                                  0.13212E-03                                  0.00000E+00
   96.360             0.53669E-06                                  0.13211E-03                                  0.00000E+00
   96.370             0.53609E-06                                  0.13210E-03                                  0.00000E+00
   96.380             0.53550E-06                                  0.13209E-03                                  0.00000E+00
   96.390             0.53491E-06                                  0.13208E-03                                  0.00000E+00
   96.400             0.53432E-06                                  0.13207E-03                                  0.00000E+00
   96.410             0.53372E-06                                  0.13205E-03                                  0.00000E+00
   96.420             0.53313E-06                                  0.13204E-03                                  0.00000E+00
   96.430             0.53254E-06                                  0.13203E-03                                  0.00000E+00
   96.440             0.53195E-06                                  0.13202E-03                                  0.00000E+00
   96.450             0.53136E-06                                  0.13201E-03                                  0.00000E+00
   96.460             0.53077E-06                                  0.13200E-03                                  0.00000E+00
   96.470             0.53018E-06                                  0.13199E-03                                  0.00000E+00
   96.480             0.52959E-06                                  0.13198E-03                                  0.00000E+00
   96.490             0.52900E-06                                  0.13197E-03                                  0.00000E+00
   96.500             0.52841E-06                                  0.13196E-03                                  0.00000E+00
   96.510             0.52782E-06                                  0.13194E-03                                  0.00000E+00
   96.520             0.52723E-06                                  0.13193E-03                                  0.00000E+00
   96.530             0.52664E-06                                  0.13192E-03                                  0.00000E+00
   96.540             0.52605E-06                                  0.13191E-03                                  0.00000E+00
   96.550             0.52546E-06                                  0.13190E-03                                  0.00000E+00
   96.560             0.52487E-06                                  0.13189E-03                                  0.00000E+00
   96.570             0.52429E-06                                  0.13188E-03                                  0.00000E+00
   96.580             0.52370E-06                                  0.13187E-03                                  0.00000E+00
   96.590             0.52311E-06                                  0.13186E-03                                  0.00000E+00
   96.600             0.52252E-06                                  0.13184E-03                                  0.00000E+00
   96.610             0.52193E-06                                  0.13183E-03                                  0.00000E+00
   96.620             0.52135E-06                                  0.13182E-03                                  0.00000E+00
   96.630             0.52076E-06                                  0.13181E-03                                  0.00000E+00
   96.640             0.52017E-06                                  0.13180E-03                                  0.00000E+00
   96.650             0.51959E-06                                  0.13179E-03                                  0.00000E+00
   96.660             0.51900E-06                                  0.13178E-03                                  0.00000E+00
   96.670             0.51842E-06                                  0.13177E-03                                  0.00000E+00
   96.680             0.51783E-06                                  0.13176E-03                                  0.00000E+00
   96.690             0.51724E-06                                  0.13174E-03                                  0.00000E+00
   96.700             0.51666E-06                                  0.13173E-03                                  0.00000E+00
   96.710             0.51607E-06                                  0.13172E-03                                  0.00000E+00
   96.720             0.51549E-06                                  0.13171E-03                                  0.00000E+00
   96.730             0.51490E-06                                  0.13170E-03                                  0.00000E+00
   96.740             0.51432E-06                                  0.13169E-03                                  0.00000E+00
   96.750             0.51374E-06                                  0.13168E-03                                  0.00000E+00
   96.760             0.51315E-06                                  0.13167E-03                                  0.00000E+00
   96.770             0.51257E-06                                  0.13166E-03                                  0.00000E+00
   96.780             0.51198E-06                                  0.13165E-03                                  0.00000E+00
   96.790             0.51140E-06                                  0.13163E-03                                  0.00000E+00
   96.800             0.51082E-06                                  0.13162E-03                                  0.00000E+00
   96.810             0.51023E-06                                  0.13161E-03                                  0.00000E+00
   96.820             0.50965E-06                                  0.13160E-03                                  0.00000E+00
   96.830             0.50907E-06                                  0.13159E-03                                  0.00000E+00
   96.840             0.50849E-06                                  0.13158E-03                                  0.00000E+00
   96.850             0.50791E-06                                  0.13157E-03                                  0.00000E+00
   96.860             0.50732E-06                                  0.13156E-03                                  0.00000E+00
   96.870             0.50674E-06                                  0.13155E-03                                  0.00000E+00
   96.880             0.50616E-06                                  0.13153E-03                                  0.00000E+00
   96.890             0.50558E-06                                  0.13152E-03                                  0.00000E+00
   96.900             0.50500E-06                                  0.13151E-03                                  0.00000E+00
   96.910             0.50442E-06                                  0.13150E-03                                  0.00000E+00
   96.920             0.50384E-06                                  0.13149E-03                                  0.00000E+00
   96.930             0.50326E-06                                  0.13148E-03                                  0.00000E+00
   96.940             0.50268E-06                                  0.13147E-03                                  0.00000E+00
   96.950             0.50210E-06                                  0.13146E-03                                  0.00000E+00
   96.960             0.50152E-06                                  0.13145E-03                                  0.00000E+00
   96.970             0.50094E-06                                  0.13144E-03                                  0.00000E+00
   96.980             0.50036E-06                                  0.13142E-03                                  0.00000E+00
   96.990             0.49978E-06                                  0.13141E-03                                  0.00000E+00
   97.000             0.49920E-06                                  0.13140E-03                                  0.00000E+00
   97.010             0.49862E-06                                  0.13139E-03                                  0.00000E+00
   97.020             0.49805E-06                                  0.13138E-03                                  0.00000E+00
   97.030             0.49747E-06                                  0.13137E-03                                  0.00000E+00
   97.040             0.49689E-06                                  0.13136E-03                                  0.00000E+00
   97.050             0.49631E-06                                  0.13135E-03                                  0.00000E+00
   97.060             0.49573E-06                                  0.13134E-03                                  0.00000E+00
   97.070             0.49516E-06                                  0.13133E-03                                  0.00000E+00
   97.080             0.49458E-06                                  0.13131E-03                                  0.00000E+00
   97.090             0.49400E-06                                  0.13130E-03                                  0.00000E+00
   97.100             0.49343E-06                                  0.13129E-03                                  0.00000E+00
   97.110             0.49285E-06                                  0.13128E-03                                  0.00000E+00
   97.120             0.49228E-06                                  0.13127E-03                                  0.00000E+00
   97.130             0.49170E-06                                  0.13126E-03                                  0.00000E+00
   97.140             0.49112E-06                                  0.13125E-03                                  0.00000E+00
   97.150             0.49055E-06                                  0.13124E-03                                  0.00000E+00
   97.160             0.48997E-06                                  0.13123E-03                                  0.00000E+00
   97.170             0.48940E-06                                  0.13122E-03                                  0.00000E+00
   97.180             0.48882E-06                                  0.13120E-03                                  0.00000E+00
   97.190             0.48825E-06                                  0.13119E-03                                  0.00000E+00
   97.200             0.48768E-06                                  0.13118E-03                                  0.00000E+00
   97.210             0.48710E-06                                  0.13117E-03                                  0.00000E+00
   97.220             0.48653E-06                                  0.13116E-03                                  0.00000E+00
   97.230             0.48595E-06                                  0.13115E-03                                  0.00000E+00
   97.240             0.48538E-06                                  0.13114E-03                                  0.00000E+00
   97.250             0.48481E-06                                  0.13113E-03                                  0.00000E+00
   97.260             0.48424E-06                                  0.13112E-03                                  0.00000E+00
   97.270             0.48366E-06                                  0.13111E-03                                  0.00000E+00
   97.280             0.48309E-06                                  0.13110E-03                                  0.00000E+00
   97.290             0.48252E-06                                  0.13108E-03                                  0.00000E+00
   97.300             0.48195E-06                                  0.13107E-03                                  0.00000E+00
   97.310             0.48137E-06                                  0.13106E-03                                  0.00000E+00
   97.320             0.48080E-06                                  0.13105E-03                                  0.00000E+00
   97.330             0.48023E-06                                  0.13104E-03                                  0.00000E+00
   97.340             0.47966E-06                                  0.13103E-03                                  0.00000E+00
   97.350             0.47909E-06                                  0.13102E-03                                  0.00000E+00
   97.360             0.47852E-06                                  0.13101E-03                                  0.00000E+00
   97.370             0.47795E-06                                  0.13100E-03                                  0.00000E+00
   97.380             0.47738E-06                                  0.13099E-03                                  0.00000E+00
   97.390             0.47681E-06                                  0.13097E-03                                  0.00000E+00
   97.400             0.47624E-06                                  0.13096E-03                                  0.00000E+00
   97.410             0.47567E-06                                  0.13095E-03                                  0.00000E+00
   97.420             0.47510E-06                                  0.13094E-03                                  0.00000E+00
   97.430             0.47453E-06                                  0.13093E-03                                  0.00000E+00
   97.440             0.47396E-06                                  0.13092E-03                                  0.00000E+00
   97.450             0.47339E-06                                  0.13091E-03                                  0.00000E+00
   97.460             0.47282E-06                                  0.13090E-03                                  0.00000E+00
   97.470             0.47226E-06                                  0.13089E-03                                  0.00000E+00
   97.480             0.47169E-06                                  0.13088E-03                                  0.00000E+00
   97.490             0.47112E-06                                  0.13087E-03                                  0.00000E+00
   97.500             0.47055E-06                                  0.13085E-03                                  0.00000E+00
   97.510             0.46999E-06                                  0.13084E-03                                  0.00000E+00
   97.520             0.46942E-06                                  0.13083E-03                                  0.00000E+00
   97.530             0.46885E-06                                  0.13082E-03                                  0.00000E+00
   97.540             0.46829E-06                                  0.13081E-03                                  0.00000E+00
   97.550             0.46772E-06                                  0.13080E-03                                  0.00000E+00
   97.560             0.46715E-06                                  0.13079E-03                                  0.00000E+00
   97.570             0.46659E-06                                  0.13078E-03                                  0.00000E+00
   97.580             0.46602E-06                                  0.13077E-03                                  0.00000E+00
   97.590             0.46546E-06                                  0.13076E-03                                  0.00000E+00
   97.600             0.46489E-06                                  0.13075E-03                                  0.00000E+00
   97.610             0.46433E-06                                  0.13073E-03                                  0.00000E+00
   97.620             0.46376E-06                                  0.13072E-03                                  0.00000E+00
   97.630             0.46320E-06                                  0.13071E-03                                  0.00000E+00
   97.640             0.46263E-06                                  0.13070E-03                                  0.00000E+00
   97.650             0.46207E-06                                  0.13069E-03                                  0.00000E+00
   97.660             0.46150E-06                                  0.13068E-03                                  0.00000E+00
   97.670             0.46094E-06                                  0.13067E-03                                  0.00000E+00
   97.680             0.46038E-06                                  0.13066E-03                                  0.00000E+00
   97.690             0.45981E-06                                  0.13065E-03                                  0.00000E+00
   97.700             0.45925E-06                                  0.13064E-03                                  0.00000E+00
   97.710             0.45869E-06                                  0.13063E-03                                  0.00000E+00
   97.720             0.45812E-06                                  0.13061E-03                                  0.00000E+00
   97.730             0.45756E-06                                  0.13060E-03                                  0.00000E+00
   97.740             0.45700E-06                                  0.13059E-03                                  0.00000E+00
   97.750             0.45644E-06                                  0.13058E-03                                  0.00000E+00
   97.760             0.45588E-06                                  0.13057E-03                                  0.00000E+00
   97.770             0.45531E-06                                  0.13056E-03                                  0.00000E+00
   97.780             0.45475E-06                                  0.13055E-03                                  0.00000E+00
   97.790             0.45419E-06                                  0.13054E-03                                  0.00000E+00
   97.800             0.45363E-06                                  0.13053E-03                                  0.00000E+00
   97.810             0.45307E-06                                  0.13052E-03                                  0.00000E+00
   97.820             0.45251E-06                                  0.13051E-03                                  0.00000E+00
   97.830             0.45195E-06                                  0.13050E-03                                  0.00000E+00
   97.840             0.45139E-06                                  0.13048E-03                                  0.00000E+00
   97.850             0.45083E-06                                  0.13047E-03                                  0.00000E+00
   97.860             0.45027E-06                                  0.13046E-03                                  0.00000E+00
   97.870             0.44971E-06                                  0.13045E-03                                  0.00000E+00
   97.880             0.44915E-06                                  0.13044E-03                                  0.00000E+00
   97.890             0.44859E-06                                  0.13043E-03                                  0.00000E+00
   97.900             0.44803E-06                                  0.13042E-03                                  0.00000E+00
   97.910             0.44748E-06                                  0.13041E-03                                  0.00000E+00
   97.920             0.44692E-06                                  0.13040E-03                                  0.00000E+00
   97.930             0.44636E-06                                  0.13039E-03                                  0.00000E+00
   97.940             0.44580E-06                                  0.13038E-03                                  0.00000E+00
   97.950             0.44524E-06                                  0.13037E-03                                  0.00000E+00
   97.960             0.44469E-06                                  0.13035E-03                                  0.00000E+00
   97.970             0.44413E-06                                  0.13034E-03                                  0.00000E+00
   97.980             0.44357E-06                                  0.13033E-03                                  0.00000E+00
   97.990             0.44302E-06                                  0.13032E-03                                  0.00000E+00
   98.000             0.44246E-06                                  0.13031E-03                                  0.00000E+00
   98.010             0.44190E-06                                  0.13030E-03                                  0.00000E+00
   98.020             0.44135E-06                                  0.13029E-03                                  0.00000E+00
   98.030             0.44079E-06                                  0.13028E-03                                  0.00000E+00
   98.040             0.44024E-06                                  0.13027E-03                                  0.00000E+00
   98.050             0.43968E-06                                  0.13026E-03                                  0.00000E+00
   98.060             0.43913E-06                                  0.13025E-03                                  0.00000E+00
   98.070             0.43857E-06                                  0.13024E-03                                  0.00000E+00
   98.080             0.43802E-06                                  0.13022E-03                                  0.00000E+00
   98.090             0.43746E-06                                  0.13021E-03                                  0.00000E+00
   98.100             0.43691E-06                                  0.13020E-03                                  0.00000E+00
   98.110             0.43635E-06                                  0.13019E-03                                  0.00000E+00
   98.120             0.43580E-06                                  0.13018E-03                                  0.00000E+00
   98.130             0.43525E-06                                  0.13017E-03                                  0.00000E+00
