Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   63.160             68.915                           93.367                           40.773
   63.170             68.916                           93.369                           40.773
   63.180             68.917                           93.370                           40.774
   63.190             68.918                           93.371                           40.775
   63.200             68.919                           93.373                           40.775
   63.210             68.920                           93.374                           40.776
   63.220             68.921                           93.375                           40.776
   63.230             68.922                           93.377                           40.777
   63.240             68.923                           93.378                           40.778
   63.250             68.924                           93.380                           40.778
   63.260             68.925                           93.381                           40.779
   63.270             68.926                           93.382                           40.779
   63.280             68.927                           93.384                           40.780
   63.290             68.928                           93.385                           40.781
   63.300             68.929                           93.386                           40.781
   63.310             68.930                           93.388                           40.782
   63.320             68.931                           93.389                           40.782
   63.330             68.932                           93.390                           40.783
   63.340             68.933                           93.392                           40.784
   63.350             68.934                           93.393                           40.784
   63.360             68.935                           93.395                           40.785
   63.370             68.936                           93.396                           40.785
   63.380             68.937                           93.397                           40.786
   63.390             68.938                           93.399                           40.786
   63.400             68.939                           93.400                           40.787
   63.410             68.940                           93.401                           40.788
   63.420             68.941                           93.403                           40.788
   63.430             68.942                           93.404                           40.789
   63.440             68.943                           93.405                           40.789
   63.450             68.944                           93.407                           40.790
   63.460             68.945                           93.408                           40.791
   63.470             68.946                           93.409                           40.791
   63.480             68.947                           93.411                           40.792
   63.490             68.948                           93.412                           40.792
   63.500             68.949                           93.414                           40.793
   63.510             68.950                           93.415                           40.794
   63.520             68.951                           93.416                           40.794
   63.530             68.952                           93.418                           40.795
   63.540             68.953                           93.419                           40.795
   63.550             68.954                           93.420                           40.796
   63.560             68.955                           93.422                           40.797
   63.570             68.956                           93.423                           40.797
   63.580             68.957                           93.424                           40.798
   63.590             68.958                           93.426                           40.798
   63.600             68.959                           93.427                           40.799
   63.610             68.960                           93.428                           40.799
   63.620             68.961                           93.430                           40.800
   63.630             68.962                           93.431                           40.801
   63.640             68.963                           93.432                           40.801
   63.650             68.964                           93.434                           40.802
   63.660             68.965                           93.435                           40.802
   63.670             68.966                           93.437                           40.803
   63.680             68.967                           93.438                           40.804
   63.690             68.968                           93.439                           40.804
   63.700             68.969                           93.441                           40.805
   63.710             68.970                           93.442                           40.805
   63.720             68.971                           93.443                           40.806
   63.730             68.972                           93.445                           40.807
   63.740             68.973                           93.446                           40.807
   63.750             68.974                           93.447                           40.808
   63.760             68.975                           93.449                           40.808
   63.770             68.976                           93.450                           40.809
   63.780             68.977                           93.451                           40.810
   63.790             68.978                           93.453                           40.810
   63.800             68.979                           93.454                           40.811
   63.810             68.980                           93.455                           40.811
   63.820             68.981                           93.457                           40.812
   63.830             68.982                           93.458                           40.812
   63.840             68.983                           93.459                           40.813
   63.850             68.984                           93.461                           40.814
   63.860             68.985                           93.462                           40.814
   63.870             68.986                           93.464                           40.815
   63.880             68.987                           93.465                           40.815
   63.890             68.988                           93.466                           40.816
   63.900             68.989                           93.468                           40.817
   63.910             68.990                           93.469                           40.817
   63.920             68.991                           93.470                           40.818
   63.930             68.992                           93.472                           40.818
   63.940             68.992                           93.473                           40.819
   63.950             68.993                           93.474                           40.820
   63.960             68.994                           93.476                           40.820
   63.970             68.995                           93.477                           40.821
   63.980             68.996                           93.478                           40.821
   63.990             68.997                           93.480                           40.822
   64.000             68.998                           93.481                           40.822
   64.010             68.999                           93.482                           40.823
   64.020             69.000                           93.484                           40.824
   64.030             69.001                           93.485                           40.824
   64.040             69.002                           93.486                           40.825
   64.050             69.003                           93.488                           40.825
   64.060             69.004                           93.489                           40.826
   64.070             69.005                           93.490                           40.827
   64.080             69.006                           93.492                           40.827
   64.090             69.007                           93.493                           40.828
   64.100             69.008                           93.494                           40.828
   64.110             69.009                           93.496                           40.829
   64.120             69.010                           93.497                           40.829
   64.130             69.011                           93.498                           40.830
   64.140             69.012                           93.500                           40.831
   64.150             69.013                           93.501                           40.831
   64.160             69.014                           93.503                           40.832
   64.170             69.015                           93.504                           40.832
   64.180             69.016                           93.505                           40.833
   64.190             69.017                           93.507                           40.834
   64.200             69.018                           93.508                           40.834
   64.210             69.019                           93.509                           40.835
   64.220             69.020                           93.511                           40.835
   64.230             69.021                           93.512                           40.836
   64.240             69.022                           93.513                           40.837
   64.250             69.023                           93.515                           40.837
   64.260             69.024                           93.516                           40.838
   64.270             69.025                           93.517                           40.838
   64.280             69.026                           93.519                           40.839
   64.290             69.027                           93.520                           40.839
   64.300             69.028                           93.521                           40.840
   64.310             69.029                           93.523                           40.841
   64.320             69.030                           93.524                           40.841
   64.330             69.031                           93.525                           40.842
   64.340             69.032                           93.527                           40.842
   64.350             69.033                           93.528                           40.843
   64.360             69.034                           93.529                           40.844
   64.370             69.035                           93.531                           40.844
   64.380             69.036                           93.532                           40.845
   64.390             69.037                           93.533                           40.845
   64.400             69.038                           93.535                           40.846
   64.410             69.039                           93.536                           40.846
   64.420             69.040                           93.537                           40.847
   64.430             69.041                           93.539                           40.848
   64.440             69.042                           93.540                           40.848
   64.450             69.043                           93.541                           40.849
   64.460             69.044                           93.543                           40.849
   64.470             69.045                           93.544                           40.850
   64.480             69.046                           93.545                           40.851
   64.490             69.047                           93.547                           40.851
   64.500             69.048                           93.548                           40.852
   64.510             69.049                           93.549                           40.852
   64.520             69.050                           93.551                           40.853
   64.530             69.051                           93.552                           40.853
   64.540             69.052                           93.553                           40.854
   64.550             69.053                           93.555                           40.855
   64.560             69.054                           93.556                           40.855
   64.570             69.055                           93.557                           40.856
   64.580             69.056                           93.559                           40.856
   64.590             69.057                           93.560                           40.857
   64.600             69.058                           93.561                           40.858
   64.610             69.059                           93.563                           40.858
   64.620             69.060                           93.564                           40.859
   64.630             69.061                           93.565                           40.859
   64.640             69.062                           93.567                           40.860
   64.650             69.063                           93.568                           40.860
   64.660             69.064                           93.569                           40.861
   64.670             69.065                           93.571                           40.862
   64.680             69.066                           93.572                           40.862
   64.690             69.067                           93.573                           40.863
   64.700             69.068                           93.575                           40.863
   64.710             69.069                           93.576                           40.864
   64.720             69.070                           93.577                           40.865
   64.730             69.070                           93.579                           40.865
   64.740             69.071                           93.580                           40.866
   64.750             69.072                           93.581                           40.866
   64.760             69.073                           93.583                           40.867
   64.770             69.074                           93.584                           40.867
   64.780             69.075                           93.585                           40.868
   64.790             69.076                           93.587                           40.869
   64.800             69.077                           93.588                           40.869
   64.810             69.078                           93.589                           40.870
   64.820             69.079                           93.591                           40.870
   64.830             69.080                           93.592                           40.871
   64.840             69.081                           93.593                           40.871
   64.850             69.082                           93.595                           40.872
   64.860             69.083                           93.596                           40.873
   64.870             69.084                           93.597                           40.873
   64.880             69.085                           93.599                           40.874
   64.890             69.086                           93.600                           40.874
   64.900             69.087                           93.601                           40.875
   64.910             69.088                           93.603                           40.876
   64.920             69.089                           93.604                           40.876
   64.930             69.090                           93.605                           40.877
   64.940             69.091                           93.606                           40.877
   64.950             69.092                           93.608                           40.878
   64.960             69.093                           93.609                           40.878
   64.970             69.094                           93.610                           40.879
   64.980             69.095                           93.612                           40.880
   64.990             69.096                           93.613                           40.880
   65.000             69.097                           93.614                           40.881
   65.010             69.098                           93.616                           40.881
   65.020             69.099                           93.617                           40.882
   65.030             69.100                           93.618                           40.882
   65.040             69.101                           93.620                           40.883
   65.050             69.102                           93.621                           40.884
   65.060             69.103                           93.622                           40.884
   65.070             69.104                           93.624                           40.885
   65.080             69.105                           93.625                           40.885
   65.090             69.106                           93.626                           40.886
   65.100             69.107                           93.628                           40.887
   65.110             69.108                           93.629                           40.887
   65.120             69.109                           93.630                           40.888
   65.130             69.110                           93.632                           40.888
   65.140             69.111                           93.633                           40.889
   65.150             69.112                           93.634                           40.889
   65.160             69.113                           93.636                           40.890
   65.170             69.114                           93.637                           40.891
   65.180             69.114                           93.638                           40.891
   65.190             69.115                           93.640                           40.892
   65.200             69.116                           93.641                           40.892
   65.210             69.117                           93.642                           40.893
   65.220             69.118                           93.644                           40.893
   65.230             69.119                           93.645                           40.894
   65.240             69.120                           93.646                           40.895
   65.250             69.121                           93.647                           40.895
   65.260             69.122                           93.649                           40.896
   65.270             69.123                           93.650                           40.896
   65.280             69.124                           93.651                           40.897
   65.290             69.125                           93.653                           40.897
   65.300             69.126                           93.654                           40.898
   65.310             69.127                           93.655                           40.899
   65.320             69.128                           93.657                           40.899
   65.330             69.129                           93.658                           40.900
   65.340             69.130                           93.659                           40.900
   65.350             69.131                           93.661                           40.901
   65.360             69.132                           93.662                           40.901
   65.370             69.133                           93.663                           40.902
   65.380             69.134                           93.665                           40.903
   65.390             69.135                           93.666                           40.903
   65.400             69.136                           93.667                           40.904
   65.410             69.137                           93.669                           40.904
   65.420             69.138                           93.670                           40.905
   65.430             69.139                           93.671                           40.906
   65.440             69.140                           93.672                           40.906
   65.450             69.141                           93.674                           40.907
   65.460             69.142                           93.675                           40.907
   65.470             69.143                           93.676                           40.908
   65.480             69.144                           93.678                           40.908
   65.490             69.145                           93.679                           40.909
   65.500             69.146                           93.680                           40.910
   65.510             69.147                           93.682                           40.910
   65.520             69.148                           93.683                           40.911
   65.530             69.149                           93.684                           40.911
   65.540             69.149                           93.686                           40.912
   65.550             69.150                           93.687                           40.912
   65.560             69.151                           93.688                           40.913
   65.570             69.152                           93.690                           40.914
   65.580             69.153                           93.691                           40.914
   65.590             69.154                           93.692                           40.915
   65.600             69.155                           93.694                           40.915
   65.610             69.156                           93.695                           40.916
   65.620             69.157                           93.696                           40.916
   65.630             69.158                           93.697                           40.917
   65.640             69.159                           93.699                           40.918
   65.650             69.160                           93.700                           40.918
   65.660             69.161                           93.701                           40.919
   65.670             69.162                           93.703                           40.919
   65.680             69.163                           93.704                           40.920
   65.690             69.164                           93.705                           40.920
   65.700             69.165                           93.707                           40.921
   65.710             69.166                           93.708                           40.922
   65.720             69.167                           93.709                           40.922
   65.730             69.168                           93.711                           40.923
   65.740             69.169                           93.712                           40.923
   65.750             69.170                           93.713                           40.924
   65.760             69.171                           93.714                           40.924
   65.770             69.172                           93.716                           40.925
   65.780             69.173                           93.717                           40.926
   65.790             69.174                           93.718                           40.926
   65.800             69.175                           93.720                           40.927
   65.810             69.176                           93.721                           40.927
   65.820             69.177                           93.722                           40.928
   65.830             69.178                           93.724                           40.928
   65.840             69.178                           93.725                           40.929
   65.850             69.179                           93.726                           40.930
   65.860             69.180                           93.728                           40.930
   65.870             69.181                           93.729                           40.931
   65.880             69.182                           93.730                           40.931
   65.890             69.183                           93.731                           40.932
   65.900             69.184                           93.733                           40.932
   65.910             69.185                           93.734                           40.933
   65.920             69.186                           93.735                           40.934
   65.930             69.187                           93.737                           40.934
   65.940             69.188                           93.738                           40.935
   65.950             69.189                           93.739                           40.935
   65.960             69.190                           93.741                           40.936
   65.970             69.191                           93.742                           40.936
   65.980             69.192                           93.743                           40.937
   65.990             69.193                           93.745                           40.938
   66.000             69.194                           93.746                           40.938
   66.010             69.195                           93.747                           40.939
   66.020             69.196                           93.748                           40.939
   66.030             69.197                           93.750                           40.940
   66.040             69.198                           93.751                           40.940
   66.050             69.199                           93.752                           40.941
   66.060             69.200                           93.754                           40.942
   66.070             69.201                           93.755                           40.942
   66.080             69.202                           93.756                           40.943
   66.090             69.203                           93.758                           40.943
   66.100             69.204                           93.759                           40.944
   66.110             69.204                           93.760                           40.944
   66.120             69.205                           93.761                           40.945
   66.130             69.206                           93.763                           40.945
   66.140             69.207                           93.764                           40.946
   66.150             69.208                           93.765                           40.947
   66.160             69.209                           93.767                           40.947
   66.170             69.210                           93.768                           40.948
   66.180             69.211                           93.769                           40.948
   66.190             69.212                           93.771                           40.949
   66.200             69.213                           93.772                           40.949
   66.210             69.214                           93.773                           40.950
   66.220             69.215                           93.774                           40.951
   66.230             69.216                           93.776                           40.951
   66.240             69.217                           93.777                           40.952
   66.250             69.218                           93.778                           40.952
   66.260             69.219                           93.780                           40.953
   66.270             69.220                           93.781                           40.953
   66.280             69.221                           93.782                           40.954
   66.290             69.222                           93.784                           40.955
   66.300             69.223                           93.785                           40.955
   66.310             69.224                           93.786                           40.956
   66.320             69.225                           93.787                           40.956
   66.330             69.226                           93.789                           40.957
   66.340             69.227                           93.790                           40.957
   66.350             69.228                           93.791                           40.958
   66.360             69.228                           93.793                           40.959
   66.370             69.229                           93.794                           40.959
   66.380             69.230                           93.795                           40.960
   66.390             69.231                           93.797                           40.960
   66.400             69.232                           93.798                           40.961
   66.410             69.233                           93.799                           40.961
   66.420             69.234                           93.800                           40.962
   66.430             69.235                           93.802                           40.963
   66.440             69.236                           93.803                           40.963
   66.450             69.237                           93.804                           40.964
   66.460             69.238                           93.806                           40.964
   66.470             69.239                           93.807                           40.965
   66.480             69.240                           93.808                           40.965
   66.490             69.241                           93.809                           40.966
   66.500             69.242                           93.811                           40.966
   66.510             69.243                           93.812                           40.967
   66.520             69.244                           93.813                           40.968
   66.530             69.245                           93.815                           40.968
   66.540             69.246                           93.816                           40.969
   66.550             69.247                           93.817                           40.969
   66.560             69.248                           93.819                           40.970
   66.570             69.249                           93.820                           40.970
   66.580             69.249                           93.821                           40.971
   66.590             69.250                           93.822                           40.972
   66.600             69.251                           93.824                           40.972
   66.610             69.252                           93.825                           40.973
   66.620             69.253                           93.826                           40.973
   66.630             69.254                           93.828                           40.974
   66.640             69.255                           93.829                           40.974
   66.650             69.256                           93.830                           40.975
   66.660             69.257                           93.831                           40.975
   66.670             69.258                           93.833                           40.976
   66.680             69.259                           93.834                           40.977
   66.690             69.260                           93.835                           40.977
   66.700             69.261                           93.837                           40.978
   66.710             69.262                           93.838                           40.978
   66.720             69.263                           93.839                           40.979
   66.730             69.264                           93.840                           40.979
   66.740             69.265                           93.842                           40.980
   66.750             69.266                           93.843                           40.981
   66.760             69.267                           93.844                           40.981
   66.770             69.268                           93.846                           40.982
   66.780             69.269                           93.847                           40.982
   66.790             69.269                           93.848                           40.983
   66.800             69.270                           93.850                           40.983
   66.810             69.271                           93.851                           40.984
   66.820             69.272                           93.852                           40.985
   66.830             69.273                           93.853                           40.985
   66.840             69.274                           93.855                           40.986
   66.850             69.275                           93.856                           40.986
   66.860             69.276                           93.857                           40.987
   66.870             69.277                           93.859                           40.987
   66.880             69.278                           93.860                           40.988
   66.890             69.279                           93.861                           40.988
   66.900             69.280                           93.862                           40.989
   66.910             69.281                           93.864                           40.990
   66.920             69.282                           93.865                           40.990
   66.930             69.283                           93.866                           40.991
   66.940             69.284                           93.868                           40.991
   66.950             69.285                           93.869                           40.992
   66.960             69.286                           93.870                           40.992
   66.970             69.287                           93.871                           40.993
   66.980             69.288                           93.873                           40.993
   66.990             69.288                           93.874                           40.994
   67.000             69.289                           93.875                           40.995
   67.010             69.290                           93.877                           40.995
   67.020             69.291                           93.878                           40.996
   67.030             69.292                           93.879                           40.996
   67.040             69.293                           93.880                           40.997
   67.050             69.294                           93.882                           40.997
   67.060             69.295                           93.883                           40.998
   67.070             69.296                           93.884                           40.999
   67.080             69.297                           93.886                           40.999
   67.090             69.298                           93.887                           41.000
   67.100             69.299                           93.888                           41.000
   67.110             69.300                           93.889                           41.001
   67.120             69.301                           93.891                           41.001
   67.130             69.302                           93.892                           41.002
   67.140             69.303                           93.893                           41.002
   67.150             69.304                           93.894                           41.003
   67.160             69.305                           93.896                           41.004
   67.170             69.306                           93.897                           41.004
   67.180             69.306                           93.898                           41.005
   67.190             69.307                           93.900                           41.005
   67.200             69.308                           93.901                           41.006
   67.210             69.309                           93.902                           41.006
   67.220             69.310                           93.903                           41.007
   67.230             69.311                           93.905                           41.007
   67.240             69.312                           93.906                           41.008
   67.250             69.313                           93.907                           41.009
   67.260             69.314                           93.909                           41.009
   67.270             69.315                           93.910                           41.010
   67.280             69.316                           93.911                           41.010
   67.290             69.317                           93.912                           41.011
   67.300             69.318                           93.914                           41.011
   67.310             69.319                           93.915                           41.012
   67.320             69.320                           93.916                           41.013
   67.330             69.321                           93.918                           41.013
   67.340             69.322                           93.919                           41.014
   67.350             69.323                           93.920                           41.014
   67.360             69.323                           93.921                           41.015
   67.370             69.324                           93.923                           41.015
   67.380             69.325                           93.924                           41.016
   67.390             69.326                           93.925                           41.016
   67.400             69.327                           93.926                           41.017
   67.410             69.328                           93.928                           41.018
   67.420             69.329                           93.929                           41.018
   67.430             69.330                           93.930                           41.019
   67.440             69.331                           93.932                           41.019
   67.450             69.332                           93.933                           41.020
   67.460             69.333                           93.934                           41.020
   67.470             69.334                           93.935                           41.021
   67.480             69.335                           93.937                           41.021
   67.490             69.336                           93.938                           41.022
   67.500             69.337                           93.939                           41.023
   67.510             69.338                           93.940                           41.023
   67.520             69.339                           93.942                           41.024
   67.530             69.339                           93.943                           41.024
   67.540             69.340                           93.944                           41.025
   67.550             69.341                           93.946                           41.025
   67.560             69.342                           93.947                           41.026
   67.570             69.343                           93.948                           41.026
   67.580             69.344                           93.949                           41.027
   67.590             69.345                           93.951                           41.028
   67.600             69.346                           93.952                           41.028
   67.610             69.347                           93.953                           41.029
   67.620             69.348                           93.955                           41.029
   67.630             69.349                           93.956                           41.030
   67.640             69.350                           93.957                           41.030
   67.650             69.351                           93.958                           41.031
   67.660             69.352                           93.960                           41.031
   67.670             69.353                           93.961                           41.032
   67.680             69.354                           93.962                           41.033
   67.690             69.355                           93.963                           41.033
   67.700             69.355                           93.965                           41.034
   67.710             69.356                           93.966                           41.034
   67.720             69.357                           93.967                           41.035
   67.730             69.358                           93.968                           41.035
   67.740             69.359                           93.970                           41.036
   67.750             69.360                           93.971                           41.036
   67.760             69.361                           93.972                           41.037
   67.770             69.362                           93.974                           41.038
   67.780             69.363                           93.975                           41.038
   67.790             69.364                           93.976                           41.039
   67.800             69.365                           93.977                           41.039
   67.810             69.366                           93.979                           41.040
   67.820             69.367                           93.980                           41.040
   67.830             69.368                           93.981                           41.041
   67.840             69.369                           93.982                           41.041
   67.850             69.370                           93.984                           41.042
   67.860             69.370                           93.985                           41.043
   67.870             69.371                           93.986                           41.043
   67.880             69.372                           93.988                           41.044
   67.890             69.373                           93.989                           41.044
