Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   68.240               0.425                              0.380                              0.750
   68.250               0.425                              0.380                              0.750
   68.260               0.425                              0.380                              0.750
   68.270               0.425                              0.380                              0.750
   68.280               0.425                              0.380                              0.750
   68.290               0.425                              0.380                              0.750
   68.300               0.425                              0.380                              0.750
   68.310               0.425                              0.380                              0.750
   68.320               0.425                              0.380                              0.750
   68.330               0.425                              0.380                              0.750
   68.340               0.425                              0.380                              0.750
   68.350               0.425                              0.380                              0.750
   68.360               0.425                              0.380                              0.750
   68.370               0.425                              0.380                              0.750
   68.380               0.425                              0.380                              0.750
   68.390               0.425                              0.380                              0.750
   68.400               0.425                              0.380                              0.750
   68.410               0.425                              0.380                              0.750
   68.420               0.424                              0.380                              0.749
   68.430               0.424                              0.380                              0.749
   68.440               0.424                              0.380                              0.749
   68.450               0.424                              0.380                              0.749
   68.460               0.424                              0.380                              0.749
   68.470               0.424                              0.380                              0.749
   68.480               0.424                              0.380                              0.749
   68.490               0.424                              0.380                              0.749
   68.500               0.424                              0.380                              0.749
   68.510               0.424                              0.380                              0.749
   68.520               0.424                              0.380                              0.749
   68.530               0.424                              0.380                              0.749
   68.540               0.424                              0.380                              0.749
   68.550               0.424                              0.380                              0.749
   68.560               0.424                              0.380                              0.749
   68.570               0.424                              0.380                              0.749
   68.580               0.424                              0.380                              0.749
   68.590               0.424                              0.380                              0.749
   68.600               0.424                              0.380                              0.749
   68.610               0.424                              0.380                              0.748
   68.620               0.424                              0.380                              0.748
   68.630               0.424                              0.380                              0.748
   68.640               0.424                              0.380                              0.748
   68.650               0.424                              0.380                              0.748
   68.660               0.424                              0.380                              0.748
   68.670               0.424                              0.380                              0.748
   68.680               0.424                              0.380                              0.748
   68.690               0.424                              0.380                              0.748
   68.700               0.424                              0.380                              0.748
   68.710               0.424                              0.380                              0.748
   68.720               0.424                              0.380                              0.748
   68.730               0.424                              0.380                              0.748
   68.740               0.424                              0.380                              0.748
   68.750               0.424                              0.380                              0.748
   68.760               0.424                              0.380                              0.748
   68.770               0.424                              0.380                              0.748
   68.780               0.424                              0.380                              0.748
   68.790               0.424                              0.380                              0.748
   68.800               0.423                              0.380                              0.748
   68.810               0.423                              0.380                              0.747
   68.820               0.423                              0.380                              0.747
   68.830               0.423                              0.380                              0.747
   68.840               0.423                              0.380                              0.747
   68.850               0.423                              0.380                              0.747
   68.860               0.423                              0.380                              0.747
   68.870               0.423                              0.380                              0.747
   68.880               0.423                              0.380                              0.747
   68.890               0.423                              0.380                              0.747
   68.900               0.423                              0.380                              0.747
   68.910               0.423                              0.380                              0.747
   68.920               0.423                              0.380                              0.747
   68.930               0.423                              0.380                              0.747
   68.940               0.423                              0.380                              0.747
   68.950               0.423                              0.380                              0.747
   68.960               0.423                              0.380                              0.747
   68.970               0.423                              0.380                              0.747
   68.980               0.423                              0.380                              0.747
   68.990               0.423                              0.380                              0.747
   69.000               0.423                              0.380                              0.747
   69.010               0.423                              0.380                              0.746
   69.020               0.423                              0.380                              0.746
   69.030               0.423                              0.380                              0.746
   69.040               0.423                              0.380                              0.746
   69.050               0.423                              0.380                              0.746
   69.060               0.423                              0.380                              0.746
   69.070               0.423                              0.380                              0.746
   69.080               0.423                              0.380                              0.746
   69.090               0.423                              0.380                              0.746
   69.100               0.423                              0.380                              0.746
   69.110               0.423                              0.380                              0.746
   69.120               0.423                              0.380                              0.746
   69.130               0.423                              0.380                              0.746
   69.140               0.423                              0.380                              0.746
   69.150               0.423                              0.380                              0.746
   69.160               0.423                              0.380                              0.746
   69.170               0.423                              0.380                              0.746
   69.180               0.423                              0.380                              0.746
   69.190               0.422                              0.380                              0.746
   69.200               0.422                              0.380                              0.746
   69.210               0.422                              0.380                              0.745
   69.220               0.422                              0.380                              0.745
   69.230               0.422                              0.380                              0.745
   69.240               0.422                              0.380                              0.745
   69.250               0.422                              0.380                              0.745
   69.260               0.422                              0.380                              0.745
   69.270               0.422                              0.380                              0.745
   69.280               0.422                              0.380                              0.745
   69.290               0.422                              0.380                              0.745
   69.300               0.422                              0.380                              0.745
   69.310               0.422                              0.380                              0.745
   69.320               0.422                              0.380                              0.745
   69.330               0.422                              0.380                              0.745
   69.340               0.422                              0.380                              0.745
   69.350               0.422                              0.380                              0.745
   69.360               0.422                              0.380                              0.745
   69.370               0.422                              0.380                              0.745
   69.380               0.422                              0.380                              0.745
   69.390               0.422                              0.380                              0.745
   69.400               0.422                              0.380                              0.745
   69.410               0.422                              0.380                              0.744
   69.420               0.422                              0.380                              0.744
   69.430               0.422                              0.380                              0.744
   69.440               0.422                              0.380                              0.744
   69.450               0.422                              0.380                              0.744
   69.460               0.422                              0.380                              0.744
   69.470               0.422                              0.380                              0.744
   69.480               0.422                              0.380                              0.744
   69.490               0.422                              0.380                              0.744
   69.500               0.422                              0.380                              0.744
   69.510               0.422                              0.380                              0.744
   69.520               0.422                              0.380                              0.744
   69.530               0.422                              0.380                              0.744
   69.540               0.422                              0.380                              0.744
   69.550               0.422                              0.380                              0.744
   69.560               0.422                              0.380                              0.744
   69.570               0.421                              0.380                              0.744
   69.580               0.421                              0.380                              0.744
   69.590               0.421                              0.380                              0.744
   69.600               0.421                              0.380                              0.744
   69.610               0.421                              0.380                              0.743
   69.620               0.421                              0.380                              0.743
   69.630               0.421                              0.380                              0.743
   69.640               0.421                              0.380                              0.743
   69.650               0.421                              0.380                              0.743
   69.660               0.421                              0.380                              0.743
   69.670               0.421                              0.380                              0.743
   69.680               0.421                              0.380                              0.743
   69.690               0.421                              0.380                              0.743
   69.700               0.421                              0.380                              0.743
   69.710               0.421                              0.380                              0.743
   69.720               0.421                              0.380                              0.743
   69.730               0.421                              0.380                              0.743
   69.740               0.421                              0.380                              0.743
   69.750               0.421                              0.380                              0.743
   69.760               0.421                              0.380                              0.743
   69.770               0.421                              0.380                              0.743
   69.780               0.421                              0.380                              0.743
   69.790               0.421                              0.380                              0.743
   69.800               0.421                              0.380                              0.743
   69.810               0.421                              0.380                              0.742
   69.820               0.421                              0.380                              0.742
   69.830               0.421                              0.380                              0.742
   69.840               0.421                              0.380                              0.742
   69.850               0.421                              0.380                              0.742
   69.860               0.421                              0.380                              0.742
   69.870               0.421                              0.380                              0.742
   69.880               0.421                              0.380                              0.742
   69.890               0.421                              0.380                              0.742
   69.900               0.421                              0.380                              0.742
   69.910               0.421                              0.380                              0.742
   69.920               0.421                              0.380                              0.742
   69.930               0.421                              0.380                              0.742
   69.940               0.421                              0.380                              0.742
   69.950               0.421                              0.380                              0.742
   69.960               0.420                              0.380                              0.742
   69.970               0.420                              0.380                              0.742
   69.980               0.420                              0.380                              0.742
   69.990               0.420                              0.380                              0.742
   70.000               0.420                              0.380                              0.742
   70.010               0.420                              0.380                              0.741
   70.020               0.420                              0.380                              0.741
   70.030               0.420                              0.380                              0.741
   70.040               0.420                              0.380                              0.741
   70.050               0.420                              0.380                              0.741
   70.060               0.420                              0.380                              0.741
   70.070               0.420                              0.380                              0.741
   70.080               0.420                              0.380                              0.741
   70.090               0.420                              0.380                              0.741
   70.100               0.420                              0.380                              0.741
   70.110               0.420                              0.380                              0.741
   70.120               0.420                              0.380                              0.741
   70.130               0.420                              0.380                              0.741
   70.140               0.420                              0.380                              0.741
   70.150               0.420                              0.380                              0.741
   70.160               0.420                              0.380                              0.741
   70.170               0.420                              0.380                              0.741
   70.180               0.420                              0.380                              0.741
   70.190               0.420                              0.380                              0.741
   70.200               0.420                              0.380                              0.741
   70.210               0.420                              0.380                              0.740
   70.220               0.420                              0.380                              0.740
   70.230               0.420                              0.380                              0.740
   70.240               0.420                              0.380                              0.740
   70.250               0.420                              0.380                              0.740
   70.260               0.420                              0.380                              0.740
   70.270               0.420                              0.380                              0.740
   70.280               0.420                              0.380                              0.740
   70.290               0.420                              0.380                              0.740
   70.300               0.420                              0.380                              0.740
   70.310               0.420                              0.380                              0.740
   70.320               0.420                              0.380                              0.740
   70.330               0.420                              0.380                              0.740
   70.340               0.420                              0.380                              0.740
   70.350               0.419                              0.380                              0.740
   70.360               0.419                              0.380                              0.740
   70.370               0.419                              0.380                              0.740
   70.380               0.419                              0.380                              0.740
   70.390               0.419                              0.380                              0.740
   70.400               0.419                              0.380                              0.740
   70.410               0.419                              0.380                              0.740
   70.420               0.419                              0.380                              0.739
   70.430               0.419                              0.380                              0.739
   70.440               0.419                              0.380                              0.739
   70.450               0.419                              0.380                              0.739
   70.460               0.419                              0.380                              0.739
   70.470               0.419                              0.380                              0.739
   70.480               0.419                              0.380                              0.739
   70.490               0.419                              0.380                              0.739
   70.500               0.419                              0.380                              0.739
   70.510               0.419                              0.380                              0.739
   70.520               0.419                              0.380                              0.739
   70.530               0.419                              0.380                              0.739
   70.540               0.419                              0.380                              0.739
   70.550               0.419                              0.380                              0.739
   70.560               0.419                              0.380                              0.739
   70.570               0.419                              0.380                              0.739
   70.580               0.419                              0.380                              0.739
   70.590               0.419                              0.380                              0.739
   70.600               0.419                              0.380                              0.739
   70.610               0.419                              0.380                              0.739
   70.620               0.419                              0.380                              0.738
   70.630               0.419                              0.380                              0.738
   70.640               0.419                              0.380                              0.738
   70.650               0.419                              0.380                              0.738
   70.660               0.419                              0.380                              0.738
   70.670               0.419                              0.380                              0.738
   70.680               0.419                              0.380                              0.738
   70.690               0.419                              0.380                              0.738
   70.700               0.419                              0.380                              0.738
   70.710               0.419                              0.380                              0.738
   70.720               0.419                              0.380                              0.738
   70.730               0.419                              0.380                              0.738
   70.740               0.418                              0.380                              0.738
   70.750               0.418                              0.380                              0.738
   70.760               0.418                              0.380                              0.738
   70.770               0.418                              0.380                              0.738
   70.780               0.418                              0.380                              0.738
   70.790               0.418                              0.380                              0.738
   70.800               0.418                              0.380                              0.738
   70.810               0.418                              0.380                              0.738
   70.820               0.418                              0.380                              0.738
   70.830               0.418                              0.380                              0.737
   70.840               0.418                              0.380                              0.737
   70.850               0.418                              0.380                              0.737
   70.860               0.418                              0.380                              0.737
   70.870               0.418                              0.380                              0.737
   70.880               0.418                              0.380                              0.737
   70.890               0.418                              0.380                              0.737
   70.900               0.418                              0.380                              0.737
   70.910               0.418                              0.380                              0.737
   70.920               0.418                              0.380                              0.737
   70.930               0.418                              0.380                              0.737
   70.940               0.418                              0.380                              0.737
   70.950               0.418                              0.380                              0.737
   70.960               0.418                              0.380                              0.737
   70.970               0.418                              0.380                              0.737
   70.980               0.418                              0.380                              0.737
   70.990               0.418                              0.380                              0.737
   71.000               0.418                              0.380                              0.737
   71.010               0.418                              0.380                              0.737
   71.020               0.418                              0.380                              0.737
   71.030               0.418                              0.380                              0.736
   71.040               0.418                              0.380                              0.736
   71.050               0.418                              0.380                              0.736
   71.060               0.418                              0.380                              0.736
   71.070               0.418                              0.380                              0.736
   71.080               0.418                              0.380                              0.736
   71.090               0.418                              0.380                              0.736
   71.100               0.418                              0.380                              0.736
   71.110               0.418                              0.380                              0.736
   71.120               0.418                              0.380                              0.736
   71.130               0.418                              0.380                              0.736
   71.140               0.417                              0.380                              0.736
   71.150               0.417                              0.380                              0.736
   71.160               0.417                              0.380                              0.736
   71.170               0.417                              0.380                              0.736
   71.180               0.417                              0.380                              0.736
   71.190               0.417                              0.380                              0.736
   71.200               0.417                              0.380                              0.736
   71.210               0.417                              0.380                              0.736
   71.220               0.417                              0.380                              0.736
   71.230               0.417                              0.380                              0.736
   71.240               0.417                              0.380                              0.735
   71.250               0.417                              0.380                              0.735
   71.260               0.417                              0.380                              0.735
   71.270               0.417                              0.380                              0.735
   71.280               0.417                              0.380                              0.735
   71.290               0.417                              0.380                              0.735
   71.300               0.417                              0.380                              0.735
   71.310               0.417                              0.380                              0.735
   71.320               0.417                              0.380                              0.735
   71.330               0.417                              0.380                              0.735
   71.340               0.417                              0.380                              0.735
   71.350               0.417                              0.380                              0.735
   71.360               0.417                              0.380                              0.735
   71.370               0.417                              0.380                              0.735
   71.380               0.417                              0.380                              0.735
   71.390               0.417                              0.380                              0.735
   71.400               0.417                              0.380                              0.735
   71.410               0.417                              0.380                              0.735
   71.420               0.417                              0.380                              0.735
   71.430               0.417                              0.380                              0.735
   71.440               0.417                              0.380                              0.735
   71.450               0.417                              0.380                              0.734
   71.460               0.417                              0.380                              0.734
   71.470               0.417                              0.380                              0.734
   71.480               0.417                              0.380                              0.734
   71.490               0.417                              0.380                              0.734
   71.500               0.417                              0.380                              0.734
   71.510               0.417                              0.380                              0.734
   71.520               0.417                              0.380                              0.734
   71.530               0.416                              0.380                              0.734
   71.540               0.416                              0.380                              0.734
   71.550               0.416                              0.380                              0.734
   71.560               0.416                              0.380                              0.734
   71.570               0.416                              0.380                              0.734
   71.580               0.416                              0.380                              0.734
   71.590               0.416                              0.380                              0.734
   71.600               0.416                              0.380                              0.734
   71.610               0.416                              0.380                              0.734
   71.620               0.416                              0.380                              0.734
   71.630               0.416                              0.380                              0.734
   71.640               0.416                              0.380                              0.734
   71.650               0.416                              0.380                              0.734
   71.660               0.416                              0.380                              0.733
   71.670               0.416                              0.380                              0.733
   71.680               0.416                              0.380                              0.733
   71.690               0.416                              0.380                              0.733
   71.700               0.416                              0.380                              0.733
   71.710               0.416                              0.380                              0.733
   71.720               0.416                              0.380                              0.733
   71.730               0.416                              0.380                              0.733
   71.740               0.416                              0.380                              0.733
   71.750               0.416                              0.380                              0.733
   71.760               0.416                              0.380                              0.733
   71.770               0.416                              0.380                              0.733
   71.780               0.416                              0.380                              0.733
   71.790               0.416                              0.380                              0.733
   71.800               0.416                              0.380                              0.733
   71.810               0.416                              0.380                              0.733
   71.820               0.416                              0.380                              0.733
   71.830               0.416                              0.380                              0.733
   71.840               0.416                              0.380                              0.733
   71.850               0.416                              0.380                              0.733
   71.860               0.416                              0.380                              0.732
   71.870               0.416                              0.380                              0.732
   71.880               0.416                              0.380                              0.732
   71.890               0.416                              0.380                              0.732
   71.900               0.416                              0.380                              0.732
   71.910               0.416                              0.380                              0.732
   71.920               0.416                              0.380                              0.732
   71.930               0.415                              0.380                              0.732
   71.940               0.415                              0.380                              0.732
   71.950               0.415                              0.380                              0.732
   71.960               0.415                              0.380                              0.732
   71.970               0.415                              0.380                              0.732
   71.980               0.415                              0.380                              0.732
   71.990               0.415                              0.380                              0.732
   72.000               0.415                              0.380                              0.732
   72.010               0.415                              0.380                              0.732
   72.020               0.415                              0.380                              0.732
   72.030               0.415                              0.380                              0.732
   72.040               0.415                              0.380                              0.732
   72.050               0.415                              0.380                              0.732
   72.060               0.415                              0.380                              0.732
   72.070               0.415                              0.380                              0.731
   72.080               0.415                              0.380                              0.731
   72.090               0.415                              0.380                              0.731
   72.100               0.415                              0.380                              0.731
   72.110               0.415                              0.380                              0.731
   72.120               0.415                              0.380                              0.731
   72.130               0.415                              0.380                              0.731
   72.140               0.415                              0.380                              0.731
   72.150               0.415                              0.380                              0.731
   72.160               0.415                              0.380                              0.731
   72.170               0.415                              0.380                              0.731
   72.180               0.415                              0.380                              0.731
   72.190               0.415                              0.380                              0.731
   72.200               0.415                              0.380                              0.731
   72.210               0.415                              0.380                              0.731
   72.220               0.415                              0.380                              0.731
   72.230               0.415                              0.380                              0.731
   72.240               0.415                              0.380                              0.731
   72.250               0.415                              0.380                              0.731
   72.260               0.415                              0.380                              0.731
   72.270               0.415                              0.380                              0.731
   72.280               0.415                              0.380                              0.730
   72.290               0.415                              0.380                              0.730
   72.300               0.415                              0.380                              0.730
   72.310               0.415                              0.380                              0.730
   72.320               0.415                              0.380                              0.730
   72.330               0.414                              0.380                              0.730
   72.340               0.414                              0.380                              0.730
   72.350               0.414                              0.380                              0.730
   72.360               0.414                              0.380                              0.730
   72.370               0.414                              0.380                              0.730
   72.380               0.414                              0.380                              0.730
   72.390               0.414                              0.380                              0.730
   72.400               0.414                              0.380                              0.730
   72.410               0.414                              0.380                              0.730
   72.420               0.414                              0.380                              0.730
   72.430               0.414                              0.380                              0.730
   72.440               0.414                              0.380                              0.730
   72.450               0.414                              0.380                              0.730
   72.460               0.414                              0.380                              0.730
   72.470               0.414                              0.380                              0.730
   72.480               0.414                              0.380                              0.730
   72.490               0.414                              0.380                              0.730
   72.500               0.414                              0.380                              0.729
   72.510               0.414                              0.380                              0.729
   72.520               0.414                              0.380                              0.729
   72.530               0.414                              0.380                              0.729
   72.540               0.414                              0.380                              0.729
   72.550               0.414                              0.380                              0.729
   72.560               0.414                              0.380                              0.729
   72.570               0.414                              0.380                              0.729
   72.580               0.414                              0.380                              0.729
   72.590               0.414                              0.380                              0.729
   72.600               0.414                              0.380                              0.729
   72.610               0.414                              0.380                              0.729
   72.620               0.414                              0.380                              0.729
   72.630               0.414                              0.380                              0.729
   72.640               0.414                              0.380                              0.729
   72.650               0.414                              0.380                              0.729
   72.660               0.414                              0.380                              0.729
   72.670               0.414                              0.380                              0.729
   72.680               0.414                              0.380                              0.729
   72.690               0.414                              0.380                              0.729
   72.700               0.414                              0.380                              0.729
   72.710               0.414                              0.380                              0.728
   72.720               0.414                              0.380                              0.728
   72.730               0.414                              0.380                              0.728
