Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   78.890             0.10648E-04                                  0.00000E+00                                  0.18334E-03
   78.900             0.10634E-04                                  0.00000E+00                                  0.18332E-03
   78.910             0.10620E-04                                  0.00000E+00                                  0.18329E-03
   78.920             0.10607E-04                                  0.00000E+00                                  0.18327E-03
   78.930             0.10593E-04                                  0.00000E+00                                  0.18324E-03
   78.940             0.10580E-04                                  0.00000E+00                                  0.18322E-03
   78.950             0.10566E-04                                  0.00000E+00                                  0.18320E-03
   78.960             0.10552E-04                                  0.00000E+00                                  0.18317E-03
   78.970             0.10539E-04                                  0.00000E+00                                  0.18315E-03
   78.980             0.10525E-04                                  0.00000E+00                                  0.18312E-03
   78.990             0.10511E-04                                  0.00000E+00                                  0.18310E-03
   79.000             0.10498E-04                                  0.00000E+00                                  0.18307E-03
   79.010             0.10484E-04                                  0.00000E+00                                  0.18305E-03
   79.020             0.10471E-04                                  0.00000E+00                                  0.18303E-03
   79.030             0.10457E-04                                  0.00000E+00                                  0.18300E-03
   79.040             0.10443E-04                                  0.00000E+00                                  0.18298E-03
   79.050             0.10430E-04                                  0.00000E+00                                  0.18295E-03
   79.060             0.10416E-04                                  0.00000E+00                                  0.18293E-03
   79.070             0.10402E-04                                  0.00000E+00                                  0.18290E-03
   79.080             0.10389E-04                                  0.00000E+00                                  0.18288E-03
   79.090             0.10375E-04                                  0.00000E+00                                  0.18285E-03
   79.100             0.10361E-04                                  0.00000E+00                                  0.18283E-03
   79.110             0.10348E-04                                  0.00000E+00                                  0.18281E-03
   79.120             0.10334E-04                                  0.00000E+00                                  0.18278E-03
   79.130             0.10321E-04                                  0.00000E+00                                  0.18276E-03
   79.140             0.10307E-04                                  0.00000E+00                                  0.18273E-03
   79.150             0.10293E-04                                  0.00000E+00                                  0.18271E-03
   79.160             0.10280E-04                                  0.00000E+00                                  0.18268E-03
   79.170             0.10266E-04                                  0.00000E+00                                  0.18266E-03
   79.180             0.10252E-04                                  0.00000E+00                                  0.18264E-03
   79.190             0.10239E-04                                  0.00000E+00                                  0.18261E-03
   79.200             0.10225E-04                                  0.00000E+00                                  0.18259E-03
   79.210             0.10211E-04                                  0.00000E+00                                  0.18256E-03
   79.220             0.10198E-04                                  0.00000E+00                                  0.18254E-03
   79.230             0.10184E-04                                  0.00000E+00                                  0.18251E-03
   79.240             0.10171E-04                                  0.00000E+00                                  0.18249E-03
   79.250             0.10157E-04                                  0.00000E+00                                  0.18247E-03
   79.260             0.10143E-04                                  0.00000E+00                                  0.18244E-03
   79.270             0.10130E-04                                  0.00000E+00                                  0.18242E-03
   79.280             0.10116E-04                                  0.00000E+00                                  0.18239E-03
   79.290             0.10102E-04                                  0.00000E+00                                  0.18237E-03
   79.300             0.10089E-04                                  0.00000E+00                                  0.18235E-03
   79.310             0.10075E-04                                  0.00000E+00                                  0.18232E-03
   79.320             0.10061E-04                                  0.00000E+00                                  0.18230E-03
   79.330             0.10048E-04                                  0.00000E+00                                  0.18227E-03
   79.340             0.10034E-04                                  0.00000E+00                                  0.18225E-03
   79.350             0.10021E-04                                  0.00000E+00                                  0.18222E-03
   79.360             0.10007E-04                                  0.00000E+00                                  0.18220E-03
   79.370             0.99932E-05                                  0.00000E+00                                  0.18218E-03
   79.380             0.99796E-05                                  0.00000E+00                                  0.18215E-03
   79.390             0.99659E-05                                  0.00000E+00                                  0.18213E-03
   79.400             0.99523E-05                                  0.00000E+00                                  0.18210E-03
   79.410             0.99387E-05                                  0.00000E+00                                  0.18208E-03
   79.420             0.99250E-05                                  0.00000E+00                                  0.18205E-03
   79.430             0.99114E-05                                  0.00000E+00                                  0.18203E-03
   79.440             0.98977E-05                                  0.00000E+00                                  0.18201E-03
   79.450             0.98841E-05                                  0.00000E+00                                  0.18198E-03
   79.460             0.98704E-05                                  0.00000E+00                                  0.18196E-03
   79.470             0.98568E-05                                  0.00000E+00                                  0.18193E-03
   79.480             0.98431E-05                                  0.00000E+00                                  0.18191E-03
   79.490             0.98295E-05                                  0.00000E+00                                  0.18189E-03
   79.500             0.98158E-05                                  0.00000E+00                                  0.18186E-03
   79.510             0.98021E-05                                  0.00000E+00                                  0.18184E-03
   79.520             0.97885E-05                                  0.00000E+00                                  0.18181E-03
   79.530             0.97748E-05                                  0.00000E+00                                  0.18179E-03
   79.540             0.97612E-05                                  0.00000E+00                                  0.18176E-03
   79.550             0.97475E-05                                  0.00000E+00                                  0.18174E-03
   79.560             0.97339E-05                                  0.00000E+00                                  0.18172E-03
   79.570             0.97202E-05                                  0.00000E+00                                  0.18169E-03
   79.580             0.97066E-05                                  0.00000E+00                                  0.18167E-03
   79.590             0.96929E-05                                  0.00000E+00                                  0.18164E-03
   79.600             0.96792E-05                                  0.00000E+00                                  0.18162E-03
   79.610             0.96656E-05                                  0.00000E+00                                  0.18160E-03
   79.620             0.96519E-05                                  0.00000E+00                                  0.18157E-03
   79.630             0.96383E-05                                  0.00000E+00                                  0.18155E-03
   79.640             0.96246E-05                                  0.00000E+00                                  0.18152E-03
   79.650             0.96109E-05                                  0.00000E+00                                  0.18150E-03
   79.660             0.95973E-05                                  0.00000E+00                                  0.18148E-03
   79.670             0.95836E-05                                  0.00000E+00                                  0.18145E-03
   79.680             0.95700E-05                                  0.00000E+00                                  0.18143E-03
   79.690             0.95563E-05                                  0.00000E+00                                  0.18140E-03
   79.700             0.95426E-05                                  0.00000E+00                                  0.18138E-03
   79.710             0.95290E-05                                  0.00000E+00                                  0.18135E-03
   79.720             0.95153E-05                                  0.00000E+00                                  0.18133E-03
   79.730             0.95016E-05                                  0.00000E+00                                  0.18131E-03
   79.740             0.94880E-05                                  0.00000E+00                                  0.18128E-03
   79.750             0.94743E-05                                  0.00000E+00                                  0.18126E-03
   79.760             0.94606E-05                                  0.00000E+00                                  0.18123E-03
   79.770             0.94470E-05                                  0.00000E+00                                  0.18121E-03
   79.780             0.94333E-05                                  0.00000E+00                                  0.18119E-03
   79.790             0.94196E-05                                  0.00000E+00                                  0.18116E-03
   79.800             0.94059E-05                                  0.00000E+00                                  0.18114E-03
   79.810             0.93923E-05                                  0.00000E+00                                  0.18111E-03
   79.820             0.93786E-05                                  0.00000E+00                                  0.18109E-03
   79.830             0.93649E-05                                  0.00000E+00                                  0.18107E-03
   79.840             0.93512E-05                                  0.00000E+00                                  0.18104E-03
   79.850             0.93376E-05                                  0.00000E+00                                  0.18102E-03
   79.860             0.93239E-05                                  0.00000E+00                                  0.18099E-03
   79.870             0.93102E-05                                  0.00000E+00                                  0.18097E-03
   79.880             0.92965E-05                                  0.00000E+00                                  0.18095E-03
   79.890             0.92828E-05                                  0.00000E+00                                  0.18092E-03
   79.900             0.92692E-05                                  0.00000E+00                                  0.18090E-03
   79.910             0.92555E-05                                  0.00000E+00                                  0.18087E-03
   79.920             0.92418E-05                                  0.00000E+00                                  0.18085E-03
   79.930             0.92281E-05                                  0.00000E+00                                  0.18083E-03
   79.940             0.92144E-05                                  0.00000E+00                                  0.18080E-03
   79.950             0.92007E-05                                  0.00000E+00                                  0.18078E-03
   79.960             0.91871E-05                                  0.00000E+00                                  0.18075E-03
   79.970             0.91734E-05                                  0.00000E+00                                  0.18073E-03
   79.980             0.91597E-05                                  0.00000E+00                                  0.18071E-03
   79.990             0.91460E-05                                  0.00000E+00                                  0.18068E-03
   80.000             0.91323E-05                                  0.00000E+00                                  0.18066E-03
   80.010             0.91186E-05                                  0.00000E+00                                  0.18063E-03
   80.020             0.91049E-05                                  0.00000E+00                                  0.18061E-03
   80.030             0.90912E-05                                  0.00000E+00                                  0.18059E-03
   80.040             0.90775E-05                                  0.00000E+00                                  0.18056E-03
   80.050             0.90638E-05                                  0.00000E+00                                  0.18054E-03
   80.060             0.90501E-05                                  0.00000E+00                                  0.18051E-03
   80.070             0.90365E-05                                  0.00000E+00                                  0.18049E-03
   80.080             0.90228E-05                                  0.00000E+00                                  0.18047E-03
   80.090             0.90091E-05                                  0.00000E+00                                  0.18044E-03
   80.100             0.89954E-05                                  0.00000E+00                                  0.18042E-03
   80.110             0.89817E-05                                  0.00000E+00                                  0.18039E-03
   80.120             0.89680E-05                                  0.00000E+00                                  0.18037E-03
   80.130             0.89543E-05                                  0.00000E+00                                  0.18035E-03
   80.140             0.89406E-05                                  0.00000E+00                                  0.18032E-03
   80.150             0.89268E-05                                  0.00000E+00                                  0.18030E-03
   80.160             0.89131E-05                                  0.00000E+00                                  0.18027E-03
   80.170             0.88994E-05                                  0.00000E+00                                  0.18025E-03
   80.180             0.88857E-05                                  0.00000E+00                                  0.18023E-03
   80.190             0.88720E-05                                  0.00000E+00                                  0.18020E-03
   80.200             0.88583E-05                                  0.00000E+00                                  0.18018E-03
   80.210             0.88446E-05                                  0.00000E+00                                  0.18016E-03
   80.220             0.88309E-05                                  0.00000E+00                                  0.18013E-03
   80.230             0.88172E-05                                  0.00000E+00                                  0.18011E-03
   80.240             0.88035E-05                                  0.00000E+00                                  0.18008E-03
   80.250             0.87897E-05                                  0.00000E+00                                  0.18006E-03
   80.260             0.87760E-05                                  0.00000E+00                                  0.18004E-03
   80.270             0.87623E-05                                  0.00000E+00                                  0.18001E-03
   80.280             0.87486E-05                                  0.00000E+00                                  0.17999E-03
   80.290             0.87349E-05                                  0.00000E+00                                  0.17996E-03
   80.300             0.87212E-05                                  0.00000E+00                                  0.17994E-03
   80.310             0.87074E-05                                  0.00000E+00                                  0.17992E-03
   80.320             0.86937E-05                                  0.00000E+00                                  0.17989E-03
   80.330             0.86800E-05                                  0.00000E+00                                  0.17987E-03
   80.340             0.86663E-05                                  0.00000E+00                                  0.17984E-03
   80.350             0.86525E-05                                  0.00000E+00                                  0.17982E-03
   80.360             0.86388E-05                                  0.00000E+00                                  0.17980E-03
   80.370             0.86251E-05                                  0.00000E+00                                  0.17977E-03
   80.380             0.86113E-05                                  0.00000E+00                                  0.17975E-03
   80.390             0.85976E-05                                  0.00000E+00                                  0.17973E-03
   80.400             0.85839E-05                                  0.00000E+00                                  0.17970E-03
   80.410             0.85701E-05                                  0.00000E+00                                  0.17968E-03
   80.420             0.85564E-05                                  0.00000E+00                                  0.17965E-03
   80.430             0.85427E-05                                  0.00000E+00                                  0.17963E-03
   80.440             0.85289E-05                                  0.00000E+00                                  0.17961E-03
   80.450             0.85152E-05                                  0.00000E+00                                  0.17958E-03
   80.460             0.85015E-05                                  0.00000E+00                                  0.17956E-03
   80.470             0.84877E-05                                  0.00000E+00                                  0.17954E-03
   80.480             0.84740E-05                                  0.00000E+00                                  0.17951E-03
   80.490             0.84602E-05                                  0.00000E+00                                  0.17949E-03
   80.500             0.84465E-05                                  0.00000E+00                                  0.17946E-03
   80.510             0.84327E-05                                  0.00000E+00                                  0.17944E-03
   80.520             0.84190E-05                                  0.00000E+00                                  0.17942E-03
   80.530             0.84052E-05                                  0.00000E+00                                  0.17939E-03
   80.540             0.83915E-05                                  0.00000E+00                                  0.17937E-03
   80.550             0.83777E-05                                  0.00000E+00                                  0.17934E-03
   80.560             0.83640E-05                                  0.00000E+00                                  0.17932E-03
   80.570             0.83502E-05                                  0.00000E+00                                  0.17930E-03
   80.580             0.83365E-05                                  0.00000E+00                                  0.17927E-03
   80.590             0.83227E-05                                  0.00000E+00                                  0.17925E-03
   80.600             0.83090E-05                                  0.00000E+00                                  0.17923E-03
   80.610             0.82952E-05                                  0.00000E+00                                  0.17920E-03
   80.620             0.82814E-05                                  0.00000E+00                                  0.17918E-03
   80.630             0.82677E-05                                  0.00000E+00                                  0.17915E-03
   80.640             0.82539E-05                                  0.00000E+00                                  0.17913E-03
   80.650             0.82401E-05                                  0.00000E+00                                  0.17911E-03
   80.660             0.82264E-05                                  0.00000E+00                                  0.17908E-03
   80.670             0.82126E-05                                  0.00000E+00                                  0.17906E-03
   80.680             0.81988E-05                                  0.00000E+00                                  0.17904E-03
   80.690             0.81851E-05                                  0.00000E+00                                  0.17901E-03
   80.700             0.81713E-05                                  0.00000E+00                                  0.17899E-03
   80.710             0.81575E-05                                  0.00000E+00                                  0.17896E-03
   80.720             0.81437E-05                                  0.00000E+00                                  0.17894E-03
   80.730             0.81299E-05                                  0.00000E+00                                  0.17892E-03
   80.740             0.81162E-05                                  0.00000E+00                                  0.17889E-03
   80.750             0.81024E-05                                  0.00000E+00                                  0.17887E-03
   80.760             0.80886E-05                                  0.00000E+00                                  0.17885E-03
   80.770             0.80748E-05                                  0.00000E+00                                  0.17882E-03
   80.780             0.80610E-05                                  0.00000E+00                                  0.17880E-03
   80.790             0.80472E-05                                  0.00000E+00                                  0.17877E-03
   80.800             0.80335E-05                                  0.00000E+00                                  0.17875E-03
   80.810             0.80197E-05                                  0.00000E+00                                  0.17873E-03
   80.820             0.80059E-05                                  0.00000E+00                                  0.17870E-03
   80.830             0.79921E-05                                  0.00000E+00                                  0.17868E-03
   80.840             0.79783E-05                                  0.00000E+00                                  0.17866E-03
   80.850             0.79645E-05                                  0.00000E+00                                  0.17863E-03
   80.860             0.79507E-05                                  0.00000E+00                                  0.17861E-03
   80.870             0.79369E-05                                  0.00000E+00                                  0.17859E-03
   80.880             0.79231E-05                                  0.00000E+00                                  0.17856E-03
   80.890             0.79093E-05                                  0.00000E+00                                  0.17854E-03
   80.900             0.78955E-05                                  0.00000E+00                                  0.17851E-03
   80.910             0.78817E-05                                  0.00000E+00                                  0.17849E-03
   80.920             0.78679E-05                                  0.00000E+00                                  0.17847E-03
   80.930             0.78540E-05                                  0.00000E+00                                  0.17844E-03
   80.940             0.78402E-05                                  0.00000E+00                                  0.17842E-03
   80.950             0.78264E-05                                  0.00000E+00                                  0.17840E-03
   80.960             0.78126E-05                                  0.00000E+00                                  0.17837E-03
   80.970             0.77988E-05                                  0.00000E+00                                  0.17835E-03
   80.980             0.77850E-05                                  0.00000E+00                                  0.17833E-03
   80.990             0.77711E-05                                  0.00000E+00                                  0.17830E-03
   81.000             0.77573E-05                                  0.00000E+00                                  0.17828E-03
   81.010             0.77435E-05                                  0.00000E+00                                  0.17825E-03
   81.020             0.77297E-05                                  0.00000E+00                                  0.17823E-03
   81.030             0.77158E-05                                  0.00000E+00                                  0.17821E-03
   81.040             0.77020E-05                                  0.00000E+00                                  0.17818E-03
   81.050             0.76882E-05                                  0.00000E+00                                  0.17816E-03
   81.060             0.76743E-05                                  0.00000E+00                                  0.17814E-03
   81.070             0.76605E-05                                  0.00000E+00                                  0.17811E-03
   81.080             0.76467E-05                                  0.00000E+00                                  0.17809E-03
   81.090             0.76328E-05                                  0.00000E+00                                  0.17807E-03
   81.100             0.76190E-05                                  0.00000E+00                                  0.17804E-03
   81.110             0.76051E-05                                  0.00000E+00                                  0.17802E-03
   81.120             0.75913E-05                                  0.00000E+00                                  0.17799E-03
   81.130             0.75774E-05                                  0.00000E+00                                  0.17797E-03
   81.140             0.75636E-05                                  0.00000E+00                                  0.17795E-03
   81.150             0.75497E-05                                  0.00000E+00                                  0.17792E-03
   81.160             0.75359E-05                                  0.00000E+00                                  0.17790E-03
   81.170             0.75220E-05                                  0.00000E+00                                  0.17788E-03
   81.180             0.75082E-05                                  0.00000E+00                                  0.17785E-03
   81.190             0.74943E-05                                  0.00000E+00                                  0.17783E-03
   81.200             0.74805E-05                                  0.00000E+00                                  0.17781E-03
   81.210             0.74666E-05                                  0.00000E+00                                  0.17778E-03
   81.220             0.74527E-05                                  0.00000E+00                                  0.17776E-03
   81.230             0.74389E-05                                  0.00000E+00                                  0.17774E-03
   81.240             0.74250E-05                                  0.00000E+00                                  0.17771E-03
   81.250             0.74111E-05                                  0.00000E+00                                  0.17769E-03
   81.260             0.73972E-05                                  0.00000E+00                                  0.17766E-03
   81.270             0.73834E-05                                  0.00000E+00                                  0.17764E-03
   81.280             0.73695E-05                                  0.00000E+00                                  0.17762E-03
   81.290             0.73556E-05                                  0.00000E+00                                  0.17759E-03
   81.300             0.73417E-05                                  0.00000E+00                                  0.17757E-03
   81.310             0.73278E-05                                  0.00000E+00                                  0.17755E-03
   81.320             0.73140E-05                                  0.00000E+00                                  0.17752E-03
   81.330             0.73001E-05                                  0.00000E+00                                  0.17750E-03
   81.340             0.72862E-05                                  0.00000E+00                                  0.17748E-03
   81.350             0.72723E-05                                  0.00000E+00                                  0.17745E-03
   81.360             0.72584E-05                                  0.00000E+00                                  0.17743E-03
   81.370             0.72445E-05                                  0.00000E+00                                  0.17741E-03
   81.380             0.72306E-05                                  0.00000E+00                                  0.17738E-03
   81.390             0.72167E-05                                  0.00000E+00                                  0.17736E-03
   81.400             0.72028E-05                                  0.00000E+00                                  0.17734E-03
   81.410             0.71889E-05                                  0.00000E+00                                  0.17731E-03
   81.420             0.71750E-05                                  0.00000E+00                                  0.17729E-03
   81.430             0.71611E-05                                  0.00000E+00                                  0.17726E-03
   81.440             0.71471E-05                                  0.00000E+00                                  0.17724E-03
   81.450             0.71332E-05                                  0.00000E+00                                  0.17722E-03
   81.460             0.71193E-05                                  0.00000E+00                                  0.17719E-03
   81.470             0.71054E-05                                  0.00000E+00                                  0.17717E-03
   81.480             0.70915E-05                                  0.00000E+00                                  0.17715E-03
   81.490             0.70775E-05                                  0.00000E+00                                  0.17712E-03
   81.500             0.70636E-05                                  0.00000E+00                                  0.17710E-03
   81.510             0.70497E-05                                  0.00000E+00                                  0.17708E-03
   81.520             0.70357E-05                                  0.00000E+00                                  0.17705E-03
   81.530             0.70218E-05                                  0.00000E+00                                  0.17703E-03
   81.540             0.70079E-05                                  0.00000E+00                                  0.17701E-03
   81.550             0.69939E-05                                  0.00000E+00                                  0.17698E-03
   81.560             0.69800E-05                                  0.00000E+00                                  0.17696E-03
   81.570             0.69660E-05                                  0.00000E+00                                  0.17694E-03
   81.580             0.69521E-05                                  0.00000E+00                                  0.17691E-03
   81.590             0.69382E-05                                  0.00000E+00                                  0.17689E-03
   81.600             0.69242E-05                                  0.00000E+00                                  0.17687E-03
   81.610             0.69102E-05                                  0.00000E+00                                  0.17684E-03
   81.620             0.68963E-05                                  0.00000E+00                                  0.17682E-03
   81.630             0.68823E-05                                  0.00000E+00                                  0.17680E-03
   81.640             0.68684E-05                                  0.00000E+00                                  0.17677E-03
   81.650             0.68544E-05                                  0.00000E+00                                  0.17675E-03
   81.660             0.68404E-05                                  0.00000E+00                                  0.17673E-03
   81.670             0.68265E-05                                  0.00000E+00                                  0.17670E-03
   81.680             0.68125E-05                                  0.00000E+00                                  0.17668E-03
   81.690             0.67985E-05                                  0.00000E+00                                  0.17666E-03
   81.700             0.67845E-05                                  0.00000E+00                                  0.17663E-03
   81.710             0.67706E-05                                  0.00000E+00                                  0.17661E-03
   81.720             0.67566E-05                                  0.00000E+00                                  0.17659E-03
   81.730             0.67426E-05                                  0.00000E+00                                  0.17656E-03
   81.740             0.67286E-05                                  0.00000E+00                                  0.17654E-03
   81.750             0.67146E-05                                  0.00000E+00                                  0.17652E-03
   81.760             0.67006E-05                                  0.00000E+00                                  0.17649E-03
   81.770             0.66866E-05                                  0.00000E+00                                  0.17647E-03
   81.780             0.66726E-05                                  0.00000E+00                                  0.17645E-03
   81.790             0.66586E-05                                  0.00000E+00                                  0.17642E-03
   81.800             0.66446E-05                                  0.00000E+00                                  0.17640E-03
   81.810             0.66306E-05                                  0.00000E+00                                  0.17638E-03
   81.820             0.66166E-05                                  0.00000E+00                                  0.17635E-03
   81.830             0.66026E-05                                  0.00000E+00                                  0.17633E-03
   81.840             0.65885E-05                                  0.00000E+00                                  0.17630E-03
   81.850             0.65745E-05                                  0.00000E+00                                  0.17628E-03
   81.860             0.65605E-05                                  0.00000E+00                                  0.17626E-03
   81.870             0.65465E-05                                  0.00000E+00                                  0.17623E-03
   81.880             0.65324E-05                                  0.00000E+00                                  0.17621E-03
   81.890             0.65184E-05                                  0.00000E+00                                  0.17619E-03
   81.900             0.65044E-05                                  0.00000E+00                                  0.17616E-03
   81.910             0.64903E-05                                  0.00000E+00                                  0.17614E-03
   81.920             0.64763E-05                                  0.00000E+00                                  0.17612E-03
   81.930             0.64623E-05                                  0.00000E+00                                  0.17609E-03
   81.940             0.64482E-05                                  0.00000E+00                                  0.17607E-03
   81.950             0.64342E-05                                  0.00000E+00                                  0.17605E-03
   81.960             0.64201E-05                                  0.00000E+00                                  0.17603E-03
   81.970             0.64060E-05                                  0.00000E+00                                  0.17600E-03
   81.980             0.63920E-05                                  0.00000E+00                                  0.17598E-03
   81.990             0.63779E-05                                  0.00000E+00                                  0.17596E-03
   82.000             0.63639E-05                                  0.00000E+00                                  0.17593E-03
   82.010             0.63498E-05                                  0.00000E+00                                  0.17591E-03
   82.020             0.63357E-05                                  0.00000E+00                                  0.17589E-03
   82.030             0.63216E-05                                  0.00000E+00                                  0.17586E-03
   82.040             0.63076E-05                                  0.00000E+00                                  0.17584E-03
   82.050             0.62935E-05                                  0.00000E+00                                  0.17582E-03
   82.060             0.62794E-05                                  0.00000E+00                                  0.17579E-03
   82.070             0.62653E-05                                  0.00000E+00                                  0.17577E-03
   82.080             0.62512E-05                                  0.00000E+00                                  0.17575E-03
   82.090             0.62371E-05                                  0.00000E+00                                  0.17572E-03
   82.100             0.62230E-05                                  0.00000E+00                                  0.17570E-03
   82.110             0.62089E-05                                  0.00000E+00                                  0.17568E-03
   82.120             0.61948E-05                                  0.00000E+00                                  0.17565E-03
   82.130             0.61807E-05                                  0.00000E+00                                  0.17563E-03
   82.140             0.61666E-05                                  0.00000E+00                                  0.17561E-03
   82.150             0.61525E-05                                  0.00000E+00                                  0.17558E-03
   82.160             0.61384E-05                                  0.00000E+00                                  0.17556E-03
   82.170             0.61242E-05                                  0.00000E+00                                  0.17554E-03
   82.180             0.61101E-05                                  0.00000E+00                                  0.17551E-03
   82.190             0.60960E-05                                  0.00000E+00                                  0.17549E-03
   82.200             0.60819E-05                                  0.00000E+00                                  0.17547E-03
   82.210             0.60677E-05                                  0.00000E+00                                  0.17544E-03
   82.220             0.60536E-05                                  0.00000E+00                                  0.17542E-03
   82.230             0.60394E-05                                  0.00000E+00                                  0.17540E-03
   82.240             0.60253E-05                                  0.00000E+00                                  0.17537E-03
   82.250             0.60111E-05                                  0.00000E+00                                  0.17535E-03
   82.260             0.59970E-05                                  0.00000E+00                                  0.17533E-03
   82.270             0.59828E-05                                  0.00000E+00                                  0.17530E-03
   82.280             0.59687E-05                                  0.00000E+00                                  0.17528E-03
   82.290             0.59545E-05                                  0.00000E+00                                  0.17526E-03
   82.300             0.59403E-05                                  0.00000E+00                                  0.17523E-03
   82.310             0.59262E-05                                  0.00000E+00                                  0.17521E-03
   82.320             0.59120E-05                                  0.00000E+00                                  0.17519E-03
   82.330             0.58978E-05                                  0.00000E+00                                  0.17516E-03
   82.340             0.58836E-05                                  0.00000E+00                                  0.17514E-03
   82.350             0.58694E-05                                  0.00000E+00                                  0.17512E-03
   82.360             0.58552E-05                                  0.00000E+00                                  0.17510E-03
   82.370             0.58411E-05                                  0.00000E+00                                  0.17507E-03
   82.380             0.58269E-05                                  0.00000E+00                                  0.17505E-03
   82.390             0.58127E-05                                  0.00000E+00                                  0.17503E-03
   82.400             0.57984E-05                                  0.00000E+00                                  0.17500E-03
   82.410             0.57842E-05                                  0.00000E+00                                  0.17498E-03
   82.420             0.57700E-05                                  0.00000E+00                                  0.17496E-03
   82.430             0.57558E-05                                  0.00000E+00                                  0.17493E-03
   82.440             0.57416E-05                                  0.00000E+00                                  0.17491E-03
   82.450             0.57274E-05                                  0.00000E+00                                  0.17489E-03
   82.460             0.57131E-05                                  0.00000E+00                                  0.17486E-03
   82.470             0.56989E-05                                  0.00000E+00                                  0.17484E-03
   82.480             0.56846E-05                                  0.00000E+00                                  0.17482E-03
   82.490             0.56704E-05                                  0.00000E+00                                  0.17479E-03
   82.500             0.56562E-05                                  0.00000E+00                                  0.17477E-03
   82.510             0.56419E-05                                  0.00000E+00                                  0.17475E-03
