Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   68.600             0.16529E-04                                  0.00000E+00                                  0.18906E-03
   68.610             0.16516E-04                                  0.00000E+00                                  0.18903E-03
   68.620             0.16504E-04                                  0.00000E+00                                  0.18901E-03
   68.630             0.16491E-04                                  0.00000E+00                                  0.18898E-03
   68.640             0.16479E-04                                  0.00000E+00                                  0.18896E-03
   68.650             0.16466E-04                                  0.00000E+00                                  0.18893E-03
   68.660             0.16454E-04                                  0.00000E+00                                  0.18890E-03
   68.670             0.16441E-04                                  0.00000E+00                                  0.18888E-03
   68.680             0.16429E-04                                  0.00000E+00                                  0.18885E-03
   68.690             0.16417E-04                                  0.00000E+00                                  0.18882E-03
   68.700             0.16404E-04                                  0.00000E+00                                  0.18880E-03
   68.710             0.16392E-04                                  0.00000E+00                                  0.18877E-03
   68.720             0.16379E-04                                  0.00000E+00                                  0.18874E-03
   68.730             0.16367E-04                                  0.00000E+00                                  0.18872E-03
   68.740             0.16354E-04                                  0.00000E+00                                  0.18869E-03
   68.750             0.16342E-04                                  0.00000E+00                                  0.18866E-03
   68.760             0.16329E-04                                  0.00000E+00                                  0.18864E-03
   68.770             0.16317E-04                                  0.00000E+00                                  0.18861E-03
   68.780             0.16304E-04                                  0.00000E+00                                  0.18859E-03
   68.790             0.16292E-04                                  0.00000E+00                                  0.18856E-03
   68.800             0.16280E-04                                  0.00000E+00                                  0.18853E-03
   68.810             0.16267E-04                                  0.00000E+00                                  0.18851E-03
   68.820             0.16255E-04                                  0.00000E+00                                  0.18848E-03
   68.830             0.16242E-04                                  0.00000E+00                                  0.18845E-03
   68.840             0.16230E-04                                  0.00000E+00                                  0.18843E-03
   68.850             0.16217E-04                                  0.00000E+00                                  0.18840E-03
   68.860             0.16205E-04                                  0.00000E+00                                  0.18837E-03
   68.870             0.16193E-04                                  0.00000E+00                                  0.18835E-03
   68.880             0.16180E-04                                  0.00000E+00                                  0.18832E-03
   68.890             0.16168E-04                                  0.00000E+00                                  0.18830E-03
   68.900             0.16155E-04                                  0.00000E+00                                  0.18827E-03
   68.910             0.16143E-04                                  0.00000E+00                                  0.18824E-03
   68.920             0.16130E-04                                  0.00000E+00                                  0.18822E-03
   68.930             0.16118E-04                                  0.00000E+00                                  0.18819E-03
   68.940             0.16106E-04                                  0.00000E+00                                  0.18816E-03
   68.950             0.16093E-04                                  0.00000E+00                                  0.18814E-03
   68.960             0.16081E-04                                  0.00000E+00                                  0.18811E-03
   68.970             0.16068E-04                                  0.00000E+00                                  0.18808E-03
   68.980             0.16056E-04                                  0.00000E+00                                  0.18806E-03
   68.990             0.16044E-04                                  0.00000E+00                                  0.18803E-03
   69.000             0.16031E-04                                  0.00000E+00                                  0.18801E-03
   69.010             0.16019E-04                                  0.00000E+00                                  0.18798E-03
   69.020             0.16006E-04                                  0.00000E+00                                  0.18795E-03
   69.030             0.15994E-04                                  0.00000E+00                                  0.18793E-03
   69.040             0.15982E-04                                  0.00000E+00                                  0.18790E-03
   69.050             0.15969E-04                                  0.00000E+00                                  0.18787E-03
   69.060             0.15957E-04                                  0.00000E+00                                  0.18785E-03
   69.070             0.15944E-04                                  0.00000E+00                                  0.18782E-03
   69.080             0.15932E-04                                  0.00000E+00                                  0.18780E-03
   69.090             0.15920E-04                                  0.00000E+00                                  0.18777E-03
   69.100             0.15907E-04                                  0.00000E+00                                  0.18774E-03
   69.110             0.15895E-04                                  0.00000E+00                                  0.18772E-03
   69.120             0.15882E-04                                  0.00000E+00                                  0.18769E-03
   69.130             0.15870E-04                                  0.00000E+00                                  0.18766E-03
   69.140             0.15858E-04                                  0.00000E+00                                  0.18764E-03
   69.150             0.15845E-04                                  0.00000E+00                                  0.18761E-03
   69.160             0.15833E-04                                  0.00000E+00                                  0.18759E-03
   69.170             0.15821E-04                                  0.00000E+00                                  0.18756E-03
   69.180             0.15808E-04                                  0.00000E+00                                  0.18753E-03
   69.190             0.15796E-04                                  0.00000E+00                                  0.18751E-03
   69.200             0.15783E-04                                  0.00000E+00                                  0.18748E-03
   69.210             0.15771E-04                                  0.00000E+00                                  0.18745E-03
   69.220             0.15759E-04                                  0.00000E+00                                  0.18743E-03
   69.230             0.15746E-04                                  0.00000E+00                                  0.18740E-03
   69.240             0.15734E-04                                  0.00000E+00                                  0.18738E-03
   69.250             0.15722E-04                                  0.00000E+00                                  0.18735E-03
   69.260             0.15709E-04                                  0.00000E+00                                  0.18732E-03
   69.270             0.15697E-04                                  0.00000E+00                                  0.18730E-03
   69.280             0.15685E-04                                  0.00000E+00                                  0.18727E-03
   69.290             0.15672E-04                                  0.00000E+00                                  0.18725E-03
   69.300             0.15660E-04                                  0.00000E+00                                  0.18722E-03
   69.310             0.15648E-04                                  0.00000E+00                                  0.18719E-03
   69.320             0.15635E-04                                  0.00000E+00                                  0.18717E-03
   69.330             0.15623E-04                                  0.00000E+00                                  0.18714E-03
   69.340             0.15610E-04                                  0.00000E+00                                  0.18711E-03
   69.350             0.15598E-04                                  0.00000E+00                                  0.18709E-03
   69.360             0.15586E-04                                  0.00000E+00                                  0.18706E-03
   69.370             0.15573E-04                                  0.00000E+00                                  0.18704E-03
   69.380             0.15561E-04                                  0.00000E+00                                  0.18701E-03
   69.390             0.15549E-04                                  0.00000E+00                                  0.18698E-03
   69.400             0.15536E-04                                  0.00000E+00                                  0.18696E-03
   69.410             0.15524E-04                                  0.00000E+00                                  0.18693E-03
   69.420             0.15512E-04                                  0.00000E+00                                  0.18691E-03
   69.430             0.15499E-04                                  0.00000E+00                                  0.18688E-03
   69.440             0.15487E-04                                  0.00000E+00                                  0.18685E-03
   69.450             0.15475E-04                                  0.00000E+00                                  0.18683E-03
   69.460             0.15462E-04                                  0.00000E+00                                  0.18680E-03
   69.470             0.15450E-04                                  0.00000E+00                                  0.18678E-03
   69.480             0.15438E-04                                  0.00000E+00                                  0.18675E-03
   69.490             0.15426E-04                                  0.00000E+00                                  0.18672E-03
   69.500             0.15413E-04                                  0.00000E+00                                  0.18670E-03
   69.510             0.15401E-04                                  0.00000E+00                                  0.18667E-03
   69.520             0.15389E-04                                  0.00000E+00                                  0.18665E-03
   69.530             0.15376E-04                                  0.00000E+00                                  0.18662E-03
   69.540             0.15364E-04                                  0.00000E+00                                  0.18659E-03
   69.550             0.15352E-04                                  0.00000E+00                                  0.18657E-03
   69.560             0.15339E-04                                  0.00000E+00                                  0.18654E-03
   69.570             0.15327E-04                                  0.00000E+00                                  0.18652E-03
   69.580             0.15315E-04                                  0.00000E+00                                  0.18649E-03
   69.590             0.15302E-04                                  0.00000E+00                                  0.18646E-03
   69.600             0.15290E-04                                  0.00000E+00                                  0.18644E-03
   69.610             0.15278E-04                                  0.00000E+00                                  0.18641E-03
   69.620             0.15266E-04                                  0.00000E+00                                  0.18639E-03
   69.630             0.15253E-04                                  0.00000E+00                                  0.18636E-03
   69.640             0.15241E-04                                  0.00000E+00                                  0.18633E-03
   69.650             0.15229E-04                                  0.00000E+00                                  0.18631E-03
   69.660             0.15216E-04                                  0.00000E+00                                  0.18628E-03
   69.670             0.15204E-04                                  0.00000E+00                                  0.18626E-03
   69.680             0.15192E-04                                  0.00000E+00                                  0.18623E-03
   69.690             0.15180E-04                                  0.00000E+00                                  0.18620E-03
   69.700             0.15167E-04                                  0.00000E+00                                  0.18618E-03
   69.710             0.15155E-04                                  0.00000E+00                                  0.18615E-03
   69.720             0.15143E-04                                  0.00000E+00                                  0.18613E-03
   69.730             0.15130E-04                                  0.00000E+00                                  0.18610E-03
   69.740             0.15118E-04                                  0.00000E+00                                  0.18607E-03
   69.750             0.15106E-04                                  0.00000E+00                                  0.18605E-03
   69.760             0.15094E-04                                  0.00000E+00                                  0.18602E-03
   69.770             0.15081E-04                                  0.00000E+00                                  0.18600E-03
   69.780             0.15069E-04                                  0.00000E+00                                  0.18597E-03
   69.790             0.15057E-04                                  0.00000E+00                                  0.18594E-03
   69.800             0.15045E-04                                  0.00000E+00                                  0.18592E-03
   69.810             0.15032E-04                                  0.00000E+00                                  0.18589E-03
   69.820             0.15020E-04                                  0.00000E+00                                  0.18587E-03
   69.830             0.15008E-04                                  0.00000E+00                                  0.18584E-03
   69.840             0.14996E-04                                  0.00000E+00                                  0.18581E-03
   69.850             0.14983E-04                                  0.00000E+00                                  0.18579E-03
   69.860             0.14971E-04                                  0.00000E+00                                  0.18576E-03
   69.870             0.14959E-04                                  0.00000E+00                                  0.18574E-03
   69.880             0.14947E-04                                  0.00000E+00                                  0.18571E-03
   69.890             0.14934E-04                                  0.00000E+00                                  0.18569E-03
   69.900             0.14922E-04                                  0.00000E+00                                  0.18566E-03
   69.910             0.14910E-04                                  0.00000E+00                                  0.18563E-03
   69.920             0.14898E-04                                  0.00000E+00                                  0.18561E-03
   69.930             0.14885E-04                                  0.00000E+00                                  0.18558E-03
   69.940             0.14873E-04                                  0.00000E+00                                  0.18556E-03
   69.950             0.14861E-04                                  0.00000E+00                                  0.18553E-03
   69.960             0.14849E-04                                  0.00000E+00                                  0.18550E-03
   69.970             0.14836E-04                                  0.00000E+00                                  0.18548E-03
   69.980             0.14824E-04                                  0.00000E+00                                  0.18545E-03
   69.990             0.14812E-04                                  0.00000E+00                                  0.18543E-03
   70.000             0.14800E-04                                  0.00000E+00                                  0.18540E-03
   70.010             0.14787E-04                                  0.00000E+00                                  0.18538E-03
   70.020             0.14775E-04                                  0.00000E+00                                  0.18535E-03
   70.030             0.14763E-04                                  0.00000E+00                                  0.18532E-03
   70.040             0.14751E-04                                  0.00000E+00                                  0.18530E-03
   70.050             0.14739E-04                                  0.00000E+00                                  0.18527E-03
   70.060             0.14726E-04                                  0.00000E+00                                  0.18525E-03
   70.070             0.14714E-04                                  0.00000E+00                                  0.18522E-03
   70.080             0.14702E-04                                  0.00000E+00                                  0.18519E-03
   70.090             0.14690E-04                                  0.00000E+00                                  0.18517E-03
   70.100             0.14677E-04                                  0.00000E+00                                  0.18514E-03
   70.110             0.14665E-04                                  0.00000E+00                                  0.18512E-03
   70.120             0.14653E-04                                  0.00000E+00                                  0.18509E-03
   70.130             0.14641E-04                                  0.00000E+00                                  0.18507E-03
   70.140             0.14629E-04                                  0.00000E+00                                  0.18504E-03
   70.150             0.14616E-04                                  0.00000E+00                                  0.18501E-03
   70.160             0.14604E-04                                  0.00000E+00                                  0.18499E-03
   70.170             0.14592E-04                                  0.00000E+00                                  0.18496E-03
   70.180             0.14580E-04                                  0.00000E+00                                  0.18494E-03
   70.190             0.14568E-04                                  0.00000E+00                                  0.18491E-03
   70.200             0.14555E-04                                  0.00000E+00                                  0.18489E-03
   70.210             0.14543E-04                                  0.00000E+00                                  0.18486E-03
   70.220             0.14531E-04                                  0.00000E+00                                  0.18483E-03
   70.230             0.14519E-04                                  0.00000E+00                                  0.18481E-03
   70.240             0.14507E-04                                  0.00000E+00                                  0.18478E-03
   70.250             0.14494E-04                                  0.00000E+00                                  0.18476E-03
   70.260             0.14482E-04                                  0.00000E+00                                  0.18473E-03
   70.270             0.14470E-04                                  0.00000E+00                                  0.18471E-03
   70.280             0.14458E-04                                  0.00000E+00                                  0.18468E-03
   70.290             0.14446E-04                                  0.00000E+00                                  0.18465E-03
   70.300             0.14433E-04                                  0.00000E+00                                  0.18463E-03
   70.310             0.14421E-04                                  0.00000E+00                                  0.18460E-03
   70.320             0.14409E-04                                  0.00000E+00                                  0.18458E-03
   70.330             0.14397E-04                                  0.00000E+00                                  0.18455E-03
   70.340             0.14385E-04                                  0.00000E+00                                  0.18453E-03
   70.350             0.14373E-04                                  0.00000E+00                                  0.18450E-03
   70.360             0.14360E-04                                  0.00000E+00                                  0.18448E-03
   70.370             0.14348E-04                                  0.00000E+00                                  0.18445E-03
   70.380             0.14336E-04                                  0.00000E+00                                  0.18442E-03
   70.390             0.14324E-04                                  0.00000E+00                                  0.18440E-03
   70.400             0.14312E-04                                  0.00000E+00                                  0.18437E-03
   70.410             0.14300E-04                                  0.00000E+00                                  0.18435E-03
   70.420             0.14287E-04                                  0.00000E+00                                  0.18432E-03
   70.430             0.14275E-04                                  0.00000E+00                                  0.18430E-03
   70.440             0.14263E-04                                  0.00000E+00                                  0.18427E-03
   70.450             0.14251E-04                                  0.00000E+00                                  0.18424E-03
   70.460             0.14239E-04                                  0.00000E+00                                  0.18422E-03
   70.470             0.14227E-04                                  0.00000E+00                                  0.18419E-03
   70.480             0.14214E-04                                  0.00000E+00                                  0.18417E-03
   70.490             0.14202E-04                                  0.00000E+00                                  0.18414E-03
   70.500             0.14190E-04                                  0.00000E+00                                  0.18412E-03
   70.510             0.14178E-04                                  0.00000E+00                                  0.18409E-03
   70.520             0.14166E-04                                  0.00000E+00                                  0.18407E-03
   70.530             0.14154E-04                                  0.00000E+00                                  0.18404E-03
   70.540             0.14142E-04                                  0.00000E+00                                  0.18401E-03
   70.550             0.14129E-04                                  0.00000E+00                                  0.18399E-03
   70.560             0.14117E-04                                  0.00000E+00                                  0.18396E-03
   70.570             0.14105E-04                                  0.00000E+00                                  0.18394E-03
   70.580             0.14093E-04                                  0.00000E+00                                  0.18391E-03
   70.590             0.14081E-04                                  0.00000E+00                                  0.18389E-03
   70.600             0.14069E-04                                  0.00000E+00                                  0.18386E-03
   70.610             0.14057E-04                                  0.00000E+00                                  0.18384E-03
   70.620             0.14044E-04                                  0.00000E+00                                  0.18381E-03
   70.630             0.14032E-04                                  0.00000E+00                                  0.18378E-03
   70.640             0.14020E-04                                  0.00000E+00                                  0.18376E-03
   70.650             0.14008E-04                                  0.00000E+00                                  0.18373E-03
   70.660             0.13996E-04                                  0.00000E+00                                  0.18371E-03
   70.670             0.13984E-04                                  0.00000E+00                                  0.18368E-03
   70.680             0.13972E-04                                  0.00000E+00                                  0.18366E-03
   70.690             0.13960E-04                                  0.00000E+00                                  0.18363E-03
   70.700             0.13947E-04                                  0.00000E+00                                  0.18361E-03
   70.710             0.13935E-04                                  0.00000E+00                                  0.18358E-03
   70.720             0.13923E-04                                  0.00000E+00                                  0.18356E-03
   70.730             0.13911E-04                                  0.00000E+00                                  0.18353E-03
   70.740             0.13899E-04                                  0.00000E+00                                  0.18350E-03
   70.750             0.13887E-04                                  0.00000E+00                                  0.18348E-03
   70.760             0.13875E-04                                  0.00000E+00                                  0.18345E-03
   70.770             0.13863E-04                                  0.00000E+00                                  0.18343E-03
   70.780             0.13850E-04                                  0.00000E+00                                  0.18340E-03
   70.790             0.13838E-04                                  0.00000E+00                                  0.18338E-03
   70.800             0.13826E-04                                  0.00000E+00                                  0.18335E-03
   70.810             0.13814E-04                                  0.00000E+00                                  0.18333E-03
   70.820             0.13802E-04                                  0.00000E+00                                  0.18330E-03
   70.830             0.13790E-04                                  0.00000E+00                                  0.18328E-03
   70.840             0.13778E-04                                  0.00000E+00                                  0.18325E-03
   70.850             0.13766E-04                                  0.00000E+00                                  0.18322E-03
   70.860             0.13754E-04                                  0.00000E+00                                  0.18320E-03
   70.870             0.13742E-04                                  0.00000E+00                                  0.18317E-03
   70.880             0.13729E-04                                  0.00000E+00                                  0.18315E-03
   70.890             0.13717E-04                                  0.00000E+00                                  0.18312E-03
   70.900             0.13705E-04                                  0.00000E+00                                  0.18310E-03
   70.910             0.13693E-04                                  0.00000E+00                                  0.18307E-03
   70.920             0.13681E-04                                  0.00000E+00                                  0.18305E-03
   70.930             0.13669E-04                                  0.00000E+00                                  0.18302E-03
   70.940             0.13657E-04                                  0.00000E+00                                  0.18300E-03
   70.950             0.13645E-04                                  0.00000E+00                                  0.18297E-03
   70.960             0.13633E-04                                  0.00000E+00                                  0.18294E-03
   70.970             0.13621E-04                                  0.00000E+00                                  0.18292E-03
   70.980             0.13609E-04                                  0.00000E+00                                  0.18289E-03
   70.990             0.13597E-04                                  0.00000E+00                                  0.18287E-03
   71.000             0.13584E-04                                  0.00000E+00                                  0.18284E-03
   71.010             0.13572E-04                                  0.00000E+00                                  0.18282E-03
   71.020             0.13560E-04                                  0.00000E+00                                  0.18279E-03
   71.030             0.13548E-04                                  0.00000E+00                                  0.18277E-03
   71.040             0.13536E-04                                  0.00000E+00                                  0.18274E-03
   71.050             0.13524E-04                                  0.00000E+00                                  0.18272E-03
   71.060             0.13512E-04                                  0.00000E+00                                  0.18269E-03
   71.070             0.13500E-04                                  0.00000E+00                                  0.18267E-03
   71.080             0.13488E-04                                  0.00000E+00                                  0.18264E-03
   71.090             0.13476E-04                                  0.00000E+00                                  0.18262E-03
   71.100             0.13464E-04                                  0.00000E+00                                  0.18259E-03
   71.110             0.13452E-04                                  0.00000E+00                                  0.18256E-03
   71.120             0.13440E-04                                  0.00000E+00                                  0.18254E-03
   71.130             0.13428E-04                                  0.00000E+00                                  0.18251E-03
   71.140             0.13416E-04                                  0.00000E+00                                  0.18249E-03
   71.150             0.13403E-04                                  0.00000E+00                                  0.18246E-03
   71.160             0.13391E-04                                  0.00000E+00                                  0.18244E-03
   71.170             0.13379E-04                                  0.00000E+00                                  0.18241E-03
   71.180             0.13367E-04                                  0.00000E+00                                  0.18239E-03
   71.190             0.13355E-04                                  0.00000E+00                                  0.18236E-03
   71.200             0.13343E-04                                  0.00000E+00                                  0.18234E-03
   71.210             0.13331E-04                                  0.00000E+00                                  0.18231E-03
   71.220             0.13319E-04                                  0.00000E+00                                  0.18229E-03
   71.230             0.13307E-04                                  0.00000E+00                                  0.18226E-03
   71.240             0.13295E-04                                  0.00000E+00                                  0.18224E-03
   71.250             0.13283E-04                                  0.00000E+00                                  0.18221E-03
   71.260             0.13271E-04                                  0.00000E+00                                  0.18219E-03
   71.270             0.13259E-04                                  0.00000E+00                                  0.18216E-03
   71.280             0.13247E-04                                  0.00000E+00                                  0.18214E-03
   71.290             0.13235E-04                                  0.00000E+00                                  0.18211E-03
   71.300             0.13223E-04                                  0.00000E+00                                  0.18208E-03
   71.310             0.13211E-04                                  0.00000E+00                                  0.18206E-03
   71.320             0.13199E-04                                  0.00000E+00                                  0.18203E-03
   71.330             0.13187E-04                                  0.00000E+00                                  0.18201E-03
   71.340             0.13175E-04                                  0.00000E+00                                  0.18198E-03
   71.350             0.13163E-04                                  0.00000E+00                                  0.18196E-03
   71.360             0.13151E-04                                  0.00000E+00                                  0.18193E-03
   71.370             0.13139E-04                                  0.00000E+00                                  0.18191E-03
   71.380             0.13127E-04                                  0.00000E+00                                  0.18188E-03
   71.390             0.13114E-04                                  0.00000E+00                                  0.18186E-03
   71.400             0.13102E-04                                  0.00000E+00                                  0.18183E-03
   71.410             0.13090E-04                                  0.00000E+00                                  0.18181E-03
   71.420             0.13078E-04                                  0.00000E+00                                  0.18178E-03
   71.430             0.13066E-04                                  0.00000E+00                                  0.18176E-03
   71.440             0.13054E-04                                  0.00000E+00                                  0.18173E-03
   71.450             0.13042E-04                                  0.00000E+00                                  0.18171E-03
   71.460             0.13030E-04                                  0.00000E+00                                  0.18168E-03
   71.470             0.13018E-04                                  0.00000E+00                                  0.18166E-03
   71.480             0.13006E-04                                  0.00000E+00                                  0.18163E-03
   71.490             0.12994E-04                                  0.00000E+00                                  0.18161E-03
   71.500             0.12982E-04                                  0.00000E+00                                  0.18158E-03
   71.510             0.12970E-04                                  0.00000E+00                                  0.18156E-03
   71.520             0.12958E-04                                  0.00000E+00                                  0.18153E-03
   71.530             0.12946E-04                                  0.00000E+00                                  0.18151E-03
   71.540             0.12934E-04                                  0.00000E+00                                  0.18148E-03
   71.550             0.12922E-04                                  0.00000E+00                                  0.18146E-03
   71.560             0.12910E-04                                  0.00000E+00                                  0.18143E-03
   71.570             0.12898E-04                                  0.00000E+00                                  0.18141E-03
   71.580             0.12886E-04                                  0.00000E+00                                  0.18138E-03
   71.590             0.12874E-04                                  0.00000E+00                                  0.18136E-03
   71.600             0.12862E-04                                  0.00000E+00                                  0.18133E-03
   71.610             0.12850E-04                                  0.00000E+00                                  0.18131E-03
   71.620             0.12838E-04                                  0.00000E+00                                  0.18128E-03
   71.630             0.12826E-04                                  0.00000E+00                                  0.18126E-03
   71.640             0.12814E-04                                  0.00000E+00                                  0.18123E-03
   71.650             0.12802E-04                                  0.00000E+00                                  0.18121E-03
   71.660             0.12790E-04                                  0.00000E+00                                  0.18118E-03
   71.670             0.12778E-04                                  0.00000E+00                                  0.18116E-03
   71.680             0.12766E-04                                  0.00000E+00                                  0.18113E-03
   71.690             0.12754E-04                                  0.00000E+00                                  0.18110E-03
   71.700             0.12742E-04                                  0.00000E+00                                  0.18108E-03
   71.710             0.12730E-04                                  0.00000E+00                                  0.18105E-03
   71.720             0.12718E-04                                  0.00000E+00                                  0.18103E-03
   71.730             0.12706E-04                                  0.00000E+00                                  0.18100E-03
   71.740             0.12694E-04                                  0.00000E+00                                  0.18098E-03
   71.750             0.12683E-04                                  0.00000E+00                                  0.18095E-03
   71.760             0.12671E-04                                  0.00000E+00                                  0.18093E-03
   71.770             0.12659E-04                                  0.00000E+00                                  0.18090E-03
   71.780             0.12647E-04                                  0.00000E+00                                  0.18088E-03
   71.790             0.12635E-04                                  0.00000E+00                                  0.18085E-03
   71.800             0.12623E-04                                  0.00000E+00                                  0.18083E-03
   71.810             0.12611E-04                                  0.00000E+00                                  0.18080E-03
   71.820             0.12599E-04                                  0.00000E+00                                  0.18078E-03
   71.830             0.12587E-04                                  0.00000E+00                                  0.18075E-03
   71.840             0.12575E-04                                  0.00000E+00                                  0.18073E-03
   71.850             0.12563E-04                                  0.00000E+00                                  0.18070E-03
   71.860             0.12551E-04                                  0.00000E+00                                  0.18068E-03
   71.870             0.12539E-04                                  0.00000E+00                                  0.18065E-03
   71.880             0.12527E-04                                  0.00000E+00                                  0.18063E-03
   71.890             0.12515E-04                                  0.00000E+00                                  0.18060E-03
   71.900             0.12503E-04                                  0.00000E+00                                  0.18058E-03
   71.910             0.12491E-04                                  0.00000E+00                                  0.18056E-03
   71.920             0.12479E-04                                  0.00000E+00                                  0.18053E-03
   71.930             0.12467E-04                                  0.00000E+00                                  0.18051E-03
   71.940             0.12455E-04                                  0.00000E+00                                  0.18048E-03
   71.950             0.12443E-04                                  0.00000E+00                                  0.18046E-03
   71.960             0.12431E-04                                  0.00000E+00                                  0.18043E-03
   71.970             0.12419E-04                                  0.00000E+00                                  0.18041E-03
   71.980             0.12407E-04                                  0.00000E+00                                  0.18038E-03
   71.990             0.12395E-04                                  0.00000E+00                                  0.18036E-03
   72.000             0.12383E-04                                  0.00000E+00                                  0.18033E-03
   72.010             0.12372E-04                                  0.00000E+00                                  0.18031E-03
   72.020             0.12360E-04                                  0.00000E+00                                  0.18028E-03
   72.030             0.12348E-04                                  0.00000E+00                                  0.18026E-03
   72.040             0.12336E-04                                  0.00000E+00                                  0.18023E-03
   72.050             0.12324E-04                                  0.00000E+00                                  0.18021E-03
   72.060             0.12312E-04                                  0.00000E+00                                  0.18018E-03
   72.070             0.12300E-04                                  0.00000E+00                                  0.18016E-03
   72.080             0.12288E-04                                  0.00000E+00                                  0.18013E-03
   72.090             0.12276E-04                                  0.00000E+00                                  0.18011E-03
   72.100             0.12264E-04                                  0.00000E+00                                  0.18008E-03
   72.110             0.12252E-04                                  0.00000E+00                                  0.18006E-03
   72.120             0.12240E-04                                  0.00000E+00                                  0.18003E-03
   72.130             0.12228E-04                                  0.00000E+00                                  0.18001E-03
   72.140             0.12216E-04                                  0.00000E+00                                  0.17998E-03
   72.150             0.12204E-04                                  0.00000E+00                                  0.17996E-03
   72.160             0.12192E-04                                  0.00000E+00                                  0.17993E-03
   72.170             0.12181E-04                                  0.00000E+00                                  0.17991E-03
   72.180             0.12169E-04                                  0.00000E+00                                  0.17988E-03
   72.190             0.12157E-04                                  0.00000E+00                                  0.17986E-03
   72.200             0.12145E-04                                  0.00000E+00                                  0.17983E-03
   72.210             0.12133E-04                                  0.00000E+00                                  0.17981E-03
   72.220             0.12121E-04                                  0.00000E+00                                  0.17978E-03
