Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   77.430               0.390                              0.380                              0.673
   77.440               0.390                              0.380                              0.673
   77.450               0.390                              0.380                              0.673
   77.460               0.390                              0.380                              0.673
   77.470               0.390                              0.380                              0.673
   77.480               0.390                              0.380                              0.673
   77.490               0.390                              0.380                              0.673
   77.500               0.390                              0.380                              0.673
   77.510               0.390                              0.380                              0.673
   77.520               0.390                              0.380                              0.673
   77.530               0.390                              0.380                              0.672
   77.540               0.390                              0.380                              0.672
   77.550               0.390                              0.380                              0.672
   77.560               0.390                              0.380                              0.672
   77.570               0.390                              0.380                              0.672
   77.580               0.390                              0.380                              0.672
   77.590               0.390                              0.380                              0.672
   77.600               0.390                              0.380                              0.672
   77.610               0.390                              0.380                              0.672
   77.620               0.390                              0.380                              0.672
   77.630               0.390                              0.380                              0.672
   77.640               0.390                              0.380                              0.672
   77.650               0.390                              0.380                              0.672
   77.660               0.390                              0.380                              0.672
   77.670               0.390                              0.380                              0.672
   77.680               0.390                              0.380                              0.672
   77.690               0.390                              0.380                              0.672
   77.700               0.390                              0.380                              0.672
   77.710               0.390                              0.380                              0.672
   77.720               0.390                              0.380                              0.672
   77.730               0.390                              0.380                              0.672
   77.740               0.390                              0.380                              0.672
   77.750               0.390                              0.380                              0.672
   77.760               0.390                              0.380                              0.672
   77.770               0.390                              0.380                              0.672
   77.780               0.390                              0.380                              0.672
   77.790               0.390                              0.380                              0.671
   77.800               0.390                              0.380                              0.671
   77.810               0.390                              0.380                              0.671
   77.820               0.390                              0.380                              0.671
   77.830               0.390                              0.380                              0.671
   77.840               0.390                              0.380                              0.671
   77.850               0.390                              0.380                              0.671
   77.860               0.390                              0.380                              0.671
   77.870               0.390                              0.380                              0.671
   77.880               0.390                              0.380                              0.671
   77.890               0.390                              0.380                              0.671
   77.900               0.390                              0.380                              0.671
   77.910               0.389                              0.380                              0.671
   77.920               0.389                              0.380                              0.671
   77.930               0.389                              0.380                              0.671
   77.940               0.389                              0.380                              0.671
   77.950               0.389                              0.380                              0.671
   77.960               0.389                              0.380                              0.671
   77.970               0.389                              0.380                              0.671
   77.980               0.389                              0.380                              0.671
   77.990               0.389                              0.380                              0.671
   78.000               0.389                              0.380                              0.671
   78.010               0.389                              0.380                              0.671
   78.020               0.389                              0.380                              0.671
   78.030               0.389                              0.380                              0.671
   78.040               0.389                              0.380                              0.670
   78.050               0.389                              0.380                              0.670
   78.060               0.389                              0.380                              0.670
   78.070               0.389                              0.380                              0.670
   78.080               0.389                              0.380                              0.670
   78.090               0.389                              0.380                              0.670
   78.100               0.389                              0.380                              0.670
   78.110               0.389                              0.380                              0.670
   78.120               0.389                              0.380                              0.670
   78.130               0.389                              0.380                              0.670
   78.140               0.389                              0.380                              0.670
   78.150               0.389                              0.380                              0.670
   78.160               0.389                              0.380                              0.670
   78.170               0.389                              0.380                              0.670
   78.180               0.389                              0.380                              0.670
   78.190               0.389                              0.380                              0.670
   78.200               0.389                              0.380                              0.670
   78.210               0.389                              0.380                              0.670
   78.220               0.389                              0.380                              0.670
   78.230               0.389                              0.380                              0.670
   78.240               0.389                              0.380                              0.670
   78.250               0.389                              0.380                              0.670
   78.260               0.389                              0.380                              0.670
   78.270               0.389                              0.380                              0.670
   78.280               0.389                              0.380                              0.670
   78.290               0.389                              0.380                              0.669
   78.300               0.389                              0.380                              0.669
   78.310               0.389                              0.380                              0.669
   78.320               0.389                              0.380                              0.669
   78.330               0.389                              0.380                              0.669
   78.340               0.389                              0.380                              0.669
   78.350               0.389                              0.380                              0.669
   78.360               0.389                              0.380                              0.669
   78.370               0.389                              0.380                              0.669
   78.380               0.389                              0.380                              0.669
   78.390               0.388                              0.380                              0.669
   78.400               0.388                              0.380                              0.669
   78.410               0.388                              0.380                              0.669
   78.420               0.388                              0.380                              0.669
   78.430               0.388                              0.380                              0.669
   78.440               0.388                              0.380                              0.669
   78.450               0.388                              0.380                              0.669
   78.460               0.388                              0.380                              0.669
   78.470               0.388                              0.380                              0.669
   78.480               0.388                              0.380                              0.669
   78.490               0.388                              0.380                              0.669
   78.500               0.388                              0.380                              0.669
   78.510               0.388                              0.380                              0.669
   78.520               0.388                              0.380                              0.669
   78.530               0.388                              0.380                              0.669
   78.540               0.388                              0.380                              0.669
   78.550               0.388                              0.380                              0.668
   78.560               0.388                              0.380                              0.668
   78.570               0.388                              0.380                              0.668
   78.580               0.388                              0.380                              0.668
   78.590               0.388                              0.380                              0.668
   78.600               0.388                              0.380                              0.668
   78.610               0.388                              0.380                              0.668
   78.620               0.388                              0.380                              0.668
   78.630               0.388                              0.380                              0.668
   78.640               0.388                              0.380                              0.668
   78.650               0.388                              0.380                              0.668
   78.660               0.388                              0.380                              0.668
   78.670               0.388                              0.380                              0.668
   78.680               0.388                              0.380                              0.668
   78.690               0.388                              0.380                              0.668
   78.700               0.388                              0.380                              0.668
   78.710               0.388                              0.380                              0.668
   78.720               0.388                              0.380                              0.668
   78.730               0.388                              0.380                              0.668
   78.740               0.388                              0.380                              0.668
   78.750               0.388                              0.380                              0.668
   78.760               0.388                              0.380                              0.668
   78.770               0.388                              0.380                              0.668
   78.780               0.388                              0.380                              0.668
   78.790               0.388                              0.380                              0.668
   78.800               0.388                              0.380                              0.667
   78.810               0.388                              0.380                              0.667
   78.820               0.388                              0.380                              0.667
   78.830               0.388                              0.380                              0.667
   78.840               0.388                              0.380                              0.667
   78.850               0.388                              0.380                              0.667
   78.860               0.387                              0.380                              0.667
   78.870               0.387                              0.380                              0.667
   78.880               0.387                              0.380                              0.667
   78.890               0.387                              0.380                              0.667
   78.900               0.387                              0.380                              0.667
   78.910               0.387                              0.380                              0.667
   78.920               0.387                              0.380                              0.667
   78.930               0.387                              0.380                              0.667
   78.940               0.387                              0.380                              0.667
   78.950               0.387                              0.380                              0.667
   78.960               0.387                              0.380                              0.667
   78.970               0.387                              0.380                              0.667
   78.980               0.387                              0.380                              0.667
   78.990               0.387                              0.380                              0.667
   79.000               0.387                              0.380                              0.667
   79.010               0.387                              0.380                              0.667
   79.020               0.387                              0.380                              0.667
   79.030               0.387                              0.380                              0.667
   79.040               0.387                              0.380                              0.667
   79.050               0.387                              0.380                              0.667
   79.060               0.387                              0.380                              0.666
   79.070               0.387                              0.380                              0.666
   79.080               0.387                              0.380                              0.666
   79.090               0.387                              0.380                              0.666
   79.100               0.387                              0.380                              0.666
   79.110               0.387                              0.380                              0.666
   79.120               0.387                              0.380                              0.666
   79.130               0.387                              0.380                              0.666
   79.140               0.387                              0.380                              0.666
   79.150               0.387                              0.380                              0.666
   79.160               0.387                              0.380                              0.666
   79.170               0.387                              0.380                              0.666
   79.180               0.387                              0.380                              0.666
   79.190               0.387                              0.380                              0.666
   79.200               0.387                              0.380                              0.666
   79.210               0.387                              0.380                              0.666
   79.220               0.387                              0.380                              0.666
   79.230               0.387                              0.380                              0.666
   79.240               0.387                              0.380                              0.666
   79.250               0.387                              0.380                              0.666
   79.260               0.387                              0.380                              0.666
   79.270               0.387                              0.380                              0.666
   79.280               0.387                              0.380                              0.666
   79.290               0.387                              0.380                              0.666
   79.300               0.387                              0.380                              0.666
   79.310               0.387                              0.380                              0.666
   79.320               0.387                              0.380                              0.665
   79.330               0.386                              0.380                              0.665
   79.340               0.386                              0.380                              0.665
   79.350               0.386                              0.380                              0.665
   79.360               0.386                              0.380                              0.665
   79.370               0.386                              0.380                              0.665
   79.380               0.386                              0.380                              0.665
   79.390               0.386                              0.380                              0.665
   79.400               0.386                              0.380                              0.665
   79.410               0.386                              0.380                              0.665
   79.420               0.386                              0.380                              0.665
   79.430               0.386                              0.380                              0.665
   79.440               0.386                              0.380                              0.665
   79.450               0.386                              0.380                              0.665
   79.460               0.386                              0.380                              0.665
   79.470               0.386                              0.380                              0.665
   79.480               0.386                              0.380                              0.665
   79.490               0.386                              0.380                              0.665
   79.500               0.386                              0.380                              0.665
   79.510               0.386                              0.380                              0.665
   79.520               0.386                              0.380                              0.665
   79.530               0.386                              0.380                              0.665
   79.540               0.386                              0.380                              0.665
   79.550               0.386                              0.380                              0.665
   79.560               0.386                              0.380                              0.665
   79.570               0.386                              0.380                              0.665
   79.580               0.386                              0.380                              0.664
   79.590               0.386                              0.380                              0.664
   79.600               0.386                              0.380                              0.664
   79.610               0.386                              0.380                              0.664
   79.620               0.386                              0.380                              0.664
   79.630               0.386                              0.380                              0.664
   79.640               0.386                              0.380                              0.664
   79.650               0.386                              0.380                              0.664
   79.660               0.386                              0.380                              0.664
   79.670               0.386                              0.380                              0.664
   79.680               0.386                              0.380                              0.664
   79.690               0.386                              0.380                              0.664
   79.700               0.386                              0.380                              0.664
   79.710               0.386                              0.380                              0.664
   79.720               0.386                              0.380                              0.664
   79.730               0.386                              0.380                              0.664
   79.740               0.386                              0.380                              0.664
   79.750               0.386                              0.380                              0.664
   79.760               0.386                              0.380                              0.664
   79.770               0.386                              0.380                              0.664
   79.780               0.386                              0.380                              0.664
   79.790               0.385                              0.380                              0.664
   79.800               0.385                              0.380                              0.664
   79.810               0.385                              0.380                              0.664
   79.820               0.385                              0.380                              0.664
   79.830               0.385                              0.380                              0.664
   79.840               0.385                              0.380                              0.663
   79.850               0.385                              0.380                              0.663
   79.860               0.385                              0.380                              0.663
   79.870               0.385                              0.380                              0.663
   79.880               0.385                              0.380                              0.663
   79.890               0.385                              0.380                              0.663
   79.900               0.385                              0.380                              0.663
   79.910               0.385                              0.380                              0.663
   79.920               0.385                              0.380                              0.663
   79.930               0.385                              0.380                              0.663
   79.940               0.385                              0.380                              0.663
   79.950               0.385                              0.380                              0.663
   79.960               0.385                              0.380                              0.663
   79.970               0.385                              0.380                              0.663
   79.980               0.385                              0.380                              0.663
   79.990               0.385                              0.380                              0.663
   80.000               0.385                              0.380                              0.663
   80.010               0.385                              0.380                              0.663
   80.020               0.385                              0.380                              0.663
   80.030               0.385                              0.380                              0.663
   80.040               0.385                              0.380                              0.663
   80.050               0.385                              0.380                              0.663
   80.060               0.385                              0.380                              0.663
   80.070               0.385                              0.380                              0.663
   80.080               0.385                              0.380                              0.663
   80.090               0.385                              0.380                              0.663
   80.100               0.385                              0.380                              0.662
   80.110               0.385                              0.380                              0.662
   80.120               0.385                              0.380                              0.662
   80.130               0.385                              0.380                              0.662
   80.140               0.385                              0.380                              0.662
   80.150               0.385                              0.380                              0.662
   80.160               0.385                              0.380                              0.662
   80.170               0.385                              0.380                              0.662
   80.180               0.385                              0.380                              0.662
   80.190               0.385                              0.380                              0.662
   80.200               0.385                              0.380                              0.662
   80.210               0.385                              0.380                              0.662
   80.220               0.385                              0.380                              0.662
   80.230               0.385                              0.380                              0.662
   80.240               0.384                              0.380                              0.662
   80.250               0.384                              0.380                              0.662
   80.260               0.384                              0.380                              0.662
   80.270               0.384                              0.380                              0.662
   80.280               0.384                              0.380                              0.662
   80.290               0.384                              0.380                              0.662
   80.300               0.384                              0.380                              0.662
   80.310               0.384                              0.380                              0.662
   80.320               0.384                              0.380                              0.662
   80.330               0.384                              0.380                              0.662
   80.340               0.384                              0.380                              0.662
   80.350               0.384                              0.380                              0.662
   80.360               0.384                              0.380                              0.661
   80.370               0.384                              0.380                              0.661
   80.380               0.384                              0.380                              0.661
   80.390               0.384                              0.380                              0.661
   80.400               0.384                              0.380                              0.661
   80.410               0.384                              0.380                              0.661
   80.420               0.384                              0.380                              0.661
   80.430               0.384                              0.380                              0.661
   80.440               0.384                              0.380                              0.661
   80.450               0.384                              0.380                              0.661
   80.460               0.384                              0.380                              0.661
   80.470               0.384                              0.380                              0.661
   80.480               0.384                              0.380                              0.661
   80.490               0.384                              0.380                              0.661
   80.500               0.384                              0.380                              0.661
   80.510               0.384                              0.380                              0.661
   80.520               0.384                              0.380                              0.661
   80.530               0.384                              0.380                              0.661
   80.540               0.384                              0.380                              0.661
   80.550               0.384                              0.380                              0.661
   80.560               0.384                              0.380                              0.661
   80.570               0.384                              0.380                              0.661
   80.580               0.384                              0.380                              0.661
   80.590               0.384                              0.380                              0.661
   80.600               0.384                              0.380                              0.661
   80.610               0.384                              0.380                              0.661
   80.620               0.384                              0.380                              0.660
   80.630               0.384                              0.380                              0.660
   80.640               0.384                              0.380                              0.660
   80.650               0.384                              0.380                              0.660
   80.660               0.384                              0.380                              0.660
   80.670               0.384                              0.380                              0.660
   80.680               0.383                              0.380                              0.660
   80.690               0.383                              0.380                              0.660
   80.700               0.383                              0.380                              0.660
   80.710               0.383                              0.380                              0.660
   80.720               0.383                              0.380                              0.660
   80.730               0.383                              0.380                              0.660
   80.740               0.383                              0.380                              0.660
   80.750               0.383                              0.380                              0.660
   80.760               0.383                              0.380                              0.660
   80.770               0.383                              0.380                              0.660
   80.780               0.383                              0.380                              0.660
   80.790               0.383                              0.380                              0.660
   80.800               0.383                              0.380                              0.660
   80.810               0.383                              0.380                              0.660
   80.820               0.383                              0.380                              0.660
   80.830               0.383                              0.380                              0.660
   80.840               0.383                              0.380                              0.660
   80.850               0.383                              0.380                              0.660
   80.860               0.383                              0.380                              0.660
   80.870               0.383                              0.380                              0.660
   80.880               0.383                              0.380                              0.660
   80.890               0.383                              0.380                              0.659
   80.900               0.383                              0.380                              0.659
   80.910               0.383                              0.380                              0.659
   80.920               0.383                              0.380                              0.659
   80.930               0.383                              0.380                              0.659
   80.940               0.383                              0.380                              0.659
   80.950               0.383                              0.380                              0.659
   80.960               0.383                              0.380                              0.659
   80.970               0.383                              0.380                              0.659
   80.980               0.383                              0.380                              0.659
   80.990               0.383                              0.380                              0.659
   81.000               0.383                              0.380                              0.659
   81.010               0.383                              0.380                              0.659
   81.020               0.383                              0.380                              0.659
   81.030               0.383                              0.380                              0.659
   81.040               0.383                              0.380                              0.659
   81.050               0.383                              0.380                              0.659
   81.060               0.383                              0.380                              0.659
   81.070               0.383                              0.380                              0.659
   81.080               0.383                              0.380                              0.659
   81.090               0.383                              0.380                              0.659
   81.100               0.382                              0.380                              0.659
   81.110               0.382                              0.380                              0.659
   81.120               0.382                              0.380                              0.659
   81.130               0.382                              0.380                              0.659
   81.140               0.382                              0.380                              0.659
   81.150               0.382                              0.380                              0.658
   81.160               0.382                              0.380                              0.658
   81.170               0.382                              0.380                              0.658
   81.180               0.382                              0.380                              0.658
   81.190               0.382                              0.380                              0.658
   81.200               0.382                              0.380                              0.658
   81.210               0.382                              0.380                              0.658
   81.220               0.382                              0.380                              0.658
   81.230               0.382                              0.380                              0.658
   81.240               0.382                              0.380                              0.658
   81.250               0.382                              0.380                              0.658
   81.260               0.382                              0.380                              0.658
   81.270               0.382                              0.380                              0.658
   81.280               0.382                              0.380                              0.658
   81.290               0.382                              0.380                              0.658
   81.300               0.382                              0.380                              0.658
   81.310               0.382                              0.380                              0.658
   81.320               0.382                              0.380                              0.658
   81.330               0.382                              0.380                              0.658
   81.340               0.382                              0.380                              0.658
   81.350               0.382                              0.380                              0.658
   81.360               0.382                              0.380                              0.658
   81.370               0.382                              0.380                              0.658
   81.380               0.382                              0.380                              0.658
   81.390               0.382                              0.380                              0.658
   81.400               0.382                              0.380                              0.658
   81.410               0.382                              0.380                              0.658
   81.420               0.382                              0.380                              0.657
   81.430               0.382                              0.380                              0.657
   81.440               0.382                              0.380                              0.657
   81.450               0.382                              0.380                              0.657
   81.460               0.382                              0.380                              0.657
   81.470               0.382                              0.380                              0.657
   81.480               0.382                              0.380                              0.657
   81.490               0.381                              0.380                              0.657
   81.500               0.381                              0.380                              0.657
   81.510               0.381                              0.380                              0.657
   81.520               0.381                              0.380                              0.657
   81.530               0.381                              0.380                              0.657
   81.540               0.381                              0.380                              0.657
   81.550               0.381                              0.380                              0.657
   81.560               0.381                              0.380                              0.657
   81.570               0.381                              0.380                              0.657
   81.580               0.381                              0.380                              0.657
   81.590               0.381                              0.380                              0.657
   81.600               0.381                              0.380                              0.657
   81.610               0.381                              0.380                              0.657
   81.620               0.381                              0.380                              0.657
   81.630               0.381                              0.380                              0.657
   81.640               0.381                              0.380                              0.657
   81.650               0.381                              0.380                              0.657
   81.660               0.381                              0.380                              0.657
   81.670               0.381                              0.380                              0.657
   81.680               0.381                              0.380                              0.656
   81.690               0.381                              0.380                              0.656
   81.700               0.381                              0.380                              0.656
   81.710               0.381                              0.380                              0.656
   81.720               0.381                              0.380                              0.656
   81.730               0.381                              0.380                              0.656
   81.740               0.381                              0.380                              0.656
   81.750               0.381                              0.380                              0.656
   81.760               0.381                              0.380                              0.656
   81.770               0.381                              0.380                              0.656
   81.780               0.381                              0.380                              0.656
   81.790               0.381                              0.380                              0.656
   81.800               0.381                              0.380                              0.656
   81.810               0.381                              0.380                              0.656
   81.820               0.381                              0.380                              0.656
   81.830               0.381                              0.380                              0.656
   81.840               0.380                              0.380                              0.656
   81.850               0.380                              0.380                              0.656
   81.860               0.380                              0.380                              0.656
   81.870               0.380                              0.380                              0.656
   81.880               0.380                              0.380                              0.656
   81.890               0.380                              0.380                              0.656
   81.900               0.380                              0.380                              0.656
   81.910               0.380                              0.380                              0.656
   81.920               0.380                              0.380                              0.656
