Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   69.000             0.21820E-04                                  0.00000E+00                                  0.20285E-03
   69.010             0.21806E-04                                  0.00000E+00                                  0.20283E-03
   69.020             0.21792E-04                                  0.00000E+00                                  0.20280E-03
   69.030             0.21777E-04                                  0.00000E+00                                  0.20277E-03
   69.040             0.21763E-04                                  0.00000E+00                                  0.20274E-03
   69.050             0.21749E-04                                  0.00000E+00                                  0.20271E-03
   69.060             0.21735E-04                                  0.00000E+00                                  0.20269E-03
   69.070             0.21721E-04                                  0.00000E+00                                  0.20266E-03
   69.080             0.21707E-04                                  0.00000E+00                                  0.20263E-03
   69.090             0.21693E-04                                  0.00000E+00                                  0.20260E-03
   69.100             0.21679E-04                                  0.00000E+00                                  0.20257E-03
   69.110             0.21665E-04                                  0.00000E+00                                  0.20255E-03
   69.120             0.21650E-04                                  0.00000E+00                                  0.20252E-03
   69.130             0.21636E-04                                  0.00000E+00                                  0.20249E-03
   69.140             0.21622E-04                                  0.00000E+00                                  0.20246E-03
   69.150             0.21608E-04                                  0.00000E+00                                  0.20243E-03
   69.160             0.21594E-04                                  0.00000E+00                                  0.20241E-03
   69.170             0.21580E-04                                  0.00000E+00                                  0.20238E-03
   69.180             0.21566E-04                                  0.00000E+00                                  0.20235E-03
   69.190             0.21552E-04                                  0.00000E+00                                  0.20232E-03
   69.200             0.21538E-04                                  0.00000E+00                                  0.20229E-03
   69.210             0.21524E-04                                  0.00000E+00                                  0.20227E-03
   69.220             0.21509E-04                                  0.00000E+00                                  0.20224E-03
   69.230             0.21495E-04                                  0.00000E+00                                  0.20221E-03
   69.240             0.21481E-04                                  0.00000E+00                                  0.20218E-03
   69.250             0.21467E-04                                  0.00000E+00                                  0.20216E-03
   69.260             0.21453E-04                                  0.00000E+00                                  0.20213E-03
   69.270             0.21439E-04                                  0.00000E+00                                  0.20210E-03
   69.280             0.21425E-04                                  0.00000E+00                                  0.20207E-03
   69.290             0.21411E-04                                  0.00000E+00                                  0.20204E-03
   69.300             0.21397E-04                                  0.00000E+00                                  0.20202E-03
   69.310             0.21383E-04                                  0.00000E+00                                  0.20199E-03
   69.320             0.21369E-04                                  0.00000E+00                                  0.20196E-03
   69.330             0.21355E-04                                  0.00000E+00                                  0.20193E-03
   69.340             0.21341E-04                                  0.00000E+00                                  0.20190E-03
   69.350             0.21327E-04                                  0.00000E+00                                  0.20188E-03
   69.360             0.21312E-04                                  0.00000E+00                                  0.20185E-03
   69.370             0.21298E-04                                  0.00000E+00                                  0.20182E-03
   69.380             0.21284E-04                                  0.00000E+00                                  0.20179E-03
   69.390             0.21270E-04                                  0.00000E+00                                  0.20177E-03
   69.400             0.21256E-04                                  0.00000E+00                                  0.20174E-03
   69.410             0.21242E-04                                  0.00000E+00                                  0.20171E-03
   69.420             0.21228E-04                                  0.00000E+00                                  0.20168E-03
   69.430             0.21214E-04                                  0.00000E+00                                  0.20165E-03
   69.440             0.21200E-04                                  0.00000E+00                                  0.20163E-03
   69.450             0.21186E-04                                  0.00000E+00                                  0.20160E-03
   69.460             0.21172E-04                                  0.00000E+00                                  0.20157E-03
   69.470             0.21158E-04                                  0.00000E+00                                  0.20154E-03
   69.480             0.21144E-04                                  0.00000E+00                                  0.20152E-03
   69.490             0.21130E-04                                  0.00000E+00                                  0.20149E-03
   69.500             0.21116E-04                                  0.00000E+00                                  0.20146E-03
   69.510             0.21102E-04                                  0.00000E+00                                  0.20143E-03
   69.520             0.21088E-04                                  0.00000E+00                                  0.20140E-03
   69.530             0.21074E-04                                  0.00000E+00                                  0.20138E-03
   69.540             0.21060E-04                                  0.00000E+00                                  0.20135E-03
   69.550             0.21046E-04                                  0.00000E+00                                  0.20132E-03
   69.560             0.21032E-04                                  0.00000E+00                                  0.20129E-03
   69.570             0.21018E-04                                  0.00000E+00                                  0.20127E-03
   69.580             0.21004E-04                                  0.00000E+00                                  0.20124E-03
   69.590             0.20990E-04                                  0.00000E+00                                  0.20121E-03
   69.600             0.20976E-04                                  0.00000E+00                                  0.20118E-03
   69.610             0.20962E-04                                  0.00000E+00                                  0.20116E-03
   69.620             0.20948E-04                                  0.00000E+00                                  0.20113E-03
   69.630             0.20934E-04                                  0.00000E+00                                  0.20110E-03
   69.640             0.20920E-04                                  0.00000E+00                                  0.20107E-03
   69.650             0.20906E-04                                  0.00000E+00                                  0.20104E-03
   69.660             0.20892E-04                                  0.00000E+00                                  0.20102E-03
   69.670             0.20878E-04                                  0.00000E+00                                  0.20099E-03
   69.680             0.20864E-04                                  0.00000E+00                                  0.20096E-03
   69.690             0.20850E-04                                  0.00000E+00                                  0.20093E-03
   69.700             0.20836E-04                                  0.00000E+00                                  0.20091E-03
   69.710             0.20822E-04                                  0.00000E+00                                  0.20088E-03
   69.720             0.20808E-04                                  0.00000E+00                                  0.20085E-03
   69.730             0.20794E-04                                  0.00000E+00                                  0.20082E-03
   69.740             0.20780E-04                                  0.00000E+00                                  0.20080E-03
   69.750             0.20766E-04                                  0.00000E+00                                  0.20077E-03
   69.760             0.20752E-04                                  0.00000E+00                                  0.20074E-03
   69.770             0.20738E-04                                  0.00000E+00                                  0.20071E-03
   69.780             0.20724E-04                                  0.00000E+00                                  0.20069E-03
   69.790             0.20710E-04                                  0.00000E+00                                  0.20066E-03
   69.800             0.20696E-04                                  0.00000E+00                                  0.20063E-03
   69.810             0.20682E-04                                  0.00000E+00                                  0.20060E-03
   69.820             0.20668E-04                                  0.00000E+00                                  0.20058E-03
   69.830             0.20654E-04                                  0.00000E+00                                  0.20055E-03
   69.840             0.20640E-04                                  0.00000E+00                                  0.20052E-03
   69.850             0.20626E-04                                  0.00000E+00                                  0.20049E-03
   69.860             0.20612E-04                                  0.00000E+00                                  0.20046E-03
   69.870             0.20598E-04                                  0.00000E+00                                  0.20044E-03
   69.880             0.20584E-04                                  0.00000E+00                                  0.20041E-03
   69.890             0.20571E-04                                  0.00000E+00                                  0.20038E-03
   69.900             0.20557E-04                                  0.00000E+00                                  0.20035E-03
   69.910             0.20543E-04                                  0.00000E+00                                  0.20033E-03
   69.920             0.20529E-04                                  0.00000E+00                                  0.20030E-03
   69.930             0.20515E-04                                  0.00000E+00                                  0.20027E-03
   69.940             0.20501E-04                                  0.00000E+00                                  0.20024E-03
   69.950             0.20487E-04                                  0.00000E+00                                  0.20022E-03
   69.960             0.20473E-04                                  0.00000E+00                                  0.20019E-03
   69.970             0.20459E-04                                  0.00000E+00                                  0.20016E-03
   69.980             0.20445E-04                                  0.00000E+00                                  0.20013E-03
   69.990             0.20431E-04                                  0.00000E+00                                  0.20011E-03
   70.000             0.20417E-04                                  0.00000E+00                                  0.20008E-03
   70.010             0.20403E-04                                  0.00000E+00                                  0.20005E-03
   70.020             0.20389E-04                                  0.00000E+00                                  0.20002E-03
   70.030             0.20376E-04                                  0.00000E+00                                  0.20000E-03
   70.040             0.20362E-04                                  0.00000E+00                                  0.19997E-03
   70.050             0.20348E-04                                  0.00000E+00                                  0.19994E-03
   70.060             0.20334E-04                                  0.00000E+00                                  0.19991E-03
   70.070             0.20320E-04                                  0.00000E+00                                  0.19989E-03
   70.080             0.20306E-04                                  0.00000E+00                                  0.19986E-03
   70.090             0.20292E-04                                  0.00000E+00                                  0.19983E-03
   70.100             0.20278E-04                                  0.00000E+00                                  0.19980E-03
   70.110             0.20264E-04                                  0.00000E+00                                  0.19978E-03
   70.120             0.20250E-04                                  0.00000E+00                                  0.19975E-03
   70.130             0.20236E-04                                  0.00000E+00                                  0.19972E-03
   70.140             0.20223E-04                                  0.00000E+00                                  0.19970E-03
   70.150             0.20209E-04                                  0.00000E+00                                  0.19967E-03
   70.160             0.20195E-04                                  0.00000E+00                                  0.19964E-03
   70.170             0.20181E-04                                  0.00000E+00                                  0.19961E-03
   70.180             0.20167E-04                                  0.00000E+00                                  0.19959E-03
   70.190             0.20153E-04                                  0.00000E+00                                  0.19956E-03
   70.200             0.20139E-04                                  0.00000E+00                                  0.19953E-03
   70.210             0.20125E-04                                  0.00000E+00                                  0.19950E-03
   70.220             0.20112E-04                                  0.00000E+00                                  0.19948E-03
   70.230             0.20098E-04                                  0.00000E+00                                  0.19945E-03
   70.240             0.20084E-04                                  0.00000E+00                                  0.19942E-03
   70.250             0.20070E-04                                  0.00000E+00                                  0.19939E-03
   70.260             0.20056E-04                                  0.00000E+00                                  0.19937E-03
   70.270             0.20042E-04                                  0.00000E+00                                  0.19934E-03
   70.280             0.20028E-04                                  0.00000E+00                                  0.19931E-03
   70.290             0.20014E-04                                  0.00000E+00                                  0.19928E-03
   70.300             0.20001E-04                                  0.00000E+00                                  0.19926E-03
   70.310             0.19987E-04                                  0.00000E+00                                  0.19923E-03
   70.320             0.19973E-04                                  0.00000E+00                                  0.19920E-03
   70.330             0.19959E-04                                  0.00000E+00                                  0.19917E-03
   70.340             0.19945E-04                                  0.00000E+00                                  0.19915E-03
   70.350             0.19931E-04                                  0.00000E+00                                  0.19912E-03
   70.360             0.19917E-04                                  0.00000E+00                                  0.19909E-03
   70.370             0.19904E-04                                  0.00000E+00                                  0.19907E-03
   70.380             0.19890E-04                                  0.00000E+00                                  0.19904E-03
   70.390             0.19876E-04                                  0.00000E+00                                  0.19901E-03
   70.400             0.19862E-04                                  0.00000E+00                                  0.19898E-03
   70.410             0.19848E-04                                  0.00000E+00                                  0.19896E-03
   70.420             0.19834E-04                                  0.00000E+00                                  0.19893E-03
   70.430             0.19821E-04                                  0.00000E+00                                  0.19890E-03
   70.440             0.19807E-04                                  0.00000E+00                                  0.19887E-03
   70.450             0.19793E-04                                  0.00000E+00                                  0.19885E-03
   70.460             0.19779E-04                                  0.00000E+00                                  0.19882E-03
   70.470             0.19765E-04                                  0.00000E+00                                  0.19879E-03
   70.480             0.19751E-04                                  0.00000E+00                                  0.19877E-03
   70.490             0.19738E-04                                  0.00000E+00                                  0.19874E-03
   70.500             0.19724E-04                                  0.00000E+00                                  0.19871E-03
   70.510             0.19710E-04                                  0.00000E+00                                  0.19868E-03
   70.520             0.19696E-04                                  0.00000E+00                                  0.19866E-03
   70.530             0.19682E-04                                  0.00000E+00                                  0.19863E-03
   70.540             0.19669E-04                                  0.00000E+00                                  0.19860E-03
   70.550             0.19655E-04                                  0.00000E+00                                  0.19857E-03
   70.560             0.19641E-04                                  0.00000E+00                                  0.19855E-03
   70.570             0.19627E-04                                  0.00000E+00                                  0.19852E-03
   70.580             0.19613E-04                                  0.00000E+00                                  0.19849E-03
   70.590             0.19599E-04                                  0.00000E+00                                  0.19847E-03
   70.600             0.19586E-04                                  0.00000E+00                                  0.19844E-03
   70.610             0.19572E-04                                  0.00000E+00                                  0.19841E-03
   70.620             0.19558E-04                                  0.00000E+00                                  0.19838E-03
   70.630             0.19544E-04                                  0.00000E+00                                  0.19836E-03
   70.640             0.19530E-04                                  0.00000E+00                                  0.19833E-03
   70.650             0.19517E-04                                  0.00000E+00                                  0.19830E-03
   70.660             0.19503E-04                                  0.00000E+00                                  0.19828E-03
   70.670             0.19489E-04                                  0.00000E+00                                  0.19825E-03
   70.680             0.19475E-04                                  0.00000E+00                                  0.19822E-03
   70.690             0.19462E-04                                  0.00000E+00                                  0.19819E-03
   70.700             0.19448E-04                                  0.00000E+00                                  0.19817E-03
   70.710             0.19434E-04                                  0.00000E+00                                  0.19814E-03
   70.720             0.19420E-04                                  0.00000E+00                                  0.19811E-03
   70.730             0.19406E-04                                  0.00000E+00                                  0.19809E-03
   70.740             0.19393E-04                                  0.00000E+00                                  0.19806E-03
   70.750             0.19379E-04                                  0.00000E+00                                  0.19803E-03
   70.760             0.19365E-04                                  0.00000E+00                                  0.19800E-03
   70.770             0.19351E-04                                  0.00000E+00                                  0.19798E-03
   70.780             0.19338E-04                                  0.00000E+00                                  0.19795E-03
   70.790             0.19324E-04                                  0.00000E+00                                  0.19792E-03
   70.800             0.19310E-04                                  0.00000E+00                                  0.19790E-03
   70.810             0.19296E-04                                  0.00000E+00                                  0.19787E-03
   70.820             0.19283E-04                                  0.00000E+00                                  0.19784E-03
   70.830             0.19269E-04                                  0.00000E+00                                  0.19781E-03
   70.840             0.19255E-04                                  0.00000E+00                                  0.19779E-03
   70.850             0.19241E-04                                  0.00000E+00                                  0.19776E-03
   70.860             0.19227E-04                                  0.00000E+00                                  0.19773E-03
   70.870             0.19214E-04                                  0.00000E+00                                  0.19771E-03
   70.880             0.19200E-04                                  0.00000E+00                                  0.19768E-03
   70.890             0.19186E-04                                  0.00000E+00                                  0.19765E-03
   70.900             0.19172E-04                                  0.00000E+00                                  0.19763E-03
   70.910             0.19159E-04                                  0.00000E+00                                  0.19760E-03
   70.920             0.19145E-04                                  0.00000E+00                                  0.19757E-03
   70.930             0.19131E-04                                  0.00000E+00                                  0.19754E-03
   70.940             0.19118E-04                                  0.00000E+00                                  0.19752E-03
   70.950             0.19104E-04                                  0.00000E+00                                  0.19749E-03
   70.960             0.19090E-04                                  0.00000E+00                                  0.19746E-03
   70.970             0.19076E-04                                  0.00000E+00                                  0.19744E-03
   70.980             0.19063E-04                                  0.00000E+00                                  0.19741E-03
   70.990             0.19049E-04                                  0.00000E+00                                  0.19738E-03
   71.000             0.19035E-04                                  0.00000E+00                                  0.19735E-03
   71.010             0.19021E-04                                  0.00000E+00                                  0.19733E-03
   71.020             0.19008E-04                                  0.00000E+00                                  0.19730E-03
   71.030             0.18994E-04                                  0.00000E+00                                  0.19727E-03
   71.040             0.18980E-04                                  0.00000E+00                                  0.19725E-03
   71.050             0.18967E-04                                  0.00000E+00                                  0.19722E-03
   71.060             0.18953E-04                                  0.00000E+00                                  0.19719E-03
   71.070             0.18939E-04                                  0.00000E+00                                  0.19717E-03
   71.080             0.18925E-04                                  0.00000E+00                                  0.19714E-03
   71.090             0.18912E-04                                  0.00000E+00                                  0.19711E-03
   71.100             0.18898E-04                                  0.00000E+00                                  0.19708E-03
   71.110             0.18884E-04                                  0.00000E+00                                  0.19706E-03
   71.120             0.18871E-04                                  0.00000E+00                                  0.19703E-03
   71.130             0.18857E-04                                  0.00000E+00                                  0.19700E-03
   71.140             0.18843E-04                                  0.00000E+00                                  0.19698E-03
   71.150             0.18829E-04                                  0.00000E+00                                  0.19695E-03
   71.160             0.18816E-04                                  0.00000E+00                                  0.19692E-03
   71.170             0.18802E-04                                  0.00000E+00                                  0.19690E-03
   71.180             0.18788E-04                                  0.00000E+00                                  0.19687E-03
   71.190             0.18775E-04                                  0.00000E+00                                  0.19684E-03
   71.200             0.18761E-04                                  0.00000E+00                                  0.19682E-03
   71.210             0.18747E-04                                  0.00000E+00                                  0.19679E-03
   71.220             0.18734E-04                                  0.00000E+00                                  0.19676E-03
   71.230             0.18720E-04                                  0.00000E+00                                  0.19673E-03
   71.240             0.18706E-04                                  0.00000E+00                                  0.19671E-03
   71.250             0.18693E-04                                  0.00000E+00                                  0.19668E-03
   71.260             0.18679E-04                                  0.00000E+00                                  0.19665E-03
   71.270             0.18665E-04                                  0.00000E+00                                  0.19663E-03
   71.280             0.18652E-04                                  0.00000E+00                                  0.19660E-03
   71.290             0.18638E-04                                  0.00000E+00                                  0.19657E-03
   71.300             0.18624E-04                                  0.00000E+00                                  0.19655E-03
   71.310             0.18611E-04                                  0.00000E+00                                  0.19652E-03
   71.320             0.18597E-04                                  0.00000E+00                                  0.19649E-03
   71.330             0.18583E-04                                  0.00000E+00                                  0.19647E-03
   71.340             0.18570E-04                                  0.00000E+00                                  0.19644E-03
   71.350             0.18556E-04                                  0.00000E+00                                  0.19641E-03
   71.360             0.18542E-04                                  0.00000E+00                                  0.19639E-03
   71.370             0.18529E-04                                  0.00000E+00                                  0.19636E-03
   71.380             0.18515E-04                                  0.00000E+00                                  0.19633E-03
   71.390             0.18501E-04                                  0.00000E+00                                  0.19631E-03
   71.400             0.18488E-04                                  0.00000E+00                                  0.19628E-03
   71.410             0.18474E-04                                  0.00000E+00                                  0.19625E-03
   71.420             0.18460E-04                                  0.00000E+00                                  0.19622E-03
   71.430             0.18447E-04                                  0.00000E+00                                  0.19620E-03
   71.440             0.18433E-04                                  0.00000E+00                                  0.19617E-03
   71.450             0.18419E-04                                  0.00000E+00                                  0.19614E-03
   71.460             0.18406E-04                                  0.00000E+00                                  0.19612E-03
   71.470             0.18392E-04                                  0.00000E+00                                  0.19609E-03
   71.480             0.18378E-04                                  0.00000E+00                                  0.19606E-03
   71.490             0.18365E-04                                  0.00000E+00                                  0.19604E-03
   71.500             0.18351E-04                                  0.00000E+00                                  0.19601E-03
   71.510             0.18337E-04                                  0.00000E+00                                  0.19598E-03
   71.520             0.18324E-04                                  0.00000E+00                                  0.19596E-03
   71.530             0.18310E-04                                  0.00000E+00                                  0.19593E-03
   71.540             0.18297E-04                                  0.00000E+00                                  0.19590E-03
   71.550             0.18283E-04                                  0.00000E+00                                  0.19588E-03
   71.560             0.18269E-04                                  0.00000E+00                                  0.19585E-03
   71.570             0.18256E-04                                  0.00000E+00                                  0.19582E-03
   71.580             0.18242E-04                                  0.00000E+00                                  0.19580E-03
   71.590             0.18228E-04                                  0.00000E+00                                  0.19577E-03
   71.600             0.18215E-04                                  0.00000E+00                                  0.19574E-03
   71.610             0.18201E-04                                  0.00000E+00                                  0.19572E-03
   71.620             0.18188E-04                                  0.00000E+00                                  0.19569E-03
   71.630             0.18174E-04                                  0.00000E+00                                  0.19566E-03
   71.640             0.18160E-04                                  0.00000E+00                                  0.19564E-03
   71.650             0.18147E-04                                  0.00000E+00                                  0.19561E-03
   71.660             0.18133E-04                                  0.00000E+00                                  0.19558E-03
   71.670             0.18120E-04                                  0.00000E+00                                  0.19556E-03
   71.680             0.18106E-04                                  0.00000E+00                                  0.19553E-03
   71.690             0.18092E-04                                  0.00000E+00                                  0.19550E-03
   71.700             0.18079E-04                                  0.00000E+00                                  0.19548E-03
   71.710             0.18065E-04                                  0.00000E+00                                  0.19545E-03
   71.720             0.18052E-04                                  0.00000E+00                                  0.19542E-03
   71.730             0.18038E-04                                  0.00000E+00                                  0.19540E-03
   71.740             0.18024E-04                                  0.00000E+00                                  0.19537E-03
   71.750             0.18011E-04                                  0.00000E+00                                  0.19534E-03
   71.760             0.17997E-04                                  0.00000E+00                                  0.19532E-03
   71.770             0.17984E-04                                  0.00000E+00                                  0.19529E-03
   71.780             0.17970E-04                                  0.00000E+00                                  0.19526E-03
   71.790             0.17956E-04                                  0.00000E+00                                  0.19524E-03
   71.800             0.17943E-04                                  0.00000E+00                                  0.19521E-03
   71.810             0.17929E-04                                  0.00000E+00                                  0.19518E-03
   71.820             0.17916E-04                                  0.00000E+00                                  0.19516E-03
   71.830             0.17902E-04                                  0.00000E+00                                  0.19513E-03
   71.840             0.17889E-04                                  0.00000E+00                                  0.19510E-03
   71.850             0.17875E-04                                  0.00000E+00                                  0.19508E-03
   71.860             0.17861E-04                                  0.00000E+00                                  0.19505E-03
   71.870             0.17848E-04                                  0.00000E+00                                  0.19502E-03
   71.880             0.17834E-04                                  0.00000E+00                                  0.19500E-03
   71.890             0.17821E-04                                  0.00000E+00                                  0.19497E-03
   71.900             0.17807E-04                                  0.00000E+00                                  0.19494E-03
   71.910             0.17794E-04                                  0.00000E+00                                  0.19492E-03
   71.920             0.17780E-04                                  0.00000E+00                                  0.19489E-03
   71.930             0.17766E-04                                  0.00000E+00                                  0.19486E-03
   71.940             0.17753E-04                                  0.00000E+00                                  0.19484E-03
   71.950             0.17739E-04                                  0.00000E+00                                  0.19481E-03
   71.960             0.17726E-04                                  0.00000E+00                                  0.19478E-03
   71.970             0.17712E-04                                  0.00000E+00                                  0.19476E-03
   71.980             0.17699E-04                                  0.00000E+00                                  0.19473E-03
   71.990             0.17685E-04                                  0.00000E+00                                  0.19470E-03
   72.000             0.17671E-04                                  0.00000E+00                                  0.19468E-03
   72.010             0.17658E-04                                  0.00000E+00                                  0.19465E-03
   72.020             0.17644E-04                                  0.00000E+00                                  0.19462E-03
   72.030             0.17631E-04                                  0.00000E+00                                  0.19460E-03
   72.040             0.17617E-04                                  0.00000E+00                                  0.19457E-03
   72.050             0.17604E-04                                  0.00000E+00                                  0.19455E-03
   72.060             0.17590E-04                                  0.00000E+00                                  0.19452E-03
   72.070             0.17577E-04                                  0.00000E+00                                  0.19449E-03
   72.080             0.17563E-04                                  0.00000E+00                                  0.19447E-03
   72.090             0.17550E-04                                  0.00000E+00                                  0.19444E-03
   72.100             0.17536E-04                                  0.00000E+00                                  0.19441E-03
   72.110             0.17523E-04                                  0.00000E+00                                  0.19439E-03
   72.120             0.17509E-04                                  0.00000E+00                                  0.19436E-03
   72.130             0.17495E-04                                  0.00000E+00                                  0.19433E-03
   72.140             0.17482E-04                                  0.00000E+00                                  0.19431E-03
   72.150             0.17468E-04                                  0.00000E+00                                  0.19428E-03
   72.160             0.17455E-04                                  0.00000E+00                                  0.19425E-03
   72.170             0.17441E-04                                  0.00000E+00                                  0.19423E-03
   72.180             0.17428E-04                                  0.00000E+00                                  0.19420E-03
   72.190             0.17414E-04                                  0.00000E+00                                  0.19417E-03
   72.200             0.17401E-04                                  0.00000E+00                                  0.19415E-03
   72.210             0.17387E-04                                  0.00000E+00                                  0.19412E-03
   72.220             0.17374E-04                                  0.00000E+00                                  0.19410E-03
   72.230             0.17360E-04                                  0.00000E+00                                  0.19407E-03
   72.240             0.17347E-04                                  0.00000E+00                                  0.19404E-03
   72.250             0.17333E-04                                  0.00000E+00                                  0.19402E-03
   72.260             0.17320E-04                                  0.00000E+00                                  0.19399E-03
   72.270             0.17306E-04                                  0.00000E+00                                  0.19396E-03
   72.280             0.17293E-04                                  0.00000E+00                                  0.19394E-03
   72.290             0.17279E-04                                  0.00000E+00                                  0.19391E-03
   72.300             0.17266E-04                                  0.00000E+00                                  0.19388E-03
   72.310             0.17252E-04                                  0.00000E+00                                  0.19386E-03
   72.320             0.17239E-04                                  0.00000E+00                                  0.19383E-03
   72.330             0.17225E-04                                  0.00000E+00                                  0.19380E-03
   72.340             0.17212E-04                                  0.00000E+00                                  0.19378E-03
   72.350             0.17198E-04                                  0.00000E+00                                  0.19375E-03
   72.360             0.17185E-04                                  0.00000E+00                                  0.19373E-03
   72.370             0.17171E-04                                  0.00000E+00                                  0.19370E-03
   72.380             0.17158E-04                                  0.00000E+00                                  0.19367E-03
   72.390             0.17144E-04                                  0.00000E+00                                  0.19365E-03
   72.400             0.17131E-04                                  0.00000E+00                                  0.19362E-03
   72.410             0.17117E-04                                  0.00000E+00                                  0.19359E-03
   72.420             0.17104E-04                                  0.00000E+00                                  0.19357E-03
   72.430             0.17090E-04                                  0.00000E+00                                  0.19354E-03
   72.440             0.17077E-04                                  0.00000E+00                                  0.19351E-03
   72.450             0.17063E-04                                  0.00000E+00                                  0.19349E-03
   72.460             0.17050E-04                                  0.00000E+00                                  0.19346E-03
   72.470             0.17036E-04                                  0.00000E+00                                  0.19344E-03
   72.480             0.17023E-04                                  0.00000E+00                                  0.19341E-03
   72.490             0.17009E-04                                  0.00000E+00                                  0.19338E-03
   72.500             0.16996E-04                                  0.00000E+00                                  0.19336E-03
   72.510             0.16982E-04                                  0.00000E+00                                  0.19333E-03
   72.520             0.16969E-04                                  0.00000E+00                                  0.19330E-03
   72.530             0.16956E-04                                  0.00000E+00                                  0.19328E-03
   72.540             0.16942E-04                                  0.00000E+00                                  0.19325E-03
   72.550             0.16929E-04                                  0.00000E+00                                  0.19323E-03
   72.560             0.16915E-04                                  0.00000E+00                                  0.19320E-03
   72.570             0.16902E-04                                  0.00000E+00                                  0.19317E-03
   72.580             0.16888E-04                                  0.00000E+00                                  0.19315E-03
   72.590             0.16875E-04                                  0.00000E+00                                  0.19312E-03
   72.600             0.16861E-04                                  0.00000E+00                                  0.19309E-03
   72.610             0.16848E-04                                  0.00000E+00                                  0.19307E-03
   72.620             0.16834E-04                                  0.00000E+00                                  0.19304E-03
