Height (m)	50th percentile	84th percentile	16th percentile
63.47	0.433	0.38	0.763
63.48	0.433	0.38	0.763
63.49	0.432	0.38	0.763
63.5	0.432	0.38	0.763
63.51	0.432	0.38	0.763
63.52	0.432	0.38	0.763
63.53	0.432	0.38	0.763
63.54	0.432	0.38	0.763
63.55	0.432	0.38	0.763
63.56	0.432	0.38	0.763
63.57	0.432	0.38	0.763
63.58	0.432	0.38	0.763
63.59	0.432	0.38	0.763
63.6	0.432	0.38	0.763
63.61	0.432	0.38	0.763
63.62	0.432	0.38	0.763
63.63	0.432	0.38	0.763
63.64	0.432	0.38	0.763
63.65	0.432	0.38	0.763
63.66	0.432	0.38	0.762
63.67	0.432	0.38	0.762
63.68	0.432	0.38	0.762
63.69	0.432	0.38	0.762
63.7	0.432	0.38	0.762
63.71	0.432	0.38	0.762
63.72	0.432	0.38	0.762
63.73	0.432	0.38	0.762
63.74	0.432	0.38	0.762
63.75	0.432	0.38	0.762
63.76	0.432	0.38	0.762
63.77	0.432	0.38	0.762
63.78	0.432	0.38	0.762
63.79	0.432	0.38	0.762
63.8	0.432	0.38	0.762
63.81	0.432	0.38	0.762
63.82	0.432	0.38	0.762
63.83	0.432	0.38	0.762
63.84	0.432	0.38	0.761
63.85	0.432	0.38	0.761
63.86	0.431	0.38	0.761
63.87	0.431	0.38	0.761
63.88	0.431	0.38	0.761
63.89	0.431	0.38	0.761
63.9	0.431	0.38	0.761
63.91	0.431	0.38	0.761
63.92	0.431	0.38	0.761
63.93	0.431	0.38	0.761
63.94	0.431	0.38	0.761
63.95	0.431	0.38	0.761
63.96	0.431	0.38	0.761
63.97	0.431	0.38	0.761
63.98	0.431	0.38	0.761
63.99	0.431	0.38	0.761
64	0.431	0.38	0.761
64.01	0.431	0.38	0.761
64.02	0.431	0.38	0.761
64.03	0.431	0.38	0.76
64.04	0.431	0.38	0.76
64.05	0.431	0.38	0.76
64.06	0.431	0.38	0.76
64.07	0.431	0.38	0.76
64.08	0.431	0.38	0.76
64.09	0.431	0.38	0.76
64.1	0.431	0.38	0.76
64.11	0.431	0.38	0.76
64.12	0.431	0.38	0.76
64.13	0.431	0.38	0.76
64.14	0.431	0.38	0.76
64.15	0.431	0.38	0.76
64.16	0.431	0.38	0.76
64.17	0.431	0.38	0.76
64.18	0.431	0.38	0.76
64.19	0.431	0.38	0.76
64.2	0.431	0.38	0.76
64.21	0.431	0.38	0.759
64.22	0.431	0.38	0.759
64.23	0.43	0.38	0.759
64.24	0.43	0.38	0.759
64.25	0.43	0.38	0.759
64.26	0.43	0.38	0.759
64.27	0.43	0.38	0.759
64.28	0.43	0.38	0.759
64.29	0.43	0.38	0.759
64.3	0.43	0.38	0.759
64.31	0.43	0.38	0.759
64.32	0.43	0.38	0.759
64.33	0.43	0.38	0.759
64.34	0.43	0.38	0.759
64.35	0.43	0.38	0.759
64.36	0.43	0.38	0.759
64.37	0.43	0.38	0.759
64.38	0.43	0.38	0.759
64.39	0.43	0.38	0.759
64.4	0.43	0.38	0.758
64.41	0.43	0.38	0.758
64.42	0.43	0.38	0.758
64.43	0.43	0.38	0.758
64.44	0.43	0.38	0.758
64.45	0.43	0.38	0.758
64.46	0.43	0.38	0.758
64.47	0.43	0.38	0.758
64.48	0.43	0.38	0.758
64.49	0.43	0.38	0.758
64.5	0.43	0.38	0.758
64.51	0.43	0.38	0.758
64.52	0.43	0.38	0.758
64.53	0.43	0.38	0.758
64.54	0.43	0.38	0.758
64.55	0.43	0.38	0.758
64.56	0.43	0.38	0.758
64.57	0.43	0.38	0.758
64.58	0.43	0.38	0.758
64.59	0.43	0.38	0.757
64.6	0.429	0.38	0.757
64.61	0.429	0.38	0.757
64.62	0.429	0.38	0.757
64.63	0.429	0.38	0.757
64.64	0.429	0.38	0.757
64.65	0.429	0.38	0.757
64.66	0.429	0.38	0.757
64.67	0.429	0.38	0.757
64.68	0.429	0.38	0.757
64.69	0.429	0.38	0.757
64.7	0.429	0.38	0.757
64.71	0.429	0.38	0.757
64.72	0.429	0.38	0.757
64.73	0.429	0.38	0.757
64.74	0.429	0.38	0.757
64.75	0.429	0.38	0.757
64.76	0.429	0.38	0.757
64.77	0.429	0.38	0.756
64.78	0.429	0.38	0.756
64.79	0.429	0.38	0.756
64.8	0.429	0.38	0.756
64.81	0.429	0.38	0.756
64.82	0.429	0.38	0.756
64.83	0.429	0.38	0.756
64.84	0.429	0.38	0.756
64.85	0.429	0.38	0.756
64.86	0.429	0.38	0.756
64.87	0.429	0.38	0.756
64.88	0.429	0.38	0.756
64.89	0.429	0.38	0.756
64.9	0.429	0.38	0.756
64.91	0.429	0.38	0.756
64.92	0.429	0.38	0.756
64.93	0.429	0.38	0.756
64.94	0.429	0.38	0.756
64.95	0.429	0.38	0.756
64.96	0.429	0.38	0.755
64.97	0.428	0.38	0.755
64.98	0.428	0.38	0.755
64.99	0.428	0.38	0.755
65	0.428	0.38	0.755
65.01	0.428	0.38	0.755
65.02	0.428	0.38	0.755
65.03	0.428	0.38	0.755
65.04	0.428	0.38	0.755
65.05	0.428	0.38	0.755
65.06	0.428	0.38	0.755
65.07	0.428	0.38	0.755
65.08	0.428	0.38	0.755
65.09	0.428	0.38	0.755
65.1	0.428	0.38	0.755
65.11	0.428	0.38	0.755
65.12	0.428	0.38	0.755
65.13	0.428	0.38	0.755
65.14	0.428	0.38	0.755
65.15	0.428	0.38	0.754
65.16	0.428	0.38	0.754
65.17	0.428	0.38	0.754
65.18	0.428	0.38	0.754
65.19	0.428	0.38	0.754
65.2	0.428	0.38	0.754
65.21	0.428	0.38	0.754
65.22	0.428	0.38	0.754
65.23	0.428	0.38	0.754
65.24	0.428	0.38	0.754
65.25	0.428	0.38	0.754
65.26	0.428	0.38	0.754
65.27	0.428	0.38	0.754
65.28	0.428	0.38	0.754
65.29	0.428	0.38	0.754
65.3	0.428	0.38	0.754
65.31	0.428	0.38	0.754
65.32	0.428	0.38	0.754
65.33	0.428	0.38	0.754
65.34	0.428	0.38	0.753
65.35	0.427	0.38	0.753
65.36	0.427	0.38	0.753
65.37	0.427	0.38	0.753
65.38	0.427	0.38	0.753
65.39	0.427	0.38	0.753
65.4	0.427	0.38	0.753
65.41	0.427	0.38	0.753
65.42	0.427	0.38	0.753
65.43	0.427	0.38	0.753
65.44	0.427	0.38	0.753
65.45	0.427	0.38	0.753
65.46	0.427	0.38	0.753
65.47	0.427	0.38	0.753
65.48	0.427	0.38	0.753
65.49	0.427	0.38	0.753
65.5	0.427	0.38	0.753
65.51	0.427	0.38	0.753
65.52	0.427	0.38	0.753
65.53	0.427	0.38	0.752
65.54	0.427	0.38	0.752
65.55	0.427	0.38	0.752
65.56	0.427	0.38	0.752
65.57	0.427	0.38	0.752
65.58	0.427	0.38	0.752
65.59	0.427	0.38	0.752
65.6	0.427	0.38	0.752
65.61	0.427	0.38	0.752
65.62	0.427	0.38	0.752
65.63	0.427	0.38	0.752
65.64	0.427	0.38	0.752
65.65	0.427	0.38	0.752
65.66	0.427	0.38	0.752
65.67	0.427	0.38	0.752
65.68	0.427	0.38	0.752
65.69	0.427	0.38	0.752
65.7	0.427	0.38	0.752
65.71	0.427	0.38	0.752
65.72	0.427	0.38	0.751
65.73	0.426	0.38	0.751
65.74	0.426	0.38	0.751
65.75	0.426	0.38	0.751
65.76	0.426	0.38	0.751
65.77	0.426	0.38	0.751
65.78	0.426	0.38	0.751
65.79	0.426	0.38	0.751
65.8	0.426	0.38	0.751
65.81	0.426	0.38	0.751
65.82	0.426	0.38	0.751
65.83	0.426	0.38	0.751
65.84	0.426	0.38	0.751
65.85	0.426	0.38	0.751
65.86	0.426	0.38	0.751
65.87	0.426	0.38	0.751
65.88	0.426	0.38	0.751
65.89	0.426	0.38	0.751
65.9	0.426	0.38	0.751
65.91	0.426	0.38	0.751
65.92	0.426	0.38	0.75
65.93	0.426	0.38	0.75
65.94	0.426	0.38	0.75
65.95	0.426	0.38	0.75
65.96	0.426	0.38	0.75
65.97	0.426	0.38	0.75
65.98	0.426	0.38	0.75
65.99	0.426	0.38	0.75
66	0.426	0.38	0.75
66.01	0.426	0.38	0.75
66.02	0.426	0.38	0.75
66.03	0.426	0.38	0.75
66.04	0.426	0.38	0.75
66.05	0.426	0.38	0.75
66.06	0.426	0.38	0.75
66.07	0.426	0.38	0.75
66.08	0.426	0.38	0.75
66.09	0.426	0.38	0.75
66.1	0.426	0.38	0.75
66.11	0.425	0.38	0.749
66.12	0.425	0.38	0.749
66.13	0.425	0.38	0.749
66.14	0.425	0.38	0.749
66.15	0.425	0.38	0.749
66.16	0.425	0.38	0.749
66.17	0.425	0.38	0.749
66.18	0.425	0.38	0.749
66.19	0.425	0.38	0.749
66.2	0.425	0.38	0.749
66.21	0.425	0.38	0.749
66.22	0.425	0.38	0.749
66.23	0.425	0.38	0.749
66.24	0.425	0.38	0.749
66.25	0.425	0.38	0.749
66.26	0.425	0.38	0.749
66.27	0.425	0.38	0.749
66.28	0.425	0.38	0.749
66.29	0.425	0.38	0.749
66.3	0.425	0.38	0.748
66.31	0.425	0.38	0.748
66.32	0.425	0.38	0.748
66.33	0.425	0.38	0.748
66.34	0.425	0.38	0.748
66.35	0.425	0.38	0.748
66.36	0.425	0.38	0.748
66.37	0.425	0.38	0.748
66.38	0.425	0.38	0.748
66.39	0.425	0.38	0.748
66.4	0.425	0.38	0.748
66.41	0.425	0.38	0.748
66.42	0.425	0.38	0.748
66.43	0.425	0.38	0.748
66.44	0.425	0.38	0.748
66.45	0.425	0.38	0.748
66.46	0.425	0.38	0.748
66.47	0.425	0.38	0.748
66.48	0.425	0.38	0.748
66.49	0.425	0.38	0.748
66.5	0.424	0.38	0.747
66.51	0.424	0.38	0.747
66.52	0.424	0.38	0.747
66.53	0.424	0.38	0.747
66.54	0.424	0.38	0.747
66.55	0.424	0.38	0.747
66.56	0.424	0.38	0.747
66.57	0.424	0.38	0.747
66.58	0.424	0.38	0.747
66.59	0.424	0.38	0.747
66.6	0.424	0.38	0.747
66.61	0.424	0.38	0.747
66.62	0.424	0.38	0.747
66.63	0.424	0.38	0.747
66.64	0.424	0.38	0.747
66.65	0.424	0.38	0.747
66.66	0.424	0.38	0.747
66.67	0.424	0.38	0.747
66.68	0.424	0.38	0.747
66.69	0.424	0.38	0.746
66.7	0.424	0.38	0.746
66.71	0.424	0.38	0.746
66.72	0.424	0.38	0.746
66.73	0.424	0.38	0.746
66.74	0.424	0.38	0.746
66.75	0.424	0.38	0.746
66.76	0.424	0.38	0.746
66.77	0.424	0.38	0.746
66.78	0.424	0.38	0.746
66.79	0.424	0.38	0.746
66.8	0.424	0.38	0.746
66.81	0.424	0.38	0.746
66.82	0.424	0.38	0.746
66.83	0.424	0.38	0.746
66.84	0.424	0.38	0.746
66.85	0.424	0.38	0.746
66.86	0.424	0.38	0.746
66.87	0.424	0.38	0.746
66.88	0.424	0.38	0.746
66.89	0.423	0.38	0.745
66.9	0.423	0.38	0.745
66.91	0.423	0.38	0.745
66.92	0.423	0.38	0.745
66.93	0.423	0.38	0.745
66.94	0.423	0.38	0.745
66.95	0.423	0.38	0.745
66.96	0.423	0.38	0.745
66.97	0.423	0.38	0.745
66.98	0.423	0.38	0.745
66.99	0.423	0.38	0.745
67	0.423	0.38	0.745
67.01	0.423	0.38	0.745
67.02	0.423	0.38	0.745
67.03	0.423	0.38	0.745
67.04	0.423	0.38	0.745
67.05	0.423	0.38	0.745
67.06	0.423	0.38	0.745
67.07	0.423	0.38	0.745
67.08	0.423	0.38	0.744
67.09	0.423	0.38	0.744
67.1	0.423	0.38	0.744
67.11	0.423	0.38	0.744
67.12	0.423	0.38	0.744
67.13	0.423	0.38	0.744
67.14	0.423	0.38	0.744
67.15	0.423	0.38	0.744
67.16	0.423	0.38	0.744
67.17	0.423	0.38	0.744
67.18	0.423	0.38	0.744
67.19	0.423	0.38	0.744
67.2	0.423	0.38	0.744
67.21	0.423	0.38	0.744
67.22	0.423	0.38	0.744
67.23	0.423	0.38	0.744
67.24	0.423	0.38	0.744
67.25	0.423	0.38	0.744
67.26	0.423	0.38	0.744
67.27	0.423	0.38	0.744
67.28	0.422	0.38	0.743
67.29	0.422	0.38	0.743
67.3	0.422	0.38	0.743
67.31	0.422	0.38	0.743
67.32	0.422	0.38	0.743
67.33	0.422	0.38	0.743
67.34	0.422	0.38	0.743
67.35	0.422	0.38	0.743
67.36	0.422	0.38	0.743
67.37	0.422	0.38	0.743
67.38	0.422	0.38	0.743
67.39	0.422	0.38	0.743
67.4	0.422	0.38	0.743
67.41	0.422	0.38	0.743
67.42	0.422	0.38	0.743
67.43	0.422	0.38	0.743
67.44	0.422	0.38	0.743
67.45	0.422	0.38	0.743
67.46	0.422	0.38	0.743
67.47	0.422	0.38	0.743
67.48	0.422	0.38	0.742
67.49	0.422	0.38	0.742
67.5	0.422	0.38	0.742
67.51	0.422	0.38	0.742
67.52	0.422	0.38	0.742
67.53	0.422	0.38	0.742
67.54	0.422	0.38	0.742
67.55	0.422	0.38	0.742
67.56	0.422	0.38	0.742
67.57	0.422	0.38	0.742
67.58	0.422	0.38	0.742
67.59	0.422	0.38	0.742
67.6	0.422	0.38	0.742
67.61	0.422	0.38	0.742
67.62	0.422	0.38	0.742
67.63	0.422	0.38	0.742
67.64	0.422	0.38	0.742
67.65	0.422	0.38	0.742
67.66	0.422	0.38	0.742
67.67	0.422	0.38	0.742
67.68	0.421	0.38	0.741
67.69	0.421	0.38	0.741
67.7	0.421	0.38	0.741
67.71	0.421	0.38	0.741
67.72	0.421	0.38	0.741
67.73	0.421	0.38	0.741
67.74	0.421	0.38	0.741
67.75	0.421	0.38	0.741
67.76	0.421	0.38	0.741
67.77	0.421	0.38	0.741
67.78	0.421	0.38	0.741
67.79	0.421	0.38	0.741
67.8	0.421	0.38	0.741
67.81	0.421	0.38	0.741
67.82	0.421	0.38	0.741
67.83	0.421	0.38	0.741
67.84	0.421	0.38	0.741
67.85	0.421	0.38	0.741
67.86	0.421	0.38	0.741
67.87	0.421	0.38	0.741
67.88	0.421	0.38	0.74
67.89	0.421	0.38	0.74
67.9	0.421	0.38	0.74
67.91	0.421	0.38	0.74
67.92	0.421	0.38	0.74
67.93	0.421	0.38	0.74
67.94	0.421	0.38	0.74
67.95	0.421	0.38	0.74
67.96	0.421	0.38	0.74
67.97	0.421	0.38	0.74
67.98	0.421	0.38	0.74
67.99	0.421	0.38	0.74
68	0.421	0.38	0.74
68.01	0.421	0.38	0.74
68.02	0.421	0.38	0.74
68.03	0.421	0.38	0.74
68.04	0.421	0.38	0.74
68.05	0.421	0.38	0.74
68.06	0.421	0.38	0.74
68.07	0.42	0.38	0.74
68.08	0.42	0.38	0.739
68.09	0.42	0.38	0.739
68.1	0.42	0.38	0.739
68.11	0.42	0.38	0.739
68.12	0.42	0.38	0.739
68.13	0.42	0.38	0.739
68.14	0.42	0.38	0.739
68.15	0.42	0.38	0.739
68.16	0.42	0.38	0.739
68.17	0.42	0.38	0.739
68.18	0.42	0.38	0.739
68.19	0.42	0.38	0.739
68.2	0.42	0.38	0.739
68.21	0.42	0.38	0.739
68.22	0.42	0.38	0.739
68.23	0.42	0.38	0.739
68.24	0.42	0.38	0.739
68.25	0.42	0.38	0.739
68.26	0.42	0.38	0.739
68.27	0.42	0.38	0.739
68.28	0.42	0.38	0.738
68.29	0.42	0.38	0.738
68.3	0.42	0.38	0.738
68.31	0.42	0.38	0.738
68.32	0.42	0.38	0.738
68.33	0.42	0.38	0.738
68.34	0.42	0.38	0.738
68.35	0.42	0.38	0.738
68.36	0.42	0.38	0.738
68.37	0.42	0.38	0.738
68.38	0.42	0.38	0.738
68.39	0.42	0.38	0.738
68.4	0.42	0.38	0.738
68.41	0.42	0.38	0.738
68.42	0.42	0.38	0.738
68.43	0.42	0.38	0.738
68.44	0.42	0.38	0.738
68.45	0.42	0.38	0.738
68.46	0.42	0.38	0.738
68.47	0.419	0.38	0.738
68.48	0.419	0.38	0.737
68.49	0.419	0.38	0.737
68.5	0.419	0.38	0.737
68.51	0.419	0.38	0.737
68.52	0.419	0.38	0.737
68.53	0.419	0.38	0.737
68.54	0.419	0.38	0.737
68.55	0.419	0.38	0.737
68.56	0.419	0.38	0.737
68.57	0.419	0.38	0.737
68.58	0.419	0.38	0.737
68.59	0.419	0.38	0.737
68.6	0.419	0.38	0.737
68.61	0.419	0.38	0.737
68.62	0.419	0.38	0.737
68.63	0.419	0.38	0.737
68.64	0.419	0.38	0.737
68.65	0.419	0.38	0.737
68.66	0.419	0.38	0.737
68.67	0.419	0.38	0.737
68.68	0.419	0.38	0.736
68.69	0.419	0.38	0.736
68.7	0.419	0.38	0.736
68.71	0.419	0.38	0.736
68.72	0.419	0.38	0.736
68.73	0.419	0.38	0.736
68.74	0.419	0.38	0.736
68.75	0.419	0.38	0.736
68.76	0.419	0.38	0.736
68.77	0.419	0.38	0.736
68.78	0.419	0.38	0.736
68.79	0.419	0.38	0.736
68.8	0.419	0.38	0.736
68.81	0.419	0.38	0.736
68.82	0.419	0.38	0.736
68.83	0.419	0.38	0.736
68.84	0.419	0.38	0.736
68.85	0.419	0.38	0.736
68.86	0.419	0.38	0.736
68.87	0.418	0.38	0.736
68.88	0.418	0.38	0.736
68.89	0.418	0.38	0.735
68.9	0.418	0.38	0.735
68.91	0.418	0.38	0.735
68.92	0.418	0.38	0.735
68.93	0.418	0.38	0.735
68.94	0.418	0.38	0.735
68.95	0.418	0.38	0.735
68.96	0.418	0.38	0.735
68.97	0.418	0.38	0.735
68.98	0.418	0.38	0.735
68.99	0.418	0.38	0.735
69	0.418	0.38	0.735
69.01	0.418	0.38	0.735
69.02	0.418	0.38	0.735
69.03	0.418	0.38	0.735
69.04	0.418	0.38	0.735
69.05	0.418	0.38	0.735
69.06	0.418	0.38	0.735
69.07	0.418	0.38	0.735
69.08	0.418	0.38	0.735
69.09	0.418	0.38	0.734
69.1	0.418	0.38	0.734
69.11	0.418	0.38	0.734
69.12	0.418	0.38	0.734
69.13	0.418	0.38	0.734
69.14	0.418	0.38	0.734
69.15	0.418	0.38	0.734
69.16	0.418	0.38	0.734
69.17	0.418	0.38	0.734
69.18	0.418	0.38	0.734
69.19	0.418	0.38	0.734
69.2	0.418	0.38	0.734
69.21	0.418	0.38	0.734
69.22	0.418	0.38	0.734
69.23	0.418	0.38	0.734
69.24	0.418	0.38	0.734
69.25	0.418	0.38	0.734
69.26	0.418	0.38	0.734
69.27	0.418	0.38	0.734
69.28	0.417	0.38	0.734
69.29	0.417	0.38	0.734
69.3	0.417	0.38	0.733
69.31	0.417	0.38	0.733
69.32	0.417	0.38	0.733
69.33	0.417	0.38	0.733
69.34	0.417	0.38	0.733
69.35	0.417	0.38	0.733
69.36	0.417	0.38	0.733
69.37	0.417	0.38	0.733
69.38	0.417	0.38	0.733
69.39	0.417	0.38	0.733
69.4	0.417	0.38	0.733
69.41	0.417	0.38	0.733
69.42	0.417	0.38	0.733
69.43	0.417	0.38	0.733
69.44	0.417	0.38	0.733
69.45	0.417	0.38	0.733
69.46	0.417	0.38	0.733
69.47	0.417	0.38	0.733
69.48	0.417	0.38	0.733
69.49	0.417	0.38	0.733
69.5	0.417	0.38	0.732
69.51	0.417	0.38	0.732
69.52	0.417	0.38	0.732
69.53	0.417	0.38	0.732
69.54	0.417	0.38	0.732
69.55	0.417	0.38	0.732
69.56	0.417	0.38	0.732
69.57	0.417	0.38	0.732
69.58	0.417	0.38	0.732
69.59	0.417	0.38	0.732
69.6	0.417	0.38	0.732
69.61	0.417	0.38	0.732
69.62	0.417	0.38	0.732
69.63	0.417	0.38	0.732
69.64	0.417	0.38	0.732
69.65	0.417	0.38	0.732
69.66	0.417	0.38	0.732
69.67	0.417	0.38	0.732
69.68	0.417	0.38	0.732
69.69	0.416	0.38	0.732
69.7	0.416	0.38	0.732
69.71	0.416	0.38	0.731
69.72	0.416	0.38	0.731
69.73	0.416	0.38	0.731
69.74	0.416	0.38	0.731
69.75	0.416	0.38	0.731
69.76	0.416	0.38	0.731
69.77	0.416	0.38	0.731
69.78	0.416	0.38	0.731
69.79	0.416	0.38	0.731
69.8	0.416	0.38	0.731
69.81	0.416	0.38	0.731
69.82	0.416	0.38	0.731
69.83	0.416	0.38	0.731
69.84	0.416	0.38	0.731
69.85	0.416	0.38	0.731
69.86	0.416	0.38	0.731
69.87	0.416	0.38	0.731
69.88	0.416	0.38	0.731
69.89	0.416	0.38	0.731
69.9	0.416	0.38	0.731
69.91	0.416	0.38	0.73
69.92	0.416	0.38	0.73
69.93	0.416	0.38	0.73
69.94	0.416	0.38	0.73
69.95	0.416	0.38	0.73
69.96	0.416	0.38	0.73
69.97	0.416	0.38	0.73
69.98	0.416	0.38	0.73
69.99	0.416	0.38	0.73
70	0.416	0.38	0.73
70.01	0.416	0.38	0.73
70.02	0.416	0.38	0.73
70.03	0.416	0.38	0.73
70.04	0.416	0.38	0.73
70.05	0.416	0.38	0.73
70.06	0.416	0.38	0.73
70.07	0.416	0.38	0.73
70.08	0.416	0.38	0.73
70.09	0.416	0.38	0.73
70.1	0.415	0.38	0.73
70.11	0.415	0.38	0.73
70.12	0.415	0.38	0.729
70.13	0.415	0.38	0.729
70.14	0.415	0.38	0.729
70.15	0.415	0.38	0.729
70.16	0.415	0.38	0.729
70.17	0.415	0.38	0.729
70.18	0.415	0.38	0.729
70.19	0.415	0.38	0.729
70.2	0.415	0.38	0.729
70.21	0.415	0.38	0.729
70.22	0.415	0.38	0.729
70.23	0.415	0.38	0.729
70.24	0.415	0.38	0.729
70.25	0.415	0.38	0.729
70.26	0.415	0.38	0.729
70.27	0.415	0.38	0.729
70.28	0.415	0.38	0.729
70.29	0.415	0.38	0.729
70.3	0.415	0.38	0.729
70.31	0.415	0.38	0.729
70.32	0.415	0.38	0.729
70.33	0.415	0.38	0.728
70.34	0.415	0.38	0.728
70.35	0.415	0.38	0.728
70.36	0.415	0.38	0.728
70.37	0.415	0.38	0.728
70.38	0.415	0.38	0.728
70.39	0.415	0.38	0.728
70.4	0.415	0.38	0.728
70.41	0.415	0.38	0.728
70.42	0.415	0.38	0.728
70.43	0.415	0.38	0.728
70.44	0.415	0.38	0.728
70.45	0.415	0.38	0.728
70.46	0.415	0.38	0.728
70.47	0.415	0.38	0.728
70.48	0.415	0.38	0.728
70.49	0.415	0.38	0.728
70.5	0.415	0.38	0.728
70.51	0.414	0.38	0.728
70.52	0.414	0.38	0.728
70.53	0.414	0.38	0.728
70.54	0.414	0.38	0.727
70.55	0.414	0.38	0.727
70.56	0.414	0.38	0.727
70.57	0.414	0.38	0.727
70.58	0.414	0.38	0.727
70.59	0.414	0.38	0.727
70.6	0.414	0.38	0.727
70.61	0.414	0.38	0.727
70.62	0.414	0.38	0.727
70.63	0.414	0.38	0.727
70.64	0.414	0.38	0.727
70.65	0.414	0.38	0.727
70.66	0.414	0.38	0.727
70.67	0.414	0.38	0.727
70.68	0.414	0.38	0.727
70.69	0.414	0.38	0.727
70.7	0.414	0.38	0.727
70.71	0.414	0.38	0.727
70.72	0.414	0.38	0.727
70.73	0.414	0.38	0.727
70.74	0.414	0.38	0.727
70.75	0.414	0.38	0.726
70.76	0.414	0.38	0.726
70.77	0.414	0.38	0.726
70.78	0.414	0.38	0.726
70.79	0.414	0.38	0.726
70.8	0.414	0.38	0.726
70.81	0.414	0.38	0.726
70.82	0.414	0.38	0.726
70.83	0.414	0.38	0.726
70.84	0.414	0.38	0.726
70.85	0.414	0.38	0.726
70.86	0.414	0.38	0.726
70.87	0.414	0.38	0.726
70.88	0.414	0.38	0.726
70.89	0.414	0.38	0.726
70.9	0.414	0.38	0.726
70.91	0.414	0.38	0.726
70.92	0.413	0.38	0.726
70.93	0.413	0.38	0.726
70.94	0.413	0.38	0.726
70.95	0.413	0.38	0.726
70.96	0.413	0.38	0.725
70.97	0.413	0.38	0.725
70.98	0.413	0.38	0.725
70.99	0.413	0.38	0.725
71	0.413	0.38	0.725
71.01	0.413	0.38	0.725
71.02	0.413	0.38	0.725
71.03	0.413	0.38	0.725
71.04	0.413	0.38	0.725
71.05	0.413	0.38	0.725
71.06	0.413	0.38	0.725
71.07	0.413	0.38	0.725
71.08	0.413	0.38	0.725
71.09	0.413	0.38	0.725
71.1	0.413	0.38	0.725
71.11	0.413	0.38	0.725
71.12	0.413	0.38	0.725
71.13	0.413	0.38	0.725
71.14	0.413	0.38	0.725
71.15	0.413	0.38	0.725
71.16	0.413	0.38	0.725
71.17	0.413	0.38	0.724
71.18	0.413	0.38	0.724
71.19	0.413	0.38	0.724
71.2	0.413	0.38	0.724
71.21	0.413	0.38	0.724
71.22	0.413	0.38	0.724
71.23	0.413	0.38	0.724
71.24	0.413	0.38	0.724
71.25	0.413	0.38	0.724
71.26	0.413	0.38	0.724
71.27	0.413	0.38	0.724
71.28	0.413	0.38	0.724
71.29	0.413	0.38	0.724
71.3	0.413	0.38	0.724
71.31	0.413	0.38	0.724
71.32	0.413	0.38	0.724
71.33	0.413	0.38	0.724
71.34	0.412	0.38	0.724
71.35	0.412	0.38	0.724
71.36	0.412	0.38	0.724
71.37	0.412	0.38	0.724
71.38	0.412	0.38	0.724
71.39	0.412	0.38	0.723
71.4	0.412	0.38	0.723
71.41	0.412	0.38	0.723
71.42	0.412	0.38	0.723
71.43	0.412	0.38	0.723
71.44	0.412	0.38	0.723
71.45	0.412	0.38	0.723
71.46	0.412	0.38	0.723
71.47	0.412	0.38	0.723
71.48	0.412	0.38	0.723
71.49	0.412	0.38	0.723
71.5	0.412	0.38	0.723
71.51	0.412	0.38	0.723
71.52	0.412	0.38	0.723
71.53	0.412	0.38	0.723
71.54	0.412	0.38	0.723
71.55	0.412	0.38	0.723
71.56	0.412	0.38	0.723
71.57	0.412	0.38	0.723
71.58	0.412	0.38	0.723
71.59	0.412	0.38	0.723
71.6	0.412	0.38	0.722
71.61	0.412	0.38	0.722
71.62	0.412	0.38	0.722
71.63	0.412	0.38	0.722
71.64	0.412	0.38	0.722
71.65	0.412	0.38	0.722
71.66	0.412	0.38	0.722
71.67	0.412	0.38	0.722
71.68	0.412	0.38	0.722
71.69	0.412	0.38	0.722
71.7	0.412	0.38	0.722
71.71	0.412	0.38	0.722
71.72	0.412	0.38	0.722
71.73	0.412	0.38	0.722
71.74	0.412	0.38	0.722
71.75	0.412	0.38	0.722
71.76	0.411	0.38	0.722
71.77	0.411	0.38	0.722
71.78	0.411	0.38	0.722
71.79	0.411	0.38	0.722
71.8	0.411	0.38	0.722
71.81	0.411	0.38	0.721
71.82	0.411	0.38	0.721
71.83	0.411	0.38	0.721
71.84	0.411	0.38	0.721
71.85	0.411	0.38	0.721
71.86	0.411	0.38	0.721
71.87	0.411	0.38	0.721
71.88	0.411	0.38	0.721
71.89	0.411	0.38	0.721
71.9	0.411	0.38	0.721
71.91	0.411	0.38	0.721
71.92	0.411	0.38	0.721
71.93	0.411	0.38	0.721
71.94	0.411	0.38	0.721
71.95	0.411	0.38	0.721
71.96	0.411	0.38	0.721
71.97	0.411	0.38	0.721
71.98	0.411	0.38	0.721
71.99	0.411	0.38	0.721
72	0.411	0.38	0.721
72.01	0.411	0.38	0.721
72.02	0.411	0.38	0.721
72.03	0.411	0.38	0.72
72.04	0.411	0.38	0.72
72.05	0.411	0.38	0.72
72.06	0.411	0.38	0.72
72.07	0.411	0.38	0.72
72.08	0.411	0.38	0.72
72.09	0.411	0.38	0.72
72.1	0.411	0.38	0.72
72.11	0.411	0.38	0.72
72.12	0.411	0.38	0.72
72.13	0.411	0.38	0.72
72.14	0.411	0.38	0.72
72.15	0.411	0.38	0.72
72.16	0.411	0.38	0.72
72.17	0.411	0.38	0.72
72.18	0.41	0.38	0.72
72.19	0.41	0.38	0.72
72.2	0.41	0.38	0.72
