Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
   66.650             0.16913E-04                                  0.17752E-03                                  0.00000E+00
   66.660             0.16901E-04                                  0.17749E-03                                  0.00000E+00
   66.670             0.16889E-04                                  0.17747E-03                                  0.00000E+00
   66.680             0.16878E-04                                  0.17744E-03                                  0.00000E+00
   66.690             0.16866E-04                                  0.17742E-03                                  0.00000E+00
   66.700             0.16855E-04                                  0.17739E-03                                  0.00000E+00
   66.710             0.16843E-04                                  0.17737E-03                                  0.00000E+00
   66.720             0.16832E-04                                  0.17734E-03                                  0.00000E+00
   66.730             0.16820E-04                                  0.17731E-03                                  0.00000E+00
   66.740             0.16808E-04                                  0.17729E-03                                  0.00000E+00
   66.750             0.16797E-04                                  0.17726E-03                                  0.00000E+00
   66.760             0.16785E-04                                  0.17724E-03                                  0.00000E+00
   66.770             0.16774E-04                                  0.17721E-03                                  0.00000E+00
   66.780             0.16762E-04                                  0.17719E-03                                  0.00000E+00
   66.790             0.16751E-04                                  0.17716E-03                                  0.00000E+00
   66.800             0.16739E-04                                  0.17714E-03                                  0.00000E+00
   66.810             0.16727E-04                                  0.17711E-03                                  0.00000E+00
   66.820             0.16716E-04                                  0.17708E-03                                  0.00000E+00
   66.830             0.16704E-04                                  0.17706E-03                                  0.00000E+00
   66.840             0.16693E-04                                  0.17703E-03                                  0.00000E+00
   66.850             0.16681E-04                                  0.17701E-03                                  0.00000E+00
   66.860             0.16670E-04                                  0.17698E-03                                  0.00000E+00
   66.870             0.16658E-04                                  0.17696E-03                                  0.00000E+00
   66.880             0.16647E-04                                  0.17693E-03                                  0.00000E+00
   66.890             0.16635E-04                                  0.17691E-03                                  0.00000E+00
   66.900             0.16623E-04                                  0.17688E-03                                  0.00000E+00
   66.910             0.16612E-04                                  0.17686E-03                                  0.00000E+00
   66.920             0.16600E-04                                  0.17683E-03                                  0.00000E+00
   66.930             0.16589E-04                                  0.17680E-03                                  0.00000E+00
   66.940             0.16577E-04                                  0.17678E-03                                  0.00000E+00
   66.950             0.16566E-04                                  0.17675E-03                                  0.00000E+00
   66.960             0.16554E-04                                  0.17673E-03                                  0.00000E+00
   66.970             0.16543E-04                                  0.17670E-03                                  0.00000E+00
   66.980             0.16531E-04                                  0.17668E-03                                  0.00000E+00
   66.990             0.16520E-04                                  0.17665E-03                                  0.00000E+00
   67.000             0.16508E-04                                  0.17663E-03                                  0.00000E+00
   67.010             0.16497E-04                                  0.17660E-03                                  0.00000E+00
   67.020             0.16485E-04                                  0.17658E-03                                  0.00000E+00
   67.030             0.16474E-04                                  0.17655E-03                                  0.00000E+00
   67.040             0.16462E-04                                  0.17652E-03                                  0.00000E+00
   67.050             0.16451E-04                                  0.17650E-03                                  0.00000E+00
   67.060             0.16439E-04                                  0.17647E-03                                  0.00000E+00
   67.070             0.16428E-04                                  0.17645E-03                                  0.00000E+00
   67.080             0.16416E-04                                  0.17642E-03                                  0.00000E+00
   67.090             0.16405E-04                                  0.17640E-03                                  0.00000E+00
   67.100             0.16393E-04                                  0.17637E-03                                  0.00000E+00
   67.110             0.16382E-04                                  0.17635E-03                                  0.00000E+00
   67.120             0.16370E-04                                  0.17632E-03                                  0.00000E+00
   67.130             0.16359E-04                                  0.17630E-03                                  0.00000E+00
   67.140             0.16347E-04                                  0.17627E-03                                  0.00000E+00
   67.150             0.16336E-04                                  0.17624E-03                                  0.00000E+00
   67.160             0.16324E-04                                  0.17622E-03                                  0.00000E+00
   67.170             0.16313E-04                                  0.17619E-03                                  0.00000E+00
   67.180             0.16301E-04                                  0.17617E-03                                  0.00000E+00
   67.190             0.16290E-04                                  0.17614E-03                                  0.00000E+00
   67.200             0.16278E-04                                  0.17612E-03                                  0.00000E+00
   67.210             0.16267E-04                                  0.17609E-03                                  0.00000E+00
   67.220             0.16255E-04                                  0.17607E-03                                  0.00000E+00
   67.230             0.16244E-04                                  0.17604E-03                                  0.00000E+00
   67.240             0.16232E-04                                  0.17602E-03                                  0.00000E+00
   67.250             0.16221E-04                                  0.17599E-03                                  0.00000E+00
   67.260             0.16209E-04                                  0.17597E-03                                  0.00000E+00
   67.270             0.16198E-04                                  0.17594E-03                                  0.00000E+00
   67.280             0.16187E-04                                  0.17592E-03                                  0.00000E+00
   67.290             0.16175E-04                                  0.17589E-03                                  0.00000E+00
   67.300             0.16164E-04                                  0.17586E-03                                  0.00000E+00
   67.310             0.16152E-04                                  0.17584E-03                                  0.00000E+00
   67.320             0.16141E-04                                  0.17581E-03                                  0.00000E+00
   67.330             0.16129E-04                                  0.17579E-03                                  0.00000E+00
   67.340             0.16118E-04                                  0.17576E-03                                  0.00000E+00
   67.350             0.16106E-04                                  0.17574E-03                                  0.00000E+00
   67.360             0.16095E-04                                  0.17571E-03                                  0.00000E+00
   67.370             0.16083E-04                                  0.17569E-03                                  0.00000E+00
   67.380             0.16072E-04                                  0.17566E-03                                  0.00000E+00
   67.390             0.16061E-04                                  0.17564E-03                                  0.00000E+00
   67.400             0.16049E-04                                  0.17561E-03                                  0.00000E+00
   67.410             0.16038E-04                                  0.17559E-03                                  0.00000E+00
   67.420             0.16026E-04                                  0.17556E-03                                  0.00000E+00
   67.430             0.16015E-04                                  0.17554E-03                                  0.00000E+00
   67.440             0.16003E-04                                  0.17551E-03                                  0.00000E+00
   67.450             0.15992E-04                                  0.17549E-03                                  0.00000E+00
   67.460             0.15981E-04                                  0.17546E-03                                  0.00000E+00
   67.470             0.15969E-04                                  0.17544E-03                                  0.00000E+00
   67.480             0.15958E-04                                  0.17541E-03                                  0.00000E+00
   67.490             0.15946E-04                                  0.17539E-03                                  0.00000E+00
   67.500             0.15935E-04                                  0.17536E-03                                  0.00000E+00
   67.510             0.15924E-04                                  0.17533E-03                                  0.00000E+00
   67.520             0.15912E-04                                  0.17531E-03                                  0.00000E+00
   67.530             0.15901E-04                                  0.17528E-03                                  0.00000E+00
   67.540             0.15889E-04                                  0.17526E-03                                  0.00000E+00
   67.550             0.15878E-04                                  0.17523E-03                                  0.00000E+00
   67.560             0.15866E-04                                  0.17521E-03                                  0.00000E+00
   67.570             0.15855E-04                                  0.17518E-03                                  0.00000E+00
   67.580             0.15844E-04                                  0.17516E-03                                  0.00000E+00
   67.590             0.15832E-04                                  0.17513E-03                                  0.00000E+00
   67.600             0.15821E-04                                  0.17511E-03                                  0.00000E+00
   67.610             0.15809E-04                                  0.17508E-03                                  0.00000E+00
   67.620             0.15798E-04                                  0.17506E-03                                  0.00000E+00
   67.630             0.15787E-04                                  0.17503E-03                                  0.00000E+00
   67.640             0.15775E-04                                  0.17501E-03                                  0.00000E+00
   67.650             0.15764E-04                                  0.17498E-03                                  0.00000E+00
   67.660             0.15753E-04                                  0.17496E-03                                  0.00000E+00
   67.670             0.15741E-04                                  0.17493E-03                                  0.00000E+00
   67.680             0.15730E-04                                  0.17491E-03                                  0.00000E+00
   67.690             0.15718E-04                                  0.17488E-03                                  0.00000E+00
   67.700             0.15707E-04                                  0.17486E-03                                  0.00000E+00
   67.710             0.15696E-04                                  0.17483E-03                                  0.00000E+00
   67.720             0.15684E-04                                  0.17481E-03                                  0.00000E+00
   67.730             0.15673E-04                                  0.17478E-03                                  0.00000E+00
   67.740             0.15662E-04                                  0.17476E-03                                  0.00000E+00
   67.750             0.15650E-04                                  0.17473E-03                                  0.00000E+00
   67.760             0.15639E-04                                  0.17471E-03                                  0.00000E+00
   67.770             0.15627E-04                                  0.17468E-03                                  0.00000E+00
   67.780             0.15616E-04                                  0.17466E-03                                  0.00000E+00
   67.790             0.15605E-04                                  0.17463E-03                                  0.00000E+00
   67.800             0.15593E-04                                  0.17461E-03                                  0.00000E+00
   67.810             0.15582E-04                                  0.17458E-03                                  0.00000E+00
   67.820             0.15571E-04                                  0.17456E-03                                  0.00000E+00
   67.830             0.15559E-04                                  0.17453E-03                                  0.00000E+00
   67.840             0.15548E-04                                  0.17451E-03                                  0.00000E+00
   67.850             0.15537E-04                                  0.17448E-03                                  0.00000E+00
   67.860             0.15525E-04                                  0.17446E-03                                  0.00000E+00
   67.870             0.15514E-04                                  0.17443E-03                                  0.00000E+00
   67.880             0.15503E-04                                  0.17441E-03                                  0.00000E+00
   67.890             0.15491E-04                                  0.17438E-03                                  0.00000E+00
   67.900             0.15480E-04                                  0.17436E-03                                  0.00000E+00
   67.910             0.15469E-04                                  0.17433E-03                                  0.00000E+00
   67.920             0.15457E-04                                  0.17431E-03                                  0.00000E+00
   67.930             0.15446E-04                                  0.17428E-03                                  0.00000E+00
   67.940             0.15435E-04                                  0.17426E-03                                  0.00000E+00
   67.950             0.15423E-04                                  0.17423E-03                                  0.00000E+00
   67.960             0.15412E-04                                  0.17421E-03                                  0.00000E+00
   67.970             0.15401E-04                                  0.17418E-03                                  0.00000E+00
   67.980             0.15389E-04                                  0.17416E-03                                  0.00000E+00
   67.990             0.15378E-04                                  0.17413E-03                                  0.00000E+00
   68.000             0.15367E-04                                  0.17411E-03                                  0.00000E+00
   68.010             0.15355E-04                                  0.17408E-03                                  0.00000E+00
   68.020             0.15344E-04                                  0.17406E-03                                  0.00000E+00
   68.030             0.15333E-04                                  0.17403E-03                                  0.00000E+00
   68.040             0.15321E-04                                  0.17401E-03                                  0.00000E+00
   68.050             0.15310E-04                                  0.17398E-03                                  0.00000E+00
   68.060             0.15299E-04                                  0.17396E-03                                  0.00000E+00
   68.070             0.15287E-04                                  0.17393E-03                                  0.00000E+00
   68.080             0.15276E-04                                  0.17391E-03                                  0.00000E+00
   68.090             0.15265E-04                                  0.17388E-03                                  0.00000E+00
   68.100             0.15253E-04                                  0.17386E-03                                  0.00000E+00
   68.110             0.15242E-04                                  0.17383E-03                                  0.00000E+00
   68.120             0.15231E-04                                  0.17381E-03                                  0.00000E+00
   68.130             0.15220E-04                                  0.17378E-03                                  0.00000E+00
   68.140             0.15208E-04                                  0.17376E-03                                  0.00000E+00
   68.150             0.15197E-04                                  0.17373E-03                                  0.00000E+00
   68.160             0.15186E-04                                  0.17371E-03                                  0.00000E+00
   68.170             0.15174E-04                                  0.17368E-03                                  0.00000E+00
   68.180             0.15163E-04                                  0.17366E-03                                  0.00000E+00
   68.190             0.15152E-04                                  0.17363E-03                                  0.00000E+00
   68.200             0.15141E-04                                  0.17361E-03                                  0.00000E+00
   68.210             0.15129E-04                                  0.17358E-03                                  0.00000E+00
   68.220             0.15118E-04                                  0.17356E-03                                  0.00000E+00
   68.230             0.15107E-04                                  0.17353E-03                                  0.00000E+00
   68.240             0.15095E-04                                  0.17351E-03                                  0.00000E+00
   68.250             0.15084E-04                                  0.17348E-03                                  0.00000E+00
   68.260             0.15073E-04                                  0.17346E-03                                  0.00000E+00
   68.270             0.15062E-04                                  0.17343E-03                                  0.00000E+00
   68.280             0.15050E-04                                  0.17341E-03                                  0.00000E+00
   68.290             0.15039E-04                                  0.17338E-03                                  0.00000E+00
   68.300             0.15028E-04                                  0.17336E-03                                  0.00000E+00
   68.310             0.15017E-04                                  0.17333E-03                                  0.00000E+00
   68.320             0.15005E-04                                  0.17331E-03                                  0.00000E+00
   68.330             0.14994E-04                                  0.17329E-03                                  0.00000E+00
   68.340             0.14983E-04                                  0.17326E-03                                  0.00000E+00
   68.350             0.14972E-04                                  0.17324E-03                                  0.00000E+00
   68.360             0.14960E-04                                  0.17321E-03                                  0.00000E+00
   68.370             0.14949E-04                                  0.17319E-03                                  0.00000E+00
   68.380             0.14938E-04                                  0.17316E-03                                  0.00000E+00
   68.390             0.14927E-04                                  0.17314E-03                                  0.00000E+00
   68.400             0.14915E-04                                  0.17311E-03                                  0.00000E+00
   68.410             0.14904E-04                                  0.17309E-03                                  0.00000E+00
   68.420             0.14893E-04                                  0.17306E-03                                  0.00000E+00
   68.430             0.14882E-04                                  0.17304E-03                                  0.00000E+00
   68.440             0.14870E-04                                  0.17301E-03                                  0.00000E+00
   68.450             0.14859E-04                                  0.17299E-03                                  0.00000E+00
   68.460             0.14848E-04                                  0.17296E-03                                  0.00000E+00
   68.470             0.14837E-04                                  0.17294E-03                                  0.00000E+00
   68.480             0.14825E-04                                  0.17291E-03                                  0.00000E+00
   68.490             0.14814E-04                                  0.17289E-03                                  0.00000E+00
   68.500             0.14803E-04                                  0.17286E-03                                  0.00000E+00
   68.510             0.14792E-04                                  0.17284E-03                                  0.00000E+00
   68.520             0.14781E-04                                  0.17281E-03                                  0.00000E+00
   68.530             0.14769E-04                                  0.17279E-03                                  0.00000E+00
   68.540             0.14758E-04                                  0.17277E-03                                  0.00000E+00
   68.550             0.14747E-04                                  0.17274E-03                                  0.00000E+00
   68.560             0.14736E-04                                  0.17272E-03                                  0.00000E+00
   68.570             0.14724E-04                                  0.17269E-03                                  0.00000E+00
   68.580             0.14713E-04                                  0.17267E-03                                  0.00000E+00
   68.590             0.14702E-04                                  0.17264E-03                                  0.00000E+00
   68.600             0.14691E-04                                  0.17262E-03                                  0.00000E+00
   68.610             0.14680E-04                                  0.17259E-03                                  0.00000E+00
   68.620             0.14668E-04                                  0.17257E-03                                  0.00000E+00
   68.630             0.14657E-04                                  0.17254E-03                                  0.00000E+00
   68.640             0.14646E-04                                  0.17252E-03                                  0.00000E+00
   68.650             0.14635E-04                                  0.17249E-03                                  0.00000E+00
   68.660             0.14624E-04                                  0.17247E-03                                  0.00000E+00
   68.670             0.14612E-04                                  0.17244E-03                                  0.00000E+00
   68.680             0.14601E-04                                  0.17242E-03                                  0.00000E+00
   68.690             0.14590E-04                                  0.17240E-03                                  0.00000E+00
   68.700             0.14579E-04                                  0.17237E-03                                  0.00000E+00
   68.710             0.14568E-04                                  0.17235E-03                                  0.00000E+00
   68.720             0.14556E-04                                  0.17232E-03                                  0.00000E+00
   68.730             0.14545E-04                                  0.17230E-03                                  0.00000E+00
   68.740             0.14534E-04                                  0.17227E-03                                  0.00000E+00
   68.750             0.14523E-04                                  0.17225E-03                                  0.00000E+00
   68.760             0.14512E-04                                  0.17222E-03                                  0.00000E+00
   68.770             0.14501E-04                                  0.17220E-03                                  0.00000E+00
   68.780             0.14489E-04                                  0.17217E-03                                  0.00000E+00
   68.790             0.14478E-04                                  0.17215E-03                                  0.00000E+00
   68.800             0.14467E-04                                  0.17212E-03                                  0.00000E+00
   68.810             0.14456E-04                                  0.17210E-03                                  0.00000E+00
   68.820             0.14445E-04                                  0.17208E-03                                  0.00000E+00
   68.830             0.14433E-04                                  0.17205E-03                                  0.00000E+00
   68.840             0.14422E-04                                  0.17203E-03                                  0.00000E+00
   68.850             0.14411E-04                                  0.17200E-03                                  0.00000E+00
   68.860             0.14400E-04                                  0.17198E-03                                  0.00000E+00
   68.870             0.14389E-04                                  0.17195E-03                                  0.00000E+00
   68.880             0.14378E-04                                  0.17193E-03                                  0.00000E+00
   68.890             0.14367E-04                                  0.17190E-03                                  0.00000E+00
   68.900             0.14355E-04                                  0.17188E-03                                  0.00000E+00
   68.910             0.14344E-04                                  0.17185E-03                                  0.00000E+00
   68.920             0.14333E-04                                  0.17183E-03                                  0.00000E+00
   68.930             0.14322E-04                                  0.17181E-03                                  0.00000E+00
   68.940             0.14311E-04                                  0.17178E-03                                  0.00000E+00
   68.950             0.14300E-04                                  0.17176E-03                                  0.00000E+00
   68.960             0.14288E-04                                  0.17173E-03                                  0.00000E+00
   68.970             0.14277E-04                                  0.17171E-03                                  0.00000E+00
   68.980             0.14266E-04                                  0.17168E-03                                  0.00000E+00
   68.990             0.14255E-04                                  0.17166E-03                                  0.00000E+00
   69.000             0.14244E-04                                  0.17163E-03                                  0.00000E+00
   69.010             0.14233E-04                                  0.17161E-03                                  0.00000E+00
   69.020             0.14222E-04                                  0.17158E-03                                  0.00000E+00
   69.030             0.14210E-04                                  0.17156E-03                                  0.00000E+00
   69.040             0.14199E-04                                  0.17154E-03                                  0.00000E+00
   69.050             0.14188E-04                                  0.17151E-03                                  0.00000E+00
   69.060             0.14177E-04                                  0.17149E-03                                  0.00000E+00
   69.070             0.14166E-04                                  0.17146E-03                                  0.00000E+00
   69.080             0.14155E-04                                  0.17144E-03                                  0.00000E+00
   69.090             0.14144E-04                                  0.17141E-03                                  0.00000E+00
   69.100             0.14133E-04                                  0.17139E-03                                  0.00000E+00
   69.110             0.14121E-04                                  0.17136E-03                                  0.00000E+00
   69.120             0.14110E-04                                  0.17134E-03                                  0.00000E+00
   69.130             0.14099E-04                                  0.17132E-03                                  0.00000E+00
   69.140             0.14088E-04                                  0.17129E-03                                  0.00000E+00
   69.150             0.14077E-04                                  0.17127E-03                                  0.00000E+00
   69.160             0.14066E-04                                  0.17124E-03                                  0.00000E+00
   69.170             0.14055E-04                                  0.17122E-03                                  0.00000E+00
   69.180             0.14044E-04                                  0.17119E-03                                  0.00000E+00
   69.190             0.14033E-04                                  0.17117E-03                                  0.00000E+00
   69.200             0.14021E-04                                  0.17115E-03                                  0.00000E+00
   69.210             0.14010E-04                                  0.17112E-03                                  0.00000E+00
   69.220             0.13999E-04                                  0.17110E-03                                  0.00000E+00
   69.230             0.13988E-04                                  0.17107E-03                                  0.00000E+00
   69.240             0.13977E-04                                  0.17105E-03                                  0.00000E+00
   69.250             0.13966E-04                                  0.17102E-03                                  0.00000E+00
   69.260             0.13955E-04                                  0.17100E-03                                  0.00000E+00
   69.270             0.13944E-04                                  0.17097E-03                                  0.00000E+00
   69.280             0.13933E-04                                  0.17095E-03                                  0.00000E+00
   69.290             0.13922E-04                                  0.17093E-03                                  0.00000E+00
   69.300             0.13911E-04                                  0.17090E-03                                  0.00000E+00
   69.310             0.13899E-04                                  0.17088E-03                                  0.00000E+00
   69.320             0.13888E-04                                  0.17085E-03                                  0.00000E+00
   69.330             0.13877E-04                                  0.17083E-03                                  0.00000E+00
   69.340             0.13866E-04                                  0.17080E-03                                  0.00000E+00
   69.350             0.13855E-04                                  0.17078E-03                                  0.00000E+00
   69.360             0.13844E-04                                  0.17076E-03                                  0.00000E+00
   69.370             0.13833E-04                                  0.17073E-03                                  0.00000E+00
   69.380             0.13822E-04                                  0.17071E-03                                  0.00000E+00
   69.390             0.13811E-04                                  0.17068E-03                                  0.00000E+00
   69.400             0.13800E-04                                  0.17066E-03                                  0.00000E+00
   69.410             0.13789E-04                                  0.17063E-03                                  0.00000E+00
   69.420             0.13778E-04                                  0.17061E-03                                  0.00000E+00
   69.430             0.13767E-04                                  0.17059E-03                                  0.00000E+00
   69.440             0.13755E-04                                  0.17056E-03                                  0.00000E+00
   69.450             0.13744E-04                                  0.17054E-03                                  0.00000E+00
   69.460             0.13733E-04                                  0.17051E-03                                  0.00000E+00
   69.470             0.13722E-04                                  0.17049E-03                                  0.00000E+00
   69.480             0.13711E-04                                  0.17046E-03                                  0.00000E+00
   69.490             0.13700E-04                                  0.17044E-03                                  0.00000E+00
   69.500             0.13689E-04                                  0.17042E-03                                  0.00000E+00
   69.510             0.13678E-04                                  0.17039E-03                                  0.00000E+00
   69.520             0.13667E-04                                  0.17037E-03                                  0.00000E+00
   69.530             0.13656E-04                                  0.17034E-03                                  0.00000E+00
   69.540             0.13645E-04                                  0.17032E-03                                  0.00000E+00
   69.550             0.13634E-04                                  0.17029E-03                                  0.00000E+00
   69.560             0.13623E-04                                  0.17027E-03                                  0.00000E+00
   69.570             0.13612E-04                                  0.17025E-03                                  0.00000E+00
   69.580             0.13601E-04                                  0.17022E-03                                  0.00000E+00
   69.590             0.13590E-04                                  0.17020E-03                                  0.00000E+00
   69.600             0.13579E-04                                  0.17017E-03                                  0.00000E+00
   69.610             0.13568E-04                                  0.17015E-03                                  0.00000E+00
   69.620             0.13557E-04                                  0.17012E-03                                  0.00000E+00
   69.630             0.13546E-04                                  0.17010E-03                                  0.00000E+00
   69.640             0.13535E-04                                  0.17008E-03                                  0.00000E+00
   69.650             0.13524E-04                                  0.17005E-03                                  0.00000E+00
   69.660             0.13513E-04                                  0.17003E-03                                  0.00000E+00
   69.670             0.13501E-04                                  0.17000E-03                                  0.00000E+00
   69.680             0.13490E-04                                  0.16998E-03                                  0.00000E+00
   69.690             0.13479E-04                                  0.16996E-03                                  0.00000E+00
   69.700             0.13468E-04                                  0.16993E-03                                  0.00000E+00
   69.710             0.13457E-04                                  0.16991E-03                                  0.00000E+00
   69.720             0.13446E-04                                  0.16988E-03                                  0.00000E+00
   69.730             0.13435E-04                                  0.16986E-03                                  0.00000E+00
   69.740             0.13424E-04                                  0.16983E-03                                  0.00000E+00
   69.750             0.13413E-04                                  0.16981E-03                                  0.00000E+00
   69.760             0.13402E-04                                  0.16979E-03                                  0.00000E+00
   69.770             0.13391E-04                                  0.16976E-03                                  0.00000E+00
   69.780             0.13380E-04                                  0.16974E-03                                  0.00000E+00
   69.790             0.13369E-04                                  0.16971E-03                                  0.00000E+00
   69.800             0.13358E-04                                  0.16969E-03                                  0.00000E+00
   69.810             0.13347E-04                                  0.16967E-03                                  0.00000E+00
   69.820             0.13336E-04                                  0.16964E-03                                  0.00000E+00
   69.830             0.13325E-04                                  0.16962E-03                                  0.00000E+00
   69.840             0.13314E-04                                  0.16959E-03                                  0.00000E+00
   69.850             0.13303E-04                                  0.16957E-03                                  0.00000E+00
   69.860             0.13292E-04                                  0.16954E-03                                  0.00000E+00
   69.870             0.13281E-04                                  0.16952E-03                                  0.00000E+00
   69.880             0.13270E-04                                  0.16950E-03                                  0.00000E+00
   69.890             0.13259E-04                                  0.16947E-03                                  0.00000E+00
   69.900             0.13248E-04                                  0.16945E-03                                  0.00000E+00
   69.910             0.13237E-04                                  0.16942E-03                                  0.00000E+00
   69.920             0.13226E-04                                  0.16940E-03                                  0.00000E+00
   69.930             0.13215E-04                                  0.16938E-03                                  0.00000E+00
   69.940             0.13204E-04                                  0.16935E-03                                  0.00000E+00
   69.950             0.13193E-04                                  0.16933E-03                                  0.00000E+00
   69.960             0.13182E-04                                  0.16930E-03                                  0.00000E+00
   69.970             0.13171E-04                                  0.16928E-03                                  0.00000E+00
   69.980             0.13160E-04                                  0.16926E-03                                  0.00000E+00
   69.990             0.13149E-04                                  0.16923E-03                                  0.00000E+00
   70.000             0.13139E-04                                  0.16921E-03                                  0.00000E+00
   70.010             0.13128E-04                                  0.16918E-03                                  0.00000E+00
   70.020             0.13117E-04                                  0.16916E-03                                  0.00000E+00
   70.030             0.13106E-04                                  0.16914E-03                                  0.00000E+00
   70.040             0.13095E-04                                  0.16911E-03                                  0.00000E+00
   70.050             0.13084E-04                                  0.16909E-03                                  0.00000E+00
   70.060             0.13073E-04                                  0.16906E-03                                  0.00000E+00
   70.070             0.13062E-04                                  0.16904E-03                                  0.00000E+00
   70.080             0.13051E-04                                  0.16902E-03                                  0.00000E+00
   70.090             0.13040E-04                                  0.16899E-03                                  0.00000E+00
   70.100             0.13029E-04                                  0.16897E-03                                  0.00000E+00
   70.110             0.13018E-04                                  0.16894E-03                                  0.00000E+00
   70.120             0.13007E-04                                  0.16892E-03                                  0.00000E+00
   70.130             0.12996E-04                                  0.16890E-03                                  0.00000E+00
   70.140             0.12985E-04                                  0.16887E-03                                  0.00000E+00
   70.150             0.12974E-04                                  0.16885E-03                                  0.00000E+00
   70.160             0.12963E-04                                  0.16882E-03                                  0.00000E+00
   70.170             0.12952E-04                                  0.16880E-03                                  0.00000E+00
   70.180             0.12941E-04                                  0.16878E-03                                  0.00000E+00
   70.190             0.12930E-04                                  0.16875E-03                                  0.00000E+00
   70.200             0.12919E-04                                  0.16873E-03                                  0.00000E+00
   70.210             0.12908E-04                                  0.16870E-03                                  0.00000E+00
   70.220             0.12897E-04                                  0.16868E-03                                  0.00000E+00
   70.230             0.12887E-04                                  0.16866E-03                                  0.00000E+00
   70.240             0.12876E-04                                  0.16863E-03                                  0.00000E+00
   70.250             0.12865E-04                                  0.16861E-03                                  0.00000E+00
   70.260             0.12854E-04                                  0.16858E-03                                  0.00000E+00
   70.270             0.12843E-04                                  0.16856E-03                                  0.00000E+00
