Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
   56.840               0.432                              0.739                              0.380
   56.850               0.432                              0.739                              0.380
   56.860               0.432                              0.739                              0.380
   56.870               0.432                              0.739                              0.380
   56.880               0.432                              0.739                              0.380
   56.890               0.432                              0.739                              0.380
   56.900               0.432                              0.739                              0.380
   56.910               0.432                              0.739                              0.380
   56.920               0.432                              0.739                              0.380
   56.930               0.431                              0.739                              0.380
   56.940               0.431                              0.739                              0.380
   56.950               0.431                              0.739                              0.380
   56.960               0.431                              0.739                              0.380
   56.970               0.431                              0.739                              0.380
   56.980               0.431                              0.739                              0.380
   56.990               0.431                              0.739                              0.380
   57.000               0.431                              0.739                              0.380
   57.010               0.431                              0.739                              0.380
   57.020               0.431                              0.738                              0.380
   57.030               0.431                              0.738                              0.380
   57.040               0.431                              0.738                              0.380
   57.050               0.431                              0.738                              0.380
   57.060               0.431                              0.738                              0.380
   57.070               0.431                              0.738                              0.380
   57.080               0.431                              0.738                              0.380
   57.090               0.431                              0.738                              0.380
   57.100               0.431                              0.738                              0.380
   57.110               0.431                              0.738                              0.380
   57.120               0.431                              0.738                              0.380
   57.130               0.431                              0.738                              0.380
   57.140               0.431                              0.738                              0.380
   57.150               0.431                              0.738                              0.380
   57.160               0.431                              0.738                              0.380
   57.170               0.431                              0.738                              0.380
   57.180               0.431                              0.738                              0.380
   57.190               0.431                              0.738                              0.380
   57.200               0.431                              0.737                              0.380
   57.210               0.431                              0.737                              0.380
   57.220               0.431                              0.737                              0.380
   57.230               0.431                              0.737                              0.380
   57.240               0.431                              0.737                              0.380
   57.250               0.431                              0.737                              0.380
   57.260               0.431                              0.737                              0.380
   57.270               0.431                              0.737                              0.380
   57.280               0.431                              0.737                              0.380
   57.290               0.431                              0.737                              0.380
   57.300               0.431                              0.737                              0.380
   57.310               0.431                              0.737                              0.380
   57.320               0.431                              0.737                              0.380
   57.330               0.430                              0.737                              0.380
   57.340               0.430                              0.737                              0.380
   57.350               0.430                              0.737                              0.380
   57.360               0.430                              0.737                              0.380
   57.370               0.430                              0.737                              0.380
   57.380               0.430                              0.736                              0.380
   57.390               0.430                              0.736                              0.380
   57.400               0.430                              0.736                              0.380
   57.410               0.430                              0.736                              0.380
   57.420               0.430                              0.736                              0.380
   57.430               0.430                              0.736                              0.380
   57.440               0.430                              0.736                              0.380
   57.450               0.430                              0.736                              0.380
   57.460               0.430                              0.736                              0.380
   57.470               0.430                              0.736                              0.380
   57.480               0.430                              0.736                              0.380
   57.490               0.430                              0.736                              0.380
   57.500               0.430                              0.736                              0.380
   57.510               0.430                              0.736                              0.380
   57.520               0.430                              0.736                              0.380
   57.530               0.430                              0.736                              0.380
   57.540               0.430                              0.736                              0.380
   57.550               0.430                              0.736                              0.380
   57.560               0.430                              0.735                              0.380
   57.570               0.430                              0.735                              0.380
   57.580               0.430                              0.735                              0.380
   57.590               0.430                              0.735                              0.380
   57.600               0.430                              0.735                              0.380
   57.610               0.430                              0.735                              0.380
   57.620               0.430                              0.735                              0.380
   57.630               0.430                              0.735                              0.380
   57.640               0.430                              0.735                              0.380
   57.650               0.430                              0.735                              0.380
   57.660               0.430                              0.735                              0.380
   57.670               0.430                              0.735                              0.380
   57.680               0.430                              0.735                              0.380
   57.690               0.430                              0.735                              0.380
   57.700               0.430                              0.735                              0.380
   57.710               0.430                              0.735                              0.380
   57.720               0.430                              0.735                              0.380
   57.730               0.429                              0.735                              0.380
   57.740               0.429                              0.735                              0.380
   57.750               0.429                              0.734                              0.380
   57.760               0.429                              0.734                              0.380
   57.770               0.429                              0.734                              0.380
   57.780               0.429                              0.734                              0.380
   57.790               0.429                              0.734                              0.380
   57.800               0.429                              0.734                              0.380
   57.810               0.429                              0.734                              0.380
   57.820               0.429                              0.734                              0.380
   57.830               0.429                              0.734                              0.380
   57.840               0.429                              0.734                              0.380
   57.850               0.429                              0.734                              0.380
   57.860               0.429                              0.734                              0.380
   57.870               0.429                              0.734                              0.380
   57.880               0.429                              0.734                              0.380
   57.890               0.429                              0.734                              0.380
   57.900               0.429                              0.734                              0.380
   57.910               0.429                              0.734                              0.380
   57.920               0.429                              0.734                              0.380
   57.930               0.429                              0.733                              0.380
   57.940               0.429                              0.733                              0.380
   57.950               0.429                              0.733                              0.380
   57.960               0.429                              0.733                              0.380
   57.970               0.429                              0.733                              0.380
   57.980               0.429                              0.733                              0.380
   57.990               0.429                              0.733                              0.380
   58.000               0.429                              0.733                              0.380
   58.010               0.429                              0.733                              0.380
   58.020               0.429                              0.733                              0.380
   58.030               0.429                              0.733                              0.380
   58.040               0.429                              0.733                              0.380
   58.050               0.429                              0.733                              0.380
   58.060               0.429                              0.733                              0.380
   58.070               0.429                              0.733                              0.380
   58.080               0.429                              0.733                              0.380
   58.090               0.429                              0.733                              0.380
   58.100               0.429                              0.733                              0.380
   58.110               0.429                              0.733                              0.380
   58.120               0.429                              0.732                              0.380
   58.130               0.429                              0.732                              0.380
   58.140               0.428                              0.732                              0.380
   58.150               0.428                              0.732                              0.380
   58.160               0.428                              0.732                              0.380
   58.170               0.428                              0.732                              0.380
   58.180               0.428                              0.732                              0.380
   58.190               0.428                              0.732                              0.380
   58.200               0.428                              0.732                              0.380
   58.210               0.428                              0.732                              0.380
   58.220               0.428                              0.732                              0.380
   58.230               0.428                              0.732                              0.380
   58.240               0.428                              0.732                              0.380
   58.250               0.428                              0.732                              0.380
   58.260               0.428                              0.732                              0.380
   58.270               0.428                              0.732                              0.380
   58.280               0.428                              0.732                              0.380
   58.290               0.428                              0.732                              0.380
   58.300               0.428                              0.731                              0.380
   58.310               0.428                              0.731                              0.380
   58.320               0.428                              0.731                              0.380
   58.330               0.428                              0.731                              0.380
   58.340               0.428                              0.731                              0.380
   58.350               0.428                              0.731                              0.380
   58.360               0.428                              0.731                              0.380
   58.370               0.428                              0.731                              0.380
   58.380               0.428                              0.731                              0.380
   58.390               0.428                              0.731                              0.380
   58.400               0.428                              0.731                              0.380
   58.410               0.428                              0.731                              0.380
   58.420               0.428                              0.731                              0.380
   58.430               0.428                              0.731                              0.380
   58.440               0.428                              0.731                              0.380
   58.450               0.428                              0.731                              0.380
   58.460               0.428                              0.731                              0.380
   58.470               0.428                              0.731                              0.380
   58.480               0.428                              0.731                              0.380
   58.490               0.428                              0.730                              0.380
   58.500               0.428                              0.730                              0.380
   58.510               0.428                              0.730                              0.380
   58.520               0.428                              0.730                              0.380
   58.530               0.428                              0.730                              0.380
   58.540               0.428                              0.730                              0.380
   58.550               0.427                              0.730                              0.380
   58.560               0.427                              0.730                              0.380
   58.570               0.427                              0.730                              0.380
   58.580               0.427                              0.730                              0.380
   58.590               0.427                              0.730                              0.380
   58.600               0.427                              0.730                              0.380
   58.610               0.427                              0.730                              0.380
   58.620               0.427                              0.730                              0.380
   58.630               0.427                              0.730                              0.380
   58.640               0.427                              0.730                              0.380
   58.650               0.427                              0.730                              0.380
   58.660               0.427                              0.730                              0.380
   58.670               0.427                              0.730                              0.380
   58.680               0.427                              0.729                              0.380
   58.690               0.427                              0.729                              0.380
   58.700               0.427                              0.729                              0.380
   58.710               0.427                              0.729                              0.380
   58.720               0.427                              0.729                              0.380
   58.730               0.427                              0.729                              0.380
   58.740               0.427                              0.729                              0.380
   58.750               0.427                              0.729                              0.380
   58.760               0.427                              0.729                              0.380
   58.770               0.427                              0.729                              0.380
   58.780               0.427                              0.729                              0.380
   58.790               0.427                              0.729                              0.380
   58.800               0.427                              0.729                              0.380
   58.810               0.427                              0.729                              0.380
   58.820               0.427                              0.729                              0.380
   58.830               0.427                              0.729                              0.380
   58.840               0.427                              0.729                              0.380
   58.850               0.427                              0.729                              0.380
   58.860               0.427                              0.728                              0.380
   58.870               0.427                              0.728                              0.380
   58.880               0.427                              0.728                              0.380
   58.890               0.427                              0.728                              0.380
   58.900               0.427                              0.728                              0.380
   58.910               0.427                              0.728                              0.380
   58.920               0.427                              0.728                              0.380
   58.930               0.427                              0.728                              0.380
   58.940               0.427                              0.728                              0.380
   58.950               0.427                              0.728                              0.380
   58.960               0.426                              0.728                              0.380
   58.970               0.426                              0.728                              0.380
   58.980               0.426                              0.728                              0.380
   58.990               0.426                              0.728                              0.380
   59.000               0.426                              0.728                              0.380
   59.010               0.426                              0.728                              0.380
   59.020               0.426                              0.728                              0.380
   59.030               0.426                              0.728                              0.380
   59.040               0.426                              0.728                              0.380
   59.050               0.426                              0.727                              0.380
   59.060               0.426                              0.727                              0.380
   59.070               0.426                              0.727                              0.380
   59.080               0.426                              0.727                              0.380
   59.090               0.426                              0.727                              0.380
   59.100               0.426                              0.727                              0.380
   59.110               0.426                              0.727                              0.380
   59.120               0.426                              0.727                              0.380
   59.130               0.426                              0.727                              0.380
   59.140               0.426                              0.727                              0.380
   59.150               0.426                              0.727                              0.380
   59.160               0.426                              0.727                              0.380
   59.170               0.426                              0.727                              0.380
   59.180               0.426                              0.727                              0.380
   59.190               0.426                              0.727                              0.380
   59.200               0.426                              0.727                              0.380
   59.210               0.426                              0.727                              0.380
   59.220               0.426                              0.727                              0.380
   59.230               0.426                              0.727                              0.380
   59.240               0.426                              0.726                              0.380
   59.250               0.426                              0.726                              0.380
   59.260               0.426                              0.726                              0.380
   59.270               0.426                              0.726                              0.380
   59.280               0.426                              0.726                              0.380
   59.290               0.426                              0.726                              0.380
   59.300               0.426                              0.726                              0.380
   59.310               0.426                              0.726                              0.380
   59.320               0.426                              0.726                              0.380
   59.330               0.426                              0.726                              0.380
   59.340               0.426                              0.726                              0.380
   59.350               0.426                              0.726                              0.380
   59.360               0.426                              0.726                              0.380
   59.370               0.426                              0.726                              0.380
   59.380               0.425                              0.726                              0.380
   59.390               0.425                              0.726                              0.380
   59.400               0.425                              0.726                              0.380
   59.410               0.425                              0.726                              0.380
   59.420               0.425                              0.726                              0.380
   59.430               0.425                              0.726                              0.380
   59.440               0.425                              0.725                              0.380
   59.450               0.425                              0.725                              0.380
   59.460               0.425                              0.725                              0.380
   59.470               0.425                              0.725                              0.380
   59.480               0.425                              0.725                              0.380
   59.490               0.425                              0.725                              0.380
   59.500               0.425                              0.725                              0.380
   59.510               0.425                              0.725                              0.380
   59.520               0.425                              0.725                              0.380
   59.530               0.425                              0.725                              0.380
   59.540               0.425                              0.725                              0.380
   59.550               0.425                              0.725                              0.380
   59.560               0.425                              0.725                              0.380
   59.570               0.425                              0.725                              0.380
   59.580               0.425                              0.725                              0.380
   59.590               0.425                              0.725                              0.380
   59.600               0.425                              0.725                              0.380
   59.610               0.425                              0.725                              0.380
   59.620               0.425                              0.725                              0.380
   59.630               0.425                              0.724                              0.380
   59.640               0.425                              0.724                              0.380
   59.650               0.425                              0.724                              0.380
   59.660               0.425                              0.724                              0.380
   59.670               0.425                              0.724                              0.380
   59.680               0.425                              0.724                              0.380
   59.690               0.425                              0.724                              0.380
   59.700               0.425                              0.724                              0.380
   59.710               0.425                              0.724                              0.380
   59.720               0.425                              0.724                              0.380
   59.730               0.425                              0.724                              0.380
   59.740               0.425                              0.724                              0.380
   59.750               0.425                              0.724                              0.380
   59.760               0.425                              0.724                              0.380
   59.770               0.425                              0.724                              0.380
   59.780               0.425                              0.724                              0.380
   59.790               0.425                              0.724                              0.380
   59.800               0.425                              0.724                              0.380
   59.810               0.424                              0.724                              0.380
   59.820               0.424                              0.723                              0.380
   59.830               0.424                              0.723                              0.380
   59.840               0.424                              0.723                              0.380
   59.850               0.424                              0.723                              0.380
   59.860               0.424                              0.723                              0.380
   59.870               0.424                              0.723                              0.380
   59.880               0.424                              0.723                              0.380
   59.890               0.424                              0.723                              0.380
   59.900               0.424                              0.723                              0.380
   59.910               0.424                              0.723                              0.380
   59.920               0.424                              0.723                              0.380
   59.930               0.424                              0.723                              0.380
   59.940               0.424                              0.723                              0.380
   59.950               0.424                              0.723                              0.380
   59.960               0.424                              0.723                              0.380
   59.970               0.424                              0.723                              0.380
   59.980               0.424                              0.723                              0.380
   59.990               0.424                              0.723                              0.380
   60.000               0.424                              0.723                              0.380
   60.010               0.424                              0.722                              0.380
   60.020               0.424                              0.722                              0.380
   60.030               0.424                              0.722                              0.380
   60.040               0.424                              0.722                              0.380
   60.050               0.424                              0.722                              0.380
   60.060               0.424                              0.722                              0.380
   60.070               0.424                              0.722                              0.380
   60.080               0.424                              0.722                              0.380
   60.090               0.424                              0.722                              0.380
   60.100               0.424                              0.722                              0.380
   60.110               0.424                              0.722                              0.380
   60.120               0.424                              0.722                              0.380
   60.130               0.424                              0.722                              0.380
   60.140               0.424                              0.722                              0.380
   60.150               0.424                              0.722                              0.380
   60.160               0.424                              0.722                              0.380
   60.170               0.424                              0.722                              0.380
   60.180               0.424                              0.722                              0.380
   60.190               0.424                              0.722                              0.380
   60.200               0.424                              0.722                              0.380
   60.210               0.424                              0.721                              0.380
   60.220               0.424                              0.721                              0.380
   60.230               0.423                              0.721                              0.380
   60.240               0.423                              0.721                              0.380
   60.250               0.423                              0.721                              0.380
   60.260               0.423                              0.721                              0.380
   60.270               0.423                              0.721                              0.380
   60.280               0.423                              0.721                              0.380
   60.290               0.423                              0.721                              0.380
   60.300               0.423                              0.721                              0.380
   60.310               0.423                              0.721                              0.380
   60.320               0.423                              0.721                              0.380
   60.330               0.423                              0.721                              0.380
   60.340               0.423                              0.721                              0.380
   60.350               0.423                              0.721                              0.380
   60.360               0.423                              0.721                              0.380
   60.370               0.423                              0.721                              0.380
   60.380               0.423                              0.721                              0.380
   60.390               0.423                              0.721                              0.380
   60.400               0.423                              0.720                              0.380
   60.410               0.423                              0.720                              0.380
   60.420               0.423                              0.720                              0.380
   60.430               0.423                              0.720                              0.380
   60.440               0.423                              0.720                              0.380
   60.450               0.423                              0.720                              0.380
   60.460               0.423                              0.720                              0.380
   60.470               0.423                              0.720                              0.380
   60.480               0.423                              0.720                              0.380
   60.490               0.423                              0.720                              0.380
   60.500               0.423                              0.720                              0.380
   60.510               0.423                              0.720                              0.380
   60.520               0.423                              0.720                              0.380
   60.530               0.423                              0.720                              0.380
   60.540               0.423                              0.720                              0.380
   60.550               0.423                              0.720                              0.380
   60.560               0.423                              0.720                              0.380
   60.570               0.423                              0.720                              0.380
   60.580               0.423                              0.720                              0.380
   60.590               0.423                              0.720                              0.380
   60.600               0.423                              0.719                              0.380
   60.610               0.423                              0.719                              0.380
   60.620               0.423                              0.719                              0.380
   60.630               0.423                              0.719                              0.380
   60.640               0.423                              0.719                              0.380
   60.650               0.423                              0.719                              0.380
   60.660               0.423                              0.719                              0.380
   60.670               0.422                              0.719                              0.380
   60.680               0.422                              0.719                              0.380
   60.690               0.422                              0.719                              0.380
   60.700               0.422                              0.719                              0.380
   60.710               0.422                              0.719                              0.380
   60.720               0.422                              0.719                              0.380
   60.730               0.422                              0.719                              0.380
   60.740               0.422                              0.719                              0.380
   60.750               0.422                              0.719                              0.380
   60.760               0.422                              0.719                              0.380
   60.770               0.422                              0.719                              0.380
   60.780               0.422                              0.719                              0.380
   60.790               0.422                              0.719                              0.380
   60.800               0.422                              0.718                              0.380
   60.810               0.422                              0.718                              0.380
   60.820               0.422                              0.718                              0.380
   60.830               0.422                              0.718                              0.380
   60.840               0.422                              0.718                              0.380
   60.850               0.422                              0.718                              0.380
   60.860               0.422                              0.718                              0.380
   60.870               0.422                              0.718                              0.380
   60.880               0.422                              0.718                              0.380
   60.890               0.422                              0.718                              0.380
   60.900               0.422                              0.718                              0.380
   60.910               0.422                              0.718                              0.380
   60.920               0.422                              0.718                              0.380
   60.930               0.422                              0.718                              0.380
   60.940               0.422                              0.718                              0.380
   60.950               0.422                              0.718                              0.380
   60.960               0.422                              0.718                              0.380
   60.970               0.422                              0.718                              0.380
   60.980               0.422                              0.718                              0.380
   60.990               0.422                              0.717                              0.380
   61.000               0.422                              0.717                              0.380
   61.010               0.422                              0.717                              0.380
   61.020               0.422                              0.717                              0.380
   61.030               0.422                              0.717                              0.380
   61.040               0.422                              0.717                              0.380
   61.050               0.422                              0.717                              0.380
   61.060               0.422                              0.717                              0.380
   61.070               0.422                              0.717                              0.380
   61.080               0.422                              0.717                              0.380
   61.090               0.422                              0.717                              0.380
   61.100               0.421                              0.717                              0.380
   61.110               0.421                              0.717                              0.380
   61.120               0.421                              0.717                              0.380
   61.130               0.421                              0.717                              0.380
   61.140               0.421                              0.717                              0.380
   61.150               0.421                              0.717                              0.380
   61.160               0.421                              0.717                              0.380
   61.170               0.421                              0.717                              0.380
   61.180               0.421                              0.717                              0.380
   61.190               0.421                              0.716                              0.380
   61.200               0.421                              0.716                              0.380
   61.210               0.421                              0.716                              0.380
   61.220               0.421                              0.716                              0.380
   61.230               0.421                              0.716                              0.380
   61.240               0.421                              0.716                              0.380
   61.250               0.421                              0.716                              0.380
   61.260               0.421                              0.716                              0.380
   61.270               0.421                              0.716                              0.380
   61.280               0.421                              0.716                              0.380
   61.290               0.421                              0.716                              0.380
   61.300               0.421                              0.716                              0.380
   61.310               0.421                              0.716                              0.380
   61.320               0.421                              0.716                              0.380
   61.330               0.421                              0.716                              0.380
