Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
   58.200             66.935                           92.322                           39.675
   58.210             66.936                           92.323                           39.676
   58.220             66.937                           92.325                           39.676
   58.230             66.938                           92.326                           39.677
   58.240             66.939                           92.328                           39.678
   58.250             66.940                           92.329                           39.678
   58.260             66.941                           92.331                           39.679
   58.270             66.942                           92.332                           39.680
   58.280             66.943                           92.334                           39.680
   58.290             66.944                           92.335                           39.681
   58.300             66.945                           92.336                           39.681
   58.310             66.946                           92.338                           39.682
   58.320             66.948                           92.339                           39.683
   58.330             66.949                           92.341                           39.683
   58.340             66.950                           92.342                           39.684
   58.350             66.951                           92.344                           39.685
   58.360             66.952                           92.345                           39.685
   58.370             66.953                           92.347                           39.686
   58.380             66.954                           92.348                           39.687
   58.390             66.955                           92.350                           39.687
   58.400             66.956                           92.351                           39.688
   58.410             66.957                           92.353                           39.688
   58.420             66.958                           92.354                           39.689
   58.430             66.959                           92.356                           39.690
   58.440             66.960                           92.357                           39.690
   58.450             66.961                           92.359                           39.691
   58.460             66.962                           92.360                           39.692
   58.470             66.964                           92.361                           39.692
   58.480             66.965                           92.363                           39.693
   58.490             66.966                           92.364                           39.693
   58.500             66.967                           92.366                           39.694
   58.510             66.968                           92.367                           39.695
   58.520             66.969                           92.369                           39.695
   58.530             66.970                           92.370                           39.696
   58.540             66.971                           92.372                           39.697
   58.550             66.972                           92.373                           39.697
   58.560             66.973                           92.375                           39.698
   58.570             66.974                           92.376                           39.698
   58.580             66.975                           92.378                           39.699
   58.590             66.976                           92.379                           39.700
   58.600             66.977                           92.380                           39.700
   58.610             66.978                           92.382                           39.701
   58.620             66.979                           92.383                           39.702
   58.630             66.981                           92.385                           39.702
   58.640             66.982                           92.386                           39.703
   58.650             66.983                           92.388                           39.704
   58.660             66.984                           92.389                           39.704
   58.670             66.985                           92.391                           39.705
   58.680             66.986                           92.392                           39.705
   58.690             66.987                           92.394                           39.706
   58.700             66.988                           92.395                           39.707
   58.710             66.989                           92.397                           39.707
   58.720             66.990                           92.398                           39.708
   58.730             66.991                           92.399                           39.709
   58.740             66.992                           92.401                           39.709
   58.750             66.993                           92.402                           39.710
   58.760             66.994                           92.404                           39.710
   58.770             66.995                           92.405                           39.711
   58.780             66.996                           92.407                           39.712
   58.790             66.997                           92.408                           39.712
   58.800             66.999                           92.410                           39.713
   58.810             67.000                           92.411                           39.714
   58.820             67.001                           92.413                           39.714
   58.830             67.002                           92.414                           39.715
   58.840             67.003                           92.416                           39.715
   58.850             67.004                           92.417                           39.716
   58.860             67.005                           92.418                           39.717
   58.870             67.006                           92.420                           39.717
   58.880             67.007                           92.421                           39.718
   58.890             67.008                           92.423                           39.719
   58.900             67.009                           92.424                           39.719
   58.910             67.010                           92.426                           39.720
   58.920             67.011                           92.427                           39.720
   58.930             67.012                           92.429                           39.721
   58.940             67.013                           92.430                           39.722
   58.950             67.014                           92.432                           39.722
   58.960             67.015                           92.433                           39.723
   58.970             67.016                           92.434                           39.724
   58.980             67.018                           92.436                           39.724
   58.990             67.019                           92.437                           39.725
   59.000             67.020                           92.439                           39.725
   59.010             67.021                           92.440                           39.726
   59.020             67.022                           92.442                           39.727
   59.030             67.023                           92.443                           39.727
   59.040             67.024                           92.445                           39.728
   59.050             67.025                           92.446                           39.729
   59.060             67.026                           92.448                           39.729
   59.070             67.027                           92.449                           39.730
   59.080             67.028                           92.450                           39.730
   59.090             67.029                           92.452                           39.731
   59.100             67.030                           92.453                           39.732
   59.110             67.031                           92.455                           39.732
   59.120             67.032                           92.456                           39.733
   59.130             67.033                           92.458                           39.734
   59.140             67.034                           92.459                           39.734
   59.150             67.035                           92.461                           39.735
   59.160             67.036                           92.462                           39.735
   59.170             67.038                           92.463                           39.736
   59.180             67.039                           92.465                           39.737
   59.190             67.040                           92.466                           39.737
   59.200             67.041                           92.468                           39.738
   59.210             67.042                           92.469                           39.739
   59.220             67.043                           92.471                           39.739
   59.230             67.044                           92.472                           39.740
   59.240             67.045                           92.474                           39.740
   59.250             67.046                           92.475                           39.741
   59.260             67.047                           92.477                           39.742
   59.270             67.048                           92.478                           39.742
   59.280             67.049                           92.479                           39.743
   59.290             67.050                           92.481                           39.744
   59.300             67.051                           92.482                           39.744
   59.310             67.052                           92.484                           39.745
   59.320             67.053                           92.485                           39.745
   59.330             67.054                           92.487                           39.746
   59.340             67.055                           92.488                           39.747
   59.350             67.056                           92.490                           39.747
   59.360             67.057                           92.491                           39.748
   59.370             67.058                           92.492                           39.748
   59.380             67.060                           92.494                           39.749
   59.390             67.061                           92.495                           39.750
   59.400             67.062                           92.497                           39.750
   59.410             67.063                           92.498                           39.751
   59.420             67.064                           92.500                           39.752
   59.430             67.065                           92.501                           39.752
   59.440             67.066                           92.503                           39.753
   59.450             67.067                           92.504                           39.753
   59.460             67.068                           92.505                           39.754
   59.470             67.069                           92.507                           39.755
   59.480             67.070                           92.508                           39.755
   59.490             67.071                           92.510                           39.756
   59.500             67.072                           92.511                           39.757
   59.510             67.073                           92.513                           39.757
   59.520             67.074                           92.514                           39.758
   59.530             67.075                           92.516                           39.758
   59.540             67.076                           92.517                           39.759
   59.550             67.077                           92.518                           39.760
   59.560             67.078                           92.520                           39.760
   59.570             67.079                           92.521                           39.761
   59.580             67.080                           92.523                           39.761
   59.590             67.081                           92.524                           39.762
   59.600             67.083                           92.526                           39.763
   59.610             67.084                           92.527                           39.763
   59.620             67.085                           92.528                           39.764
   59.630             67.086                           92.530                           39.765
   59.640             67.087                           92.531                           39.765
   59.650             67.088                           92.533                           39.766
   59.660             67.089                           92.534                           39.766
   59.670             67.090                           92.536                           39.767
   59.680             67.091                           92.537                           39.768
   59.690             67.092                           92.539                           39.768
   59.700             67.093                           92.540                           39.769
   59.710             67.094                           92.541                           39.770
   59.720             67.095                           92.543                           39.770
   59.730             67.096                           92.544                           39.771
   59.740             67.097                           92.546                           39.771
   59.750             67.098                           92.547                           39.772
   59.760             67.099                           92.549                           39.773
   59.770             67.100                           92.550                           39.773
   59.780             67.101                           92.551                           39.774
   59.790             67.102                           92.553                           39.774
   59.800             67.103                           92.554                           39.775
   59.810             67.104                           92.556                           39.776
   59.820             67.105                           92.557                           39.776
   59.830             67.106                           92.559                           39.777
   59.840             67.107                           92.560                           39.778
   59.850             67.109                           92.561                           39.778
   59.860             67.110                           92.563                           39.779
   59.870             67.111                           92.564                           39.779
   59.880             67.112                           92.566                           39.780
   59.890             67.113                           92.567                           39.781
   59.900             67.114                           92.569                           39.781
   59.910             67.115                           92.570                           39.782
   59.920             67.116                           92.571                           39.782
   59.930             67.117                           92.573                           39.783
   59.940             67.118                           92.574                           39.784
   59.950             67.119                           92.576                           39.784
   59.960             67.120                           92.577                           39.785
   59.970             67.121                           92.579                           39.786
   59.980             67.122                           92.580                           39.786
   59.990             67.123                           92.581                           39.787
   60.000             67.124                           92.583                           39.787
   60.010             67.125                           92.584                           39.788
   60.020             67.126                           92.586                           39.789
   60.030             67.127                           92.587                           39.789
   60.040             67.128                           92.589                           39.790
   60.050             67.129                           92.590                           39.790
   60.060             67.130                           92.591                           39.791
   60.070             67.131                           92.593                           39.792
   60.080             67.132                           92.594                           39.792
   60.090             67.133                           92.596                           39.793
   60.100             67.134                           92.597                           39.794
   60.110             67.135                           92.599                           39.794
   60.120             67.137                           92.600                           39.795
   60.130             67.138                           92.601                           39.795
   60.140             67.139                           92.603                           39.796
   60.150             67.140                           92.604                           39.797
   60.160             67.141                           92.606                           39.797
   60.170             67.142                           92.607                           39.798
   60.180             67.143                           92.609                           39.798
   60.190             67.144                           92.610                           39.799
   60.200             67.145                           92.611                           39.800
   60.210             67.146                           92.613                           39.800
   60.220             67.147                           92.614                           39.801
   60.230             67.148                           92.616                           39.801
   60.240             67.149                           92.617                           39.802
   60.250             67.150                           92.619                           39.803
   60.260             67.151                           92.620                           39.803
   60.270             67.152                           92.621                           39.804
   60.280             67.153                           92.623                           39.805
   60.290             67.154                           92.624                           39.805
   60.300             67.155                           92.626                           39.806
   60.310             67.156                           92.627                           39.806
   60.320             67.157                           92.629                           39.807
   60.330             67.158                           92.630                           39.808
   60.340             67.159                           92.631                           39.808
   60.350             67.160                           92.633                           39.809
   60.360             67.161                           92.634                           39.809
   60.370             67.162                           92.636                           39.810
   60.380             67.163                           92.637                           39.811
   60.390             67.164                           92.638                           39.811
   60.400             67.165                           92.640                           39.812
   60.410             67.166                           92.641                           39.812
   60.420             67.167                           92.643                           39.813
   60.430             67.168                           92.644                           39.814
   60.440             67.170                           92.646                           39.814
   60.450             67.171                           92.647                           39.815
   60.460             67.172                           92.648                           39.816
   60.470             67.173                           92.650                           39.816
   60.480             67.174                           92.651                           39.817
   60.490             67.175                           92.653                           39.817
   60.500             67.176                           92.654                           39.818
   60.510             67.177                           92.655                           39.819
   60.520             67.178                           92.657                           39.819
   60.530             67.179                           92.658                           39.820
   60.540             67.180                           92.660                           39.820
   60.550             67.181                           92.661                           39.821
   60.560             67.182                           92.663                           39.822
   60.570             67.183                           92.664                           39.822
   60.580             67.184                           92.665                           39.823
   60.590             67.185                           92.667                           39.823
   60.600             67.186                           92.668                           39.824
   60.610             67.187                           92.670                           39.825
   60.620             67.188                           92.671                           39.825
   60.630             67.189                           92.672                           39.826
   60.640             67.190                           92.674                           39.826
   60.650             67.191                           92.675                           39.827
   60.660             67.192                           92.677                           39.828
   60.670             67.193                           92.678                           39.828
   60.680             67.194                           92.680                           39.829
   60.690             67.195                           92.681                           39.830
   60.700             67.196                           92.682                           39.830
   60.710             67.197                           92.684                           39.831
   60.720             67.198                           92.685                           39.831
   60.730             67.199                           92.687                           39.832
   60.740             67.200                           92.688                           39.833
   60.750             67.201                           92.689                           39.833
   60.760             67.202                           92.691                           39.834
   60.770             67.203                           92.692                           39.834
   60.780             67.204                           92.694                           39.835
   60.790             67.205                           92.695                           39.836
   60.800             67.206                           92.696                           39.836
   60.810             67.207                           92.698                           39.837
   60.820             67.208                           92.699                           39.837
   60.830             67.209                           92.701                           39.838
   60.840             67.211                           92.702                           39.839
   60.850             67.212                           92.704                           39.839
   60.860             67.213                           92.705                           39.840
   60.870             67.214                           92.706                           39.840
   60.880             67.215                           92.708                           39.841
   60.890             67.216                           92.709                           39.842
   60.900             67.217                           92.711                           39.842
   60.910             67.218                           92.712                           39.843
   60.920             67.219                           92.713                           39.843
   60.930             67.220                           92.715                           39.844
   60.940             67.221                           92.716                           39.845
   60.950             67.222                           92.718                           39.845
   60.960             67.223                           92.719                           39.846
   60.970             67.224                           92.720                           39.846
   60.980             67.225                           92.722                           39.847
   60.990             67.226                           92.723                           39.848
   61.000             67.227                           92.725                           39.848
   61.010             67.228                           92.726                           39.849
   61.020             67.229                           92.727                           39.849
   61.030             67.230                           92.729                           39.850
   61.040             67.231                           92.730                           39.851
   61.050             67.232                           92.732                           39.851
   61.060             67.233                           92.733                           39.852
   61.070             67.234                           92.734                           39.853
   61.080             67.235                           92.736                           39.853
   61.090             67.236                           92.737                           39.854
   61.100             67.237                           92.739                           39.854
   61.110             67.238                           92.740                           39.855
   61.120             67.239                           92.741                           39.856
   61.130             67.240                           92.743                           39.856
   61.140             67.241                           92.744                           39.857
   61.150             67.242                           92.746                           39.857
   61.160             67.243                           92.747                           39.858
   61.170             67.244                           92.749                           39.859
   61.180             67.245                           92.750                           39.859
   61.190             67.246                           92.751                           39.860
   61.200             67.247                           92.753                           39.860
   61.210             67.248                           92.754                           39.861
   61.220             67.249                           92.756                           39.862
   61.230             67.250                           92.757                           39.862
   61.240             67.251                           92.758                           39.863
   61.250             67.252                           92.760                           39.863
   61.260             67.253                           92.761                           39.864
   61.270             67.254                           92.763                           39.865
   61.280             67.255                           92.764                           39.865
   61.290             67.256                           92.765                           39.866
   61.300             67.257                           92.767                           39.866
   61.310             67.258                           92.768                           39.867
   61.320             67.259                           92.770                           39.868
   61.330             67.260                           92.771                           39.868
   61.340             67.261                           92.772                           39.869
   61.350             67.262                           92.774                           39.869
   61.360             67.263                           92.775                           39.870
   61.370             67.264                           92.776                           39.871
   61.380             67.265                           92.778                           39.871
   61.390             67.266                           92.779                           39.872
   61.400             67.267                           92.781                           39.872
   61.410             67.268                           92.782                           39.873
   61.420             67.269                           92.783                           39.874
   61.430             67.271                           92.785                           39.874
   61.440             67.272                           92.786                           39.875
   61.450             67.273                           92.788                           39.875
   61.460             67.274                           92.789                           39.876
   61.470             67.275                           92.790                           39.877
   61.480             67.276                           92.792                           39.877
   61.490             67.277                           92.793                           39.878
   61.500             67.278                           92.795                           39.878
   61.510             67.279                           92.796                           39.879
   61.520             67.280                           92.797                           39.880
   61.530             67.281                           92.799                           39.880
   61.540             67.282                           92.800                           39.881
   61.550             67.283                           92.802                           39.881
   61.560             67.284                           92.803                           39.882
   61.570             67.285                           92.804                           39.883
   61.580             67.286                           92.806                           39.883
   61.590             67.287                           92.807                           39.884
   61.600             67.288                           92.809                           39.884
   61.610             67.289                           92.810                           39.885
   61.620             67.290                           92.811                           39.886
   61.630             67.291                           92.813                           39.886
   61.640             67.292                           92.814                           39.887
   61.650             67.293                           92.816                           39.887
   61.660             67.294                           92.817                           39.888
   61.670             67.295                           92.818                           39.889
   61.680             67.296                           92.820                           39.889
   61.690             67.297                           92.821                           39.890
   61.700             67.298                           92.822                           39.890
   61.710             67.299                           92.824                           39.891
   61.720             67.300                           92.825                           39.892
   61.730             67.301                           92.827                           39.892
   61.740             67.302                           92.828                           39.893
   61.750             67.303                           92.829                           39.893
   61.760             67.304                           92.831                           39.894
   61.770             67.305                           92.832                           39.894
   61.780             67.306                           92.834                           39.895
   61.790             67.307                           92.835                           39.896
   61.800             67.308                           92.836                           39.896
   61.810             67.309                           92.838                           39.897
   61.820             67.310                           92.839                           39.897
   61.830             67.311                           92.841                           39.898
   61.840             67.312                           92.842                           39.899
   61.850             67.313                           92.843                           39.899
   61.860             67.314                           92.845                           39.900
   61.870             67.315                           92.846                           39.900
   61.880             67.316                           92.847                           39.901
   61.890             67.317                           92.849                           39.902
   61.900             67.318                           92.850                           39.902
   61.910             67.319                           92.852                           39.903
   61.920             67.320                           92.853                           39.903
   61.930             67.321                           92.854                           39.904
   61.940             67.322                           92.856                           39.905
   61.950             67.323                           92.857                           39.905
   61.960             67.324                           92.859                           39.906
   61.970             67.325                           92.860                           39.906
   61.980             67.326                           92.861                           39.907
   61.990             67.327                           92.863                           39.908
   62.000             67.328                           92.864                           39.908
   62.010             67.329                           92.865                           39.909
   62.020             67.330                           92.867                           39.909
   62.030             67.331                           92.868                           39.910
   62.040             67.332                           92.870                           39.911
   62.050             67.333                           92.871                           39.911
   62.060             67.334                           92.872                           39.912
   62.070             67.335                           92.874                           39.912
   62.080             67.336                           92.875                           39.913
   62.090             67.337                           92.877                           39.914
   62.100             67.338                           92.878                           39.914
   62.110             67.339                           92.879                           39.915
   62.120             67.340                           92.881                           39.915
   62.130             67.341                           92.882                           39.916
   62.140             67.342                           92.883                           39.917
   62.150             67.343                           92.885                           39.917
   62.160             67.344                           92.886                           39.918
   62.170             67.345                           92.888                           39.918
   62.180             67.346                           92.889                           39.919
   62.190             67.347                           92.890                           39.919
   62.200             67.348                           92.892                           39.920
   62.210             67.349                           92.893                           39.921
   62.220             67.350                           92.894                           39.921
   62.230             67.351                           92.896                           39.922
   62.240             67.352                           92.897                           39.922
   62.250             67.353                           92.899                           39.923
   62.260             67.354                           92.900                           39.924
   62.270             67.355                           92.901                           39.924
   62.280             67.356                           92.903                           39.925
   62.290             67.357                           92.904                           39.925
   62.300             67.358                           92.905                           39.926
   62.310             67.359                           92.907                           39.927
   62.320             67.360                           92.908                           39.927
   62.330             67.361                           92.910                           39.928
   62.340             67.362                           92.911                           39.928
   62.350             67.363                           92.912                           39.929
   62.360             67.364                           92.914                           39.930
   62.370             67.365                           92.915                           39.930
   62.380             67.366                           92.916                           39.931
   62.390             67.367                           92.918                           39.931
   62.400             67.368                           92.919                           39.932
   62.410             67.369                           92.921                           39.932
   62.420             67.370                           92.922                           39.933
   62.430             67.371                           92.923                           39.934
   62.440             67.372                           92.925                           39.934
   62.450             67.373                           92.926                           39.935
   62.460             67.374                           92.927                           39.935
   62.470             67.375                           92.929                           39.936
   62.480             67.376                           92.930                           39.937
   62.490             67.377                           92.932                           39.937
   62.500             67.378                           92.933                           39.938
   62.510             67.379                           92.934                           39.938
   62.520             67.380                           92.936                           39.939
   62.530             67.381                           92.937                           39.940
   62.540             67.382                           92.938                           39.940
   62.550             67.383                           92.940                           39.941
   62.560             67.384                           92.941                           39.941
   62.570             67.385                           92.943                           39.942
   62.580             67.386                           92.944                           39.943
   62.590             67.387                           92.945                           39.943
   62.600             67.388                           92.947                           39.944
   62.610             67.389                           92.948                           39.944
   62.620             67.390                           92.949                           39.945
   62.630             67.391                           92.951                           39.945
   62.640             67.392                           92.952                           39.946
   62.650             67.393                           92.953                           39.947
   62.660             67.394                           92.955                           39.947
   62.670             67.395                           92.956                           39.948
   62.680             67.396                           92.958                           39.948
   62.690             67.397                           92.959                           39.949
   62.700             67.398                           92.960                           39.950
   62.710             67.399                           92.962                           39.950
   62.720             67.400                           92.963                           39.951
   62.730             67.401                           92.964                           39.951
   62.740             67.402                           92.966                           39.952
   62.750             67.403                           92.967                           39.952
   62.760             67.404                           92.969                           39.953
   62.770             67.405                           92.970                           39.954
   62.780             67.406                           92.971                           39.954
   62.790             67.407                           92.973                           39.955
   62.800             67.408                           92.974                           39.955
   62.810             67.409                           92.975                           39.956
   62.820             67.410                           92.977                           39.957
   62.830             67.411                           92.978                           39.957
   62.840             67.412                           92.979                           39.958
   62.850             67.413                           92.981                           39.958
   62.860             67.414                           92.982                           39.959
   62.870             67.415                           92.984                           39.960
   62.880             67.416                           92.985                           39.960
   62.890             67.417                           92.986                           39.961
   62.900             67.418                           92.988                           39.961
   62.910             67.418                           92.989                           39.962
   62.920             67.419                           92.990                           39.962
   62.930             67.420                           92.992                           39.963
